stimulus,correct_answer
pihpiin,correct
kwaghal,incorrect
kukurum,correct
nazarus,incorrect
kayafas,correct
gushapp,incorrect
lewubis,correct
bhallap,incorrect
wubhakk,correct
pwoghom,incorrect
twarras,correct
pwoghob,incorrect
tenkihr,correct
sokihng,incorrect
werreng,correct
pukhurr,incorrect
eesfiin,correct
oyukhun,incorrect
ituriya,correct
khinkoo,incorrect
lapptam,correct
kyerrep,incorrect
pihpaah,correct
wushwaa,incorrect
gubhokk,correct
lukhurr,incorrect
wekherr,correct
lesaret,incorrect
gubhaar,correct
khipang,incorrect
matmwar,correct
pwoghod,incorrect
shakhat,correct
lhidhaa,incorrect
mihmuut,correct
dyarrat,incorrect
biakhas,correct
pwoghol,incorrect
bihkhil,correct
zhwaann,incorrect
taahpee,correct
kwangam,incorrect
nekhenn,correct
wushwat,incorrect
bhekhen,correct
wushwan,incorrect
sarrkul,correct
kwelleh,incorrect
mwakhal,correct
pwoghon,incorrect
shishau,correct
oyukhum,incorrect
tapppee,correct
vwangam,incorrect
mhinyee,correct
oyukhut,incorrect
tappseh,correct
kwellep,incorrect
tihleng,correct
vwangaa,incorrect
mhilliw,correct
sihkhin,incorrect
naachik,correct
mumulli,incorrect
shebhen,correct
kwangaa,incorrect
kihhtut,correct
pwooyukk,incorrect
lappnook,correct
nyallass,incorrect
nihhkatt,correct
zhizhung,incorrect
zhiraapp,correct
dhirring,incorrect
dhidhakk,correct
asmhipar,incorrect
blengwus,correct
bhallass,incorrect
wubharak,correct
naamanab,incorrect
kihrsaam,correct
lhizhung,incorrect
dyallang,correct
gubaptin,incorrect
zhullakk,correct
elishaya,incorrect
eliyakim,correct
dhaarluh,incorrect
shiiytam,correct
mhizhurr,incorrect
gyetshak,correct
wupwoorr,incorrect
lezheell,correct
zhizhurr,incorrect
andrawus,correct
wupwooam,incorrect
tiberius,correct
duakhamm,incorrect
magdalin,correct
ellelleh,incorrect
nettnett,correct
sokihngg,incorrect
byittseh,correct
dhirrong,incorrect
gusokopp,correct
bhaarluh,incorrect
gusiriya,correct
elishaku,incorrect
dlengwus,correct
mhizhung,incorrect
taahkwoo,correct
shizhurr,incorrect
shikwong,correct
kaghasha,incorrect
soshangg,correct
kwellepp,incorrect
chidyiid,correct
aapwoorr,incorrect
dhellekk,correct
gukihhse,incorrect
shwarzal,correct
lhizhurr,incorrect
sihhsatt,correct
kwellekk,incorrect
kuudgihb,correct
sihkhirr,incorrect
pontiyos,correct
ishakham,incorrect
bongglek,correct
lhidhaan,incorrect
shwarrat,correct
kwelleng,incorrect
wuhweell,correct
bwakhann,incorrect
kilyobas,correct
klihngng,incorrect
wutihngg,correct
wukaarooh,incorrect
wudihhreh,correct
habilatus,incorrect
bhoornaan,correct
nazarefat,incorrect
mogholluh,correct
gubhakhal,incorrect
shoopkaah,correct
kukhurruk,incorrect
bukhurpee,correct
mhisaniya,incorrect
phikrihpp,correct
ellellepp,incorrect
herodiyas,correct
lesarrsoh,incorrect
kiriniyos,correct
chikhinyi,incorrect
emnekhenn,correct
pukhurruk,incorrect
daghabluh,correct
yakhanngg,incorrect
dhakkkutt,correct
ellellekk,incorrect
loohkrhim,correct
gudhakhal,incorrect
gusairiin,correct
lhisaniya,incorrect
mhiloplek,correct
lukhurruk,incorrect
iskaryoti,correct
dhaghasha,incorrect
guraasoon,correct
gunaahpee,incorrect
pwoorrpee,correct
sokihkhil,incorrect
menfwaann,correct
tukhurruk,incorrect
langryiin,correct
mellellep,incorrect
blengkwoo,correct
gukihkhil,incorrect
bwutdhood,correct
shaghasha,incorrect
shikabhal,correct
lakhanngg,incorrect
pwoobhipp,correct
gukihkhit,incorrect
luhfwaann,correct
wupwooluh,incorrect
kyerrengg,correct
liazarefat,incorrect
trakonitis,correct
teekwallap,incorrect
mhirakhatt,correct
tururururu,incorrect
tabhalyill,correct
aapwooyukk,incorrect
wukaarangg,correct
kullungpan,incorrect
tuppbwoonn,correct
matmwarras,incorrect
loohteghez,correct
fullungpan,incorrect
mhinaahluh,correct
wupwoohyon,incorrect
panggkrhim,correct
bhikhinyee,incorrect
nwangzhung,correct
