stimulus,correct_answer
matias,correct
jendek,incorrect
jenasa,correct
berius,incorrect
kemudi,correct
kejadi,incorrect
gulung,correct
hadian,incorrect
rambut,correct
bidang,incorrect
bigtan,correct
munduk,incorrect
cekcek,correct
kemang,incorrect
kemari,correct
rumpul,incorrect
elifas,correct
simrod,incorrect
sensus,correct
bernur,incorrect
dorong,correct
cangke,incorrect
cantik,correct
menyap,incorrect
kurang,correct
tumpul,incorrect
tasala,correct
gempat,incorrect
goagoa,correct
klamis,incorrect
klamin,correct
naftar,incorrect
gaetam,correct
kumpuk,incorrect
seblas,correct
peresh,incorrect
rohroh,correct
sengsa,incorrect
hesron,correct
zaitua,incorrect
frigia,correct
rambuk,incorrect
rampas,correct
hangan,incorrect
maumau,correct
hambut,incorrect
jaujau,correct
polong,incorrect
pontus,correct
lidian,incorrect
adulam,correct
penyap,incorrect
pinjam,correct
paksak,incorrect
mundur,correct
tumpan,incorrect
patara,correct
kilaki,incorrect
pondok,correct
menyak,incorrect
sendal,correct
mnyang,incorrect
serong,correct
hubung,incorrect
refaim,correct
plindu,incorrect
yoksan,correct
tumput,incorrect
tasapu,correct
putara,incorrect
saduki,correct
bongan,incorrect
eunike,correct
kenyap,incorrect
tulang,correct
segara,incorrect
torang,correct
klapar,incorrect
hebron,correct
layang,incorrect
gudang,correct
hanyak,incorrect
cahaya,correct
sukang,incorrect
antara,correct
bangan,incorrect
benang,correct
rumpuk,incorrect
elimas,correct
lisana,incorrect
tabrak,correct
rantas,incorrect
sungai,correct
tangat,incorrect
gerasa,correct
latias,incorrect
naunau,correct
nimron,incorrect
apolos,correct
krasuk,incorrect
giling,correct
banggi,incorrect
bangga,correct
gembil,incorrect
zeboim,correct
tikhus,incorrect
kesitu,correct
jarang,incorrect
basmat,correct
ibrang,incorrect
ebulus,correct
pangan,incorrect
romawi,correct
mandan,incorrect
tampar,correct
anggir,incorrect
gelang,correct
pratur,incorrect
ketiga,correct
tanjut,incorrect
tembok,correct
minggi,incorrect
persia,correct
paitun,incorrect
midian,correct
angkos,incorrect
tapisa,correct
maitun,incorrect
tabuka,correct
nahasa,incorrect
yairus,correct
gangga,incorrect
ganggu,correct
kenyak,incorrect
tarian,correct
sampir,incorrect
kastor,correct
jantas,incorrect
laplap,correct
apolis,incorrect
regium,correct
gerbau,incorrect
zaitun,correct
panggu,incorrect
gelisa,correct
bantas,incorrect
musiba,correct
memana,incorrect
sodari,correct
tempar,incorrect
kembar,correct
gampas,incorrect
parang,correct
kumput,incorrect
zaawan,correct
katang,incorrect
suling,correct
sambuk,incorrect
karang,correct
batara,incorrect
listra,correct
brusan,incorrect
merari,correct
rusana,incorrect
susana,correct
lasang,incorrect
alasan,correct
hampin,incorrect
salomo,correct
tanggu,incorrect
tenaga,correct
rambur,incorrect
saksak,correct
ongkal,incorrect
imamat,correct
sangan,incorrect
tatiup,correct
pender,incorrect
atalia,correct
lanjat,incorrect
bangku,correct
rasuka,incorrect
salmon,correct
gampar,incorrect
mnurut,correct
jantai,incorrect
tiarap,correct
pantar,incorrect
efrata,correct
mandas,incorrect
ketawa,correct
tandan,incorrect
gerson,correct
pantan,incorrect
ikatan,correct
tundur,incorrect
tarsis,correct
pingga,incorrect
enteng,correct
istira,incorrect
minyak,correct
masuka,incorrect
negara,correct
pantam,incorrect
bangke,correct
jantam,incorrect
tuntut,correct
penjat,incorrect
panjat,correct
cambur,incorrect
teresh,correct
bangsu,incorrect
tarsus,correct
sayani,incorrect
sombar,correct
gandul,incorrect
feniks,correct
bayang,incorrect
mibsam,correct
langsa,incorrect
duluan,correct
jandan,incorrect
panipu,correct
langsu,incorrect
langka,correct
dengan,incorrect
ringan,correct
jadian,incorrect
benami,correct
lantan,incorrect
kemuel,correct
tinggu,incorrect
urusan,correct
lakila,incorrect
neraka,correct
dapata,incorrect
pepata,correct
nantik,incorrect
gilead,correct
mngalio,incorrect
mngalir,correct
ramesek,incorrect
rameses,correct
elyakin,incorrect
elmadam,correct
penjata,incorrect
penjaga,correct
bruntuk,incorrect
sergius,correct
komandi,incorrect
elyakim,correct
jengkat,incorrect
klaudia,correct
lengkok,incorrect
lengket,correct
korinta,incorrect
tersera,correct
cangkar,incorrect
berkati,correct
tertama,incorrect
miletus,correct
kencana,incorrect
kenyang,correct
lenyala,incorrect
mnyanyi,correct
pernaum,incorrect
minuman,correct
hinggal,incorrect
gabriel,correct
campung,incorrect
galatia,correct
pekerja,incorrect
pejabat,correct
yeturan,incorrect
yerikho,correct
tembali,incorrect
perkius,correct
kengkat,incorrect
tarobek,correct
sayanai,incorrect
cangkul,correct
metusan,incorrect
girgasi,correct
playang,incorrect
srahkan,correct
maitung,incorrect
kandang,correct
perakan,incorrect
mnginap,correct
lengkat,incorrect
gembira,correct
tiberia,incorrect
talepas,correct
eutikhe,incorrect
epafras,correct
bangkin,incorrect
bangkit,correct
subusuk,incorrect
tatutup,correct
tolonia,incorrect
ruangan,correct
mampung,incorrect
marsena,correct
akanana,incorrect
blastus,correct
areopas,incorrect
nebayot,correct
tengkat,incorrect
penjual,correct
pristen,incorrect
kristen,correct
bangkap,incorrect
barabas,correct
mabukan,incorrect
lasarus,correct
bahason,incorrect
nahason,correct
patapan,incorrect
tatidur,correct
penyang,incorrect
tantang,correct
skariak,incorrect
percuma,correct
genesar,incorrect
lindung,correct
kaperna,incorrect
jaminan,correct
smangan,incorrect
ikonium,correct
pindasi,incorrect
jengkel,correct
spanggu,incorrect
pontius,correct
minggar,incorrect
memukan,correct
dlapara,incorrect
sbagian,correct
bebrani,incorrect
pisidia,correct
kasarus,incorrect
taputar,correct
burunan,incorrect
tahanan,correct
pantang,incorrect
zebulon,correct
tagantu,incorrect
tatumpa,correct
bongkat,incorrect
brenang,correct
milikia,incorrect
figelus,correct
dasarus,incorrect
dinhaba,correct
tongkap,incorrect
tentram,correct
daftali,incorrect
mezahab,correct
sembali,incorrect
kuburan,correct
pinggal,incorrect
menahem,correct
panggar,incorrect
pengaru,correct
tandang,incorrect
tendang,correct
sayanan,incorrect
ranting,correct
tungkin,incorrect
manahat,correct
elasang,incorrect
terbang,correct
malamin,incorrect
salamis,correct
panggup,incorrect
hinggap,correct
lenyang,incorrect
timbang,correct
jempuan,incorrect
filetus,correct
mantung,incorrect
betriak,correct
balasar,incorrect
bakalai,correct
snangin,incorrect
sbentar,correct
jangkap,incorrect
kayafas,correct
priskin,incorrect
gunting,correct
pamalam,incorrect
tulisan,correct
spanggi,incorrect
askenas,correct
sembira,incorrect
agustus,correct
bakaria,incorrect
gampang,correct
pendela,incorrect
perkosa,correct
anginap,incorrect
masakan,correct
utangat,incorrect
artemas,correct
bentara,incorrect
bungkuk,correct
pristin,incorrect
pincang,correct
rindung,incorrect
sopater,correct
brapapa,incorrect
stempel,correct
mungkir,incorrect
amrafel,correct
jandang,incorrect
yakobus,correct
utusala,incorrect
abilene,correct
premput,incorrect
jingkal,correct
prempur,incorrect
lehabim,correct
ampurna,incorrect
brontak,correct
bantung,incorrect
banteng,correct
tongkok,incorrect
samping,correct
liatang,incorrect
tatulis,correct
mninggi,incorrect
tiatira,correct
tinggar,incorrect
bangkai,correct
pertawa,incorrect
permisi,correct
dalamis,incorrect
pamalas,correct
snangis,incorrect
drusila,correct
cangkin,incorrect
kandung,correct
jandasi,incorrect
bintang,correct
stelang,incorrect
mrantau,correct
lantang,incorrect
putioli,correct
tinggap,incorrect
bengkak,correct
mnangin,incorrect
waizata,correct
orangka,incorrect
laporan,correct
kringat,incorrect
publius,correct
rencang,incorrect
yahleel,correct
mintara,incorrect
yahzeel,correct
utusael,incorrect
saasgas,correct
tinggur,incorrect
mangkok,correct
tinggup,incorrect
magdala,correct
yohanana,incorrect
onesimus,correct
tabagian,incorrect
taguling,correct
mnyesaya,incorrect
loyoloyo,correct
smentang,incorrect
himeneus,correct
bungsung,incorrect
pengikut,correct
artemang,incorrect
kirenius,correct
bilanggu,incorrect
bilangan,correct
sbentang,incorrect
tlanjang,correct
senjaran,incorrect
metilene,correct
hadorang,incorrect
maleakhi,correct
lobangun,incorrect
neapolis,correct
yesayang,incorrect
eutikhus,correct
tenangis,incorrect
pasangan,correct
pembalik,incorrect
pamfilia,correct
lobangsa,incorrect
arpaksad,correct
tasebage,incorrect
tiberius,correct
sumbantu,incorrect
betsaida,correct
patunggu,incorrect
mehuyael,correct
datangan,incorrect
metusael,correct
brenting,incorrect
enmispat,correct
purapung,incorrect
naftuhim,correct
kertamar,incorrect
barsabas,correct
tebangun,incorrect
teksteks,correct
menangin,incorrect
mendrita,correct
bulanggu,incorrect
kumpulan,correct
bakarung,incorrect
lisanias,correct
suburang,incorrect
trofimus,correct
spanggir,incorrect
spanjang,correct
keturang,incorrect
pratikan,correct
srakanan,incorrect
playanan,correct
korintar,incorrect
korintus,correct
datanggu,incorrect
bangunan,correct
kapancin,incorrect
kakarlak,correct
sunggung,incorrect
berkokok,correct
natangan,incorrect
kaftorim,correct
fenisius,incorrect
elimelek,correct
kristiap,incorrect
klaudius,correct
laparang,incorrect
tikhikus,correct
mabukang,incorrect
putuskan,correct
bebangan,incorrect
apolonia,correct
bilangsu,incorrect
baptisan,correct
spertawa,incorrect
epikuros,correct
balasang,incorrect
sirakusa,correct
pasanggu,incorrect
praturan,correct
datanggi,incorrect
keluaran,correct
burunani,incorrect
yekhonya,correct
tendatan,incorrect
potifera,correct
bangsara,incorrect
kabualan,correct
antangat,incorrect
subusubu,correct
pulangis,incorrect
bayangan,correct
gabungai,incorrect
lahairoi,correct
komandum,incorrect
tertulus,correct
memangan,incorrect
rumputru,correct
utusalam,incorrect
istiadat,correct
sayanana,incorrect
kengkrea,correct
printara,incorrect
sintikhe,correct
bulangsu,incorrect
priskila,correct
komandor,incorrect
prajurit,correct
ambingun,incorrect
planplan,correct
bilanggi,incorrect
ganggang,correct
masukang,incorrect
kemenyan,correct
peganggi,incorrect
patapata,correct
datangat,incorrect
sekundus,correct
gabungan,incorrect
talempar,correct
pulangsa,incorrect
tawarikh,correct
antikhus,incorrect
takaruan,correct
hilangsa,incorrect
syemeber,correct
nantikhe,incorrect
penyakit,correct
orangkin,incorrect
sempurna,correct
untunggu,incorrect
plajaran,correct
orangkar,incorrect
kalender,correct
orangkap,incorrect
kasluhim,correct
orangkak,incorrect
dalmatia,correct
bilangis,incorrect
sembilan,correct
orangkuk,incorrect
hamedata,correct
dindingin,incorrect
diotrefes,correct
kerbangsa,incorrect
keputusan,correct
kambingun,incorrect
kapernaum,correct
peganggur,incorrect
rehobotir,correct
paitunggu,incorrect
nikopolis,correct
sidangkap,incorrect
areopagus,correct
datanggil,incorrect
rombongan,correct
dlapanggi,incorrect
ptolemais,correct
kerbangsu,incorrect
tagantung,correct
gerbanggi,incorrect
genesaret,correct
peganggir,incorrect
tenggelam,correct
peganggap,incorrect
amfipolis,correct
sidangkar,incorrect
krisopras,correct
datanggir,incorrect
sumbangan,correct
datangkar,incorrect
tengkorak,correct
peganggup,incorrect
pengantin,correct
dorangkap,incorrect
sperspulu,correct
