stimulus,correct_answer
ndiatu,incorrect
veheya,correct
cacacu,incorrect
casaca,correct
raqueo,incorrect
inacaa,correct
semanu,incorrect
roboam,correct
ndacua,incorrect
cotone,correct
nahaxi,incorrect
quihmi,correct
aquina,incorrect
isacar,correct
ciensu,incorrect
eubulu,correct
entras,incorrect
erasto,correct
manine,incorrect
rebeca,correct
cotoya,incorrect
lihngu,correct
nduuve,incorrect
nacutu,correct
dihini,incorrect
nacune,correct
dacaya,incorrect
ninfas,correct
faltar,incorrect
cundaa,correct
canini,incorrect
sanini,correct
nihine,incorrect
caldea,correct
tuxine,incorrect
talita,correct
dandua,incorrect
quinia,correct
sacani,incorrect
sacuya,correct
cahani,incorrect
junias,correct
ihniya,incorrect
ajenjo,correct
estigu,incorrect
uunnsi,correct
ndante,incorrect
susana,correct
nsihin,incorrect
clauda,correct
yucani,incorrect
pomada,correct
ihinya,incorrect
africa,correct
xindaa,incorrect
nacati,correct
naquin,incorrect
publio,correct
nduune,incorrect
casivi,correct
zaquee,incorrect
porcio,correct
vatene,incorrect
nuunsi,correct
ofrenu,incorrect
nchito,correct
cahnui,incorrect
iturea,correct
miente,incorrect
ndaxin,correct
yatnii,incorrect
tranca,correct
vihine,incorrect
tercio,correct
caquim,incorrect
cainan,correct
fuertu,incorrect
razaxi,correct
stnahi,incorrect
vuelta,correct
caquel,incorrect
catuxi,correct
cahvia,incorrect
dahnde,correct
quidad,incorrect
cudava,correct
nsidad,incorrect
diosxi,correct
stnahu,incorrect
diossi,correct
caquis,incorrect
vicoma,correct
ndahani,incorrect
ndahane,correct
epentir,incorrect
ruiduni,correct
chuunya,incorrect
chuunxi,correct
xihinya,incorrect
xiinnda,correct
feneciu,incorrect
fenecia,correct
saquide,incorrect
sahnune,correct
esponer,incorrect
esponja,correct
augustu,incorrect
jezabel,correct
cualqui,incorrect
cutatna,correct
cesaret,incorrect
nombrar,correct
yatnine,incorrect
faltaxi,correct
dandaca,incorrect
dandacu,correct
cachixi,incorrect
dandutu,correct
empadre,incorrect
augusto,correct
vestigu,incorrect
pudente,correct
cuahama,incorrect
cargani,correct
ndohoxi,incorrect
sahnuya,correct
sanandu,incorrect
estorbu,correct
aminadu,incorrect
claudia,correct
quidadu,incorrect
vichini,correct
ndantes,incorrect
camellu,correct
nacuaha,incorrect
nacuaca,correct
cuidaya,incorrect
cuidane,correct
ejercio,incorrect
ndixine,correct
zorobar,incorrect
zebedeo,correct
platiel,incorrect
epeneto,correct
ndacuma,incorrect
nihnine,correct
momenda,incorrect
elmodam,correct
confiar,incorrect
cortina,correct
danandu,incorrect
dananda,correct
vihinne,incorrect
cuxione,correct
ndeenda,incorrect
balanza,correct
sacanui,incorrect
queenda,correct
cahnuya,incorrect
nsihiya,correct
tiempre,incorrect
amigoxi,correct
padrona,incorrect
gabriel,correct
naquixi,incorrect
dihnane,correct
comanda,incorrect
bitinia,correct
cuchica,incorrect
cuacane,correct
elisane,incorrect
nsihini,correct
esperar,incorrect
tiatira,correct
vihinya,incorrect
animane,correct
canandu,incorrect
nihniya,correct
cuchini,incorrect
dihnaya,correct
mientre,incorrect
cuxinsi,correct
naquini,incorrect
garroti,correct
iconite,incorrect
tantusi,correct
capadoc,incorrect
reclamu,correct
sacuica,incorrect
cundixi,correct
nacansu,incorrect
animasi,correct
tnahaxi,incorrect
clasesi,correct
promisu,incorrect
ndiachi,correct
canuune,incorrect
antipas,correct
cahnuxi,incorrect
cacanui,correct
nacahmi,incorrect
canatui,correct
comandu,incorrect
cahvine,correct
berenio,incorrect
jambres,correct
ndiatui,incorrect
sandiaa,correct
farista,incorrect
sandoho,correct
nacuxio,incorrect
miinsia,correct
bartidu,incorrect
ndixiya,correct
romanda,incorrect
gomorra,correct
trastor,incorrect
trifena,correct
entraxi,incorrect
tniinda,correct
dihinya,incorrect
cucuiin,correct
testidu,incorrect
ventana,correct
autoria,incorrect
trifosa,correct
candixi,incorrect
corrasi,correct
ofrenta,incorrect
eliezer,correct
ciencia,incorrect
emanuel,correct
cuchico,incorrect
magdala,correct
cuacuna,incorrect
damansi,correct
cunandu,incorrect
cacunda,correct
cientre,incorrect
taxinsi,correct
canacor,incorrect
sacunda,correct
cuitanu,incorrect
quisine,correct
tnahani,incorrect
acuerdo,correct
zorobas,incorrect
escuela,correct
ndanchu,incorrect
cotonda,correct
cunansa,incorrect
coconda,correct
frendar,incorrect
arfaxad,correct
stnahan,incorrect
tiberio,correct
nsidadu,incorrect
amplias,correct
cuartia,incorrect
nadaane,correct
cacaxin,incorrect
cunacaa,correct
chuunne,incorrect
sobrinu,correct
atendar,incorrect
nchichi,correct
nsiahvi,incorrect
razanda,correct
duchica,incorrect
tiranno,correct
dandaxi,incorrect
dandoho,correct
danducu,incorrect
charola,correct
necuacu,incorrect
artemas,correct
nsidane,incorrect
tuxinsi,correct
cachito,incorrect
diluviu,correct
xindaha,incorrect
narciso,correct
cumplias,incorrect
cumplidu,correct
disponja,incorrect
nadamaya,correct
elisansi,incorrect
ndisansi,correct
interesa,incorrect
nicodemo,correct
betanine,incorrect
figurasi,correct
danducun,incorrect
cachituu,correct
susanane,incorrect
demetrio,correct
saituuya,incorrect
levadura,correct
senciani,incorrect
sencillu,correct
cuentaja,incorrect
cuerpuxi,correct
caxihini,incorrect
nadamane,correct
historbu,incorrect
historia,correct
vitniine,incorrect
gadareno,correct
dihnandu,incorrect
catniine,correct
nacunduu,incorrect
nacunane,correct
presidaa,incorrect
consuelu,correct
cacanela,incorrect
inininda,correct
cuartidu,incorrect
cuchinda,correct
danihini,incorrect
dionisio,correct
cuchichi,incorrect
nacoonda,correct
cretariu,incorrect
apolonia,correct
cananihi,incorrect
cahvinsi,correct
pastoria,incorrect
justicia,correct
romanuel,incorrect
stnahama,correct
pacientu,incorrect
parmenas,correct
sananihi,incorrect
bartimeo,correct
luchichi,incorrect
miininda,correct
chicueha,incorrect
ndecunua,correct
paciensu,incorrect
tiberias,correct
cacaxito,incorrect
nandiadi,correct
herodito,incorrect
mercurio,correct
nacanela,incorrect
nanansia,correct
chicuehe,incorrect
nduyucun,correct
cuhuunne,incorrect
ndacanda,correct
cuahnuya,incorrect
cutniiya,correct
evodianu,incorrect
atrevidu,correct
dandiaha,incorrect
primicia,correct
danduuve,incorrect
castillu,correct
melquier,incorrect
elefante,correct
apolosas,incorrect
cientune,correct
cunsiaha,incorrect
cuiinnda,correct
sacunini,incorrect
tiaansia,correct
nananihi,incorrect
quininsi,correct
cuentana,incorrect
sandiadi,correct
yatniiya,incorrect
nsihinda,correct
sananaya,incorrect
santiago,correct
nananaya,incorrect
natniine,correct
zaqueeya,incorrect
fuerzate,correct
caqueeya,incorrect
ndoonsia,correct
ndixinsi,incorrect
nsihinsi,correct
cuhuunni,incorrect
patrobas,correct
mindahvi,incorrect
cuatinda,correct
entraste,incorrect
cohonsia,correct
cananaya,incorrect
niiinnsi,correct
vihindaa,incorrect
xihinsia,correct
comanuel,incorrect
nacunaya,correct
comanuta,incorrect
serruchu,correct
vitniiya,incorrect
changaru,correct
cacanini,incorrect
provechu,correct
testillu,incorrect
dacacaxi,correct
xinsiaha,incorrect
cundeexi,correct
nacunsia,incorrect
cundaqui,correct
entrario,incorrect
licaonia,correct
ducaniya,incorrect
necuachi,correct
tunsiaha,incorrect
ndiatuma,correct
stnahani,incorrect
defender,correct
cucunduu,incorrect
dalmacia,correct
entrasto,incorrect
flegonte,correct
lanchitu,incorrect
calvariu,correct
nacundui,incorrect
nachuhun,correct
ofrentar,incorrect
chindaha,correct
pesaduceu,incorrect
boanerges,correct
hermanuel,incorrect
ejempluni,correct
recomentu,incorrect
sepultura,correct
gomorrasi,incorrect
permisuxi,correct
melquiera,incorrect
ndohonsia,correct
dandantes,incorrect
sanduunda,correct
nandantes,incorrect
nandecunu,correct
quecunuya,incorrect
ndecunuya,correct
cucuiinni,incorrect
cundixine,correct
niiyuhuni,incorrect
ndenihiya,correct
contraste,incorrect
contrario,correct
dandaniel,incorrect
cundacaya,correct
resaduceu,incorrect
cusahnuma,correct
nansanini,incorrect
nacuacane,correct
crisponja,incorrect
cristianu,correct
miininini,incorrect
chitanini,correct
calmanine,incorrect
capadocia,correct
blastoria,incorrect
adramitio,correct
saquihini,incorrect
nihninsia,correct
casacuica,incorrect
cuiinnsia,correct
sandixixi,incorrect
cunduunsi,correct
recomente,incorrect
ndanihine,correct
nsidaduxi,incorrect
soldaduxi,correct
caquidaya,incorrect
sandohone,correct
nacacachi,incorrect
candohone,correct
danduunsi,incorrect
cunihinsi,correct
maquinini,incorrect
dalmanuta,correct
saquidaya,incorrect
cuyatnine,correct
mandantes,incorrect
carretera,correct
vicomanda,incorrect
cunahanda,correct
esquinini,incorrect
dahuunnsi,correct
cucuiinne,incorrect
cundacane,correct
inciencia,incorrect
comprobar,correct
yuandante,incorrect
quihinnsi,correct
esquinine,incorrect
herodianu,correct
nadamasco,incorrect
ndacotoya,correct
saquisine,incorrect
dacuahama,correct
tranchitu,incorrect
desveladu,correct
naquidate,incorrect
palabrani,correct
danihinne,incorrect
quihinnda,correct
nandancha,incorrect
cuitansia,correct
dandancha,incorrect
alabastro,correct
caquidadu,incorrect
cutnahaxi,correct
nduundaca,incorrect
costumbre,correct
cuduchica,incorrect
corriente,correct
vichindaa,incorrect
dacananda,correct
cesaretas,incorrect
cuihnanda,correct
elisandoo,incorrect
nacunansi,correct
trastoria,incorrect
ndoovanda,correct
yatniinda,incorrect
ndundoone,correct
cachitane,incorrect
presentar,correct
iyuhunsia,incorrect
cualquier,correct
creencillu,incorrect
creenciani,correct
capernador,incorrect
saicuminda,correct
cuduchichi,incorrect
naquihinya,correct
patrobabel,incorrect
cucahannda,correct
cuyucunduu,incorrect
secretariu,correct
incientras,incorrect
interesadu,correct
mientregar,incorrect
filadelfia,correct
tiatiranno,incorrect
chinahanda,correct
cuentanael,incorrect
presidente,correct
dananduune,incorrect
cunsidanda,correct
yuandantes,incorrect
quihinnsia,correct
cananihini,incorrect
sandoonsia,correct
ininsiahva,incorrect
ndiachinda,correct
calmanilla,incorrect
recomendar,correct
niiyuhunda,incorrect
inicutunda,correct
cientregar,incorrect
desconfiar,correct
dandamasco,incorrect
nandaxinxi,correct
xindalinia,incorrect
nanduunsia,correct
yuandamane,incorrect
cundiatune,correct
contentune,incorrect
nacunansia,correct
nacanimaxi,incorrect
ndanchitoa,correct
naquininsi,incorrect
cundixinsi,correct
naquidandu,incorrect
animaninda,correct
cientraste,incorrect
aprovechar,correct
casacunihi,incorrect
nacahminda,correct
diquininda,incorrect
dacuachixi,correct
provechuxi,incorrect
nacuidansi,correct
vihinnsiaa,incorrect
cundacansi,correct
ducanimaxi,incorrect
quidandama,correct
