stimulus,correct_answer
siliki,incorrect
eliape,correct
peliki,incorrect
tuania,correct
lologo,incorrect
tatane,correct
mamelo,incorrect
kaiusi,correct
kalaka,incorrect
mumusu,correct
kelesa,incorrect
keleka,correct
tisini,incorrect
konana,correct
palasi,incorrect
atatou,correct
kilome,incorrect
meseke,correct
mauulu,incorrect
gaofie,correct
kiviki,incorrect
savani,correct
selupe,incorrect
kaiisi,correct
kapapa,incorrect
tutuki,correct
lakula,incorrect
pikiia,correct
tupula,incorrect
fetapa,correct
laumau,incorrect
sosolo,correct
melate,incorrect
felega,correct
litali,incorrect
tesuli,correct
metusi,incorrect
tesule,correct
logolo,incorrect
meleke,correct
lotogi,incorrect
koleia,correct
tagato,incorrect
seleti,correct
lupotu,incorrect
susunu,correct
kaunea,incorrect
meimei,correct
totolu,incorrect
kakaai,correct
fuluma,incorrect
elisua,correct
lepola,incorrect
nafise,correct
sokoso,incorrect
lalapa,correct
miliki,incorrect
eleasa,correct
ofaina,incorrect
fulusi,correct
tupuli,incorrect
filipe,correct
patose,incorrect
alaala,correct
mulimu,incorrect
pilato,correct
falele,incorrect
mamalu,correct
failai,incorrect
masini,correct
nofole,incorrect
fakato,correct
kaigata,incorrect
kaletea,correct
matituu,incorrect
matitia,correct
sosoake,incorrect
sosoaki,correct
kamauli,incorrect
sasaaga,correct
muniaga,incorrect
menaemi,correct
kotokoi,incorrect
tukusau,correct
faitafe,incorrect
saleele,correct
tokotou,incorrect
lakotou,correct
kapapau,incorrect
ofolele,correct
fakafua,incorrect
fakaaga,correct
maliliu,incorrect
valeuka,correct
katomua,incorrect
tutuaga,correct
temiele,incorrect
tukuaga,correct
taulasi,incorrect
taupotu,correct
safanau,incorrect
sailusi,correct
latatau,incorrect
akepole,correct
laugaoi,incorrect
tuutuli,correct
akepeti,incorrect
fetekai,correct
fealofa,incorrect
sopoaga,correct
sitelio,incorrect
sipeoni,correct
liliusi,incorrect
fetuuga,correct
atualio,incorrect
pulinoa,correct
kaitafe,incorrect
koukoua,correct
fevesia,incorrect
kemuele,correct
alofani,incorrect
aseloti,correct
amaleka,incorrect
amaleke,correct
paaleka,incorrect
faisala,correct
uteleno,incorrect
tenalio,correct
makatuu,incorrect
fatituu,correct
kolopio,incorrect
tonuaga,correct
kamavae,incorrect
kofesio,correct
maumata,incorrect
taulaga,correct
makapau,incorrect
sekania,correct
koloaga,incorrect
puleaki,correct
tainele,incorrect
vavakai,correct
etelena,incorrect
fakasao,correct
petepai,incorrect
simesai,correct
asiliki,incorrect
asimote,correct
kilomeo,incorrect
setulio,correct
tautosi,incorrect
tafeaga,correct
eneliki,incorrect
eneketi,correct
tuatini,incorrect
laotise,correct
femasau,incorrect
fugaulu,correct
saeselo,incorrect
asimona,correct
alekolo,incorrect
selepia,correct
matalie,incorrect
eselone,correct
nakasau,incorrect
loimata,correct
kaekani,incorrect
taugaoi,correct
kamaaui,incorrect
sepania,correct
fakafia,incorrect
fakatua,correct
meselio,incorrect
takaiga,correct
agamalo,incorrect
sausaua,correct
komunia,incorrect
keasome,correct
aletala,incorrect
tinanae,correct
kiliaki,incorrect
takiaga,correct
koloaki,incorrect
gatoaga,correct
kileami,incorrect
sanoake,correct
ulupula,incorrect
taufufu,correct
kiliaka,incorrect
pekasia,correct
kineami,incorrect
titiaki,correct
ulamuli,incorrect
sotatou,correct
opetoni,incorrect
emelote,correct
faasisa,incorrect
okalane,correct
felavea,incorrect
supaele,correct
agavelo,incorrect
ekenaki,correct
leleele,incorrect
sepuele,correct
matuseo,incorrect
solaaga,correct
ifelale,incorrect
amilame,correct
koleala,incorrect
toleala,correct
fetaine,incorrect
fualasi,correct
otavili,incorrect
enetoli,correct
tesilii,incorrect
felogoi,correct
laumaui,incorrect
sineapi,correct
kakaina,incorrect
valelea,correct
fealasi,incorrect
tesoane,correct
kanonoa,incorrect
kasifia,correct
makapai,incorrect
katakii,correct
taupapa,incorrect
alevate,correct
folagai,incorrect
mulivae,correct
kakaili,incorrect
alesane,correct
mamaoki,incorrect
kelemea,correct
aposito,incorrect
teotasi,correct
kakainu,incorrect
fakaifo,correct
kamomoe,incorrect
sapetai,correct
aposita,incorrect
avagaia,correct
uvikite,incorrect
nealasi,correct
aposite,incorrect
asenate,correct
etelane,incorrect
tagakai,correct
agasale,incorrect
fakamau,correct
agasalo,incorrect
itamale,correct
mamaema,incorrect
fakaano,correct
agafuli,incorrect
agaiaga,correct
taineli,incorrect
fakaatu,correct
tinanafi,incorrect
vaomatua,correct
kouluaki,incorrect
tootooga,correct
mafaiaga,incorrect
mavaevae,correct
fakasema,incorrect
fakamuli,correct
penakulo,incorrect
kilometa,correct
tutamate,incorrect
feanoaki,correct
fakalone,incorrect
fakamalo,correct
seletale,incorrect
papitema,correct
fatifale,incorrect
sekaseka,correct
felaakau,incorrect
asuelusi,correct
taututuu,incorrect
tautaina,correct
tokamoso,incorrect
kelesomi,correct
tamakeke,incorrect
sokoutou,correct
pulepusi,incorrect
fakagaoi,correct
kimamelo,incorrect
kinetone,correct
feletale,incorrect
makopuna,correct
kalakaga,incorrect
takitaki,correct
tokamaau,incorrect
vikiviki,correct
penesoka,incorrect
peneaile,correct
familaku,incorrect
fanaunau,correct
kalaulau,incorrect
kalaafau,correct
takafele,incorrect
pelesila,correct
topeliki,incorrect
feuluaki,correct
tokamata,incorrect
fakamata,correct
maamaaui,incorrect
setiaele,correct
atalatou,incorrect
tuagaane,correct
matitasi,incorrect
faiavaga,correct
katavili,incorrect
motumotu,correct
vesiliva,incorrect
tukipooi,correct
kakaukau,incorrect
aseliele,correct
semalama,incorrect
tumutumu,correct
malalasi,incorrect
tokonaki,correct
matapate,incorrect
fakatapu,correct
tutamana,incorrect
metusela,correct
tuloloto,incorrect
teiteiki,correct
itaitafe,incorrect
evaselio,correct
lusifiko,incorrect
tesofase,correct
polisito,incorrect
toetoega,correct
kamakeke,incorrect
sifemote,correct
masinake,incorrect
selakesa,correct
semaimoa,incorrect
makelone,correct
lologona,incorrect
kananito,correct
alofaipe,incorrect
asinoame,correct
kovanava,incorrect
lapesake,correct
pepetoli,incorrect
sapeteka,correct
matagisi,incorrect
fetagisi,correct
masasala,incorrect
tositosi,correct
taposite,incorrect
selosame,correct
tamanava,incorrect
fakamate,correct
atamatou,incorrect
gaegaeia,correct
leoleose,incorrect
tifesake,correct
katotoga,incorrect
sisepane,correct
tamakita,incorrect
palekose,correct
katotonu,incorrect
pikopiko,correct
kakaukai,incorrect
kilisone,correct
mamatala,incorrect
petesani,correct
efalatou,incorrect
eliesele,correct
elatiaki,incorrect
elotiasi,correct
fulutime,incorrect
fuluveli,correct
manatula,incorrect
fakasala,correct
maliligi,incorrect
fakakofu,correct
pulinita,incorrect
solosolo,correct
maveteki,incorrect
ketolime,correct
uluakini,incorrect
fakamaui,correct
sasausau,incorrect
tulituli,correct
tatalaia,incorrect
selofate,correct
kalogona,incorrect
similane,correct
matapati,incorrect
fakapaku,correct
semalaga,incorrect
pasipasi,correct
taumaliu,incorrect
malualoi,correct
utelanea,incorrect
alofivae,correct
tamanoga,incorrect
fakatemi,correct
lotoloto,incorrect
fakaveli,correct
salumeto,incorrect
solomuli,correct
takakaii,incorrect
makepela,correct
asekamea,incorrect
faifanau,correct
malamate,incorrect
faikoloa,correct
mamatapu,incorrect
setesele,correct
katotogi,incorrect
sosapate,correct
masakili,incorrect
setefano,correct
taupapau,incorrect
atepeele,correct
miketone,incorrect
silivano,correct
aseliata,incorrect
fakasili,correct
katotolo,incorrect
fakasasa,correct
papitelo,incorrect
maanuaga,correct
populaga,incorrect
fuafuaki,correct
aumauiga,incorrect
kulukulu,correct
vesiasii,incorrect
fakatino,correct
uluakina,incorrect
gologolo,correct
tenanime,incorrect
kulakula,correct
sagatona,incorrect
fakasese,correct
lomatuaa,incorrect
pasulimi,correct
momoliga,incorrect
paipaisi,correct
vaivaili,incorrect
teseleta,correct
vaitalie,incorrect
fakafoou,correct
katakafu,incorrect
tapulini,correct
kaigaofi,incorrect
tisekone,correct
kalaseta,incorrect
fakatele,correct
kamamate,incorrect
kipetoni,correct
falinita,incorrect
talatuku,correct
pealelau,incorrect
tilitesa,correct
tamanatu,incorrect
fakalava,correct
tagatoni,incorrect
fakafufu,correct
lomativa,incorrect
kineleti,correct
kotokotou,incorrect
lotomalie,correct
kilifisio,incorrect
seseivaka,correct
tautokaga,incorrect
tautagata,correct
tokagaaga,incorrect
fakasaele,correct
eseletale,incorrect
apositolo,correct
kesemeele,incorrect
keleatula,correct
tulolotou,incorrect
netaneele,correct
fakaletau,incorrect
fakasutea,correct
tokamatou,incorrect
tautauaga,correct
pulinoame,incorrect
solosoloi,correct
sosolatou,incorrect
polofesia,correct
tamakapau,incorrect
sakopeame,correct
tataulalo,incorrect
peteaveni,correct
kilifilii,incorrect
papitemai,correct
etelenise,incorrect
fakamapee,correct
tuuagaaga,incorrect
maloloaga,correct
galuluaki,incorrect
sapetiele,correct
agavelogo,incorrect
agamakeke,correct
salumalie,incorrect
saletiele,correct
matagatuu,incorrect
fakafetuu,correct
etelefiti,incorrect
fakateiki,correct
olepitema,incorrect
omulimuli,correct
kapuleaga,incorrect
sateseele,correct
tokamaoki,incorrect
petesaita,correct
agasaloni,incorrect
epafalasi,correct
lilikamea,incorrect
misitelio,correct
aseletale,incorrect
siteseale,correct
aletalesi,incorrect
paalekati,correct
tamailoga,incorrect
fakakoloa,correct
malamalie,incorrect
fakatuvai,correct
tuumauiga,incorrect
sokemeame,correct
folomatou,incorrect
apeteneko,correct
tagatuuti,incorrect
fakapikoi,correct
palalatia,incorrect
palalisia,correct
amatapena,incorrect
sisemaesa,correct
akepenina,incorrect
fetekeaki,correct
matapuaki,incorrect
fakaloloa,correct
nopakiaga,incorrect
tipeliate,correct
omelasala,incorrect
enekanimi,correct
salosalio,incorrect
alesatelo,correct
laumauiga,incorrect
elimeleke,correct
katolopio,incorrect
matakakai,correct
tinanaele,incorrect
ketolaome,correct
malekatio,incorrect
matininia,correct
omatotoga,incorrect
elisafani,correct
fetainele,incorrect
vesiainai,correct
samisaele,incorrect
sameselai,correct
saisagata,incorrect
fepatiaki,correct
atualiote,incorrect
fakaaliki,correct
pipikiiki,incorrect
fakatetea,correct
teteanana,incorrect
osenapale,correct
ekeekeame,incorrect
fakamaifo,correct
valeanatu,incorrect
fakasesei,correct
alikanofo,incorrect
tukualofa,correct
nonofoaga,incorrect
aselikame,correct
kakailoga,incorrect
talatisio,correct
agamaleka,incorrect
agaitaita,correct
agasagata,incorrect
elenatane,correct
laupapala,incorrect
saananimi,correct
malolotou,incorrect
sekolopio,correct
laumaliga,incorrect
aletemisi,correct
fulitalie,incorrect
fakavelii,correct
paagapate,incorrect
lavelavea,correct
evaseloku,incorrect
ametisite,correct
tuaumalie,incorrect
kulepaale,correct
aumaliliu,incorrect
fakapaisi,correct
faasisake,incorrect
kaseluimi,correct
faisagata,incorrect
faitalisa,correct
ofaipaisi,incorrect
fakainati,correct
paagasala,incorrect
kapeliele,correct
leleelati,incorrect
salesekia,correct
agafuluma,incorrect
telealesa,correct
etelesone,incorrect
patolomeo,correct
soanepati,incorrect
matagafua,correct
agamaliki,incorrect
eletolati,correct
eufalatou,incorrect
mataitele,correct
fakateleno,incorrect
fakamomoli,correct
pupulupula,incorrect
pelesepeto,correct
fakamelote,incorrect
fakasosomo,correct
fakafitima,incorrect
fakalologo,correct
folafolasi,incorrect
filifiliia,correct
fualoalofa,incorrect
kulusifiko,correct
fakaokioki,incorrect
fakaokiaga,correct
fakamelipa,incorrect
fakatuuake,correct
filisokesa,incorrect
fakatokaga,correct
kapakupega,incorrect
kiliataimi,correct
filisiliki,incorrect
fakamanatu,correct
popotamime,incorrect
tesalonika,correct
kilifiligi,incorrect
kofukofuga,correct
tokamakeke,incorrect
fakafefeka,correct
tokamakona,incorrect
fakamakita,correct
masakilasi,incorrect
fakamativa,correct
kelesisiga,incorrect
fakafefele,correct
kesekeleno,incorrect
fakatasiga,correct
kakakailiu,incorrect
fakavaevae,correct
tiapolatou,incorrect
semilamote,correct
salitaliga,incorrect
masikasika,correct
tuutuumaui,incorrect
sokepekasa,correct
aletalatou,incorrect
paalemeoni,correct
pelepitema,incorrect
petetesuli,correct
kalagavelo,incorrect
sulugalava,correct
tupuagaaga,incorrect
fakakaukau,correct
valokoutou,incorrect
kakaututuu,correct
mulimulima,incorrect
fakamamaei,correct
katakatagi,incorrect
saletesele,correct
kavesiliko,incorrect
takatakafi,correct
vesilisito,incorrect
fakatafito,correct
filisitapu,incorrect
fakamanuia,correct
misimilone,incorrect
telepinale,correct
sakinakoka,incorrect
talifanoga,correct
fafinegalo,incorrect
fakanonofo,correct
mamaokioki,incorrect
fakafuafua,correct
tokamatasi,incorrect
setesemani,correct
sopotifati,incorrect
fakafofoga,correct
kaukaunifo,incorrect
popelikano,correct
populapulo,incorrect
patigaofie,correct
lilikosito,incorrect
fakafufula,correct
manumanava,incorrect
fakaanoano,correct
kamamalama,incorrect
fakagaegae,correct
nonofolele,incorrect
apelemeola,correct
sagatimeta,incorrect
fakafafine,correct
takeletala,incorrect
fakalalata,correct
populapule,incorrect
fakapaapaa,correct
filisitolo,incorrect
fakaekeeke,correct
polofetagi,incorrect
malagalaga,correct
kelekeleke,incorrect
fakamafana,correct
taualualoi,incorrect
fakatologa,correct
memukanimi,incorrect
kafetolimi,correct
sakogafale,incorrect
fakaoloolo,correct
mikemalaia,incorrect
tesikalake,correct
folafolaga,incorrect
fakanatula,correct
kalogologo,incorrect
fakameomeo,correct
kilisitolo,incorrect
fakaagaaga,correct
suamalelau,incorrect
fakavaelua,correct
setefanogi,incorrect
fakaepeleo,correct
polofetata,incorrect
fakatonuia,correct
tisipuloui,incorrect
samalitana,correct
solekopale,incorrect
fakaaliali,correct
misipulone,incorrect
fakaulaula,correct
sekesekese,incorrect
fakaneanea,correct
tisipuloga,incorrect
fetofetogi,correct
noletolione,incorrect
mesesapeele,correct
filisitaoli,incorrect
fakatautonu,correct
mavetekiaga,incorrect
fakamaauaga,correct
atamanonofo,incorrect
mesopotamia,correct
failaulasia,incorrect
fulumalilie,correct
aselikanofo,incorrect
fakatemonio,correct
agamasausau,incorrect
atekilisito,correct
atamatapati,incorrect
soanepatita,correct
aletalesata,incorrect
kilisiteano,correct
lokonakiaga,incorrect
paalepeliti,correct
agamaliliki,incorrect
fakataulalo,correct
polofetaina,incorrect
fakaofolele,correct
kalagavelii,incorrect
kelupeatone,correct
tesoanepale,incorrect
atoniseteki,correct
asinakokofu,incorrect
kilealeseti,correct
populapulou,incorrect
fakapopulai,correct
apelepitema,incorrect
fakatelefua,correct
imelasapini,incorrect
fakaagatonu,correct
uliteseleta,incorrect
atelameleke,correct
agafulumeto,incorrect
evaselisita,correct
faikolekola,incorrect
fakakaukaui,correct
polofetekai,incorrect
poanelesese,correct
feauakinake,incorrect
fakamauigai,correct
fiafiafiafi,incorrect
olakitikate,correct
eseteseleta,incorrect
fakalaupisi,correct
polofetaine,incorrect
nakalekaase,correct
