stimulus,correct_answer
मरण,correct
दखन,incorrect
चडऊ,correct
खरन,incorrect
खरक,correct
मकड,incorrect
सदध,correct
तपड,incorrect
कगण,correct
कलड,incorrect
मनइय,correct
नकण,incorrect
जलण,correct
रगड,incorrect
नरश,correct
दणऐ,incorrect
गणई,correct
बलड,incorrect
वलउऐ,correct
सथद,incorrect
पडऊ,correct
भरर,incorrect
भरन,correct
वशन,incorrect
जणऔ,correct
झगर,incorrect
झगद,correct
हथक,incorrect
रशम,correct
मखद,incorrect
पखद,correct
नगण,incorrect
रकष,correct
गशत,incorrect
चटद,correct
तथन,incorrect
औटऊ,correct
फलन,incorrect
फलद,correct
तबड,incorrect
चलट,correct
आफन,incorrect
मटर,correct
कछऊ,incorrect
जडऐ,correct
धरर,incorrect
झगऐ,correct
सतथ,incorrect
चगण,correct
धकय,incorrect
डगच,correct
कटक,incorrect
कटय,correct
पटक,incorrect
पटय,correct
तसड,incorrect
बरइय,correct
चऊण,incorrect
औलख,correct
समण,incorrect
बचउद,correct
धचन,incorrect
डबद,correct
भईऔ,incorrect
भगऐ,correct
भरच,incorrect
झगव,correct
आमड,incorrect
सचण,correct
आरफ,incorrect
चपण,correct
झकम,incorrect
टहल,correct
घरम,incorrect
उठई,correct
यशम,incorrect
यशब,correct
झलग,incorrect
थकई,correct
चशद,incorrect
कडऔ,correct
हशऊ,incorrect
बउजऔ,correct
शतर,incorrect
भकत,correct
नशद,incorrect
वधय,correct
जभल,incorrect
कथर,correct
सधल,incorrect
सखत,correct
मथद,incorrect
गडऐ,correct
हमण,incorrect
नपट,correct
थबर,incorrect
एकनत,correct
शसय,incorrect
शगल,correct
खईऊ,incorrect
अगवई,correct
शसक,incorrect
एकदई,correct
बशआ,incorrect
रशआ,correct
रटम,incorrect
मशर,correct
लखर,incorrect
आखऊ,correct
कखय,incorrect
दहड,correct
जवभ,incorrect
कटऔ,correct
दशऐ,incorrect
बटऔ,correct
वजण,incorrect
पलड,correct
ऐशऐ,incorrect
इछड,correct
वशद,incorrect
उठद,correct
फतर,incorrect
धइण,correct
हशऐ,incorrect
मधन,correct
मरध,incorrect
कबड,correct
सनथ,incorrect
नपण,correct
तणय,incorrect
कलश,correct
धतन,incorrect
उममद,correct
सथर,incorrect
जतण,correct
कखल,incorrect
नचड,correct
कशऐ,incorrect
पटव,correct
दखत,incorrect
मलख,correct
आशऐ,incorrect
चरइय,correct
सचछ,incorrect
बहश,correct
वशम,incorrect
परट,correct
रटक,incorrect
कटऊ,correct
जनध,incorrect
मटऔ,correct
मथक,incorrect
करउद,correct
बशम,incorrect
उतरई,correct
छपत,incorrect
इलमस,correct
छबर,incorrect
कआण,correct
हफई,incorrect
तपश,correct
कमझ,incorrect
ढभ,correct
हथर,incorrect
हसण,correct
शदद,incorrect
भरऔ,correct
हनण,incorrect
सतइस,correct
खसल,incorrect
ठण,correct
वशऐ,incorrect
उठऐ,correct
थकक,incorrect
टलय,correct
हथन,incorrect
इनसन,correct
थकत,incorrect
थलऐ,correct
मजड,incorrect
नउठ,correct
शदऊ,incorrect
घयल,correct
मथन,incorrect
मटई,correct
आशव,incorrect
रफस,correct
धकम,incorrect
धचआ,correct
वचण,incorrect
पइतल,correct
मथर,incorrect
करइय,correct
मतथ,incorrect
चलइय,correct
शनस,incorrect
शलम,correct
छतर,incorrect
ठट,correct
फडऊ,incorrect
झडऊ,correct
छडर,incorrect
छडल,correct
घडद,incorrect
घडय,correct
भडद,incorrect
भडई,correct
भखय,incorrect
भखर,correct
दखड,incorrect
बशण,correct
खडई,incorrect
झडई,correct
कठऔ,incorrect
कठर,correct
भलफ,incorrect
भजइय,correct
नवरद,incorrect
महमन,correct
शशत,incorrect
शटय,correct
बशड,incorrect
नशड,correct
बढल,incorrect
चललद,correct
मदरऊ,incorrect
बइणऐ,correct
खणई,incorrect
झडऔ,correct
नपरन,incorrect
कदरन,correct
सठय,incorrect
बदलई,correct
पठय,incorrect
मनदर,correct
जणड,incorrect
दणड,correct
खशऊ,incorrect
छडव,correct
ठनत,incorrect
ठगई,correct
तकचर,incorrect
सवदर,correct
जडफ,incorrect
पछण,correct
आशश,incorrect
कशश,correct
ठकम,incorrect
अधनत,correct
खशई,incorrect
शणल,correct
खणन,incorrect
फअलय,correct
आपनत,incorrect
उतरण,correct
टपड,incorrect
टकड,correct
धनथ,incorrect
धनध,correct
कठआ,incorrect
कसरत,correct
खबड,incorrect
खलण,correct
झकष,incorrect
डबइय,correct
फटऐ,incorrect
झडन,correct
खडव,incorrect
शखऔ,correct
सथण,incorrect
कशट,correct
खशऐ,incorrect
धडय,correct
वशख,incorrect
जणट,correct
बपतव,incorrect
बहकऐ,correct
बशष,incorrect
पटड,correct
पडड,incorrect
दडड,correct
वशण,incorrect
रशण,correct
घरण,incorrect
डरण,correct
पगदत,incorrect
पउचण,correct
बडख,incorrect
आणड,correct
डघर,incorrect
भइचल,correct
घरख,incorrect
फसइय,correct
फजण,incorrect
भईउऐ,correct
बपतत,incorrect
जयदद,correct
यशण,incorrect
पटण,correct
वशष,incorrect
लटड,correct
कढल,incorrect
सनचद,correct
शगण,incorrect
मटण,correct
हकठ,incorrect
चगउण,correct
वशट,incorrect
लटण,correct
टपध,incorrect
फलइऔ,correct
इमतथ,incorrect
टलण,correct
खदध,incorrect
उडउण,correct
झदध,incorrect
डटय,correct
बलडउ,incorrect
बशलउ,correct
झटण,incorrect
छटण,correct
बडकद,incorrect
बडदर,correct
सवडद,incorrect
बगडद,correct
पटठ,incorrect
दशवस,correct
आशतर,incorrect
चडउण,correct
खशण,incorrect
शखण,correct
फठय,incorrect
धरमऊ,correct
नयबड,incorrect
समझऐ,correct
सयतण,incorrect
आगपछ,correct
मथनद,incorrect
दखलय,correct
सधवस,incorrect
चउकदर,correct
बलडऔ,incorrect
परणद,correct
लमणऔ,incorrect
नहशन,correct
बबलउल,incorrect
जबरइल,correct
मथनय,incorrect
बशवर,correct
सथकक,incorrect
बटलय,correct
शगदत,incorrect
भगदर,correct
आशसस,incorrect
बशलय,correct
छठक,incorrect
फलतस,correct
कनणव,incorrect
पयशऊ,correct
लटठ,incorrect
औटठ,correct
तणयम,incorrect
पउचउण,correct
कलटक,incorrect
परखय,correct
उपरबर,incorrect
इजजजत,correct
तसडर,incorrect
परणल,correct
गधनय,incorrect
चअकदर,correct
चगअलग,incorrect
समझय,correct
हकणद,incorrect
मसफर,correct
मथदऊ,incorrect
दखलऊ,correct
भसलत,incorrect
घबरई,correct
मजडद,incorrect
इनतजर,correct
मथनत,incorrect
हडकऊ,correct
उठकम,incorrect
शरमऊ,correct
अलवरद,incorrect
इमतहन,correct
छटट,incorrect
छडउद,correct
उतरपआ,incorrect
सभलन,correct
यशतर,incorrect
झगउण,correct
तशतर,incorrect
खमबल,correct
बशतर,incorrect
पडसऊ,correct
जगहरम,incorrect
आतमकत,correct
तथडऊ,incorrect
आणडई,correct
मथडक,incorrect
हणडद,correct
तबकरस,incorrect
कलसयऊ,correct
चटणऐ,incorrect
आणडय,correct
सलतसक,incorrect
हममतत,correct
जवनतन,incorrect
पहरदर,correct
आपकदम,incorrect
मलजलय,correct
बरतयर,incorrect
कलयपस,correct
वधनश,incorrect
चपडण,correct
उतरफर,incorrect
बशवश,correct
तबकरज,incorrect
बरबरऐ,correct
हआरमय,incorrect
मनमरज,correct
हथरण,incorrect
मखयउऐ,correct
जसरगद,incorrect
महमहम,correct
मरदरय,incorrect
मलमलप,correct
नयबदल,incorrect
हककदर,correct
पयशइय,incorrect
गलणट,correct
टपडई,incorrect
झगडऊ,correct
जसडइय,incorrect
जदटण,correct
दशशल,incorrect
पछडऐ,correct
आदमतब,incorrect
दनययल,correct
औनदरऐ,incorrect
मजदगर,correct
खडसक,incorrect
धडचर,correct
जगलमप,incorrect
सलहकर,correct
मकवतर,incorrect
गईबलद,correct
मथरफ,incorrect
लटकइय,correct
रकचरय,incorrect
चकदरऐ,correct
एखलचर,incorrect
औकलमद,correct
करवतर,incorrect
परगमन,correct
छटठ,incorrect
शणउण,correct
जनचउण,incorrect
पचहतर,correct
मथणई,incorrect
औटउदऊ,correct
औनदरद,incorrect
शखवल,correct
नयहदर,incorrect
चरचरऔ,correct
आमरनल,incorrect
मजरदर,correct
सवगवह,incorrect
बतलहम,correct
पलचलऊ,incorrect
औलखण,correct
बगतदर,incorrect
तकरबन,correct
समजरऐ,incorrect
पकडइय,correct
कठवस,incorrect
नपतलऔ,correct
औनदगल,incorrect
सचचईऐ,correct
मखणऐ,incorrect
पडपड,correct
तमकलक,incorrect
मरतपज,correct
खइकसम,incorrect
दकपलस,correct
औनदगर,incorrect
महमरऊ,correct
अगरभल,incorrect
झगइयई,correct
समडइय,incorrect
परखइय,correct
एथललच,incorrect
ठकदर,correct
फटठ,incorrect
डखरऊ,correct
आठकम,incorrect
भटकद,correct
बडडय,incorrect
नखनख,correct
आखवसउ,incorrect
सतषट,correct
रटठन,incorrect
चटठऊ,correct
कटऐतऐ,incorrect
रशतदर,correct
जणलयक,incorrect
जणबजय,correct
कटकरऐ,incorrect
चउकदरऐ,correct
थकसरऊ,incorrect
खजनचऐ,correct
करणपर,incorrect
करणवल,correct
यशतरऊ,incorrect
वशवसऐ,correct
फठईय,incorrect
शसतरऐ,correct
शममतब,incorrect
डगमगव,correct
आमरखल,incorrect
परतफल,correct
घरकचह,incorrect
खबयऊद,correct
मथकठ,incorrect
बणडण,correct
बललडय,incorrect
परफरस,correct
आशतमर,incorrect
पणबगर,correct
सबटरक,incorrect
चरडकऐ,correct
शहररत,incorrect
खजनचऊ,correct
परथकत,incorrect
सतफनस,correct
औलपटय,incorrect
महकलश,correct
छठवस,incorrect
भरबकर,correct
जणवरद,incorrect
यशययह,correct
दणकलक,incorrect
सणसरक,correct
छडडल,incorrect
भणडर,correct
जनधवस,incorrect
शदबयह,correct
तसरधन,incorrect
पठशल,correct
तरखउड,incorrect
नरबदध,correct
छडडद,incorrect
करनथऊ,correct
नयबडद,incorrect
आसपडस,correct
तसरगड,incorrect
जचपरख,correct
गधवसउओ,incorrect
गषटइय,correct
आपणदर,incorrect
इजजतमन,correct
दखउडऔ,incorrect
बशधश,correct
छहररत,incorrect
शसतरउओ,correct
यशबलक,incorrect
भरसमद,correct
सदधवस,incorrect
सतयनश,correct
वयदधम,incorrect
अशदधत,correct
अगरवजह,incorrect
अनदरयस,correct
परशवस,incorrect
ठहरइय,correct
करधवस,incorrect
खनदपद,correct
मफसनन,incorrect
इललरकम,correct
सटठक,incorrect
अममनदब,correct
आपणयम,incorrect
छटबड,correct
वधनतज,incorrect
घणमण,correct
हकषठ,incorrect
असकरतस,correct
करशवस,incorrect
धडमट,correct
आतमलयक,incorrect
जगहजगह,correct
छउदडइय,incorrect
छटडउऐ,correct
आशवरध,incorrect
कडकपट,correct
आशमणऊ,incorrect
बडचडय,correct
अगरखवस,incorrect
उनसफरस,correct
जगदनयम,incorrect
हरमगदन,correct
जथरणन,incorrect
पटपटय,correct
थकरशऐ,incorrect
भरलडऐ,correct
करववदव,incorrect
रजमहरज,correct
मजररतर,incorrect
सकनदरय,correct
दखतरफ,incorrect
सखशनत,correct
जमनवरद,incorrect
नरकससस,correct
तसलतसल,incorrect
गननसरत,correct
तलबजनद,incorrect
नकरचकर,correct
आशशवस,incorrect
लखणवल,correct
आपणसफ,incorrect
समभलण,correct
बणकडऊ,incorrect
पडपधऊ,correct
खतरफर,incorrect
खलमखल,correct
हकशशऊ,incorrect
बशवशई,correct
फटयरम,incorrect
पनतकसत,correct
जमयबदल,incorrect
हरमगनस,correct
भतहनथ,incorrect
नषकपट,correct
फटठक,incorrect
थडथड,correct
बलवरदर,incorrect
दयनसयस,correct
खदधवस,incorrect
ढलयउण,correct
रटदरध,incorrect
मथशलह,correct
छउडअऐय,incorrect
मठमठ,correct
छहरखऊ,incorrect
नकमनकम,correct
आपणटऐ,incorrect
तरतललस,correct
शकढभ,incorrect
औदलबदल,correct
