stimulus,correct_answer
erudias,correct
kabilug,incorrect
inrugme,correct
fadiyus,incorrect
intigas,correct
katanan,incorrect
mafaseg,correct
gfangus,incorrect
gfababo,correct
mafamin,incorrect
nafamin,correct
naengan,incorrect
faskudi,correct
nafonun,incorrect
umlunus,correct
turusan,incorrect
filipus,correct
umfanya,incorrect
umfalyu,correct
lufuyan,incorrect
gibugan,correct
marapan,incorrect
takauri,correct
gusegan,incorrect
gdungug,correct
kalabag,incorrect
fatugan,correct
igfasun,incorrect
nafafud,correct
kabiyat,incorrect
inruwas,correct
galanan,incorrect
mubanan,correct
tagetun,incorrect
inleleg,correct
faladan,incorrect
famauri,correct
falanan,incorrect
fabayan,correct
anggati,incorrect
lumagyu,correct
baguyan,incorrect
igsarap,correct
safamin,incorrect
kafabul,correct
kafanud,incorrect
inbalan,correct
nafabla,incorrect
nafaalo,correct
mintoun,incorrect
rekabya,correct
gbarang,incorrect
kinfoli,correct
nasugan,incorrect
infulid,correct
nadiyus,incorrect
inkugat,correct
lamanan,incorrect
igfanya,correct
dangama,incorrect
malagyu,correct
fakalat,incorrect
igtaguk,correct
barisun,incorrect
namaful,correct
fakaful,incorrect
infamut,correct
tabuwad,incorrect
kasiyuk,correct
tuwayan,incorrect
gbaltak,correct
liyugan,incorrect
dumalan,correct
suwayay,incorrect
muwadan,correct
gfangku,incorrect
gfanget,correct
kagirar,incorrect
fasurei,correct
nabulun,incorrect
umfauri,correct
walukas,incorrect
inmenit,correct
fanbang,incorrect
sakayan,correct
linggan,incorrect
gdamlag,correct
mangday,incorrect
sinulid,correct
tungang,incorrect
fatuwas,correct
siyungi,incorrect
mafafon,correct
gfangan,incorrect
infalyu,correct
udyungi,incorrect
sumakbo,correct
gfantam,incorrect
galasya,correct
daragan,incorrect
glibing,correct
sakboun,incorrect
gaaloun,correct
famasad,incorrect
gumulad,correct
mafulan,incorrect
mafalyu,correct
anggung,incorrect
gtarung,correct
diyugan,incorrect
nafarum,correct
nanbung,incorrect
isibiab,correct
kafiyon,incorrect
baysata,correct
infanug,incorrect
mataglu,correct
fagnans,incorrect
gfainum,correct
nagdaga,incorrect
yakseya,correct
balukme,incorrect
gafudan,correct
fagyabu,incorrect
manyayu,correct
bilugun,incorrect
gngayan,correct
taglung,incorrect
katigas,correct
faglung,incorrect
balsamu,correct
gdarang,incorrect
yedutun,correct
kamoyan,incorrect
kafurat,correct
gdungun,incorrect
libingi,correct
ripatru,incorrect
gibetun,correct
asalang,incorrect
utniyel,correct
tanumyu,incorrect
nararus,correct
menitan,incorrect
kintong,correct
nalagsi,incorrect
galagun,correct
sirutun,incorrect
takatos,correct
uywayay,incorrect
galangi,correct
glugoun,incorrect
amataka,correct
dalanun,incorrect
nabaris,correct
balanun,incorrect
nafasud,correct
sangama,incorrect
infurat,correct
fanudan,incorrect
fafauli,correct
mauriun,incorrect
mafalii,correct
sangaro,incorrect
inkayat,correct
yangaro,incorrect
mangbis,correct
sanyaun,incorrect
inkarum,correct
yangama,incorrect
igsewud,correct
mandian,incorrect
tumulun,correct
lamansu,incorrect
kinyayu,correct
nabaliwa,incorrect
nangukas,correct
daylatan,incorrect
insurung,correct
nafaraun,incorrect
nafainum,correct
fakaurug,incorrect
famabili,correct
mabebang,incorrect
umbitsug,correct
yakasine,incorrect
falinoan,correct
burangis,incorrect
dungugan,correct
dagangan,incorrect
nafatuli,correct
tansulit,incorrect
kasurung,correct
mamatoun,incorrect
falangfe,correct
inbaliwa,incorrect
narasras,correct
naayanun,incorrect
naafudan,correct
famaawat,incorrect
inrabing,correct
marabani,incorrect
batangan,correct
makbawan,incorrect
famasine,correct
gfanggan,incorrect
gfasaful,correct
inlungud,incorrect
tagsakbo,correct
bugsulun,incorrect
sugfunan,correct
gturisan,incorrect
bukbuwan,correct
madugsay,incorrect
malabian,correct
tagsegan,incorrect
maniwang,correct
manganan,incorrect
mafasugu,correct
manabani,incorrect
nalyaman,correct
famaawan,incorrect
kalayung,correct
gdaragan,incorrect
bitbitan,correct
mafalyam,incorrect
nafafoli,correct
gamataun,incorrect
nafatean,correct
nabalutu,incorrect
nanfatsi,correct
gtiyugan,incorrect
elipanti,correct
umkateun,incorrect
nafalimu,correct
lumbalus,incorrect
glodloan,correct
iglongan,incorrect
melongan,correct
nabalabe,incorrect
nanfasik,correct
fausegan,incorrect
namoyung,correct
glongang,incorrect
patrubas,correct
umbugsul,incorrect
garungan,correct
fakabayu,incorrect
falayugi,correct
inlingun,incorrect
nabatang,correct
nalibaga,incorrect
nantubus,correct
kadungud,incorrect
gadaylan,correct
daragang,incorrect
liupardu,correct
lamaning,incorrect
igfanseg,correct
tumabalu,incorrect
gumalang,correct
faglanun,incorrect
fanrarus,correct
asalanun,incorrect
betaniya,correct
gafanyai,incorrect
gfanguni,correct
fagduman,incorrect
taggubuk,correct
fabarang,incorrect
sagbatan,correct
lungugan,incorrect
igfalang,correct
faglaklo,incorrect
kanamnam,correct
kalimuun,incorrect
kasinean,correct
faginans,incorrect
gfayayum,correct
katuwama,incorrect
fagfonun,correct
marirung,incorrect
gaawatun,correct
fanaguna,incorrect
infamato,correct
aktuwama,incorrect
nkakbang,correct
igfarina,incorrect
tagfegus,correct
limatang,incorrect
suksukan,correct
mangabat,incorrect
gfalayug,correct
madarafa,incorrect
madotama,correct
feburang,incorrect
nikudemu,correct
inkateun,incorrect
gafateun,correct
sangayun,incorrect
siginani,correct
sangasan,incorrect
nafaadal,correct
masingku,incorrect
gfalaklo,correct
sisiyada,incorrect
intvngvd,correct
bilangku,incorrect
fagfonan,correct
fagmafun,incorrect
fanrabas,correct
fagayung,incorrect
fandanum,correct
nainumun,incorrect
nafalang,correct
mangenge,incorrect
gfatuyan,correct
gelongun,incorrect
trufimus,correct
basadian,incorrect
famafoli,correct
buwangin,incorrect
nafaalin,correct
masineun,incorrect
lansones,correct
sanganun,incorrect
sandigan,correct
angganan,incorrect
sumuksuk,correct
fagmafuk,incorrect
mafanyan,correct
yanganan,incorrect
gfaranug,correct
fagmagur,incorrect
tagimalu,correct
nafatayim,incorrect
nafatayuk,correct
fakamelek,incorrect
mabarisan,correct
masisiyan,incorrect
masidunya,correct
famatanya,incorrect
fatuganan,correct
fagtungku,incorrect
fagigusan,correct
fakafurat,incorrect
takamayun,correct
gfanawaun,incorrect
nafayudun,correct
fagfangus,incorrect
fagintoun,correct
famasalug,incorrect
famatawad,correct
nafanggan,incorrect
nafalukme,correct
tagfangay,incorrect
masuwadan,correct
fakafanud,incorrect
kamafanud,correct
igfaumsig,incorrect
igfayamag,correct
tablangfe,incorrect
naguyanan,correct
gfabarita,incorrect
gfangguna,correct
gtudtubus,incorrect
gbitbitan,correct
mangesugi,incorrect
tagsandig,correct
gdaragang,incorrect
gsuksuwan,correct
sisiyadan,incorrect
tagbarita,correct
gakasakay,incorrect
natalafun,correct
mafanggan,incorrect
matagilid,correct
fakamenit,incorrect
takaumsig,correct
inlimusan,incorrect
kadugenya,correct
lamangena,incorrect
tagfafoli,correct
inkaldiya,incorrect
nafaarung,correct
fabarangi,incorrect
dingdingi,correct
faglungug,incorrect
gfarasras,correct
narirukun,incorrect
gauywayun,correct
baguwanan,incorrect
mafafamin,correct
elkanayim,incorrect
burangday,correct
masadanun,incorrect
gsesadian,correct
imarabang,incorrect
msalubang,correct
fagfangay,incorrect
fanfasine,correct
fagamasun,incorrect
gfansulup,correct
galayunya,incorrect
nanfasine,correct
fakamuwan,incorrect
nanbanwan,correct
kambingan,incorrect
bartulume,correct
gamatanud,incorrect
gatabanan,correct
tagsarang,incorrect
nalimatan,correct
naginfiya,incorrect
nanfanluk,correct
fagagbiya,incorrect
nabuwadan,correct
yeusabang,incorrect
kinlangfe,correct
tudtungun,incorrect
tepngawan,correct
gafanlong,incorrect
gfangesug,correct
sumafurat,incorrect
kinsurung,correct
tagadanan,incorrect
linggatan,correct
gafangaro,incorrect
nafaminun,correct
talafanya,incorrect
nafafulid,correct
tablangin,incorrect
kumbusbus,correct
kabayanun,incorrect
takadasug,correct
dumaraska,incorrect
fanabayan,correct
kabalanun,incorrect
fangubaun,correct
kaumsigun,incorrect
fakarukan,correct
fagafanya,incorrect
nafasakbo,correct
neptukani,incorrect
garingang,correct
maguranan,incorrect
fakukasan,correct
stumindug,incorrect
kasarenan,correct
tumarabun,incorrect
takaranug,correct
sumafulun,incorrect
amatangan,correct
makbanglu,incorrect
malabyung,correct
asalibing,incorrect
nafasakay,correct
gfoyungug,incorrect
fangabasa,correct
fodfoyung,incorrect
gsungsung,correct
asalangin,incorrect
gsungatan,correct
nlanbulun,incorrect
nafaranug,correct
dagatangay,incorrect
igfalingun,correct
kamatangay,incorrect
namatangan,correct
nanurangay,incorrect
katvngvdan,correct
fatunglean,incorrect
fakamatoun,correct
angkudanun,incorrect
gafanlukun,correct
nafafaskud,incorrect
nafafangon,correct
tagfaumsig,incorrect
tagfafurat,correct
takfeneser,incorrect
mauseganan,correct
taguyangay,incorrect
masuksukan,correct
nafabarita,incorrect
nafanyuwan,correct
malungugat,incorrect
nadarangin,correct
fabarangay,incorrect
narasrasan,correct
sisiyangan,incorrect
igdungugan,correct
fanuguwama,incorrect
nafoyungan,correct
gfalinggan,incorrect
gfamasadan,correct
nabusbusuy,incorrect
gakayabiun,correct
famabebang,incorrect
takatvngvd,correct
sisiyangay,incorrect
umlunggung,correct
mafabarang,incorrect
namagurang,correct
dagindasug,incorrect
gfamuwagan,correct
gfagbanway,incorrect
gfatugbung,correct
famatangay,incorrect
mafalangfe,correct
marabangus,incorrect
kabitsugan,correct
nalingunun,incorrect
fagsarapan,correct
fagnafalag,incorrect
fanrabasan,correct
nafabarang,incorrect
nafabiling,correct
fatuyangay,incorrect
gaygaluwan,correct
fagafaning,incorrect
fagsiyadan,correct
igfausegan,incorrect
lumadlagan,correct
madarangay,incorrect
fakamaboun,correct
gfatangayu,incorrect
gfadotaman,correct
gananurang,incorrect
fangasaful,correct
gsakbangus,incorrect
gsaruwayan,correct
rumasrasan,incorrect
gbarangyan,correct
kadagdanun,incorrect
fauseganan,correct
matuyangay,incorrect
mafafalong,correct
tagsafulid,incorrect
mafaningan,correct
talafanyun,incorrect
fasagbatan,correct
igmagubaun,incorrect
gumsiganan,correct
tagfanggan,incorrect
mafafaawat,correct
faglunggan,incorrect
fagnanloan,correct
angkudanan,incorrect
gananfonun,correct
gtoglagang,incorrect
sukutbenut,correct
kindaragan,incorrect
gbararusan,correct
tinafatuwa,incorrect
dumarangin,correct
gfanlagyud,incorrect
sumuksuwan,correct
gdungugali,incorrect
gidgintoan,correct
matuyangan,incorrect
manabayani,correct
datagisias,incorrect
fakamatoan,correct
gfanggungi,incorrect
gfandengan,correct
yangadalan,incorrect
fagsewudun,correct
fagafangon,incorrect
fagsalagun,correct
nafarabani,incorrect
nafamaboan,correct
tagrabanan,incorrect
fagturisan,correct
fanfatulud,incorrect
mabunglean,correct
nanlagyuun,incorrect
tagugalian,correct
sangbanway,incorrect
mamansulit,correct
nagalongan,incorrect
fasuwayani,correct
asalumubun,incorrect
asalubangi,correct
maturungan,incorrect
famafaliun,correct
tawtawangi,incorrect
faamatangi,correct
gatakarusi,incorrect
inlanggang,correct
gfatakamat,incorrect
balangbang,correct
gmaguranan,incorrect
gmandianan,correct
nfanambagu,incorrect
faygaluwan,correct
aguyangaba,incorrect
fagtalinan,correct
nafagbanway,incorrect
nafatugbung,correct
naalingunun,incorrect
naatuktukan,correct
batasurunga,incorrect
famataluwan,correct
fakaumsigad,incorrect
mafaelongan,correct
gtarabunglu,incorrect
gtarabangan,correct
darangyanan,incorrect
mabaluwanan,correct
nafalinggan,incorrect
igfatunglus,correct
sangarabang,incorrect
tagfalingun,correct
inlimuwagan,incorrect
nanfansulit,correct
gfabarangay,incorrect
fagfaningan,correct
tablangfean,incorrect
tudtungudan,correct
fanggaluwan,incorrect
malimuwanan,correct
kaamlinggan,incorrect
maasuksuwan,correct
nafabarangi,incorrect
mafalinggat,correct
mafanaraska,incorrect
mangatongan,correct
kadagdanyun,incorrect
mafafalayun,correct
daginfangay,incorrect
fagnafateun,correct
fagmagurung,incorrect
fagmasadian,correct
madarangyan,incorrect
pentekustes,correct
darafadogan,incorrect
maalunggung,correct
taginfanyun,incorrect
fanlamangan,correct
asalangfeun,incorrect
gridrirukun,correct
lamanabayuk,incorrect
fangatuluni,correct
tagkabalati,incorrect
nalimuwanan,correct
nasagmasine,incorrect
tagaringang,correct
tumarangyan,incorrect
nafamuwagan,correct
fagfabanway,incorrect
nanfabanwan,correct
narabanwani,incorrect
gabudyungun,correct
fatuyangama,incorrect
kamafanudan,correct
nafabarisad,incorrect
nafalukanan,correct
famalyavtan,incorrect
famansuliti,correct
tumabalabag,incorrect
gadganunoan,correct
kaumsigadal,incorrect
maasalubang,correct
nanfasigana,incorrect
fangadaduwa,correct
baguwananan,incorrect
gsafunganan,correct
famalungguna,incorrect
namalunggung,correct
gubernaumsig,incorrect
gaygaluwanan,correct
fagmabalukas,incorrect
fagnastiyeun,correct
fakasakbawan,incorrect
mafamasadani,correct
famasuksuwad,incorrect
kamatarungan,correct
gfatabuwadan,incorrect
gfabaluwanan,correct
fagfanmangay,incorrect
fagnasafulun,correct
balukasineun,incorrect
fagmabayanun,correct
nafainfalyam,incorrect
nafafanyuwan,correct
kafanuguwama,incorrect
fasaruwayani,correct
gengasalanan,incorrect
igtaginfanan,correct
yangawatanya,incorrect
nafansulupan,correct
sundaluwanun,incorrect
igfagbulunan,correct
gmagurangyan,incorrect
gtudtungudan,correct
mafafagbanwa,incorrect
nanfamuwagan,correct
gafanuguwami,incorrect
igfatvngvdun,correct
madarangimut,incorrect
masuksuwanan,correct
tagkabalulan,incorrect
fagdumalanun,correct
diburangimut,incorrect
mesuputamiya,correct
siginansulit,incorrect
fagalongunun,correct
tinafalipsik,incorrect
falangkubani,correct
madarangyanan,incorrect
mafanuguwanan,correct
nafasamayunya,incorrect
igfadiyuganan,correct
antabuwadanun,incorrect
fakamasadanun,correct
fagsakayabian,incorrect
fagsarirungan,correct
igmagurangyan,incorrect
famabarangyan,correct
fagnafausegan,incorrect
fagnantiyugan,correct
tagfabarangis,incorrect
tagbaribungan,correct
kadagdalangfe,incorrect
nanfarawrawan,correct
madatagakarum,incorrect
fadunguganuni,correct
nanurangdanun,incorrect
kadkafanyuwan,correct
nanfoyunganun,incorrect
naamatanganan,correct
nafafausegana,incorrect
mafabalabagan,correct
taginkakbawan,incorrect
tagsaranganan,correct
nafainfaningi,incorrect
nafaringangan,correct
sangawatangan,incorrect
tagfagwesanan,correct
nafamaanyuwan,incorrect
nafalangkuban,correct
matangamalume,incorrect
fagnangintoan,correct
anggalumbalus,incorrect
fagnaubananun,correct
nafagbatangay,incorrect
nafangalfasan,correct
fanambaguwama,incorrect
fagfagbulunun,correct
lamanabayuwan,incorrect
faginngayanun,correct
yumamlagyudun,incorrect
fasadsamanani,correct
gakatatuyanan,incorrect
nanfalayungun,correct
foyungateboan,incorrect
fefanambaguni,correct
mafainkakbang,incorrect
fagananfateun,correct
gdaddafandeng,incorrect
tagdararungan,correct
nakarabananan,incorrect
fagfatsanyaan,correct
semafafayudan,incorrect
faganansuguun,correct
matakamasalan,incorrect
fagfadaduwaan,correct
nafaranuguwama,incorrect
igfafaskudanan,correct
fabarangyangay,incorrect
kamadaragangan,correct
gubernaumsigun,incorrect
gakagurunganun,correct
nafamasuksuwad,incorrect
mafafamagurang,correct
siginanseganan,incorrect
tagfangarabung,correct
gatakanusetain,incorrect
kafafaskudanan,correct
natarungatugan,incorrect
gfafanggalutan,correct
nagamatuyangay,incorrect
tagfaamatangan,correct
tagrabantuwasi,incorrect
fagnafalagyuun,correct
batangasurunga,incorrect
gananfablangun,correct
madaragangagat,incorrect
gfaamatanganun,correct
