stimulus,correct_answer
giyaadu,correct
malkamu,incorrect
apangba,correct
saidaba,incorrect
saipras,correct
maaknwe,incorrect
yaalate,correct
butgunu,incorrect
gureknu,correct
pitakne,incorrect
antipas,correct
kaawiba,incorrect
bulgunu,correct
giyaapa,incorrect
kiyaate,correct
nasaras,incorrect
babilon,correct
paakudo,incorrect
giyaado,correct
yakwali,incorrect
makwali,correct
mariaba,incorrect
marasin,correct
yakwana,incorrect
baadina,correct
garabas,incorrect
beriaba,correct
dawulae,incorrect
arebiat,correct
ranbaba,incorrect
matyuna,correct
saknado,incorrect
taknado,correct
yakwati,incorrect
wakweno,correct
daamabi,incorrect
kotimte,correct
naatate,incorrect
yakwete,correct
dawulat,incorrect
yibruna,correct
yatakna,incorrect
salmoni,correct
banabak,incorrect
yatjade,correct
koniaba,incorrect
pontias,correct
rasaaki,incorrect
kusadan,correct
epapran,incorrect
italina,correct
jairaba,incorrect
moltana,correct
waamabi,incorrect
kutnaka,correct
waatana,incorrect
waatano,correct
solomyu,incorrect
paakute,correct
kiyaaba,incorrect
biyaaba,correct
taamale,incorrect
naapiye,correct
watakno,incorrect
waariye,correct
yalakna,incorrect
yalakne,correct
taakwek,incorrect
naanaka,correct
naatano,incorrect
yakwedu,correct
saababa,incorrect
italiba,correct
kulaado,incorrect
yalakdu,correct
yaababa,incorrect
yaagunu,correct
wuraany,incorrect
selemna,correct
mataira,incorrect
samyuel,correct
banabat,incorrect
yatjado,correct
baknate,incorrect
taknate,correct
daamale,incorrect
dokasna,correct
yaapaba,incorrect
yaalado,correct
gutakne,incorrect
akaiaba,correct
maamabi,incorrect
sadisba,correct
laapiye,incorrect
yabutik,correct
yalalel,incorrect
akeleas,correct
kapatik,incorrect
yaawino,correct
raamale,incorrect
kutgunu,correct
kawunat,incorrect
kanaran,correct
kiyaawi,incorrect
nyaanna,correct
talakte,incorrect
yalakte,correct
matanit,incorrect
yaatate,correct
koniana,incorrect
jodanna,correct
korasin,incorrect
stoikna,correct
yasaaki,incorrect
tawudan,correct
kakaapa,incorrect
kaknwuk,correct
tiyaasa,incorrect
pilipai,correct
katakna,incorrect
kusodan,correct
dawulaa,incorrect
ninivat,correct
mataiat,incorrect
walaaku,correct
saknadu,incorrect
waatidu,correct
mawulae,incorrect
erastas,correct
yananda,incorrect
munyabi,correct
yaaleba,incorrect
taaleba,correct
buraany,incorrect
maneyen,correct
maaknwu,incorrect
sameria,correct
gitakno,incorrect
tetalas,correct
maakudu,incorrect
waarute,correct
gitakna,incorrect
bokisba,correct
piliana,incorrect
aisaiat,correct
biyaado,incorrect
donkiba,correct
banakwa,incorrect
lasaras,correct
saakute,incorrect
kwawuba,correct
yaaraba,incorrect
kaabena,correct
paakwat,incorrect
ogastas,correct
maakuma,incorrect
yaanaka,correct
gutakno,incorrect
rapatik,correct
yakaapa,incorrect
bulnaka,correct
josaiat,incorrect
betesda,correct
bulaagu,incorrect
kwaatba,correct
watakna,incorrect
putidan,correct
yaapras,incorrect
baapaba,correct
walepat,incorrect
raapiye,correct
taatate,incorrect
yatputu,correct
bulaadu,incorrect
wulaadu,correct
makwati,incorrect
wulaado,correct
mawulaa,incorrect
sodomba,correct
giyaawi,incorrect
wimutba,correct
taalado,incorrect
saakiye,correct
makwana,incorrect
yeyakwa,correct
katatak,incorrect
kulabik,correct
taaladu,incorrect
naakuma,correct
kutakna,incorrect
kusadak,correct
mawulik,incorrect
lisiaba,correct
kulaaku,incorrect
akaikas,correct
mawulin,incorrect
kiyaano,correct
pukaagu,incorrect
apolion,correct
baknana,incorrect
gaabana,correct
yadanna,incorrect
kwaatmu,correct
jawutak,incorrect
solomon,correct
wuraama,incorrect
bitinia,correct
talaknu,incorrect
maaknat,correct
rakwana,incorrect
kenanba,correct
apatina,incorrect
kaawiya,correct
baknadu,incorrect
yaakudo,correct
talakdo,incorrect
basabas,correct
yatakas,incorrect
naadaka,correct
viyaawi,incorrect
smenaba,correct
baknado,incorrect
yaknwuk,correct
saabena,incorrect
kaadaka,correct
viyaage,incorrect
bulakwa,correct
yadanba,incorrect
tunakwa,correct
watakas,incorrect
akidaka,correct
viyaabu,incorrect
prisila,correct
rakwali,incorrect
atensba,correct
naanaba,incorrect
waabuba,correct
taakwen,incorrect
asaiana,correct
sebiulas,incorrect
sebiulan,correct
sintikos,incorrect
senkriat,correct
waanbaba,incorrect
waagikwa,correct
tiudasna,incorrect
kolosiba,correct
sailatna,incorrect
sailasna,correct
mesaiana,incorrect
pentikos,correct
biyaanna,incorrect
dawulite,correct
yabutido,incorrect
kabutido,correct
kutbutik,incorrect
muktakne,correct
apolisba,incorrect
gomoraba,correct
walaakwa,incorrect
salmonna,correct
mairabas,incorrect
mailitas,correct
paakukwa,incorrect
paakudan,correct
kwaamabi,incorrect
vaatakne,correct
yatjadan,incorrect
samotres,correct
akudaran,incorrect
kutdaran,correct
netaniel,incorrect
ninivaba,correct
italitas,incorrect
iskariot,correct
kusadado,incorrect
kusadate,correct
yalaknak,incorrect
yasaakuk,correct
aisaknwe,incorrect
pilipait,correct
gwaamabi,incorrect
tiyaakwa,correct
silisias,incorrect
selusiat,correct
saknadan,incorrect
waatidan,correct
putidaka,incorrect
tawudaka,correct
maknadan,incorrect
kutnaran,correct
yaknwuba,incorrect
yakutnyu,correct
nyabiyaa,incorrect
bulsaaku,correct
bulaadan,incorrect
buldaran,correct
yaalakna,incorrect
yaadaran,correct
naaknate,incorrect
kaatakwa,correct
akukwami,incorrect
gapmanna,correct
maanbaba,incorrect
kusolate,correct
wataknak,incorrect
rasaakuk,correct
paatakne,incorrect
kaatakne,correct
waasadan,incorrect
waasaaku,correct
taadaran,incorrect
taadakwa,correct
dawulaat,incorrect
dawuliyu,correct
saakukwa,incorrect
epinitas,correct
saknwute,incorrect
elimasna,correct
koniamba,incorrect
konilian,correct
yaalakno,incorrect
yaamabit,correct
tiyaanat,incorrect
biyaapme,correct
kulaakwa,incorrect
jairasna,correct
taakwadu,incorrect
kaapukna,correct
nyaababa,incorrect
pailimon,correct
kritasba,incorrect
aisaiana,correct
aisaknwu,incorrect
damaskas,correct
kusatiyu,incorrect
raapwuru,correct
gwaamiyo,incorrect
gwalmuna,correct
kiyakwat,incorrect
kwaadaka,correct
gwalutte,incorrect
naatakne,correct
kaknwuba,incorrect
kutsaaku,correct
yalakwat,incorrect
yapatiye,correct
yataknak,incorrect
yakaapuk,correct
waakwana,incorrect
saidonna,correct
kwaamiyo,incorrect
jerikoba,correct
mawulaak,incorrect
wakwenan,correct
maaknwuk,incorrect
waarudan,correct
kiyaasat,incorrect
paakunan,correct
dawulaak,incorrect
aikoniam,correct
maakukwa,incorrect
wulaakwa,correct
yaarabas,incorrect
kutkwedu,correct
baknatan,incorrect
yaaladak,correct
laioniam,incorrect
butgulba,correct
bultakno,incorrect
kuttakno,correct
yakwekwa,incorrect
kaviwuru,correct
viyaangu,incorrect
viyaadan,correct
wutnakwa,incorrect
malapaba,correct
maaknadu,incorrect
kusodaka,correct
kiyakwal,incorrect
pailitas,correct
naanando,incorrect
yaanando,correct
mawulaan,incorrect
talaknan,correct
naanabas,incorrect
waatiran,correct
rasaakwa,incorrect
gerasana,correct
kiyaanna,incorrect
prisiana,correct
taalakna,incorrect
waatakne,correct
mawulite,incorrect
kavidaka,correct
yaakwali,incorrect
yaknwudu,correct
taakwali,incorrect
yapatido,correct
kaatawuk,incorrect
kwaralna,correct
yakwaami,incorrect
waatinan,correct
tiyaatat,incorrect
jekonaia,correct
vaatakno,incorrect
stepanas,correct
giyaanat,incorrect
josaiana,correct
taakweyo,incorrect
pulaapme,correct
kiyaangu,incorrect
midianna,correct
taakweno,incorrect
yapatino,correct
naananda,incorrect
betleyem,correct
nyaakuno,incorrect
gegesana,correct
taakwete,incorrect
taknadak,correct
bajisasna,incorrect
yaimenias,correct
yalalelna,incorrect
sarepatba,correct
viyaawiba,incorrect
viyaawuru,correct
naaknwuba,incorrect
naaknwute,correct
tiyaapaba,incorrect
pilipaina,correct
niapolion,incorrect
nikolasna,correct
salonaika,incorrect
samyuelna,correct
likioniam,incorrect
pisidiana,correct
wataknadu,incorrect
talaknadu,correct
walaakudo,incorrect
walaakute,correct
mukatikas,incorrect
rasaakudu,correct
mukatikwa,incorrect
sisariaba,correct
tiranakwa,incorrect
pabliasna,correct
tikikasna,incorrect
korasinba,correct
yaamalemu,incorrect
yaamabina,correct
matairaba,incorrect
mataiasna,correct
giyaawiba,incorrect
giyaadaka,correct
taakwekwa,incorrect
viyaagunu,correct
yabutidan,incorrect
kusadadan,correct
kaanyanna,incorrect
lasarasna,correct
viyaabuba,incorrect
wakwewuru,correct
yadatakna,incorrect
kavibutik,correct
yakwatkwa,incorrect
wakwenaka,correct
yanakwana,incorrect
munikweyo,correct
yanakwati,incorrect
waariyado,correct
aisaknwuk,incorrect
vaatknwuk,correct
maamalemu,incorrect
silisiana,correct
daioniaba,incorrect
yutikasna,correct
tiyaabuba,incorrect
tiyaadaka,correct
wadakwana,incorrect
gukwamina,correct
giyaapaba,incorrect
pilipaiba,correct
koniliaba,incorrect
galesiaba,correct
maakudaka,incorrect
waarudaka,correct
yananaran,incorrect
waatiwuru,correct
viyaakaba,incorrect
jawudaran,correct
wuraamabi,incorrect
galesiana,correct
kusadatak,incorrect
kusodakwa,correct
bawusabak,incorrect
taibirias,correct
maaknwuba,incorrect
sairinias,correct
viyaawina,incorrect
saabadaka,correct
yasaakuma,incorrect
batolomyu,correct
tawukwami,incorrect
taiataira,correct
gitaknado,incorrect
jekonaiat,correct
kwaamabit,incorrect
jawutakno,correct
kiyaawina,incorrect
tiyaagunu,correct
kaapatiyu,incorrect
kwaadaran,correct
viyaawiya,incorrect
saabanaka,correct
yadakwali,incorrect
rasaakuno,correct
maaknadan,incorrect
yaalanaka,correct
yasaakiye,incorrect
yapatikwa,correct
giyaabuba,incorrect
wulaadaka,correct
nyabiyaak,incorrect
naapidaka,correct
jesebelna,incorrect
getsemani,correct
naanakwat,incorrect
yaalagunu,correct
wuraamale,incorrect
kavinakwa,correct
yadakwana,incorrect
jawutakne,correct
yirapolis,incorrect
pegamamba,correct
waamalemu,incorrect
maknanyan,correct
watakwana,incorrect
sabaktani,correct
mawulaaku,incorrect
sekaraiat,correct
raamalemu,incorrect
banabasna,correct
tiyaakaba,incorrect
biyaapran,correct
walaakwat,incorrect
betsaidat,correct
rakwatkwa,incorrect
yaanankwa,correct
kiyaabuba,incorrect
taknagunu,correct
giyaakaba,incorrect
ariopagas,correct
yakatakno,incorrect
mitilinit,correct
naanakwal,incorrect
yaanannan,correct
naaknadan,incorrect
yaanandan,correct
kiyaakaba,incorrect
aristakas,correct
waasadado,incorrect
yaakunaka,correct
kiyaawiba,incorrect
yaakugunu,correct
bulaakwat,incorrect
gurekdaka,correct
kiyakwali,incorrect
kwolawuru,correct
kwaakwali,incorrect
wulaanarn,correct
yasaakwal,incorrect
kulabikwa,correct
kaatanarn,incorrect
waanabate,correct
giyaakute,incorrect
kulamagat,correct
bulaakuma,incorrect
nasaretba,correct
kiyaakute,incorrect
yawutakwa,correct
giyaawiya,incorrect
waratapba,correct
yeyakatate,incorrect
yeyakaapuk,correct
bulbutikdu,incorrect
bulsaakute,correct
vaatknwuba,incorrect
vaatknwute,correct
paakukwami,incorrect
kiyaadakwa,correct
yirapolion,incorrect
damaskasna,correct
yaapaktaba,incorrect
wakwesatik,correct
taakwedaka,incorrect
viyaatakne,correct
aisaknwuba,incorrect
melkisedek,correct
viyaakwana,incorrect
viyaadakwa,correct
sapairasna,incorrect
mailitasba,correct
wulkiyaadu,incorrect
kutsaakute,correct
kiyaakwana,incorrect
paakutakne,correct
kiyaakudan,incorrect
kiyaanakwa,correct
gwaamalemu,incorrect
elaiakimna,correct
wataknadan,incorrect
kusadadaka,correct
gukwamijok,incorrect
pampiliaba,correct
gerasaakuk,incorrect
yerodiasna,correct
waasawulat,incorrect
yatjadadan,correct
kwaasadaka,incorrect
kwaasawure,correct
saakukwami,incorrect
kaatadakwa,correct
buldakwana,incorrect
iskariotna,correct
jekonaikas,incorrect
aikoniamba,correct
waariyakne,incorrect
laapiyakne,correct
kwaamalemu,incorrect
betleyemba,correct
nyaannakwa,incorrect
wulaadaran,correct
yaabaktaba,incorrect
yaakutakne,correct
saakunaran,incorrect
yaakudaran,correct
taabadakwa,incorrect
naapidakwa,correct
wakwenanna,incorrect
waatanakwa,correct
mawulaakwa,incorrect
sekaraiana,correct
rasaakutna,incorrect
likioniana,correct
waananaias,incorrect
yakatadaka,correct
wulkiyakwa,incorrect
waariyanan,correct
yakwatbosa,incorrect
yapatidaka,correct
rabonaikas,incorrect
naptalaina,correct
wakwenanba,incorrect
taknadakwa,correct
pailitasna,incorrect
asinkritas,correct
bulaadakwa,incorrect
tiyaasaaku,correct
yakutakwat,incorrect
yatjagiyak,correct
bulaakukwa,incorrect
dawulidaka,correct
gwaamabina,incorrect
kotimtakne,correct
taakwatkwa,incorrect
taknadaran,correct
taabaktaba,incorrect
yakatawuru,correct
taabanabas,incorrect
viyaasadak,correct
bulnakwana,incorrect
kapasaknwu,correct
kanaranaka,incorrect
buraamaaku,correct
bulaakudan,incorrect
waatadaran,correct
jawutakwal,incorrect
kwaasawule,correct
naananaias,incorrect
kotimdaran,correct
naakunaran,incorrect
naapitiyaa,correct
rasaakiyao,incorrect
kabutidaka,correct
abaisaknwe,incorrect
daiotrepis,correct
yaaratapba,incorrect
waanabakwa,correct
wulkiyaasa,incorrect
gamelielna,correct
taakwatnyu,incorrect
gitaknadak,correct
nyaamalemu,incorrect
andronikas,correct
rakwatbosa,incorrect
yesekaiana,correct
gwaamabita,incorrect
koniliasna,correct
yaamaaknak,incorrect
daionisias,correct
kaadakwana,incorrect
natanielna,correct
nyabiyaado,incorrect
dalmesiana,correct
yakwalutte,incorrect
guriksadak,correct
batolomonna,incorrect
masedoniaba,correct
yatbalaakwa,incorrect
dekapolisba,correct
rasaakutnyu,incorrect
rasaakudaka,correct
kaanyangegu,incorrect
yatjadadaka,correct
yasaakiyaak,incorrect
yapatinakwa,correct
yabutitakwa,incorrect
mayalalelna,correct
laionisimas,incorrect
kabutitakne,correct
wulkiyaakwa,incorrect
bulmakawuna,correct
taakwedakwa,incorrect
wakwesatiyu,correct
yakataknadu,incorrect
yakatadaran,correct
talakdalaba,incorrect
rasaakugunu,correct
waariyakiye,incorrect
waatasaakuk,correct
taakwatbosa,incorrect
waariyagunu,correct
tolemenabas,incorrect
gitaknadaka,correct
bulbutidaka,incorrect
naaknwudaka,correct
naadaranaka,incorrect
yatjadanaka,correct
yananaiatna,incorrect
taibiriasba,correct
viyaapatiye,incorrect
wakwesaakuk,correct
kanakwatkwa,incorrect
yasaakuwuru,correct
yeyakatakne,incorrect
dalmanutana,correct
nyaapaktaba,incorrect
kaatakaapuk,correct
kusadakwali,incorrect
kaknwutakne,correct
yanakwatkwa,incorrect
waatikaapuk,correct
kiyaapatiyu,incorrect
genesaretna,correct
wadakwatkwa,incorrect
raapaktakne,correct
wataknatani,incorrect
yapatidakwa,correct
wulkiyakwek,incorrect
waapinyanna,correct
bulaakugunu,incorrect
wakwesatite,correct
taakwaamiyo,incorrect
takwanyanna,correct
kaapatigunu,incorrect
yaanandakwa,correct
wadakwanyan,incorrect
yaanandaran,correct
kutakwalaak,incorrect
kiyaasaakwe,correct
mukatikaapuk,incorrect
rasaakunaran,correct
wataknanaias,incorrect
talaknatakne,correct
iskariopagas,incorrect
epaprodaitas,correct
aleksandakwa,incorrect
tesalonaikat,correct
ranakwanakwa,incorrect
yasaakudakwa,correct
buldakwatkwa,incorrect
jawutaknadan,correct
paataratapba,incorrect
waabutitakne,correct
naapiyakiyae,incorrect
kutbutitakne,correct
yanakwatbosa,incorrect
munikwedakwa,correct
wulkiyaawuru,incorrect
yatjadadaran,correct
waasadakwati,incorrect
takubalaakuk,correct
biyaakwanyan,incorrect
adramitiamba,correct
giyaasawulin,incorrect
viyaasadadan,correct
yabutitakwat,incorrect
yasaakunaran,correct
waariyaknwuk,incorrect
yatjadanakwa,correct
bulaakwanaka,incorrect
jawutaknakwa,correct
nyaansaakuno,incorrect
piladelpiaba,correct
taakwanakwat,incorrect
biyasaknwuba,correct
waatakwatnyu,incorrect
yaansaakukwa,correct
