stimulus,correct_answer
hakpin,correct
iñabul,incorrect
urakpe,correct
daubul,incorrect
pakpun,correct
mairas,incorrect
amedis,correct
airaña,incorrect
apolos,correct
midias,incorrect
hermas,correct
gaiñoñ,incorrect
yamnab,correct
olimpa,incorrect
pakmim,correct
misias,incorrect
ajaiul,correct
hadali,incorrect
udagim,correct
añañai,incorrect
josaia,correct
yuabil,incorrect
mukpal,correct
rauñam,incorrect
pakmil,correct
ñagñam,incorrect
hararo,correct
ñagaia,incorrect
panuel,correct
alauña,incorrect
elaiad,correct
rañasa,incorrect
arabun,correct
gailod,incorrect
alblap,correct
hakñam,incorrect
kadkad,correct
iñabis,incorrect
abadab,correct
gaiñas,incorrect
kolosi,correct
aragña,incorrect
aragun,correct
raubil,incorrect
adalia,correct
umagña,incorrect
julias,correct
lagpil,incorrect
aragep,correct
hagpul,incorrect
urakim,correct
udagña,incorrect
urakun,correct
hagabi,incorrect
ajabul,correct
gagabi,incorrect
sopada,correct
hagabu,incorrect
urakem,correct
gagabu,incorrect
hermes,correct
yuagpim,incorrect
yuagpin,correct
hañabiñ,incorrect
hanabim,correct
apjakño,incorrect
apjakla,correct
solomyu,incorrect
solomon,correct
hagaglo,incorrect
hagagno,correct
araimil,incorrect
araimim,correct
gaibñop,incorrect
gaibnep,correct
auagpañ,incorrect
auagpim,correct
alagpiñ,incorrect
alagpal,correct
yuñabil,incorrect
umnabil,correct
auñabuñ,incorrect
amjakpe,correct
auagpuñ,incorrect
auagpal,correct
ajagpañ,incorrect
ajagpal,correct
udagñam,incorrect
udagmil,correct
jakeila,incorrect
erasdas,correct
yuagpal,incorrect
yuagmim,correct
umñabul,incorrect
arnabul,correct
arammil,incorrect
arameik,correct
amjakep,incorrect
amjakno,correct
rañabuñ,incorrect
hanabun,correct
umagpañ,incorrect
aragpal,correct
elmadañ,incorrect
elmadam,correct
jañaias,incorrect
likonia,correct
aikoñia,incorrect
pedikos,correct
epiñiks,incorrect
senkria,correct
urakius,incorrect
abadmim,correct
juñabiñ,incorrect
aunabim,correct
auagñam,incorrect
areinam,correct
dauabuñ,incorrect
dauagla,correct
airakim,incorrect
apolyon,correct
piñidas,incorrect
pilipai,correct
labiloñ,incorrect
babilon,correct
ajagmil,incorrect
ajagmim,correct
ajeiñab,incorrect
ukagnab,correct
alauñab,incorrect
alagnab,correct
amñabim,incorrect
pigelas,correct
ñagaila,incorrect
nagamul,correct
gabiloñ,incorrect
udagbep,correct
arñabis,incorrect
arnabil,correct
yuagpañ,incorrect
auageia,correct
aueiñam,incorrect
uraknam,correct
yuagpuñ,incorrect
aragpun,correct
airañab,incorrect
apjakem,correct
rañabim,incorrect
gagabun,correct
hagbñop,incorrect
naikena,correct
dauajuñ,incorrect
daubnap,correct
auagpil,incorrect
auagpin,correct
juagñab,incorrect
alagmim,correct
amñabuñ,incorrect
umhakla,correct
udeiñam,incorrect
gagabim,correct
dauagño,incorrect
hagabul,correct
elmadad,incorrect
drusila,correct
juñabuñ,incorrect
yunabun,correct
alagñam,incorrect
alagpan,correct
alñabuñ,incorrect
jueinab,correct
ñadamem,incorrect
pegamam,correct
ñagaiña,incorrect
halunam,correct
aubulas,incorrect
yueinab,correct
hagagem,incorrect
hagagep,correct
yuagñam,incorrect
yuagnab,correct
udñabil,incorrect
udagpan,correct
aragmil,incorrect
sekadas,correct
alñabim,incorrect
umnabim,correct
adañyel,incorrect
urakmil,correct
kañilia,incorrect
bajisas,correct
hagbñap,incorrect
hagblap,correct
ukñabuñ,incorrect
blasdas,correct
auñabul,incorrect
diranas,correct
ukñabiñ,incorrect
yunabim,correct
ñagaiño,incorrect
halubim,correct
dedalai,incorrect
ajagpun,correct
gaiasiñ,incorrect
gagbnap,correct
araiñoñ,incorrect
pakajan,correct
ukagñam,incorrect
nikolas,correct
akaimil,incorrect
pakblap,correct
ajeiñam,incorrect
midaibe,correct
daiasiñ,incorrect
hagagun,correct
ñabiloñ,incorrect
auagmim,correct
juagmil,incorrect
prisila,correct
dausaña,incorrect
madaias,correct
rañabiñ,incorrect
haiasin,correct
sairaña,incorrect
sapaira,correct
juagñam,incorrect
auabpen,correct
aragñam,incorrect
krispas,correct
jairaña,incorrect
kliopas,correct
amñabis,incorrect
pisidia,correct
umagñam,incorrect
lagblap,correct
hagajal,incorrect
lauabin,correct
ñagailo,incorrect
sikisdi,correct
yuñabul,incorrect
pakagun,correct
udñabis,incorrect
gagbnop,correct
yuñabis,incorrect
samyuel,correct
umñabis,incorrect
maneyen,correct
hagailo,incorrect
damaris,correct
ukñabil,incorrect
abilini,correct
rauñabim,incorrect
raunabin,correct
pakñabiñ,incorrect
paknabim,correct
umaibñep,incorrect
umaibnop,correct
halñabiñ,incorrect
halnabun,correct
geiñabul,incorrect
geinabil,correct
ñapdalas,incorrect
napdalai,correct
yamagpuñ,incorrect
yamagpan,correct
lagñabul,incorrect
lagnabil,correct
aleksais,incorrect
aleksada,correct
ñiapolos,incorrect
herodias,correct
dauagñab,incorrect
dauagpal,correct
lagñabiñ,incorrect
geinabin,correct
auagbñop,incorrect
auageila,correct
pisidiki,incorrect
yupredis,correct
salomida,incorrect
sadoniks,correct
sopadara,incorrect
sosdenes,correct
badoñiks,incorrect
badimeas,correct
ralñabuñ,incorrect
malelael,correct
arabiloñ,incorrect
yuagbnop,correct
leiñabil,incorrect
leinabim,correct
umagadañ,incorrect
lugagmim,correct
lugñabuñ,incorrect
paknabun,correct
lugagñam,incorrect
lugagnab,correct
plauabiñ,incorrect
diopilas,correct
epraimil,incorrect
dolemais,correct
gabiliñi,incorrect
gageinab,correct
dauabpeñ,incorrect
hagagnab,correct
hadñabiñ,incorrect
padrobas,correct
dauagmil,incorrect
dauagpim,correct
lugñabim,incorrect
leinabun,correct
ralñabim,incorrect
kanilian,correct
babiliñi,incorrect
apolonia,correct
lugñabiñ,incorrect
jeremaia,correct
hadñabuñ,incorrect
ranagnab,correct
jairakim,incorrect
amjakmim,correct
ajabiloñ,incorrect
midilini,correct
ñagaiñai,incorrect
padieila,correct
alabiloñ,incorrect
yuagbnep,correct
yamñabim,incorrect
yameinab,correct
lauñabiñ,incorrect
pakagpun,correct
yamñabuñ,incorrect
epinidas,correct
ajagabuñ,incorrect
denariai,correct
ñaikeñañ,incorrect
lugeinab,correct
yuabiloñ,incorrect
pakagnab,correct
urakaguñ,incorrect
hagagpal,correct
ñagaiñoñ,incorrect
aikoniam,correct
ñagaiñas,incorrect
arimadia,correct
juagabuñ,incorrect
daunabin,correct
lugñabul,incorrect
onesimas,correct
ñagñabuñ,incorrect
hesekaia,correct
rauñabuñ,incorrect
prokoras,correct
lagñabis,incorrect
hagagmil,correct
geiñabis,incorrect
niapolis,correct
auagñabuñ,incorrect
areinabun,correct
yueiñabiñ,incorrect
auagnabim,correct
alagñabiñ,incorrect
umagnabin,correct
alagñabuñ,incorrect
umagnabun,correct
elaiadaia,incorrect
bielsebul,correct
yueiñabuñ,incorrect
aragnabun,correct
ñiapolosi,incorrect
dionisias,correct
alabiliñi,incorrect
auageinab,correct
umagadara,incorrect
yuagnabin,correct
ukagñabiñ,incorrect
hemogenis,correct
aigalesia,incorrect
ampliedas,correct
alauñabiñ,incorrect
juagnabin,correct
ukagñabuñ,incorrect
jueinabim,correct
arameiñab,incorrect
dauagblap,correct
sapairaña,incorrect
genesared,correct
udaiadaia,incorrect
badolomyu,correct
airañabuñ,incorrect
kapasodia,correct
udñabiloñ,incorrect
hagagabun,correct
auabiliñi,incorrect
krisolaid,correct
yuñabiloñ,incorrect
pakagbnop,correct
hañabiloñ,incorrect
kapadosia,correct
auñabiloñ,incorrect
ampipolis,correct
umñabiloñ,incorrect
abadnabin,correct
ajabiliñi,incorrect
dalmanuda,correct
