stimulus,correct_answer
mahose,incorrect
dikoti,correct
sefane,incorrect
bakela,correct
ngwane,incorrect
nyolle,correct
elishe,incorrect
thotha,correct
aletso,incorrect
qosang,correct
senolo,incorrect
motona,correct
dumelo,incorrect
rwalla,correct
meduma,incorrect
medeba,correct
fediso,incorrect
makalo,correct
sefube,incorrect
utsuwa,correct
bolelo,incorrect
kgutle,correct
hofela,incorrect
haggai,correct
sefaho,incorrect
botsho,correct
ditshe,incorrect
seboka,correct
pokane,incorrect
tebelo,correct
ditero,incorrect
hamore,correct
aletsi,incorrect
nahano,correct
bahole,incorrect
bokane,correct
moreng,incorrect
didulo,correct
nyoloho,incorrect
nyolohe,correct
maballe,incorrect
maballo,correct
kenyako,incorrect
qoswang,correct
rimmona,incorrect
pupetse,correct
hlokaha,incorrect
hlabang,correct
maholla,incorrect
ntshisa,correct
lonyana,incorrect
qalwang,correct
nahatho,incorrect
hlabisa,correct
bohatse,incorrect
tshwela,correct
mohlapa,incorrect
sehlaha,correct
utlwana,incorrect
utlwele,correct
tlalose,incorrect
rathang,correct
mohlola,incorrect
batlela,correct
kaletsa,incorrect
itulela,correct
hlokong,incorrect
qhaqhwa,correct
dikamoo,incorrect
senyang,correct
piratho,incorrect
kurutla,correct
bathoka,incorrect
mahlono,correct
makgule,incorrect
makgulo,correct
ntsholo,incorrect
arolela,correct
bothape,incorrect
hahiswa,correct
senyako,incorrect
lebella,correct
thatshe,incorrect
thabong,correct
hannete,incorrect
enedore,correct
matsana,incorrect
lokiswa,correct
matlase,incorrect
fanyeha,correct
dikahlo,incorrect
dinkong,correct
sekgolo,incorrect
botsana,correct
meshano,incorrect
abadone,correct
mpulela,incorrect
beotswe,correct
dubilwe,incorrect
enereha,correct
kanngwa,incorrect
makatso,correct
apesita,incorrect
iponela,correct
kotsana,incorrect
mangolo,correct
benyako,incorrect
neetswe,correct
bahlama,incorrect
kgethwe,correct
fetello,incorrect
kgabane,correct
thabelo,incorrect
inamang,correct
rwesita,incorrect
heletse,correct
menyana,incorrect
nkimela,correct
bahlong,incorrect
batleng,correct
motsuwa,incorrect
hahotse,correct
borwale,incorrect
dihelwe,correct
hlabelo,incorrect
akofisa,correct
monatla,incorrect
lebalwa,correct
batlase,incorrect
pholoho,correct
hlalong,incorrect
futhang,correct
tlalong,incorrect
kgapong,correct
konyane,incorrect
nnileng,correct
fofonia,incorrect
shefame,correct
jekolla,incorrect
boikano,correct
bolotsu,incorrect
robetse,correct
sokotsi,incorrect
jahatse,correct
lonyako,incorrect
bonwang,correct
arohako,incorrect
nyefolo,correct
mahlobi,incorrect
shammai,correct
hahamen,incorrect
lekanye,correct
mafiswa,incorrect
emeleng,correct
apesale,incorrect
kotlong,correct
phahabo,incorrect
qhalane,correct
tokella,incorrect
darkone,correct
itemona,incorrect
itatole,correct
mpatana,incorrect
mpatile,correct
katlalo,incorrect
robilwe,correct
bahlaba,incorrect
mamella,correct
tumella,incorrect
adimang,correct
matlelo,incorrect
maretha,correct
bohloma,incorrect
tshelwe,correct
mpolang,incorrect
abdiase,correct
temalla,incorrect
thuhang,correct
sehatle,incorrect
leketla,correct
metsopa,incorrect
thuseng,correct
bolello,incorrect
qetelle,correct
mothape,incorrect
hodiswe,correct
ripitsi,incorrect
kweneho,correct
nyolong,incorrect
beelang,correct
baisera,incorrect
isitswe,correct
senokwa,incorrect
kgaotse,correct
hlorena,incorrect
tloleng,correct
phahaba,incorrect
hopolwe,correct
mahetsi,incorrect
tlerolo,correct
jwalong,incorrect
sehlare,correct
makthee,incorrect
pheella,correct
monyane,incorrect
makatsa,correct
matlale,incorrect
pholoso,correct
maswaba,incorrect
thoriso,correct
diereka,incorrect
memfise,correct
matsohe,incorrect
fihlele,correct
tsobebe,incorrect
kgemang,correct
batlaka,incorrect
tlolaka,correct
dibetsi,incorrect
baasere,correct
ntatelo,incorrect
motsong,correct
monyana,incorrect
dithoko,correct
diphaha,incorrect
dintshi,correct
manngwe,incorrect
etsbone,correct
tsokola,incorrect
tsofare,correct
mohlano,incorrect
lopolle,correct
dinyeho,incorrect
hloriso,correct
lemallo,incorrect
hathake,correct
lefalla,incorrect
lesheme,correct
fihleka,incorrect
otlolla,correct
thabone,incorrect
ngollwa,correct
moreshe,incorrect
dipompo,correct
diketsi,incorrect
makatse,correct
boikoke,incorrect
lefetsa,correct
bophiri,incorrect
sephara,correct
kaofelo,incorrect
gemalli,correct
shwanya,incorrect
shobabe,correct
utlwaha,incorrect
dithoba,correct
dihlone,incorrect
hlahele,correct
hakakasi,incorrect
tsieleha,correct
sehalang,incorrect
sefefong,correct
getereng,incorrect
isitseng,correct
sebeleha,incorrect
rometswe,correct
halofolo,incorrect
hanelang,correct
fumanama,incorrect
futuhang,correct
nahatswe,incorrect
hlabiswe,correct
fedilemo,incorrect
kahodimo,correct
setereng,incorrect
tsejwang,correct
meokgopo,incorrect
nnyedisa,correct
borapela,incorrect
hatakela,correct
hamorena,incorrect
bapileng,correct
rapalame,incorrect
phunyang,correct
namoledi,incorrect
hlabelwa,correct
dinohela,incorrect
leseleng,correct
ammoholo,incorrect
fatsheng,correct
motshiya,incorrect
ntlelang,correct
kamoradi,incorrect
itlameng,correct
metsohle,incorrect
ahlolela,correct
dikatile,incorrect
lerameng,correct
hlahleho,incorrect
ikgapele,correct
morwetse,incorrect
ekeditse,correct
makoloha,incorrect
baheberu,correct
tumelomo,incorrect
ripitlwa,correct
dilemoho,incorrect
halalele,correct
botjhele,incorrect
bokaneng,correct
jahtsure,incorrect
jaebetse,correct
mesebeng,incorrect
lakatswa,correct
romelapo,incorrect
boleleng,correct
bopakile,incorrect
fepuwang,correct
tebohale,incorrect
foufetse,correct
botjhaba,incorrect
bofifing,correct
jakinoha,incorrect
sokoloha,correct
boleloko,incorrect
kgeloswa,correct
diphalle,incorrect
robakile,correct
methuele,incorrect
thummime,correct
dutsetse,incorrect
kopantse,correct
eketjane,incorrect
thuswang,correct
sekotiko,incorrect
diheleng,correct
mekgwana,incorrect
tahisang,correct
ditjhesa,incorrect
kgahleha,correct
thabohle,incorrect
rataneng,correct
malemela,incorrect
mafikeng,correct
apotella,incorrect
tshepisa,correct
matsohle,incorrect
manehile,correct
mefitshe,incorrect
hlwibila,correct
melomosi,incorrect
dumedise,correct
dithatsa,incorrect
ditlhoka,correct
makgotso,incorrect
kgahlile,correct
dirobeha,incorrect
hatileng,correct
phatsing,incorrect
fellwang,correct
bofeelle,incorrect
sosobane,correct
robadisa,incorrect
hodisang,correct
mamelata,incorrect
lopollwa,correct
diaparwa,incorrect
hasanela,correct
phetharo,incorrect
hlokolwa,correct
lerolela,incorrect
batswala,correct
mmolanka,incorrect
bofelong,correct
silefeng,incorrect
shwelang,correct
mehwetsa,incorrect
masobeng,correct
seleleke,incorrect
letswele,correct
ngangata,incorrect
thetsang,correct
immereng,incorrect
mpholosa,correct
bokgajwa,incorrect
tshwenye,correct
hanehato,incorrect
moleleri,correct
mabapana,incorrect
hlwekiso,correct
hlolenyo,incorrect
phatlola,correct
kasanthe,incorrect
haggithe,correct
sehlanka,incorrect
phomotse,correct
dijokong,incorrect
makgwaba,correct
ahlorena,incorrect
pelathia,correct
oroselei,incorrect
tlotliso,correct
fatsohle,incorrect
modikong,correct
mibtsana,incorrect
kwetseng,correct
nyolohadi,incorrect
nyoloheng,correct
lehlalela,incorrect
dinotlolo,correct
mantshano,incorrect
kahlolong,correct
mahlabisa,incorrect
mahlomela,correct
sehlahisa,incorrect
dihloriso,correct
phunyelle,incorrect
itiisetsa,correct
tsebohobe,incorrect
tsebileng,correct
baamorena,incorrect
basebetsi,correct
mehopotsi,incorrect
ikakasang,correct
maswabile,incorrect
ntaetseng,correct
sebetsadi,incorrect
sebetseha,correct
monyakala,incorrect
dinyehelo,correct
pontsholo,incorrect
nkutlwele,correct
kgalefifi,incorrect
fetisitse,correct
fetelella,incorrect
fetohetse,correct
hermasene,incorrect
tuketseng,correct
tlohadima,incorrect
rapellang,correct
nkokomela,incorrect
ohlilweng,correct
ntshabelo,incorrect
loketseng,correct
metsiboya,incorrect
kopantswe,correct
dipikoloi,incorrect
ditekanyo,correct
hlomolemo,incorrect
thapelong,correct
sethohang,incorrect
hlakodisa,correct
boletsoho,incorrect
letshwele,correct
jaranathe,incorrect
iphapanya,correct
bokgosana,incorrect
bodisitse,correct
mohlalela,incorrect
mantsweng,correct
thatsohle,incorrect
nyekileng,correct
ntebalevi,incorrect
leletseng,correct
eketenete,incorrect
sisinngwe,correct
dithuntse,incorrect
ditsietsi,correct
setlotlwa,incorrect
tlepetswe,correct
modisetse,incorrect
laelletsa,correct
mehlekang,incorrect
nkgauhele,correct
dilemohau,incorrect
hopotsang,correct
ntwantswe,incorrect
makgulong,correct
silefeela,incorrect
busetsang,correct
tlohadime,incorrect
bolellana,correct
kgalemane,incorrect
bolokelwa,correct
bolauweng,incorrect
bolaelang,correct
bakanyang,incorrect
kgothatse,correct
seabelong,incorrect
itebeleng,correct
ratangata,incorrect
otlolotse,correct
purumetse,incorrect
futhumala,correct
hobanetse,incorrect
fumanelwa,correct
adrammedi,incorrect
topallong,correct
matsohela,incorrect
hlomphile,correct
hammoholo,incorrect
baassiria,correct
bohlokise,incorrect
bohloleng,correct
bolokotla,incorrect
ditlamong,correct
nnotsheng,incorrect
makoloing,correct
rusolotsu,incorrect
nkutlwisa,correct
motsetsha,incorrect
tshelwang,correct
kamehlolo,incorrect
mokokotlo,correct
arubbaale,incorrect
lomoswang,correct
kenyehelo,incorrect
patetseng,correct
dipitsebe,incorrect
kgathalla,correct
qhalaledi,incorrect
hlatswang,correct
itlhompha,incorrect
kganyetse,correct
namallume,incorrect
shwetseng,correct
ekarelato,incorrect
rapelwang,correct
bontshabo,incorrect
kgopameng,correct
lewatlela,incorrect
phikoloho,correct
jwalokang,incorrect
bohlaleng,correct
fatshenye,incorrect
apesitswe,correct
boitulete,incorrect
tshediswa,correct
mafolenye,incorrect
hamuthale,correct
dintlhale,incorrect
dipohwana,correct
jwalokano,incorrect
fihlileng,correct
matsohuwa,incorrect
itshentse,correct
tabernake,incorrect
mphihlela,correct
jwaletare,incorrect
tjhesetsa,correct
marammedi,incorrect
katlehong,correct
saraddane,incorrect
bethavene,correct
arabeledi,incorrect
tsebiseng,correct
ikgoketsi,incorrect
lokollang,correct
sehangata,incorrect
letsopeng,correct
kahohloka,incorrect
kgothatsa,correct
motholofo,incorrect
batheshua,correct
hwehaddai,incorrect
tjheketse,correct
hlahlehong,incorrect
hlahetseng,correct
makatsohle,incorrect
tlositseng,correct
dikamedimo,incorrect
dikameleng,correct
mmeditseng,incorrect
hlatsuwang,correct
nahalalefo,incorrect
hlahelwang,correct
dibanababo,incorrect
tliseditse,correct
setjhabeho,incorrect
gibbethone,correct
makgotsota,incorrect
ikokotlela,correct
atameletsa,incorrect
pheteletsa,correct
jaebetsoho,incorrect
thuhakanya,correct
leseholoha,incorrect
dihalalelo,correct
hodimabedi,incorrect
balehileng,correct
sebatsheng,incorrect
ithuetseng,correct
lopolokile,incorrect
mamelletse,correct
pontshwana,incorrect
hlahisitse,correct
kgabunyana,incorrect
kgaohanang,correct
iketlollwe,incorrect
robakisise,correct
mikmashome,incorrect
ashtarothe,correct
kenanelang,incorrect
setshehadi,correct
ntlatsatsi,incorrect
tsebisitse,correct
masalemele,incorrect
lehlokwana,correct
tsebangata,incorrect
phonyohile,correct
bokgopotso,incorrect
lekanyetse,correct
thatisetsa,incorrect
mpatisitse,correct
rometsohle,incorrect
lelekileng,correct
matshelemo,incorrect
ikgodisang,correct
boletsohle,incorrect
dikadikisa,correct
meutlwiswa,incorrect
sokolohang,correct
moditshepo,incorrect
tshedisane,correct
setseretha,incorrect
batsamaisi,correct
mabeditswe,incorrect
bofumahadi,correct
kwenehello,incorrect
mphahamela,correct
psheseholo,incorrect
lwanetseng,correct
kgahleleka,incorrect
ditshenolo,correct
dipulelang,incorrect
sebopehong,correct
mahlomohau,incorrect
sebelletsa,correct
mehauhetse,incorrect
mpontsheng,correct
sefatshele,incorrect
faladitswe,correct
nkaditsela,incorrect
tabrimmone,correct
pheletsane,incorrect
nyakallele,correct
makgothata,incorrect
sokolohele,correct
pomaharese,incorrect
mafeelleng,correct
makgoptjwa,incorrect
dumelehile,correct
dihlotsang,incorrect
tsamauweng,correct
mmeheletsa,incorrect
pheheletse,correct
boladelare,incorrect
mohoeletso,correct
hulelokong,incorrect
heleditswe,correct
bamaharena,incorrect
petohileng,correct
molomosadi,incorrect
itsamaetse,correct
bonanababo,incorrect
sethakgisa,correct
robiletang,incorrect
mehobelong,correct
erekenyeho,incorrect
nyehelwang,correct
leseditshe,incorrect
masisapelo,correct
makolohola,incorrect
monyenyene,correct
boikakallo,incorrect
selekaneng,correct
rorisolite,incorrect
laodisitse,correct
avithekele,incorrect
krisolithe,correct
dikgathana,incorrect
ditjellane,correct
lefatshelo,incorrect
boabrahama,correct
dinamanela,incorrect
lokolotswe,correct
seoditsela,incorrect
kgodisitse,correct
bontataolo,incorrect
laeditseng,correct
lefatshepo,incorrect
matshediso,correct
lefatshepe,incorrect
ngatafatsa,correct
utlwanaele,incorrect
ngatangata,correct
tiberiting,incorrect
leviathane,correct
lwantsholle,incorrect
lwantshitse,correct
dipontshaba,incorrect
dikandelare,correct
babernakela,incorrect
itjhweletse,correct
hammoholong,incorrect
bokgabaneng,correct
matsohonolo,incorrect
qhobosheane,correct
bohlaletare,incorrect
bohlolohadi,correct
itlhatsohle,incorrect
tlotlisitse,correct
binadadeshe,incorrect
sweufaditse,correct
hlolelokong,incorrect
phethellang,correct
bekerekoloi,incorrect
nnyedisitse,correct
utlwanababo,incorrect
qeteletseng,correct
hlahlabatho,incorrect
nkgalefetse,correct
tlisetsatsi,incorrect
difahlehong,correct
shallelwana,incorrect
mphuraletse,correct
robetswalla,incorrect
tsholotseng,correct
tshoboshome,incorrect
nkgoweletse,correct
nnotshehare,incorrect
ntekanyetsa,correct
lehlapisang,incorrect
kgahliswang,correct
agarebareka,incorrect
pshesitseng,correct
pshatlasedi,incorrect
kwahetsweng,correct
motshitelwa,incorrect
ithatetseng,correct
emisabakuti,incorrect
betheanathe,correct
thetsabatho,incorrect
bethetappua,correct
mashomelomo,incorrect
dumellaneng,correct
makgomarelo,incorrect
lekanngweng,correct
tlalatsweng,incorrect
sekwahelong,correct
melkisheane,incorrect
thothometsa,correct
melomolelwe,incorrect
silafatsang,correct
kolofitshiu,incorrect
medisitseng,correct
lebitsamaye,incorrect
fuparollele,correct
batlafatshe,incorrect
molotolotsi,correct
baiserapeng,incorrect
nkwahollele,correct
lehlasimong,incorrect
ntjhafalong,correct
bokellwanwa,incorrect
mokgalemedi,correct
babeditshimo,incorrect
itokisitseng,correct
tsebabolaile,incorrect
ntlhalosetsa,correct
boetsatsiela,incorrect
mofapahlooho,correct
tshweletsena,incorrect
pheteletsang,correct
lesedibatang,incorrect
phakisitseng,correct
bamusetshaba,incorrect
bobolokelong,correct
leseditshila,incorrect
botshepehing,correct
mahodimabedi,incorrect
tlotlisitswe,correct
haeletsohong,incorrect
hlomedisitse,correct
mohlapantswe,incorrect
lokiseditswe,correct
bonahalalefo,incorrect
ntshwanelang,correct
dithjesodisa,incorrect
kgopamisitse,correct
seketekanang,incorrect
utlwisetsang,correct
timetsanyang,incorrect
lahlehelwang,correct
mothomilweng,incorrect
thwaseditswe,correct
mpatlengolwa,incorrect
tiiselletswa,correct
kwahethehile,incorrect
nyatsitsweng,correct
kgolotswallo,incorrect
dikgoketsane,correct
lekgolehetse,incorrect
tutubolohile,correct
setjhatjhaba,incorrect
ntadimisitse,correct
lefatshedisa,incorrect
nyahamisitse,correct
ebilengelosa,incorrect
nkgathaditse,correct
difatshedisa,incorrect
mokgathaleng,correct
mmusisinyeha,incorrect
dingwathwana,correct
dinotshosasa,incorrect
lehlabatheng,correct
qalanyenyala,incorrect
dihlekehleke,correct
seletswakile,incorrect
bamothebaale,correct
ntatameletso,incorrect
mekgahlelong,correct
asrielehelang,incorrect
thibelletseng,correct
itholwananabo,incorrect
mohlankanyana,correct
bahlanyenyane,incorrect
kokobeditseng,correct
nkemeletsohle,incorrect
tshwanetsweng,correct
tsebataladane,incorrect
hatsareshuale,correct
tlisetsamaile,incorrect
kgutlisitseng,correct
lefatshedeure,incorrect
hlomphollwang,correct
bonolofaletse,incorrect
ntshitetsweng,correct
anathanetsela,incorrect
tjheseditseng,correct
lefatshepetse,incorrect
kgahlanyetswa,correct
mofilestamela,incorrect
tshisinyehong,correct
setjhabangata,incorrect
kgothometsang,correct
tebohalentswe,incorrect
ntshekeheleng,correct
labathokofeta,incorrect
abelekeramime,correct
