stimulus,correct_answer
agaunya,correct
fwizira,incorrect
tiranus,correct
nazumim,incorrect
nisange,correct
nivenji,incorrect
wagalwi,correct
nijanje,incorrect
pigambi,correct
wawonji,incorrect
nisumbu,correct
perizim,incorrect
agekizi,correct
nyigugi,incorrect
aremizi,correct
lendaga,incorrect
tangizo,correct
wavonda,incorrect
wamasya,correct
gwimbwa,incorrect
gwiwogi,correct
navondo,incorrect
nayanji,correct
nuginyi,incorrect
ikavali,correct
ralyedu,incorrect
ikavala,correct
gwizagi,incorrect
gwazugi,correct
nevendi,incorrect
nipenda,correct
kundagi,incorrect
kristal,correct
ntyonge,incorrect
fwevizo,correct
dalyedu,incorrect
mawanjo,correct
pundibe,incorrect
yenjaga,correct
kamboga,incorrect
nyamogi,correct
awelifa,incorrect
gwinivi,correct
bendage,incorrect
yinyeme,correct
nkombri,incorrect
tetrark,correct
ayilisi,incorrect
njombwi,correct
kogwago,incorrect
yawulyi,correct
yimantu,incorrect
winenge,correct
yavindi,incorrect
fweliza,correct
avaliri,incorrect
nazingi,correct
sintywi,incorrect
sinkali,correct
pindisi,incorrect
pandizo,correct
vungulu,incorrect
mwezrak,correct
mongizo,incorrect
intyeri,correct
gwaraki,incorrect
wavegag,correct
jilizija,incorrect
jiliziju,correct
naarayim,incorrect
jakongwa,correct
yapegagi,incorrect
wafwinya,correct
santimbe,incorrect
wabigail,correct
nongunyi,incorrect
nongunye,correct
ninegiza,incorrect
gwestaol,correct
mibatizi,incorrect
yitemiza,correct
mpendizi,incorrect
mpendaga,correct
izombiza,incorrect
ipakilya,correct
welmaday,incorrect
kenkreas,correct
gwikungu,incorrect
gwivemba,correct
nisasaka,incorrect
nivavisi,correct
tabeerot,incorrect
zezekyas,correct
mwosamay,incorrect
fumavuma,correct
nawelisa,incorrect
nawelizi,correct
rigelumi,incorrect
ikuminya,correct
megidodu,incorrect
metusela,correct
zibatizi,incorrect
sapagize,correct
nantipas,incorrect
nisapila,correct
malavize,incorrect
nimpindi,correct
gwazorya,incorrect
gwayenji,correct
mbelikan,incorrect
pinyenge,correct
nambumba,incorrect
nipondya,correct
kwangiza,incorrect
arangizi,correct
nadwamon,incorrect
wiyombwi,correct
misearya,incorrect
minontye,correct
igongiza,incorrect
arangepi,correct
izombizi,incorrect
ibekelyi,correct
wavogisi,incorrect
pintyugu,correct
korbanos,incorrect
wiliyoni,correct
nawinyam,incorrect
gwizambi,correct
myazagye,incorrect
myalande,correct
sevagize,incorrect
pezagali,correct
pampendi,incorrect
begikume,correct
kavalisa,incorrect
mbambaga,correct
myajagay,incorrect
avikilya,correct
pibambye,incorrect
ayayolye,correct
dembanga,incorrect
nipikoki,correct
myaravna,incorrect
nyaravna,correct
yaenayin,incorrect
yajilizo,correct
navavisi,incorrect
wawutagi,correct
iyanjibe,incorrect
mwarabya,correct
kinidega,incorrect
apikilya,correct
nagalaga,incorrect
baalanan,correct
nagalate,incorrect
navendyi,correct
wezrasim,incorrect
webyasaf,correct
pampange,incorrect
yimpungu,correct
gwagombi,incorrect
gwezondo,correct
nisukizi,incorrect
nibambya,correct
gwanyeme,incorrect
ntagalwi,correct
wigalaga,incorrect
yintyale,correct
yavogaga,incorrect
gwawangi,correct
nyakilya,incorrect
myalendi,correct
maalabib,incorrect
dalmatya,correct
pagizira,incorrect
yimbunga,correct
nintuntu,incorrect
gwinjeka,correct
yijelize,incorrect
misrayim,correct
myaryezo,incorrect
bagavila,correct
barugizi,incorrect
baalmeon,correct
ikumbagi,incorrect
bagigulu,correct
sefarnan,incorrect
anyezoma,correct
nyongolo,incorrect
nintyaga,correct
ezombiza,incorrect
myavangi,correct
itondagi,incorrect
njanjaga,correct
avakilas,incorrect
nagerizi,correct
ivangizi,incorrect
agogwagi,correct
myamyedu,incorrect
myayanji,correct
farintye,incorrect
elisafan,correct
intimbya,incorrect
wastarte,correct
mbondibe,incorrect
waisamak,correct
yavevaga,incorrect
tarezoma,correct
ntwagali,incorrect
kaftorim,correct
ijanjagi,incorrect
agombizi,correct
fwinyeme,incorrect
gwampuvi,correct
tongwedu,incorrect
fwelityi,correct
iganjisi,incorrect
gwipendi,correct
gwavenga,incorrect
aweliroy,correct
amungisi,incorrect
rimyibya,correct
mbyambyo,incorrect
dagalago,correct
wamazize,incorrect
avendizi,correct
sugizira,incorrect
pivavisi,correct
wiworagi,incorrect
winyanga,correct
dendomri,incorrect
ntavangi,correct
evungulu,incorrect
nikwanga,correct
nkumbagi,incorrect
mikavala,correct
awangaga,incorrect
duralura,correct
myawondi,incorrect
ntawongi,correct
alendisi,incorrect
gwalingi,correct
igumbila,incorrect
yarugizi,correct
ntarivan,incorrect
ninkungu,correct
idagalwi,incorrect
pinyibya,correct
igambila,incorrect
nyilanga,correct
agambila,incorrect
wintyugu,correct
arangiwo,incorrect
nifalifa,correct
kwangaga,incorrect
wazrikam,correct
nibekelye,incorrect
nibekelyi,correct
fwelezoma,incorrect
fwelagali,correct
yazivanga,incorrect
nazuminyi,correct
pitwayuwi,incorrect
sawulinyi,correct
zifweviza,incorrect
mintyongo,correct
vendisamu,incorrect
ibangyedu,correct
bendezoma,incorrect
lendezoma,correct
mongimogi,incorrect
igambyedu,correct
impinkama,incorrect
pijanjibe,correct
webekelya,incorrect
pugifwema,correct
nizombiza,incorrect
nipikilya,correct
twigalagi,incorrect
yavandizi,correct
yamotgala,incorrect
gwibiriki,correct
kalwapoku,incorrect
nyongwedu,correct
yintyorya,incorrect
yakogunya,correct
nizambagi,incorrect
nadwamori,correct
safangala,incorrect
gasangala,correct
farinyama,incorrect
vibekelyi,correct
wikikilya,incorrect
wikerubin,correct
mivangiza,incorrect
nanyezagi,correct
wiramwazi,incorrect
mogerungu,correct
gwaarayim,incorrect
nyiyombwi,correct
myezagibe,incorrect
ayirizaak,correct
wawizamba,incorrect
wagombizi,correct
gwigalaga,incorrect
gwamamagi,correct
nawinyeme,incorrect
gwimyanga,correct
nyazayagi,incorrect
yesareela,correct
ntyombiza,incorrect
tigigumbi,correct
mogwisamu,incorrect
wafwelaga,correct
myawutagi,incorrect
gwazukizi,correct
pandavila,incorrect
pangigoro,correct
yivendizi,incorrect
yisuminyi,correct
pigambize,incorrect
walubwagi,correct
ivendisan,incorrect
vibekelye,correct
magogunyo,incorrect
nisuminyi,correct
walendizi,incorrect
mpendyage,correct
bunyezoma,incorrect
makanedan,correct
nantyombo,incorrect
temizakab,correct
sekanyedu,incorrect
mesilemot,correct
wayuwusam,incorrect
awizawize,correct
vendezoma,incorrect
pangezoma,correct
janjatusi,incorrect
mpangyedu,correct
sutelayim,incorrect
vituminya,correct
apernaumu,incorrect
navakilyi,correct
nasakarat,incorrect
wanyonywi,correct
nezombizo,incorrect
wabekelyi,correct
farinyare,incorrect
wavangagi,correct
nyazindya,incorrect
zelivenda,correct
intyagali,incorrect
gwayiragi,correct
nyavegage,incorrect
mpinkilyi,correct
parmagera,incorrect
nitwayuwa,correct
wivendize,incorrect
sibekelyi,correct
nambizagi,incorrect
wasokolya,correct
bulinyedu,incorrect
ijambunya,correct
wayireyja,incorrect
pezintyay,correct
nkonkombi,incorrect
zelijanja,correct
lendizaak,incorrect
idagalagi,correct
pabekelye,incorrect
jibekelyi,correct
sinyaravi,incorrect
parerumbe,correct
isamamiza,incorrect
ayanginyi,correct
sayolyigi,incorrect
wadramite,correct
awulinyare,incorrect
awulinyagi,correct
ntalendiza,incorrect
ntalendagi,correct
sastarondi,incorrect
yajagayagi,correct
ayowizamba,incorrect
anyingilya,correct
wapernaumu,incorrect
sondosondo,correct
gwimpeliya,incorrect
gwamatanga,correct
gwevungulu,incorrect
wayilizagi,correct
jenimbwiri,incorrect
ikonkombri,correct
senyalubwi,incorrect
agundezoma,correct
nazukizagi,incorrect
yijombunya,correct
kenjavendi,incorrect
diryitumba,correct
wazrikambe,incorrect
yawyinyagi,correct
nawinyanda,incorrect
gwalingizi,correct
myagelende,incorrect
venjavenje,correct
yawalipoga,incorrect
nantimwane,correct
falifalisi,incorrect
tevijivira,correct
gwizambagi,incorrect
venjavenja,correct
yintyagali,incorrect
tukyarukya,correct
pandalandi,incorrect
gwisuminyi,correct
nijanjagay,incorrect
yalagalagi,correct
atigivenja,incorrect
kiryatarba,correct
gigalagali,incorrect
mwosamarya,correct
narigelumi,incorrect
avangiwoga,correct
wazrikamba,incorrect
wijombunya,correct
nagalwanyo,incorrect
azugibendi,correct
banyagende,incorrect
diryisinga,correct
nyazayizar,incorrect
mpikilyaga,correct
yabagaware,incorrect
pegagisolo,correct
awulinyeme,incorrect
ntarangizi,correct
niyombwiri,incorrect
nebandyedu,correct
nyarerumbi,incorrect
arangezoma,correct
nintimbili,incorrect
sirezomedu,correct
agambagiwo,incorrect
kiryatbaal,correct
nintimbela,incorrect
nalagalagi,correct
mbyambyedu,incorrect
myarakilyi,correct
nesbatseba,incorrect
nakalegaas,correct
satandanay,incorrect
inyarimori,correct
gwipinjeka,incorrect
mamandanay,correct
yebandakab,incorrect
bulinyakab,correct
takilyagog,incorrect
ndendagibe,correct
gwibanguny,incorrect
nayombunyi,correct
refayimamu,incorrect
ayongalugu,correct
bekelyazba,incorrect
ntangagana,correct
avandalanda,incorrect
ntarinkumba,correct
kenjavegagi,incorrect
avegagipoku,correct
nilembemori,incorrect
nifwemawema,correct
navangikume,incorrect
avegagigoma,correct
mintyombiza,incorrect
naristarkos,correct
gwigalagali,incorrect
gwivarimori,correct
mpandalandi,incorrect
wavurirambi,correct
nkanyaganga,incorrect
samparamori,correct
nkonkombizi,incorrect
gwezuguzugu,correct
awulinyembi,incorrect
bongezomedu,correct
sisuminyeme,incorrect
avenjavenje,correct
wayuwagalwi,incorrect
avenjavenja,correct
navandaviza,incorrect
sagalwiwoga,correct
ayilizikume,incorrect
nuginyezoma,correct
sugyazukiza,incorrect
aziamanasti,correct
ijenjavendi,incorrect
yavikilyagi,correct
awulinyenge,incorrect
bwatezomedu,correct
navangalugu,incorrect
yavinjabram,correct
wafwinyanga,incorrect
wimpeliyoli,correct
kisiyombizi,incorrect
gwijeabarim,correct
sivendisamu,incorrect
wijongijoli,correct
nidombizaga,incorrect
ntankilyaga,correct
wajogwisula,incorrect
imandragori,correct
namparimate,incorrect
averizigumu,correct
iliryatange,incorrect
gwagumbambe,correct
agambisalom,incorrect
nkambinyedu,correct
zifwinyanga,incorrect
pangimbunga,correct
magdalandal,incorrect
nyajiviragi,correct
