stimulus,correct_answer
gwagwa,incorrect
aiaina,correct
lofono,incorrect
maunga,correct
saetaa,incorrect
fiinga,correct
fanela,incorrect
taafea,correct
wawari,incorrect
narufi,correct
saetas,incorrect
pontus,correct
adamia,incorrect
inatoo,correct
galaia,incorrect
fofoda,correct
fanena,incorrect
etanga,correct
ilakae,incorrect
lamooo,correct
galaae,incorrect
nimagu,correct
singaa,incorrect
uusiaa,correct
ilakaa,incorrect
manate,correct
galaam,incorrect
abuloo,correct
gourina,incorrect
sintike,correct
naifiii,incorrect
nasaret,correct
lamania,incorrect
ladafia,correct
sesaret,incorrect
puteoli,correct
ladanga,incorrect
lalofia,correct
kwasini,incorrect
teeniga,correct
totoona,incorrect
totooni,correct
babilao,incorrect
daalana,correct
haement,incorrect
sasaria,correct
lasaria,incorrect
rurudaa,correct
faatega,incorrect
faaboua,correct
areopas,incorrect
iteenia,correct
serabae,incorrect
fufungu,correct
kwarifu,incorrect
kwasila,correct
kilomiu,incorrect
bebesio,correct
konaeka,incorrect
filimon,correct
sinaloa,incorrect
sinafia,correct
wawaria,incorrect
riitana,correct
fafanga,incorrect
babilon,correct
sasaros,incorrect
habakuk,correct
sialana,incorrect
sirakus,correct
laduaga,incorrect
alelana,correct
finiwai,incorrect
gumuria,correct
faabasi,incorrect
faabasu,correct
ngisuna,incorrect
ngidugu,correct
aananai,incorrect
welakau,correct
mailani,incorrect
faaulaa,correct
mailamu,incorrect
daulaga,correct
sasarea,incorrect
pegamum,correct
fafulaa,incorrect
ruilana,correct
agalana,incorrect
toosiga,correct
toofona,incorrect
feelana,correct
bungaia,incorrect
filipae,correct
tofungu,incorrect
ubulaga,correct
nasaria,incorrect
english,correct
saelana,incorrect
duulana,correct
momooru,incorrect
rudagou,correct
furufus,incorrect
samaria,correct
trakona,incorrect
miletus,correct
arulagu,incorrect
afutana,correct
dadanga,incorrect
kakasii,correct
gamamaa,incorrect
antipas,correct
surilai,incorrect
iirilai,correct
gagalaa,incorrect
jenesis,correct
lamoori,incorrect
sisikau,correct
mangaai,incorrect
mangogu,correct
aulafia,incorrect
nunufia,correct
longogu,incorrect
tataega,correct
nagwalo,incorrect
dadalaa,correct
faabaga,incorrect
faaenoa,correct
agelaga,incorrect
toomiga,correct
galaina,incorrect
kwaiimu,correct
lifaena,incorrect
idumiga,correct
fadafia,incorrect
lalakwa,correct
arulaga,incorrect
afulana,correct
aenetus,incorrect
isilana,correct
kwalaia,incorrect
etalana,correct
kwailai,incorrect
kwaruna,correct
mamango,incorrect
prisila,correct
kwalaio,incorrect
agelani,correct
agilana,incorrect
ubulamu,correct
demasio,incorrect
itailai,correct
gegelaa,incorrect
fungona,correct
sasaret,incorrect
porsius,correct
nasaros,incorrect
silisia,correct
nguufia,incorrect
kalaona,correct
anasari,incorrect
galesia,correct
gwarifu,incorrect
ufilana,correct
sandron,incorrect
akiakia,correct
singana,incorrect
bunguta,correct
baataia,incorrect
sisikaa,correct
faabana,incorrect
fiilana,correct
dalmanu,incorrect
lameeru,correct
tesalon,incorrect
oikouta,correct
faalefo,incorrect
faamaua,correct
paelana,incorrect
kwatega,correct
faasini,incorrect
dadalee,correct
adalani,incorrect
kwaruai,correct
naifiia,incorrect
toruodu,correct
mailagu,incorrect
provebs,correct
tangaai,incorrect
maamudu,correct
amoloua,incorrect
ogufiga,correct
fafulai,incorrect
fonisia,correct
ngasila,incorrect
ngariga,correct
guleeni,incorrect
pegamam,correct
tamoori,incorrect
malofia,correct
naifiio,incorrect
sebulun,correct
talangi,incorrect
solomon,correct
fanatas,incorrect
lalokau,correct
kwalaau,incorrect
kwaitoa,correct
tataria,incorrect
sikeena,correct
marisia,incorrect
kakunga,correct
mangoni,incorrect
mangosu,correct
malalel,incorrect
malakae,correct
boonigu,incorrect
pisidia,correct
dongaai,incorrect
ogulana,correct
fatalai,incorrect
sugalai,correct
laarimu,incorrect
damaris,correct
balaaea,incorrect
fungoga,correct
laungee,incorrect
orilana,correct
nasaron,incorrect
naftali,correct
amooria,incorrect
erilana,correct
mamamaa,incorrect
boneges,correct
kwaibai,incorrect
esikiel,correct
kwalani,incorrect
simaena,correct
fadaola,incorrect
golgota,correct
longaia,incorrect
ilanunu,correct
mamaliel,incorrect
mamanata,correct
lasarene,incorrect
nasarene,correct
doofilas,incorrect
doofilai,correct
bakatana,incorrect
ririlana,correct
epaeneas,incorrect
umiumina,correct
fatalaia,incorrect
fatalagu,correct
languria,incorrect
tafelana,correct
futalagu,incorrect
futalana,correct
laarimae,incorrect
laodesia,correct
nimanata,incorrect
forilana,correct
bobouruu,incorrect
bobolosi,correct
lodongki,incorrect
laefiiga,correct
tesalona,incorrect
mabolosi,correct
ebolenga,incorrect
pentakos,correct
tatafeua,incorrect
rubelana,correct
lokafuna,incorrect
rugasiga,correct
rurulaga,incorrect
rurulana,correct
mousilai,incorrect
siinilai,correct
batolana,incorrect
faafonua,correct
maritana,incorrect
tarilana,correct
belolagu,incorrect
belolana,correct
iikiingi,incorrect
sirilana,correct
akuilana,incorrect
itailana,correct
malatana,incorrect
sufalana,correct
boonilai,incorrect
orisilai,correct
sinasini,incorrect
sinafiga,correct
sirilaga,incorrect
lekalagu,correct
solomita,incorrect
kilomita,correct
pamfilip,incorrect
jeremaea,correct
ladangaa,incorrect
madangaa,correct
nanamani,incorrect
rubelagu,correct
faawasio,incorrect
batimaes,correct
tataelat,incorrect
mamanoto,correct
tagalana,incorrect
faamauga,correct
loooriga,incorrect
kwailamu,correct
guleenia,incorrect
idumilai,correct
tarifuga,incorrect
rimerime,correct
olonaeka,incorrect
kakakula,correct
kutalagu,incorrect
lafulana,correct
faarunga,incorrect
batimeas,correct
maristin,incorrect
fadalana,correct
iileenia,incorrect
iisilana,correct
mamalata,incorrect
fatalaga,correct
rababelo,incorrect
iufretes,correct
gagalana,incorrect
fonosiga,correct
faaladam,incorrect
faanotoa,correct
laarigou,incorrect
tertulus,correct
galeenia,incorrect
nonoinga,correct
samariko,incorrect
abaabaga,correct
gemasigu,incorrect
gemasiga,correct
aoleenia,incorrect
apolaeon,correct
dadaloia,incorrect
manatana,correct
nunununa,incorrect
umiumimu,correct
kwalaiga,incorrect
alafuuga,correct
farisika,incorrect
olengana,correct
watagala,incorrect
kwekweto,correct
baatauta,incorrect
herodias,correct
fafuruna,incorrect
takalana,correct
riangala,incorrect
herodion,correct
alafulaa,incorrect
kwatelai,correct
tamooria,incorrect
gonilani,correct
totolana,incorrect
akiakiri,correct
fitalana,incorrect
fiifinga,correct
lofonosi,incorrect
dadalena,correct
foangala,incorrect
elisabet,correct
buloloia,incorrect
bulosiga,correct
kwaiimae,incorrect
kwailagu,correct
tofungui,incorrect
bilaolai,correct
tataelas,incorrect
agasilai,correct
fanatana,incorrect
folosiga,correct
tegelagu,incorrect
hesikaea,correct
jenesifo,incorrect
kookoosu,correct
alakwaoa,incorrect
gwaolana,correct
malebole,incorrect
taeranus,correct
tatarifu,incorrect
lalofiga,correct
agangala,incorrect
fanelana,correct
daleenia,incorrect
inifouuu,correct
nununufi,incorrect
apolonia,correct
farisiga,incorrect
memelana,correct
tagonigu,incorrect
tagotooa,correct
fatalaae,incorrect
mamaniga,correct
foangomu,incorrect
fafanela,correct
tageenia,incorrect
faagenia,correct
faatauta,incorrect
faananau,correct
buotaila,incorrect
fuufuuga,correct
kiingiri,incorrect
aringaga,correct
ngariafu,incorrect
gwaolaga,correct
foosilai,incorrect
laekonia,correct
ngasilai,incorrect
maerilai,correct
matarifu,incorrect
ilirikum,correct
ruuruuru,incorrect
kwailaga,correct
talangia,incorrect
darilana,correct
duaduaga,incorrect
atoatola,correct
watagalo,incorrect
teofilas,correct
baoleeni,incorrect
lamelame,correct
foangona,incorrect
gegelema,correct
toonilai,incorrect
faabokoa,correct
aotalaia,incorrect
afiringa,correct
oriorita,incorrect
bunibuni,correct
kristaku,incorrect
gulalana,correct
ukwalaia,incorrect
stefanas,correct
faalateo,incorrect
takalafu,correct
suaolagu,incorrect
marutana,correct
ngarigou,incorrect
ngadalai,correct
leangala,incorrect
filafila,correct
amooriga,incorrect
lafulaga,correct
kwalakwa,incorrect
gamaliel,correct
elmadafia,incorrect
bielsebul,correct
teofilana,incorrect
levitikas,correct
damarimae,incorrect
nabolosia,correct
batolomon,incorrect
suarilana,correct
rurudagou,incorrect
kapadosia,correct
samarimae,incorrect
diotrefes,correct
tekwalaia,incorrect
siinilana,correct
foringena,incorrect
gagalangi,correct
kwarifuga,incorrect
toosilana,correct
aguruguru,incorrect
kwarilana,correct
klemeneas,incorrect
epaenetus,correct
malaimori,incorrect
mamamania,correct
ufarisika,incorrect
futangamu,correct
ufarisiga,incorrect
dekapolis,correct
balolangi,incorrect
faabasuga,correct
antipater,incorrect
moateenia,correct
tooleekwa,incorrect
herapolis,correct
figelusia,incorrect
foosilana,correct
gwaritana,incorrect
abulolana,correct
fafangaai,incorrect
baatafega,correct
kakakunga,incorrect
malofinga,correct
pisidians,incorrect
idumilaga,correct
ngarilamu,incorrect
orisilamu,correct
fatalamis,incorrect
faasuilai,correct
afolaasia,incorrect
fouleenia,correct
faristaku,incorrect
olongeeni,correct
ngarilagu,incorrect
taafilagu,correct
galangala,incorrect
boonilagu,correct
faalangia,incorrect
faamailaa,correct
farisilai,incorrect
mabolosia,correct
fitoolana,incorrect
agasilana,correct
mamangona,incorrect
sufaalana,correct
talaimori,incorrect
talailana,correct
narufilai,incorrect
ngingidua,correct
sinamania,incorrect
balabalaa,correct
alataeasi,incorrect
toorulaga,correct
bobouruua,incorrect
foasilana,correct
gagangaai,incorrect
boonilaga,correct
baoleekwa,incorrect
karnelian,correct
akwalaina,incorrect
onomagaaa,correct
auaulafia,incorrect
areopagus,correct
mamalofia,incorrect
maambesia,correct
fokaatooa,incorrect
getsemani,correct
lamalofia,incorrect
langoniga,correct
tealangia,incorrect
ruufilana,correct
ladangaai,incorrect
taeataera,correct
maarigari,incorrect
faawasiua,correct
nonongaia,incorrect
kwaiatoga,correct
maboloulo,incorrect
manatalgu,correct
galaimori,incorrect
orisilana,correct
gemasilai,incorrect
efasilana,correct
tofungogu,incorrect
moorilaga,correct
sinaloalo,incorrect
moorilagu,correct
fadangaai,incorrect
sufaalaga,correct
kwaleenia,incorrect
kwaimaani,correct
bulosilai,incorrect
maritakwa,correct
laekonium,incorrect
genesaret,correct
fufungogu,incorrect
serababel,correct
adaleenia,incorrect
abulolaga,correct
sabasugaa,incorrect
aristakus,correct
fatalamia,incorrect
faabilaoa,correct
fidariafu,incorrect
filologus,correct
madafadaa,incorrect
taebirias,correct
fafanataa,incorrect
idalaanga,correct
nagwalaia,incorrect
mahelalel,correct
ringengea,incorrect
maduduana,correct
fadangala,incorrect
moorilamu,correct
baoleenia,incorrect
tagetagee,correct
galafilas,incorrect
ulasilana,correct
foforilai,incorrect
muduilana,correct
mamangala,incorrect
agasilagu,correct
ubulangia,incorrect
kwatelagu,correct
baatafula,incorrect
lobolalai,correct
fatalafuu,incorrect
agasilaga,correct
mamalamia,incorrect
masialana,correct
wawarilana,incorrect
matarilana,correct
kidronikus,incorrect
adramitium,correct
kwalailana,incorrect
alafuulana,correct
foforilana,incorrect
gemasilana,correct
gwarifulaa,incorrect
usungeenia,correct
lokafukafu,incorrect
narufilana,correct
tekwalaina,incorrect
watagalana,correct
ninimanata,incorrect
kurumeenia,correct
nimanadaia,incorrect
fidarilana,correct
jerikonium,incorrect
sasarilana,correct
faalatetee,incorrect
faatoolana,correct
mamalofiga,incorrect
wawarifuga,correct
ngidungana,incorrect
laefiilaga,correct
sosipatris,incorrect
maungeenia,correct
fatalangia,incorrect
faasuilana,correct
fiifingaia,incorrect
orioritamu,correct
fafulolana,incorrect
labusilana,correct
abalakwaoa,incorrect
kilometers,correct
goufilafia,incorrect
tabaleenia,correct
mamamalata,incorrect
fadaolanga,correct
alafangala,incorrect
orioritaga,correct
riangalana,incorrect
alafuulagu,correct
foangalana,incorrect
kotofilana,correct
singariafu,incorrect
boutalagou,correct
lamalofiga,incorrect
ladagwausu,correct
profingaai,incorrect
kwaibabasi,correct
habakatana,incorrect
akwasilana,correct
olonaetist,incorrect
rugurugula,correct
ngarilagau,incorrect
faamamaloa,correct
faarungaia,incorrect
faaabelosi,correct
lataarunga,incorrect
talageenia,correct
mamangonia,incorrect
faasusuana,correct
logologolo,incorrect
kafukafuna,correct
singarilai,incorrect
faasusufia,correct
ngidumilai,incorrect
olongeenio,correct
mandangaai,incorrect
faabaitaga,correct
agalaimori,incorrect
tageleenia,correct
etalaimori,incorrect
faamailaga,correct
alafarisia,incorrect
kwalanguru,correct
riangasila,incorrect
faalealana,correct
foangalaae,incorrect
faatootooa,correct
bulolangia,incorrect
beloteenio,correct
nagwalaina,incorrect
talaaelana,correct
baibabalee,incorrect
faawatagaa,correct
kwarifulaa,incorrect
suungeenio,correct
orisigusia,incorrect
nonimaambe,correct
fulolangia,incorrect
orisuusuui,correct
fatalailai,incorrect
mamalakwaa,correct
toolangala,incorrect
faamaulaga,correct
boboloselo,incorrect
aokwalanga,correct
orilanununa,incorrect
oriorirtana,correct
memelameeru,incorrect
mesopotemia,correct
madafadauru,incorrect
malebolenga,correct
olafangaria,incorrect
faafolaasia,correct
nimaamuduia,incorrect
bulotailaga,correct
gwarifulana,incorrect
kwaiatolana,correct
alakwaloalo,incorrect
kwakwaafita,correct
alefosilamu,incorrect
maungeeniga,correct
fadafadauru,incorrect
fasungeenia,correct
fatalaimori,incorrect
nanamateeni,correct
fadafadafia,incorrect
sinasinaloa,correct
alefosilana,incorrect
diileekwala,correct
riangalaaea,incorrect
kwaitataria,correct
olataarunga,incorrect
laungeeniga,correct
alataarunga,incorrect
kwaiofeinga,correct
fadangalana,incorrect
faanulalana,correct
talangalana,incorrect
ngisufilana,correct
konakonaeka,incorrect
aristobulus,correct
ilooorilana,incorrect
suasurilana,correct
manataaruna,incorrect
faanonifiio,correct
faasinasini,incorrect
faamalaleaa,correct
alafangasia,incorrect
faateenilai,correct
watagalesia,incorrect
nguunguufia,correct
ilooorilagu,incorrect
faailealana,correct
riangalafuu,incorrect
faakwasinga,correct
gulalangala,incorrect
kwaingengei,correct
agelalelana,incorrect
taungailana,correct
madafadafia,incorrect
faategelaga,correct
