stimulus,correct_answer
mangi,incorrect
phane,correct
tonghe,incorrect
tongho,correct
suttho,incorrect
sutteu,correct
pauteu,incorrect
samfun,correct
thuthu,incorrect
thunge,correct
sunkiu,incorrect
sunthu,correct
vuhang,incorrect
apifut,correct
tangsu,incorrect
tongin,correct
vongfa,incorrect
vongsu,correct
santui,incorrect
sansun,correct
yinyuk,incorrect
yitcho,correct
poksip,incorrect
pansit,correct
funloi,incorrect
yintet,correct
kamset,incorrect
kamseu,correct
sutfap,incorrect
sunfun,correct
thokfo,incorrect
thonan,correct
faplim,incorrect
faplin,correct
putlim,incorrect
lipchu,correct
yungha,incorrect
yungyi,correct
sakpai,incorrect
apihai,correct
chuhoi,incorrect
chuhot,correct
loksak,incorrect
hamcho,correct
vutheu,incorrect
vikung,correct
hionmo,incorrect
yungko,correct
hapyin,incorrect
simsut,correct
yangon,incorrect
yangto,correct
siateu,incorrect
maiyen,correct
vukkoa,incorrect
makfun,correct
lanlak,incorrect
summun,correct
fitpuk,incorrect
manthi,correct
liusit,incorrect
linfun,correct
maifun,incorrect
visang,correct
kinlin,incorrect
putman,correct
poksit,incorrect
vunvun,correct
vothai,incorrect
ngngin,correct
lamsup,incorrect
ankong,correct
hapsat,incorrect
haplan,correct
lukhim,incorrect
lukvun,correct
yeuyet,incorrect
satvat,correct
funghe,incorrect
soyung,correct
phufuk,incorrect
panpun,correct
thipai,incorrect
thosut,correct
linkut,incorrect
supkiu,correct
matlip,incorrect
yamkuk,correct
hongke,incorrect
tongsu,correct
peuyeu,incorrect
kamcho,correct
yinten,incorrect
yitlui,correct
takkap,incorrect
phanho,correct
pienti,incorrect
piliuk,correct
pakpan,incorrect
tothet,correct
samtuk,incorrect
taipin,correct
kankha,incorrect
kakong,correct
sensit,incorrect
naiteu,correct
funsen,incorrect
liapun,correct
sualin,incorrect
kipliu,correct
phinoi,incorrect
taiteu,correct
tikhoi,incorrect
fipong,correct
yumien,incorrect
solien,correct
saiphu,incorrect
sakfoi,correct
fapkok,incorrect
sutsut,correct
sungta,incorrect
sunsim,correct
muksoi,incorrect
seupun,correct
munthu,incorrect
tethet,correct
samphu,incorrect
hoitai,correct
yimman,incorrect
susiuk,correct
siphau,incorrect
foisim,correct
kiokke,incorrect
kilika,correct
hienku,incorrect
thunto,correct
funyit,incorrect
paiten,correct
kiapai,incorrect
kiusup,correct
koliam,incorrect
setten,correct
hangtu,incorrect
fungin,correct
asupan,incorrect
petteu,correct
koikon,incorrect
lanlan,correct
sangvi,incorrect
fungfu,correct
sunsum,incorrect
suthau,correct
tuilon,incorrect
puncho,correct
lamseu,incorrect
lithai,correct
yoksip,incorrect
yoksan,correct
kinlok,incorrect
kinsun,correct
sangko,incorrect
mangyu,correct
tathai,incorrect
mathap,correct
putchi,incorrect
putliu,correct
chaifi,incorrect
kientu,correct
mongia,incorrect
yachho,correct
famnai,incorrect
supyip,correct
sunyit,incorrect
laiten,correct
henfun,incorrect
suisun,correct
pohien,incorrect
yekong,correct
sankha,incorrect
hokmun,correct
yinvoi,incorrect
songlu,correct
hoisin,incorrect
phunge,correct
sankhu,incorrect
hokcha,correct
haukim,incorrect
yalimo,correct
thutho,incorrect
yitsan,correct
sensui,incorrect
teusui,correct
khoisi,incorrect
hosama,correct
pethon,incorrect
yoknam,correct
kongfi,incorrect
mungen,correct
sipitu,incorrect
tasong,correct
khittu,incorrect
chhupi,correct
vithat,incorrect
onthin,correct
kunhin,incorrect
khosit,correct
hapsap,incorrect
hosang,correct
vuingi,incorrect
kaiyun,correct
mothen,incorrect
mionge,correct
kangtu,incorrect
sinsut,correct
yongki,incorrect
lungtu,correct
fuphau,incorrect
fachho,correct
chanmo,incorrect
linsin,correct
kipiak,incorrect
kipnan,correct
yutham,incorrect
putngi,correct
mangip,incorrect
pionge,correct
mchhiu,incorrect
alapak,correct
sienta,incorrect
tochho,correct
mchhon,incorrect
kuikie,correct
fatsup,incorrect
hapmak,correct
funfuk,incorrect
phihap,correct
nuphun,incorrect
lunliu,correct
oitham,incorrect
hausut,correct
chheuya,incorrect
chheuto,correct
thanghe,incorrect
thungto,correct
yuchhiu,incorrect
yichhiu,correct
yingiet,incorrect
yingiam,correct
singiap,incorrect
singiet,correct
fomukke,incorrect
momukke,correct
vichhin,incorrect
kichhui,correct
nginnau,incorrect
chhuhin,correct
filisen,incorrect
filitsu,correct
vuchhon,incorrect
saliung,correct
sechhai,incorrect
khungko,correct
ngienya,incorrect
ngientu,correct
kiunghe,incorrect
putpien,correct
takpala,incorrect
phienli,correct
miangtu,incorrect
miangho,correct
manchen,incorrect
simiang,correct
chonhot,incorrect
thietmo,correct
ngietko,incorrect
chhoito,correct
tuchhiu,incorrect
keliang,correct
hiongso,incorrect
liongto,correct
fophita,incorrect
yuchhun,correct
enchuko,incorrect
mikitto,correct
piangli,incorrect
vingiam,correct
onchhiu,incorrect
papiang,correct
nuchhiu,incorrect
feungin,correct
liyitke,incorrect
yumiang,correct
kiangli,incorrect
putcheu,correct
vithiet,incorrect
patpuka,correct
sochhiu,incorrect
mochhin,correct
ngienva,incorrect
ngienko,correct
tothung,incorrect
palatan,correct
hiongti,incorrect
hiongyu,correct
thangtu,incorrect
phiento,correct
chiampi,incorrect
chuifai,correct
liunghe,incorrect
limmono,correct
sientan,incorrect
tachhon,correct
simliok,incorrect
khiampi,correct
ngchhiu,incorrect
ngngiet,correct
hangvut,incorrect
tongnau,correct
yasupan,incorrect
hofutni,correct
nuchhui,incorrect
nuiphau,correct
hachung,incorrect
mipisat,correct
chiauli,incorrect
chuivoi,correct
hiongke,incorrect
siongto,correct
khiuyuk,incorrect
kongvat,correct
kapchet,incorrect
satfila,correct
chhitlo,incorrect
chhitse,correct
namphit,incorrect
satkhut,correct
haliaue,incorrect
satmuna,correct
saliaue,incorrect
timitiu,correct
kotaihi,incorrect
yalamet,correct
khiunnu,incorrect
chhinko,correct
liungha,incorrect
yalohon,correct
khongti,incorrect
chhutka,correct
kanamng,incorrect
nachhut,correct
tiaukui,incorrect
chongko,correct
khongyu,incorrect
thainau,correct
khonglo,incorrect
kachung,correct
piongoi,incorrect
liongvi,correct
ngpaksu,incorrect
puphung,correct
totaiha,incorrect
yathiap,correct
suchhim,incorrect
putphin,correct
pochhai,incorrect
salayim,correct
khongke,incorrect
hanglak,correct
kalimat,incorrect
enchhin,correct
yongkoi,incorrect
tongfai,correct
sochhue,incorrect
anthiam,correct
miangli,incorrect
kithiau,correct
khongim,incorrect
sichong,correct
nuphung,incorrect
chungpo,correct
nisulan,incorrect
mifuman,correct
nuchhok,incorrect
kungvut,correct
sochhat,incorrect
hachhen,correct
kechakoi,incorrect
anisimeu,correct
kesangpo,incorrect
yimmeuka,correct
enkongti,incorrect
chhionmo,correct
miyakhoi,incorrect
tappinit,correct
michiufu,incorrect
amfipoli,correct
singiapa,incorrect
thienhon,correct
yisiento,incorrect
sumithai,correct
susongti,incorrect
putchhai,correct
hasanvoi,incorrect
lasaptoi,correct
lokunghe,incorrect
phiangsi,correct
yusongti,incorrect
ngofutla,correct
sisongti,incorrect
makthien,correct
entiausi,incorrect
liathien,correct
pachamha,incorrect
apolonia,correct
pathitsu,incorrect
pathitlo,correct
kichaiyu,incorrect
mochiung,correct
hithaiko,incorrect
solangin,correct
mangiphi,incorrect
kiungvut,correct
yisongto,incorrect
paknenla,correct
tasangsu,incorrect
yalangin,correct
vichhuka,incorrect
kichhong,correct
tasongti,incorrect
thoilila,correct
okchhuka,incorrect
mchhiang,correct
hachhuka,incorrect
sapithai,correct
pethonan,incorrect
asulikon,correct
enkonghi,incorrect
chhungpu,correct
sochhuoi,incorrect
siongteu,correct
kothailu,incorrect
pakyimet,correct
oisongti,incorrect
ankhiong,correct
kalimame,incorrect
susingin,correct
likhoifu,incorrect
piongteu,correct
kotungsi,incorrect
sukthien,correct
entienti,incorrect
chitngim,correct
sengiteu,incorrect
khiokiok,correct
okkhitha,incorrect
lumasang,correct
yakietko,incorrect
sifannga,correct
yichhuka,incorrect
yuchiang,correct
vikhunan,incorrect
tachiang,correct
suhongya,incorrect
anchhung,correct
pisongti,incorrect
yisutkok,correct
fupienti,incorrect
yilitola,correct
lokungta,incorrect
pilethon,correct
yumienta,incorrect
miangtan,correct
sathonhi,incorrect
thietkun,correct
likhoisi,incorrect
hapmutha,correct
tosongti,incorrect
kiekinka,correct
likhoisu,incorrect
yuthuiku,correct
pichhusi,incorrect
yahiyili,correct
fophinon,incorrect
chhimteu,correct
sekiokha,incorrect
senchhat,correct
lusongti,incorrect
kongmtet,correct
kasongti,incorrect
chhumlak,correct
yuyangko,incorrect
chheuyet,correct
sifongfa,incorrect
kithayim,correct
okchhuli,incorrect
chhanlan,correct
keliapak,incorrect
thuilanu,correct
sokongmo,incorrect
ngachhia,correct
kochunghe,incorrect
pasanvong,correct
tachhutto,incorrect
hichhiong,correct
kosiunghi,incorrect
silahinga,correct
sechunghe,incorrect
tiaukhiet,correct
nuchhiuhe,incorrect
aholipama,correct
halilingi,incorrect
hapmasopa,correct
amchhoipo,incorrect
kapakliet,correct
kechunghe,incorrect
ngoithien,correct
hichunghe,incorrect
hietthien,correct
sochhutsu,incorrect
yathitlai,correct
fusiongfa,incorrect
chhiangsu,correct
vithiauli,incorrect
mienkiong,correct
tethiauli,incorrect
ngietkape,correct
fusiongku,incorrect
chhiongto,correct
lokungtam,incorrect
mathamnga,correct
yichhuiko,incorrect
hilothien,correct
sochhuttu,incorrect
situnngin,correct
sochhonko,incorrect
theuthien,correct
sampalaki,incorrect
khoisimko,correct
yingoipoi,incorrect
chhungyeu,correct
fichunghe,incorrect
songthien,correct
yisiongoi,incorrect
chhianghi,correct
kichhutto,incorrect
sumilamat,correct
lothangtu,incorrect
kosantang,correct
fichungko,incorrect
nikotetmu,correct
kachhutto,incorrect
aholiapak,correct
papiangli,incorrect
tiuthitfi,correct
yahiyokna,incorrect
hetsutmun,correct
sochhoifu,incorrect
chiongvoi,correct
fichungti,incorrect
kilietsan,correct
tathangho,incorrect
mathathia,correct
samienmau,incorrect
thithapna,correct
hothunghe,incorrect
liapfusen,correct
kengienku,incorrect
kipaksien,correct
feungiphi,incorrect
kisutvong,correct
fuklokoloi,incorrect
manasivong,correct
mochhutvut,incorrect
palitsipuk,correct
sichhutvut,incorrect
papilunsen,correct
hisengiteu,incorrect
yilisaphak,correct
kiningiteu,incorrect
simunpitet,correct
ngofiletti,incorrect
angatingin,correct
sekhiunghe,incorrect
lopoonvong,correct
livisangto,incorrect
livumingin,correct
liathitlin,incorrect
yiliyoknai,correct
putchhutto,incorrect
lihappinga,correct
anngiongoi,incorrect
atonipiset,correct
taksenchen,incorrect
miholangin,correct
yinhiunghe,incorrect
suthifapna,correct
sochhutvut,incorrect
yilettolap,correct
yampalaten,incorrect
phongfilia,correct
tothienfun,incorrect
misutlimat,correct
pungiongoi,incorrect
khietkhiet,correct
anngiongko,incorrect
ninimisang,correct
chosutsute,incorrect
thipiliafu,correct
amchhongfa,incorrect
ninimivong,correct
anngiongti,incorrect
funghienli,correct
anngiongse,incorrect
onthiphati,correct
yichhionge,incorrect
kokietkiun,correct
anngiongho,incorrect
yingisumak,correct
anngiongfa,incorrect
yahaplilet,correct
