stimulus,correct_answer
nihiwomap,correct
otnihinom,incorrect
kurihinom,correct
biwihakmu,incorrect
nihinomai,correct
tiririkum,incorrect
miaknomai,correct
kunihimat,incorrect
kuningion,correct
barakbuap,incorrect
seyekbuap,correct
kalimbuap,incorrect
galemguwi,correct
awarakmai,incorrect
yongonsai,correct
gulahumap,incorrect
halahumap,correct
gokorokum,incorrect
puluhuwom,correct
samotarai,incorrect
betyongop,correct
hikuakmai,incorrect
katminiop,correct
katarakbi,incorrect
katatgumu,correct
genomosai,incorrect
bumbulele,correct
yerakbuap,incorrect
garomawot,correct
kutakawom,incorrect
kuhihiwan,correct
guwarahum,incorrect
kasalipne,correct
yekminiwi,incorrect
menelehop,correct
tatyitgim,incorrect
meyitgimu,correct
yaeheksai,incorrect
otgihiwin,correct
oliwahoap,incorrect
kurihimap,correct
yaeheksan,incorrect
otgihiman,correct
nombotbom,incorrect
kepeiawot,correct
koahowuap,incorrect
geromawot,correct
patolipge,incorrect
tuhuhekmu,correct
patolomai,incorrect
kapihehen,correct
gawangimu,incorrect
betnongop,correct
tolemguwi,incorrect
bahihimai,correct
hikuwihan,incorrect
piriakmap,correct
yaeheksat,incorrect
demetirio,correct
yaeheksap,incorrect
otgihiain,correct
yasipguwi,incorrect
bitminiwi,correct
nombotnom,incorrect
mambotnom,correct
wangiwuap,incorrect
alahuawot,correct
kombotmap,incorrect
katneksai,correct
awarahumu,incorrect
hilipgumu,correct
euparahum,incorrect
duhatbuat,correct
tarahamon,incorrect
kambiamne,correct
gulahumai,incorrect
watyekmap,correct
papatarak,incorrect
siwirahom,correct
sirikumge,incorrect
hilipguai,correct
kombotsai,incorrect
mambotsai,correct
nombotmap,incorrect
tuhuakmai,correct
asoronike,incorrect
ambiliato,correct
pangihiai,incorrect
menduhuap,correct
gokorotok,incorrect
eknohomai,correct
kalimakao,incorrect
genesaret,correct
nombotmai,incorrect
huhunomai,correct
otnomosai,incorrect
sapaktani,correct
ulitgohop,incorrect
neminiwin,correct
ulitgohom,incorrect
tuhuyekbe,correct
bukulemgu,incorrect
kaparokia,correct
tatnitgine,incorrect
tatnitgiap,correct
ulitnohone,incorrect
ulitnohoat,correct
yahatyehop,incorrect
meyeknomai,correct
ulitnongop,incorrect
ulityotgop,correct
tetehihiwi,incorrect
tetehihimu,correct
tatdomawot,incorrect
tatyitgiop,correct
kepeiakmai,incorrect
kepeinekbi,correct
biatnihiop,incorrect
katyitgiop,correct
torokatbom,incorrect
torokatset,correct
baratnekbi,incorrect
torokatmai,correct
harannomai,incorrect
yahatnomai,correct
biatgihiwe,incorrect
katyitgimu,correct
meyelekmap,incorrect
meyeleksan,correct
meneneknom,incorrect
meneneksap,correct
nahatyehop,incorrect
katyelehop,correct
walipguman,incorrect
menenekmap,correct
oropetelim,incorrect
huhuakbuap,correct
pampilipge,incorrect
tesalonika,correct
kasalipgum,incorrect
kuwikyekmu,correct
kinminiwan,incorrect
ariminiwan,correct
hikinnomai,incorrect
betgunomai,correct
ninginomai,incorrect
nimbilamne,correct
parahuawot,incorrect
otnihiwuap,correct
antipatimo,incorrect
antipatiri,correct
baratnekbe,incorrect
hilipgumap,correct
irelahowot,incorrect
kelihakmap,correct
endawuyaek,incorrect
ahonakmune,correct
bawilonike,incorrect
katyekbuat,correct
kurihihiwi,incorrect
mambotmain,correct
yahatyekne,incorrect
mepaeaksan,correct
kasalipaio,incorrect
wawaeyehop,correct
bawalipgum,incorrect
ambokuwuap,correct
sipeinomai,incorrect
penenihiop,correct
menenekbom,incorrect
galemgumai,correct
tuhuminiop,incorrect
tuhunihiat,correct
betnongoat,incorrect
katnenekbe,correct
awarahamon,incorrect
orotmemehe,correct
meningimai,incorrect
tatyitgiap,correct
kambilasto,incorrect
kuwiknomai,correct
bawalipaio,incorrect
tuhuyeksat,correct
pepaeyehop,incorrect
mepaeakbom,correct
kiripnohop,incorrect
teteyitgim,correct
surumburuk,incorrect
teteyekbom,correct
bisinisiop,incorrect
penenihimu,correct
gokoropete,incorrect
moseleakmu,correct
alitnohoan,incorrect
tuhuyekbom,correct
kuningimai,incorrect
hilipguwom,correct
alilahowot,incorrect
lawityekne,correct
biatnihiat,incorrect
eknongomat,correct
puluhuakbi,incorrect
piriakbuat,correct
ulitgohowe,incorrect
tetenihiwe,correct
tolemahone,incorrect
batolomaio,correct
ampilipgum,incorrect
hiwawakbom,correct
masipguwom,incorrect
tarakoniti,correct
bukulemgum,incorrect
hilipgumat,correct
eknohonsan,incorrect
hilipgunom,correct
listerahop,incorrect
betnihiain,correct
lisitiakne,incorrect
yongonmune,correct
kurumburuk,incorrect
samotarake,correct
watyelehon,incorrect
ulitgumait,correct
arineksain,incorrect
kirisopasi,correct
otminiowot,incorrect
ekyongonom,correct
masipguman,incorrect
hiliwahoap,correct
mitilenene,incorrect
pirihihian,correct
gerasenene,incorrect
nimbilamge,correct
patolipgum,incorrect
tuhuyekman,correct
morokatnom,incorrect
orotmemene,correct
dewaeakmai,incorrect
hikunekmai,correct
dewaenekbe,incorrect
dalimanuta,correct
teteyitgine,incorrect
teteyitgiop,correct
wangiminiop,incorrect
mepaeminiop,correct
tiripyotgop,incorrect
tiripnongop,correct
yaehenlipne,incorrect
kiwilinomai,correct
hiliwahowot,incorrect
hiliwahomap,correct
tiwahonomai,incorrect
goleaknomai,correct
yahatminiwi,incorrect
papatolipne,correct
nombotnomai,incorrect
alahuminiwi,correct
wangiyekban,incorrect
mepaeakmune,correct
walipguwuap,incorrect
eknongowuap,correct
tiripgohoai,incorrect
tiripnohomu,correct
pirihiyekmu,incorrect
piriyitgiop,correct
katyeknohop,incorrect
katneknomai,correct
oliwahowuat,incorrect
alesandiria,correct
torokatbuap,incorrect
kulemguakmu,correct
menenekmain,incorrect
otningiwuap,correct
kasalipgumu,incorrect
kuwikyekmap,correct
bukulipgumu,incorrect
tuhuyekbuat,correct
penenekmain,incorrect
peneningimu,correct
pisiterahop,incorrect
kurihiyehop,correct
gokorotmeme,incorrect
alilaknomai,correct
penenekmune,incorrect
peneningiwi,correct
pawahonomai,incorrect
lotohonomai,correct
guwarahamon,incorrect
ketetyekbom,correct
kiripyongop,incorrect
takaromawot,correct
gulipguwuap,incorrect
hilipguwuat,correct
biwihakmune,incorrect
teteyelekbi,correct
yaehenlipge,incorrect
ekgohonomai,correct
kelihakmain,incorrect
kuwikyeksap,correct
gokorokatne,incorrect
piriyitgimu,correct
ariminiowot,incorrect
ekyotgowuap,correct
bukulipguwi,incorrect
betnohowuat,correct
wawahonomai,incorrect
biatningimu,correct
uhihiminiop,incorrect
lukuleyekmu,correct
bawilonikop,incorrect
galemnohoai,correct
italipgunom,incorrect
mepaeheknom,correct
lisiterahop,incorrect
pitiaknomai,correct
gokorokatbi,incorrect
hilipyongop,correct
kalemahonom,incorrect
katyelekban,correct
awarahuawot,incorrect
tuhunelehop,correct
ampilipguwi,incorrect
mepaenekmai,correct
merakgihian,incorrect
galemahomap,correct
yinsiwetsat,incorrect
betyongowom,correct
bukulipnohop,incorrect
hiliwahowuat,correct
ulitgohowuat,incorrect
ulitgohomune,correct
kulemgunomai,incorrect
ulitguminiop,correct
baratnenekmu,incorrect
torehenlipne,correct
kasalipgumai,incorrect
kuwikyekmune,correct
baratnelehop,incorrect
otninginomai,correct
mepaeyelehop,incorrect
galemnongomu,correct
wawaenekbuap,incorrect
mepaenekbuat,correct
walipgunomai,incorrect
menduhuyehop,correct
yaeheknongop,incorrect
mambotningim,correct
halahuneksan,incorrect
puluhuahowot,correct
nombotyitgim,incorrect
mambotyitgim,correct
kuratguahowi,incorrect
menduhuyekbi,correct
mepaeyelehon,incorrect
galemnongowe,correct
bukulipgumai,incorrect
torokatyekbe,correct
tuhuyeknohop,incorrect
tetehihiwuap,correct
pepaeyelehop,incorrect
hilipyongomu,correct
alahunelehop,incorrect
kepeinenehop,correct
katyeknongop,incorrect
biatningimap,correct
awarahuakbin,incorrect
tiripyotgomu,correct
gokorokatsai,incorrect
tiripgohowom,correct
lohimbilamne,incorrect
moseleminiwi,correct
ekuwihakmune,incorrect
hilipyongowe,correct
katyeknongom,incorrect
betyongowuap,correct
yahatyelekbi,incorrect
yahatdomawot,correct
italipguwuap,incorrect
betnongowuap,correct
gokorokatnek,incorrect
tiripyongowe,correct
dewaenekbuap,incorrect
parahuneksat,correct
kombotnihiop,incorrect
hilipnongone,correct
ekyotgonmune,incorrect
ulityongowan,correct
otgihiakmain,incorrect
kuwiknenekmu,correct
lohimbilasto,incorrect
metenomosain,correct
lohimbilamge,incorrect
ulityongoman,correct
nanlipnohomu,incorrect
gihiminiowot,correct
kandiriakbuap,incorrect
peneningiwuap,correct
wawaeyelekbin,incorrect
mepaeyelekman,correct
kiripgohowuap,incorrect
teteyitgiwuap,correct
sandiriakmain,incorrect
kuwiknenekmap,correct
mepaehenlipne,incorrect
otningiminiop,correct
nombotningiop,incorrect
hilipnongomai,correct
piriyeknongop,incorrect
piriakminiwin,correct
meneneknohoat,incorrect
wawaenenekmap,correct
baratneknohop,incorrect
miwirikunomai,correct
watyeknongomu,incorrect
mepaenenekmai,correct
pisiterakbuat,incorrect
kuwikneneksap,correct
ekuwiknenekbi,incorrect
hilipyongowom,correct
tuhuyeknohone,incorrect
tuhuyitgiwuap,correct
kombotningimu,incorrect
tiripgohomune,correct
bukulipnohomu,incorrect
meningiminiop,correct
halahunekmune,incorrect
parahuaknomai,correct
bukulipnongop,incorrect
mepaeneknomai,correct
nombotningion,incorrect
tiripyongomai,correct
sosipawarahum,incorrect
tiripyongowan,correct
umbulelekmain,incorrect
hilipyongonom,correct
ampilipyotgop,incorrect
harannongomap,correct
