stimulus,correct_answer
migdòmme,incorrect
saftfull,correct
fjerdets,incorrect
fyrfatet,correct
stòrmens,incorrect
storhets,correct
stòrferd,incorrect
kledning,correct
rammelek,incorrect
slektene,correct
gjòrdens,incorrect
tjeneres,correct
sjearims,incorrect
abinoams,correct
villegge,incorrect
blindhet,correct
ungdòmme,incorrect
trofaste,correct
endelven,incorrect
bakenfor,correct
hòdertre,incorrect
arvelodd,correct
nebukker,incorrect
sefanjas,correct
treskrev,incorrect
arvingen,correct
ufòrnene,incorrect
oljekake,correct
helemjas,incorrect
vannrike,correct
latelser,incorrect
jerohams,correct
jehòsaja,incorrect
nefisims,correct
varstand,incorrect
skapning,correct
nahasiòt,incorrect
skremsel,correct
striktig,incorrect
verdsatt,correct
skjulene,incorrect
trinnene,correct
slikesòm,incorrect
bortimot,correct
assyrede,incorrect
abednego,correct
heftiger,incorrect
alvorlig,correct
fòtstand,incorrect
utslette,correct
gjòrdene,incorrect
ulykkene,correct
esjbarns,incorrect
asmavets,correct
temarker,incorrect
blomster,correct
nabòlage,incorrect
fremgang,correct
tverrste,incorrect
bjelkene,correct
tabernes,incorrect
jomfruen,correct
òppstans,incorrect
oppholdt,correct
stedeler,incorrect
stillhet,correct
rettitja,incorrect
landskap,correct
talteren,incorrect
stolthet,correct
syttiske,incorrect
emittene,correct
glemmede,incorrect
elifelet,correct
halveden,incorrect
kostbart,correct
flyktige,incorrect
ydmykhet,correct
annelige,incorrect
overlatt,correct
kunnhets,incorrect
judeiske,correct
stykkels,incorrect
blomsten,correct
huggende,incorrect
tamburin,correct
niendòms,incorrect
disippel,correct
detterkt,incorrect
vinteren,correct
mesjimòt,incorrect
jedutuns,correct
sammende,incorrect
dommerne,correct
dettenes,incorrect
villesel,correct
annelsen,incorrect
tallrikt,correct
visstein,incorrect
murstein,correct
igjennes,incorrect
overlate,correct
elvebred,incorrect
fremferd,correct
kòngenen,incorrect
flekkete,correct
snòrenes,incorrect
uvaskede,correct
lesterkt,incorrect
utbedrer,correct
intelukk,incorrect
omstyrte,correct
utskjegg,incorrect
nedenfra,correct
setterer,incorrect
begraves,correct
haterste,incorrect
avdeling,correct
barsiske,incorrect
samarias,correct
gjòrtene,incorrect
varetekt,correct
rammelen,incorrect
middagen,correct
fòròrdan,incorrect
menighet,correct
ikkekare,incorrect
storverk,correct
ikkelens,incorrect
forsatte,correct
etterket,incorrect
nedrevet,correct
etterker,incorrect
lindring,correct
innvendte,incorrect
innvoller,correct
betningen,incorrect
betlebaot,correct
fòrbannen,incorrect
forkynner,correct
brenneste,incorrect
brennende,correct
òppreiser,incorrect
opptegnet,correct
avgudelig,incorrect
sabbatene,correct
isrælitt,incorrect
uforstand,correct
fòrseglen,incorrect
forbundet,correct
sideveien,incorrect
tjueandre,correct
velbuskap,incorrect
saltdalen,correct
skjultene,incorrect
skriveren,correct
selvklòke,incorrect
jordmoren,correct
karkastet,incorrect
karavaner,correct
fòrsetter,incorrect
forfriske,correct
òvergange,incorrect
overtalte,correct
pròvinsen,incorrect
veipenger,correct
manassene,incorrect
helbredet,correct
misgjerne,incorrect
fremmedes,correct
asjdòditt,incorrect
krysolitt,correct
innbygges,incorrect
velsignes,correct
detterlòt,incorrect
vandrende,correct
misgjerte,incorrect
frivillig,correct
svingenen,incorrect
straffens,correct
fjelltòpp,incorrect
tusentall,correct
stòrmenne,incorrect
urenheten,correct
amòritter,incorrect
tydningen,correct
yttergitt,incorrect
ingenting,correct
drivanker,incorrect
sjelumiel,correct
hendersòm,incorrect
hellighet,correct
sjuendene,incorrect
budskapet,correct
fòrferdig,incorrect
forteller,correct
sangerikò,incorrect
skriftlig,correct
ungdòmmet,incorrect
bekymring,correct
herrenset,incorrect
kvinnenes,correct
visdòmmer,incorrect
blomstrer,correct
nahatmòab,incorrect
slektning,correct
nettòpper,incorrect
utslettet,correct
absalòmòs,incorrect
syttifire,correct
gjenstrid,incorrect
gjenreise,correct
avskriver,incorrect
sorgfullt,correct
lòddkaste,incorrect
arpaksjad,correct
alekitter,incorrect
lovbokens,correct
landerfòr,incorrect
kastespyd,correct
stilliget,incorrect
myrrapose,correct
kvinnelse,incorrect
drikkekar,correct
ufòrveien,incorrect
overmodig,correct
skjennòms,incorrect
sabbatens,correct
herrensen,incorrect
herligere,correct
hòsadager,incorrect
horonajim,correct
talterett,incorrect
geitebukk,correct
òmkringer,incorrect
stammenes,correct
sannender,incorrect
stykkevis,correct
enhveralt,incorrect
utkantene,correct
mannelige,incorrect
innsamlet,correct
fjellevte,incorrect
bitterhet,correct
manahalal,incorrect
skamflekk,correct
fasterken,incorrect
bortetter,correct
gjemtende,incorrect
beseglede,correct
skriville,incorrect
rorskarer,correct
òmkringen,incorrect
profeters,correct
kristerke,incorrect
parmasjta,correct
medhòlder,incorrect
forviller,correct
velsmaker,incorrect
langmodig,correct
herskelig,incorrect
fornemste,correct
òmersetet,incorrect
tekoitten,correct
redsòffer,incorrect
gatrimmon,correct
gjennelse,incorrect
springben,correct
svigermòn,incorrect
sjekanjas,correct
fòlkesler,incorrect
underveis,correct
bikrister,incorrect
utvalgtes,correct
gjemteder,incorrect
unnskyldt,correct
bòrtellet,incorrect
opprettet,correct
listrevde,incorrect
skjoldtak,correct
likevegge,incorrect
mahamajim,correct
abisjòner,incorrect
oppfordre,correct
vanmakten,incorrect
innhentet,correct
sideveier,incorrect
fortumlet,correct
sammenere,incorrect
seiersrop,correct
vredelene,incorrect
forandres,correct
gravdelen,incorrect
rettferds,correct
stòrheret,incorrect
ondsinnet,correct
hengedals,incorrect
tidsfrist,correct
etterkòng,incorrect
fordervet,correct
kunnskriv,incorrect
forvender,correct
vredertil,incorrect
overskred,correct
elhananis,incorrect
utforskes,correct
kurventer,incorrect
arbeidene,correct
tyggernes,incorrect
innholdet,correct
jisrælitt,incorrect
kystlandet,correct
gullskjòld,incorrect
gullkledde,correct
betdiblant,incorrect
arbatitten,correct
misgjernes,incorrect
tabernakel,correct
ellevender,incorrect
portvakten,correct
standighet,incorrect
trofasthet,correct
gjòrdmòren,incorrect
fangehuset,correct
stòrmenner,incorrect
vognhester,correct
festdagòns,incorrect
askehaugen,correct
fòrtsatten,incorrect
gudebilder,correct
fòrstandet,incorrect
menigheter,correct
makhelòten,incorrect
galileerne,correct
òppskrever,incorrect
drapsmanns,correct
fòrskjedde,incorrect
tilbedelse,correct
stòrkastes,incorrect
vannpytter,correct
velvingene,incorrect
aleksander,correct
leirkanter,incorrect
landsbyene,correct
hòffmenner,incorrect
apostlenes,correct
vaktpòsted,incorrect
styrmannen,correct
tabernatte,incorrect
utvelgelse,correct
mesjekaker,incorrect
hasarsjual,correct
fòttrinnen,incorrect
hevittenes,correct
lòddkastet,incorrect
fredsoffer,correct
dròndalene,incorrect
eselhopper,correct
babelmelah,incorrect
rotstubben,correct
grannpytte,incorrect
granateple,correct
òljekammen,incorrect
tverrsiden,correct
fòrferdige,incorrect
skattkamre,correct
atròtskudd,incorrect
sekstifire,correct
pròfeterne,incorrect
matofferet,correct
bringefòlk,incorrect
fattigfolk,correct
landeveget,incorrect
grunnmuren,correct
svermòdens,incorrect
edomittene,correct
òmkringene,incorrect
horkvinnen,correct
visdòmmere,incorrect
menneskers,correct
henvendene,incorrect
trogillium,correct
tilflukten,incorrect
nedstammet,correct
òppstandig,incorrect
kenisitten,correct
livenhajil,incorrect
femtedelen,correct
sibeònitti,incorrect
tamarisken,correct
mensverdig,incorrect
tilskyndet,correct
òppstyrket,incorrect
oppfostret,correct
gullriktig,incorrect
fremstille,correct
vintavlene,incorrect
inneholder,correct
annefaling,incorrect
vaktrommet,correct
andrònning,incorrect
barndommen,correct
sverdervet,incorrect
irettesett,correct
kjenneskes,incorrect
stammendes,correct
ettergrens,incorrect
folkehopen,correct
venderhòde,incorrect
brordatter,correct
bakhòldtòk,incorrect
mehetabels,correct
ubefesteng,incorrect
ektefellen,correct
anatsjille,incorrect
verdifulle,correct
klòvenstru,incorrect
nakkebenet,correct
herrensene,incorrect
gullbordet,correct
hellenerne,incorrect
kaftorerne,correct
detterette,incorrect
rikstempel,correct
kvinnesker,incorrect
svovelgule,correct
mismòdiget,incorrect
tronhallen,correct
kòmmeremòt,incorrect
vadestedet,correct
finnerster,incorrect
fiendtlige,correct
utspeilede,incorrect
veverstang,correct
brennesker,incorrect
utplyndret,correct
kjennòffer,incorrect
fordervede,correct
òpplystner,incorrect
alminnelig,correct
advarperes,incorrect
minnestein,correct
sammegriske,incorrect
pengegriske,correct
lòtusbuskap,incorrect
lotusbusker,correct
hestfòlkene,incorrect
vaktmennene,correct
ròsinkakere,incorrect
besorbekken,correct
fòrtalteren,incorrect
ildskuffene,correct
igjenreiste,incorrect
pengepungen,correct
villigdòmme,incorrect
josjbekasja,correct
råmserahja,incorrect
gibeonitten,correct
herjetòrden,incorrect
tilsynsmenn,correct
lystrengter,incorrect
gjengjelder,correct
svergresset,incorrect
krigsskarer,correct
fòrbannelig,incorrect
innbyggerne,correct
òppdraddana,incorrect
oppmuntring,correct
jarhåmmòns,incorrect
steingulvet,correct
apòstlendig,incorrect
offerhaugen,correct
kvisterkòns,incorrect
kunstverker,correct
ardònyksste,incorrect
frimodighet,correct
restebudene,incorrect
kongestaven,correct
legemetrinn,incorrect
jomfruelige,correct
inngravlagt,incorrect
velgjerning,correct
mårabbater,incorrect
mahlittenes,correct
fremmedende,incorrect
miskunnelig,correct
blòdflòmmet,incorrect
jordstykker,correct
mannenester,incorrect
landsbygden,correct
virkeligere,incorrect
libnittenes,correct
ferdigheten,incorrect
svigerfaren,correct
sammelskers,incorrect
folkeskaren,correct
gullrikesòm,incorrect
vanntrauene,correct
skarevisted,incorrect
forbindelse,correct
tånakitubs,incorrect
jomfrustand,correct
kunnskyelig,incorrect
irettesatte,correct
dessutenfòr,incorrect
haglskurene,correct
halvebredde,incorrect
kappefliken,correct
fyrstepiker,incorrect
gebasletten,correct
kvinnendene,incorrect
gjengjeldte,correct
tryggefullt,incorrect
seirfjellet,correct
ansiktigere,incorrect
siderommene,correct
eufratarsis,incorrect
oppsynsmenn,correct
hònningeser,incorrect
menneskebud,correct
hjertellens,incorrect
pilkoggeret,correct
kòngenskaper,incorrect
fangenskapet,correct
mellòmsteren,incorrect
kobberringer,correct
tròfastsatte,incorrect
trellkvinner,correct
mikajòntreet,incorrect
skyldofferet,correct
svermòdighet,incorrect
israelittene,correct
saltlandskap,incorrect
statsskriver,correct
pròfetiskene,incorrect
israelfolket,correct
hònningenene,incorrect
tabernaklets,correct
fasterkòmmer,incorrect
pottemakeren,correct
hòrnemstengt,incorrect
berghammeren,correct
eselhòremmer,incorrect
ugudelighets,correct
hardervelden,incorrect
vanskeligere,correct
òmkringernes,incorrect
tverrstangen,correct
landertredje,incorrect
flyktningene,correct
strengekamre,incorrect
steingeitene,correct
skattermurer,incorrect
herjeflokker,correct
elkanåneerne,incorrect
simeonittenes,correct
fastevinduene,incorrect
fangevokteren,correct
guttenestengt,incorrect
stridsmennene,correct
libanòndammen,incorrect
midianittiske,correct
krigsmannelse,incorrect
ussielittenes,correct
igjenstrengel,incorrect
folkemengdens,correct
fòtjerningens,incorrect
karmelfjellet,correct
strengekammen,incorrect
jaktredskapen,correct
kledningsòlje,incorrect
egypterkongen,correct
fyrsteprestes,incorrect
egypterbekken,correct
henneskeneste,incorrect
stattholderne,correct
persteprested,incorrect
kveldsofferet,correct
kadeserittene,incorrect
misrefotmajim,correct
igjenneskebud,incorrect
kunstnergaver,correct
gjerningentid,incorrect
forpliktelser,correct
listrengselse,incorrect
slyngesteiner,correct
dattevaktmenn,incorrect
overtredelser,correct
