stimulus,correct_answer
namoo,correct
matea,incorrect
matat,correct
karua,incorrect
karai,correct
kanin,incorrect
saron,correct
metus,incorrect
husam,correct
nakan,incorrect
sarat,correct
nanas,incorrect
tubun,correct
ronak,incorrect
moria,correct
kalau,incorrect
makoi,correct
lobon,incorrect
sobal,correct
domin,incorrect
renun,correct
nasaa,incorrect
kesib,correct
amane,incorrect
dadau,correct
tabit,incorrect
lisuk,correct
malia,incorrect
manas,correct
knaka,incorrect
kselu,correct
kakat,incorrect
malau,correct
nakar,incorrect
pikol,correct
lenok,incorrect
falun,correct
karia,incorrect
kakoi,correct
manin,incorrect
mamre,correct
nalek,incorrect
marai,correct
naten,incorrect
funan,correct
amalu,incorrect
nosen,correct
arabu,incorrect
areli,correct
bukar,incorrect
pudes,correct
lawar,incorrect
fehan,correct
ababu,incorrect
efron,correct
namuk,incorrect
lotun,correct
lahoo,incorrect
yodia,correct
talia,incorrect
tahas,correct
lalik,incorrect
yamin,correct
makar,incorrect
dadur,correct
maruk,incorrect
katiu,correct
netus,incorrect
kolen,correct
natek,incorrect
dalas,correct
lalai,incorrect
basan,correct
knani,incorrect
ktonu,correct
nabok,incorrect
modok,correct
lalen,incorrect
farun,correct
madam,incorrect
kades,correct
kusuk,incorrect
kusin,correct
nahab,incorrect
nasoi,correct
falat,incorrect
berea,correct
elima,incorrect
milat,correct
kabel,incorrect
hosea,correct
hakar,incorrect
yabok,correct
kakar,incorrect
yanai,correct
tanen,incorrect
marui,correct
hahor,incorrect
silem,correct
yunan,incorrect
yosua,correct
haruk,incorrect
sinak,correct
mabus,incorrect
rakut,correct
kraka,incorrect
kbeer,correct
limas,incorrect
rahuk,correct
kakut,incorrect
fitar,correct
klosu,incorrect
musan,correct
hatad,incorrect
babaa,correct
kalak,incorrect
loren,correct
namar,incorrect
hasan,correct
hater,incorrect
hasoi,correct
galat,incorrect
yalam,correct
kmesa,incorrect
arodi,correct
simus,incorrect
kahuu,correct
nalan,incorrect
nakur,correct
pilat,incorrect
todan,correct
katen,incorrect
folan,correct
kanan,incorrect
welon,correct
hanan,incorrect
tanan,correct
halat,incorrect
hamoe,correct
haten,incorrect
yared,correct
sasoi,incorrect
koran,correct
nanim,incorrect
atena,correct
nabus,incorrect
lotuk,correct
nalar,incorrect
kesed,correct
kroma,incorrect
surik,correct
mateu,incorrect
tutuu,correct
sasai,incorrect
kidun,correct
ketak,incorrect
kikit,correct
amika,incorrect
yunus,correct
kabaa,incorrect
yubal,correct
emika,incorrect
paran,correct
namul,incorrect
dikur,correct
manes,incorrect
sikun,correct
hanes,incorrect
keser,correct
mahaak,incorrect
mahaan,correct
malika,incorrect
maliku,correct
maleur,incorrect
matuka,correct
hakola,incorrect
hakonu,correct
ailale,incorrect
hebron,correct
halika,incorrect
haraik,correct
matuur,incorrect
matias,correct
sakole,incorrect
sakola,correct
makola,incorrect
makole,correct
nahaak,incorrect
namaas,correct
laodik,incorrect
siprus,correct
hatadu,incorrect
hatama,correct
bernur,incorrect
salmon,correct
basara,incorrect
kasara,correct
ksorin,incorrect
ksotir,correct
gamalu,incorrect
pontus,correct
nadaen,incorrect
nadois,correct
kaksad,incorrect
kasdim,correct
saloos,incorrect
salome,correct
drusim,incorrect
afrika,correct
saloon,incorrect
salomo,correct
nakola,incorrect
karaik,correct
nisias,incorrect
haweer,correct
nahalo,incorrect
namuun,correct
nakona,incorrect
namoon,correct
hakaku,incorrect
hakaka,correct
nadeli,incorrect
nahisi,correct
kahaak,incorrect
kahaat,correct
kadidu,incorrect
nadidu,correct
kaloot,incorrect
kaloos,correct
kromak,incorrect
gilead,correct
hariis,incorrect
nariis,correct
simrod,incorrect
malkus,correct
karuan,incorrect
kariik,correct
sosten,incorrect
sosoit,correct
tusael,incorrect
nadoor,correct
nanaat,incorrect
hamaus,correct
makaan,incorrect
natiha,correct
matuda,incorrect
matuun,correct
laliku,incorrect
haruka,correct
nakore,incorrect
nakolu,correct
nesimu,incorrect
nereus,correct
katoon,incorrect
hatoos,correct
klobon,incorrect
klalon,correct
hakboo,incorrect
hamoon,correct
kokore,incorrect
kmoras,correct
nakfoo,incorrect
kakrai,correct
koreek,incorrect
samuel,correct
hahaas,incorrect
nahaas,correct
hasira,incorrect
nasira,correct
madale,incorrect
mahaat,correct
malian,incorrect
dadaun,correct
herodi,incorrect
isakar,correct
hakari,incorrect
laliki,correct
kalaus,incorrect
nalian,correct
haloom,incorrect
nakaat,correct
falatu,incorrect
debora,correct
knakar,incorrect
mesias,correct
hasusu,incorrect
lisias,correct
naninu,incorrect
kakaku,correct
atenes,incorrect
feniks,correct
kariis,incorrect
malaik,correct
bainai,incorrect
daniel,correct
masusu,incorrect
kamina,correct
knanin,incorrect
yidlaf,correct
kmalia,incorrect
nalolo,correct
hanoik,incorrect
katuda,correct
mahaas,incorrect
hafaho,correct
kmalak,incorrect
niakan,correct
amanes,incorrect
hanesa,correct
rehobos,incorrect
rehobot,correct
ramesek,incorrect
rameses,correct
matebes,incorrect
materus,correct
kalidun,incorrect
kaliduk,correct
makbuut,incorrect
makbudi,correct
babotes,incorrect
baboton,correct
maksoke,incorrect
makerat,correct
arodias,incorrect
antipas,correct
nafanus,incorrect
nafutar,correct
hametin,incorrect
hakiduk,correct
kadubun,incorrect
kadubuk,correct
naksiin,incorrect
naklaik,correct
nahoran,incorrect
nahoron,correct
kakbuka,incorrect
kakbois,correct
tofatin,incorrect
yahleel,correct
fafaluk,incorrect
fafalun,correct
halobor,incorrect
hatebes,correct
kalolok,incorrect
kalolon,correct
malolon,incorrect
malolok,correct
milatus,incorrect
miletus,correct
fafuhuk,incorrect
fafuhun,correct
talobor,incorrect
hasirin,correct
nakaluk,incorrect
sasolok,correct
halatus,incorrect
halakon,correct
bakutak,incorrect
hafurak,correct
kakoran,incorrect
kakorok,correct
natutus,incorrect
natutuk,correct
dadalan,incorrect
kalirin,correct
kanorik,incorrect
nasorun,correct
laleten,incorrect
kakahik,correct
lisabeo,incorrect
tatulun,correct
bainaik,incorrect
batanen,correct
manesan,incorrect
kakaluk,correct
taromak,incorrect
fafofer,correct
kadiduk,incorrect
talobon,correct
yanesan,incorrect
porkius,correct
arkalan,incorrect
krispus,correct
naboton,incorrect
nabasuk,correct
naksoin,incorrect
naksira,correct
nahalok,incorrect
lalitak,correct
ksaseba,incorrect
ksaseni,correct
nadidin,incorrect
kadidin,correct
kakerat,incorrect
nakerat,correct
mirikum,incorrect
misraim,correct
marahun,incorrect
marahuk,correct
tabasuk,incorrect
kamoruk,correct
nalatan,incorrect
nalakon,correct
natadak,incorrect
natetek,correct
tatalin,incorrect
nafolin,correct
kadelek,incorrect
haseten,correct
madidin,incorrect
madodok,correct
rakutak,incorrect
amrafel,correct
naloran,incorrect
kokorok,correct
basaran,incorrect
mamutuk,correct
nakorok,incorrect
karutas,correct
silemon,incorrect
mahulin,correct
halatan,incorrect
hatutan,correct
kasalae,incorrect
kakotun,correct
hasalae,incorrect
nasalak,correct
lalatus,incorrect
hatutuk,correct
gamaluk,incorrect
golgota,correct
kasalan,incorrect
habakuk,correct
naresik,incorrect
naterus,correct
sakolen,incorrect
naksoit,correct
kabasuk,incorrect
hadodok,correct
galatan,incorrect
potifar,correct
mamamai,incorrect
mamamar,correct
hatadak,incorrect
hatadan,correct
harekas,incorrect
hakahik,correct
bakarin,incorrect
bakaria,correct
nalatia,incorrect
natohar,correct
halatia,incorrect
katutan,correct
tatabas,incorrect
nafanun,correct
halatin,incorrect
malikuk,correct
nakseer,incorrect
naklele,correct
funanis,incorrect
yosefus,correct
falatan,incorrect
sakunar,correct
tananuk,incorrect
hakdook,correct
yalamak,incorrect
putioli,correct
falatia,incorrect
filemon,correct
tarakat,incorrect
hafolin,correct
samaran,incorrect
samaria,correct
mamamuk,incorrect
hadoram,correct
lalatan,incorrect
naseten,correct
nakonak,incorrect
sasukun,correct
dalanuk,incorrect
kalanuk,correct
letusan,incorrect
nakmuuk,correct
katadak,incorrect
halolon,correct
maksoit,incorrect
salmone,correct
tamaneo,incorrect
lalenok,correct
nakidun,incorrect
naklosu,correct
haloran,incorrect
namukit,correct
lalatia,incorrect
hahutan,correct
yaseluk,incorrect
kilikia,correct
mamerar,incorrect
hamaluk,correct
hanorik,incorrect
patriot,correct
natarak,incorrect
nalolon,correct
natetei,incorrect
nakalus,correct
taloban,incorrect
kasirin,correct
kilatus,incorrect
klaudia,correct
falatus,incorrect
lalutuk,correct
hamoruk,incorrect
nabokur,correct
nanorik,incorrect
nakusuk,correct
anahaak,incorrect
dumatak,correct
hakakur,incorrect
nakadak,correct
marakat,incorrect
hakloti,correct
yabokur,incorrect
isaskar,correct
krarata,incorrect
krarain,correct
nakuruk,incorrect
nakbuut,correct
maloran,incorrect
manorin,correct
fakaran,incorrect
totomak,correct
sakarau,incorrect
politik,correct
kaloran,incorrect
hatusan,correct
salakon,incorrect
feenoan,correct
mamukit,incorrect
nasirin,correct
tabasak,incorrect
tabasar,correct
galatus,incorrect
girgasi,correct
nakarin,incorrect
nakbudi,correct
hakidun,incorrect
hamorin,correct
sinakar,incorrect
mahalok,correct
takaneo,incorrect
kadodok,correct
kakalus,incorrect
tataman,correct
habelak,incorrect
nafurak,correct
lalekan,incorrect
nanokar,correct
fakarau,incorrect
likonia,correct
nahorak,incorrect
hahoras,correct
lakaneo,incorrect
babadak,correct
hakerat,incorrect
naksoke,correct
madalen,incorrect
masalak,correct
mutikus,incorrect
fafutar,correct
metusan,incorrect
blastus,correct
nalatak,incorrect
hatalin,correct
lakatiu,incorrect
matusan,correct
tamaria,incorrect
nametin,correct
falikuk,incorrect
nakdiuk,correct
kmalaen,incorrect
ruaruan,correct
amanesa,incorrect
sasanan,correct
mamaria,incorrect
naberan,correct
babelak,incorrect
sebulon,correct
hakarin,incorrect
halekan,correct
fakarin,incorrect
fenisia,correct
kokoren,incorrect
neinein,correct
mahalai,incorrect
kafolin,correct
lakaten,incorrect
tertius,correct
lakonuk,incorrect
elmadam,correct
mamaran,incorrect
nabenar,correct
mamalua,incorrect
damaris,correct
babelar,incorrect
betfage,correct
funanin,incorrect
dinhaba,correct
basukat,incorrect
tiatira,correct
lalikuk,incorrect
maleaki,correct
tamaran,incorrect
masirin,correct
ktaliak,incorrect
olimpas,correct
partemi,incorrect
hakdiuk,correct
kasorin,incorrect
kaseten,correct
kakarin,incorrect
kakribi,correct
hasaren,incorrect
klalain,correct
samarak,incorrect
nadulur,correct
sakarin,incorrect
elyakim,correct
siakaat,incorrect
karonak,correct
babelan,incorrect
maseluk,correct
knaniru,incorrect
etiopia,correct
kasusun,incorrect
haniruk,correct
lakonak,incorrect
lafatin,correct
kdaleno,incorrect
spanyol,correct
lolonia,incorrect
erastus,correct
matanen,incorrect
hakmuuk,correct
salakan,incorrect
nebayot,correct
hahalai,incorrect
kadahur,correct
bodikin,incorrect
kleopas,correct
bodikia,incorrect
klemens,correct
mamarak,incorrect
dadurus,correct
latanea,incorrect
nehemia,correct
hahalau,incorrect
lehabim,correct
dalanus,incorrect
makpela,correct
midaruan,incorrect
elisabet,correct
hamatene,incorrect
nakrakat,correct
agabusik,incorrect
trofimus,correct
namatene,incorrect
patrobas,correct
namateus,incorrect
patrusim,correct
madomiku,incorrect
laodikia,correct
kamatene,incorrect
kaftorim,correct
nalatane,incorrect
naksetik,correct
elasaran,incorrect
priskila,correct
kamateus,incorrect
kaktekir,correct
namatane,incorrect
aikanoik,correct
funaninu,incorrect
pergamus,correct
hamateke,incorrect
hakbelan,correct
hadomiku,incorrect
himeneus,correct
tarakati,incorrect
onesimus,correct
tamariik,incorrect
nakfetik,correct
hahaloos,incorrect
kakneter,correct
nadomiku,incorrect
nakfodak,correct
hasananu,incorrect
kaksakar,correct
kadomiku,incorrect
kaktolek,correct
nakariik,incorrect
nakmulis,correct
midaruak,incorrect
sondadun,correct
salakonu,incorrect
kmalirin,correct
mamariik,incorrect
naksuhuk,correct
yunaniru,incorrect
apolonia,correct
namamate,incorrect
klaudius,correct
lisabele,incorrect
sekundus,correct
sakariik,incorrect
metusael,correct
mamarias,incorrect
kakfunin,correct
mamatane,incorrect
kanseran,correct
rohanawa,incorrect
kakwalan,correct
kmatebes,incorrect
klalanus,correct
tamarias,incorrect
magdalan,correct
nahabusi,incorrect
sostenes,correct
kakarawa,incorrect
arimatea,correct
mamamaus,incorrect
nfiakaan,correct
