stimulus,correct_answer
jeeplu,correct
ɛmayuɛ,incorrect
evodii,correct
tɛbhlu,incorrect
tebhle,correct
plisiɛ,incorrect
nyonyu,correct
kuyuɛɛ,incorrect
yeslii,correct
lobhlu,incorrect
lobhui,correct
gbɛsaa,incorrect
bhliee,correct
ŋbaan,incorrect
wugble,correct
plisio,incorrect
cifioo,correct
lɛɛgiɛ,incorrect
ylonoo,correct
sabhla,incorrect
takwuu,correct
wliiyi,incorrect
nyimii,correct
maakwɛ,incorrect
yionya,correct
figɛsi,incorrect
elodoo,correct
zakwɛɛ,incorrect
gbisio,correct
matata,incorrect
kakpuu,correct
plisia,incorrect
nyotoo,correct
gbɛglɛ,incorrect
gbegea,correct
loyuɛɛ,incorrect
geyuee,correct
kɛkpɛɛ,incorrect
yowlia,correct
kluuga,incorrect
lebhuu,correct
wlusaa,incorrect
wlukwi,correct
wlunoo,incorrect
gbanoo,correct
tɛbhlo,incorrect
zudaso,correct
paanda,incorrect
bhludu,correct
wlawlu,incorrect
nyetie,correct
nagalo,incorrect
pluuno,correct
tiɛsaa,incorrect
glawli,correct
kuklɛɛ,incorrect
kukluu,correct
nyukwɛ,incorrect
jinyie,correct
lisloo,incorrect
liliee,correct
simino,incorrect
zuluso,correct
jlunɛɛ,incorrect
nyeblu,correct
wubhɛɛ,incorrect
yowlie,correct
nugbɛɛ,incorrect
dagboo,correct
paando,incorrect
bhaada,correct
ylukwi,incorrect
lususo,correct
zɛlioo,incorrect
bhutee,correct
dududɛ,incorrect
tutluo,correct
ploduu,incorrect
klamno,correct
zɛluno,incorrect
nyimuo,correct
wubhɛa,incorrect
bowazo,correct
gbɛnyɛ,incorrect
sikpli,correct
kplako,incorrect
zlugoo,correct
nyɛnii,incorrect
lesiee,correct
abhluu,incorrect
flaada,correct
blɛlɛɛ,incorrect
jebhle,correct
yibhlɛ,incorrect
ganono,correct
dududu,incorrect
luezuu,correct
taando,incorrect
klaasa,correct
wamana,incorrect
wanoza,correct
tisika,incorrect
demaso,correct
lobhli,incorrect
leyidu,correct
nyigɛɛ,incorrect
jlunoa,correct
yamana,incorrect
galosu,correct
bhloyu,incorrect
kpaasa,correct
yigɛsa,incorrect
latoyi,correct
wuklɛɛ,incorrect
zliiye,correct
bhlagu,incorrect
bhluee,correct
yibɛnoo,incorrect
yibenoa,correct
tɛbhlɛa,incorrect
tebhlee,correct
yanayio,incorrect
yanayii,correct
gbluklu,incorrect
gblukle,correct
siminoa,incorrect
silisii,correct
cibhiwa,incorrect
yibheda,correct
agabhuu,incorrect
agabuso,correct
glupaan,incorrect
glunyuu,correct
yibhlɛa,incorrect
tanonoo,correct
ganoyua,incorrect
dodojea,correct
sabhlaa,incorrect
bhelioo,correct
jɛbhlɛɛ,incorrect
aleluya,correct
cibhiɛɛ,incorrect
bhibhio,correct
nyukwɛa,incorrect
nyenyuu,correct
jojlama,incorrect
apasado,correct
plɛyisa,incorrect
bhutuwa,correct
nagakwɛ,incorrect
nagayii,correct
ɛmayuɛɛ,incorrect
emayuso,correct
yowliɛɛ,incorrect
yowlioo,correct
sokwlɛɛ,incorrect
teofilo,correct
ɛflatoo,incorrect
pilatoo,correct
bɛgliyi,incorrect
bibinoo,correct
maakwɛɛ,incorrect
bhubhuu,correct
malisoo,incorrect
yizakoo,correct
niniɛsa,incorrect
basaaza,correct
basabaa,incorrect
batimee,correct
zuzugbɛ,incorrect
kwlinoo,correct
kpɛkpɛa,incorrect
tlofimo,correct
nunɛɛdɛ,incorrect
banozla,correct
kudukwɛ,incorrect
divaana,correct
zluklɛa,incorrect
kwasloo,correct
mayusoo,incorrect
wawayuu,correct
lulɛyii,incorrect
genodoo,correct
lapɛlio,incorrect
salomee,correct
lokwiɛɛ,incorrect
zliiyee,correct
jɛbhlɛa,incorrect
aglipaa,correct
sɛpudaa,incorrect
sukpluu,correct
sɛlugaa,incorrect
selugoo,correct
jlunɛdɛ,incorrect
saklono,correct
kukwɛdɛ,incorrect
nyebluo,correct
jɛɛpluu,incorrect
adabhla,correct
gabliyɛ,incorrect
nidoduu,correct
tukwlii,incorrect
silowee,correct
gbanoza,incorrect
gbaloyi,correct
bhlogba,incorrect
bhlunoo,correct
bhabhlu,incorrect
bhabhlo,correct
bɛzioda,incorrect
betanii,correct
tlobaso,incorrect
zluuyuo,correct
yukwliɛ,incorrect
nogokpu,correct
kwliiyɛ,incorrect
loyuena,correct
bhloyuo,incorrect
bhlanoa,correct
lɛkpɛna,incorrect
tukwluu,correct
zɛnasoo,incorrect
tabitaa,correct
cɛbhlɛa,incorrect
totobhe,correct
kukwɛdu,incorrect
glawluu,correct
patalii,incorrect
tiloduu,correct
gbukluu,incorrect
nyebluu,correct
pitiyuo,incorrect
zudasoo,correct
lɛyisaa,incorrect
zelunoo,correct
tɛʋɛwuu,incorrect
jalogba,correct
zɛpluno,incorrect
gboguwa,correct
bhisada,incorrect
mnadolu,correct
blɛluya,incorrect
atemaso,correct
bɛlɛɛdu,incorrect
aletaso,correct
bhloyua,incorrect
titejle,correct
nyakaso,incorrect
gbisiwa,correct
gbɛnyɛɛ,incorrect
zekpeaa,correct
klodito,incorrect
galovaa,correct
takwɛti,incorrect
dodooga,correct
dabhlua,incorrect
nyenyee,correct
dudukuɛ,incorrect
jinyiee,correct
bɛgliyɛ,incorrect
dikakpu,correct
zliiyuo,incorrect
luezusa,correct
siploda,incorrect
tutluma,correct
flɛɛgbi,incorrect
zizioda,correct
ylukwii,incorrect
nyadlaa,correct
taanapo,incorrect
jlamono,correct
yakobhɛ,incorrect
wawayuo,correct
jilɛkpu,incorrect
daminea,correct
nyigɛsu,incorrect
nyigesa,correct
saasasa,incorrect
nyugozo,correct
kpɛlioo,incorrect
kpakpaa,correct
nunɛnuɛ,incorrect
kpaakpi,correct
bhutɛno,incorrect
nagalaa,correct
wɛluklu,incorrect
yowanaa,correct
cɛbhloo,incorrect
sokwlie,correct
sukluyɛ,incorrect
abiyudo,correct
milɛɛdu,incorrect
tlobina,correct
gbaatan,incorrect
gbegede,correct
dududɛa,incorrect
gboyloo,correct
tɛbhloo,incorrect
jakasoo,correct
kukɛnaa,incorrect
zelugaa,correct
wɛluklɛ,incorrect
ngbaata,correct
sabhlua,incorrect
bhobhui,correct
tisikaa,incorrect
matatoo,correct
toyuɛna,incorrect
namnoda,correct
bhluɛka,incorrect
bhaanda,correct
lɛyigbɛ,incorrect
kplupaa,correct
yibhlɛɛ,incorrect
titiclo,correct
lobhosa,incorrect
ghlaada,correct
nyukwɛɛ,incorrect
nyonyua,correct
nyibhɛɛ,incorrect
gbugbea,correct
yukwɛdu,incorrect
kotukle,correct
lɛɛguyi,incorrect
blatuso,correct
wawabhɛ,incorrect
sadoduu,correct
lokwlii,incorrect
wliiyee,correct
ghlogbɛ,incorrect
klinuso,correct
dabhluu,incorrect
bhobhoo,correct
kluugbɛ,incorrect
ghlanoo,correct
ploploo,incorrect
bhliyii,correct
kɛkpɛna,incorrect
akilaso,correct
minoduu,incorrect
aklutie,correct
kugbɛgu,incorrect
nagadaa,correct
lugliyi,incorrect
kapasaa,correct
plɛyidu,incorrect
vlikiti,correct
lɛzioda,incorrect
yitalii,correct
goyuɛna,incorrect
bhobhlo,correct
bhluɛko,incorrect
pawokaa,correct
siplodo,incorrect
atigloo,correct
bhloyuɛ,incorrect
sabonoo,correct
lugliyɛ,incorrect
samalii,correct
zakwɛti,incorrect
nasisoo,correct
mnogano,incorrect
laapeli,correct
kwliiyi,incorrect
bhlaasa,correct
kunooda,incorrect
bhtukpa,correct
lobhliɛ,incorrect
nynigue,correct
tɛbhluo,incorrect
bhibhii,correct
lobhlii,incorrect
zozadaa,correct
yukwɛdɛ,incorrect
yigeesa,correct
bhlobhu,incorrect
bhliyee,correct
nɛɛduda,incorrect
elimaso,correct
abhludɛ,incorrect
kilooye,correct
nowɛɛdu,incorrect
bowazoo,correct
lɛlɛɛdu,incorrect
wugbluu,correct
kaanapo,incorrect
yisakaa,correct
wɛluklɛa,incorrect
welukluu,correct
jlunɛdɛɛ,incorrect
jlunedea,correct
tɛʋɛkplu,incorrect
tevekotu,correct
plɛyigbɛ,incorrect
yibhebhe,correct
lɛyigbɛa,incorrect
leyigbuu,correct
bhɛliaza,incorrect
bheliena,correct
zɛpluglu,incorrect
zeplunoo,correct
numnunɛa,incorrect
kweticea,correct
bɛgliyɛɛ,incorrect
basabaso,correct
ʋɛwugblɛ,incorrect
dodoogaa,correct
jojlamaa,incorrect
apasadoo,correct
jakaamna,incorrect
zizionoo,correct
kudukwɛɛ,incorrect
yibhenoa,correct
lɛyisiko,incorrect
leyipawa,correct
klunojla,incorrect
zlugodaa,correct
nunɛnuma,incorrect
adlamito,correct
sakaamna,incorrect
nagazluu,correct
flɛɛgbii,incorrect
moniibhe,correct
dudukuɛɛ,incorrect
kudukuaa,correct
lɛbhɛɛjɛ,incorrect
esopanyo,correct
wubhɛɛjɛ,incorrect
mutadoye,correct
kwliiyɛɛ,incorrect
kwlienoo,correct
lugliyɛɛ,incorrect
klwaklwa,correct
kpɛkpɛna,incorrect
ponuviee,correct
lɛsikɛfu,incorrect
kosududu,correct
taanapoo,incorrect
needudaa,correct
lɛɛbɛlio,incorrect
batlemii,correct
yowliiyɛ,incorrect
blisieda,correct
lɛkpɛnaa,incorrect
nyakanoa,correct
takwɛtii,incorrect
nyukwede,correct
plisiɛda,incorrect
yigadasa,correct
gbugbɛgu,incorrect
bhutuklu,correct
zasɛɛduu,incorrect
tilanuso,correct
kukwɛdɛa,incorrect
gbolugbe,correct
gbɛgliyi,incorrect
zozafato,correct
lɛsikɛfɛ,incorrect
sikaabhu,correct
nunɛɛdɛɛ,incorrect
beleeduu,correct
bhloyuɛɛ,incorrect
bhlabhla,correct
kakakaka,incorrect
yigadada,correct
gbɛgliyɛ,incorrect
bhaandaa,correct
lɛyisaka,incorrect
kpaakpii,correct
ʋɛwugblu,incorrect
gblatata,correct
lobhliyi,incorrect
kwlaklwa,correct
numnunɛɛ,incorrect
nyibhlea,correct
ɛflatoyi,incorrect
epaflaso,correct
zagbakoo,incorrect
yigadala,correct
kpɛkpɛaa,incorrect
jluneedu,correct
gɛyluuda,incorrect
kpokposa,correct
lɛɛbɛliɛ,incorrect
gbluklee,correct
lapɛlioo,incorrect
nyoonyuu,correct
saloniko,incorrect
jluneede,correct
ŋbaatan,incorrect
fleeguyi,correct
sabhusuɛ,incorrect
bhitiyue,correct
nowɛɛduu,incorrect
lezioduu,correct
jilɛkpɛɛ,incorrect
zuzugbee,correct
lobhliyɛ,incorrect
sikaabhe,correct
fikamano,incorrect
gbukluye,correct
anozlaaa,incorrect
bhaandoo,correct
abhloyuɛ,incorrect
wlusadaa,correct
toyuɛnaa,incorrect
luleyidu,correct
tɛbhludɛ,incorrect
titicloo,correct
yowliiyi,incorrect
wlunooda,correct
aawlijiɛ,incorrect
nyineede,correct
yibhɛɛjɛ,incorrect
nyugozoo,correct
kɛkpɛnaa,incorrect
klaklasa,correct
sabhluno,incorrect
ploplosa,correct
lobhludɛ,incorrect
wluylada,correct
natokplu,incorrect
gbageyee,correct
ɛpaflodia,incorrect
epaflasoo,correct
zɛzɛɛzɛlu,incorrect
demetluso,correct
ɛjipitiʋa,incorrect
ejipitiyu,correct
tɛsalomɛɛ,incorrect
filipoduu,correct
diʋaalɛlu,incorrect
divaaylaa,correct
dabhlobho,incorrect
bhutuklea,correct
gɛnodooga,incorrect
gwlikeyee,correct
gbugbɛgɛɛ,incorrect
bhobhowli,correct
tɛʋɛkotuu,incorrect
gupagbetu,correct
glawlijiɛ,incorrect
nyebliduu,correct
zakaliiyɛ,incorrect
yigadadoo,correct
zɛlikooda,incorrect
lesigwlea,correct
tututumɛa,incorrect
leyikekpu,correct
kugbɛgɛdɛ,incorrect
devlozuzu,correct
plɛyisiko,incorrect
cibhisada,correct
sabhlobho,incorrect
yigadawli,correct
dudukuɛna,incorrect
lesikefuu,correct
sabhloyuɛ,incorrect
nagadonoo,correct
gbɛgliyɛɛ,incorrect
zioziodaa,correct
zakaliiyi,incorrect
bhibhiesa,correct
kugbɛgɛdu,incorrect
nyukweduu,correct
galilɛɛdu,incorrect
wawabheli,correct
wɛlukluyɛ,incorrect
ngbaatana,correct
natokpama,incorrect
samotlaso,correct
gbɛnyɛnyu,incorrect
nyukwedea,correct
yukwliiyɛ,incorrect
siminoduu,correct
kɛkpulɛlɛ,incorrect
meecubhoo,correct
lobhlobho,incorrect
oliviesuu,correct
jlamanasɛ,incorrect
bhluuyuee,correct
gbugbɛsii,incorrect
patlobaso,correct
dabhlooda,incorrect
gbenyenii,correct
lɛkpulɛlɛ,incorrect
kawlijiee,correct
kapasaaza,incorrect
pataladuu,correct
nowɛɛduda,incorrect
sikaabhea,correct
dabhloyua,incorrect
nynigodaa,correct
lobhlogbɛ,incorrect
sikaanapo,correct
gbɛnyɛnyɛ,incorrect
moniibhee,correct
tɛbhloyua,incorrect
leyisikaa,correct
dabhloyuɛ,incorrect
nunekpaka,correct
bhtukpaan,incorrect
latokpluu,correct
dabhlobhu,incorrect
kilooyuee,correct
plɛyisaka,incorrect
nagakweti,correct
ɛjipitiyuɛ,incorrect
ejipitiyuo,correct
tɛʋɛwugblu,incorrect
tevewugble,correct
dɛʋlozuzuo,incorrect
devlozuzuu,correct
tɛʋɛkwɛtuu,incorrect
tevekwetii,correct
lɛɛbolugbu,incorrect
siloweeduu,correct
gɛnodoogaa,incorrect
tesaloniko,correct
klisotobhɛ,incorrect
alisotobuu,correct
dɛmɛtlusoo,incorrect
matatiasoo,correct
lɛɛbolugbɛ,incorrect
pipilokwuu,correct
diʋaanapoo,incorrect
emayusoduu,correct
jizagbakoo,incorrect
zeplugliyi,correct
nyukwliiyɛ,incorrect
kplakplodo,correct
adabhlobho,incorrect
etiopiiyuo,correct
lobhlobhlo,incorrect
lesigwlena,correct
lɛyikɛkpɛɛ,incorrect
jakasoyuoo,correct
nyonyoonyu,incorrect
ylukwadlaa,correct
nyukwliiyi,incorrect
kplakplosa,correct
pilatokplu,incorrect
apliyatuso,correct
salonikola,incorrect
samoneeduu,correct
jlamanasɛɛ,incorrect
cibhisadaa,correct
jlamonɛɛdɛ,incorrect
zekpulelea,correct
gbugbɛgɛdu,incorrect
kugbegliyi,correct
glawlijiɛɛ,incorrect
kaakaamnaa,correct
jalokwiklɛ,incorrect
cibhisamna,correct
gbugbɛgɛdɛ,incorrect
yigadaloyo,correct
kwatlobina,incorrect
badaglusaa,correct
siplodooga,incorrect
selosiiduu,correct
dabhloyuaa,incorrect
sukluugbea,correct
lobhlobhuu,incorrect
leyiwugble,correct
jizagbaata,incorrect
bholuzaloo,correct
kpakpaakpu,incorrect
glupaandaa,correct
dabhlobhoo,incorrect
latokpamaa,correct
kakakakaka,incorrect
bholuzakpo,correct
gbɛnyɛnyuu,incorrect
bhabloyuoo,correct
dabhlogbɛɛ,incorrect
leyiwugblu,correct
nyɛnyisaka,incorrect
wlunojlama,correct
dabhlobhuu,incorrect
mnoganoyua,correct
dabhlobhuo,incorrect
bhlabhlagu,correct
