stimulus,correct_answer
parakhta,correct
saantiok,incorrect
puuchhta,correct
buddhaan,incorrect
akhmeeri,correct
gareerik,incorrect
gambheer,correct
mutaaran,incorrect
universe,correct
murchaar,incorrect
majduuri,correct
hairaada,incorrect
sepraaiz,correct
bachamka,incorrect
chhupaan,correct
hamaache,incorrect
karaawat,correct
kahaaran,incorrect
kachahri,correct
sochinta,incorrect
eufrates,correct
bhajaara,incorrect
sarkaari,correct
saitaali,incorrect
gabattha,correct
bhaiyaas,incorrect
armathia,correct
ichchaal,incorrect
kharaabi,correct
aadhakka,incorrect
heebruus,correct
bhaiyaar,incorrect
trufimus,correct
bimaanin,incorrect
kahraata,correct
naachhri,incorrect
chabutra,correct
peidaaru,incorrect
ilyaakim,correct
hamahima,incorrect
parminas,correct
bataaoni,incorrect
aanandit,correct
banaatus,incorrect
salaamat,correct
bharaapi,incorrect
kandaake,correct
adhaarin,incorrect
immanuel,correct
vachaahi,incorrect
yutukhus,correct
gulaawat,incorrect
ariyugus,correct
jawaadar,incorrect
pirgamun,correct
vachanga,incorrect
jaaydaad,correct
beechhat,incorrect
makiduni,correct
zakarwaay,incorrect
zakaryaah,correct
mukadmaas,incorrect
ghumaayga,correct
taiyaarah,incorrect
samjhaais,correct
pattharin,incorrect
samjhaawe,correct
kharaabar,incorrect
ghabraana,correct
gahirauri,incorrect
ekzaampal,correct
sikhaathi,incorrect
sikhaawat,correct
sisilians,incorrect
bethlaham,correct
maiyaaran,incorrect
pamfuulis,correct
taiyaaran,incorrect
samjhaawa,correct
surkuraai,incorrect
konfidens,correct
dewaalach,incorrect
bandhwaay,correct
pahilaayk,incorrect
bachaawat,correct
aaparwaay,incorrect
kaarwaahi,correct
sikhaatir,incorrect
ijjatdaar,correct
bahirauri,incorrect
quirinius,correct
naateeraj,incorrect
baalazbul,correct
biswaaste,incorrect
illurikum,correct
kaaunsaar,incorrect
badsuurat,correct
maabarjan,incorrect
baaberian,correct
nikrispus,incorrect
beitseida,correct
bichaahat,incorrect
sarmaayga,correct
ghuusiaar,incorrect
milansaar,correct
pahilaawe,incorrect
samjhaaya,correct
bachamkat,incorrect
muurakhta,correct
ichchaahe,incorrect
khareedis,correct
abiyaaran,incorrect
khichaawe,correct
byohaaran,incorrect
kliyopaas,correct
bhajaadur,incorrect
bhikhaari,correct
likhaatir,incorrect
tirtullus,correct
nichchhat,incorrect
adhikhaar,correct
jaraabaay,incorrect
saraapega,correct
hairaanat,incorrect
pruthurus,correct
pichchhal,incorrect
meharbaan,correct
bacharaay,incorrect
laaykdaar,correct
jhukaarah,incorrect
udaaharan,correct
pichchhat,incorrect
silvaanas,correct
weshiprek,incorrect
khuraazin,correct
sonaarega,incorrect
bethseida,correct
hameshwar,incorrect
karajdaar,correct
rastaawat,incorrect
saudaagar,correct
waalancel,incorrect
bahaaduri,correct
nichchhar,incorrect
silbaanas,correct
jhuraanat,incorrect
thiufilus,correct
sachchhar,incorrect
pahichaan,correct
marwaarta,incorrect
sambhaale,correct
likhaanat,incorrect
dhadhakte,correct
likhaanak,incorrect
khareedta,correct
sachaaran,incorrect
chhitraan,correct
saitaabik,incorrect
charaawat,correct
biswaasta,incorrect
tabriyaas,correct
vachamaar,incorrect
shaabaash,correct
biswaagar,incorrect
daalmatia,correct
chillaayga,incorrect
samjhaayga,correct
akhmeeriko,incorrect
asinkritus,correct
patthariya,incorrect
selfishnes,correct
bhaiyaaran,incorrect
zarubbabel,correct
biswaastri,incorrect
fotunaatus,correct
khaasheesh,incorrect
beithseida,correct
chukaanuun,incorrect
saaodhaani,correct
bhaiyaarah,incorrect
vegitarian,correct
hamatkaare,incorrect
chhitraata,correct
pichchaawe,incorrect
dhamkaayga,correct
anjaanwaay,incorrect
tibiriyaas,correct
saadhikaay,incorrect
filadelfia,correct
bharaitaan,incorrect
bartimaais,correct
bhaiyaaris,incorrect
daalcheeni,correct
dhartimaag,incorrect
nikulitans,correct
dharaitaan,incorrect
muurakhpan,correct
pichchaahi,incorrect
thuaateera,correct
manasheesh,incorrect
kabrastaan,correct
sochatures,incorrect
shaareerik,correct
vachamkaao,incorrect
pachhtaata,correct
sudharaawa,incorrect
neekulaaus,correct
achchheeni,incorrect
andranikus,correct
hamatkaara,incorrect
samaachaar,correct
chambheera,incorrect
parchaarak,correct
hamaantaan,incorrect
kappduukia,correct
