stimulus,correct_answer
naxixak,correct
izukaiw,incorrect
umuwewe,correct
purerai,incorrect
pehemaw,correct
ukyhapa,incorrect
iaikwer,correct
uzeapya,incorrect
uzepyro,correct
imaranu,incorrect
ezekaiw,correct
zamanoa,incorrect
wamuata,correct
zuapyak,incorrect
epuranu,correct
nemetar,incorrect
amiezer,correct
neporom,incorrect
nepuxia,correct
penetek,incorrect
wakurer,correct
matainy,incorrect
nepyhyk,correct
nepynyk,incorrect
pepynyk,correct
wanemur,incorrect
wanehay,correct
peazuyw,incorrect
wamimaw,correct
zawezet,incorrect
izepyro,correct
hekwaku,incorrect
penazyr,correct
agwerau,incorrect
muiteau,correct
imenowe,incorrect
numugyr,correct
imuzehe,incorrect
urereta,correct
wanaiko,incorrect
pemyter,correct
upetepe,incorrect
ikypyyr,correct
wemiruz,incorrect
xiputar,correct
zezimoa,incorrect
meruayr,correct
ikyrahy,incorrect
izookaw,correct
hezarez,incorrect
imeegar,correct
kanetek,incorrect
zazewyr,correct
hemiruz,incorrect
wamumeu,correct
ipupyro,incorrect
imonoog,correct
pepurer,incorrect
pemunyk,correct
pexakaw,incorrect
nutyryk,correct
wemetar,incorrect
napytuu,correct
zutykaw,incorrect
eparoxi,correct
renawhu,incorrect
zeozema,correct
pepurue,incorrect
hemirur,correct
niminoz,incorrect
aporion,correct
wemetai,incorrect
mikorot,correct
wanemen,incorrect
ywytuhu,correct
ikwarea,incorrect
zanemue,correct
uxinira,incorrect
toromew,correct
uzukaiw,incorrect
wapyter,correct
nupytun,incorrect
napemue,correct
umupuka,incorrect
xikerom,correct
aexakar,incorrect
marakew,correct
umuzewi,incorrect
azekaiw,correct
wanemyr,incorrect
pemunar,correct
werazyr,incorrect
wanexak,correct
wapapaz,incorrect
xenetez,correct
tapiapi,incorrect
zawazyr,correct
ipihupi,incorrect
urupuir,correct
agweraw,incorrect
oorimam,correct
azukaiw,incorrect
metonim,correct
wanemae,incorrect
hemunar,correct
wahemen,incorrect
pekawaw,correct
nahehar,incorrect
numuhem,correct
inamine,incorrect
kekerez,correct
apumupu,incorrect
ixoixok,correct
pixipaz,incorrect
iaiwahy,correct
kwarahi,incorrect
zanehem,correct
waneker,incorrect
herenaw,correct
imuzeupe,incorrect
imuzeapo,correct
apumuaiw,incorrect
apumuhem,correct
maemumaw,incorrect
maemumeu,correct
pepurupe,incorrect
pepurapo,correct
napepyta,incorrect
napepyro,correct
uzuawyze,incorrect
nerykyyr,correct
napenayr,incorrect
nahekatu,correct
imoxorok,incorrect
upyepyez,correct
napezawy,incorrect
napepuir,correct
erezeupe,incorrect
erezeapo,correct
pyhegwer,incorrect
numuwete,correct
naherupi,incorrect
nahekwaw,correct
urepuner,incorrect
ezamutar,correct
uremyhar,incorrect
imuawate,correct
werekuwe,incorrect
emuzeapo,correct
zanereho,incorrect
zaneruwy,correct
naperewi,incorrect
napezapo,correct
izeegahy,incorrect
ezeegahy,correct
uremuahy,incorrect
uremuixe,correct
uzexakaw,incorrect
ywytyrai,correct
uremumeu,incorrect
uremuhem,correct
wanerehe,incorrect
eremumaw,correct
arerazyr,incorrect
napeityk,correct
ikutyryk,incorrect
wamytepe,correct
pepurehe,incorrect
penemuem,correct
waneruwa,incorrect
zaneruwa,correct
upupirik,incorrect
imupirik,correct
uryryryz,incorrect
nuwereko,correct
azenatar,incorrect
imuxinig,correct
uzemunar,incorrect
imuzaiko,correct
hemugwer,incorrect
hezekaiw,correct
uzutykaw,incorrect
hemeywyr,correct
pepemono,incorrect
pemauhez,correct
emuryryz,incorrect
umuzahak,correct
heitykai,incorrect
heitykar,correct
xaramawa,incorrect
urumuhem,correct
wanekatu,incorrect
ereikuwe,correct
wazukaiw,incorrect
peneminu,correct
izemumaw,incorrect
naiziwez,correct
nepurupe,incorrect
omezenom,correct
wazuapyk,incorrect
nazekaiw,correct
zuapyaka,incorrect
epuraraw,correct
ezemumeu,incorrect
umuawate,correct
erezeupi,incorrect
erepyrog,correct
umupuahu,incorrect
uzemomor,correct
wahemuem,incorrect
nemaeahy,correct
xarumehy,incorrect
ipirerai,correct
wanerayr,incorrect
wamukyze,correct
aremetai,incorrect
ipynykaw,correct
zeremuem,incorrect
wapytepe,correct
hepurupe,incorrect
zapuranu,correct
hemirepo,incorrect
wamumaiu,correct
amarexak,incorrect
nanekatu,correct
izemumeu,incorrect
karumehe,correct
mokogatu,incorrect
tayragaw,correct
itahykya,incorrect
imunyryk,correct
pezookaw,incorrect
ipetekaw,correct
nazapyta,incorrect
aruzewyr,correct
imeegahy,incorrect
hekwarer,correct
erezetym,incorrect
erezewyr,correct
puruwaru,incorrect
nereinyr,correct
upuruata,incorrect
pemuzeeg,correct
zauxiawy,incorrect
hereminu,correct
ipuruzar,incorrect
uruzuhaw,correct
nuexakaw,incorrect
numuzeeg,correct
uzywyrai,incorrect
peamutaw,correct
uzeramek,incorrect
uzekutuk,correct
izemunar,incorrect
izemimaw,correct
zaneraha,incorrect
numuapyk,correct
nepepohu,incorrect
nekypyyr,correct
hereruwi,incorrect
wamuzeeg,correct
ipykawhu,incorrect
ipuypuyw,correct
wanerahy,incorrect
pezeagaw,correct
azeharaz,incorrect
amonohok,correct
naheremi,incorrect
ukuapixi,correct
tapiaxap,incorrect
heywytyr,correct
zuapyapi,incorrect
huwakeau,correct
ipupirok,incorrect
zutewete,correct
kemaranu,incorrect
ykotokaw,correct
kateteau,incorrect
ipytuhem,correct
wemimini,incorrect
eremuwew,correct
ananemiu,incorrect
kyhapari,correct
hezareew,incorrect
uzepyapi,correct
naurekar,incorrect
kapiriew,correct
iapytuhu,incorrect
naiapyha,correct
xiapirur,incorrect
wemigwaw,correct
nuzeapya,incorrect
xiputuka,correct
peitykai,incorrect
nezeegaw,correct
zapytepe,incorrect
petakihe,correct
uwywykui,incorrect
naipyahu,correct
wazuapya,incorrect
waxaxeto,correct
wanerapy,incorrect
urerehay,correct
wewerahy,incorrect
pexaexak,correct
puruamut,incorrect
mezeremi,correct
ikurerer,incorrect
zenezare,correct
hemirahu,incorrect
wazepuez,correct
yryparer,incorrect
yrypypoo,correct
wemirahu,incorrect
ipurahaw,correct
xiapekwe,incorrect
pegegwer,correct
apenekon,incorrect
ihapukaz,correct
zauxiapo,incorrect
nereimaw,correct
xiapekwa,incorrect
emupupur,correct
neremima,incorrect
peranahy,correct
ikurerew,incorrect
natanaew,correct
izeapari,incorrect
neranaiw,correct
zauxiape,incorrect
netakihe,correct
uzepypoo,incorrect
umumurua,correct
pezemuata,incorrect
pemupyahu,correct
napepozaz,incorrect
napemuigo,correct
penetarer,incorrect
wamunyryk,correct
wanemetar,incorrect
wanekuzar,correct
nairuzeeg,incorrect
ipegegwer,correct
penememyr,incorrect
hepurexak,correct
xiapekwer,incorrect
epuhareko,correct
hepinimaw,incorrect
pemyrypar,correct
pemuzeupe,incorrect
pemuawate,correct
wanetarer,incorrect
wanenatar,correct
ikazekaiw,incorrect
umugakwaw,correct
zumetarer,incorrect
numuzewyr,correct
imuimuigo,incorrect
imugakwaw,correct
nuputukaw,incorrect
nahepyhyk,correct
neretekaw,incorrect
wapyhykar,correct
nezuapyak,incorrect
hetyrykaw,correct
wanaikuwe,incorrect
penuwihaw,correct
zamaeraha,incorrect
peputupyk,correct
wapaparat,incorrect
hakykwepe,correct
peranaiko,incorrect
nerepuner,correct
azoranahy,incorrect
naxipyhyk,correct
eremiraha,incorrect
wanemixak,correct
wazuapyak,incorrect
hepyhykar,correct
myromyrog,incorrect
hukenawhu,correct
uhemaranu,incorrect
ipurukwaw,correct
hezuapyak,incorrect
hemuawyze,correct
penemetar,incorrect
zanerywyr,correct
pyhykawhu,incorrect
urumuwete,correct
nekwakupe,incorrect
nepirerai,correct
ipurupyta,incorrect
ezeapyaka,correct
uzekaiwez,incorrect
apuexakau,correct
wanaikwer,incorrect
emuzekaiw,correct
uzeruzapo,incorrect
imuzaakaw,correct
uryryryru,incorrect
neremimue,correct
uzezuapyk,incorrect
nuzypyrog,correct
uruitykai,incorrect
napumumaw,correct
wamuwaker,incorrect
wapurumue,correct
heremukyr,incorrect
heremixak,correct
emumikamo,incorrect
amugweraw,correct
nereharom,incorrect
pemupupur,correct
nereheahy,incorrect
penemixak,correct
imuwemuew,incorrect
oromonoog,correct
zauxiapek,incorrect
uruamutar,correct
nahekywyra,incorrect
nahekytyym,correct
ipuruwihaw,incorrect
ipurumumaw,correct
heharomono,incorrect
heporomono,correct
wapytunahy,incorrect
pezemukatu,correct
ipurupuner,incorrect
ipureruzar,correct
wakamikahy,incorrect
nepurukwaw,correct
uzemimutar,incorrect
uzemyrypar,correct
heremunehe,incorrect
heremizuka,correct
uremimutar,incorrect
nahurywete,correct
urumuikuwe,incorrect
emonoonoog,correct
uzekokotok,incorrect
wanemireko,correct
metemowowo,incorrect
hepurupyro,correct
naipuruzar,incorrect
napepurenu,correct
zanemimina,incorrect
zanereityk,correct
wazuapyrog,incorrect
pemumeuahy,correct
imemyrypar,incorrect
pepuruzuka,correct
upuragapaw,incorrect
upyropyrog,correct
zauxiawaru,incorrect
penemizuka,correct
umuzewizew,incorrect
urerekuzar,correct
namugakwaw,incorrect
pezeamutar,correct
arapuharek,incorrect
eziomzemer,correct
ikurerywyr,incorrect
izywyzywyr,correct
ipehegwepe,incorrect
uryryryryz,correct
hemimugwer,incorrect
napemugeta,correct
umuzemumeu,incorrect
uzexazexak,correct
wanerywyra,incorrect
eremuxinig,correct
ipuranugar,incorrect
napuhareko,correct
tapiakamir,incorrect
neremireko,correct
uwyrykawhu,incorrect
nahepurapo,correct
upynykawhu,incorrect
izuhazuhaw,correct
upuranugar,incorrect
upetepetek,correct
ezutykawhu,incorrect
wenataromo,correct
wanaikwahy,incorrect
imukatuahy,correct
wanekwerau,incorrect
maerexakaw,correct
wexakawaru,incorrect
nahemuezyw,correct
wakamareko,incorrect
azuhazuhaw,correct
zazekaiwer,incorrect
neretekwer,correct
ipurupytuu,incorrect
napemukyze,correct
zaneranahy,incorrect
erezekwaku,correct
nuzahazahy,incorrect
hemitygwer,correct
zauxiapeao,incorrect
imonohokar,correct
kamerekwer,incorrect
nepurupyro,correct
pemuapiret,incorrect
pemugakwaw,correct
pixikaikai,incorrect
naipytuhem,correct
uzewyroahy,incorrect
wapehegwer,correct
wamyteraxa,incorrect
imynehemar,correct
penemaeayr,incorrect
nezekytyar,correct
iranaikwer,incorrect
urumekuzar,correct
uzekaiwahy,incorrect
nemomorahy,correct
anyragapaw,incorrect
nezeamutar,correct
uzakookahy,incorrect
uzemunehew,correct
wamupyaikaw,incorrect
wamuzeruzar,correct
pepurupuner,incorrect
nepurupyhyk,correct
pemupyaikai,incorrect
pemuzeruzar,correct
pepuranugar,incorrect
neremimumeu,correct
zanepuraraw,incorrect
zanemuawyze,correct
xipuruwihaw,incorrect
penemimumeu,correct
erezemunehe,incorrect
ureremireko,correct
zepehegwepe,incorrect
penexanexak,correct
zaneapekwaw,incorrect
zanereharaz,correct
nahekweromo,incorrect
pemukyzeahy,correct
umuzeruzapo,incorrect
ureporomono,correct
izekuamutar,incorrect
uremurywete,correct
ipehemaranu,incorrect
nahereruzar,correct
heremuryryz,incorrect
pemumaereko,correct
hepuranugar,incorrect
hepetepetek,correct
iziitahykya,incorrect
hamotzireaz,correct
wamyrypypoo,incorrect
pezemuawyze,correct
xaramekuzar,incorrect
ximinatxera,correct
huwakenazyr,incorrect
pyheweteahy,correct
emuhegatete,incorrect
wanehapukaz,correct
nairuzeegaw,incorrect
nahereharaz,correct
kutyrykawhu,incorrect
zanemyrypar,correct
xipuranugar,incorrect
napeneharaz,correct
zozananekon,incorrect
nanereharaz,correct
nairuzeegar,incorrect
penemizarer,correct
uzekaiwerau,incorrect
heremizarer,correct
uzekytyymaw,incorrect
heremipyhyk,correct
nerykyyraty,incorrect
weruwaruwak,correct
iranataromo,incorrect
keriotezero,correct
uzuapyakwaw,incorrect
merezeparat,correct
umupiripirer,incorrect
umupiripirik,correct
upuxiapekwer,incorrect
amogwemogwer,correct
typyakazahak,incorrect
uhapukapukaz,correct
wanereharomo,incorrect
zanepuhareko,correct
heremumikaew,incorrect
hereruzeegar,correct
pezemuapuahu,incorrect
penemimonoog,correct
uzepykawykaw,incorrect
heremimuapyk,correct
kamarekoagaw,incorrect
hemirekoagaw,correct
uzeupeupeupe,incorrect
ureremimumeu,correct
wanemuikwahy,incorrect
naherurywete,correct
wazuapykawhu,incorrect
penemimuwete,correct
tekweromoete,incorrect
ureremetarer,correct
umunyrykawhu,incorrect
uzemuzaazaak,correct
hepureremuem,incorrect
pepuruamutar,correct
zauxiapekwaw,incorrect
zaneremireko,correct
zozanakanuhu,incorrect
zazemumikahy,correct
purumuapyapi,incorrect
nepytuhegatu,correct
urumuzuapyak,incorrect
penemitygwer,correct
ipuramutykai,incorrect
imumaranugar,correct
xenakeriwmaz,incorrect
wazemumikahy,correct
napemuzeegaw,incorrect
hezemumikahy,correct
apetekweromo,incorrect
zaneremiahaw,correct
arapuhareker,incorrect
uzemuhaiteau,correct
myromyrogatu,incorrect
iapyteraromo,correct
haimezerotaz,incorrect
ipurumunehew,correct
zahazahazahak,incorrect
hemuzahazahak,correct
hezeupeupeupe,incorrect
neremipuraraw,correct
penopenopenoz,incorrect
izauxiapekwer,correct
wanemyrypypoo,incorrect
uruzemumikahy,correct
xipureremixak,incorrect
zaneremuemuem,correct
pezeupeupeupe,incorrect
zaneremetarer,correct
hamotziremono,incorrect
pemumaranugar,correct
zauxiapekutyr,incorrect
zaneremipyhyk,correct
myromyromyrog,incorrect
ipureruzeegaw,correct
zauxiapekwaku,incorrect
imuzehyrogatu,correct
nememyragapaw,incorrect
pemumaenukwaw,correct
azeharomonoog,incorrect
uzeinuinuromo,correct
epuharekoagaw,incorrect
upureruzeegaw,correct
nepehegwerahy,incorrect
aterotkaranai,correct
