stimulus,correct_answer
biyaaya,incorrect
jotamre,correct
baketea,incorrect
giliade,correct
wabaasa,incorrect
kolaimi,correct
piraapu,incorrect
napalua,correct
jaspara,incorrect
itiopia,correct
paarisa,incorrect
maaulua,correct
nidaare,incorrect
didimus,correct
yaadema,incorrect
waatema,correct
yogalua,incorrect
filipai,correct
saanuna,incorrect
elemere,correct
kiraapu,incorrect
gialole,correct
paalupa,incorrect
napalia,correct
paalare,incorrect
maalare,correct
yaademe,incorrect
jekopna,correct
natanna,incorrect
laedele,correct
pupitaa,incorrect
kasuana,correct
enaalua,incorrect
kamaaae,correct
riapara,incorrect
senkria,correct
pokaalu,incorrect
regepea,correct
tisaana,incorrect
rulaema,correct
pelaita,incorrect
reselme,correct
paalana,incorrect
kateare,correct
raapupe,incorrect
remaana,correct
pasuanu,incorrect
golgota,correct
kidipia,incorrect
livairi,correct
gulaema,incorrect
guaalia,correct
sairina,incorrect
tikikus,correct
namainu,incorrect
napisua,correct
aaemade,incorrect
aaemele,correct
saanumi,incorrect
rekaayo,correct
barasin,incorrect
poasimi,correct
rikirae,incorrect
ribaare,correct
maraana,incorrect
maraape,correct
pealepa,incorrect
jisasre,correct
mayaali,incorrect
matanna,correct
kaalupu,incorrect
agenuri,correct
tiadena,incorrect
tomasna,correct
maketea,incorrect
wariala,correct
paaname,incorrect
alebore,correct
aaralia,incorrect
rulaaye,correct
robaapa,incorrect
jairasi,correct
memapua,incorrect
narogaa,correct
raapuna,incorrect
laadele,correct
waalepe,incorrect
waaloma,correct
naaname,incorrect
amenuna,correct
lakaapu,incorrect
piraoma,correct
alinuma,incorrect
surubea,correct
paayore,incorrect
waarame,correct
kagaaba,incorrect
alinule,correct
waaripi,incorrect
aditama,correct
dialepa,incorrect
filemon,correct
raananu,incorrect
naadepe,correct
agalipi,incorrect
epapade,correct
agalepe,incorrect
ribaame,correct
makepea,incorrect
raapara,correct
egalile,incorrect
gebriel,correct
kidipas,incorrect
pontius,correct
wialepa,incorrect
adedele,correct
amanuta,incorrect
toadere,correct
kagaapi,incorrect
maraaya,correct
nakoeyae,incorrect
pimipara,correct
pupitana,incorrect
saminalo,correct
nagiyale,incorrect
nagiyali,correct
narugula,incorrect
naruguli,correct
agripade,incorrect
agripana,correct
naadaapu,incorrect
naadisua,correct
siaaname,incorrect
rudupusi,correct
nakudumi,incorrect
nanisimi,correct
loaayona,incorrect
nakomape,correct
piralinu,incorrect
piralipi,correct
naripara,incorrect
nariaoma,correct
lomamere,incorrect
repename,correct
kilimide,incorrect
pemedele,correct
salomame,incorrect
kalepara,correct
ripinumi,incorrect
kutapara,correct
bartiape,incorrect
nakalisa,correct
aulalole,incorrect
aulalipi,correct
kalomame,incorrect
kalununa,correct
rekomape,incorrect
reparare,correct
yokomape,incorrect
juliusmi,correct
mesaiana,incorrect
alfiusna,correct
pogalere,incorrect
poaliare,correct
lagelisa,incorrect
laplapme,correct
saketeme,incorrect
kakarega,correct
komalepe,incorrect
rubisima,correct
watemade,incorrect
nisimide,correct
balmesia,incorrect
betlehem,correct
warilipu,incorrect
lakelalo,correct
rilimiri,incorrect
rurunuri,correct
sekarapo,incorrect
danielme,correct
peadaare,incorrect
giyemele,correct
puririna,incorrect
menapara,correct
paadaapu,incorrect
taitusna,correct
marubisa,incorrect
pupubisa,correct
piraalua,incorrect
laketema,correct
lakalere,incorrect
wisimile,correct
maketema,incorrect
napalimi,correct
remaiame,incorrect
napipara,correct
reparanu,incorrect
epaliana,correct
wagepusi,incorrect
wabolana,correct
gurupara,incorrect
balinuri,correct
mapolisa,incorrect
mariaoma,correct
misimiai,incorrect
soldiana,correct
lakaleda,incorrect
pisimade,correct
mapirina,incorrect
rogaaeme,correct
katepara,incorrect
wainpara,correct
pirumaai,incorrect
lakelame,correct
napiraae,incorrect
mogealia,correct
garulasa,incorrect
ridulasa,correct
makiranu,incorrect
nakomala,correct
koraside,incorrect
kopopara,correct
kuninive,incorrect
gawanuna,correct
baketema,incorrect
tertulus,correct
kimisupa,incorrect
rilipuna,correct
nakabami,incorrect
lopalipi,correct
makodome,incorrect
lagerupa,correct
biparari,incorrect
maminana,correct
laadaare,incorrect
nipimiri,correct
warilipi,incorrect
lakelema,correct
kaledare,incorrect
kalawana,correct
palomame,incorrect
napagoma,correct
kabamono,incorrect
rugutimi,correct
kalalima,incorrect
namisima,correct
peadaapu,incorrect
kedonuri,correct
apedaare,incorrect
kulubunu,correct
napulupa,incorrect
natinalo,correct
yapulalo,incorrect
epainalo,correct
makirana,incorrect
wasupanu,correct
nasaairi,incorrect
nataniel,correct
rabuaana,incorrect
yapapara,correct
makirano,incorrect
taitusme,correct
mitilinu,incorrect
sealtiel,correct
nipurimi,incorrect
napawade,correct
yesupare,incorrect
bretpara,correct
yogalepe,incorrect
rekenanu,correct
marubape,incorrect
pamonalo,correct
patarapo,incorrect
yawepara,correct
gorupana,incorrect
pisimiri,correct
ritinias,incorrect
rogaaoma,correct
lapedepo,incorrect
yadamere,correct
maitaeme,incorrect
masaalua,correct
lakalepa,incorrect
yogalena,correct
polisimi,incorrect
napopisa,correct
mapiruma,incorrect
nakalape,correct
mapirita,incorrect
lakelapa,correct
piraatea,incorrect
napiainu,correct
rogomere,incorrect
sinupara,correct
pupitapa,incorrect
menanuna,correct
nemedane,incorrect
pisapara,correct
nabisimi,incorrect
lobenalo,correct
dianpara,incorrect
konilian,correct
tagamade,incorrect
yananuna,correct
nuparare,incorrect
anaspara,correct
masedonu,incorrect
pamisima,correct
solomame,incorrect
aapipara,correct
mapirali,incorrect
lopatepa,correct
kogonane,incorrect
medanumi,correct
konapore,incorrect
warialua,correct
paanaloa,incorrect
komisima,correct
judiaaya,incorrect
ameayale,correct
magiyoma,incorrect
paitaare,correct
abunaoma,incorrect
siaapara,correct
makiraapu,incorrect
makuaalua,correct
adawadere,incorrect
naaparare,correct
kasuadele,incorrect
kasuanuri,correct
piraasade,incorrect
laketeare,correct
laodisimi,incorrect
moaeelenu,correct
waatepara,incorrect
yalaasimi,correct
kiritpara,incorrect
satanpara,correct
komisaanu,incorrect
komisidaa,correct
ogealiare,incorrect
adalimide,correct
rikiraoma,incorrect
kiritaeme,correct
wabolaoma,incorrect
maopaaoma,correct
makiritna,incorrect
rubaluare,correct
aaraalupu,incorrect
aaraanumi,correct
palaayona,incorrect
enanumiri,correct
rikiraasa,incorrect
hesekiare,correct
yalaapopa,incorrect
waalisade,correct
rapaalasa,incorrect
waatemena,correct
palaasima,incorrect
mapuaalia,correct
salualepa,incorrect
judiapara,correct
piraalupu,incorrect
piraliare,correct
namariale,incorrect
adisimide,correct
rikiraala,incorrect
mapiraala,correct
kudipasme,incorrect
boanerges,correct
maebesimi,incorrect
taiberias,correct
kiraayona,incorrect
rulaarimi,correct
piraayona,incorrect
piruamina,correct
abutemeda,incorrect
abutepape,correct
kusaateme,incorrect
nasaliare,correct
adisiasme,incorrect
mogeamina,correct
makiritmi,incorrect
joseppara,correct
akepeaali,incorrect
giyaliare,correct
adasaaeme,incorrect
epafrasre,correct
polasaali,incorrect
mapabaaya,correct
tyaladere,incorrect
betenpara,correct
rogaalenu,incorrect
rogaabaae,correct
onesimide,incorrect
adaparare,correct
rikiraali,incorrect
solwarame,correct
pagalesia,incorrect
makomaaae,correct
pagesidaa,incorrect
lakaatalo,correct
kiraalupu,incorrect
rekaasipi,correct
raitabesa,incorrect
waalawade,correct
madaalepa,incorrect
kamaapara,correct
polaatapa,incorrect
kepealepa,correct
naaraaoma,incorrect
kubunaoma,correct
naraitalo,incorrect
nagiyalia,correct
madaalupa,incorrect
kamaanuna,correct
kakonaapa,incorrect
namakuaae,correct
gurupaoma,incorrect
nagiyaoma,correct
laketopas,incorrect
naadisima,correct
lalaarima,incorrect
nameamina,correct
nipuparare,incorrect
koneparare,correct
surubalinu,incorrect
surubalimi,correct
yesuparare,incorrect
medaparare,correct
mogealiare,incorrect
mogeasuade,correct
naadipiale,incorrect
naadasaasa,correct
pitapapara,incorrect
yawemepara,correct
kakaregepe,incorrect
melkisedek,correct
lakelenuri,incorrect
lakelawale,correct
patabenalo,incorrect
pubalepape,correct
makiranare,incorrect
lagialuare,correct
gavmannumi,incorrect
iskariotna,correct
goteparare,incorrect
ipisuadele,correct
narubisimi,incorrect
lopanyaoma,correct
lakalisana,incorrect
piriparare,correct
makuaayele,incorrect
makiralisa,correct
sulalimile,incorrect
nasalimile,correct
timotinalo,incorrect
saimonpara,correct
nariripara,incorrect
poalaasimi,correct
pupitapape,incorrect
narulalimi,correct
mapiralipi,incorrect
mapiralima,correct
rubalinuna,incorrect
komalimide,correct
timotimiai,incorrect
rikiranane,correct
loralopara,incorrect
nalobalimi,correct
yokalisana,incorrect
makomaliri,correct
minasapara,incorrect
minasaaema,correct
runanerges,incorrect
mapiraaoma,correct
rubalinumi,incorrect
napiralima,correct
piralinuya,incorrect
mogealuame,correct
laketapara,incorrect
kalisimide,correct
nakibupara,incorrect
taituspara,correct
keroparare,incorrect
giyasimide,correct
kepeaanolo,incorrect
rumaaliare,correct
yainawaali,incorrect
surubisimi,correct
namabebola,incorrect
narugulape,correct
napalomame,incorrect
mogeainalo,correct
lakalimile,incorrect
kerisomere,correct
naopaateme,incorrect
wabolapara,correct
agaapamere,incorrect
rekalimide,correct
pupitapare,incorrect
namakuaaye,correct
nakabalade,incorrect
lobenaloma,correct
rekomalepa,incorrect
surubalepa,correct
tabisimide,incorrect
patinaloma,correct
karapulupa,incorrect
nagiyisimi,correct
ogegepeasa,incorrect
saapiraama,correct
aposelnumi,incorrect
yokalimiri,correct
burekalisa,incorrect
rehoboamre,correct
abuniaaeme,incorrect
minabaaoma,correct
koramealua,incorrect
maikelpara,correct
makiritimi,incorrect
rapaasidaa,correct
naadisuade,incorrect
naabuteare,correct
narubalinu,incorrect
nalakelape,correct
filetusela,incorrect
kogelisimi,correct
rabuaanini,incorrect
yolainaaya,correct
maitaasipi,incorrect
tabalimiri,correct
mariaasade,incorrect
nakatapape,correct
lanyaayona,incorrect
pagisimade,correct
mapiripara,incorrect
surubalima,correct
naabutabea,incorrect
mapolaaoma,correct
monederupa,incorrect
galilipara,correct
pepamonolo,incorrect
walalepape,correct
mapurapinu,incorrect
maaasimide,correct
aulapapara,incorrect
ananaiasna,correct
pirumaalia,incorrect
nakepesimi,correct
enamealisa,incorrect
saabaliare,correct
runanemade,incorrect
roaayapara,correct
lemedaloma,incorrect
kirisimide,correct
riripitagi,incorrect
lopalamona,correct
nipimipara,incorrect
napodelisa,correct
pisimidenu,incorrect
lopalimare,correct
agaaripara,incorrect
naalupalia,correct
ogesidaare,incorrect
natalepape,correct
mapiramale,incorrect
trakonitis,correct
paadampara,incorrect
waaleaaimi,correct
rabuaanias,incorrect
lisaniasre,correct
kanapapara,incorrect
makibuaaya,correct
aaraanaoma,incorrect
nawarisimi,correct
naadalepat,incorrect
nakudinape,correct
yolomyupara,incorrect
adobalepape,correct
lapopaalana,incorrect
mapalaalimi,correct
pumarekaalo,incorrect
namarekaala,correct
epafrodiasa,incorrect
epafroditus,correct
kabulunpara,incorrect
narialepape,correct
heroditusna,incorrect
salimidaare,correct
maminasaali,incorrect
sulaaparare,correct
kaluraipana,incorrect
pirualepape,correct
mapiraitana,incorrect
mapiraasade,correct
nakoyalaayo,incorrect
nakodobalia,correct
komapalaali,incorrect
rapaasimide,correct
mapalaanuri,incorrect
napiraliare,correct
filiaparare,incorrect
naakinumiri,correct
agalesimide,incorrect
pirismipulu,correct
yolasaomaae,incorrect
namapalaano,correct
namaopapara,incorrect
namealepape,correct
paminyarera,incorrect
waalisimide,correct
listrapaasa,incorrect
naaulaliare,correct
nawariapara,incorrect
kaiafaspara,correct
paadasaaeme,incorrect
maopatabasa,correct
marekaerupa,incorrect
marabuaaoma,correct
spiriparanu,incorrect
raayoparame,correct
pumarekaali,incorrect
narugulalia,correct
enapaitalua,incorrect
waraamonalo,correct
nagaitaaoma,incorrect
mapolaalalo,correct
kamaasipulu,incorrect
pisuanaairi,correct
rikiraalepa,incorrect
makomaalepa,correct
ogegepeaali,incorrect
naaralinuna,correct
niminasaali,incorrect
marekaalimi,correct
werepenaali,incorrect
rabuaanaoma,correct
rikiraasima,incorrect
plismannumi,correct
maminasaapu,incorrect
nagiyaliare,correct
medamaraana,incorrect
rogaarimide,correct
aasaretasna,incorrect
rumaalimile,correct
enaalualepe,incorrect
kaaranupara,correct
kusabaktana,incorrect
namarekaaae,correct
partimeusmi,incorrect
naalupalimi,correct
managolasas,incorrect
namapolaano,correct
elijanaiasna,incorrect
nagiyalimiri,correct
pupitapapara,incorrect
nakomalimiri,correct
aleksandrupa,incorrect
melkisedekre,correct
pupitalepape,incorrect
makuaamonalo,correct
rurunanerges,incorrect
rabuaanaaoma,correct
nimupararepe,incorrect
piralimidenu,correct
saminalomame,incorrect
yogaleparare,correct
solwarapaato,incorrect
epalimidaare,correct
namogeaiside,incorrect
narulalepape,correct
repenapagale,incorrect
balinuparare,correct
kaaraaripinu,incorrect
marubitabasa,correct
solwaraaname,incorrect
mapaitaarimi,correct
nalomamonolo,incorrect
mariripiaama,correct
paminapagale,incorrect
narumalimiri,correct
rabualidaare,incorrect
rabuaniaaoma,correct
surubaladere,incorrect
mogealidaare,correct
gotemedaloma,incorrect
palimaderupa,correct
niminalepape,incorrect
rulaliadaare,correct
redepeaalisa,incorrect
surubalimina,correct
pumarekaaraa,incorrect
namarekaaoma,correct
mogeaaripimi,incorrect
namakuaalimi,correct
lomarekaasua,incorrect
pemederupare,correct
kopemedaloma,incorrect
kuyarinupara,correct
nalanolalisa,incorrect
lapedepelisa,correct
pupitaasadaa,incorrect
namakoeyaape,correct
kerisopateme,incorrect
namakotamina,correct
paitalimidaa,incorrect
lakelamonolo,correct
raitaasimade,incorrect
nagiyemepulu,correct
lagialuapara,incorrect
medalomanumi,correct
robaapameale,incorrect
gialimidaare,correct
adaapuanauna,incorrect
makomasimide,correct
nimfanaspara,incorrect
prokoruspara,correct
maminasaapimi,incorrect
naminasaalalo,correct
tapapanadaare,incorrect
mogealuadaare,correct
surubenaloare,incorrect
narabuainaaya,correct
robosaayarere,incorrect
namaepeaasimi,correct
mapalaatapare,incorrect
makoyaatapulu,correct
epaliaderpara,incorrect
enaalinurepaa,correct
niminasaaaenu,incorrect
narabuaaniasa,correct
makuaaepeaama,incorrect
makomaalimina,correct
rogaaripinuri,incorrect
pogolasaasipi,correct
abunyaasadere,incorrect
rulasimidaare,correct
pirumarekaali,incorrect
napalimidaare,correct
adalimalepape,incorrect
namaitalepape,correct
enapalaasidia,incorrect
abulaliadaare,correct
