stimulus,correct_answer
magénév,incorrect
kemoshi,correct
tésaida,incorrect
ortimin,correct
padanar,incorrect
ankwagh,correct
kéndégh,incorrect
kwasehe,correct
mbaatsé,incorrect
mbampav,correct
mtsumén,incorrect
ajirigh,correct
ôrtésém,incorrect
berekia,correct
héménév,incorrect
washika,correct
uzéndén,incorrect
uferati,correct
timéngé,incorrect
iniembe,correct
abavésé,incorrect
ilyeegh,correct
mkaikôn,incorrect
uikuwan,correct
akôndôn,incorrect
bouange,correct
iwéngér,incorrect
bigevai,correct
ôngôiôr,incorrect
uikaren,correct
akpénév,incorrect
sekaria,correct
ijémbér,incorrect
agbende,correct
mbakpén,incorrect
mbamaan,correct
mkôndôn,incorrect
imondon,correct
bétésai,incorrect
besalel,correct
ikôndôn,incorrect
ikundum,correct
ôrkwasé,incorrect
oripusu,correct
yandyar,incorrect
ortekoa,correct
ayaicam,incorrect
dooashe,correct
andénya,incorrect
zegeifi,correct
abuméôr,incorrect
ahinoam,correct
gatamén,incorrect
zahemen,correct
iyéngér,incorrect
aikighe,correct
kpéghén,incorrect
kpoghol,correct
zégéhia,incorrect
ikonium,correct
shiôngô,incorrect
shiperu,correct
mshirôr,incorrect
udariki,correct
nébayôl,incorrect
kafetor,correct
néngésé,incorrect
hundaya,correct
yévésén,incorrect
cieryol,correct
ishélôn,incorrect
ishenge,correct
igbandé,incorrect
ukpekpe,correct
hérésén,incorrect
mbakora,correct
gbaséél,incorrect
perishi,correct
mbahéli,incorrect
mbatola,correct
mkérégh,incorrect
ukorali,correct
môughôm,incorrect
eleghee,correct
ôrnétôn,incorrect
oragagu,correct
ijéndén,incorrect
ugilgar,correct
atiarba,incorrect
zegekon,correct
véghéni,incorrect
orshilo,correct
lébania,incorrect
mtuunum,correct
dééméki,incorrect
yorkeam,correct
méhidai,incorrect
hadoram,correct
shôghôr,incorrect
yarmuti,correct
masédar,incorrect
yehoada,correct
ôrpérav,incorrect
agunguu,correct
mgémshi,incorrect
eferata,correct
yéménév,incorrect
ikegher,correct
asévaga,incorrect
hasenua,correct
mérayôl,incorrect
finikia,correct
ayandén,incorrect
icintan,correct
béénégh,incorrect
mbahivi,correct
gbéndan,incorrect
avegher,correct
tsérédi,incorrect
kwaregh,correct
gbéndén,incorrect
aniwaav,correct
mbagéné,incorrect
iyougho,correct
néhéléé,incorrect
akrabim,correct
hérébia,incorrect
kpernan,correct
ôrtimim,incorrect
tsongor,correct
vôughôn,incorrect
mcighir,correct
bérshén,incorrect
gbongor,correct
tséraim,incorrect
ingeren,correct
akpéngé,incorrect
mndorom,correct
atarégh,incorrect
mbakeer,correct
hémbéra,incorrect
hundagh,correct
éréntôm,incorrect
kperegh,correct
yimandé,incorrect
uageegh,correct
héménéu,incorrect
iyughuv,correct
tavérén,incorrect
ayemegh,correct
mayandé,incorrect
kindigh,correct
idyéndé,incorrect
nyianaa,correct
tsérété,incorrect
abilene,correct
akaakin,incorrect
akaayan,correct
zégébabi,incorrect
zegehiar,correct
balséfôn,incorrect
anomabua,correct
iéngénév,incorrect
mngeregh,correct
ityakéra,incorrect
inyatyuu,correct
ibanagéé,incorrect
iheenegh,correct
uiniémbé,incorrect
amisadai,correct
hasôrabô,incorrect
yosabadi,correct
méshéman,incorrect
indyuhar,correct
mbazéndé,incorrect
mbacivir,correct
ôrkushin,incorrect
orihundu,correct
kishighé,incorrect
saderaki,correct
ôrtyômôv,incorrect
bersheba,correct
iyôlmura,incorrect
akaadoon,correct
mbanagéé,incorrect
mbamedia,correct
ôrihômôv,incorrect
ornetofa,correct
anyarégh,incorrect
barwoogh,correct
kéndézwa,incorrect
mbakaven,correct
ôrkpénév,incorrect
orkanaan,correct
rumuniôr,incorrect
kwaghwan,correct
ityôghôr,incorrect
doonashe,correct
gumabuav,incorrect
mkomashe,correct
havilégh,incorrect
peuletai,correct
yéménégh,incorrect
ikumuile,correct
bétéhana,incorrect
beteshan,correct
akwaghbô,incorrect
tibehati,correct
kumauilé,incorrect
ukwelegh,correct
undugbér,incorrect
baalpeor,correct
ityéndén,incorrect
ityartor,correct
kpélaiôr,incorrect
kpemnger,correct
mbahéngé,incorrect
mbamaaka,correct
mbaatété,incorrect
mbayaren,correct
zégéahum,incorrect
zegetasa,correct
akpénégh,incorrect
yosadaki,correct
sékariti,incorrect
avindigh,correct
méménégh,incorrect
ihaghtyo,correct
mgémshir,incorrect
mgbeghan,correct
ityémbér,incorrect
ayouator,correct
péraséti,incorrect
injauile,correct
ôrfilipi,incorrect
orarkiti,correct
unisédéu,incorrect
kaloudia,correct
kpéatsôr,incorrect
injughul,correct
ôrbushin,incorrect
ornengen,correct
néngérém,incorrect
zendenya,correct
ungwéném,incorrect
zunguluu,correct
hémbéatô,incorrect
akumabua,correct
gaashiél,incorrect
yaashiel,correct
ayangéli,incorrect
akondogh,correct
dangôrôn,incorrect
msendegh,correct
témbéatô,incorrect
mbaamram,correct
ingurkôn,incorrect
iseraele,correct
kangérém,incorrect
moseroti,correct
tavéngén,incorrect
akorakor,correct
ambusuhi,incorrect
icughugh,correct
tavéryôl,incorrect
kwaghman,correct
tômavéti,incorrect
kpehunda,correct
amaghéni,incorrect
elpeleti,correct
kumandén,incorrect
orhendan,correct
wanatsam,incorrect
mbateman,correct
utagbéla,incorrect
asekelon,correct
iyavandé,incorrect
iyouutya,correct
nikôlati,incorrect
udeserti,correct
wangérém,incorrect
jighilaa,correct
géngérén,incorrect
ihundugh,correct
abavésén,incorrect
hundagar,correct
nyimangé,incorrect
afoautya,correct
ôrshilôa,incorrect
orsharon,correct
gbihinda,incorrect
akumaior,correct
bôuangév,incorrect
ikpughur,correct
mndéraki,incorrect
sedaraki,correct
paranafô,incorrect
orgenegh,correct
hémbérén,incorrect
angereke,correct
érénafér,incorrect
shinamon,correct
hésébôim,incorrect
orromanu,correct
téndézwa,incorrect
meremoti,correct
tséghéni,incorrect
agbenger,correct
kwavyôlô,incorrect
mbadedoo,correct
hiréntôm,incorrect
baseluti,correct
mbahébél,incorrect
dooashee,correct
mkôhôlôv,incorrect
gbendagh,correct
désérédi,incorrect
miseraim,correct
inyarédi,incorrect
nombuloo,correct
yangérém,incorrect
mbakaren,correct
avéghéni,incorrect
mbakeren,correct
ityôghôl,incorrect
gbanikon,correct
tsômbôra,incorrect
ayaikure,correct
hélatati,incorrect
yehoadan,correct
véndanév,incorrect
kugenegh,correct
ugbaséér,incorrect
betebara,correct
ôrkristi,incorrect
mbaefese,correct
hingiutu,incorrect
mbagebal,correct
nandénya,incorrect
mbabumun,correct
amitilin,incorrect
ishagher,correct
néngérén,incorrect
mbacihin,correct
kpôyôugh,incorrect
shagbaor,correct
iémbékai,incorrect
teghelee,correct
iémbéria,incorrect
zambermo,correct
yéhésébu,incorrect
isemakia,correct
igbéndén,incorrect
mbaanaki,correct
uféraiôr,incorrect
mbamsabe,correct
musankér,incorrect
asenahan,correct
atsééghé,incorrect
ikarakya,correct
ôrtishima,incorrect
orgileadi,correct
gaadiguvé,incorrect
origipiti,correct
kundugbér,incorrect
agumajaki,correct
mbahéngér,incorrect
mbahemban,correct
mbapélégh,incorrect
mbaheberu,correct
iyôlgéngé,incorrect
icankwase,correct
ijikéghér,incorrect
zwajirigh,correct
kishôlibô,incorrect
uityuhwan,correct
aniwéngér,incorrect
anivurkon,correct
uiniémbér,incorrect
ugbaseela,correct
mbanéngér,incorrect
mbaajiriv,correct
ôrnahumbé,incorrect
ortanivor,correct
batimôabi,incorrect
anigingav,correct
bétélémia,incorrect
yeshohaia,correct
gumkpéyôl,incorrect
tomaveegh,correct
tahashigh,incorrect
orgershon,correct
ôrnyarégh,incorrect
faraoneko,correct
zégémciém,incorrect
kwaghmyer,correct
kpéénakaa,incorrect
akpamnger,correct
kaanbrédi,incorrect
mbatwerev,correct
ayalônika,incorrect
tarshishi,correct
aikighila,incorrect
mkpeyolga,correct
kémôshimi,incorrect
asukunyar,correct
darakôndô,incorrect
elisabetu,correct
ibélésébu,incorrect
ahisamaki,correct
pibésaida,incorrect
mehalalel,correct
kéghérkwé,incorrect
orbeenyol,correct
filititôr,incorrect
iferkwase,correct
akômbôôgh,incorrect
hamotidor,correct
ôrnasarén,incorrect
shelomoti,correct
iyéngérém,incorrect
baalsefon,correct
môughôugh,incorrect
humandoon,correct
gbandénya,incorrect
mbaamondi,correct
apérnakél,incorrect
iwenshima,correct
mbahéngém,incorrect
mbadondon,correct
sédarakôn,incorrect
padanaram,correct
ataankaam,incorrect
tsutswagh,correct
ôrtyômbôr,incorrect
orpiraton,correct
ngôhôlibô,incorrect
tsembelee,correct
zégémngéé,incorrect
kwaghyana,correct
iyangérén,incorrect
gbilinigh,correct
parôshimi,incorrect
mehetabel,correct
kuranilév,incorrect
yashobeam,correct
zéndénégh,incorrect
mbashidon,correct
hémbanavé,incorrect
ikpilaivo,correct
ibuméaiôr,incorrect
akuvautya,correct
mnéngérém,incorrect
ukwaghhir,correct
mnyamtôhô,incorrect
ahimaashi,correct
yôsabadia,incorrect
alabasetu,correct
uraahungu,incorrect
mkondoyol,correct
zéndényam,incorrect
mbashiren,correct
ayangénév,incorrect
mbakereti,correct
mtséraélé,incorrect
zwanyohon,correct
bétéhôgél,incorrect
akaainjaa,correct
apanhéshi,incorrect
kwavmnger,correct
hémbangén,incorrect
mbashilem,correct
naréghéni,incorrect
makeranta,correct
ayangérém,incorrect
mbadughun,correct
béghanôki,incorrect
mbasamber,correct
utaankaru,incorrect
orjirighi,correct
ôrhéménév,incorrect
mbamerari,correct
gôsanaika,incorrect
aberahama,correct
tiavéndén,incorrect
kwaghgban,correct
apanhésér,incorrect
kpaakpawe,correct
étérankôn,incorrect
wankanaan,correct
yéatérôba,incorrect
mbakerete,correct
sôsétéran,incorrect
mbasorati,correct
ômégranéti,incorrect
uruamabera,correct
akundugbér,incorrect
atindiakaa,correct
bérshôlibô,incorrect
akekeautya,correct
ôrfankwasé,incorrect
yehosadaki,correct
imbusuatsé,incorrect
uindyuruku,correct
unduanyiin,incorrect
oryankwagh,correct
mbataméngé,incorrect
mbamaakati,correct
kapérapéra,incorrect
anjighjigh,correct
iniôngôiôr,incorrect
uhembansha,correct
asérahumbé,incorrect
mbaamaleki,correct
ataankarmi,incorrect
kwaghyanou,correct
mbahéngésé,incorrect
mbaheberon,correct
yôkébédéur,incorrect
igyaikondo,correct
ayaikuriôr,incorrect
mbaprofeti,correct
akuranilév,incorrect
zegeikondo,correct
zégégilgal,incorrect
ashetaroti,correct
akpékpéyôl,incorrect
orvareniwa,correct
utagbéndén,incorrect
mbazungwen,correct
ambusuhian,incorrect
iwangeregh,correct
kapadôniya,incorrect
tesalonika,correct
garutyavén,incorrect
orbenyamin,correct
nyinyarégh,incorrect
mbaadiguve,correct
hianyarégh,incorrect
magepiashi,correct
hémbanagéé,incorrect
orshaalbon,correct
yimanalégh,incorrect
inyamikume,correct
hémbamyina,incorrect
adeghatoho,correct
déséréntôm,incorrect
yeshebeabi,correct
utagbéndan,incorrect
mbaperishi,correct
aikighilaa,incorrect
icighantom,correct
ityôughzwa,incorrect
mbaatsator,correct
akishôlibô,incorrect
yerusaleme,correct
gbidyélégh,incorrect
asangeakaa,correct
aikighilii,incorrect
soughsough,correct
ityéndénya,incorrect
epafroditu,correct
bétéavéégh,incorrect
kapernahum,correct
téhinagôgé,incorrect
mabasetula,correct
mnyimanuél,incorrect
icuwaniwen,correct
sughumandé,incorrect
zegemhembe,correct
shigashilé,incorrect
mbaabieser,correct
alakémashi,incorrect
icighanyou,correct
gédôrlanén,incorrect
kwaghvihin,correct
babérnakél,incorrect
mbababilon,correct
sékarikasé,incorrect
mbagershon,correct
gabérnakél,incorrect
mbaafereve,correct
iyôlkuraiôr,incorrect
zegebabilon,correct
pandéavéégh,incorrect
regemmeleki,correct
wévérahumbé,incorrect
pahatimoabi,correct
kôliatiatôr,incorrect
mesopotamia,correct
zégémngérém,incorrect
taankaruhar,correct
mbakangérém,incorrect
mbakurantar,correct
angaadiguvé,incorrect
zegedeserti,correct
tavérahumbé,incorrect
zegemtenger,correct
uiwévérahum,incorrect
agbilinakaa,correct
udyambaamôr,incorrect
adonisedeki,correct
mbakpélaiôr,incorrect
mbaanyinyav,correct
asarafidimu,incorrect
mbaalfadari,correct
ambaityômôv,incorrect
akoratseegh,correct
shélésébadi,incorrect
orfanatindi,correct
bétéshangév,incorrect
beteleafera,correct
laôdishighé,incorrect
akighiratar,correct
mbatyôughôm,incorrect
shagbakwase,correct
iyangékwaôr,incorrect
ishimanyian,correct
ôrmbaikôndô,incorrect
akpelanakaa,correct
mhémbéyôugh,incorrect
adaminekebi,correct
ôténimrôdia,incorrect
eshiongeber,correct
génubatiséma,incorrect
kpezegemnger,correct
mbakwaghmyér,incorrect
mbakuranilev,correct
ikunduatarén,incorrect
kpilighyoloo,correct
iyangénashôn,incorrect
icighannongo,correct
rabéshasarém,incorrect
anyimanaikaa,correct
pérapérapéra,incorrect
ityungumnger,correct
ishimawanaki,incorrect
ishimashirin,correct
yéhôshabénya,incorrect
oryinanshima,correct
bésarikaséva,incorrect
betebaalmeon,correct
imbaiéséréti,incorrect
aavenangahar,correct
iyôlgéngérém,incorrect
injakwaghuma,correct
mbaiérénakaa,incorrect
mbamkpianger,correct
unduanyarégh,incorrect
ashagbaukase,correct
atumbagénégh,incorrect
ijeverahumbe,correct
ishimashagba,incorrect
tareghnyaagh,correct
dôônashôbaki,incorrect
elonbetehana,correct
makédaléméti,incorrect
mbafanatindi,correct
cighilishigh,incorrect
orkurangaadi,correct
bundényaminé,incorrect
orkpehenasor,correct
ishishaharan,incorrect
agunduainyam,correct
