stimulus,correct_answer
wahnac,incorrect
patand,correct
watiwo,incorrect
walagi,correct
paryef,incorrect
nahami,correct
avanko,incorrect
fehnik,correct
sankal,incorrect
liruha,correct
wakawa,incorrect
wapoti,correct
sankah,incorrect
vandaf,correct
wawamac,incorrect
wawamah,correct
yiryery,incorrect
goryery,correct
nkabina,incorrect
nkabehn,correct
gufacan,incorrect
gufacah,correct
tirande,incorrect
tiranus,correct
sampehn,incorrect
campehn,correct
keraryi,incorrect
ahekery,correct
vambahn,incorrect
wayapah,correct
muntaki,incorrect
muntamu,correct
epayini,incorrect
tufahnu,correct
ahehawo,incorrect
ahehawu,correct
facanik,incorrect
ntiyani,correct
vantewo,incorrect
wantewo,correct
cahnina,incorrect
cahnini,correct
hniniho,incorrect
gankeya,correct
yobabel,incorrect
dilohna,correct
ipahnah,incorrect
ipahnac,correct
wufacan,incorrect
robowam,correct
diryiwu,incorrect
avokawu,correct
ntanayi,incorrect
ntancah,correct
vaparyi,incorrect
gayiyus,correct
nuharyi,incorrect
yabirun,correct
awoyehn,incorrect
visowik,correct
nulunah,incorrect
nambiko,correct
catinki,incorrect
mawikwo,correct
viliyak,incorrect
nkohahn,correct
senesar,incorrect
rurayik,correct
nuyirun,incorrect
gucatah,correct
nkwayal,incorrect
fapacah,correct
kehahnu,incorrect
pohayin,correct
viwamac,incorrect
titiyus,correct
sorobab,incorrect
seboyim,correct
wamahni,incorrect
sahniko,correct
puhnahn,incorrect
puhnand,correct
nahayir,incorrect
nagirun,correct
gintani,incorrect
ndekani,correct
wasinki,incorrect
wacalav,correct
gentiko,incorrect
hnagiko,correct
sonkomb,incorrect
rehobot,correct
goryeru,incorrect
guhnuhn,correct
girahab,incorrect
yihahnu,correct
nkwamac,incorrect
koyahni,correct
gentind,incorrect
mbambik,correct
wakamah,incorrect
tamayin,correct
vunkwaf,incorrect
vundoko,correct
yasonko,incorrect
golihna,correct
guhnani,incorrect
ayohahn,correct
inambin,incorrect
kemuwel,correct
vanahan,incorrect
wacande,correct
kayahnu,incorrect
garyagu,correct
vokaryi,incorrect
lusiyus,correct
ayehawu,incorrect
ndawina,correct
facande,incorrect
pehnani,correct
paryini,incorrect
puhnako,correct
sampamb,incorrect
alihahn,correct
vantiko,incorrect
tamarun,correct
mbahnac,incorrect
mbahnik,correct
centiko,incorrect
sineyar,correct
salampu,incorrect
wakumim,correct
dabilon,incorrect
filolog,correct
balampu,incorrect
yosafat,correct
saryund,incorrect
nkabini,correct
lasaret,incorrect
arokuni,correct
cowanah,incorrect
ginahan,correct
uhnanka,incorrect
berenis,correct
paryiko,incorrect
mbokand,correct
ndawary,incorrect
ryawiwu,correct
nkubini,incorrect
fakehni,correct
wawehna,incorrect
hnukawo,correct
viyahni,incorrect
visowak,correct
hacawel,incorrect
hucamah,correct
yaryehn,incorrect
pecehna,correct
wayonko,incorrect
magadan,correct
muryaku,incorrect
ayojuni,correct
vampace,incorrect
wacatah,correct
nkoniha,incorrect
semeyin,correct
kananka,incorrect
walakah,correct
wananka,incorrect
yehantu,correct
wahniru,incorrect
vambara,correct
ayaryel,incorrect
igelahn,correct
paryehn,incorrect
mbokako,correct
wafacan,incorrect
wamehwo,correct
temanda,incorrect
tebayin,correct
nkaryef,incorrect
fatinti,correct
vamehna,incorrect
wayirah,correct
vanjere,incorrect
ulewole,correct
vantaki,incorrect
liyirun,correct
paryina,incorrect
ntehnak,correct
oholiwu,incorrect
oliviye,correct
vantiyi,incorrect
nuhahni,correct
tinkiri,incorrect
ahacayi,correct
itamari,incorrect
afakuna,correct
wuntaka,incorrect
memahna,correct
siyasan,incorrect
ntinden,correct
tanayin,incorrect
maherya,correct
paryiwu,incorrect
ntawawu,correct
ntahnah,incorrect
kolahni,correct
hnaniho,incorrect
vanihel,correct
vucanka,incorrect
asosahn,correct
hnamari,incorrect
watenda,correct
vintani,incorrect
asosuna,correct
geryiko,incorrect
manahat,correct
wahnina,incorrect
salamin,correct
awawuna,incorrect
antiyak,correct
wawatac,incorrect
hamehni,correct
wuhnani,incorrect
rufande,correct
aherane,incorrect
ahnundu,correct
paryika,incorrect
sahnunt,correct
geryifu,incorrect
wawunta,correct
rokaryi,incorrect
vambery,correct
ahnanka,incorrect
awenehn,correct
yaryesu,incorrect
olimpas,correct
ceryifu,incorrect
walewum,correct
waciwuna,incorrect
wahihnah,correct
uryakahn,incorrect
cowaniho,correct
antiyina,incorrect
alehnuno,correct
vilaniha,incorrect
vilancah,correct
tisikulu,incorrect
gucankaf,correct
yalahnik,incorrect
nuyiruho,correct
sakarehn,incorrect
ntawijin,correct
ntayikus,incorrect
ntampini,correct
vinaharu,incorrect
njaryini,correct
untaryin,incorrect
diyaryin,correct
wahehawo,incorrect
wafufafu,correct
facaniko,incorrect
ntehnini,correct
penakuho,incorrect
alindewu,correct
vantayik,incorrect
vantavah,correct
uheyande,incorrect
vicankaf,correct
girahnik,incorrect
muryahni,correct
hambamba,incorrect
aworyeru,correct
kufahnah,incorrect
keharyin,correct
wuhnirun,incorrect
nahaniho,correct
ofisiyab,incorrect
tufahnik,correct
fandagik,incorrect
likawoni,correct
keharyef,incorrect
yiryindu,correct
vantihna,incorrect
wahnapul,correct
wayiroyi,incorrect
cariniho,correct
liyiruha,incorrect
maciniho,correct
ahacawel,incorrect
akayikus,correct
vacawuna,incorrect
taviniho,correct
wahakila,incorrect
sahaduta,correct
hnaniyel,incorrect
alehniwu,correct
vantiyin,incorrect
pakahnik,correct
fakeryah,incorrect
wapuyala,correct
njiryiwu,incorrect
woryerik,correct
tesanika,incorrect
naharyin,correct
paraniha,incorrect
watonkah,correct
wakantun,incorrect
wasankaf,correct
waparyin,incorrect
asehahnu,correct
vantiyel,incorrect
nufiniha,correct
ntehniwu,incorrect
ayaryiwu,correct
ahnufiko,incorrect
aryawuno,correct
mawanahn,incorrect
aworyaru,correct
waberiya,incorrect
maweryin,correct
kiriniho,incorrect
alampuna,correct
unkwafiw,incorrect
tufahnin,correct
yokawary,incorrect
vuntadaw,correct
girahnaw,incorrect
dimasiwo,correct
sintawaw,incorrect
ntiyehni,correct
yehahnaw,incorrect
waceryah,correct
baryehna,incorrect
ndemando,correct
gantiyas,incorrect
nkolehna,correct
wahamahn,incorrect
njohahni,correct
wayiryin,incorrect
arewopas,correct
rufandag,incorrect
epayinet,correct
vucankaw,incorrect
arufahnu,correct
siyawuna,incorrect
vironkah,correct
wahnande,incorrect
lehnande,correct
vantihni,incorrect
sankantu,correct
mbarasin,incorrect
nkoryary,correct
facaniki,incorrect
aryawuni,correct
uhnanihu,incorrect
antavalu,correct
nkeharyi,incorrect
njinehna,correct
wayankol,incorrect
wakihnah,correct
nkaryund,incorrect
ryanahnu,correct
vinahala,incorrect
wahnahar,correct
disankaw,incorrect
afuhnawu,correct
demahnam,incorrect
nirakawo,correct
ndemarun,incorrect
abiyatar,correct
siyawuno,incorrect
nkuryako,correct
hnaharyi,incorrect
waheheya,correct
vampehna,incorrect
nkwankah,correct
namaruho,incorrect
ndawehni,correct
mbahniwu,incorrect
ayaryary,correct
gentahah,incorrect
njoryary,correct
wakamani,incorrect
wahumbar,correct
ntiyasar,incorrect
nkufahni,correct
vaceryin,incorrect
awuryawo,correct
daryipeh,incorrect
cahnarya,correct
vankeyin,incorrect
ayihahnu,correct
ihnahnik,incorrect
aryawata,correct
vacalehn,incorrect
ndawahno,correct
rurayikus,incorrect
rehobotir,correct
tondankol,incorrect
senesaret,correct
waguryema,incorrect
yentahnik,correct
kumandank,incorrect
ayohaluna,correct
niraryesu,incorrect
vokaryiwu,correct
pulehnund,incorrect
metusayel,correct
yasonkomb,incorrect
ahacawuna,correct
korasinki,incorrect
nkelahnik,correct
waparyiko,incorrect
ceharyiko,correct
unkwahnah,incorrect
ndemaniho,correct
girahnile,incorrect
puhnaniho,correct
guryaviko,incorrect
natanayel,correct
viryahnaw,incorrect
ndilaniho,correct
gelahniko,incorrect
hnuhihnah,correct
vinaharyi,incorrect
njaryirun,correct
nagahnina,incorrect
diyiluhna,correct
kumandoko,incorrect
ndemakawo,correct
diluhnani,incorrect
diyilihna,correct
gimuntaki,incorrect
nulunohna,correct
fatahniko,incorrect
muntayiru,correct
paryemahn,incorrect
wacindewu,correct
ipehninaw,incorrect
nahalenta,correct
lihahnufu,incorrect
vikamahna,correct
vantiyako,incorrect
kacaryina,correct
goluhnaku,incorrect
niraryind,correct
gapolonik,incorrect
fokahniko,correct
inaharyel,incorrect
njiryerya,correct
nagahnini,incorrect
lawahniko,correct
avokandun,incorrect
nirandeni,correct
sanikodem,incorrect
mehetabel,correct
waguhahnu,incorrect
galewoale,correct
fandawiko,incorrect
ndemanihu,correct
diryiniho,incorrect
nikolayit,correct
aryehniru,incorrect
lawahnifu,correct
guryemawu,incorrect
arokawuna,correct
vantiyina,incorrect
mahanayim,correct
sanikanor,incorrect
visiyamah,correct
halentahn,incorrect
nulihahna,correct
nkehayind,incorrect
wakantika,correct
hnamawuna,incorrect
antaryapu,correct
hnipadahn,incorrect
wuhniryah,correct
waparyika,incorrect
erakilona,correct
antewofil,incorrect
guhnankal,correct
gelihnand,incorrect
tawaryiry,correct
nkelahnac,incorrect
ucankafwo,correct
watopasit,incorrect
watahniru,correct
gimuntavah,incorrect
nuhanderun,correct
vankeyande,incorrect
wahorotehn,correct
gitufahnaw,incorrect
mediterane,correct
malaleluya,incorrect
waepikuren,correct
kumandagik,incorrect
avokaryuni,correct
facwofalek,incorrect
njihahnind,correct
vunkwafini,incorrect
njihahniko,correct
wahnaharyi,incorrect
nkaryiniho,correct
vinahakila,incorrect
yalewoyale,correct
iguhnankaf,incorrect
heyanderun,correct
uryahninaw,incorrect
aryemawuno,correct
hacakawary,incorrect
nkwayaniho,correct
guryemahnu,incorrect
niraryehna,correct
pahnikonah,incorrect
cahnahnifu,correct
watufahnah,incorrect
ntihahnina,correct
vaceryaryi,incorrect
falewofale,correct
eliyasaryi,incorrect
njiryeryik,correct
wulawodise,incorrect
ahnirawuna,correct
ayaryiruho,incorrect
antawacuna,correct
fantewofil,incorrect
antaholiwu,correct
vinahakili,incorrect
terewotere,correct
walawahnaw,incorrect
capewocape,correct
madiyanihu,incorrect
yiryeryifu,correct
waresawuli,incorrect
ahamahniwu,correct
hambambahn,incorrect
mbokaryeta,correct
gaheryanka,incorrect
gentahnila,correct
havilancah,incorrect
nkoryaryat,correct
