stimulus,correct_answer
gbaya,incorrect
polay,correct
bɔlna,incorrect
fulso,correct
gaysu,incorrect
parta,correct
peleu,incorrect
rohna,correct
mbihi,incorrect
sukiu,correct
nduku,incorrect
ndayu,correct
apɔli,incorrect
evodi,correct
pirma,incorrect
lehna,correct
kehke,incorrect
sahla,correct
mitil,incorrect
yanau,correct
temay,incorrect
mbala,correct
daram,incorrect
nzaku,correct
lakel,incorrect
saysu,correct
hakel,incorrect
nayin,correct
mbamu,incorrect
kalaw,correct
tiyas,incorrect
tiber,correct
mburu,incorrect
selna,correct
falur,incorrect
gelku,correct
ikɔni,incorrect
mamah,correct
tuhna,incorrect
nzona,correct
gburu,incorrect
zirma,correct
nɔkɔr,incorrect
belem,correct
vbata,incorrect
vbiri,correct
lariaw,incorrect
lariay,correct
kariaw,incorrect
kariay,correct
sinaay,incorrect
sinaaw,correct
hinaay,incorrect
hinaaw,correct
kinaaw,incorrect
kinaay,correct
wɔrɔrɔ,incorrect
woroaw,correct
mbihya,incorrect
mbihri,correct
kpahra,incorrect
kpahri,correct
fuluay,incorrect
fuluaw,correct
gahlak,incorrect
gartak,correct
saysuk,incorrect
salleh,correct
fulkay,incorrect
fulkah,correct
buktuh,incorrect
buktuk,correct
sɔnaaw,incorrect
sonaay,correct
yɔrɔri,incorrect
yororo,correct
pɔrɔkɔ,incorrect
matiye,correct
gadara,incorrect
kolowe,correct
fahnau,incorrect
hahnau,correct
naayri,incorrect
pukiri,correct
nzakra,incorrect
nzakaw,correct
vbirik,incorrect
vbiriu,correct
kɔrazi,incorrect
hesili,correct
ikɔnik,incorrect
kohkou,correct
faklaw,incorrect
mihriu,correct
tehreu,incorrect
mbikiu,correct
yereri,incorrect
bahtal,correct
dɔrɔri,incorrect
atenri,correct
eberem,incorrect
abiyah,correct
zɔsiya,incorrect
sopate,correct
abelek,incorrect
akayri,correct
vulkah,incorrect
gellah,correct
sihnau,incorrect
dirnau,correct
girima,incorrect
huruay,correct
gabiri,incorrect
zeyusi,correct
suklak,incorrect
suknau,correct
kandar,incorrect
kandas,correct
sehuri,incorrect
huhuri,correct
ndɔyri,incorrect
ndakla,correct
mbihsu,incorrect
mbihay,correct
salɔni,incorrect
zaymun,correct
faluri,incorrect
faluaw,correct
mbilam,incorrect
siniri,correct
gelmun,incorrect
gunuri,correct
haniay,incorrect
nzukhi,correct
zihriu,incorrect
yihnau,correct
partak,incorrect
gaysuk,correct
kalaay,incorrect
ndiwri,correct
gukuku,incorrect
raboni,correct
gbiriu,incorrect
gberek,correct
runaay,incorrect
foyuay,correct
rukluk,incorrect
kasawu,correct
mitilu,incorrect
himene,correct
tihriu,incorrect
tihnau,correct
mbeten,incorrect
puhnau,correct
fulrah,incorrect
mahrew,correct
gberem,incorrect
fafalu,correct
vulkal,incorrect
gellak,correct
birima,incorrect
sinari,correct
rihnau,incorrect
pihnau,correct
zɔnaay,incorrect
foyuaw,correct
huluaw,incorrect
tuluaw,correct
yeriay,incorrect
sunaay,correct
natani,incorrect
simuri,correct
yaawri,incorrect
nzekay,correct
fertus,incorrect
namlak,correct
lukiay,incorrect
sukiay,correct
selmuh,incorrect
selmun,correct
zeremu,incorrect
fuynau,correct
likɔla,incorrect
torowa,correct
yikɔni,incorrect
gerazi,correct
satani,incorrect
bitini,correct
katali,incorrect
kululu,correct
sawuri,incorrect
mbamri,correct
kahnau,incorrect
rukruk,correct
kandah,incorrect
mahtuh,correct
perere,incorrect
lisiya,correct
gbayay,incorrect
gelmbi,correct
kɔnaay,incorrect
senaaw,correct
bukluk,incorrect
lihnau,correct
nzɔnas,incorrect
fewhal,correct
gbariu,incorrect
gelpay,correct
zɔlɔme,incorrect
aropaz,correct
gahnau,incorrect
mgbura,correct
rɔkɔri,incorrect
remruh,correct
demasi,incorrect
bernik,correct
sehuay,incorrect
sehuaw,correct
huhruu,incorrect
tehnau,correct
bakaaw,incorrect
silowa,correct
mbamaw,incorrect
mbahna,correct
kirima,incorrect
kiriri,correct
zuhruu,incorrect
fihriu,correct
hakele,incorrect
tamiri,correct
sarari,incorrect
sarara,correct
zekɔni,incorrect
zebede,correct
darari,incorrect
suyaay,correct
zɔnaaw,incorrect
kpuhna,correct
kperes,incorrect
sonari,correct
awriay,incorrect
zeriko,correct
izaray,incorrect
oziyas,correct
lawpuh,incorrect
sawpuh,correct
nikɔlu,incorrect
sisina,correct
keleri,incorrect
feayri,correct
kpɔlaw,incorrect
filipi,correct
bereri,incorrect
gosotu,correct
izarak,incorrect
firmau,correct
vbanau,incorrect
vbatay,correct
titili,incorrect
kusolu,correct
yariaw,incorrect
sariay,correct
pehnau,incorrect
hewnau,correct
nzɔnam,incorrect
tasayu,correct
yehnau,incorrect
felogo,correct
mbalak,incorrect
puhzah,correct
mbalam,incorrect
gelhah,correct
belemi,incorrect
abilen,correct
pirnau,incorrect
suhlaw,correct
fetehu,incorrect
kuhruu,correct
sihriu,incorrect
salful,correct
pirmau,incorrect
nzukul,correct
pukruk,incorrect
mindil,correct
belema,incorrect
apiyus,correct
mberek,incorrect
gundoy,correct
bɔlkus,incorrect
onesim,correct
zakrau,incorrect
silili,correct
laknau,incorrect
ziriri,correct
farnaaw,incorrect
farnari,correct
kperere,incorrect
kpereri,correct
gbereri,incorrect
gberere,correct
nderere,incorrect
ndereri,correct
zɔsiyas,incorrect
zosiyah,correct
tehnaay,incorrect
tehnaaw,correct
puhnaay,incorrect
puhnaaw,correct
lehnaay,incorrect
lehnaaw,correct
nzukruk,incorrect
nzukruh,correct
kinauri,incorrect
kinauay,correct
sirakuh,incorrect
sirakus,correct
sehriaw,incorrect
wuyriaw,correct
hirapɔl,incorrect
yeyekre,correct
adrɔnik,incorrect
dekapol,correct
mgbalak,incorrect
mgbalaw,correct
huhnari,incorrect
mbikiaw,correct
mgbariu,incorrect
mgbarak,correct
lehnari,incorrect
zikriaw,correct
ndandas,incorrect
ndandar,correct
pirmaaw,incorrect
sakraaw,correct
hakelek,incorrect
sipator,correct
sewriaw,incorrect
huhnaaw,correct
gelehna,incorrect
tulriaw,correct
zuzukri,incorrect
makdala,correct
baknari,incorrect
yehnari,correct
sehawri,incorrect
mbikiri,correct
lihnaaw,incorrect
lihnari,correct
tihnaaw,incorrect
gunriaw,correct
tihnari,incorrect
puhawri,correct
vuhnari,incorrect
vbanari,correct
tamgbal,incorrect
hamorri,correct
titilin,incorrect
tetehre,correct
ebereri,incorrect
efezeay,correct
kpuhtuh,incorrect
kpuhgoh,correct
mbururu,incorrect
samuyel,correct
eberere,incorrect
efezeaw,correct
biriyel,incorrect
samiuri,correct
tiriuri,incorrect
titihri,correct
rihnaaw,incorrect
pihnaaw,correct
rihnasɔ,incorrect
pihnaso,correct
sawpuki,incorrect
gunsami,correct
felehna,incorrect
tupalri,correct
zahriay,incorrect
wahriay,correct
tertuna,incorrect
tertili,correct
wɔrɔnɔk,incorrect
worouri,correct
pamriaw,incorrect
pamfili,correct
fahnari,incorrect
wahriaw,correct
rihnari,incorrect
gahruri,correct
rɔhnari,incorrect
gohnari,correct
mihriri,incorrect
batemri,correct
reknari,incorrect
kasawlu,correct
gahnaaw,incorrect
mahmbam,correct
baahuri,incorrect
nzakseh,correct
tetenih,incorrect
mbihsam,correct
zesehri,incorrect
kasaway,correct
tihnasɔ,incorrect
gelawri,correct
ramriaw,incorrect
turfosi,correct
mgbelem,incorrect
mgbelek,correct
eberemu,incorrect
efezeri,correct
gberemu,incorrect
porokor,correct
kahnari,incorrect
hewnari,correct
fuynaaw,incorrect
arimate,correct
sehriay,incorrect
mbeteaw,correct
aramiti,incorrect
zohanan,correct
tasawlu,incorrect
ruruklu,correct
gahriay,incorrect
gahriaw,correct
girimna,incorrect
zizikri,correct
hɔhriaw,incorrect
fohriaw,correct
garayel,incorrect
vbevbeh,correct
hakelew,incorrect
nikanor,correct
ndandah,incorrect
bolnzak,correct
ndururi,incorrect
nduynau,correct
lihnasɔ,incorrect
firmaaw,correct
ndunduk,incorrect
ndunduy,correct
berekri,incorrect
apoloni,correct
mbanari,incorrect
sehleri,correct
likɔnik,incorrect
lisiyas,correct
rehkehr,incorrect
kpetere,correct
kayriaw,incorrect
kusolaw,correct
mbereri,incorrect
mberemu,correct
vulawri,incorrect
lawdisi,correct
artelem,incorrect
istakus,correct
birimna,incorrect
nzuksuk,correct
guyriaw,incorrect
ririmna,correct
mbakaaw,incorrect
sawkpuh,correct
rihnaay,incorrect
zahriaw,correct
tasaway,incorrect
tiklaaw,correct
fahnaaw,incorrect
mbeteki,correct
tamgbam,incorrect
kerpuhu,correct
hinauri,incorrect
lamperi,correct
yihnari,incorrect
puhayri,correct
kelerih,incorrect
kehrnau,correct
temriaw,incorrect
mbimbih,correct
yikɔnik,incorrect
kanlawu,correct
geldama,incorrect
gunmgba,correct
yanauri,incorrect
kapados,correct
sinauay,incorrect
nzukkom,correct
biriuri,incorrect
kaniuri,correct
fulsami,incorrect
sawkehr,correct
lahnari,incorrect
piriuri,correct
sihnaay,incorrect
kasawaw,correct
sɔyriaw,incorrect
fihriri,correct
tihmbam,incorrect
gunworo,correct
italiya,incorrect
etefana,correct
abelemi,incorrect
torofin,correct
ramriay,incorrect
fehehre,correct
hahnari,incorrect
kakalna,correct
hahnaaw,incorrect
kakahaw,correct
mbakaay,incorrect
sawkani,correct
pamriay,incorrect
gerekri,correct
yahriaw,incorrect
silasri,correct
zarayim,incorrect
koronok,correct
mgbalam,incorrect
nzukuay,correct
fetehre,incorrect
elmadam,correct
dɔrɔuri,incorrect
etiyopi,correct
hahnaay,incorrect
batemay,correct
mberere,incorrect
bahuhmi,correct
remriay,incorrect
pergama,correct
fahnaay,incorrect
woyriay,correct
vuhnaaw,incorrect
mbihuri,correct
munriaw,incorrect
saytisi,correct
tihnaay,incorrect
mgbumay,correct
yehnaay,incorrect
kehkehr,correct
rukruaw,incorrect
nduyuri,correct
fulawri,incorrect
demtere,correct
wuruklu,incorrect
bahnday,correct
suyriay,incorrect
mbambau,correct
yihnasɔ,incorrect
pihnako,correct
kahnaaw,incorrect
kusolri,correct
mbanaaw,incorrect
dalmati,correct
yihnaaw,incorrect
nzukuaw,correct
gahnaay,incorrect
nzukuri,correct
mahriaw,incorrect
siloyam,correct
tihriri,incorrect
tuhndoy,correct
sɔzemgbe,incorrect
sozemgba,correct
sukiriri,incorrect
sukiriaw,correct
mahtuhru,incorrect
mahalale,correct
tesalɔme,incorrect
niniveri,correct
sipatɔba,incorrect
gukukuay,correct
mbuhnaay,incorrect
suyariaw,correct
kɔrɔnzuk,incorrect
hermozen,correct
efarayel,incorrect
belzebul,correct
ndukruaw,incorrect
suhlawri,correct
nduhawri,incorrect
nduynaaw,correct
lakeldah,incorrect
bahpihya,correct
tawuriaw,incorrect
huluriaw,correct
salfulri,incorrect
batisiri,correct
sisilili,incorrect
nikolari,correct
gayuriay,incorrect
garuriaw,correct
ratatiye,incorrect
fenetere,correct
amfilipi,incorrect
torowari,correct
ladarara,incorrect
feawriaw,correct
simuriay,incorrect
hezekiya,correct
huhuriay,incorrect
namuriaw,correct
sanariay,incorrect
samiriaw,correct
lukirima,incorrect
ndarnaaw,correct
pɔrɔkɔri,incorrect
bamndeaw,correct
felehnau,incorrect
tupaluri,correct
ndɔyriaw,incorrect
mahwuyay,correct
dukukuaw,incorrect
aritobil,correct
giririma,incorrect
wakaawri,correct
ziririma,incorrect
parmenas,correct
laririma,incorrect
mbihlari,correct
gunwɔrɔu,incorrect
tihmbihi,correct
tasayuri,incorrect
titiluri,correct
rininive,incorrect
hirapoli,correct
mberekri,incorrect
vbanauri,correct
beremuri,incorrect
efarayim,correct
sunariay,incorrect
sayuriaw,correct
faluriaw,incorrect
nzukmbek,correct
kparakus,incorrect
mbambaay,correct
nzakelek,incorrect
nzukndoh,correct
mbakakal,incorrect
wuymgbal,correct
lukiriay,incorrect
titiluay,correct
hakeleri,incorrect
kerpuhaw,correct
kalariri,incorrect
mahfulaw,correct
hesilisi,incorrect
geraziri,correct
kparakuh,incorrect
mahwuyri,correct
fɔyuriay,incorrect
nzukayri,correct
ikɔniyah,incorrect
buvbuvbu,correct
lukiriri,incorrect
kpahriaw,correct
artelema,incorrect
onisifor,correct
mgbelemi,incorrect
mgbemgbe,correct
tabelele,incorrect
tirimari,correct
malkusɔl,incorrect
eliyakim,correct
mbururuk,incorrect
lawsukiu,correct
izarakuh,incorrect
olivehri,correct
aziririm,incorrect
emanuyel,correct
nzakpɔla,incorrect
nzukgbak,correct
hesilili,incorrect
benzameh,correct
simuriaw,incorrect
eliyazer,correct
sunaayri,incorrect
nzukawri,correct
silisiya,incorrect
bamnderi,correct
eberereh,incorrect
abiyahri,correct
mihririm,incorrect
laknauri,correct
hutururu,incorrect
kumbonaw,correct
lumuriay,incorrect
matusala,correct
lumuriaw,incorrect
kumbonay,correct
sisilisi,incorrect
tukalaay,correct
zihririm,incorrect
pihnasah,correct
mbamriay,incorrect
mahfulya,correct
aramitil,incorrect
kiripusi,correct
vbɔvbɔlu,incorrect
fafaluri,correct
mbakakah,incorrect
pihnapuh,correct
mberereh,incorrect
firmambi,correct
nzawriaw,incorrect
kasawuri,correct
gbarakus,incorrect
abiyatar,correct
gunwɔrɔrɔ,incorrect
gunworoaw,correct
mbakirima,incorrect
mbakaawri,correct
aramitilu,incorrect
zorobabel,correct
matiyatir,incorrect
korazinri,correct
yikɔnikus,incorrect
yikoniyam,correct
pamfilipi,incorrect
adronikus,correct
laririmna,incorrect
nzakfulri,correct
pamfipɔli,incorrect
kasawmbek,correct
gunwɔrɔri,incorrect
sawkpuhri,correct
nzakpɔlaw,incorrect
nzakfulay,correct
zezabelek,incorrect
sawsehuaw,correct
zamberere,incorrect
guvenerri,correct
gunsamihi,incorrect
lawpukiri,correct
nzakeldah,incorrect
nzukhehre,correct
fewvbehna,incorrect
bamndeuri,correct
ziririmna,incorrect
gbogbotul,correct
ratatiyas,incorrect
nataniyel,correct
rehkehrna,incorrect
nunpukiri,correct
mgbarakus,incorrect
kpuhtuhru,correct
tihmbamba,incorrect
mahmbihri,correct
silisiyas,incorrect
gabiriyel,correct
efezerikɔ,incorrect
kosehriaw,correct
gelmbihri,incorrect
sawsehuri,correct
mbikirima,incorrect
lawsukiaw,correct
lukirimna,incorrect
mahfulrah,correct
wɔrɔnzuki,incorrect
mbihmbamu,correct
ndukukuaw,incorrect
ndundukru,correct
mihririma,incorrect
pihnamgba,correct
kparakɔni,incorrect
mahfuldim,correct
wɔrɔnzuku,incorrect
salatiyel,correct
lisiyahri,incorrect
filadelfi,correct
mbakiriri,incorrect
puhnariaw,correct
mahmbamba,incorrect
kosehawri,correct
tutuhndɔy,incorrect
nzukfirma,correct
kehkehrna,incorrect
hakeldama,correct
zamberemu,incorrect
bartelemi,correct
zezabelem,incorrect
tihmbihsu,correct
giririmna,incorrect
kerpuhuri,correct
fifirmaaw,incorrect
tempukiay,correct
nzutururi,incorrect
lakelerih,correct
nzutururu,incorrect
nunmbamaw,correct
zamberemi,incorrect
ladarakuh,correct
mbahndayu,incorrect
nzukvbehu,correct
gamaririm,incorrect
kumbonsuk,correct
vbevbehna,incorrect
pihnariaw,correct
malkusɔlu,incorrect
kumbonuri,correct
kiririmna,incorrect
nzukteteh,correct
gunmbamba,incorrect
nzukuawri,correct
kristakus,incorrect
vbehnafah,correct
dalmatiye,incorrect
nzukduklu,correct
