stimulus,correct_answer
bavuutu,correct
bieende,incorrect
kikimuu,correct
wakaaba,incorrect
mutaata,correct
babanya,incorrect
bangebe,correct
bakuusu,incorrect
yaluusi,correct
ubeeluu,incorrect
akotisi,correct
kuumini,incorrect
bungebe,correct
taanduu,incorrect
mandili,correct
taayiri,incorrect
udumunu,correct
balooma,incorrect
matoono,correct
babutsa,incorrect
muhuumu,correct
bamuyuu,incorrect
batsala,correct
bwatali,incorrect
uvutulu,correct
bayeeli,incorrect
lilikee,correct
ndaambi,incorrect
balebuu,correct
litooni,incorrect
wabelii,correct
liyalii,incorrect
yitooni,correct
usutuli,incorrect
usololo,correct
lakiyii,incorrect
tsaanda,correct
yimbili,incorrect
asuumbu,correct
abiaali,incorrect
utekese,correct
tsieeme,incorrect
tsitsii,correct
wadidia,incorrect
akwiiri,correct
mabeeli,incorrect
wabutii,correct
dikenge,incorrect
diheeri,correct
unyaali,incorrect
uvuhusu,correct
bamaaba,incorrect
matiini,correct
adwaana,incorrect
bwiduku,correct
mukombi,incorrect
bataana,correct
libaasa,incorrect
kiaduku,correct
nzilimi,incorrect
akiduku,correct
wabanya,incorrect
bababwe,correct
mbarisi,incorrect
beelisi,correct
miyiisu,incorrect
asuumbi,correct
miyiluu,incorrect
ngoombo,correct
arisili,incorrect
uwurusu,correct
imbaana,incorrect
yiwuumu,correct
ndiaati,incorrect
wamatuu,correct
niyeeni,incorrect
nakuuli,correct
usweese,incorrect
tiatiri,correct
umweesi,incorrect
prokore,correct
ibweesi,incorrect
ufuhusu,correct
kaanduu,incorrect
bayabaa,correct
asweeme,incorrect
akilutu,correct
ibweeyi,incorrect
diaholi,correct
italili,incorrect
diahele,correct
adwaani,incorrect
diapali,correct
kwaamini,incorrect
kwaamisa,correct
bayakili,incorrect
bamuduki,correct
bamufunu,incorrect
bamutebi,correct
wabayiri,incorrect
wamunayi,correct
babutsuu,incorrect
basutili,correct
salonika,incorrect
dikiinzi,correct
yabolisi,incorrect
tiranosi,correct
teritulu,incorrect
kolokolo,correct
kinyingi,incorrect
lakikebe,correct
bamukari,incorrect
lakitisi,correct
wabadusi,incorrect
wabanayi,correct
basiimbi,incorrect
babayeni,correct
idaandii,incorrect
udeehese,correct
wamupala,incorrect
mandongi,correct
bikutunu,incorrect
mikaanga,correct
munyumbi,incorrect
yakaanga,correct
waditimi,incorrect
lifuundu,correct
ladiengi,incorrect
bafuundu,correct
babasoni,incorrect
batuungu,correct
atsaambi,incorrect
makoongi,correct
tsaandii,incorrect
lakihama,correct
bamutumu,incorrect
bambeeni,correct
asiisile,incorrect
abaasili,correct
bafulisi,incorrect
yakinama,correct
samotara,incorrect
imbumuni,correct
ditumumu,incorrect
ditumisi,correct
diahaata,incorrect
diakooni,correct
mutumini,incorrect
mubootii,correct
ukaandaa,incorrect
akiyiluu,correct
kesilisi,incorrect
anaanguu,correct
akibeeli,incorrect
mialuuli,correct
mamalako,incorrect
akwiyene,correct
mutinini,incorrect
dikuundu,correct
wamunywa,incorrect
bakubisi,correct
mafwaani,incorrect
bumayili,correct
batumusu,incorrect
akangama,correct
kiakiyuu,incorrect
miamulii,correct
lidumuni,incorrect
wadiyaki,correct
asiaambi,incorrect
tsiobili,correct
peembili,incorrect
wapalila,correct
bukutuli,incorrect
bibabari,correct
butsuuyi,incorrect
mimiinzi,correct
adibooto,incorrect
asiimbii,correct
mubootuu,incorrect
ditakila,correct
uyayaaba,incorrect
mabuundu,correct
basweeyi,incorrect
liyilima,correct
muwelele,incorrect
kapadoki,correct
bambwele,incorrect
libakita,correct
koongila,incorrect
anaangii,correct
asiisili,incorrect
adieenge,correct
uyiisile,incorrect
bakitala,correct
uyiisili,incorrect
diyilimi,correct
tsieenyi,incorrect
manziori,correct
badusili,incorrect
nakitala,correct
dialaari,incorrect
libaanzi,correct
mamanina,incorrect
maalooso,correct
pwaasila,incorrect
uwungusu,correct
wabapali,incorrect
bamumoni,correct
libiindi,incorrect
diayibaa,correct
imbaanda,incorrect
magaanda,correct
kwalaari,incorrect
maangala,correct
uyafuuli,incorrect
bubakebi,correct
wamusoyi,incorrect
ubaayato,correct
peembila,incorrect
wapalisa,correct
umatalia,incorrect
akiyuluu,correct
akukuuli,incorrect
babamata,correct
tesalomo,incorrect
bibinene,correct
litumumu,incorrect
linaanga,correct
aleelele,incorrect
diayaluu,correct
makutuli,incorrect
nadiaali,correct
tesaloni,incorrect
nikanore,correct
mwaanisa,incorrect
mvuuyili,correct
alekanda,incorrect
kiakimii,correct
libuungi,incorrect
buyabina,correct
taangira,incorrect
dibwadia,correct
yimbwele,incorrect
babuumbi,correct
samweenyi,incorrect
banduumbu,correct
mabasoolo,incorrect
mamalabii,correct
nguungulu,incorrect
uhelisine,correct
bamaakobe,incorrect
bakilabuu,correct
miyiisili,incorrect
umeengele,correct
waditimbi,incorrect
busiimbuu,correct
bamatiini,incorrect
bahaatisi,correct
alekandaa,incorrect
biabumini,correct
diadikoti,incorrect
diasiaali,correct
wamutsoro,incorrect
wamukuuli,correct
bamanyama,incorrect
bayitooso,correct
ndoomboto,incorrect
bavuutunu,correct
alwaatili,incorrect
nayaabisi,correct
itsuuyisi,incorrect
mbuungulu,correct
dianyingi,incorrect
basevaala,correct
ngwanyama,incorrect
unyingisi,correct
mukaayiri,incorrect
dikaayira,correct
imbaandaa,incorrect
layaabisi,correct
wababanya,incorrect
wadibamii,correct
miyiisile,incorrect
nitsinduu,correct
bubwatumi,incorrect
bayibaasa,correct
miayikata,incorrect
tsieelele,correct
ngwaalisi,incorrect
inziaambi,correct
ikuundisi,incorrect
akisalila,correct
ladieengi,incorrect
nakibamuu,correct
tswaayiri,incorrect
bataasili,correct
ukuundisi,incorrect
dibaasila,correct
mundaambi,incorrect
dimaamono,correct
ndaandini,incorrect
akaabaasa,correct
baleelesi,incorrect
bamaakoto,correct
naleelisi,incorrect
nadimonii,correct
maleelani,incorrect
bikaasuku,correct
asiaalisa,incorrect
diakuundi,correct
mboongolo,incorrect
nziaabili,correct
nakangisi,incorrect
kwavululu,correct
iyeengila,incorrect
akibayilu,correct
bamuyudayo,incorrect
bamusolili,correct
batsaandaa,incorrect
bakilabisa,correct
tumusuumbu,incorrect
utsieemese,correct
mayiluumbu,incorrect
mibwiilili,correct
lakifuumbu,incorrect
ubwayabina,correct
nayiluumbu,incorrect
nakwiyiisi,correct
bamanyunyi,incorrect
babwiilili,correct
nziisilisi,incorrect
ayiyaabisa,correct
bakolokolo,incorrect
bamukaangi,correct
mukuundimi,incorrect
bamubootii,correct
trowasiayi,incorrect
adieengili,correct
tsatsiaala,incorrect
banaangili,correct
yimbwoongi,incorrect
wamukaangi,correct
abayiisile,incorrect
akiyeelele,correct
diyiluumbu,incorrect
babanyaali,correct
biyiluumbu,incorrect
bafulisini,correct
keretemini,incorrect
babapalisi,correct
mibakieeri,incorrect
bakuungulu,correct
kesilisini,incorrect
wamubootii,correct
babutsabuu,incorrect
bayisweeme,correct
bawurisile,incorrect
bingengebe,correct
tumakerete,incorrect
kiayikatuu,correct
kiadibilimi,incorrect
akibiindili,correct
batsukinide,incorrect
babwoongili,correct
tsuyiluumbu,incorrect
watswaamini,correct
miadikoongi,incorrect
biafwaanina,correct
akilabuumbu,incorrect
diatswaamii,correct
usiimbumunu,incorrect
minhunhunyu,correct
ayibwamonuu,incorrect
diafwaanani,correct
utumusuumbu,incorrect
ngamalieele,correct
ayiliimbumu,incorrect
amusiimbili,correct
bakihaatili,incorrect
babwoongolo,correct
nziaambaana,incorrect
waditimbila,correct
diakombilii,incorrect
bubaatumumu,correct
nazaretemini,incorrect
bipungapungu,correct
ubwabasaduku,incorrect
babakiyamono,correct
nazaretemise,incorrect
antipatirisi,correct
atsuyiluumbu,incorrect
ukaadiimbisi,correct
akitsikinide,incorrect
kimafwaanina,correct
bunyangabusi,incorrect
bakimeengele,correct
nziaambaanga,incorrect
badiamaamene,correct
