stimulus,correct_answer
gonfie,correct
laukwi,incorrect
nesena,correct
gofeka,incorrect
gofite,correct
yisife,incorrect
titius,correct
onigwo,incorrect
mungog,correct
fungag,incorrect
osogog,correct
fafema,incorrect
simeon,correct
lasuwa,incorrect
kagena,correct
mingal,incorrect
faigoh,correct
biafba,incorrect
gonibi,correct
kamblu,incorrect
sahogo,correct
kugona,incorrect
augwia,correct
legnig,incorrect
nofena,correct
enesim,incorrect
enenam,correct
simbig,incorrect
tohlag,correct
ansihe,incorrect
boimba,correct
atiage,incorrect
figifi,correct
kalaba,incorrect
tadius,correct
hugofi,incorrect
nufwef,correct
afniag,incorrect
waunam,correct
hekusi,incorrect
hanana,correct
asenag,incorrect
nehego,correct
pahlum,incorrect
koflig,correct
esmuna,incorrect
pinana,correct
kokufi,incorrect
sehlig,correct
bwageg,incorrect
ohunam,correct
mwauna,incorrect
flauku,correct
sugogi,incorrect
lisias,correct
atagem,incorrect
nugweg,correct
wambag,incorrect
ogofuf,correct
kwanif,incorrect
esogon,correct
glaufi,incorrect
flafla,correct
afawof,incorrect
unegon,correct
etiagi,incorrect
pitigi,correct
oyisig,incorrect
skaubi,correct
apeigbi,incorrect
kraiswo,correct
ogwiefe,incorrect
haufiba,correct
fiafule,incorrect
fifagba,correct
gawigig,incorrect
nanguig,correct
katigba,incorrect
kahlibi,correct
ahsaina,incorrect
bafogba,correct
ainigbi,incorrect
polisim,correct
filolog,incorrect
siokifi,correct
onesieg,incorrect
herotim,correct
gosugam,incorrect
afuagim,correct
busugum,incorrect
hagigim,correct
gungwal,incorrect
fonisia,correct
gawigni,incorrect
nangufe,correct
kifehmo,incorrect
misosuf,correct
behigig,incorrect
ukwefeg,correct
kahalug,incorrect
labgufi,correct
sombina,incorrect
kowagim,correct
singana,incorrect
sawugwo,correct
futeafo,incorrect
nikolas,correct
muhwaho,incorrect
lahlafe,correct
tatuawo,incorrect
josepmi,correct
gofifum,incorrect
lahanig,correct
gwenafe,incorrect
yuhwaho,correct
sebelim,incorrect
pontius,correct
neanahe,incorrect
nengeau,correct
bahalug,incorrect
sehtigi,correct
sinaina,incorrect
feasaig,correct
guhmini,incorrect
apeigof,correct
ainigba,incorrect
ahfenig,correct
lambine,incorrect
satanim,correct
kikigwa,incorrect
esonibi,correct
saglafe,incorrect
hawagba,correct
fakehli,incorrect
sufoiti,correct
leafona,incorrect
gihiana,correct
fingina,incorrect
doktaba,correct
karisim,incorrect
ogastas,correct
esmunag,incorrect
luputie,correct
nangwal,incorrect
nimblag,correct
muhlana,incorrect
wuhlana,correct
ningawo,incorrect
higigon,correct
skofiba,incorrect
kraisba,correct
wanefku,incorrect
wahegwa,correct
luguibi,incorrect
nimbefe,correct
luwagig,incorrect
pigigba,correct
wambife,incorrect
ogofiba,correct
ningife,incorrect
sisaswo,correct
kagegba,incorrect
fakihmo,correct
pugugbi,incorrect
sihinim,correct
saglanu,incorrect
nuwagug,correct
kawugwo,incorrect
herotum,correct
selusim,incorrect
augwiag,correct
gamalig,incorrect
ahuimba,correct
kangego,incorrect
nemugba,correct
luwalni,incorrect
ningigi,correct
tofunuf,incorrect
fatinig,correct
flafite,incorrect
yuhnafe,correct
higfiba,incorrect
nihigbi,correct
ahfiaka,incorrect
posenig,correct
saneaka,incorrect
negeafo,correct
oblofet,incorrect
bwihiai,correct
nofenim,incorrect
oksigba,correct
lagegba,incorrect
nahugum,correct
mengini,incorrect
hawagna,correct
bigifeg,incorrect
flafwag,correct
yafufug,incorrect
seifugo,correct
kahaluk,incorrect
magwese,correct
hihemom,incorrect
sonagba,correct
nofegon,incorrect
awaieni,correct
tatuafi,incorrect
neningi,correct
kalabai,incorrect
laitina,correct
wununum,incorrect
mwasiag,correct
mengife,incorrect
ahlagig,correct
tuhlufu,incorrect
judasna,correct
kwakwal,incorrect
flibina,correct
kinimbe,incorrect
sihieni,correct
esumuna,incorrect
fafoiyu,correct
neakafe,incorrect
sairini,correct
mwaogog,incorrect
apaiyeg,correct
gohufna,incorrect
olnimba,correct
autinia,incorrect
gafunag,correct
unehalai,incorrect
unehalag,correct
afwambuk,incorrect
afwanfig,correct
hwanigig,incorrect
hwanigba,correct
ginofeka,incorrect
tonbusug,correct
gwesigbi,incorrect
ilafogba,correct
heafnaba,incorrect
onigigba,correct
tonbusig,incorrect
jairusni,correct
sefoafna,incorrect
sefoakag,correct
afwanena,incorrect
afwanfug,correct
sugofweh,incorrect
tikefati,correct
sikulifi,incorrect
molampbi,correct
tesalona,incorrect
belsebul,correct
stefanam,incorrect
arimatea,correct
ehegegba,incorrect
ehefumwo,correct
aflahlag,incorrect
afwanfeg,correct
fetifife,incorrect
bupahlag,correct
sandasim,incorrect
afuiafna,correct
fwatiame,incorrect
tuhlugba,correct
ogonugug,incorrect
mongugum,correct
finginig,incorrect
fwahanim,correct
flifugon,incorrect
kwegigmo,correct
yisigiba,incorrect
lasaniba,correct
bifwatig,incorrect
galilina,correct
plismael,incorrect
klaitini,correct
sinemine,incorrect
bernaisi,correct
sungwali,incorrect
wewatina,correct
fakalefe,incorrect
fatinibi,correct
fufwalig,incorrect
baihiana,correct
anwenaho,incorrect
kembigna,correct
malgiafe,incorrect
nahbwage,correct
anuanafu,incorrect
mengigwo,correct
angwalig,incorrect
kumohlag,correct
moambaga,incorrect
fafufena,correct
upugufum,incorrect
upugugwa,correct
ahkwegig,incorrect
fiasaieg,correct
hugofufe,incorrect
eseagini,correct
sanderim,incorrect
yistimba,correct
esegimeg,incorrect
sihiagba,correct
pialelna,incorrect
afohieba,correct
osonugim,incorrect
membigbi,correct
yisgiawo,incorrect
lasanife,correct
katigibi,incorrect
gosenafe,correct
kinkeneg,incorrect
fighinim,correct
kwagigba,incorrect
yuhnigba,correct
lambigwa,incorrect
nimbefna,correct
neanahmo,incorrect
hawagfna,correct
bwabugim,incorrect
mwalfwei,correct
nembenig,incorrect
wankeneg,correct
sagohona,incorrect
neapolis,correct
kwambala,incorrect
fwatigba,correct
gafesaig,incorrect
eseitife,correct
fagonifi,incorrect
suwagena,correct
luwagiba,incorrect
ihlafona,correct
sulfuiag,incorrect
kilomita,correct
behtanig,incorrect
tuhfinim,correct
kumotiba,incorrect
kufihlig,correct
fegofofe,incorrect
flauguia,correct
ahpahlag,incorrect
ahkafiba,correct
frigiafi,incorrect
stefanas,correct
kangenig,incorrect
lasanfna,correct
alekoblu,incorrect
wokukgei,correct
patagieg,incorrect
mingwali,correct
nangwali,incorrect
puguiafi,correct
feafuhia,incorrect
feagigbi,correct
faheugug,incorrect
lambwaig,correct
enagegba,incorrect
wahembug,correct
mangwafe,incorrect
ogfuiagi,correct
krismael,incorrect
bahigini,correct
hawagego,incorrect
lambinig,correct
sugwafig,incorrect
filafati,correct
sinemina,incorrect
sisasnai,correct
ahakofig,incorrect
ufwiafim,correct
amanagef,incorrect
onigwage,correct
figafuga,incorrect
kwehegam,correct
foakagel,incorrect
sehinibi,correct
sambange,incorrect
dorkasba,correct
tonbusia,incorrect
tigekini,correct
wahigini,incorrect
wasneina,correct
agataira,incorrect
pigaupig,correct
kritusim,incorrect
akafnaba,correct
kalafibi,incorrect
wambinim,correct
nufunife,incorrect
nanguwog,correct
gominefi,incorrect
hikifati,correct
figmoiba,incorrect
pigegiba,correct
onesiegba,incorrect
enesiegba,correct
fingihina,incorrect
ningihina,correct
fegonugug,incorrect
fegonugig,correct
laitifibi,incorrect
laitinibi,correct
hwatiegna,incorrect
fegonugbi,correct
fapugunim,incorrect
tufatinam,correct
kinigegwa,incorrect
nanguagfe,correct
mingihina,incorrect
fwahiniba,correct
unehlagwo,incorrect
wasneigba,correct
osonugufe,incorrect
nangwagba,correct
kusgunibi,incorrect
seaifoiba,correct
mangwalig,incorrect
ogfunigbi,correct
sungwalig,incorrect
fiahsaife,correct
gwenafiba,incorrect
wunonugum,correct
biafenaig,incorrect
afwanfeug,correct
fakalenim,incorrect
fahiginim,correct
baihiageg,incorrect
solomonna,correct
galilinim,incorrect
pagaupigo,correct
gasaiegba,incorrect
hevenlaba,correct
kiakipefe,incorrect
pitkafena,correct
osonugini,incorrect
mingnagba,correct
taitufiba,incorrect
tifutukum,correct
mungwagni,incorrect
pugunageg,correct
sehtigiba,incorrect
ahpatalku,correct
finginafe,incorrect
kwaganiba,correct
ninivenna,incorrect
kigibugbi,correct
kornilite,incorrect
sosipater,correct
fufwehiag,incorrect
gigiafena,correct
boseagefe,incorrect
blastusim,correct
osonugina,incorrect
gigiafibi,correct
sifakagba,incorrect
suwigigba,correct
fakifiage,incorrect
fakifnibi,correct
sifakagel,incorrect
waikefona,correct
olugeageg,incorrect
minggamwo,correct
fatigekif,incorrect
fatiaulem,correct
fingihafu,incorrect
wasneiaka,correct
kusguagei,incorrect
ahsihinim,correct
fatigeiba,incorrect
ningagawa,correct
tesalonam,incorrect
plismanna,correct
kwegfuiag,incorrect
wegmusufe,correct
nahlukuag,incorrect
suliaflag,correct
gwenafite,incorrect
kwaganite,correct
atagiegim,incorrect
wesigimba,correct
bwiltigeg,incorrect
kumhlaiba,correct
yubulusim,incorrect
bihinigba,correct
lufuiagig,incorrect
muwagigim,correct
kusufwala,incorrect
ihlaftigi,correct
kwelwagim,incorrect
kifitinim,correct
kwanigaba,incorrect
esenageba,correct
fingihiag,incorrect
kikeawagi,correct
nikopolim,incorrect
sabaktani,correct
kimbianig,incorrect
fiahfofum,correct
nofugihmo,incorrect
membeageg,correct
gambagani,incorrect
yuhunugum,correct
aflafatna,incorrect
afwahlana,correct
lafwamban,incorrect
ogwiefena,correct
nangwalig,incorrect
tigekinim,correct
lambpuieg,incorrect
wagieblon,correct
kantriana,incorrect
neningina,correct
sifafifie,incorrect
lambwaife,correct
pwatiegna,incorrect
apaiyegba,correct
nufunagef,incorrect
olningnim,correct
gwesignam,incorrect
fwatiakag,correct
gonugifum,incorrect
fafufiafu,correct
hegeflafe,incorrect
wanafnaba,correct
kwakwalig,incorrect
ninmuiaba,correct
ehengegwa,incorrect
auguiahba,correct
ambaganig,incorrect
wasneinig,correct
esmunagba,incorrect
elmadamna,correct
jonumwehe,incorrect
fegofnaba,correct
mungwagon,incorrect
hafinigna,correct
amangwali,incorrect
ogfunigeg,correct
faihifiba,incorrect
ambwatina,correct
ahpahalug,incorrect
nunuwafug,correct
penimblag,incorrect
pasifenam,correct
esmunagig,incorrect
mumankeni,correct
ahfakalig,incorrect
augwiafum,correct
susulenag,incorrect
wambwaina,correct
lamblehem,incorrect
afugwahba,correct
nimbigwag,incorrect
kwimbiyim,correct
fwainiyag,incorrect
oniginiba,correct
flaitifif,incorrect
kehlifuia,correct
mungwagwa,incorrect
sahinimbi,correct
sihiniyag,incorrect
hugofuhia,correct
afwafufna,incorrect
ogfufenug,correct
lalamekna,incorrect
hekulafla,correct
olugufiba,incorrect
lofeasaif,correct
ahiginyeg,incorrect
nunofegim,correct
ikagigieg,incorrect
ogfuiagei,correct
kokohiafu,incorrect
wagugonim,correct
alagagawo,incorrect
fwaligona,correct
higigewug,incorrect
ulambanam,correct
lanuwesola,incorrect
gohonifibi,correct
suialalele,incorrect
anwenahfeg,correct
kigfihiana,incorrect
ehegepusug,correct
higonugibi,incorrect
ehesafegim,correct
gingihiagi,incorrect
nofselenam,correct
sungwafuga,incorrect
nangwafena,correct
ningugugba,incorrect
nangwagiba,correct
botimeusna,incorrect
kwegfwagba,correct
glanuwesog,incorrect
kokwahiage,correct
angoluwali,incorrect
kokohiageg,correct
mimangwali,incorrect
belsebulni,correct
ubluiahlag,incorrect
awaienigbi,correct
angwabugim,incorrect
membenigba,correct
hugofenaig,incorrect
eseaginibi,correct
ikaminigbi,incorrect
fliufufufe,correct
enambangel,incorrect
eseawagini,correct
pwatwagnim,incorrect
kumotigina,correct
etetinigbi,incorrect
oniginigbi,correct
ahfiakofna,incorrect
ambwaitina,correct
sihianigig,incorrect
bitegwelna,correct
kumwaniana,incorrect
fiasainaba,correct
afohiagefe,incorrect
ogofunugum,correct
pagpagigbi,incorrect
sineminefe,correct
samotrefes,incorrect
wanfokunam,correct
listanigag,incorrect
kumohlanig,correct
wambwaigba,incorrect
sifakalefe,correct
amangwafig,incorrect
tonbusiagi,correct
wambwaigoi,incorrect
lambtigina,correct
pahlukahba,incorrect
kakagiagig,correct
nohmbosogo,incorrect
afwaminefi,correct
heafenuwag,incorrect
sihiagiaka,correct
bifwatiaba,incorrect
yiskosiagi,correct
faigmognug,incorrect
tigeugunim,correct
ufliufufug,incorrect
gafugafibi,correct
tatugofufe,incorrect
yisgiawagi,correct
flagigonug,incorrect
ningagagna,correct
amangwalof,incorrect
nimblanafe,correct
esiforusni,incorrect
eseakafofe,correct
fwatioahba,incorrect
wesigngiwo,correct
niaufnabas,incorrect
ahfwahanam,correct
gokigiafna,incorrect
natanielim,correct
esifinigba,incorrect
ningihigbi,correct
gihianugug,incorrect
gigiafenig,correct
nimbianigi,incorrect
hermogenes,correct
angwabugni,incorrect
emblegusug,correct
flaitfefku,incorrect
figinyegwa,correct
amtagwageg,incorrect
nanaunimba,correct
afuafufieg,incorrect
afoiyufiba,correct
ninmuiageg,incorrect
laskuhlafe,correct
neseagenfe,incorrect
feasaiegim,correct
unehlaulem,incorrect
moalabinig,correct
heafningig,incorrect
onigihiaba,correct
afufufufum,incorrect
kifitifnam,correct
angwabugna,incorrect
ehengelnim,correct
moetetinig,incorrect
numwehenim,correct
ombusaigof,incorrect
lambaitiba,correct
afuiakalig,incorrect
kumuhlanam,correct
eseagehufe,incorrect
ahwagifena,correct
sifakagimba,incorrect
jehosafatna,correct
sahanigigna,incorrect
afohiafnaba,correct
angwaminefe,incorrect
angwamingna,correct
kimbianigig,incorrect
filafatinim,correct
ihlaflahlag,incorrect
nofekesinim,correct
wahianugena,incorrect
wahegasaina,correct
bartianigba,incorrect
tutoitifena,correct
mangwabugim,incorrect
kehlagufiba,correct
osonugigmog,incorrect
nangwagigbi,correct
mangoluwali,incorrect
kikehalanam,correct
mangwabugni,incorrect
wahegesaina,correct
mangwaligni,incorrect
tesalonaika,correct
heafenifibi,incorrect
puguiagegba,correct
kristobulus,incorrect
apukeafnaba,correct
hawaginigba,incorrect
fahigiagife,correct
nangwabugni,incorrect
nangwahiage,correct
safatigegba,incorrect
moasiyinaba,correct
ambogogulig,incorrect
flaukuiaule,correct
fwahaganiga,incorrect
gigiafiagig,correct
mangwabugna,incorrect
wambusaigom,correct
embeafgelni,incorrect
embefeagefe,correct
kokohiafule,incorrect
sifakalenig,correct
mungwafigni,incorrect
puguiagegim,correct
lalawabanim,incorrect
ahnangwagim,correct
mungwaminna,incorrect
apaiyeufufe,correct
mungwaghiag,incorrect
betenenigbi,correct
kwaniaufete,incorrect
kwegofwagim,correct
neananguibi,incorrect
lambusiagig,correct
euwatogonfi,incorrect
akahlifnibi,correct
ambaganigini,incorrect
tonbusiagifi,correct
mungwalogofi,incorrect
mwakwalnigim,correct
fwatigekinig,incorrect
jerusalemnai,correct
afwainiyagna,incorrect
afwambusugbi,correct
moamsegnigig,incorrect
titehiagenam,correct
wunehalafeba,incorrect
angwafigimbi,correct
mungwaghiana,incorrect
patalfuiagba,correct
esmunaginibi,incorrect
amtakwalegeg,correct
nehuguiafiba,incorrect
fahigiagegba,correct
oningihianai,incorrect
pahalukuanam,correct
seaflahlagba,incorrect
kokohiawagig,correct
membugukahba,incorrect
nangwahufena,correct
higinainiyag,incorrect
hugflaitinig,correct
partianhinig,incorrect
molampiagini,correct
mungwafigmbi,incorrect
numwehefufna,correct
amangwabugni,incorrect
sineminefini,correct
tikikusihiaf,incorrect
simbianingag,correct
mangwagihiai,incorrect
numwehenugeg,correct
auguiagofene,incorrect
oniginafufim,correct
pitkafenagsa,incorrect
numwehenageg,correct
prisinaienig,incorrect
simbahlaulem,correct
gofitegfenam,incorrect
gafaugafenag,correct
klaitifeflam,incorrect
kokohinagini,correct
mungwaugunim,incorrect
simbianigana,correct
oningihiafule,incorrect
oningihiafiba,correct
ahgaflahlanam,incorrect
huguflaitinig,correct
elimbianigina,incorrect
sambaganigina,correct
amangoluwalna,incorrect
kwefihiagegba,correct
fwahigehlagba,incorrect
tutohianugeba,correct
fingihiafenam,incorrect
amtakwalefugu,correct
gimbiangaugui,incorrect
agoguliagenam,correct
mangwafigigna,incorrect
numwehiaflafe,correct
wambwaitiageg,incorrect
ehuwahiaginim,correct
feskofakalifi,incorrect
nimbeafngalni,correct
ombusungwafig,incorrect
sihinigiafena,correct
fagimbafwiagi,incorrect
nangwagofohof,correct
mwalfwainiyag,incorrect
plauklaitifie,correct
kagatotohiana,incorrect
sihiawageakag,correct
gofohmbosogog,incorrect
fahiginigenam,correct
