stimulus,correct_answer
nagkamatanda,incorrect
nangipangulo,correct
nipangraywen,incorrect
nipangipurok,correct
nipamapagadi,incorrect
niparaparate,correct
panunumbuken,incorrect
panunuyatuya,correct
magkamaungan,incorrect
maipatandaan,correct
nipamaringga,incorrect
nipamuspusan,correct
maipakayabot,incorrect
mampangunong,correct
nakangangado,incorrect
ipaingangado,correct
ginanalingwa,incorrect
ipatapatanda,correct
kisyalimukod,incorrect
kibiangbiang,correct
sikabalidsen,incorrect
mangkaaripen,correct
maipatapatap,incorrect
mampangingar,correct
kamaungangan,incorrect
nagrupugrupo,correct
nipakikaluto,incorrect
pakaidumawan,correct
lulalakwanan,incorrect
mapangawanan,correct
tumutumbukan,incorrect
pangingingar,correct
pangasikanak,incorrect
mangilalaman,correct
tumutumbuken,incorrect
mampanguntra,correct
lamangkamuna,incorrect
makapangrayo,correct
anamapasakit,incorrect
maipagamuran,correct
sinagugangan,incorrect
pagsisilibra,correct
mampagmamata,incorrect
mangmudamuda,correct
kaabigangako,incorrect
nikikumpurmi,correct
ipagtrainawa,incorrect
ipaipatunong,correct
pinikikaluto,incorrect
kinaririktan,correct
klasintirong,incorrect
ihirsisyuwen,correct
gugangkabyay,incorrect
makapadingey,correct
ginanilibron,incorrect
pupanumbukan,correct
ikikakababay,incorrect
nakurtinawan,correct
kustoynamaet,incorrect
mumampaguray,correct
mapagkakalamo,incorrect
mangipangulon,correct
kasuratandaan,incorrect
naibaribarita,correct
nipakipasayay,incorrect
mampiirguirgo,correct
kamamatandaan,incorrect
mamakasalanan,correct
mamatarusalem,incorrect
mampaggwardya,correct
anamangantawo,incorrect
linmalalalako,correct
bangkarabayon,incorrect
mangkaasikaso,correct
madudumasager,incorrect
makaparinggas,correct
magmatarangep,incorrect
mampangimaton,correct
nigangangabon,incorrect
mampangipalis,correct
nangingikiten,incorrect
nangipaalepep,correct
umangkiniknga,incorrect
tinumratumrak,correct
nangyakayaban,incorrect
pangingisakit,correct
nampagmatanda,incorrect
pididiskusyon,correct
waninindisyon,incorrect
mampaapurawen,correct
maipakasrepan,incorrect
pangngibarita,correct
jerusangadwen,incorrect
mangipaidaton,correct
mampangibulot,incorrect
pangipalalako,correct
pagamangipada,incorrect
mampiwadiwadi,correct
maabiganganan,incorrect
nididiskusyon,correct
maikalamangko,incorrect
mabulsubulsot,correct
kakalalamanta,incorrect
nabasabasayti,correct
jesucristigos,incorrect
kumidlakidlap,correct
nagsikamidtaw,incorrect
mampagmasakit,correct
ihimpluwinsya,incorrect
ipeyengpeyeng,correct
ipangimbangko,incorrect
mampagpripara,correct
tiningkaraten,incorrect
pangangalilbi,correct
linmangibwaten,incorrect
mampangibwaten,correct
mampagmamagsen,incorrect
mampagbabawian,correct
manuyatuyatuya,incorrect
mamipurukpurok,correct
maipakangangan,incorrect
mampamagkamain,correct
gugangangapura,incorrect
pinalapalakwan,correct
mapagpunsyawan,incorrect
mangkaimatunan,correct
waningkapusuan,incorrect
nipanepettepet,correct
ngaminalingwen,incorrect
kurangkurangen,correct
