stimulus,correct_answer
kuvisii,incorrect
kuvitii,correct
mesiano,incorrect
aieliel,correct
rovitiv,incorrect
rovitii,correct
korinio,incorrect
jaklele,correct
averiba,incorrect
avuruso,correct
ribiniu,incorrect
siserio,correct
novorov,incorrect
nuviila,correct
mimiano,incorrect
tikikas,correct
vremesi,incorrect
plastas,correct
tenemiu,incorrect
bululuo,correct
juvaluo,incorrect
nemiila,correct
subavin,incorrect
ratakii,correct
mierare,incorrect
namonea,correct
ameriba,incorrect
nubokar,correct
dodomii,incorrect
riuvuvu,correct
nuvitig,incorrect
kuvitig,correct
veriama,incorrect
lelanlo,correct
nomeruo,incorrect
kenieku,correct
bolbouo,incorrect
ajoluku,correct
vaganlo,incorrect
misonio,correct
kubavin,incorrect
meroano,correct
siberii,incorrect
siberio,correct
keleano,incorrect
beleano,correct
veniano,incorrect
avurulo,correct
vovualo,incorrect
roialio,correct
romeran,incorrect
roberii,correct
ajovoro,incorrect
ajovulu,correct
naverlo,incorrect
riilaio,correct
kuvivin,incorrect
romimau,correct
nobiniu,incorrect
nubavin,correct
kuveuio,incorrect
amiduio,correct
keielko,incorrect
kenielo,correct
numieni,incorrect
nuvavin,correct
mikulei,incorrect
misonlo,correct
rimieni,incorrect
rejailo,correct
mokotel,incorrect
subavio,correct
batimos,incorrect
nejitig,correct
karinio,incorrect
riilivu,correct
vironia,incorrect
lukluku,correct
kiniobi,incorrect
sibialo,correct
bukuano,incorrect
tilieno,correct
koviobi,incorrect
aberiio,correct
vaaraku,incorrect
abitiri,correct
tiniabu,incorrect
pirimiu,correct
rivikon,incorrect
abariso,correct
bonuaso,incorrect
abiviuo,correct
terteli,incorrect
nomonea,correct
romijil,incorrect
kuberii,correct
romiano,incorrect
okastas,correct
nememiu,incorrect
abuvule,correct
asidobi,incorrect
aimauka,correct
kiniomo,incorrect
kuviluo,correct
aberina,incorrect
kuvitan,correct
biorika,incorrect
jokolio,correct
lakoial,incorrect
taamaka,correct
naiorko,incorrect
miladom,correct
pelinio,incorrect
amiasol,correct
kenemil,incorrect
ravanoo,correct
rialian,incorrect
rijogio,correct
kenemie,incorrect
nemialo,correct
nemijegi,incorrect
nemijaka,correct
kubitira,incorrect
kubiniua,correct
jovukuio,incorrect
jovukolo,correct
baramado,incorrect
nebitiri,correct
bimemedu,incorrect
neyotuba,correct
riagiano,incorrect
riagiago,correct
sakiasol,incorrect
roimauka,correct
tiliniou,incorrect
imouiano,correct
kouoiano,incorrect
rataluvo,correct
juvaluvo,incorrect
borosebi,correct
avelinio,incorrect
avamenea,correct
riuememi,incorrect
ritoboto,correct
romijivi,incorrect
kumijian,correct
numijoru,incorrect
numilaio,correct
ajovorov,incorrect
ajovokar,correct
yaniniou,incorrect
yuvretis,correct
kumijoru,incorrect
romialio,correct
nebisaro,incorrect
kubielar,correct
simionio,incorrect
milealio,correct
kumemial,incorrect
ajikiaio,correct
rojumabe,incorrect
romilaio,correct
jaleliki,incorrect
reieliel,correct
mameriba,incorrect
betsaeta,correct
jianiano,incorrect
rianiano,correct
vaiununo,incorrect
martanbo,correct
jaleleio,incorrect
binvinlo,correct
terebono,incorrect
sekantas,correct
bisiviso,incorrect
kunuemiu,correct
parimimi,incorrect
kuvivika,correct
rijikiti,incorrect
rejikiti,correct
novoiano,incorrect
bulapati,correct
keseteki,incorrect
ketibure,correct
leleigio,incorrect
aberiama,correct
pamvilig,incorrect
rioliolu,correct
rivitibe,incorrect
riviorlo,correct
jeseiano,incorrect
rabarvar,correct
niavovua,incorrect
nomaluvo,correct
amebiano,incorrect
amekekeu,correct
tivelina,incorrect
sidomial,correct
kuvitire,incorrect
kuvituko,correct
kuveuano,incorrect
rivijuku,correct
julukuio,incorrect
neviviuo,correct
avulagio,incorrect
niamiamo,correct
abolkolo,incorrect
rovuluio,correct
abivitii,incorrect
tibureio,correct
nomiyaio,incorrect
nomiyuku,correct
jolukuti,incorrect
tekurano,correct
jovuluku,incorrect
kejikili,correct
rotumara,incorrect
nemilaio,correct
iorotano,incorrect
aberdope,correct
netalaso,incorrect
jologlog,correct
bulumabe,incorrect
burevure,correct
karinavo,incorrect
yebekavo,correct
mereraio,incorrect
romemedu,correct
burubili,incorrect
rojukunu,correct
tetavoru,incorrect
resiravo,correct
derevono,incorrect
kataluvo,correct
siraravo,incorrect
kirikiou,correct
nemijeni,incorrect
kuvijuba,correct
komelijo,incorrect
korobilo,correct
kenemial,incorrect
numituma,correct
numitolu,incorrect
numijamo,correct
riiliver,incorrect
namialso,correct
novuruio,incorrect
kobululo,correct
neverare,incorrect
neveriio,correct
ierinavo,incorrect
munuiano,correct
baramemi,incorrect
marouano,correct
rialiano,incorrect
kijokijo,correct
tumolumu,incorrect
tibureso,correct
rimememi,incorrect
nemijian,correct
kenemila,incorrect
kuvitibe,correct
kavijoru,incorrect
namialio,correct
tolukuio,incorrect
rosianio,correct
tumarabo,incorrect
kumilaio,correct
teimiamo,incorrect
atilanio,correct
keieliel,incorrect
abijauia,correct
rovelina,incorrect
komebijo,correct
nebiniou,incorrect
roberiio,correct
tuvuluio,incorrect
kuburulo,correct
mokotena,incorrect
jetavoko,correct
rivinivi,incorrect
rivijaio,correct
nerinavo,incorrect
meteiano,correct
betavoru,incorrect
matatoko,correct
ajeremiu,incorrect
veveiano,correct
terivova,incorrect
kobijuku,correct
tibekavo,incorrect
kuviduio,correct
abavinio,incorrect
ajiragio,correct
majumano,incorrect
najikili,correct
beriniou,incorrect
verialio,correct
kuberina,incorrect
subovivi,correct
neberina,incorrect
neberiio,correct
kumemebi,incorrect
amilaluv,correct
keneriko,incorrect
kuvisian,correct
parinavo,incorrect
verinavo,correct
peliniou,incorrect
iakurano,correct
peliniem,incorrect
sabatani,correct
kumonmon,incorrect
kuvuriri,correct
noburuso,incorrect
kojianlo,correct
atokokoa,incorrect
navarvar,correct
kovioano,incorrect
kuvijedu,correct
kotibene,incorrect
roburulo,correct
borotibe,incorrect
nemileal,correct
numebija,incorrect
nomunuio,correct
arapiano,incorrect
apakuveu,correct
kaleleio,incorrect
rojaluvo,correct
bisoveko,incorrect
niagiago,correct
temeriba,incorrect
koyotuba,correct
koroviju,incorrect
kuvituku,correct
avuruaku,incorrect
koberiio,correct
jameriba,incorrect
rotukunu,correct
kenerina,incorrect
memebiju,correct
kariniou,incorrect
tovorovo,correct
yetemeul,incorrect
kumisian,correct
rijikili,incorrect
kovivika,correct
naverina,incorrect
atovonlo,correct
kenemiel,incorrect
neiilaso,correct
leleiano,incorrect
kumeravo,correct
mijikili,incorrect
ajidomio,correct
miremesi,incorrect
rivijuru,correct
kuarenio,incorrect
misoveko,correct
rimaroba,incorrect
nuburude,correct
viekokor,incorrect
kouebini,correct
naveriba,incorrect
roiakolo,correct
siniabene,incorrect
siakaiano,correct
kamiuvuio,incorrect
sinaneano,correct
nuvitauia,incorrect
numisaaro,correct
keialiano,incorrect
noberenio,correct
titeniano,incorrect
marvitano,correct
jukunuano,incorrect
robinimei,correct
kumemiano,incorrect
kumituaio,correct
jumelmelu,incorrect
ajiloglog,correct
kuvitauia,incorrect
kumisaaro,correct
tibureial,incorrect
tibureano,correct
vatitiano,incorrect
memeduano,correct
kurukoluo,incorrect
nemijogio,correct
bulukuano,incorrect
tumoluano,correct
kenemiano,incorrect
numituaio,correct
baraamaku,incorrect
amermeruo,correct
novovualo,incorrect
koviliglo,correct
rejikiaia,incorrect
yaniniobi,correct
vagadeano,incorrect
katakisor,correct
luklukuti,incorrect
ribobogio,correct
milotuano,incorrect
naimauano,correct
nataniano,incorrect
najakisor,correct
bobogiano,incorrect
tikariano,correct
amijikiti,incorrect
abarvarlo,correct
abituvulu,incorrect
nebiekouo,correct
memebiano,incorrect
ravamenea,correct
amijokijo,incorrect
bulukievi,correct
nomoneano,incorrect
niononoti,correct
niajebija,incorrect
asirarago,correct
aberiniou,incorrect
roberenio,correct
keieliano,incorrect
nuberenio,correct
rosinanea,incorrect
nejidomso,correct
mijikiaia,incorrect
tavukialo,correct
bavinieno,incorrect
neberiama,correct
kuviserlo,incorrect
kuvijogio,correct
abivitiri,incorrect
rotovonlo,correct
riuvuvujo,incorrect
laveniano,correct
rivurbulo,incorrect
baramudou,correct
roimauano,incorrect
nejidomii,correct
jokamuano,incorrect
kubitikar,correct
rivitauia,incorrect
melukluku,correct
kumelmelu,incorrect
milarurlo,correct
rivaviniu,incorrect
bijauialo,correct
nevikadel,incorrect
abilvilii,correct
neialiano,incorrect
ajuvarvan,correct
kokoialio,incorrect
tokokouro,correct
atramijog,incorrect
vaganiano,correct
taviorkar,incorrect
neverikar,correct
kleopakas,incorrect
ayoyotuba,correct
nejuvaluo,incorrect
kotukukar,correct
labululuo,incorrect
varueiano,correct
asiravira,incorrect
noverdope,correct
ramijaiso,incorrect
kumijailo,correct
kumemiaia,incorrect
kumoneaio,correct
traeviniu,incorrect
vulariano,correct
nasarobar,incorrect
nabamenea,correct
kumeuliano,incorrect
kuviyotuba,correct
nuvimauano,incorrect
nomiyotuba,correct
kuvitiiano,incorrect
kuvitikiti,correct
rasimemedu,incorrect
rasirarago,correct
marvitauia,incorrect
bartolomio,correct
kuvijiniou,incorrect
numisikili,correct
korianiano,incorrect
kojukujuku,correct
riagagoano,incorrect
varakurano,correct
nemijikili,incorrect
nejiraravo,correct
kovilvilig,incorrect
komioliolu,correct
temerinavo,incorrect
meravoiano,correct
amimouiano,incorrect
amiovodulu,correct
burutiliki,incorrect
tiniabenei,correct
nuburukuti,incorrect
nuboruvoru,correct
romijikiti,incorrect
paripariku,correct
romijikili,incorrect
ajakisorlo,correct
rivovaiano,incorrect
ajibirbili,correct
neberiniou,incorrect
neverinavo,correct
nomimauano,incorrect
koviekokoa,correct
nomiyukuio,incorrect
nemilealio,correct
mokotenene,incorrect
rosidomial,correct
miagagoano,incorrect
amikulkulu,correct
kuvijaiano,incorrect
kuvitisaia,correct
kuvisipeio,incorrect
romemebiju,correct
abolkouano,incorrect
rejerjermi,correct
ismaelitas,incorrect
kosidomial,correct
riolkouano,incorrect
kiritavaso,correct
leotesiano,incorrect
atibirbili,correct
borotaitas,incorrect
loglogiano,correct
kuvimauano,incorrect
nenerinavo,correct
kuvivitano,incorrect
romebijaio,correct
buruvayuku,incorrect
ajumormolu,correct
kumitumabe,incorrect
romonmonea,correct
bulatiniel,incorrect
kumitukunu,correct
bokarinavo,incorrect
laluvuiano,correct
rimeuliano,incorrect
mijilimebi,correct
ativiniene,incorrect
rosidomiio,correct
jekorobisi,incorrect
kotuvuluio,correct
kenememila,incorrect
nuvilealso,correct
komijikili,incorrect
atakisorlo,correct
jiveliniou,incorrect
petepeteli,correct
karamudomu,incorrect
mielibievi,correct
numimauano,incorrect
nubiekokoa,correct
noimouiano,incorrect
nesirarago,correct
ribisiviso,incorrect
riilikakar,correct
pariloglog,incorrect
amilivlivi,correct
jobarobaro,incorrect
maniegiegi,correct
naberiniou,incorrect
natuboiano,correct
nevitikiti,incorrect
kubironkar,correct
markomerou,incorrect
avakuveulo,correct
kuviviniua,incorrect
burubilivo,correct
aberiniobi,incorrect
kuvitoluku,correct
tagvoruano,incorrect
netibureso,correct
kumialiano,incorrect
marimeuano,correct
kubitiiano,incorrect
bisivisiio,correct
juvulukuti,incorrect
bituvitunu,correct
korobidobi,incorrect
nemijianio,correct
kiavovuano,incorrect
jiburevure,correct
sidobidobi,incorrect
amelmeluku,correct
muebinimei,incorrect
vurimarabo,correct
siberinavo,incorrect
kumonmelio,correct
kenemilivu,incorrect
kuvilivili,correct
rivurukuti,incorrect
amijiajian,correct
kuvialiano,incorrect
kumadigdig,correct
koberiniou,incorrect
kovimerano,correct
simionisia,incorrect
marmariulu,correct
romijilimo,incorrect
kuvituvani,correct
rovitikaso,incorrect
romielikue,correct
kenemialio,incorrect
kenasarete,correct
mialalaglo,incorrect
aberveriio,correct
miremialio,incorrect
sikilikili,correct
siberiniou,incorrect
amiyovovua,correct
romijikilo,incorrect
majigidulu,correct
kiniobijii,incorrect
atumormolu,correct
epavrotano,incorrect
kumuebinio,correct
jameribisi,incorrect
navinauano,correct
karamakete,incorrect
rotivirivi,correct
temeribisi,incorrect
numidomdom,correct
romimouiano,incorrect
telanvuiano,correct
rajinaniano,incorrect
melkeseteki,correct
nuvikadenia,incorrect
nuvisidomii,correct
kuvitauialo,incorrect
kuvitikarlo,correct
kubironiano,incorrect
rovivitauia,correct
kuvitauiano,incorrect
kuvitakisor,correct
makolkouano,incorrect
barbonbonua,correct
kanamoneaio,incorrect
nemijikiaio,correct
viekokoreko,incorrect
yebekavoano,correct
volkotaluvo,incorrect
neverdopeio,correct
temerijikia,incorrect
kobitilubar,correct
amarmaroano,incorrect
tukurukuano,correct
kuvitovorov,incorrect
kumitavukia,correct
nubitiviniu,incorrect
nubivitauia,correct
neselivilig,incorrect
jilimebiano,correct
nailimebija,incorrect
amiyoyotuba,correct
ovetemeriba,incorrect
numisidomii,correct
nobulukuano,incorrect
noilivarvar,correct
kenerimonea,incorrect
kumisiragio,correct
kenerimieni,incorrect
tiliniememi,correct
karamemeduo,incorrect
rimalmaluvo,correct
makolotuano,incorrect
tiniemaiano,correct
mugarueiano,incorrect
burukutiano,correct
rivurusovon,incorrect
kumisidomii,correct
bijukulkulu,incorrect
abitiidieio,correct
miolioliolu,incorrect
nakovioiano,correct
meulianiano,incorrect
tibolboiano,correct
bituvitikar,incorrect
kojidomiiso,correct
rijukunuano,incorrect
ilikuleiano,correct
sinaniabene,incorrect
torokoriano,correct
siboviviniu,incorrect
nasiakaiano,correct
aburuoliano,incorrect
numijurukar,correct
amariviorkar,incorrect
tinietitiano,correct
nobiovioiano,incorrect
memebijuiano,correct
kenemijikili,incorrect
tiniememiano,correct
kuviselvivko,incorrect
kumijilimebi,correct
kenemialiano,incorrect
nuvisirarago,correct
kulbibimoruo,incorrect
mokotenememi,correct
niajebijonio,incorrect
mijuvulukoio,correct
buruolivilig,incorrect
kumisidomiio,correct
burukarinavo,incorrect
tiniamemiano,correct
amerobinimei,incorrect
kumijubolibo,correct
yetemeuliano,incorrect
epavrotaitas,correct
ajubolkouano,incorrect
ilikuraniano,correct
rivinietitig,incorrect
seresereiano,correct
ajumabinimei,incorrect
amijejebukua,correct
rivokariniou,incorrect
mijelkorovio,correct
vatitikarina,incorrect
navatoveiano,correct
