stimulus,correct_answer
रखव,incorrect
बटग,correct
जदख,incorrect
पसण,correct
पटआ,incorrect
पटऊ,correct
खमत,incorrect
खजर,correct
रखऊ,incorrect
सळऊ,correct
कफक,incorrect
हडत,correct
पदड,incorrect
चथय,correct
मफर,incorrect
कपट,correct
पणस,incorrect
मटग,correct
जखऊ,incorrect
कडऊ,correct
कयड,incorrect
सकट,correct
थरऊ,incorrect
भईन,correct
जगट,incorrect
पटय,correct
थरत,incorrect
छतऊ,correct
थरज,incorrect
फरर,correct
थपद,incorrect
एकदम,correct
धजय,incorrect
खचर,correct
झजय,incorrect
फकब,correct
रजण,incorrect
जनड,correct
बझर,incorrect
पफस,correct
पणब,incorrect
लटब,correct
नगण,incorrect
दसट,correct
आखन,incorrect
बधय,correct
मतख,incorrect
कहण,correct
हहळ,incorrect
कवड,correct
मतळ,incorrect
आतड,correct
थनन,incorrect
झजक,correct
जखर,incorrect
हळक,correct
कणज,incorrect
सखई,correct
भदक,incorrect
डकय,correct
थरम,incorrect
इलसब,correct
थरय,incorrect
उदकई,correct
तदड,incorrect
नधन,correct
जवण,incorrect
लटक,correct
ओजयस,incorrect
ऊटन,correct
रळप,incorrect
पथऊ,correct
सनण,incorrect
जडल,correct
यजख,incorrect
हटर,correct
चजण,incorrect
बनण,correct
जगळ,incorrect
गयड,correct
चगळ,incorrect
आजयओ,correct
टलव,incorrect
भयऊ,correct
नहसय,incorrect
लजयस,correct
छडई,incorrect
छटऊ,correct
सतरत,incorrect
सपईन,correct
जठस,incorrect
जठब,correct
पबतऊ,incorrect
गमनऊ,correct
पडड,incorrect
बडड,correct
महनऊ,incorrect
महरई,correct
कनरग,incorrect
गरसय,correct
चलगग,incorrect
चलतई,correct
बरजद,incorrect
बसयऊ,correct
रहवऊ,incorrect
परबई,correct
चढक,incorrect
चढत,correct
हवसय,incorrect
ललसन,correct
खखऊ,incorrect
भखऊ,correct
बकरर,incorrect
बलवय,correct
घणन,incorrect
घडन,correct
ललयऊ,incorrect
रपआऊ,correct
हयवस,incorrect
दरसय,correct
सपईज,incorrect
जततब,correct
मयनन,incorrect
नहसन,correct
मनरऊ,incorrect
गरमऊ,correct
रहवन,incorrect
रहबन,correct
सतदन,incorrect
सरदस,correct
बचनस,incorrect
बचसर,correct
चलनय,incorrect
रहबम,correct
मलकत,incorrect
बचसज,correct
बलयब,incorrect
बलयल,correct
बययल,incorrect
मयनई,correct
परगत,incorrect
लगसय,correct
घणय,incorrect
घडऊ,correct
सकरब,incorrect
मरदन,correct
लगबर,incorrect
कररऊ,correct
जनदर,incorrect
जनबर,correct
मकबत,incorrect
पयसय,correct
चतरस,incorrect
बढक,correct
सकसर,incorrect
मरगय,correct
पणड,incorrect
बणड,correct
नयहर,incorrect
बतचत,correct
मतलव,incorrect
मतलब,correct
हगपन,incorrect
जवसय,correct
मलकर,incorrect
चतरई,correct
बतबर,incorrect
बलजय,correct
चरचय,incorrect
गमजय,correct
खडर,incorrect
छटय,correct
महरत,incorrect
नकरय,correct
हसतर,incorrect
बजरय,correct
ईसनऊ,incorrect
इछयऊ,correct
दतदन,incorrect
रतदन,correct
रजयय,incorrect
गलमऊ,correct
भडल,incorrect
उदफल,correct
मटछ,incorrect
पळड,correct
मतबर,incorrect
लजयय,correct
अधकम,incorrect
अधरय,correct
नमकर,incorrect
हतऊई,correct
फटई,incorrect
छटई,correct
पयरप,incorrect
कसनन,correct
खडऊ,incorrect
फळन,correct
सचमद,incorrect
गलमद,correct
भडय,incorrect
झडर,correct
जकयय,incorrect
हठऊ,correct
करमआ,incorrect
यरमआ,correct
डगण,incorrect
धरड,correct
नडळ,incorrect
गधड,correct
जठक,incorrect
चठय,correct
झघस,incorrect
झळन,correct
छडल,incorrect
उजडत,correct
जखण,incorrect
सणण,correct
तजबत,incorrect
दजयस,correct
गमदर,incorrect
सऊकर,correct
जकपत,incorrect
नईनई,correct
नकलऊ,incorrect
बदलत,correct
धकड,incorrect
फलड,correct
अरधर,incorrect
रकरय,correct
बठव,incorrect
सतनऊ,correct
आतमआ,incorrect
जलमर,correct
भळआ,incorrect
छटव,correct
भजळ,incorrect
फसड,correct
सकगल,incorrect
लयबन,correct
बटण,incorrect
लधड,correct
भखय,incorrect
टगड,correct
आपकत,incorrect
गलनई,correct
रटड,incorrect
बणण,correct
यजकर,incorrect
बतसय,correct
खभर,incorrect
धणऊ,correct
आतमत,incorrect
चपचप,correct
ईजजक,incorrect
आगआग,correct
तहइड,incorrect
जजयस,correct
अरडक,incorrect
मददऊ,correct
पथण,incorrect
गददऊ,correct
सकठ,incorrect
चकदर,correct
खडल,incorrect
झघन,correct
अरधन,incorrect
जनतन,correct
अरडर,incorrect
रकमऊ,correct
अरडऊ,incorrect
पनतस,correct
अरडय,incorrect
गलमन,correct
घरबन,incorrect
धरबऊ,correct
चखरत,incorrect
दखयन,correct
हतबळ,incorrect
बतबळ,correct
मडसऊ,incorrect
लडसय,correct
जखयद,incorrect
दखयई,correct
जगळन,incorrect
पतळन,correct
भढय,incorrect
खलरय,correct
छठय,incorrect
टबरई,correct
छठव,incorrect
टबरऊ,correct
खचगन,incorrect
खचबन,correct
मटकत,incorrect
बडरय,correct
मयणऊ,incorrect
तडबन,correct
यजखय,incorrect
जणबऊ,correct
पणदन,incorrect
दखलय,correct
मतकड,incorrect
जमबळ,correct
पडलत,incorrect
लडबऊ,correct
थनवन,incorrect
उठबन,correct
बसवळ,incorrect
बठड,correct
करधन,incorrect
हरफर,correct
ओजयवस,incorrect
धरसय,correct
रजखय,incorrect
ललटन,correct
छठर,incorrect
धरतई,correct
छडळ,incorrect
छडण,correct
अरदरय,incorrect
अरदसऊ,correct
मतभग,incorrect
गडरय,correct
भठर,incorrect
खजयव,correct
दणवद,incorrect
बणजय,correct
बरधन,incorrect
नमडय,correct
पणएड,incorrect
सखजय,correct
पछबर,incorrect
सणसक,correct
फददद,incorrect
भवरन,correct
पचळई,incorrect
सलणन,correct
पडलम,incorrect
मटतज,correct
चढळ,incorrect
हजयण,correct
भठब,incorrect
धयरब,correct
कणगर,incorrect
खलजय,correct
नरधक,incorrect
ममभर,correct
रखकम,incorrect
बळदन,correct
अपलदक,incorrect
इलसबऊ,correct
जखईद,incorrect
सणसय,correct
ओपरमक,incorrect
टमतई,correct
छटळ,incorrect
लगईड,correct
झमतब,incorrect
टसकत,correct
खडट,incorrect
ओछपण,correct
जयरसय,incorrect
बरजरय,correct
गरसतव,incorrect
दसदसऊ,correct
बसवरऊ,incorrect
चढतई,correct
बलवरन,incorrect
परवरन,correct
मलपतन,incorrect
मलमलर,correct
पबतनत,incorrect
चढबऊ,correct
परचयन,incorrect
लगजयस,correct
बरयहर,incorrect
सरकरय,correct
हसलवय,incorrect
मरयमऊ,correct
मलयकन,incorrect
नसरतऊ,correct
मलगदर,incorrect
बरबरऊ,correct
हतननत,incorrect
सकरवर,correct
परमरय,incorrect
यहदआऊ,correct
करतरस,incorrect
दसवरऊ,correct
बजबबत,incorrect
बरदनऊ,correct
सगठऊ,incorrect
परकपऊ,correct
बडळई,incorrect
बडडऊ,correct
नमकरब,incorrect
चढसय,correct
फलबळ,incorrect
डरबळ,correct
नयरवज,incorrect
समजसय,correct
हरतनत,incorrect
हलकरन,correct
जयसकत,incorrect
जबबदर,correct
नमकतऊ,incorrect
लगईनई,correct
सभडस,incorrect
लखडई,correct
रजपतव,incorrect
रजपलन,correct
रहसबत,incorrect
बतसदई,correct
जगजजक,incorrect
चरचकर,correct
पणडय,incorrect
रखळन,correct
बतबरब,incorrect
दनदनऊ,correct
परमरर,incorrect
दनयनई,correct
हकतसम,incorrect
बरजमन,correct
परमसम,incorrect
बसवसई,correct
दसबतन,incorrect
बसजयव,correct
बययसय,incorrect
तबरआस,correct
नगरजक,incorrect
जययकई,correct
बलयजक,incorrect
आदमयन,correct
नमकतय,incorrect
बढतऊ,correct
जजकनऊ,incorrect
कपदकय,correct
तरयहद,incorrect
तरसकर,correct
नमकयक,incorrect
चपचलय,correct
मलपसर,incorrect
बरहमऊ,correct
बतबरत,incorrect
गरसनय,correct
घडवर,incorrect
छडकब,correct
बययहर,incorrect
जलमदन,correct
रहमयन,incorrect
करमऊई,correct
भलफन,incorrect
भईभई,correct
जदजयय,incorrect
सगपतई,correct
नगरपक,incorrect
परगमम,correct
परवजद,incorrect
परससन,correct
मतकरब,incorrect
सबदरन,correct
थरजड,incorrect
दखवट,correct
समतबर,incorrect
गतसमन,correct
परमसक,incorrect
करसयई,correct
परमसप,incorrect
करसयक,correct
जमभळ,incorrect
लपटड,correct
करयहद,incorrect
करसपस,correct
कणडऊ,incorrect
भयडन,correct
मरदसर,incorrect
सऊकरन,correct
अधकतऊ,incorrect
डळयऊ,correct
पबतलव,incorrect
जलमऊई,correct
बरधड,incorrect
परखड,correct
हईभण,incorrect
पबलयस,correct
समबलय,incorrect
बसबरऊ,correct
आमरगल,incorrect
तबरयस,correct
करमसर,incorrect
ईसबरय,correct
अययकण,incorrect
खललड,correct
करबलय,incorrect
ठकदर,correct
आवभट,incorrect
तयहरऊ,correct
कमनखय,incorrect
बचबळन,correct
धरसतन,incorrect
डरजयस,correct
आपकडई,incorrect
करबळऊ,correct
जणजरर,incorrect
जणकरन,correct
भरमसऊ,incorrect
भईचरऊ,correct
बणयरब,incorrect
पळतसन,correct
ओपरसलन,incorrect
भगजजय,correct
मलकडस,incorrect
रहबळस,correct
महळबई,incorrect
रतफकई,correct
सणनयर,incorrect
पणपवल,correct
भजयवऊ,incorrect
फलपसऊ,correct
नमकडब,incorrect
चलबळन,correct
आसमडय,incorrect
दरकटय,correct
बसवपड,incorrect
बठबळ,correct
अततयरब,incorrect
फरजयव,correct
आदरखन,incorrect
सरसटन,correct
बतरदण,incorrect
सदसपट,correct
तरयहळ,incorrect
ठगपण,correct
जणयवस,incorrect
चडकलय,correct
अनतकतऊ,incorrect
अनतपसन,correct
बययहळ,incorrect
बहदपण,correct
छडभग,incorrect
थडभत,correct
मनखरब,incorrect
परखरस,correct
जणदनय,incorrect
जडजयव,correct
सढईड,incorrect
बरतबळ,correct
थरसवस,incorrect
थरमहर,correct
जमनखब,incorrect
नतबळऊ,correct
मनखलर,incorrect
जञनयऊ,correct
जणयनब,incorrect
मथसलह,correct
महरधन,incorrect
हरदओनन,correct
सगळयय,incorrect
ढळयक,correct
पणरगत,incorrect
पळपसर,correct
सगळतत,incorrect
परधनन,correct
परमडई,incorrect
दयतफस,correct
अजरयहद,incorrect
अपरदयन,correct
थडडय,incorrect
टळबळ,correct
चढधन,incorrect
सरसटऊ,correct
मनखसय,incorrect
जञनवन,correct
सगळरय,incorrect
कलडईऊ,correct
तजबतळ,incorrect
कमरबध,correct
लगयरण,incorrect
खळबळ,correct
गधकरय,incorrect
सलटयक,correct
जमनखय,incorrect
ससथनस,correct
मनखजय,incorrect
उठबठ,correct
अततकरत,incorrect
कडपतत,correct
थरमसर,incorrect
टपटळ,correct
परमपट,incorrect
बरपडर,correct
तनखमद,incorrect
समथरक,correct
आपकडल,incorrect
तजपणऊ,correct
खदकयद,incorrect
जळपरल,correct
गमनतड,incorrect
मनवबळ,correct
भजयसक,incorrect
कखरआस,correct
तसमजरए,incorrect
नहबधब,correct
डरदसर,incorrect
ननयणम,correct
अकससतर,incorrect
अरखलउस,correct
करतकरब,incorrect
करतकरत,correct
लगगयसय,incorrect
कययकयय,correct
मलपतवन,incorrect
हतयहतई,correct
मलपसनन,incorrect
यरसलमऊ,correct
लधबळस,incorrect
सणबळन,correct
करयहतऊ,incorrect
ढढरय,correct
बतबरतन,incorrect
महमरयन,correct
सकरयहन,incorrect
मरजयसय,correct
तकतयनय,incorrect
आसरबदई,correct
पपबतरस,incorrect
ससपतरस,correct
बसवपदद,incorrect
चयरचयर,correct
थरखयव,incorrect
भईभईन,correct
भजडगर,incorrect
खदखदक,correct
रखजडब,incorrect
जणगणन,correct
करयहदक,incorrect
करबकरब,correct
नगरयहत,incorrect
हरतरयऊ,correct
भळसरत,incorrect
भडकगय,correct
सकठयद,incorrect
बलदनऊई,correct
ईसननतर,incorrect
अधकरयन,correct
फईडनय,incorrect
भगपटय,correct
कदननयय,incorrect
रतरवजऊ,correct
इछयरपऊ,incorrect
ईमनदरऊ,correct
खसमनख,incorrect
खरदबळ,correct
बठगजई,incorrect
रतयरतई,correct
बदरसवस,incorrect
यरसलमई,correct
खदकडत,incorrect
भरसटई,correct
बचसचसय,incorrect
मकदमबज,correct
दखयजख,incorrect
हडकयड,correct
कयडळय,incorrect
कटकटर,correct
हमतकरय,incorrect
यमबरनस,correct
मरखरख,incorrect
सवणपण,correct
झघसतय,incorrect
इफरदतस,correct
मनखबळ,incorrect
बवळपण,correct
परमसकय,incorrect
हरमगदन,correct
आपकडळ,incorrect
घडघड,correct
मदरमसर,incorrect
रजमहरज,correct
खपरगळ,incorrect
अरसतखस,correct
झडलयऊ,incorrect
थयफलस,correct
मडळतस,incorrect
जचयजचय,correct
सफपटम,incorrect
सरणरथ,correct
खडजयय,incorrect
ठनठन,correct
औजरयहद,incorrect
अडरनकस,correct
हकरबदळ,incorrect
सननतहळ,correct
हबपणयय,incorrect
आसपडसन,correct
ओपरमपतर,incorrect
धरमकतन,correct
छटयरफ,incorrect
भडकबळ,correct
अरदसऊलन,incorrect
धमरकतऊ,correct
मतकडरस,incorrect
महलमळय,correct
दतणरगत,incorrect
कडकडट,correct
घमतबरत,incorrect
फरतनतस,correct
तसमडसर,incorrect
मफलबजय,correct
आपकडरय,incorrect
चलबफरब,correct
ओपरमसरब,incorrect
जणजयजय,correct
भळबळर,incorrect
बसवसघत,correct
कनसबरण,incorrect
तरफमसन,correct
तरयहरख,incorrect
चणचकयई,correct
