stimulus,correct_answer
wanistinna,incorrect
unkikiyapi,correct
wowicakije,incorrect
opawingege,correct
anagoptaya,incorrect
wahowicaya,correct
sdonunyaka,incorrect
sdonmayaye,correct
wawiyacopi,incorrect
ciyusutapi,correct
unkoniciye,incorrect
wicihukuya,correct
uncinpidan,incorrect
kiuniyanpi,correct
ohinniyepi,incorrect
omakatanpi,correct
kowakidapi,incorrect
koyakipapi,correct
tawowinyan,incorrect
nicakijapi,correct
wookiyedan,incorrect
micicajuju,correct
wawiyaonpe,incorrect
nicipazopi,correct
hetanhanka,incorrect
wikcemnapi,correct
wakiyakihi,incorrect
enihdakupi,correct
wawoyaatan,incorrect
wawacipkta,correct
emakipuspe,incorrect
aleksander,correct
wanhdaptem,incorrect
nakicipapi,correct
yaipiiciya,incorrect
sabakthani,correct
hewicawapi,incorrect
otkeyayapi,correct
wamanicage,incorrect
nagiyemaye,correct
wokcanptan,incorrect
wiyopekiye,correct
iwinkinyan,incorrect
wecicajuju,correct
wamanicaje,incorrect
andronikus,correct
ohnihdacin,incorrect
ihaunktapi,correct
topawinkta,incorrect
wadimatake,correct
unkawunjin,incorrect
ihduhukuya,correct
unkoniciya,incorrect
canwohnaka,correct
hewicaqupi,incorrect
cikcistina,correct
unniciciya,incorrect
nanicipapi,correct
unkanhdaku,incorrect
rnicihnake,correct
wowicayaku,incorrect
wicaweciye,correct
owotankaka,incorrect
ceciciyace,correct
wicokiconpi,incorrect
wicahnakapi,correct
cikcistinpi,incorrect
onesiphoros,correct
okodakicita,incorrect
iwicakiyapi,correct
koyakitedan,incorrect
iwicayukcan,correct
odowancanpi,incorrect
oziniciyapi,correct
wicihnakaha,incorrect
iyamaonpapi,correct
wihdiyomape,incorrect
owicawakihi,correct
ohnihdukcan,incorrect
iwicakakije,correct
mihduwiyeye,incorrect
iyopewicaye,correct
optanyakapi,incorrect
owicadakapi,correct
wowiyukanpi,incorrect
akantuyedan,correct
tohinniyepi,incorrect
napcinwanka,correct
ikicakiciye,incorrect
emayakiyapi,correct
unkokipamni,incorrect
waniconzapi,correct
unkawangapi,incorrect
wanciyakapi,correct
cicanyakapi,incorrect
wihijayedan,correct
cajewicahda,incorrect
woyahdakapi,correct
hewicawanji,incorrect
cistinpidan,correct
unkicunnian,incorrect
unkiyoptapi,correct
wowicawanji,incorrect
nicipajinpi,correct
wicitpanipi,incorrect
okicieiyapi,correct
tacanyakapi,incorrect
kiuniwicaya,correct
iyowincinpi,incorrect
ayektonjapi,correct
wicayadupta,incorrect
wicakicamna,correct
mdetanhdaka,incorrect
iyawicaonpe,correct
tancayakihi,incorrect
iyonicipipi,correct
winawicanku,incorrect
wowicakihan,correct
hewicayupte,incorrect
aynkinicapi,correct
owicawinkta,incorrect
eeiyatanhan,correct
taniyatkepi,incorrect
yakipajinpi,correct
hewicaksapa,incorrect
onawicataka,correct
hdokinyanke,incorrect
hustanhanka,correct
wowicayupte,incorrect
wahokonkiye,correct
awicakicita,incorrect
owicayaqupi,correct
wowiyukcapi,incorrect
unhdukawapi,correct
woniyacinye,incorrect
unnicihnapi,correct
inajinpidan,incorrect
hoksiyoqopa,correct
miniwaniyan,incorrect
wicokicanye,correct
miniwaktepi,incorrect
henanapidan,correct
yaowotaniya,incorrect
wawiyutanye,correct
cankinyanpa,incorrect
amnaiciyapi,correct
wowapetonwe,incorrect
unkiyotanpi,correct
heniyotpaza,incorrect
unkohnakapi,correct
topawinkini,incorrect
wiunhdutapi,correct
hduskiskite,incorrect
waniyazanke,correct
minimaskoke,incorrect
unkinihanpi,correct
onspeniyoni,incorrect
kiuniwicaye,correct
ibotounkida,incorrect
ounyakiyapi,correct
itkotkokipa,incorrect
itpiyahnake,correct
ihawicapeya,incorrect
oiyecitonpi,correct
okodakiconi,incorrect
ewicaweciye,correct
okodakicaga,incorrect
ewicatonwan,correct
topawinihan,incorrect
teyahindapi,correct
hduhomniciya,incorrect
philadelphia,correct
cinksiyoqopa,incorrect
niyuecepidan,correct
tatohekicetu,incorrect
yuskiskitapi,correct
arphaksapapi,incorrect
kewicawakiya,correct
ewicamdatkan,incorrect
comnihdazipi,correct
takodakiciun,incorrect
takodawicaya,correct
witancayadan,incorrect
wotekteyahda,correct
awicunkiyake,incorrect
ihduwiyeyapi,correct
icaputakudan,incorrect
niyuonihanpi,correct
iyokihnakaha,incorrect
wanyagmakiye,correct
woekicitokam,incorrect
woiyopeiciye,correct
wocannikadan,incorrect
winiciyutapi,correct
ihduwanjitku,incorrect
tanconikadan,correct
nisunkawange,incorrect
winitkotkoka,correct
opawinkinyan,incorrect
opemicatonpi,correct
okodakiconze,incorrect
iyowinkiyapi,correct
unkawanyanpi,incorrect
nitoowotanna,correct
awicawaonspe,incorrect
awicayuptapi,correct
hemacantkiya,incorrect
unniciyajopi,correct
hdokinniyake,incorrect
amniheniciye,correct
eunhdaonihan,incorrect
wicayuomdeca,correct
cincayahdaka,incorrect
niyuotaninpi,correct
wicocannihde,incorrect
unkiwinktapi,correct
wicocanniyetu,incorrect
iyowmyakiyapi,correct
wadimathustos,incorrect
wahokonciciya,correct
ekicieiyatapi,incorrect
canteciciyapi,correct
wacanwankaken,incorrect
iyopeunkiyapi,correct
ptejicapeyapi,incorrect
ewicakiciyapi,correct
sdawicakiyaka,incorrect
iwowicakiyake,correct
bethsemaneaya,incorrect
awicaputakapi,correct
anagoptayedan,incorrect
awanwicahdake,correct
owotankinkiya,incorrect
owicayakidaka,correct
anipakiniciya,incorrect
unhduonihanpi,correct
woonspekiyaka,incorrect
wieayuecetupi,correct
wacantiherias,incorrect
wacinkiyuzapi,correct
ruphenicapapi,incorrect
towicakicicon,correct
iyowinkinpida,incorrect
wicakipaganpi,correct
takodakicante,incorrect
wikiciwangapi,correct
iwikcekceyaya,incorrect
unkowihankepi,correct
unkawanunnipi,incorrect
iyayecionpapi,correct
okodakiciyaka,incorrect
wacanunkiyapi,correct
okodakiciconi,incorrect
iyohiniciciye,correct
wiyukcanpanna,incorrect
hihdakokokapi,correct
hewicaweciyag,incorrect
amnitanwicaya,correct
wicotakodakini,incorrect
wowicawakiyaka,correct
hewicakitawapi,incorrect
hewicayakiyapi,correct
wanwicakiyedan,incorrect
unkoyakidakapi,correct
niwicawanjikji,incorrect
iyowinmakiyapi,correct
odowancanicaje,incorrect
ewicakicihnaka,correct
dukawaniciyapi,incorrect
cemiyeciciyapi,correct
tihocokakitapi,incorrect
namwicakicawin,correct
wayuheunniyate,incorrect
wokiziwicawaye,correct
iyaonihdacinpi,incorrect
wacinnitankapi,correct
kinapewicakije,incorrect
wakoyagniyanpi,correct
ohomnicipazopi,incorrect
iyoyamwicawaya,correct
hunkawanicanpi,incorrect
hdakinskinzapi,correct
sdonyayaonpapi,incorrect
cajewicakiyate,correct
hewicawecizapi,incorrect
kaitawankanhde,correct
