stimulus,correct_answer
wukotuy,incorrect
qalaveq,correct
kwihpit,incorrect
taytaqw,correct
haqamuy,incorrect
matthat,correct
suhtaqt,incorrect
ovavala,correct
totssos,incorrect
hokayat,correct
suhtaqe,incorrect
charran,correct
tatkami,incorrect
talnita,correct
pohkomu,incorrect
pohtaqe,correct
huyiwya,incorrect
atsatni,correct
nukwsiy,incorrect
natpipo,correct
qatupya,incorrect
kuyvato,correct
haqamsa,incorrect
amumisa,correct
nuhtsit,incorrect
wiwtesa,correct
naokiwu,incorrect
kiwisqe,correct
inutsve,incorrect
amuhpeq,correct
puhuvam,incorrect
tabitha,correct
anhtipu,incorrect
crispus,correct
qahihta,incorrect
hawnaqe,correct
tuvosiy,incorrect
qalavoq,correct
umhtini,incorrect
soswani,correct
tsokimi,incorrect
tsihkwa,correct
ihpanat,incorrect
ipwanva,correct
umuhqat,incorrect
yantaqw,correct
maqapta,incorrect
uhponoy,correct
wukomuy,incorrect
awinita,correct
suyaqat,incorrect
aniwniy,correct
yayvani,incorrect
panissa,correct
tsiktoo,incorrect
nahlake,correct
qalawni,incorrect
uhwuhti,correct
sinoyni,incorrect
itamhpa,correct
umuhtsit,incorrect
umuhpewi,correct
sopkawta,incorrect
tawlalwa,correct
sutuawit,incorrect
suskomuy,correct
suhtaqtu,incorrect
taywayat,correct
tahtupte,incorrect
tumaltat,correct
umuhtumi,incorrect
umuhhimu,correct
palatsit,incorrect
patuphat,correct
kinumumi,incorrect
suruveqa,correct
naokiwuy,incorrect
yeyespit,correct
suyaniqw,incorrect
yuaatiwa,correct
qapostuy,incorrect
epaphras,correct
himuhkiy,incorrect
sivimaqe,correct
huytaqam,incorrect
waranita,correct
huhyanta,incorrect
sahpukqe,correct
pentaqam,incorrect
uhqatsiy,correct
tsivosiy,incorrect
mukituya,correct
antsakip,incorrect
mohtiwat,correct
wiwitoqw,incorrect
suhuviwe,correct
kwewtani,incorrect
tawlawni,correct
itahtoti,incorrect
sinomatu,correct
inayaqat,incorrect
muiwhqat,correct
kuktuwat,incorrect
hihsavoo,correct
putniqey,incorrect
haktonsa,correct
yamanhqe,incorrect
noiwhqey,correct
tayaymuy,incorrect
taytaqat,correct
suhpakya,incorrect
wikyaqam,correct
kwevewni,incorrect
tsukuveq,correct
tukwimiq,incorrect
noiwhqat,correct
nuhtuwat,incorrect
kaktayii,correct
yorstaqe,incorrect
oyaniqey,correct
kahakton,incorrect
kuytaqat,correct
atsvalqe,incorrect
sahpukuu,correct
nihtiwni,incorrect
ayalawni,correct
wuvalaqa,incorrect
mamqasni,correct
maqastus,incorrect
mamqasqe,correct
itamunta,incorrect
qenitiqw,correct
nuhtunat,incorrect
tuhtukwi,correct
amuniqat,incorrect
kitsomiq,correct
yorstiwa,incorrect
tsiptoti,correct
sivavala,incorrect
itahwuya,correct
ayatirat,incorrect
ayatiwya,correct
kaysiwht,incorrect
ovavalat,correct
kaysikis,incorrect
ahpiysaa,correct
inuminva,incorrect
antsanni,correct
hiniwhqa,incorrect
tsoomhti,correct
hinhtipu,incorrect
oyahtaqe,correct
epyaniqa,incorrect
qaaneway,correct
itupkaqe,incorrect
tupkoyta,correct
sawitaqe,incorrect
ikoyokiy,correct
itahyaqe,incorrect
pantsana,correct
kuwantaa,incorrect
kivayaqw,correct
hinninik,incorrect
tutaptat,correct
tatamiat,incorrect
ituwikiy,correct
qeniniqe,incorrect
apitniqw,correct
noiwwist,incorrect
jephthah,correct
okiwmant,incorrect
hapiniqw,correct
qetotiqat,incorrect
qeyaniqey,correct
pelvokmuy,incorrect
topazowat,correct
tusoqamuy,incorrect
tukopnani,correct
tuqaynaqa,incorrect
motoltiqe,correct
sivintota,incorrect
sikasivat,correct
antsakpiy,incorrect
huhyanpiy,correct
umuhkiyat,incorrect
umuhsonve,correct
qalavayit,incorrect
qalawmaqw,correct
tutavotqe,incorrect
tutaptaqe,correct
kwetstiwe,incorrect
kahkawnat,correct
tsivotsiy,incorrect
caesarsaa,correct
mokahtaqw,incorrect
mokniqeyu,correct
qatuptsit,incorrect
qatuptuqw,correct
tuqaynaya,incorrect
kistotani,correct
awiwtaqat,incorrect
tusitaqat,correct
tsahtsave,incorrect
tsokanaya,correct
sukwayaat,incorrect
wuvahtani,correct
umumyaqey,incorrect
tutuwnaqw,correct
soniwyani,incorrect
pakiwtani,correct
puhtsakqa,incorrect
sosipater,correct
ihpoqniqe,incorrect
uhtumalay,correct
yukiwniqe,incorrect
makiwniqa,correct
panhtipuy,incorrect
pasiwnani,correct
itahtakna,incorrect
umuhtokoy,correct
uhahsavoo,incorrect
aniwniyat,correct
kuyaqamuy,incorrect
pantsanni,correct
tuqayhpit,incorrect
sokoplawu,correct
uhwuwniam,incorrect
pihnitani,correct
tuyqawhqa,incorrect
tuvoylati,correct
qeqnihqam,incorrect
uhnavotiy,correct
uhhomoyam,incorrect
supeyaqam,correct
wukotoyne,incorrect
tuwantaqw,correct
tuqayhpiy,incorrect
wupniniqw,correct
heptoniqw,incorrect
aqwnihqat,correct
qetiniqat,incorrect
hokayamuy,correct
lestaviwa,incorrect
thaddaeus,correct
antsatske,incorrect
wikyaniqw,correct
kikihpove,incorrect
nicopolis,correct
tututskwa,incorrect
itutmalay,correct
panwisqat,incorrect
tupatsveq,correct
ayalawhqa,incorrect
tsohtsona,correct
mahtaniqe,incorrect
makiwhqey,correct
hovariwuy,incorrect
pentecost,correct
mewniwniy,incorrect
himuytaqe,correct
hihsakiqw,incorrect
haknihqat,correct
anhtipuat,incorrect
muritaqat,correct
suyaqamuy,incorrect
kwusivaqe,correct
wihkwahut,incorrect
wukovayut,correct
tukopnaye,incorrect
tumalayme,correct
maqsoniqw,incorrect
pasiwnaya,correct
kaptsiwni,incorrect
huruhtoti,correct
hiniwhqat,incorrect
haqtotiqe,correct
lahsikwat,incorrect
nopnaniqe,correct
panwisqam,incorrect
suhutiwni,correct
yuwsinmuy,incorrect
maspitota,correct
atsvenita,incorrect
uyhqaniqw,correct
antsakwit,incorrect
munumtiqe,correct
tsaykinan,incorrect
nawhkiwhq,correct
lavayhtuy,incorrect
yantaqaam,correct
patotaqat,incorrect
gomorrhat,correct
kitotaqat,incorrect
yukiltiqe,correct
oyahqanen,incorrect
pantsakni,correct
nazaretas,incorrect
nathanael,correct
kwihkwaat,incorrect
himuyvaqw,correct
pitutavot,incorrect
tatamhtat,correct
amuhpiyye,incorrect
talnitaqw,correct
sumiyaqat,incorrect
himutskit,correct
timuyniqw,incorrect
nahpiwisq,correct
manhikwsi,incorrect
qatalpuve,correct
yukiyamuy,incorrect
yukuniwni,correct
kitalalwe,incorrect
tsatinuma,correct
olivetski,incorrect
unantoyna,correct
itahmanya,incorrect
okiwsanni,correct
latiwatuy,incorrect
itsivuyat,correct
kwayayaqa,incorrect
yantaqaat,correct
himutskwat,incorrect
himutsokit,correct
tatamhtiqe,incorrect
tatamhtani,correct
taytoynani,incorrect
tiyooyyani,correct
aristnihqe,incorrect
gennesaret,correct
kaptsiwniy,incorrect
kaptsitiwa,correct
pahsanyani,incorrect
hahlayyani,correct
yesvaniqee,incorrect
namorstiwe,correct
umuhhintsa,incorrect
tutaptiwhq,correct
tatatuphat,incorrect
maqasneveq,correct
makiwniyat,incorrect
taviwniqat,correct
lomatinumi,incorrect
lavaytaqat,correct
kahkawnani,incorrect
yoyrikyani,correct
yannumyaqe,incorrect
hihlayhtit,correct
tuyqawhqat,incorrect
tuawitaqey,correct
hiniwhtini,incorrect
tunvotnani,correct
tuyqawhqay,incorrect
qaanhtiqey,correct
pahsanyaqw,incorrect
tatamimani,correct
pakitotaqw,incorrect
tawlalwaqe,correct
hinhtipuam,incorrect
mokahtotat,correct
qahahlayya,incorrect
qapostalya,correct
lalvayayku,incorrect
tunatyawma,correct
kaptsiwisa,incorrect
kaptsitota,correct
nuhtupkomu,incorrect
kahaktaqat,correct
tihtiwtani,incorrect
aptsiwtani,correct
hinewakwni,incorrect
yeskahkanw,correct
homoyhoyat,incorrect
hohtaknani,correct
mohtiwtani,incorrect
haqamiyaqw,correct
tuyqawhqam,incorrect
tunatyalte,correct
suhkawnaya,incorrect
tuwanlawni,correct
lakputniqw,incorrect
tiposhoyat,correct
kwakwhanas,incorrect
antsaniwhq,correct
aristnihqa,incorrect
luciusniqw,correct
kaptsiwnit,incorrect
tumaltaqey,correct
moropkotuy,incorrect
qaanhtiqat,correct
tsokiwlawu,incorrect
tsovalniwa,correct
okiwuyamuy,incorrect
amumumyaqw,correct
qasuantani,incorrect
tuyqawvaya,correct
itahtotini,incorrect
hintaniqey,correct
nihtiwisni,incorrect
namtaknani,correct
sawintiwat,incorrect
hohyokyaqw,correct
uhsonveniy,incorrect
tihtiwhpuy,correct
hihtuyyaqe,incorrect
umuhwuwniy,correct
namitsokiw,incorrect
paniwhtiqw,correct
ituptsiwne,incorrect
sivintoyne,correct
nopnaniqat,incorrect
nephthalim,correct
tusoqayaqe,incorrect
sommantani,correct
hamantaqam,incorrect
tumalaymat,correct
mimanhtini,incorrect
yorstotani,correct
umuhpakqee,incorrect
umuhhayhke,correct
ruhpawatuy,incorrect
antsaymaqa,correct
suhpukiwta,incorrect
suhtaqewni,correct
maytamanta,incorrect
suhtalawva,correct
puhutiwyat,incorrect
puhuyuwsit,correct
itahhimuwa,incorrect
tutavoyaat,correct
itamunkiwa,incorrect
hihtatotat,correct
pohkoniqey,incorrect
watqaniqey,correct
tuwvohtani,incorrect
sohtapnani,correct
hihtaqtini,incorrect
mahtaknita,correct
paptsinani,incorrect
pihpoqniqw,correct
palasivaqe,incorrect
tunatyayte,correct
tihtiwisqam,incorrect
tihtiwyaqat,correct
puhuovaamni,incorrect
puhuvasiwni,correct
tsaykiniwta,incorrect
tsaykitiwni,correct
barjesussaa,incorrect
maqsontaqat,correct
kwewtoynani,incorrect
motonumyani,correct
umuhnavotqe,incorrect
wuhkukniqat,correct
tsovalaymuy,incorrect
antsatsnani,correct
maspiwyaqam,incorrect
wukotohowuy,correct
moknayaniqw,incorrect
wiktamayaqw,correct
lavayaykina,incorrect
lavayayaata,correct
nukpanhtipu,incorrect
qahahlayhti,correct
himutsotsva,incorrect
noiwmantani,correct
kanelvotita,incorrect
yuaatotaqat,correct
hiniwhtaqey,incorrect
suyvaqewata,correct
talqatmanta,incorrect
maqsonhinta,correct
napwatotaqa,incorrect
naokiwlalwa,correct
wukwayaymat,incorrect
munvaniwhqa,correct
qatupyaqamo,incorrect
tunatyawtaa,correct
kwakwhaniqw,incorrect
tatamhtotat,correct
tahtupkoata,incorrect
lasyaniqata,correct
ilavayiyamu,incorrect
ehpewiwtaqa,correct
paniwnitaqa,incorrect
yaniwhtiqat,correct
tutuvenihqe,incorrect
itahwuyamuy,correct
judeatutske,incorrect
lavayhtiqey,correct
hamantaniqe,incorrect
qaanhtiniqw,correct
ipwantuphat,incorrect
huruhtotini,correct
puhutuwiyat,incorrect
tuhtukwimiq,correct
wunavutsqay,incorrect
tuyoyewayom,correct
amhtatamhta,incorrect
isuyvaqewat,correct
inuokwatsiy,incorrect
yorstotaqam,correct
pasiwhqayat,incorrect
pasiwtaniqe,correct
namoretsokiw,incorrect
namortiwhqat,correct
sikahtaknani,incorrect
sivintoynani,correct
jannesaretas,incorrect
hahlayhtiqat,correct
manhtotiniqw,incorrect
tuhislavayit,correct
yuaataqewyaa,incorrect
yuaataniqeyu,correct
romanawhkini,incorrect
tunatyawtani,correct
mahtaqtsokit,incorrect
kaptsiwtaqat,correct
nakwhatotaqw,incorrect
mowawatotaqw,correct
himuyvawisew,incorrect
himuyvayaqey,correct
tuqayvasiwni,incorrect
tuqayvastota,correct
wuvahpiyniqw,incorrect
wukwayatniqw,correct
unahevitanam,incorrect
unaheviwyani,correct
kwivilalwani,incorrect
navotnaniqat,correct
nuhtuwitaqat,incorrect
hisatvekenit,correct
umuhtualniwa,incorrect
umuhtuwqamuy,correct
qalaptuyatuy,incorrect
tuptsiwyaqey,correct
sikavalaymuy,incorrect
susmataqtini,correct
tawsomiwtani,incorrect
tukopniwtani,correct
haqawatiwisa,incorrect
tihtiwhpuyat,correct
mokiwlalwaqe,incorrect
makiwyaniqat,correct
hintaqewyani,incorrect
hintsakniqat,correct
sinomuytaqat,incorrect
tutuvenhoyat,correct
tsovalasivat,incorrect
namorstotaqw,correct
nawitanayani,incorrect
suhputsniwni,correct
ponoveqnihqa,incorrect
susoveqnihqa,correct
hokayatotani,incorrect
kaptsitotani,correct
hihtatatupte,incorrect
ahpiynihqata,correct
qaatsatskani,incorrect
nuksiwiwmaqw,correct
namihayhkomu,incorrect
namitsovalat,correct
himuiwhpuyaw,incorrect
umuhnaqvumiq,correct
tsatskiwhpuy,incorrect
umuhtupkomuy,correct
galileetutsa,incorrect
antsanihqata,correct
tuwantuwiamu,incorrect
tataqtsokpit,correct
antaqaminiqw,incorrect
tsaykitaqata,correct
pantaqayaqat,incorrect
hintsanyaqat,correct
suhpatomnaya,incorrect
inumiyaniqat,correct
nawinyaniqat,incorrect
namqananiqat,correct
suhkuyvawisa,incorrect
tuwantiwhqat,correct
itahtaktonsa,incorrect
lavayhtotini,correct
sihkaytaviya,incorrect
wuvahtinumya,correct
atsvakiwtaqw,incorrect
greeklavayit,correct
ayataqtsokit,incorrect
hovahtiniqat,correct
tutuvenihqam,incorrect
maqaptsitani,correct
sunatyayayte,incorrect
tumalaytaqey,correct
itahtupkaqey,incorrect
tuptsiwyesaa,correct
pahsawvaniqa,incorrect
tuvoylatiwht,correct
tihtilawhqay,incorrect
tunatyawtaqw,correct
ilavayhtiqee,incorrect
homimiykunat,correct
hinewakwlawu,incorrect
hahlayhtapne,correct
kwakwhantaqat,incorrect
kwakwhatiwisa,correct
itahqaanewakw,incorrect
umuhqapevewni,correct
tuyoyewakwhat,incorrect
sopkawtaqamuy,correct
uhnawakastaqw,incorrect
anewakwnihqat,correct
huhyayatotani,incorrect
tayawintotani,correct
tutavotitaqey,incorrect
hintsaktivaqe,correct
qalaptsatsnaa,incorrect
qaanhtiniqata,correct
momoymatniqey,incorrect
yuaatotaniqey,correct
naokiwsanhqat,incorrect
tihtiwyaqamuy,correct
tutskwayhtiqe,incorrect
yesvaniwniqat,correct
qatuptsiwhqay,incorrect
qalaptsintaqw,correct
kuyvatonlenat,incorrect
nukusyesqamuy,correct
wuhtimatniqat,incorrect
yuaatotaniqat,correct
lavayhtaptani,incorrect
sinomatiniqat,correct
yamantoynayat,incorrect
tuyqawitaqata,correct
mohtiwhqatsiy,incorrect
tsotsvalkiamu,correct
makiwakastaqe,incorrect
tumaltivayaqw,correct
ovavasiwtaqat,incorrect
tayawintiwisa,correct
tsamvayaniqey,incorrect
powaiwtaniqat,correct
tuptsiwnayamo,incorrect
tuptsiwyaniqw,correct
tsamvaniwhqay,incorrect
suhtaqewnihqe,correct
qahihtawatuyu,incorrect
qahihtatotani,correct
itamuniwniqey,incorrect
tayawniwniqey,correct
pihnitkaywisa,incorrect
ahtsavalyaqam,correct
huytaqamiyani,incorrect
huhyanpiyamuy,correct
powaiwwisqamu,incorrect
kokoliyawhtni,correct
tuwvohtaniqat,incorrect
panhtimantani,correct
qatsitiwyante,incorrect
tumaltiwhqata,correct
mokiwsahsanit,incorrect
suhtaqewnihqa,correct
pohtamantoyna,incorrect
tutuqaynaniqe,correct
tumalayaymuyat,incorrect
tuvoylatiwisni,correct
nukpanhtipuyaw,incorrect
sokoptotaniqey,correct
qalaptuqaynaqe,incorrect
tuvoylatiwyaqw,correct
itahtutmalayat,incorrect
hintsakmantani,correct
yuaatimantaqat,incorrect
judeattutskwat,correct
kwewtoynaniqat,incorrect
tuqayvastotani,correct
tuvoylatinumya,incorrect
tuvoylalalwani,correct
antsatskuyvaqe,incorrect
uhtupkomnihqat,correct
nukpanhtotiqat,incorrect
maqsonlalwaqat,correct
nuhtuptsiwhqat,incorrect
tayawintiwhqat,correct
nanaptaqewyani,incorrect
huruhtimantani,correct
tahtuptsiwnaqe,incorrect
sokoptimaniqey,correct
panhikwsitaqat,incorrect
namiqwriwtaqat,correct
tutavotitaqewa,incorrect
tutuyqawhqamuy,correct
uhnatkotohowuy,incorrect
damascussinmuy,correct
oyitanayaniqat,incorrect
okiwsaniwniqat,correct
kaptsitanayaqe,incorrect
mahtaktotiniqw,correct
pohtayawintiwa,incorrect
huhukhoyyaniqe,correct
tutskwayatiwaa,incorrect
tuvoylatiwniqw,correct
nuhtsavalalwat,incorrect
kanelvokoytaqw,correct
itahtutuyqawit,incorrect
itahqapevewniy,correct
yahpiyyaniqata,incorrect
madiantutskwat,correct
hisatvelpetiqw,incorrect
tuqayvastotaqw,correct
tsotsvakikinuy,incorrect
tutuqayyaniqey,correct
ahtsavalasakwa,incorrect
tuptsiwniyamuy,correct
tuiwyaniwhtiqe,incorrect
qahimuniwhtini,correct
maqaptsinaqvuy,incorrect
lomayuwsitaqat,correct
tsalataqewyaqe,incorrect
tsatswimantani,correct
tutuyqawvawisa,incorrect
qajewsinomniqw,correct
itahtututskwat,incorrect
umuhsuanwuwniy,correct
sahpukniwniyat,incorrect
tumalaytaniqey,correct
kopitsivuyatuy,incorrect
wuwantuwiyamuy,correct
yuaataqtsokiwu,incorrect
lavayaymatniqw,correct
atsalawsomiwta,incorrect
yuaaykumantani,correct
qatulpuveyaqat,incorrect
momospalayamuy,correct
umuhlavayhtini,incorrect
tututskanayani,correct
sumatamlalwani,incorrect
tukwyantaniqey,correct
paysoqlalwawat,incorrect
itahtuwqanihqa,correct
ipwanvisoqtiqe,incorrect
antsanyaniqata,correct
qayamantaqewat,incorrect
wukonapnaytaqa,correct
lomatuawyorsta,incorrect
itahlomaqatsiy,correct
ipwantoynayaat,incorrect
tuptsiwyaqamuy,correct
alexandronicat,incorrect
tumalaytaniqat,correct
tahtunatsvewat,incorrect
qaanhtotiqamuy,correct
tuvoylalwaqamuy,incorrect
sokoplalwaqamuy,correct
kaptsatskaniqat,incorrect
mahtaknayaniqat,correct
namorstotaniqat,incorrect
hintsatskaniqat,correct
kwetstiwyaqamuy,incorrect
qahahlayhtotiqe,correct
sawintiwisniqey,incorrect
samariatutskwat,correct
ahoylehtsitiwni,incorrect
tutuyqawhqaamni,correct
itahqaanhtotiqe,incorrect
rohomnumyaniqat,correct
kwiviyuaaykuqat,incorrect
susqahimunihqat,correct
tuvoylalwawatuy,incorrect
qalaptsinaniqat,correct
sinoiwwisqamuyu,incorrect
nanaqastunatyat,correct
itahtutmakmaqat,incorrect
hiniwhtotiqamuy,correct
panhihintsatska,incorrect
namivavasiwnaya,correct
tusoqhonaqkuyit,incorrect
totsmaskaywisni,correct
tahtutuyqawiway,incorrect
qaanhtotiqamuyu,correct
paysoqayaktaqat,incorrect
pahyomyamantani,correct
lomanavotiniqey,incorrect
tuwalanayamniqw,correct
antsatskaniwnit,incorrect
mohtiwisqamniqw,correct
simokhuylawhqat,incorrect
hamantoynaniqey,correct
suswupatuptsita,incorrect
namituyqawitani,correct
tuqaynanikaqeyu,incorrect
mohtimaqanihqee,correct
anewakwhatotani,incorrect
namorstiwhqasaa,correct
ehpewhtoylayaqe,incorrect
huhukhoylalwaqw,correct
wuyoiwtamantaqa,incorrect
qaqtsinayaqamuy,correct
amuhpasayaymuyu,incorrect
pasiwhtotiqamuy,correct
lavayhtivaqewat,incorrect
kaptsitamantani,correct
tutuqaynayawinit,incorrect
tutuqaynayaniqey,correct
himutsokanayaqam,incorrect
okiwsaniwyaqamuy,correct
tsaqaptsiwyaniqw,incorrect
tsokanayamantani,correct
taytaqayesiwhqam,incorrect
tumalaymatnihqey,correct
umuhtsavalantota,incorrect
yukuyamantaniqat,correct
yamantaqaminihqe,incorrect
nasimokahtaniqat,correct
sohtsotsvalkiveq,incorrect
suytsiptotiniqey,correct
itimuyvaqewyaqey,incorrect
tukwyantotaniqey,correct
qatsitanamunkiwa,incorrect
tuptsiwyamantani,correct
wikwuhpahsanihqe,incorrect
watkiwnumyaniqey,correct
wuhkovatuptsiwya,incorrect
tutuyqawhqayamuy,correct
momoyvihkaytaqat,incorrect
naokiwlalwaqamuy,correct
ehpewhtimatuawit,incorrect
tsotsvalyaqamuyu,correct
owaqhinhtiniqamu,incorrect
tutuqayhpinihqat,correct
masipalasivaoyit,incorrect
pakiwmaktutsayat,correct
itahtunatyawwist,incorrect
tutuyqawhqalalwa,correct
