stimulus,correct_answer
sawanxieguyly,incorrect
tugondaguneba,correct
kuruguedyzemo,incorrect
iehoguedomoem,correct
tyanepagudyly,incorrect
typyguebaombe,correct
kydawynhomoem,incorrect
aguehobyrygue,correct
dinhehoguhoem,incorrect
adyzesedylymo,correct
saintuomarumo,incorrect
aguiendylygue,correct
mawylyguehomo,incorrect
ihuguezeajiom,correct
tydaserinmoly,incorrect
kyweompyryram,correct
sapezenehonly,incorrect
nhudupygueduo,correct
kohomaenhonru,incorrect
monhokelymoro,correct
nakanhekadyby,incorrect
enenehondonze,correct
aguezeinhogue,incorrect
uhuguogueagui,correct
nemagadudyseba,incorrect
kywypazenehoim,correct
toenzepaombyry,incorrect
tonhonreimbyry,correct
tapekeingueduo,incorrect
kinwynedylygue,correct
kydawynlymogue,incorrect
ywynedylymogue,correct
tutuzemaenhoem,incorrect
tiuntudyzebamo,correct
aguehobyryenro,incorrect
aguehoymbyenmo,correct
inakanhetomoem,incorrect
tiengamehomoem,correct
iwyneguylymoro,incorrect
sakadaynlymoro,correct
inakanhedawyly,incorrect
ienagazedaymba,correct
itaunaguykeduo,incorrect
anhesezedylymo,correct
awylyguehomoem,incorrect
nhenehonhomoem,correct
ekadylyguehobe,incorrect
ekobyzeguehobe,correct
enahungudylymo,incorrect
tinwyneguylyam,correct
inakanhedylymo,incorrect
tienmakehomoem,correct
nhedylymogueze,incorrect
nhegatuenhonly,correct
eataenhoymbyem,incorrect
nenuendaymbamo,correct
yataenhonremba,incorrect
inwyneguylygue,correct
madahulizebamo,incorrect
mohomaendaymba,correct
onhonipyryramo,incorrect
kydawinduatoem,correct
inwenientomoem,incorrect
iwinkehomobyry,correct
kaisezenrybyra,incorrect
ienehonrimbyry,correct
ugonotondylymo,incorrect
nhenuenguylymo,correct
aguehonhonrumo,incorrect
kiuntuenhonduo,correct
awitonduomaram,incorrect
tohomaendomoem,correct
awylyguehobyry,incorrect
eonhowanzedyly,correct
inakanhetaymby,incorrect
konhonuguguyly,correct
imeombyguebyry,incorrect
aguiensezebyra,correct
pozuolienhonly,incorrect
tinkuibygueduo,correct
wawylyguehobyry,incorrect
nhangawynhobyry,correct
inakanhekadaymo,incorrect
amyguehonhomoem,correct
tadaenkebyguely,incorrect
tuduakebygueduo,correct
enanajimonremba,incorrect
adaenkebygueduo,correct
wawylyguehomoem,incorrect
tydinheruguneim,correct
tysejiguymadyly,incorrect
xugukerimbyryem,correct
onhonreimpyryem,incorrect
kyampyguenibyry,correct
wonhondylymogue,incorrect
tywypadylymogue,correct
aidylyguehomoem,incorrect
tientyguedomoem,correct
egatuimbadaymba,incorrect
nhetondobyrygue,correct
uguondoamparina,incorrect
nhutuzezedomoem,correct
tynynonrogueduo,incorrect
natuandondaymba,correct
inakanhetaynrim,incorrect
itaguehoanguimo,correct
aguelymoguedyly,incorrect
nhenybygueduomo,correct
