stimulus,correct_answer
uliik,incorrect
awuuh,correct
mbuki,incorrect
tulan,correct
banta,incorrect
kawun,correct
undoo,incorrect
idiik,correct
ufeer,incorrect
kdiim,correct
unkan,incorrect
aneem,correct
ikhaj,incorrect
yalam,correct
dhank,incorrect
blank,correct
pnkan,incorrect
ayila,correct
kando,incorrect
dukun,correct
uyika,incorrect
ptana,correct
waapa,incorrect
mnyik,correct
pando,incorrect
pawut,correct
adiim,incorrect
raama,correct
dando,incorrect
nugun,correct
pnkal,incorrect
yoonk,correct
bpaaj,incorrect
nluku,correct
ajunt,incorrect
lowun,correct
ankba,incorrect
yabok,correct
kambi,incorrect
nalow,correct
untan,incorrect
watan,correct
itiir,incorrect
hanok,correct
udoon,incorrect
yeenk,correct
awini,incorrect
aduku,correct
byaan,incorrect
nlemp,correct
adina,incorrect
adeen,correct
nagre,incorrect
nagar,correct
ayilu,incorrect
ayimi,correct
unkak,incorrect
idaaj,correct
pduun,incorrect
adele,correct
kahum,incorrect
najab,correct
naana,incorrect
dukar,correct
nwula,incorrect
bered,correct
buuru,incorrect
aluka,correct
baana,incorrect
bakar,correct
umbii,incorrect
dwala,correct
idolu,incorrect
iwina,correct
kmiir,incorrect
aenon,correct
hanka,incorrect
rocan,correct
dlila,incorrect
alila,correct
pyoba,incorrect
pbuur,correct
najul,incorrect
dukan,correct
neena,incorrect
ndoli,correct
biint,incorrect
lanta,correct
nlaak,incorrect
nliik,correct
ayiki,incorrect
inuma,correct
aduur,incorrect
dolun,correct
uliih,incorrect
awuuk,correct
onani,incorrect
lukan,correct
ankbi,incorrect
paran,correct
lilaa,incorrect
akaka,correct
bjeeh,incorrect
kkaar,correct
dayaa,incorrect
anuma,correct
abeeh,incorrect
abeew,correct
iinku,incorrect
ihina,correct
ujaan,incorrect
ptiim,correct
bbeeh,incorrect
khank,correct
yuuju,incorrect
uyeeh,correct
manje,incorrect
ajebi,correct
bukar,incorrect
nhili,correct
nakur,incorrect
bahar,correct
bayim,incorrect
kawoo,correct
pnkun,incorrect
amook,correct
iradu,incorrect
ihaay,correct
undii,incorrect
ayomp,correct
aande,incorrect
ahaah,correct
kadee,incorrect
kakaa,correct
aniin,incorrect
amoba,correct
miira,incorrect
goyim,correct
nakal,incorrect
babop,correct
kbuur,incorrect
deena,correct
kamay,incorrect
ikale,correct
lowaa,incorrect
iwini,correct
utaan,incorrect
ihalu,correct
maaki,incorrect
awutu,correct
beehu,incorrect
ndolu,correct
mnlil,incorrect
bawoo,correct
ukool,incorrect
mntam,correct
kanii,incorrect
nahat,correct
wohar,incorrect
yamin,correct
kkaan,incorrect
afala,correct
pfiya,incorrect
yompa,correct
apafni,incorrect
apafna,correct
kajeen,incorrect
kajeeh,correct
mahalu,incorrect
mahlon,correct
pnugni,incorrect
pnugna,correct
ukeeri,incorrect
yidlaf,correct
aanjun,incorrect
aankya,correct
ddolun,incorrect
ddolan,correct
panaan,incorrect
paneej,correct
nereya,incorrect
knahna,correct
mnjaar,incorrect
baneej,correct
badiim,incorrect
badaan,correct
naweey,incorrect
kawinu,correct
nalaar,incorrect
banaam,correct
nabeel,incorrect
nabeeh,correct
bahiij,incorrect
nadoki,correct
dadiim,incorrect
danuur,correct
nabuul,incorrect
bateen,correct
dayaan,incorrect
lipara,correct
mnjeen,incorrect
mnjeeb,correct
datani,incorrect
datana,correct
bapafa,incorrect
bapafu,correct
pwalaa,incorrect
yowana,correct
kayinu,incorrect
kayoba,correct
kadapa,incorrect
badapa,correct
nayiti,incorrect
nayuuj,correct
himena,incorrect
abeeba,correct
nadiim,incorrect
najaka,correct
kanoya,incorrect
baliik,correct
najeen,incorrect
kapara,correct
namaan,incorrect
nayili,correct
dhepar,incorrect
afooya,correct
waliik,incorrect
waliin,correct
ijakan,incorrect
uummea,correct
neeman,incorrect
kdolun,correct
ajokan,incorrect
iwetar,correct
nleman,incorrect
kwartu,correct
natant,incorrect
natana,correct
bakiir,incorrect
bakkar,correct
abuuru,incorrect
iwooni,correct
doonir,incorrect
ibukar,correct
aambot,incorrect
adatna,correct
nabana,incorrect
kanoha,correct
ababuk,incorrect
inagni,correct
inguun,incorrect
pnduba,correct
aanhaj,incorrect
aankba,correct
dwulun,incorrect
pwulan,correct
nanoor,incorrect
bahalu,correct
uunkan,incorrect
uunkbi,correct
gamali,incorrect
babuka,correct
pnkala,incorrect
pyiman,correct
biiran,incorrect
namoya,correct
kadiik,incorrect
kadiil,correct
edomit,incorrect
lempar,correct
eliyum,incorrect
rabuni,correct
kakuul,incorrect
babeeb,correct
beehan,incorrect
berilu,correct
taraar,incorrect
abukun,correct
kabihu,incorrect
bajula,correct
pkaali,incorrect
ihilna,correct
pajuni,incorrect
payoor,correct
pjeenu,incorrect
umeeni,correct
piikan,incorrect
ajatan,correct
ppulad,incorrect
dlukni,correct
pawula,incorrect
babana,correct
ulimar,incorrect
ayiman,correct
piikar,incorrect
magana,correct
undiim,incorrect
ijuban,correct
ajanun,incorrect
nahank,correct
ajeehi,incorrect
badaar,correct
akkoba,incorrect
majaan,correct
pyobab,incorrect
ayilan,correct
nakobu,incorrect
nanaam,correct
yaanaa,incorrect
marana,correct
iniima,incorrect
ayuuja,correct
falank,incorrect
adukar,correct
uunkaa,incorrect
iyilaa,correct
ukwooni,incorrect
ukwoona,correct
bayotan,incorrect
baampel,correct
iyeehan,incorrect
apayana,correct
badeenu,incorrect
bahubta,correct
intooli,incorrect
pnooran,correct
bnjiilu,incorrect
pnguran,correct
ikhajan,incorrect
pamfili,correct
bayaamu,incorrect
badolna,correct
bahamor,incorrect
bamagan,correct
tiyatik,incorrect
potifar,correct
mmookan,incorrect
dmaganu,correct
nalilay,incorrect
banoori,correct
unkulan,incorrect
kahokan,correct
pmaakal,incorrect
phuuran,correct
ufuurna,incorrect
arimati,correct
ukakuul,incorrect
najijan,correct
kantohi,incorrect
kahubta,correct
baloona,incorrect
kajotan,correct
pniibna,incorrect
ujeehan,correct
paankna,incorrect
paankba,correct
uunkant,incorrect
ihinani,correct
badiili,incorrect
bajakun,correct
dayaani,incorrect
adaanan,correct
mnjoona,incorrect
mahilna,correct
pwatani,incorrect
iwuukan,correct
uyuuyan,incorrect
amuujan,correct
kadooni,incorrect
kawoori,correct
kahaara,incorrect
bayitna,correct
nakujar,incorrect
bayinan,correct
mnguran,incorrect
diimaan,correct
najeenk,incorrect
kajuban,correct
ayitiim,incorrect
bdidiul,correct
pliikni,incorrect
udeebul,correct
nayaamu,incorrect
nanohul,correct
manjeen,incorrect
kakiija,correct
uweekul,incorrect
uneejna,correct
pntooli,incorrect
ukoolan,correct
adolade,incorrect
awohara,correct
badeeni,incorrect
baammea,correct
dyitani,incorrect
kobraar,correct
bnkaali,incorrect
kiliyon,correct
pjatani,incorrect
akduana,correct
iinjoob,incorrect
aanjuki,correct
dyitant,incorrect
iyamani,correct
umbiini,incorrect
ihepara,correct
akkaara,incorrect
akuutar,correct
kahalal,incorrect
baniink,correct
pjatana,incorrect
pyoonka,correct
iduurna,incorrect
ubaaldu,correct
unkaali,incorrect
unooran,correct
utaakan,incorrect
dyimani,correct
ajugude,incorrect
manjiji,correct
adiriya,incorrect
abootan,correct
pajeehi,incorrect
bayompi,correct
bawetan,incorrect
winaara,correct
pdiimar,incorrect
ayeenka,correct
tenanaa,incorrect
huurana,correct
korentu,incorrect
atapara,correct
maganun,incorrect
baguura,correct
iyeehna,incorrect
yoonkan,correct
rewumin,incorrect
kawutan,correct
pkaarta,incorrect
uguuran,correct
kabanaa,incorrect
kajakun,correct
adoonii,incorrect
idolana,correct
heparul,incorrect
heparan,correct
bananaa,incorrect
nawoori,correct
awoorta,incorrect
kakoopa,correct
pweekul,incorrect
uyuujan,correct
nabanah,incorrect
bamuuri,correct
pnkunka,incorrect
ddiiman,correct
nayaari,incorrect
kahepna,correct
nahalal,incorrect
mahilan,correct
uwalana,incorrect
bateemu,correct
hamorit,incorrect
inumiun,correct
ntiinka,incorrect
aguuran,correct
paapara,incorrect
baankte,correct
paaparu,incorrect
dwutaru,correct
adookun,incorrect
ijeehan,correct
iduknaa,incorrect
apifiya,correct
nlilare,incorrect
ifooyan,correct
bakowiir,incorrect
bakowiin,correct
kalempul,incorrect
kaneejna,correct
pyeenkal,incorrect
pyeenkar,correct
aankyook,incorrect
aankbuka,correct
hemanaan,incorrect
paneenan,correct
herodiya,incorrect
hermogen,correct
kamaakan,incorrect
kayompan,correct
pnkalaan,incorrect
ayeenkna,correct
totiinku,incorrect
afiyaara,correct
phajanun,incorrect
ahajanun,correct
banohnaa,incorrect
kayuuyan,correct
uunwinar,incorrect
uunkdolu,correct
nayitiim,incorrect
nabanaan,correct
ulemparu,incorrect
eliyakim,correct
bawoorta,incorrect
naankjot,correct
ajotanul,incorrect
batapara,correct
kamoyaan,incorrect
nayuujan,correct
ayimanan,incorrect
abomanan,correct
adinanaa,incorrect
adiimana,correct
tamaakan,incorrect
elimelek,correct
kawalaar,incorrect
kadaanan,correct
pnkunkak,incorrect
aheparan,correct
namaakan,incorrect
magdiyel,correct
balilare,incorrect
naneejna,correct
unuuranu,incorrect
abuuranu,correct
umantohi,incorrect
ahaajala,correct
aniimani,incorrect
dayimani,correct
mnjeehan,incorrect
pafooyan,correct
kadolade,incorrect
manwutna,correct
bniimaan,incorrect
tiyatira,correct
badolade,incorrect
babuuran,correct
bahajara,incorrect
bajeehan,correct
mankbuka,incorrect
mntiinku,correct
aampaari,incorrect
amagedon,correct
utaajala,incorrect
aankmiir,correct
neejanan,incorrect
nwutanan,correct
udaanaan,incorrect
jebanaan,correct
nadolade,incorrect
baanyiki,correct
anaankba,incorrect
ajakaara,correct
bnuuranu,incorrect
yoonkaan,correct
aandolna,incorrect
aankbana,correct
kayooran,incorrect
banooran,correct
pjubanan,incorrect
ujukanan,correct
kaduniib,incorrect
kawulnaa,correct
naanaama,incorrect
naankduk,correct
mnlilare,incorrect
kabukaru,correct
ajiinkan,incorrect
aburanan,correct
uwordani,incorrect
lahayroy,correct
dmoynaan,incorrect
putewoli,correct
ubaalhan,incorrect
alabaria,correct
pnkunkan,incorrect
yekoniya,correct
aniinkdo,incorrect
ajebanan,correct
nayitant,incorrect
kaanjoti,correct
akdolade,incorrect
pnkantul,correct
kaweekul,incorrect
kawinara,correct
aloonani,incorrect
amobanaa,correct
pduanaan,incorrect
pabuuran,correct
ukyuujnu,incorrect
kaguurnu,correct
uunkaali,incorrect
uunkyook,correct
yompaari,incorrect
buranaan,correct
awoonani,incorrect
aanyiman,correct
ujeenkna,incorrect
ijukanun,correct
watanara,incorrect
malakiya,correct
bjeehara,incorrect
aankdolu,correct
mnhinana,incorrect
ajejanaa,correct
uunhilna,incorrect
aanniimi,correct
lemparul,incorrect
padolana,correct
umaalame,incorrect
bdeliyum,correct
ajubanle,incorrect
bamiiran,correct
pjukanaa,incorrect
aankowaa,correct
pekadunu,incorrect
pfooyanu,correct
aanhilna,incorrect
aanjaari,correct
dyimanun,incorrect
nawalaan,correct
wutanara,incorrect
baanjebi,correct
ntiinkak,incorrect
bntiinku,correct
khajanun,incorrect
nlaalanu,correct
arafatan,incorrect
kadinana,correct
ntiinkbi,incorrect
aandukaa,correct
ntiinkdo,incorrect
kakowara,correct
iyimanaan,incorrect
pyimanaan,correct
pyobanaan,incorrect
ijebanaan,correct
kaheparul,incorrect
nayeenkna,correct
kahalalel,incorrect
bahamorit,correct
bantoliin,incorrect
bahamatit,correct
bawuukaru,incorrect
kabomanan,correct
naankaali,incorrect
naanknuma,correct
nayimanun,incorrect
kajukanan,correct
kanuuranu,incorrect
kaheparan,correct
byompaari,incorrect
byimanaan,correct
ploolanaa,incorrect
pdiimanan,correct
paankkowa,incorrect
paankfoma,correct
namalekit,incorrect
nakbubara,correct
nantoliin,incorrect
banaakiir,correct
mbuuranan,incorrect
ayeenkara,correct
uwordanim,incorrect
aanlilani,correct
mampaante,incorrect
anooranun,correct
dmintaali,incorrect
yordaniya,correct
ulemparun,incorrect
awoharana,correct
dyimaniim,incorrect
pwutanaan,correct
ilemparul,incorrect
neftaliya,correct
untomaala,incorrect
pakhuuran,correct
kakownaan,incorrect
bahedomit,correct
baampaari,incorrect
balewumin,correct
ipekadunu,incorrect
ahaajalaa,correct
madiyanaa,incorrect
nafiyaara,correct
kamaakali,incorrect
nayoonkan,correct
uloolanaa,incorrect
kayeenknu,correct
kakobraar,incorrect
panaakiir,correct
uwutaakan,incorrect
baankpaya,correct
ulemparul,incorrect
abomanaan,correct
amehniink,incorrect
aandinana,correct
mehniinku,incorrect
pneemanan,correct
aloolanan,incorrect
aneenanan,correct
baankaali,incorrect
baankkowa,correct
namaliyel,incorrect
kanooranu,correct
uyimanaam,incorrect
klowanaan,correct
mnhinanaa,incorrect
kadiimana,correct
ipekaduka,incorrect
uneenanun,correct
bakayiman,incorrect
naankmiir,correct
pnkalaana,incorrect
ajukanaan,correct
dwutaakan,incorrect
manyooran,correct
ikjubanaa,incorrect
nayimanii,correct
kabukundi,incorrect
kalempara,correct
pjubaneej,incorrect
uunkgubaj,correct
maanknaan,incorrect
paantulaa,correct
bnuuraara,incorrect
aankmaran,correct
bjeehaara,incorrect
uunlowiir,correct
pwalaalan,incorrect
bajebanan,correct
kayeehanan,incorrect
kaneejanan,correct
kamiiraata,incorrect
nabuuranun,correct
kalemparul,incorrect
kayimanaan,correct
bayitankak,incorrect
baankwooni,correct
apuunkaali,incorrect
adiimanaan,correct
untomaanji,incorrect
ikheparaan,correct
kayooranan,incorrect
kaneemanan,correct
mnkowarian,incorrect
baandinani,correct
kalemparun,incorrect
badiimanan,correct
balabarian,incorrect
nakownaana,correct
baandolade,incorrect
kajubanaan,correct
awalanaara,incorrect
plemparaan,correct
dloolanaan,incorrect
iyitiiraan,correct
paapantami,incorrect
baankwulan,correct
aneemaniib,incorrect
aneenanaan,correct
iinjubanun,incorrect
aanjokanaa,correct
ipekadunul,incorrect
iinwinanaa,correct
kakobraara,incorrect
baanjubani,correct
ntiinkdoli,incorrect
dgutaraara,correct
natamaakan,incorrect
baankhilan,correct
pyimanaaki,incorrect
manwinanaa,correct
utaakanaan,incorrect
fiyaaraara,correct
tamaakanaj,incorrect
aankyoonka,correct
pnkalagare,incorrect
panooranan,correct
neenanaara,incorrect
iindolanaa,correct
ankowarian,incorrect
kajebanaan,correct
dpibanuura,incorrect
babuuranun,correct
