stimulus,correct_answer
rawane,incorrect
jasper,correct
laguio,incorrect
omaaio,correct
ataaia,incorrect
opaaia,correct
dinamo,incorrect
lalana,correct
gupuia,incorrect
tafiuu,correct
duduau,incorrect
faguau,correct
folaraa,incorrect
folarai,correct
wiginia,incorrect
wigimai,correct
madidii,incorrect
madilao,correct
ofaduai,incorrect
ofasiia,correct
farawaa,incorrect
faranaa,correct
filofuu,incorrect
ponotoo,correct
alodiai,incorrect
uufipui,correct
teteamu,incorrect
gipeamu,correct
figupuu,incorrect
apitaia,correct
haipaaa,incorrect
mauwimu,correct
nodigau,incorrect
nodugio,correct
fiwarea,incorrect
sufudai,correct
uugamii,incorrect
telayoi,correct
maesuaa,incorrect
didymus,correct
malagua,incorrect
sigigia,correct
malagui,incorrect
feroiau,correct
malaloo,incorrect
maideni,correct
pagipai,incorrect
ditataa,correct
nodigia,incorrect
todigia,correct
malamai,incorrect
hanuiaa,correct
auuugia,incorrect
nineveh,correct
faainia,incorrect
fafilao,correct
harenii,incorrect
faroamu,correct
fahaino,incorrect
tomewai,correct
faoduai,incorrect
diaugaa,correct
helagua,incorrect
touaiaa,correct
hugufai,incorrect
supinee,correct
malalai,incorrect
siginaa,correct
fapepei,incorrect
fawenai,correct
fafasuu,incorrect
fafasui,correct
malagii,incorrect
hadumio,correct
wawagii,incorrect
famadii,correct
larofia,incorrect
aladiai,correct
mouabia,incorrect
bernice,correct
weiamii,incorrect
omaaloo,correct
oafamaa,incorrect
fifigaa,correct
oafagua,incorrect
oafawei,correct
fainiaa,incorrect
uudugii,correct
hawenai,incorrect
madimai,correct
duginau,incorrect
hamonao,correct
tareamu,incorrect
faguamu,correct
unuuaia,incorrect
hamunei,correct
waginio,incorrect
famaaio,correct
nofaraa,incorrect
nicolas,correct
nodigaa,incorrect
nofinaa,correct
fiharoo,incorrect
pusuoro,correct
pinenee,incorrect
iiginio,correct
nonomii,incorrect
uudigaa,correct
tafipui,incorrect
babaiaa,correct
rarawii,incorrect
fabaoaa,correct
gutalai,incorrect
paaitoo,correct
pufabao,incorrect
crispus,correct
naunaia,incorrect
maediai,correct
demetre,incorrect
mustard,correct
inanamu,incorrect
paidiai,correct
harauai,incorrect
maninii,correct
sieniea,incorrect
paaniaa,correct
faudius,incorrect
fadinia,correct
gutataa,incorrect
ronaree,correct
pahanai,incorrect
matthew,correct
laguamu,incorrect
hamowii,correct
fabidii,incorrect
babylon,correct
farafea,incorrect
didifia,correct
fifanio,incorrect
pifinei,correct
apunina,incorrect
aunugio,correct
hadumui,incorrect
tarafaa,correct
fatanai,incorrect
hugilao,correct
rararai,incorrect
wawadui,correct
moroamu,incorrect
uomaaia,correct
samaraa,incorrect
claudia,correct
tadinia,incorrect
wawaigi,correct
odumaao,incorrect
theudas,correct
lagufuu,incorrect
quartus,correct
lalarai,incorrect
aloawii,correct
wewenai,incorrect
fudigia,correct
pumanuu,incorrect
rarafiu,correct
fitataa,incorrect
fidulao,correct
rooduia,incorrect
naunaei,correct
filogus,incorrect
ramaaei,correct
oopaana,incorrect
balaiaa,correct
ufalana,incorrect
iigiana,correct
wataaia,incorrect
lotomia,correct
purorona,incorrect
puroroaa,correct
helaguna,incorrect
helaguei,correct
malaguaa,incorrect
diwareaa,correct
lysaniaa,incorrect
tyrannus,correct
hananamu,incorrect
fapasiaa,correct
panienie,incorrect
manulele,correct
helaguau,incorrect
apitaiau,correct
noarewaa,incorrect
birosiaa,correct
narafeaa,incorrect
hadupaaa,correct
fitatala,incorrect
weguwegu,correct
hepaloaa,incorrect
aloalomu,correct
hamoanaa,incorrect
hamoadoo,correct
mamarani,incorrect
mamarana,correct
fahaigua,incorrect
faoonaia,correct
fitatafa,incorrect
fisibaia,correct
manugawe,incorrect
hamopowe,correct
pepesuna,incorrect
humuwana,correct
lagufuna,incorrect
faweleni,correct
foisinia,incorrect
fuaifani,correct
faninamu,incorrect
dugamiau,correct
fisibamu,incorrect
wediwedi,correct
nodigiau,incorrect
fihupuii,correct
fagigigi,incorrect
rararapa,correct
fagipaaa,incorrect
faholeaa,correct
wadumaao,incorrect
hadupaia,correct
neidinia,incorrect
neidigia,correct
faweweaa,incorrect
fafasuii,correct
fatatafa,incorrect
famamafa,correct
famaduai,incorrect
famadumu,correct
hepapaaa,incorrect
gutadiai,correct
norawani,incorrect
iigiuaia,correct
tawainia,incorrect
nafainaa,correct
lopinaia,incorrect
pauninaa,correct
nofinina,incorrect
uniunina,correct
fipepesu,incorrect
fiugaiaa,correct
fihaleia,incorrect
weradiai,correct
nofafigi,incorrect
dugamiaa,correct
topailao,incorrect
rapirapi,correct
barafiaa,incorrect
pauniana,correct
simidiai,incorrect
guaiuaia,correct
malaguio,incorrect
hadumana,correct
werawani,incorrect
ufugimai,correct
lagufumu,incorrect
famamoia,correct
tapuamii,incorrect
madumuaa,correct
faduduaa,incorrect
hawegiaa,correct
malefaia,incorrect
farereaa,correct
farapuaa,incorrect
porouaia,correct
nobapaai,incorrect
nohugiaa,correct
wawaniaa,incorrect
fihareia,correct
alofenaa,incorrect
udeaudii,correct
naminaei,incorrect
hitaniaa,correct
unarofia,incorrect
roatadoo,correct
helaguaa,incorrect
christma,correct
waginamu,incorrect
wawaneiu,correct
filoguna,incorrect
uneiawii,correct
guapalaa,incorrect
diininio,correct
budumanu,incorrect
lycaonia,correct
foafagua,incorrect
dalmatia,correct
bidigiaa,incorrect
nonoinia,correct
hanunuia,incorrect
guaidiai,correct
faodumau,incorrect
fapaaiaa,correct
weidimai,incorrect
onesimus,correct
walawaia,incorrect
banabana,correct
oafipaai,incorrect
jeremiah,correct
patarona,incorrect
hezekiah,correct
neidimai,incorrect
opaninaa,correct
apunaloo,incorrect
haioupoo,correct
aunugawe,incorrect
lomidiai,correct
noumaiaa,incorrect
anoanoia,correct
wawaduaa,incorrect
naradiai,correct
fararawi,incorrect
hefarani,correct
nogipaaa,incorrect
sugainaa,correct
sibaisio,incorrect
wawaigia,correct
hapararo,incorrect
rawaniau,correct
fatawena,incorrect
pafeaina,correct
habauwiu,incorrect
matthias,correct
nunumanu,incorrect
uugauamu,correct
bababaia,incorrect
fidufidu,correct
tabanina,incorrect
hodipaia,correct
gutadino,incorrect
wareonia,correct
manidiai,incorrect
hanadiai,correct
malaguna,incorrect
fataleaa,correct
tamanuna,incorrect
dududuau,correct
haniuaia,incorrect
barbaria,correct
haranamu,incorrect
fatawaio,correct
iigifata,incorrect
udeudena,correct
hamamoaa,incorrect
poniuupu,correct
malalabe,incorrect
madidiaa,correct
paniniwa,incorrect
ponouaia,correct
napaania,incorrect
balafigi,correct
warawani,incorrect
nopeilao,correct
helagufu,incorrect
faguaiaa,correct
malaguei,incorrect
mamaauio,correct
agifasii,incorrect
ofadugau,correct
batanana,incorrect
patrobas,correct
maidaaei,incorrect
faaguagu,correct
tatalamu,incorrect
balabala,correct
fawadigaa,incorrect
faweainaa,correct
famaduona,incorrect
famadumua,correct
lapagiana,incorrect
pagidigaa,correct
fitatafiu,incorrect
fisibaiaa,correct
dudududui,incorrect
lawalawai,correct
sugatataa,incorrect
johnnorai,correct
baraiamii,incorrect
sisiginaa,correct
oduaidiai,incorrect
iigaidiai,correct
nofininaa,incorrect
arimathea,correct
nobatanai,incorrect
archippus,correct
fifalaraa,incorrect
apoiualao,correct
famaduofo,incorrect
aloamiana,correct
oadigupuu,incorrect
fagipelao,correct
fifalalai,incorrect
fihaguiaa,correct
nofininia,incorrect
faoduaiaa,correct
dudududua,incorrect
kodrantes,correct
fapagiana,incorrect
rafirafii,correct
tafawelei,incorrect
manidigaa,correct
didifinee,incorrect
hawafoloo,correct
lawatauda,incorrect
maeajesus,correct
philalaaa,incorrect
refurefua,correct
falarenua,incorrect
apisipaaa,correct
nodiginia,incorrect
nofinimai,correct
helagufuu,incorrect
labaginau,correct
nofagiana,incorrect
rapudigaa,correct
faaduduaa,incorrect
faaguguaa,correct
hineneraa,incorrect
weafaarai,correct
papaaniaa,incorrect
roroipaia,correct
nofigupuu,incorrect
simiuaiaa,correct
manugawii,incorrect
hapafugoi,correct
fafafanao,incorrect
fabalonaa,correct
alabeamii,incorrect
pigudigaa,correct
malagunei,incorrect
fapedugia,correct
niefuhafi,incorrect
alexander,correct
pinenegio,incorrect
fifaninau,correct
rafiiuana,incorrect
famaemaee,correct
gutalaiaa,incorrect
ponodigaa,correct
maetorium,incorrect
fafuafuaa,correct
fauaiamii,incorrect
guaidinia,correct
faareware,incorrect
fadugeamu,correct
babatanai,incorrect
mamagugua,correct
aarofinia,incorrect
dipedunaa,correct
wiwiwitoi,incorrect
nicodemus,correct
lagueinio,incorrect
tatalaiau,correct
fapedutoo,incorrect
oteoteiaa,correct
aiwawanea,incorrect
firawania,correct
puduginau,incorrect
fanoramii,correct
baoaninia,incorrect
sidesidee,correct
tabaninia,incorrect
rapirapii,correct
waiwawani,incorrect
disuminaa,correct
lalaafina,incorrect
maidadiai,correct
nahaipani,incorrect
migimigii,correct
upapanini,incorrect
umugidiai,correct
faufalare,incorrect
unuwenuwe,correct
hamamagugu,incorrect
hamamaguaa,correct
weguweguwe,incorrect
weguweguaa,correct
faleleamai,incorrect
falelefoaa,correct
faasiadiai,incorrect
fatelapaia,correct
pasionomai,incorrect
tafitafiaa,correct
rafirawani,incorrect
fahafeloaa,correct
nofarafeai,incorrect
nonomipaaa,correct
tamanulele,incorrect
rawanidiai,correct
fawawaneaa,incorrect
farawaniaa,correct
papalodiai,incorrect
fararawani,correct
pumanumanu,incorrect
labagipaaa,correct
lawalaloaa,incorrect
lawalawamu,correct
madidifine,incorrect
fafafaarai,correct
jannesaret,incorrect
labagipaia,correct
iiginiahaa,incorrect
oafipuiwau,correct
huguguaiaa,incorrect
fihafuinia,correct
naaidaniaa,incorrect
fatelapaaa,correct
nafaarewaa,incorrect
hawafolona,correct
mafufugiaa,incorrect
digedigeaa,correct
ufalagufuu,incorrect
sualapagio,correct
omaaidania,incorrect
opaaiualao,correct
numanumanu,incorrect
armageddon,correct
famafaufau,incorrect
fagipepaaa,correct
faufalalaa,incorrect
panarofoaa,correct
nonenerana,incorrect
fihupuinia,correct
lawararaia,incorrect
fagunaroaa,correct
nopoponoau,incorrect
ponilaamii,correct
ufalarenua,incorrect
utofaainia,correct
pidawaiwai,incorrect
fababainaa,correct
hadiweidii,incorrect
fapasialao,correct
fiforafora,incorrect
fihafuinaa,correct
hodihodiia,incorrect
punepuneaa,correct
patarafeaa,incorrect
antipatris,correct
pudawerana,incorrect
iigifasifi,correct
balabarafe,incorrect
madigedige,correct
fasuufufuo,incorrect
farefurefu,correct
tamanumanu,incorrect
fatelaania,correct
neneranamu,incorrect
wanewaneaa,correct
hepapaarai,incorrect
ugainiahaa,correct
barafilele,incorrect
fahawainaa,correct
augifatata,incorrect
fifinesina,correct
benjaminaa,incorrect
nuenueinia,correct
batafawena,incorrect
mamaguguaa,correct
hugufinina,incorrect
fihareniaa,correct
wareopagia,incorrect
warefasiba,correct
malalaguio,incorrect
falalasiaa,correct
tamanunumu,incorrect
nenegidiaa,correct
barafatela,incorrect
talaiailao,correct
hamoarewaa,incorrect
rawaafinaa,correct
apaainaloo,incorrect
wigianamai,correct
faalabagua,incorrect
hapiroroia,correct
aiwainalao,incorrect
famaadinia,correct
samarafeai,incorrect
pupudainia,correct
faawawagii,incorrect
unuwenuwea,correct
hesuwesuwi,incorrect
fisisibaia,correct
mouabiatha,incorrect
famamaaiaa,correct
ataweiamai,incorrect
alodinamai,correct
forafatela,incorrect
famatapuaa,correct
wawanidigaa,incorrect
waduaidinia,correct
lawaaafoloo,incorrect
rawaaafinaa,correct
famamamarai,incorrect
famamagugua,correct
diininamina,incorrect
guapalodiai,correct
fapedugamii,incorrect
faasianamai,correct
pigudigimai,incorrect
farerefilao,correct
wanonomipai,incorrect
talepedunaa,correct
tameloiawau,incorrect
onesiphorus,correct
noranarofaa,incorrect
uufanidigaa,correct
labagipelao,incorrect
fababaninaa,correct
barafedinia,incorrect
fatawadigaa,correct
helaguapalo,incorrect
hubisiminaa,correct
hepalodiana,incorrect
igisimasina,correct
foafafainia,incorrect
ofasiwaiwai,correct
falelelelee,incorrect
faawatainau,correct
panarofamii,incorrect
fanidiginaa,correct
israelmadam,incorrect
hodihodiana,correct
pagipaainia,incorrect
walesiminia,correct
honuadigiaa,incorrect
urofaweinaa,correct
foafagipaia,incorrect
utofaaipaia,correct
hepapanarai,incorrect
warefagigia,correct
ramaraiamai,incorrect
warefafauai,correct
noraneneraa,incorrect
famalefaiaa,correct
udugifatale,incorrect
pudugufinia,correct
walalaafina,incorrect
fabaoduinaa,correct
haidanienie,incorrect
faunuwenuwe,correct
manumanugawe,incorrect
manumanudiai,correct
pufabauualao,incorrect
fitatafipaai,correct
babababainaa,incorrect
fesufapoinaa,correct
fesufesuabea,incorrect
auhadiweinaa,correct
hilalarenuaa,incorrect
nofarafiinaa,correct
hepalodigina,incorrect
fiwarewareia,correct
gutadiweinaa,incorrect
warefabauana,correct
famaadigimai,incorrect
talaipedunaa,correct
nanawalawamu,incorrect
sidefaholeaa,correct
famafaarewaa,incorrect
fahamamaguaa,correct
hafeloamiana,incorrect
tatalaidilao,correct
fihafuharena,incorrect
fisifisifiii,correct
haidaniadiai,incorrect
lafulafudiai,correct
pasionominaa,incorrect
faweguweguaa,correct
neneranarana,incorrect
rerefabauana,correct
tofaarewaraa,incorrect
faguapaloana,correct
hadumanumanu,incorrect
fahumuwainaa,correct
gavamanumanu,incorrect
igisimasihaa,correct
nodiginamina,incorrect
faloloaidiai,correct
maleforefora,incorrect
fapidawainaa,correct
fanunumianaa,incorrect
hadiweinamii,correct
alabagipelao,incorrect
nafaisiminaa,correct
aunainaroamu,incorrect
lalaiuaiamai,correct
humunisimasi,incorrect
faunuwenuwea,correct
tamanunumanu,incorrect
lalabarainaa,correct
guapalaparaa,incorrect
nenegimaaiaa,correct
harofininawe,incorrect
narafaweiamu,correct
malalabagina,incorrect
warefafeifei,correct
barafaarewai,incorrect
balaisiminaa,correct
foigiapoinau,incorrect
olorompaloaa,correct
faasialaginaa,incorrect
faasiapaainaa,correct
lalabagipagio,incorrect
famafufuoinio,correct
fiwalesiminaa,incorrect
fifaloloainaa,correct
foafamamamoaa,incorrect
foafamaedigaa,correct
nofafigupuiaa,incorrect
hunufimaainia,correct
otalaidigimai,incorrect
fanunupaainaa,correct
bartholobenaa,incorrect
fanonomidinaa,correct
pugapugapugaa,incorrect
oteifagigilao,correct
neneranarofia,incorrect
iigifagiginaa,correct
hanunumianana,incorrect
alafaleleania,correct
fiharenuanaia,incorrect
hunufipuidiai,correct
partholobenaa,incorrect
haperararaiau,correct
faupedugauamu,incorrect
tausisigaigio,correct
hafapasiadiai,incorrect
nopoponinamii,correct
rawaiwaiwaina,incorrect
gutafaweniana,correct
hemeaimathens,incorrect
fiwarewareiaa,correct
batanouamaiaa,incorrect
waduaidiginaa,correct
ofadudududuaa,incorrect
nomafufuoilao,correct
ofasifisifiaa,incorrect
fifagianainaa,correct
