stimulus,correct_answer
zuukɛri,incorrect
puukeri,correct
siikakɛ,incorrect
siikeri,correct
timɔnri,incorrect
sankere,correct
mimiiri,incorrect
felegon,correct
yiikɛri,incorrect
inikeri,correct
tuɔriya,incorrect
namkeri,correct
mbikakɛ,incorrect
vbikake,correct
ndɛlɛkɛ,incorrect
vawkeri,correct
tupalkɛ,incorrect
zekreke,correct
ndururi,incorrect
ndururu,correct
gbarari,incorrect
tiikake,correct
damarki,incorrect
dalmasi,correct
mgbalam,incorrect
mgbalak,correct
tunduɔi,incorrect
tigbaaa,correct
huukɛri,incorrect
vaykeri,correct
tiiriri,incorrect
miiriri,correct
miirikɛ,incorrect
tiirike,correct
parmɛna,incorrect
puupusu,correct
kuɔriya,incorrect
ndeleri,correct
giyakim,incorrect
bufaari,correct
guukɛri,incorrect
puokeri,correct
gadaram,incorrect
farawon,correct
gaykɛri,incorrect
salkeri,correct
naarikɛ,incorrect
bawdake,correct
vaakɛri,incorrect
ndakari,correct
ruykɛri,incorrect
maykeri,correct
ndayakɛ,incorrect
vbikari,correct
kandaya,incorrect
naykeri,correct
gɛrazar,incorrect
zabulon,correct
salɔnik,incorrect
tiyofil,correct
kaakɛri,incorrect
kaarike,correct
vbivbiɛ,incorrect
mgbolka,correct
niikɛri,incorrect
suukeri,correct
wankɛrɛ,incorrect
fewkeri,correct
fukrikɛ,incorrect
kpiriri,correct
hɔzanay,incorrect
tolemay,correct
siiriri,incorrect
hiekeri,correct
kalkɛri,incorrect
walkeri,correct
huɔkɛri,incorrect
tisawke,correct
tamarki,incorrect
lusiyus,correct
batɛlɛm,incorrect
sintisi,correct
zaakɛri,incorrect
bumrari,correct
hiiriri,incorrect
maapari,correct
gbarabi,incorrect
gbarara,correct
zaniyas,incorrect
kolopas,correct
naakɛri,incorrect
mbakake,correct
gurumkɛ,incorrect
taramke,correct
gbanari,incorrect
bayluri,correct
kiikɛri,incorrect
kukruke,correct
anasikɛ,incorrect
abiyari,correct
ndɛrɛrɛ,incorrect
ndereri,correct
nɛyapɔl,incorrect
neftali,correct
ɛbɔrɔkɛ,incorrect
artemas,correct
wururuy,incorrect
epafodi,correct
kɛlɛmkɛ,incorrect
magadan,correct
ɛliyakɛ,incorrect
oliviye,correct
mbumakɛ,incorrect
salamin,correct
gambɛrɛ,incorrect
tiranus,correct
zakrakɛ,incorrect
sakrake,correct
ɛlimasi,incorrect
erapoli,correct
buɔriya,incorrect
kusolri,correct
kuukakɛ,incorrect
kubanke,correct
mbururi,incorrect
mbakiri,correct
gandaya,incorrect
zuniyas,correct
takrakɛ,incorrect
taramri,correct
arakɛrɛ,incorrect
vbukuke,correct
puɔriya,incorrect
mbikeri,correct
taykɛri,incorrect
ndindii,correct
ularikɛ,incorrect
ikikeri,correct
tɛmnday,incorrect
efrayim,correct
surumkɛ,incorrect
kaayake,correct
italiri,incorrect
krisiri,correct
gbakakɛ,incorrect
tulriri,correct
tuɔkɛri,incorrect
tuukeri,correct
numkɛri,incorrect
listere,correct
ataliri,incorrect
krisike,correct
mbururu,incorrect
damaris,correct
kusalam,incorrect
salmone,correct
yamkɛri,incorrect
lakunri,correct
wururum,incorrect
mgbamke,correct
vbirikɛ,incorrect
mgbiiri,correct
luɔriya,incorrect
epikuri,correct
saakɛrɛ,incorrect
lawkeri,correct
ulakɛri,incorrect
olimpas,correct
bɛlɛmkɛ,incorrect
mgbarmi,correct
pɔliyɔn,incorrect
mgbilik,correct
mbɔrɔrɔ,incorrect
haarike,correct
laysuɔi,incorrect
mimiira,correct
gbururi,incorrect
mbikiri,correct
kɛwkɛri,incorrect
manahen,correct
mamkɛri,incorrect
liziyas,correct
rurumkɛ,incorrect
mgbamri,correct
tɔkrɔkɛ,incorrect
filemon,correct
sawkɛri,incorrect
arimate,correct
kaakɛrɛ,incorrect
tumiiri,correct
ulakɛrɛ,incorrect
antipas,correct
liɛkɛri,incorrect
apoloni,correct
ndandas,incorrect
mgbirik,correct
niiriri,incorrect
patinza,correct
fuykɛri,incorrect
krispus,correct
ndukukɛ,incorrect
matiyas,correct
ruɔkɛri,incorrect
tirifoz,correct
hiirikɛ,incorrect
mgbarak,correct
baylukɛ,incorrect
tiyatir,correct
naamari,incorrect
aleloya,correct
yiirikɛ,incorrect
tabelem,correct
fiɛkɛri,incorrect
kapados,correct
ɛpafarat,incorrect
epafaras,correct
apɔlɔnik,incorrect
apoliyon,correct
garikɛri,incorrect
mbiwkeri,correct
bɛrɛnisi,incorrect
gadarari,correct
zaaruɔkɛ,incorrect
amfipoli,correct
batɛlɛma,incorrect
batelemi,correct
pɔlarikɛ,incorrect
mbaykeri,correct
ɛfarawɔn,incorrect
akayikus,correct
pisikɛri,incorrect
larikeri,correct
kɔrɔkɛri,incorrect
koloweri,correct
ɛzɛkiyaw,incorrect
gesemane,correct
arabaskɛ,incorrect
eliyakim,correct
dɛkapɔli,incorrect
hurusuoi,correct
vɔrɔkɛri,incorrect
sorokeri,correct
tasirikɛ,incorrect
lerekeri,correct
ɛlmadala,incorrect
dimasike,correct
hukukuri,incorrect
samikeri,correct
barakɛri,incorrect
basukuri,correct
pɔlariri,incorrect
kerekeri,correct
ukpaklak,incorrect
isimirne,correct
silɔwɛri,incorrect
likayoni,correct
nduɔriya,incorrect
nduykeri,correct
tɛsalɔmɛ,incorrect
gerazari,correct
sɛdɔrɔri,incorrect
nikopoli,correct
kanikɛri,incorrect
kakalike,correct
parakɛri,incorrect
nzaarake,correct
laysuɔri,incorrect
barsabas,correct
madalakɛ,incorrect
tigbaari,correct
pisirikɛ,incorrect
tusiriri,correct
ɛrapɔlɔs,incorrect
zaamarki,correct
zikikɛri,incorrect
akilasri,correct
sɛdɔrɔrɔ,incorrect
kiliopas,correct
kɛkɛkɛkɛ,incorrect
tunduori,correct
sɛkunduɔ,incorrect
parmenas,correct
manasikɛ,incorrect
rebikari,correct
huhukari,incorrect
titireke,correct
dukukuri,incorrect
galeleri,correct
durakɛrɛ,incorrect
warakeri,correct
malakɛri,incorrect
zebederi,correct
marakɛri,incorrect
tunduoke,correct
wururuma,incorrect
mgbakake,correct
mbuykɛri,incorrect
zakariri,correct
mbururuy,incorrect
lakerere,correct
larimatɛ,incorrect
birimisi,correct
suɔriyak,incorrect
ezekiyas,correct
lɛkɛkɛkɛ,incorrect
ferekeri,correct
malakɛrɛ,incorrect
naysuoke,correct
galɛlɔya,incorrect
puoruoke,correct
tɛsalɔni,incorrect
mgbakari,correct
sɔmɔtara,incorrect
sekundus,correct
rɛwpuɔruɔ,incorrect
zabulonri,correct
dɛkapɔlɔs,incorrect
esitokiri,correct
luɔriyakɛ,incorrect
suoriyake,correct
patɔrɔfim,incorrect
lizaniyas,correct
ularimbuɔ,incorrect
maapakeri,correct
nɛyapɔlɔs,incorrect
neftaliri,correct
ndɛlɛkɛkɛ,incorrect
ndelekeri,correct
kubankɛrɛ,incorrect
kusolkeri,correct
fɛyaarikɛ,incorrect
feyaakeri,correct
wankɛrɛkɛ,incorrect
zekoniyas,correct
ɛlimasikɛ,incorrect
oliviyeke,correct
sɔmɔtaram,incorrect
somotaras,correct
sintisikɛ,incorrect
gambereri,correct
tɛsalɔmɔn,incorrect
antipatis,correct
magadaram,incorrect
narsiseri,correct
huɔriyakɛ,incorrect
hurusuoke,correct
gbururuma,incorrect
puupusuri,correct
pamfipɔli,incorrect
estefanas,correct
tɛmndayri,incorrect
fukrikeri,correct
puɔriyakɛ,incorrect
ndayakeri,correct
sakrakɛrɛ,incorrect
surumkeri,correct
tuɔriyakɛ,incorrect
tupalkeri,correct
ularimatɛ,incorrect
adaramiti,correct
ɛliyakɛrɛ,incorrect
naysuoiri,correct
balatusal,incorrect
tabelemke,correct
gbarakɛrɛ,incorrect
tarakonik,correct
