stimulus,correct_answer
alelak,correct
kalatu,incorrect
lalane,correct
heheta,incorrect
leleon,correct
salkhi,incorrect
nanisa,correct
tititi,incorrect
hihiin,correct
kulilo,incorrect
asanna,correct
silong,incorrect
musina,correct
manete,incorrect
tataok,correct
kikiom,incorrect
pikhol,correct
moleda,incorrect
bibian,correct
makado,incorrect
tataon,correct
falati,incorrect
naneak,correct
drusim,incorrect
abiram,correct
tenamma,incorrect
tenonna,correct
ketukka,incorrect
tinanna,correct
hotamma,incorrect
hohamma,correct
lokenna,incorrect
sesengi,correct
nakamen,incorrect
lakadoe,correct
helunna,incorrect
pusenna,correct
dulakka,incorrect
gibeton,correct
tolanna,incorrect
bibiana,correct
lamanek,incorrect
papaken,correct
pakemma,incorrect
kadafuk,correct
napalak,incorrect
bebelak,correct
pipilik,incorrect
hinomma,correct
sanggeo,incorrect
kokotok,correct
nenikka,incorrect
sipokka,correct
lamasok,incorrect
leleona,correct
lauelai,incorrect
kanisak,correct
malelek,incorrect
banukka,correct
balasik,incorrect
nadenus,correct
hazezon,incorrect
kaptein,correct
lasingo,incorrect
baihana,correct
biasanu,incorrect
tialaim,correct
yizrahi,incorrect
gelobak,correct
dodokin,incorrect
popotik,correct
lapilik,incorrect
tenemma,correct
yazerot,incorrect
yatniel,correct
nafalik,incorrect
nakauuk,correct
nafande,incorrect
nademma,correct
dedenge,incorrect
dedeola,correct
lalelek,incorrect
falunna,correct
totoato,incorrect
yozadak,correct
hihilun,incorrect
pepekok,correct
kabikka,incorrect
kabomni,correct
losongo,incorrect
yeramot,correct
ezrahya,incorrect
spanyol,correct
yekamee,incorrect
bongila,correct
hapunna,incorrect
sapinna,correct
tobakka,incorrect
hununna,correct
kandeni,incorrect
matanya,correct
lakolak,incorrect
doaaale,correct
kanaema,incorrect
matessa,correct
namanek,incorrect
mamaten,correct
nateena,incorrect
mateena,correct
naheduk,incorrect
beterra,correct
atuunna,incorrect
tirhaka,correct
jeketuk,incorrect
lafadas,correct
nininna,incorrect
fulakka,correct
nanasar,incorrect
saputan,correct
nakanen,incorrect
latanen,correct
tapasak,incorrect
demanna,correct
bebeinu,incorrect
kodonao,correct
nanaseo,incorrect
halanna,correct
tokotok,incorrect
eiliman,correct
nakabul,incorrect
sosolon,correct
neukosu,incorrect
kokolam,correct
kalanik,incorrect
kalatik,correct
mahokok,incorrect
balupua,correct
doakiok,incorrect
natudus,correct
kenanna,incorrect
dinissa,correct
puelala,incorrect
gozanna,correct
mapadak,incorrect
kateluk,correct
kotamar,incorrect
samanen,correct
nadikka,incorrect
tenenna,correct
sulanna,incorrect
salanna,correct
metenna,incorrect
henumma,correct
metella,incorrect
pupukka,correct
nefeton,incorrect
nehemia,correct
salonge,incorrect
beemumu,correct
kasiing,incorrect
mafokka,correct
lisakka,incorrect
mikhmas,correct
mangati,incorrect
paluuka,correct
lelesin,incorrect
leleong,correct
nasapun,incorrect
nasanna,correct
merodia,incorrect
berotai,correct
kebelak,incorrect
kiukiuk,correct
manggeo,incorrect
nandela,correct
tonanna,incorrect
musunna,correct
naninik,incorrect
teekauk,correct
talelek,incorrect
kandela,correct
hihilum,incorrect
heheluk,correct
pedamea,incorrect
kokofuk,correct
henisia,incorrect
duduang,correct
umangak,incorrect
manakun,correct
mulikka,incorrect
sulakla,correct
linolis,incorrect
haituas,correct
mapodem,incorrect
madenun,correct
dedeoni,incorrect
nonoong,correct
basanen,incorrect
lakamun,correct
akamuna,incorrect
kilikia,correct
managal,incorrect
matuina,correct
makatat,incorrect
mamatua,correct
madodole,incorrect
madodouk,correct
manggadi,incorrect
manggulu,correct
langgati,incorrect
nakabuik,correct
ueosanna,incorrect
isyboset,correct
kokotiik,incorrect
dedeonna,correct
lasaanna,incorrect
natutudu,correct
esytarot,incorrect
fatilada,correct
makanene,incorrect
mamahena,correct
uanaledi,incorrect
hihiinna,correct
kasanahu,incorrect
nakaheik,correct
mahehedi,incorrect
mademala,correct
namalela,incorrect
sosoinna,correct
makaholi,incorrect
boboamma,correct
nanasian,incorrect
kalapuak,correct
akatatik,incorrect
nggoakka,correct
asulunna,incorrect
asytoret,correct
kamomopo,incorrect
badeenna,correct
loolanna,incorrect
loolaten,correct
nadedeik,incorrect
lakadofu,correct
lalaukka,incorrect
lamahena,correct
nanggeok,incorrect
lalelesi,correct
nusanahu,incorrect
kekeunna,correct
lasingok,incorrect
baihanak,correct
silalaim,incorrect
uanaleng,correct
auaanaku,incorrect
auaanale,correct
manggebe,incorrect
palanila,correct
masuelai,incorrect
makeemma,correct
lolokaek,incorrect
nasapula,correct
nakahatu,incorrect
lakadoto,correct
kokoakio,incorrect
ofungnga,correct
nahehelu,incorrect
tahehele,correct
mengeder,incorrect
tuutapak,correct
naketula,incorrect
oedolula,correct
tataonoi,incorrect
napalani,correct
mamanahu,incorrect
sosoanna,correct
pilatoin,incorrect
susuenna,correct
nataakka,incorrect
koasamma,correct
manggeok,incorrect
yahaziel,correct
lakalong,incorrect
lalaanna,correct
kadelfia,incorrect
naneakka,correct
tuibetel,incorrect
soitefas,correct
minanahu,incorrect
bibianna,correct
manggela,incorrect
manafeun,correct
lamangan,incorrect
lamahana,correct
fefeokka,incorrect
bebeikka,correct
tadeenna,incorrect
nakokola,correct
nanasanu,incorrect
nanafoik,correct
hehelano,incorrect
heheling,correct
nakanene,incorrect
ledonoso,correct
mauamana,incorrect
karmella,correct
nabebela,incorrect
hahuluha,correct
kandefak,incorrect
kasiamma,correct
silalaia,incorrect
popolana,correct
totongok,incorrect
sosongok,correct
limalani,incorrect
yismerai,correct
nahoholo,incorrect
talelesi,correct
bolokaek,incorrect
horonaim,correct
nafafaik,incorrect
beenongo,correct
tataonou,incorrect
natataam,correct
yaduangi,incorrect
maheleng,correct
agamakka,incorrect
nggoanna,correct
meunimma,incorrect
malkisua,correct
salapuak,incorrect
tunggulu,correct
mapalaon,incorrect
mapaluni,correct
nalutalu,incorrect
anangngo,correct
saharusa,incorrect
ndunukka,correct
langguun,incorrect
gamaliel,correct
dodoukka,incorrect
lalalaon,correct
koakidoo,incorrect
hihiimma,correct
nanoleng,incorrect
baepalas,correct
sanggani,incorrect
susunguk,correct
kalulutu,incorrect
solokado,correct
dadaekka,incorrect
manupuia,correct
mamanale,incorrect
paletala,correct
naliimma,incorrect
danialla,correct
namanale,incorrect
napangge,correct
naketura,incorrect
malalaon,correct
makasian,incorrect
sosongon,correct
ahohotun,incorrect
aopaanna,correct
propenna,incorrect
aoinakka,correct
atenukka,incorrect
doongnga,correct
sososama,incorrect
berekhya,correct
makadila,incorrect
lakabubu,correct
manganna,incorrect
sabtekha,correct
tinggate,incorrect
betkerem,correct
lamanean,incorrect
leoinaka,correct
laibaoik,incorrect
holoduku,correct
ibranilu,incorrect
pamfilia,correct
nusakamu,incorrect
nukunuku,correct
filmonna,incorrect
dotodoto,correct
betmaakha,incorrect
betpeorra,correct
metemanna,incorrect
popolamma,correct
papalakka,incorrect
papakenna,correct
nalosakka,incorrect
malolenna,correct
elparanna,incorrect
sefarwaim,correct
nakandaak,incorrect
natutudun,correct
diblaimma,incorrect
asyurrala,correct
sososakka,incorrect
mademanna,correct
natununna,incorrect
malelamma,correct
lapopolan,incorrect
betgilgal,correct
koakionna,incorrect
gelobakka,correct
kamomopon,incorrect
nafufunik,correct
tahatunna,incorrect
nafadanna,correct
titinonoi,incorrect
lilinekak,correct
lasepepeu,incorrect
kabomenik,correct
napedanna,incorrect
kamulussa,correct
ndolokaek,incorrect
babilonia,correct
malanekka,incorrect
mateteaok,correct
mamatuduk,incorrect
nakahahai,correct
taononoli,incorrect
leoinguna,correct
langgelek,incorrect
matetunna,correct
hikasetis,incorrect
bulamolik,correct
matakakak,incorrect
makahuluk,correct
udainamma,incorrect
keluhabuk,correct
nakahumek,incorrect
namatutua,correct
suibetele,incorrect
ledonosok,correct
koakikiok,incorrect
rehobotir,correct
mamanupui,incorrect
papakunna,correct
lahenakka,incorrect
papakekka,correct
laleulila,incorrect
natotongo,correct
baepapauk,incorrect
fanannala,correct
hapungngo,incorrect
sodamolem,correct
malolokak,incorrect
namanenen,correct
lahehelik,incorrect
mamafukka,correct
kandandaa,incorrect
leledokka,correct
nandandaa,incorrect
ndelasaan,correct
tutunussa,incorrect
hehelenna,correct
makaneneu,incorrect
nanatunum,correct
ngalaukka,incorrect
abrahamma,correct
mafandeni,incorrect
masikkala,correct
maulimala,incorrect
bahurimma,correct
natanaung,incorrect
kandounna,correct
kokoakiok,incorrect
lilohenum,correct
silalaena,incorrect
pepekokka,correct
mamasapun,incorrect
nanalakka,correct
manalelam,incorrect
nanalunuk,correct
taononosi,incorrect
leounikka,correct
manggadin,incorrect
nangapeuk,correct
mapadedea,incorrect
sokammala,correct
mauamanai,incorrect
meneftoah,correct
paletanim,incorrect
uanalekka,correct
makanduuk,incorrect
nasangnga,correct
nakahapili,incorrect
nakahapina,correct
malolokaek,incorrect
makadadaek,correct
nakasosook,incorrect
nakaboboin,correct
manamahoko,incorrect
manafeunna,correct
epafrodias,incorrect
ipopotamar,correct
malangante,incorrect
malanganna,correct
tutuibetel,incorrect
bubuudadaa,correct
taononosin,incorrect
natongonno,correct
kadadadaek,incorrect
lamahehena,correct
eekilaukka,incorrect
propensila,correct
doidosonna,incorrect
soosupakka,correct
tataonakka,incorrect
natataanna,correct
mabelanoli,incorrect
tesalonika,correct
nanasingok,incorrect
makalulutu,correct
nasalolela,incorrect
nasaneneda,correct
hasahaziel,incorrect
botoliimma,correct
kandondolo,incorrect
okofefeola,correct
tunuhohotu,incorrect
gileadtala,correct
aopakikion,incorrect
hehetaaain,correct
hukudodoak,incorrect
gibeonnala,correct
salanasian,incorrect
sosoapiaon,correct
hadoraimma,incorrect
mauemaledi,correct
nuutapanee,incorrect
biilopomma,correct
lamahahais,incorrect
makadudulu,correct
nateenatan,incorrect
masuemalai,correct
mamanupuku,incorrect
lakamomotu,correct
sososangan,incorrect
napadedeik,correct
elifeletek,incorrect
takokolaok,correct
kandondoos,incorrect
mateengnga,correct
puelalaena,incorrect
tafainamma,correct
baihanasak,incorrect
yehaleleel,correct
kokolanoli,incorrect
lamanakola,correct
taononosim,incorrect
akahehedik,correct
kandandaak,incorrect
ramatmizpa,correct
soandandaa,incorrect
naloloomma,correct
manasingok,incorrect
asinkritus,correct
lauonomonu,incorrect
toafikkasa,correct
losolodadu,incorrect
pupuunnala,correct
dailebonna,incorrect
boomenikka,correct
hengedamak,incorrect
dongedaman,correct
suelaledis,incorrect
aketualadi,correct
letellalaa,incorrect
nanalangek,correct
bunakanene,incorrect
heliopolis,correct
kandondook,incorrect
besenggela,correct
latalolonna,incorrect
nasafalinna,correct
napangaledi,incorrect
tapasasalas,correct
nanaledinna,incorrect
nanadamanna,correct
soitefanuel,incorrect
nakeketunna,correct
nusakanenna,incorrect
nggalobakka,correct
malanalutuk,incorrect
malelesikka,correct
halamahokok,incorrect
lakaakaseti,correct
patarboznai,incorrect
bartolomeus,correct
lamatudungu,incorrect
nakandandaa,correct
nafafakamen,incorrect
makamiminak,correct
nauenalemma,incorrect
ndondolonna,correct
tataononoso,incorrect
salasingong,correct
tapangalauk,incorrect
ledonosonna,correct
masuemalela,incorrect
kadesbarnea,correct
manatudungu,incorrect
lelealoloso,correct
fepalanisak,incorrect
nakahehedik,correct
babaebabasa,incorrect
kaduahuluha,correct
sobasusulak,incorrect
nakatatakak,correct
kababalisan,incorrect
boboakaisum,correct
limalanggeo,incorrect
dodokiaalik,correct
matakakaina,incorrect
latoilatono,correct
manapilikia,incorrect
masadokekka,correct
manafeomeok,incorrect
takandondoo,correct
soosusuelai,incorrect
manggatekka,correct
hakinonosim,incorrect
hadesopunna,correct
nauenalelen,incorrect
namahehelem,correct
liliopolano,incorrect
asuluahapan,correct
susuelaimma,incorrect
nafanggetek,correct
keledingnga,incorrect
popolammala,correct
moabpalakka,incorrect
letelepanna,correct
titititimma,incorrect
puputungnga,correct
makahatongo,incorrect
nakamiminak,correct
taononoling,incorrect
selenggalik,correct
manetualaak,incorrect
lakalelekas,correct
titinonolen,incorrect
aketualadis,correct
kokoakidook,incorrect
mananggasik,correct
manetualela,incorrect
nasalalalok,correct
kayafasisii,incorrect
takatatakat,correct
hiapenanauk,incorrect
nanasesenak,correct
kokolakolak,incorrect
lasanggango,correct
lamasingonno,incorrect
leleolalaong,correct
kadadadaekka,incorrect
langgenggeon,correct
matakakabuak,incorrect
mangganggati,correct
natunuhohotu,incorrect
nakaneneteng,correct
sobasusuelai,incorrect
fefepaliliuk,correct
lamatetukolu,incorrect
lelesuinamma,correct
mafunindenik,incorrect
andukualosak,correct
nusakandelan,incorrect
popotipapalu,correct
matakakaisun,incorrect
mateematatik,correct
eekinatoilae,incorrect
eekitatadale,correct
mamalasingok,incorrect
nanamaluakka,correct
ziletuseukka,incorrect
mangadilakka,correct
tonalasingok,incorrect
keketukokolu,correct
sesedobabaun,incorrect
puputapapaik,correct
nakeketukolu,incorrect
manggenggeom,correct
lakatatalole,incorrect
nanasebabaek,correct
bafakameekka,incorrect
maoemaisikka,correct
makasosoapia,incorrect
lelealolosos,correct
lasulumaoono,incorrect
laketulaladi,correct
bafakamomopo,incorrect
tandelatasaa,correct
nasobasusula,incorrect
matulumafali,correct
soldadunimma,incorrect
manamakameek,correct
makasosoaneu,incorrect
lakahihiikla,correct
sanbalasingo,incorrect
alalauaoonon,correct
akasosoandaa,incorrect
akamuakadaus,correct
dosongotanna,incorrect
landelalasaa,correct
mabelbetenna,incorrect
kanannatapoi,correct
takanetualai,incorrect
ewilmerodakh,correct
manetualaikka,incorrect
susuelalaikka,correct
mamateenatane,incorrect
malolengngala,correct
leleolalaeneu,incorrect
tutuibebengan,correct
doidosongonno,incorrect
namoponamates,correct
mamahehetanna,incorrect
makadadadikka,correct
sasanahohotuk,incorrect
namatenamopok,correct
musungupapake,incorrect
dudungupapaus,correct
babaepapaluun,incorrect
nateenatatika,correct
matakandookka,incorrect
langganggatik,correct
beltsazarnaim,incorrect
mapupukukkala,correct
natataononoke,incorrect
momopomamates,correct
basangatuukka,incorrect
manasulangnga,correct
