stimulus,correct_answer
rãõõdb,incorrect
soonde,correct
pããsdõ,incorrect
maande,correct
mõõnãm,incorrect
kelgdb,correct
lããsmã,incorrect
basyba,correct
tõbããl,incorrect
kilill,correct
bãõõdõ,incorrect
elkiya,correct
kãyɩkã,incorrect
paseya,correct
pããlgõ,incorrect
waasdo,correct
sõpããl,incorrect
zuwang,correct
kõemõã,incorrect
mikbla,correct
yekõnã,incorrect
neongo,correct
lãsede,incorrect
narayi,correct
lɩzɩmã,incorrect
kilsda,correct
kɩűűgɩ,incorrect
beoogd,correct
űrɩyãs,incorrect
menesg,correct
ãzãfãt,incorrect
abarim,correct
bãbsãm,incorrect
saooga,correct
rãtããd,incorrect
yaooga,correct
elɩyãs,incorrect
togsdy,correct
mãõõnd,incorrect
fuyord,correct
tãtãlɩ,incorrect
lageng,correct
wãõõgõ,incorrect
levitg,correct
gűglűg,incorrect
edreyi,correct
sãlõnɩ,incorrect
saglfo,correct
pããmãm,incorrect
togsdo,correct
nããsnã,incorrect
raadba,correct
nɩnfãã,incorrect
maabre,correct
tãrãbɩ,incorrect
gomdba,correct
ekbãtã,incorrect
nugbil,correct
pããmãn,incorrect
kelgde,correct
elɩsãm,incorrect
kenitg,correct
dãõõge,incorrect
gazara,correct
mããnãk,incorrect
deegdm,correct
bããsge,incorrect
faoola,correct
bɩɩgãl,incorrect
reegdb,correct
werãõõd,incorrect
weraoog,correct
eyɩndõs,incorrect
eyindor,correct
yeõzãbã,incorrect
yeoyada,correct
tõãgsgõ,incorrect
toagsga,correct
zõrãyɩm,incorrect
rodanim,correct
kãlwãll,incorrect
malwall,correct
kõõmãme,incorrect
leokala,correct
tãgsãdg,incorrect
solgala,correct
mãkbãnã,incorrect
kaadame,correct
bɩpűglɩ,incorrect
fuyorgo,correct
lɩkdãme,incorrect
liglame,correct
kõõsãme,incorrect
kiidame,correct
põglblã,incorrect
kilsyba,correct
yãzɩyãs,incorrect
kafaado,correct
bɩrɩblɩ,incorrect
zunooga,correct
mãrsãme,incorrect
tabdame,correct
zűrãõõd,incorrect
zuwanga,correct
zõãtãme,incorrect
burgumd,correct
sɩglãme,incorrect
loodame,correct
ãbãdããr,incorrect
azariya,correct
bɩnõngy,incorrect
fupaala,correct
gɩlgãlã,incorrect
wilgame,correct
wãõõgdõ,incorrect
manegra,correct
nããsãme,incorrect
koosbla,correct
kãõõgmã,incorrect
tallala,correct
bããsãme,incorrect
kaasame,correct
nããmãme,incorrect
koodame,correct
pewűbűl,incorrect
pewubds,correct
nõõgãme,incorrect
faagame,correct
yãrdõse,incorrect
nabiiga,correct
kãrdõse,incorrect
marwara,correct
sããgãlã,incorrect
togsala,correct
fűűgãme,incorrect
pidsala,correct
ãyɩkãme,incorrect
kelmame,correct
meleãle,incorrect
torbila,correct
rõãglgõ,incorrect
zonadab,correct
beãlõtɩ,incorrect
wokwoko,correct
elɩsãme,incorrect
eliakim,correct
nããgãlã,incorrect
raagala,correct
sãglãme,incorrect
togsyla,correct
ãnãyɩrɩ,incorrect
tigungu,correct
zõõdãlã,incorrect
yalsala,correct
lããseyã,incorrect
labdala,correct
zãõõngõ,incorrect
yalengo,correct
pããsblã,incorrect
maanbla,correct
ãbãrɩyã,incorrect
rignoya,correct
zõõdãme,incorrect
yaoolgo,correct
efãtɩyã,incorrect
mobeedo,correct
kõbãõõd,incorrect
biroaka,correct
bűűdãme,incorrect
wilgdma,correct
sűűsãme,incorrect
potifar,correct
mɩnɩyãs,incorrect
sablego,correct
mõbgãme,incorrect
itobaal,correct
ɩsãkãme,incorrect
viglame,correct
zõsãrãr,incorrect
gitayim,correct
kõlgblã,incorrect
namsbla,correct
sãgdãme,incorrect
saadame,correct
kãbűűdã,incorrect
dapoybi,correct
lɩgdãlã,incorrect
rudumdi,correct
bűlgãme,incorrect
roagdba,correct
eltõõdã,incorrect
rasaare,correct
ɩkõnɩyã,incorrect
obadiya,correct
sãgengű,incorrect
bipagba,correct
nãnãmsg,incorrect
ralugsa,correct
ãsãyãgd,incorrect
peendis,correct
pɩsõõbõ,incorrect
zoeense,correct
bãdããrã,incorrect
rabeema,correct
nããseyã,incorrect
lebsala,correct
bɩrɩbdű,incorrect
fugumda,correct
bãrdõse,incorrect
rabaare,correct
sãglãlã,incorrect
zaoonda,correct
rãõõgmã,incorrect
wiisame,correct
sõyõõgã,incorrect
tompaga,correct
pãsdãme,incorrect
tamnata,correct
wűlűmsɩ,incorrect
wulumdb,correct
nãnãmsd,incorrect
kankams,correct
zűkãõõs,incorrect
fuwogdo,correct
nõbãõõd,incorrect
reabiya,correct
õdõlãlã,incorrect
wegmame,correct
nűgkõõd,incorrect
nindaad,correct
yãmdãtã,incorrect
pagdbla,correct
bãrkűdg,incorrect
nebayot,correct
esrõnɩk,incorrect
ayinoam,correct
nõnõõmã,incorrect
tudugri,correct
ãrpãksã,incorrect
aspenaz,correct
zűnõõgd,incorrect
sawadga,correct
rããgãme,incorrect
taasala,correct
mããmãme,incorrect
wilgmla,correct
zõyãkem,incorrect
mabiiga,correct
bõlgãme,incorrect
zulumsa,correct
mãgbblã,incorrect
koralma,correct
kõkõrãt,incorrect
bukella,correct
kõnɩyõm,incorrect
sabelle,correct
yɩbeõõl,incorrect
yibeoog,correct
zõeemdõ,incorrect
asarena,correct
nɩnyããl,incorrect
zabzabd,correct
yãgengõ,incorrect
koeemse,correct
sɩrɩblã,incorrect
itreyam,correct
sãlõnɩk,incorrect
pidsmla,correct
bãyɩrdã,incorrect
nanambg,correct
kõlãyɩs,incorrect
baroogo,correct
mɩɩsdlã,incorrect
lobgala,correct
elkõõds,incorrect
kogendo,correct
rãpããls,incorrect
lagengo,correct
rãfãyɩm,incorrect
napagba,correct
yãlembd,incorrect
neemela,correct
rãpããdã,incorrect
mardose,correct
ãlãyɩrɩ,incorrect
kereyas,correct
mãlwããr,incorrect
eltekon,correct
gõlɩyãd,incorrect
tentees,correct
yűsãbel,incorrect
webaase,correct
yɩrmeyã,incorrect
pelense,correct
ãmõrɩyã,incorrect
yoodame,correct
keyãtɩr,incorrect
teneeba,correct
sãkɩyõr,incorrect
targame,correct
yãgendõ,incorrect
puyoodr,correct
yõlsybã,incorrect
fiuusgu,correct
pɩsõõbã,incorrect
amasiya,correct
ãzãyɩrã,incorrect
ligligi,correct
kõmpűgl,incorrect
zulunga,correct
pããseyã,incorrect
tigsyla,correct
mɩgdãme,incorrect
keriyot,correct
nãõyãke,incorrect
gomnood,correct
wãgtõõg,incorrect
nakomse,correct
lãlgãme,incorrect
kakamse,correct
rãbõõgd,incorrect
wedboll,correct
wãlsãme,incorrect
paagame,correct
kɩbsãyɩ,incorrect
gaagdsa,correct
kãlengd,incorrect
berenis,correct
műsɩtgã,incorrect
yokneam,correct
kɩűűsãm,incorrect
wilgdba,correct
kõõmkõm,incorrect
tigemdb,correct
ãntɩyõk,incorrect
maankug,correct
wãgtõõs,incorrect
sostrat,correct
kããmãme,incorrect
baalana,correct
tããsflã,incorrect
kelegre,correct
sõfõnɩt,incorrect
kirmoab,correct
kããsylã,incorrect
teesbla,correct
sõbgãlã,incorrect
mopagdo,correct
sõõgãme,incorrect
maniyus,correct
kõnõõmb,incorrect
baalgad,correct
kãlemdõ,incorrect
kuroogo,correct
zűsõãbg,incorrect
astiyag,correct
rããrãyɩ,incorrect
siginda,correct
kãrendõ,incorrect
kopuudu,correct
dããrãyɩ,incorrect
makbena,correct
bãstãrk,incorrect
awumayi,correct
fõõsãmã,incorrect
biwubdg,correct
sãwãtãme,incorrect
namsdame,correct
rãõõgãme,incorrect
paoogame,correct
nõrãõõdõ,incorrect
noloeera,correct
bɩwűbdsɩ,incorrect
bupaalga,correct
nõrãõõgã,incorrect
noloeere,correct
nɩnyããlã,incorrect
ninyooda,correct
nãneõõdã,incorrect
sabetayi,correct
yãmpãseã,incorrect
yelyoodo,correct
pãweõõgã,incorrect
paweoogo,correct
nɩnkõãms,incorrect
nindaoog,correct
tããsdãme,incorrect
paasdame,correct
gõãlengõ,incorrect
zabteeda,correct
pãõõdãlã,incorrect
yaoodala,correct
ãnãnɩyãs,incorrect
edomitse,correct
pãkntããr,incorrect
naobeond,correct
ãsãbɩyãs,incorrect
ewupator,correct
gezerɩkõ,incorrect
yazaniya,correct
nɩnzããle,incorrect
nindaado,correct
ãbɩyãsɩb,incorrect
boondala,correct
bűrmããse,incorrect
doluglug,correct
bããsdãme,incorrect
talldala,correct
nɩkãnõõd,incorrect
kipaalse,correct
kõmpõãkã,incorrect
yiibyiib,correct
tõããgãme,incorrect
ebiyasaf,correct
ãbɩãyɩrɩ,incorrect
tigraaga,correct
sãgssãgs,incorrect
sekaniya,correct
nãgkõõdõ,incorrect
zuloeesa,correct
rããgdãme,incorrect
zombgala,correct
gɩnetõfã,incorrect
kinkirsi,correct
elɩyãtɩr,incorrect
togsdyla,correct
mɩɩsdãlã,incorrect
kobundma,correct
kãremãyã,incorrect
baoodbla,correct
õrõnãyɩr,incorrect
ispaniya,correct
elãtɩyãs,incorrect
bugwitem,correct
pãlgdãme,incorrect
paoodame,correct
leõkdeãm,incorrect
zemsdame,correct
nãõrãõõd,incorrect
lolnobds,correct
kõõsbűűd,incorrect
lebsfoom,correct
sõõgdãme,incorrect
saagdame,correct
mɩsmɩűűg,incorrect
tesendse,correct
gõãmgõãm,incorrect
barkudga,correct
ãdõnɩyõm,incorrect
rapeesma,correct
yãmyõõdõ,incorrect
kasifiya,correct
gõrzɩyűs,incorrect
nopaalle,correct
kɩpããlgf,incorrect
sesbasar,correct
mãtãtɩyã,incorrect
yekoliya,correct
eyɩnãdãb,incorrect
moondame,correct
kõwɩɩsgű,incorrect
piayirot,correct
sõõgdylã,incorrect
baalermo,correct
pɩrsdãme,incorrect
bendgame,correct
põõlõõms,incorrect
dognmika,correct
yãõtűűdã,incorrect
komneeba,correct
dãõõdãlã,incorrect
manegala,correct
mãryãsűb,incorrect
yekamiya,correct
lõõgrõõg,incorrect
loogdame,correct
sãlmõdãd,incorrect
sambiiga,correct
ãtɩtɩyãs,incorrect
gaamgaam,correct
tűɩɩdãme,incorrect
bibeelma,correct
sõõndflã,incorrect
menesyla,correct
fãõõgbãã,incorrect
ayisamak,correct
sõããlãnã,incorrect
maandame,correct
gűglengõ,incorrect
guglemda,correct
mõendãme,incorrect
tuubdame,correct
kɩbãrããr,incorrect
selesiri,correct
ɩkõnɩyãs,incorrect
weraoogo,correct
kõõmkõõm,incorrect
baasneer,correct
mãtenãyã,incorrect
baalpeor,correct
pɩdsãlãb,incorrect
manesema,correct
nɩnyããlm,incorrect
nintoaag,correct
yãmleõõb,incorrect
bugsaala,correct
nãnãmsdm,incorrect
ismakiya,correct
bűgtõõle,incorrect
ninnaaba,correct
pãõõdmlã,incorrect
maandbla,correct
nűdgdãme,incorrect
kelgdame,correct
kűgrãõõd,incorrect
peenneba,correct
nãnãnɩãs,incorrect
zoeyaare,correct
yãmlekõs,incorrect
akayikus,correct
kããlemdõ,incorrect
bastaala,correct
kãrmãsɩm,incorrect
ninbiiga,correct
zűrãõõgb,incorrect
diblayim,correct
sõããlbãl,incorrect
tuspiiga,correct
sõpããlgõ,incorrect
nugpogse,correct
mããnãnɩm,incorrect
maaziyot,correct
kãrnãyɩrã,incorrect
naoraoogo,correct
lõõgrõõgã,incorrect
roogroogo,correct
bűnõnglmã,incorrect
korugsdba,correct
yãmɩnãdãb,incorrect
koemoanda,correct
pűneebãme,incorrect
sunamitga,correct
gɩbãrããre,incorrect
malkisuwa,correct
ãmãzűlűng,incorrect
reempoaka,correct
ãdemdããdõ,incorrect
peentagdo,correct
bebãyɩrõt,incorrect
koagendba,correct
tãtnãyɩrã,incorrect
naneoongo,correct
pãõõgrõõg,incorrect
karenboko,correct
pããmbɩɩsɩ,incorrect
piigpiiga,correct
zãkzãkãrɩ,incorrect
meselimot,correct
zãbãdããre,incorrect
peenlilli,correct
mɩsmɩűűgã,incorrect
sufamitse,correct
tãrãsɩdmã,incorrect
yaoondame,correct
mɩspãnɩyã,incorrect
mitenitga,correct
yãmkãõõme,incorrect
ninpaalle,correct
zűlűnsűkű,incorrect
sawadsabl,correct
mãõõngãme,incorrect
sotoagdba,correct
yãõõlgãme,incorrect
kolgymaam,correct
yãmyõããdg,incorrect
dogdntaas,correct
kɩbãrããre,incorrect
koodbiisi,correct
ɩmnãyɩrõt,incorrect
ninyaalga,correct
lɩkãlãyɩs,incorrect
asarsuwal,correct
yãmkãõõgy,incorrect
zugpeoogo,correct
nõpããlgfõ,incorrect
bamotbaal,correct
lɩzɩyãsɩb,incorrect
kugpeesma,correct
zűlűmdãme,incorrect
yakinitse,correct
kõlemdããd,incorrect
peemleesa,correct
sõõndgãme,incorrect
ninbeelle,correct
sɩmeyɩnãm,incorrect
pooloomsa,correct
õnɩyãsãyɩ,incorrect
pooloomse,correct
ãrfãresɩn,incorrect
koomkoglg,correct
wãõõgtããb,incorrect
samserayi,correct
elkãnãnɩm,incorrect
yaanwaoor,correct
pãweeremã,incorrect
laankaase,correct
