stimulus,correct_answer
kalaka,incorrect
madaba,correct
nakana,incorrect
mambay,correct
makama,incorrect
milevi,correct
etindi,incorrect
kruani,correct
sikaba,incorrect
ndekwa,correct
zlahku,incorrect
zlahum,correct
apolis,incorrect
ngumna,correct
acakal,incorrect
ekiles,correct
kalani,incorrect
kafaya,correct
heremi,incorrect
zerasa,correct
amasak,incorrect
zumoru,correct
cikabu,incorrect
cizliv,correct
azlani,incorrect
ambavu,correct
ekwesl,incorrect
epeles,correct
murana,incorrect
abiyut,correct
jalaka,incorrect
zalani,correct
enjeni,incorrect
cepepa,correct
weleni,incorrect
humiki,correct
galani,incorrect
tipivu,correct
embiki,incorrect
agosay,correct
wurana,incorrect
lelena,correct
slaslu,incorrect
walana,correct
kacali,incorrect
marava,correct
eliyem,incorrect
hozana,correct
atanay,incorrect
atazay,correct
zlahar,incorrect
zlapay,correct
slamal,incorrect
kurupu,correct
kajami,incorrect
macali,correct
dalani,incorrect
walani,correct
tizliv,incorrect
lekwel,correct
tusala,incorrect
trofim,correct
nizliv,incorrect
mereki,correct
aslana,incorrect
enisia,correct
weceni,incorrect
endisl,correct
patris,incorrect
hikivu,correct
fereki,incorrect
ferera,correct
melkia,incorrect
wurani,correct
mizliv,incorrect
estena,correct
patros,incorrect
civciv,correct
mandal,incorrect
makwal,correct
akalum,incorrect
amanja,correct
tindif,incorrect
jigwer,correct
nilibi,incorrect
gaslka,correct
simite,incorrect
firizi,correct
dalana,incorrect
cakala,correct
wecena,incorrect
imarot,correct
rukabu,incorrect
silisi,correct
ahasla,incorrect
slasla,correct
kiviye,incorrect
sewiya,correct
mindif,incorrect
nacali,correct
zlamal,incorrect
ndamam,correct
eninji,incorrect
emetis,correct
bikivu,incorrect
salomi,correct
nagara,incorrect
manase,correct
azlaka,incorrect
agurki,correct
akajam,incorrect
akavay,correct
zubiyu,incorrect
hathat,correct
dikabu,incorrect
bitini,correct
ahurki,incorrect
matala,correct
bikiba,incorrect
mijiji,correct
dalaki,incorrect
zalana,correct
mandas,incorrect
dandas,correct
agrava,incorrect
agriki,correct
tagudu,incorrect
kayana,correct
ahalaw,incorrect
eticia,correct
isakani,incorrect
ismayil,correct
kacakal,incorrect
kacakay,correct
macakal,incorrect
macakay,correct
etiviyu,incorrect
emiviyu,correct
takolas,incorrect
takolay,correct
nikolay,incorrect
nikolas,correct
nagrani,incorrect
mandaza,correct
dekiani,incorrect
kolombu,correct
tawayum,incorrect
mawayum,correct
arakaba,incorrect
avikivu,correct
maslana,incorrect
mazlapi,correct
matiyel,incorrect
matiyas,correct
napalam,incorrect
naftali,correct
kaslani,incorrect
kapados,correct
tagrani,incorrect
tagravu,correct
salonik,incorrect
salmoni,correct
tajamum,incorrect
tajalay,correct
ampliya,incorrect
golgota,correct
androni,incorrect
mizirey,correct
janayel,incorrect
haslani,correct
azibiya,incorrect
azibiyu,correct
etizliv,incorrect
etinjia,correct
tapalam,incorrect
mesipet,correct
gaslani,incorrect
tiyatir,correct
nagralu,incorrect
tagralu,correct
tagrava,incorrect
carakum,correct
lekwete,incorrect
tinjiyu,correct
amarani,incorrect
emicivu,correct
esikaba,incorrect
esikabu,correct
natanay,incorrect
tihindi,correct
tizliva,incorrect
kazlapi,correct
macalvu,incorrect
kacahum,correct
bikbiyu,incorrect
kindivi,correct
mezleni,incorrect
minjiyu,correct
macakum,incorrect
miciaba,correct
hindivi,incorrect
dalmasi,correct
ertemas,incorrect
macahay,correct
abakaba,incorrect
atafaya,correct
amandas,incorrect
emitena,correct
semiyek,incorrect
semiyel,correct
atamumi,incorrect
atanjak,correct
tezleli,incorrect
arfazat,correct
zalumki,incorrect
misliki,correct
etiviye,incorrect
emipivu,correct
arabiyu,incorrect
amacahi,correct
majalum,incorrect
kajalum,correct
endifua,incorrect
ekeleba,correct
ndeveni,incorrect
selewsi,correct
jalumvu,incorrect
cakwasl,correct
jigweni,incorrect
tizirey,correct
sekwesl,incorrect
kiciaba,correct
majamum,incorrect
takomum,correct
mazlaka,incorrect
mahayma,correct
atukabu,incorrect
acuhway,correct
tacaluk,incorrect
nacaluk,correct
ejikivu,incorrect
ambatvu,correct
miliyel,incorrect
mazalay,correct
metisli,incorrect
nikanor,correct
afakaba,incorrect
serumki,correct
abikivu,incorrect
emijiji,correct
oliviyu,incorrect
olimpas,correct
slamani,incorrect
erimete,correct
tezleni,incorrect
artemas,correct
tacuhwa,incorrect
sasuhwa,correct
nizligi,incorrect
nidiaba,correct
ajalaka,incorrect
ebirsli,correct
tabarum,incorrect
tabaray,correct
kagrani,incorrect
maharam,correct
mezefte,incorrect
baryezu,correct
atamfua,incorrect
abiviyu,correct
tacalum,incorrect
kazalum,correct
avikiva,incorrect
asagaki,correct
akaboru,incorrect
humioru,correct
akazlah,incorrect
akadaba,correct
tamalay,incorrect
magravu,correct
abikiba,incorrect
etijiji,correct
ahikaba,incorrect
ambribu,correct
dahalaf,incorrect
mivicey,correct
ahaslat,incorrect
magraya,correct
macalum,incorrect
paranti,correct
ndalaki,incorrect
ndacani,correct
zlapana,incorrect
zlapumi,correct
sekweya,incorrect
kipioru,correct
kalkaba,incorrect
ninjiyu,correct
cizligi,incorrect
kihindi,correct
dahalaw,incorrect
napalay,correct
kendeva,incorrect
asiviyu,correct
ezirevu,incorrect
emizibi,correct
zawalac,incorrect
ekelkia,correct
zlapani,incorrect
emiweya,correct
weleyel,incorrect
filolog,correct
acakaki,incorrect
edremit,correct
palahay,incorrect
antipas,correct
tagrana,incorrect
cakalay,correct
kalkabu,incorrect
nindivi,correct
mmawaya,incorrect
cuhworu,correct
aharama,incorrect
eminjia,correct
melehem,incorrect
acahaya,correct
nagrana,incorrect
kelkaba,correct
akajama,incorrect
azalaki,correct
kagrava,incorrect
minjiki,correct
meleley,incorrect
kabaray,correct
akabana,incorrect
emiteni,correct
tamalum,incorrect
epafras,correct
magralu,incorrect
beceyda,correct
akabani,incorrect
abivoru,correct
magrabi,incorrect
ebeftey,correct
tekeleni,incorrect
tekeleba,correct
cicikeni,incorrect
cicikaba,correct
amacakum,incorrect
amacalki,correct
agrakaba,incorrect
agrakivu,correct
atagrani,incorrect
atagravu,correct
andarani,incorrect
mipibiyu,correct
betleher,incorrect
epelkaba,correct
mibeftey,incorrect
meykweya,correct
koskosam,incorrect
koskosay,correct
kipibiyu,incorrect
kipibiya,correct
majalaka,incorrect
majalaki,correct
kajalaka,incorrect
kajalaki,correct
zumubiyu,incorrect
zumubiya,correct
matalaga,incorrect
medekaba,correct
slaslani,incorrect
kurkoduk,correct
tedeveni,incorrect
moftotur,correct
egizligi,incorrect
egizleki,correct
mezeftey,incorrect
andikabu,correct
tihikaba,incorrect
tihikabu,correct
kulumani,incorrect
piyereni,correct
ebefteni,incorrect
porkiyus,correct
tabazlum,incorrect
mekeleni,correct
tacalani,incorrect
picehaba,correct
tabakaba,incorrect
micikeni,correct
kimakama,incorrect
embikivu,correct
ezligeya,incorrect
ezligaba,correct
zlembiki,incorrect
gecimeni,correct
lekilevi,incorrect
damkoluk,correct
timeyeni,incorrect
kagrafua,correct
besekeba,incorrect
acuhworu,correct
etekwesl,incorrect
ezesiyas,correct
ehindivi,incorrect
emisliki,correct
eferkivi,incorrect
botutani,correct
akagravu,incorrect
akawayay,correct
mabazlki,incorrect
miliyeni,correct
epelkabu,incorrect
betlehem,correct
ambahani,incorrect
ekelkaba,correct
barnahum,incorrect
wulufani,correct
slaslana,incorrect
ahaslana,correct
humikaba,incorrect
eleyazar,correct
andikaba,incorrect
matusala,correct
azalabay,incorrect
emiciiki,correct
halayani,incorrect
ferereni,correct
niviceni,incorrect
datudatu,correct
kalavala,incorrect
mazafuka,correct
mazlahar,incorrect
kagrakia,correct
cifenisi,incorrect
parmenas,correct
kazalaka,incorrect
garubiya,correct
emizliva,incorrect
amandava,correct
matamumi,incorrect
patrobas,correct
midikabu,incorrect
tabakabu,correct
tesalomi,incorrect
girigiri,correct
matamuma,incorrect
mandaray,correct
magaroru,incorrect
tagaroru,correct
sumikaba,incorrect
mesekeba,correct
zumumaba,incorrect
etijikia,correct
amacaluk,incorrect
fumiviyu,correct
kurakuvu,incorrect
slapslap,correct
azalumki,incorrect
etizligi,correct
bartemis,incorrect
barsabas,correct
mazlahay,incorrect
tagrakia,correct
mambatak,incorrect
sawiyaka,correct
akalumki,incorrect
kwaykway,correct
ahurkivu,incorrect
ezekiyel,correct
maslalah,incorrect
magrakia,correct
agudaray,incorrect
amagrava,correct
agudaram,incorrect
tagudari,correct
akurakua,incorrect
eninjoru,correct
tamalani,incorrect
tagrakua,correct
kacakani,incorrect
mawayavu,correct
tagarani,incorrect
eninjiyu,correct
gadarani,incorrect
bazumaba,correct
jirenisi,incorrect
fererani,correct
zeremite,incorrect
ezligiyu,correct
zalayani,incorrect
emijikia,correct
mazalaka,incorrect
likawuni,correct
ticikena,incorrect
tafakabu,correct
midigwer,incorrect
mabazani,correct
gaslalah,incorrect
ndumkabu,correct
rukaboru,incorrect
eliyezer,correct
majamumi,incorrect
makakabu,correct
mazalani,incorrect
etezkaba,correct
mindivey,incorrect
meviyeki,correct
nagarani,incorrect
kanjakum,correct
barakuvu,incorrect
maranata,correct
ahalayni,incorrect
atacalvu,correct
tamalaki,incorrect
kisimeni,correct
hikivani,incorrect
gayakani,correct
magaslka,incorrect
amagudar,correct
slamanja,incorrect
eminjiyu,correct
kacakala,incorrect
macahaya,correct
kambatak,incorrect
hindifua,correct
akalumku,incorrect
jalumkia,correct
cicikabu,incorrect
ikoniyum,correct
mazlahum,incorrect
agarafua,correct
kazalani,incorrect
kreskens,correct
masakari,incorrect
magarana,correct
majamuma,incorrect
tekelkia,correct
palabiyu,incorrect
haslhasl,correct
meleleni,incorrect
ecikbiyu,correct
ticikeni,incorrect
eliyakim,correct
zlamanja,incorrect
mbatumvu,correct
mandavum,incorrect
trakokwa,correct
tamarani,incorrect
mbatkaba,correct
barnabaz,incorrect
etikwesl,correct
tindivey,incorrect
atagosay,correct
balakaki,incorrect
aslamali,correct
nilibiyu,incorrect
anacalki,correct
majalumvu,incorrect
mawayumvu,correct
matatiyel,incorrect
matatiyas,correct
salatiyas,incorrect
salatiyel,correct
abikivani,incorrect
abikibiyu,correct
melkibiyu,incorrect
misliceni,correct
kihindivi,incorrect
virzegeni,correct
mambahani,incorrect
tagariaba,correct
azalakaki,incorrect
azalakabu,correct
eticikeni,incorrect
emiziviyu,correct
sawiyakim,incorrect
bartelemi,correct
mimbikivu,incorrect
mezefteba,correct
nagrakaba,incorrect
tagrakivu,correct
sagdalani,incorrect
amfipolis,correct
mandarani,incorrect
ahuriviyu,correct
berendera,incorrect
hwekhweka,correct
atafakaba,incorrect
tetikwesl,correct
istesipet,incorrect
filadelfi,correct
kagrakaba,incorrect
medekiani,correct
tihindivi,incorrect
mebesveni,correct
sagdalaka,incorrect
midigwena,correct
atukaboru,incorrect
neyapolis,correct
madakwasl,incorrect
mazlapana,correct
amarakaba,incorrect
amazafuka,correct
fumivicey,incorrect
etivibiyu,correct
mijikiaba,incorrect
damkulkul,correct
esikabiyu,incorrect
ahikaboru,correct
ejikiyeni,incorrect
emedekaba,correct
amazlapum,incorrect
ekikeleba,correct
barnahumi,incorrect
kajalumku,correct
tivibiyut,incorrect
gemeliyel,correct
ezekiyeni,incorrect
enedekaba,correct
cuhwakaba,incorrect
cuhwumoru,correct
ezligwena,incorrect
ambatkaba,correct
dalakioru,incorrect
magariaba,correct
ezligioru,incorrect
ehimeyeni,correct
ekipibiyu,incorrect
wirwireni,correct
ahaslamal,incorrect
amagrakua,correct
satatiyat,incorrect
medikedik,correct
awayavana,incorrect
enjenjena,correct
slaslamal,incorrect
amatamfua,correct
mimiliyem,incorrect
tacuhworu,correct
akalumkia,incorrect
magaslana,correct
kagudaray,incorrect
kagudarum,correct
mazalumvu,incorrect
cakalumvu,correct
akazlahku,incorrect
dalmanuta,correct
daliyakim,incorrect
tagraviyu,correct
salatiyat,incorrect
hakeldama,correct
mbatukabu,incorrect
zenizaret,correct
mimiliyel,incorrect
tagrakabu,correct
ahaslalam,incorrect
emekelkia,correct
nihindivi,incorrect
magaslani,correct
enjiyuani,incorrect
amatamkia,correct
mandalani,incorrect
agarakiba,correct
tagudaray,incorrect
magudarum,correct
seriyatir,incorrect
tizligaba,correct
bartimeya,incorrect
garumiaba,correct
akabaraya,incorrect
akajamuma,correct
tokumkaba,incorrect
atambatvu,correct
jirenisia,incorrect
tiberiyat,correct
tamalumvu,incorrect
kawayayum,correct
tamalumki,incorrect
tinjikiva,correct
akababiyu,incorrect
atawayavu,correct
mambatumvu,incorrect
mambatkaba,correct
amagrakiba,incorrect
amagrakuvu,correct
tizligweni,incorrect
kazlapumki,correct
kihindivey,incorrect
kihindifua,correct
ezligabaga,incorrect
ambatikaba,correct
baryezuani,incorrect
mitifiviyu,correct
kafarnabas,incorrect
meviyekiki,correct
barnabaray,incorrect
kagudarumi,correct
acuhwakaba,incorrect
teviyekiki,correct
majalayani,incorrect
miliyemeni,correct
erodiyatir,incorrect
kwetekwete,correct
mizikibiyu,incorrect
mezopotami,correct
emetisliki,incorrect
ambatakani,correct
etihindivi,incorrect
kwaykwayay,correct
semiyekiki,incorrect
tabarakaba,correct
akazlapana,incorrect
akagudarum,correct
etikweseyi,incorrect
etizligeya,correct
acakalumki,incorrect
atagariaba,correct
amandarani,incorrect
emizligiyu,correct
madakwayay,incorrect
kirimkirim,correct
kalavalavu,incorrect
ahurkiviyu,correct
ahalawhala,incorrect
zalumubiya,correct
kimakakaba,incorrect
macahakivu,correct
mizligweni,incorrect
meviyekaba,correct
hundumkaba,incorrect
weceweceni,correct
hijiyemeni,incorrect
melefiteni,correct
bazumabazl,incorrect
minjiyuani,correct
dalakakaba,incorrect
tambatkaba,correct
mimiliyeni,incorrect
micikabana,correct
nizligweni,incorrect
tiviyikaba,correct
ahaslamani,incorrect
slamalumvu,correct
cizligweni,incorrect
mazalubiyu,correct
fumiviyeki,incorrect
heremherem,correct
medeweleya,incorrect
macakalana,correct
atacalabay,incorrect
slamatumvu,correct
zalakakaba,incorrect
amazlakaki,correct
slimberiya,incorrect
kisikkisik,correct
majalakaba,incorrect
maslamalay,correct
tizligwemi,incorrect
kendevervu,correct
kajalakaba,incorrect
andronikos,correct
zlahzlahar,incorrect
morakabani,correct
kafarnabaz,incorrect
eferkiviyu,correct
merekferez,incorrect
bowanerges,correct
pakambatak,incorrect
ajalakioru,correct
ertemisliki,incorrect
mepicehiaba,correct
jalumkivoru,incorrect
magudarkaba,correct
abiviyekiki,incorrect
mbatikabiyu,correct
trakokwarra,incorrect
tezltezleni,correct
maslamandav,incorrect
amorukaboru,correct
gargarakivu,incorrect
minjikiyeni,correct
ahalawhalay,incorrect
amasagakivu,correct
ekelikawuni,incorrect
akurakurani,correct
mizligabaga,incorrect
mambatikaba,correct
medeweleher,incorrect
mimbikivani,correct
kafarnabazl,incorrect
tazltazlani,correct
azlahzlahar,incorrect
akurakurana,correct
merekferera,incorrect
tandalndala,correct
egizlekilif,incorrect
amacakalavu,correct
adakwaykway,incorrect
akazlapumku,correct
azlahzlahku,incorrect
macakumkabu,correct
emizikibiyu,incorrect
amarakaboru,correct
oliviyekiki,incorrect
tagudarkivu,correct
wuranatanja,incorrect
anagarakaba,correct
akalavalavu,incorrect
makambahani,correct
zeremheremi,incorrect
mekelkibiya,correct
eminjikiyel,incorrect
acakalakabu,correct
neyapolonik,incorrect
tacuhwakabu,correct
zlamatamumi,incorrect
maslamalani,correct
