stimulus,correct_answer
disgrasyado,incorrect
paghalitaan,correct
wanlalakdan,incorrect
ampiawengen,correct
hasinsoltoy,incorrect
pibibiliwan,correct
binapamapin,incorrect
ampikakanta,correct
tawtawoybon,incorrect
mangipatpel,correct
homampatyen,incorrect
anipahilong,correct
bibinyangon,incorrect
napasalamat,correct
anipamomowan,incorrect
angkatatawan,correct
dogalinawana,incorrect
ampamboangaw,correct
itamangkakit,incorrect
ampangilibri,correct
ampakinabril,incorrect
ampakaariglo,correct
kapatdapatan,incorrect
anintindiyen,correct
makirawateng,incorrect
andipinsawan,correct
angkadolonen,incorrect
angkabalayan,correct
hilangaloway,incorrect
pinagdodawan,correct
labangomosta,incorrect
pinangibatan,correct
pamamatyawan,incorrect
pamakikolpya,correct
paghambollog,incorrect
mapiiilgowan,correct
mipalamatyan,incorrect
makapakiilgo,correct
nilomabaytoy,incorrect
mamakilalaki,correct
hinomegleman,incorrect
pangidipinsa,correct
mapanomambin,incorrect
pakahangaren,correct
ampipamoklat,incorrect
ampakatambay,correct
komostawaren,incorrect
napaalilihan,correct
mahampamiyay,incorrect
angkatanggap,correct
mawmanoboken,incorrect
nipampowayon,correct
imbalabaytoy,incorrect
ampakimimiha,correct
wanlalabayti,incorrect
ampipampakon,correct
nakahampairi,incorrect
ampikokolpya,correct
kalelalelean,incorrect
pakalelengen,correct
angkagtataga,incorrect
pangihandaan,correct
mambawalagan,incorrect
panlolomipay,correct
biningalanan,incorrect
ampanemtemen,correct
homakahawang,incorrect
namakahampat,correct
itamangarian,incorrect
ampangitapon,correct
kahampatagay,incorrect
nipampanowad,correct
nakidiskoran,incorrect
ampahimalaan,correct
kaganawangga,incorrect
pinagkamansa,correct
kasalanangin,incorrect
ampipampinom,correct
mahampakapat,incorrect
mangabibihil,correct
maganawangga,incorrect
mapaglabanan,correct
mahampatabas,incorrect
pinagkananay,correct
ampamamakitan,incorrect
ampaginakitan,correct
anhohomonolen,incorrect
pinititiponan,correct
mawmanliwawen,incorrect
mawmanokmanok,correct
kalamanalanan,incorrect
pinangotangan,correct
mangyayariyan,incorrect
pangongomosta,correct
habayombongko,incorrect
angkaregdegan,correct
kawkakompormi,incorrect
nakapondasyon,correct
magtrabastang,incorrect
gawgobirnador,correct
tatagayariyan,incorrect
mawmangayaman,correct
pakarononggen,incorrect
aningganyowen,correct
matawaralanan,incorrect
mapasalamatan,correct
tinangyariyan,incorrect
ampangonswilo,correct
limangalangaw,incorrect
ampaghalitaan,correct
kompanlolowan,incorrect
ampakapiorong,correct
anhomambawaan,incorrect
panggogomeped,correct
kagmasagradon,incorrect
pagtatarabaho,correct
panlalakakhaw,incorrect
pantotomambay,correct
ansikapalinaw,incorrect
lawlasinggiro,correct
agkamainanati,incorrect
ampilalabanan,correct
mahampamomori,incorrect
nipampabinyag,correct
manalangairap,incorrect
pinangitamnan,correct
wanlalabangoh,incorrect
ampagpaparaan,correct
panhomompormi,incorrect
maipakipapano,correct
maginarosawan,incorrect
pinaoligtanan,correct
tiniparosawan,incorrect
ampakasigoron,correct
kamainggomiit,incorrect
pakagarotiyen,correct
marosawanghil,incorrect
nikadiskorahi,correct
ampipankomoyo,incorrect
ampakahadlang,correct
karonongateng,incorrect
kawkakompanya,correct
pobliyobliyob,incorrect
napalalngatan,correct
nanggomalaetan,incorrect
nangapimimihay,correct
mahampanginoon,incorrect
mawmatoantawoy,correct
kapanginginoon,incorrect
mawmangaronong,correct
angkadispirito,incorrect
nangapititipon,correct
ampagsikasowen,incorrect
ampamakahampat,correct
makapangisapat,incorrect
pamalibotlibot,correct
kapapatibangon,incorrect
nakapakahampat,correct
bilangaganawan,incorrect
ampipagpastang,correct
anipaghambayro,incorrect
ampipagispanta,correct
nakaapoapowako,incorrect
impagpasalamat,correct
pagkapapalinis,incorrect
pangimalasakit,correct
aningatotompel,incorrect
ampipamboangaw,correct
payaganawakwan,incorrect
mawmaglalahing,correct
angkapakirawat,incorrect
pinangitiponan,correct
bawbolaklangan,incorrect
ambalaybalayen,correct
pangintindisyo,incorrect
ampipagbongkok,correct
ihipanginsolto,incorrect
ampakapilegleg,correct
pamiaanitowaan,incorrect
pangangasikaso,correct
karangalinawom,incorrect
mabindisiyonan,correct
angkahampangno,incorrect
magkakatoloyan,correct
masakitotompel,incorrect
ampangikakatak,correct
mibolokasyadoy,incorrect
ampandiskosyon,correct
mangangangapil,incorrect
pamiangawangaw,correct
nagispantompel,incorrect
ampangiparakep,correct
naghambolyawan,incorrect
ampakaingganyo,correct
ikahampamowako,incorrect
ampakapainomay,correct
matanamangyari,incorrect
mamatotompahil,correct
kawkapanginoon,incorrect
ampakipaletpet,correct
angkahampaneel,incorrect
ampaggarantiya,correct
pipampagkamain,incorrect
ampakaanyoyong,correct
pagispantompel,incorrect
anipakamamanda,correct
pangipatiboloko,incorrect
pangipanalangin,correct
ampipananginoon,incorrect
ampipampamegpeg,correct
payamangyariyan,incorrect
pamididiskosyon,correct
biyansansanayon,incorrect
kapanhohomawang,correct
nipagmasagradon,incorrect
mapangipagtanan,correct
ampintanemteman,incorrect
anipapanemteman,correct
kawkapangidoloy,incorrect
pakambyakambyan,correct
limangyayariyan,incorrect
pangihogonhogon,correct
mahampamakilamo,incorrect
kawkakokowintan,correct
pamamayamanalih,incorrect
ampipampanambay,correct
ampatanambayani,incorrect
ampangikarengey,correct
mahampakahabwag,incorrect
pinangibalitaan,correct
