stimulus,correct_answer
wamrondako,correct
jochereska,incorrect
kwachijamo,correct
elamulazga,incorrect
wachimwona,correct
barukiyana,incorrect
ukamaranga,correct
vyokolezga,incorrect
wakwengeka,correct
pehahirono,incorrect
naputuhimi,correct
wakumikizgu,incorrect
wakujikuzga,correct
kwangupasku,incorrect
kwachipaska,correct
mafoshobabu,incorrect
ukudumulika,correct
marangupapa,incorrect
yizunguliya,correct
malishadira,incorrect
mukapimanga,correct
mugongoleke,incorrect
murondereke,correct
kwakupargha,incorrect
wangusakata,correct
lingumufumu,incorrect
vikumanenge,correct
kuphwatanga,incorrect
vikulembeka,correct
kumsiyamoyo,incorrect
kutomboroka,correct
ungukuzgapo,incorrect
ungazumbuwa,correct
muzumbukiya,incorrect
watoliyanga,correct
ghatumumira,incorrect
zingutoreke,correct
mukapepeske,incorrect
mwanditaska,correct
ulakweruzge,incorrect
wangujintha,correct
pamweniyani,incorrect
wangupasuwa,correct
mafukikanga,incorrect
kujipumuzga,correct
wafunyinayi,incorrect
kujikazuzga,correct
vikulekenge,incorrect
ndinguromba,correct
ghangaswera,incorrect
vyakupokeka,correct
kamudinguti,incorrect
wakagonanga,correct
mautimurgha,incorrect
watumbikike,correct
adulamulivi,incorrect
kunganamuka,correct
mupimangura,incorrect
kunguneneka,correct
mpingizgika,incorrect
wangumikika,correct
kurchirunji,incorrect
ukupaturika,correct
misimbwangu,incorrect
mkanakristu,correct
mwenikiyamo,incorrect
yingugonapo,correct
navyovyenji,incorrect
muchimikazi,correct
lisungikapo,incorrect
wangutoleke,correct
kwalemehola,incorrect
vyakusemeka,correct
ngwambanizi,incorrect
akapaskanga,correct
machumanako,incorrect
wangumpunda,correct
ndipakatori,incorrect
ndinderenge,correct
mzukurulika,incorrect
wangumatika,correct
kedeshimeri,incorrect
wamrondonga,correct
dangundikapo,incorrect
tingudanjiya,correct
mungukambike,incorrect
vingukambika,correct
ndikawusendi,incorrect
ndikapumanga,correct
ndingumutiti,incorrect
ndingumudana,correct
tingundiruwa,incorrect
wanguvwarika,correct
tingubendeka,incorrect
linguzengeka,correct
maukomboroka,incorrect
mumuvwiyenge,correct
chingupapiya,incorrect
kukwiyiskika,correct
tingudikizgu,incorrect
wanguyipaska,correct
munguziyenge,incorrect
zingufyoleka,correct
wakukhomboni,incorrect
wakuzininika,correct
kwakupongeke,incorrect
mungazuwanga,correct
langumikanga,incorrect
wanguwiskiya,correct
pakumuzganga,incorrect
mukapenjanga,correct
wakavukiyeko,incorrect
ukarghangapo,correct
wangulizumbu,incorrect
wangutitaska,correct
mamphanduska,incorrect
wayuskikenge,correct
ndisazgiyani,incorrect
ndizomerezge,correct
munthurupuru,incorrect
teruzgikenge,correct
kuwungiyangu,incorrect
kughanaghana,correct
mafumbengepo,incorrect
kungukambika,correct
dowokiyenivi,incorrect
kukuneniyani,correct
maunkhundiyo,incorrect
kuzilimitiya,correct
wakambizgamo,incorrect
wakakomwanga,correct
nditumuvwiye,incorrect
ndikatolenga,correct
paurongolide,incorrect
kuzachiromba,correct
mughangutuza,incorrect
mughanaghana,correct
wangumuwiske,incorrect
wangumwamuka,correct
chimangiyapo,incorrect
wamphulupulu,correct
wamakhatukwa,incorrect
watandaniska,correct
kwamkwambuya,incorrect
ungujipereka,correct
unditukutowa,incorrect
zikapundanga,correct
mukukolenilo,incorrect
mwamkumuwona,correct
karongaswera,incorrect
tingupaukiya,correct
ndikulizungu,incorrect
mungujiwezga,correct
tikakamukati,incorrect
vingufiskika,correct
kumwamikondo,incorrect
munditumbike,correct
mbakonkhonde,incorrect
vyakupingiya,correct
vikamukapita,incorrect
wakarongonga,correct
yachipweteka,incorrect
kungupaskika,correct
mzelofehadai,incorrect
wapwanthanga,correct
wandiwirwiti,incorrect
wangapangana,correct
kerezgiyenge,incorrect
yilekeskenge,correct
msinjiririzi,incorrect
kakuwonekamo,correct
uvimangurgha,incorrect
mundiwonenge,correct
wakuchitunda,incorrect
wakuzungunga,correct
alingayeyeka,incorrect
maghanoghano,correct
khungukoleze,incorrect
mbachipanira,correct
mkuyukanduru,incorrect
ukatuwangako,correct
ndikuposomole,incorrect
ndikakozganga,correct
wanguliwayuka,incorrect
wangujiguliya,correct
tingusinagoge,incorrect
vyakuwolofoka,correct
kuyiwezgiyepo,incorrect
watukupaskani,correct
pakusiyikhomo,incorrect
wakutambaruka,correct
ukabowozganga,incorrect
mungayuzganga,correct
chivwinkhonde,incorrect
ndikawezganga,correct
hamupepeskeka,incorrect
wakukazuzgika,correct
wakavizunguza,incorrect
wakaweriyanga,correct
fungundiskike,incorrect
lingusanirika,correct
maukwezgiyepo,incorrect
kuwerezgiyapo,correct
masengweruzgu,incorrect
kundondoloska,correct
chakukongozga,incorrect
wangukwezgeke,correct
wamkukuwamoyo,incorrect
ukapaskikanga,correct
chinganjiyako,incorrect
wanguziririka,correct
chivwatimoaza,incorrect
ndinguyinuska,correct
sokakondweske,incorrect
lakuzumbulika,correct
sodomekezgeni,incorrect
mukamemezanga,correct
sililimbaheka,incorrect
yitachikwaska,correct
nchakupenjeni,incorrect
ndingutondeka,correct
chinkhazgomba,incorrect
chingusungika,correct
kulipangurika,incorrect
kukulembiyani,correct
chakupandaulu,incorrect
wakankhuskike,correct
viwangumutaya,incorrect
mutinditamula,correct
nkhuwungalile,incorrect
nkhasisitanga,correct
wakambiyanimi,incorrect
wakakwaskanga,correct
wanthukazichi,incorrect
ndingurongoro,correct
mungulamukaba,incorrect
wanguvidumuwa,correct
chakwachinyike,incorrect
wakavivwalanga,correct
shefufaniyengo,incorrect
mundisaniyenge,correct
wangumuchurumi,incorrect
wangumufwatuwa,correct
chakuzachisima,incorrect
mungulanguliya,correct
titukupaturika,incorrect
vikarongoronga,correct
wakapumuzomere,incorrect
ndikulembiyani,correct
fungulilungiko,incorrect
wakanyamuwanga,correct
mungakurongono,incorrect
wangukutuzgani,correct
urunjiskiyanga,incorrect
nkharongoronga,correct
mathereshanika,incorrect
wanguchiparuwa,correct
kuviputisekeru,incorrect
ndamulanguliya,correct
makhatelebroni,incorrect
tiwerezgengepo,correct
alinguvidanene,incorrect
kwachikubayani,correct
mukayukapapika,incorrect
wakarangikanga,correct
andijipaturika,incorrect
wakunyongoroka,correct
kajangakavwanu,incorrect
mukandirizgiye,correct
tingugaralikomo,incorrect
mukatolekiyanga,correct
kwakupindizgika,incorrect
mukateuliskanga,correct
vinkhasukikenge,incorrect
ndingakuchitiya,correct
yakweruzgikambe,incorrect
nditukupemphani,correct
chiphemeshitatu,incorrect
wakaperekekanga,correct
chikanozgeninga,incorrect
linguzungulizga,correct
zinginukanthazi,incorrect
ungulengekiyamo,correct
kweniyaningizga,incorrect
wanguthereskeka,correct
nditindizengemo,incorrect
yamkankhuskanga,correct
mtendamtuzganga,incorrect
wangadaniskanga,correct
urekanganirizga,incorrect
wangumukwechuwa,correct
kenemishadasani,incorrect
ndingulanguliya,correct
msinjikiyangazi,incorrect
wangujisankhiya,correct
nchinkhondereni,incorrect
watukupaskiyani,correct
upungumsunganga,incorrect
wakachichitanga,correct
alangukutuwanda,incorrect
wachiburumutiya,correct
mukawonekanizika,incorrect
mukayungwiskanga,correct
wanguliyangamuto,incorrect
wangumukumbiyani,correct
ghangamusinagoge,incorrect
ndamukwandaniska,correct
yikumbuwangugona,incorrect
mukawombolekanga,correct
ndingufunguvwani,incorrect
ndingujipatuliya,correct
akandikakujarika,incorrect
wakapepeskiyanga,correct
yichapaturikanga,incorrect
kukandirizgikiya,correct
unguyidaniskenge,incorrect
nkhakupaskaninga,correct
ndikwamunkhukuru,incorrect
wakundizunguliya,correct
ndikavirimikizga,incorrect
ndikachipaskanga,correct
wangujitolengavi,incorrect
wanguzomerezgana,correct
lachiwangugonamo,incorrect
ndamutambaruliya,correct
kwakuzindamtundu,incorrect
undikwamphuwenge,correct
marangulereshani,incorrect
vikachitikiyanga,correct
kupimangupambidu,incorrect
yikafwatulikanga,correct
mzindamujumphezi,incorrect
ungachitiyangamo,correct
alingukunikilika,incorrect
wakaziwazgiyanga,correct
wasaniyangarwayo,incorrect
ghangundengulana,correct
nditukunikankhamu,incorrect
ndikakulanganinga,correct
alinganamuwezgiya,incorrect
angumulanguliyani,correct
pachimangiliyuska,incorrect
wangughapunguliya,correct
ambuyanganamulivi,incorrect
mungajikazuzganga,correct
lakuwungandituzga,incorrect
mukakwechulikanga,correct
mlinditumbwiskika,incorrect
ndikakupandaninga,correct
lipandarangugwaza,incorrect
chikusambizgiyani,correct
kughavwikandituza,incorrect
wanguchiyegamiska,correct
