stimulus,correct_answer
loonyi,incorrect
peedhe,correct
pedher,incorrect
piirii,correct
kyerii,incorrect
ngedhe,correct
thiing,incorrect
akodhe,correct
pyeeri,incorrect
koorii,correct
tuunge,incorrect
othumi,correct
cyegii,incorrect
adhiel,correct
acyedh,incorrect
acwiny,correct
kyeere,incorrect
yethee,correct
ebedhe,incorrect
jemced,correct
loodhe,incorrect
dhipor,correct
rengii,incorrect
akoony,correct
kedhem,incorrect
thyeri,correct
ngyell,incorrect
thuunh,correct
kyenyu,incorrect
lyebbi,correct
anginu,incorrect
kongge,correct
kedhib,incorrect
nedhib,correct
oniini,incorrect
ngedhi,correct
kedhek,incorrect
pinyee,correct
buddii,incorrect
yieele,correct
yedhep,incorrect
yiebii,correct
ageere,incorrect
lukith,correct
acyeeg,incorrect
yieeli,correct
genyii,incorrect
genyyi,correct
aweddu,incorrect
gonsol,correct
cyeedh,incorrect
cyerri,correct
ngweju,incorrect
yemuel,correct
aryeej,incorrect
muudhi,correct
kedhep,incorrect
kenidh,correct
yoodhe,incorrect
yeriel,correct
ayielu,incorrect
kereth,correct
atyeen,incorrect
keledh,correct
tuungi,incorrect
peleth,correct
muddii,incorrect
peniel,correct
ngweel,incorrect
ngelli,correct
ngweem,incorrect
kiriee,correct
tyellu,incorrect
perudh,correct
codhem,incorrect
persis,correct
kenyii,incorrect
geedhe,correct
ryeewu,incorrect
kisleb,correct
thyeeri,incorrect
thyeere,correct
niyeeny,incorrect
niyeeng,correct
athebbe,incorrect
athebbi,correct
ogwelle,incorrect
aryeere,correct
kedhhee,incorrect
kedhhii,correct
acyedde,incorrect
acyeddi,correct
ngweede,incorrect
alyewwe,correct
ngyeeme,incorrect
ngyelle,correct
alyewwi,incorrect
sibolet,correct
aluudhi,incorrect
adhriel,correct
tyellee,incorrect
cinggee,correct
ngweene,incorrect
agwelii,correct
lethuel,incorrect
cibolet,correct
ngweedu,incorrect
ngyeele,correct
ryeerii,incorrect
cyedhhe,correct
lyebbii,incorrect
cyeddii,correct
abuudhi,incorrect
ngeewii,correct
cwinyyi,incorrect
adhurii,correct
ayuudhi,incorrect
ngenyyi,correct
kyellee,incorrect
kweyyee,correct
anguddi,incorrect
anyudhi,correct
congiij,incorrect
akuunge,correct
elpeles,incorrect
myiimen,correct
acebbii,incorrect
akoonye,correct
ogwelli,incorrect
idhkiel,correct
luudhii,incorrect
nguddii,correct
nyudhen,incorrect
nyodhii,correct
tyielii,incorrect
atyegii,correct
loonyii,incorrect
athyeey,correct
ryeewii,incorrect
oledhhe,correct
cungeew,incorrect
ayieeny,correct
arnepeg,incorrect
dhibeon,correct
coliidh,incorrect
thoomii,correct
tyeenge,incorrect
dhereth,correct
myeerii,incorrect
wojurri,correct
yedhhee,incorrect
ngyelli,correct
wetheth,incorrect
cyedhhi,correct
arengii,incorrect
anyudhe,correct
tebedhe,incorrect
betpeor,correct
kyeewii,incorrect
yetheth,correct
congiin,incorrect
kiperee,correct
yieenge,incorrect
akonyii,correct
tyieeny,incorrect
tungdur,correct
nyoodii,incorrect
betmeon,correct
lweddee,incorrect
aryeeme,correct
niyeene,incorrect
yumenes,correct
muudhii,incorrect
anyodhe,correct
kodhiib,incorrect
adyejii,correct
gweddii,incorrect
ngyellu,correct
myeenge,incorrect
dhuriel,correct
kidhhii,incorrect
melkiel,correct
yiedhep,incorrect
betdhur,correct
bongiij,incorrect
pileser,correct
gyellee,incorrect
tyenyii,correct
arengiij,incorrect
aliidhii,correct
buudhiib,incorrect
akoonyii,correct
lementeg,incorrect
sekundus,correct
tooliidh,incorrect
amolpiny,correct
tuungeew,incorrect
abiedher,correct
rungeewi,incorrect
benkesed,correct
kedherec,incorrect
pelistin,correct
kidhiinh,incorrect
celumeil,correct
konyiige,incorrect
yoktheel,correct
tyengeew,incorrect
bendeker,correct
tungeeny,incorrect
negubeth,correct
lidhiinh,incorrect
kinereth,correct
