stimulus,correct_answer
likasanga,incorrect
bokotuone,correct
liilakina,incorrect
aonyomama,correct
bakotuaki,incorrect
bolangana,correct
mpatalotu,incorrect
bangokila,correct
bosangoho,incorrect
bayakiaho,correct
aotakende,incorrect
bonokioso,correct
bakumyiso,incorrect
onkumyemi,correct
enikamelo,incorrect
bampomaki,correct
emoyelelo,incorrect
afayalame,correct
onofasuke,incorrect
eneteyiyo,correct
ompambake,incorrect
akeekyake,correct
bolokwelo,incorrect
atakanela,correct
onoseleta,incorrect
onofusama,correct
enemiyoto,incorrect
enesikene,correct
yosekioso,incorrect
baatetelo,correct
nkotoondo,incorrect
onoyakama,correct
etaketaka,incorrect
etoyalama,correct
atokofile,incorrect
bofengoho,correct
enefenina,incorrect
boneteelo,correct
lingamake,incorrect
onolakaki,correct
bengokofa,incorrect
afamelaki,correct
betemende,incorrect
letengelo,correct
nsimbeloi,incorrect
alofamele,correct
lafangoko,incorrect
onunganya,correct
linamanya,incorrect
banatoane,correct
temonande,incorrect
kumayaike,correct
onoselela,incorrect
onomosuka,correct
binikinei,incorrect
tatangake,correct
ayokumole,incorrect
nsumolaki,correct
ayafolana,incorrect
inayokolo,correct
enekiyolo,incorrect
onofakaki,correct
baiyamaka,incorrect
oneyanaki,correct
enelengwa,incorrect
enemekelo,correct
efanasaso,incorrect
omoyengya,correct
booloonge,incorrect
ineyitamo,correct
biindanga,incorrect
bayatoane,correct
yeetolito,incorrect
antambemi,correct
ofametelo,incorrect
benenyolo,correct
yakombana,incorrect
nongokofa,correct
bonikyiyo,incorrect
bingeyoka,correct
befengoko,incorrect
beenyende,correct
aelelambe,incorrect
asonamaki,correct
kelesemba,incorrect
kangiyatu,correct
mokeenina,incorrect
akofelake,correct
njaehyame,incorrect
amethyste,correct
yakombane,incorrect
timedyake,correct
lafukumya,incorrect
tulufaina,correct
loatelelo,incorrect
enyangeho,correct
eongakoli,incorrect
aambolaki,correct
eneambala,incorrect
bokikyana,correct
yakombino,incorrect
onolotaki,correct
baukanaka,incorrect
bafuinaki,correct
ohondengi,incorrect
osumolaka,correct
bamokilako,incorrect
totakolaka,correct
banonganji,incorrect
linimeedyo,correct
yokemamene,incorrect
enefeyende,correct
baotolotsi,incorrect
botuyoniyo,correct
bosokoyake,incorrect
bomunokina,correct
bingoyikya,incorrect
bangakoiya,correct
botoonisei,incorrect
banafayali,correct
lofonetaka,incorrect
tofakolana,correct
enilombemi,incorrect
ineyungaki,correct
inikolanga,incorrect
bofomamaki,correct
bolangenya,incorrect
atalotsama,correct
tengedyato,incorrect
okolotsino,correct
bomonyedyo,incorrect
bayakamaki,correct
toyosumoli,incorrect
bameemadya,correct
bafonenyua,incorrect
bamokumola,correct
mpimbolimo,incorrect
nkisasanga,correct
bafayalama,incorrect
lisakitola,correct
aololomaka,incorrect
liyanayali,correct
onofatunga,incorrect
onofakende,correct
iyanotomba,incorrect
iyanimedya,correct
ofonetumba,incorrect
autoyufola,correct
enesendiso,incorrect
onatendino,correct
bosungyeho,incorrect
bosungyaki,correct
bonjangelo,incorrect
banilamaka,correct
ntambenino,incorrect
okombamaka,correct
basonakoka,incorrect
toyokulake,correct
likanawaki,incorrect
bokikekiko,correct
banekalame,incorrect
bangenyama,correct
yengolotsi,incorrect
nongotonga,correct
biniyalame,incorrect
bonofakoli,correct
etaketanga,incorrect
etayisanga,correct
njengokoka,incorrect
tatotolake,correct
banekamefe,incorrect
boneyakelo,correct
enengoleki,incorrect
bangangela,correct
bosaelisei,incorrect
bomofakama,correct
nyangamaka,incorrect
outelamaka,correct
njofimedye,incorrect
ntongoyala,correct
limokoedyo,incorrect
tonatounga,correct
mbongitano,incorrect
longokwela,correct
cilingwaki,incorrect
binifayali,correct
itanongili,incorrect
kumatotona,correct
lomokamene,incorrect
bamosimbya,correct
bopunganji,incorrect
baimedyoka,correct
bamoyelelo,incorrect
totakamele,correct
isangetuke,incorrect
iyanasaela,correct
amalondino,incorrect
njasomyaki,correct
bafangonji,incorrect
inimedyino,correct
mendofomwa,incorrect
onokikyama,correct
engokufola,incorrect
baambolaki,correct
mbwaneliso,incorrect
lifakalaki,correct
enoselemoi,incorrect
tokolanaki,correct
lenotumelo,incorrect
nsekodyaki,correct
ayokumyiso,incorrect
amafoladya,correct
nokambongo,incorrect
beneteyana,correct
mbekaokamo,incorrect
lacineneku,correct
pelungambe,incorrect
onoyakambe,correct
bolukolani,incorrect
batayosuma,correct
efalangoka,incorrect
bonyangaka,correct
enopatenda,incorrect
onalangemi,correct
asongitolo,incorrect
alekyamake,correct
ookakanela,incorrect
angotolama,correct
yakombanyi,incorrect
onimedyaki,correct
yeetolanya,incorrect
asusanyiyo,correct
baongafaye,incorrect
boyakoyika,correct
bepunganji,incorrect
boweonande,correct
mampakotua,incorrect
onokafango,correct
yakombangi,incorrect
botacikake,correct
eutakeyino,incorrect
tokikekiko,correct
kangookela,incorrect
akikyotema,correct
laeinenina,incorrect
atotungole,correct
alangomino,incorrect
njaambedya,correct
linatundulu,incorrect
linandamene,correct
bosimbolimo,incorrect
enilionande,correct
enefisamisa,incorrect
enefisamelo,correct
ntadyakaiso,incorrect
ntongokoiya,correct
tosonakumba,incorrect
bakuneonami,correct
banosaiyiyo,incorrect
lineteenino,correct
bakoenakoli,incorrect
bomotengama,correct
binikindoya,incorrect
mpanonganya,correct
aangameleme,incorrect
kangakofoma,correct
baokiyoyele,incorrect
baolofamele,correct
limatsakasa,incorrect
bokotuoniyo,correct
enatanakumo,incorrect
enatangende,correct
lokandamaka,incorrect
onokisakase,correct
nsambongika,incorrect
alesandulia,correct
tenakeesino,incorrect
belingitano,correct
amokameliso,incorrect
botafomefwi,correct
lisokolanya,incorrect
bafakumyaki,correct
betesembelo,incorrect
bafafekyisa,correct
enekinotema,incorrect
iyanaleyaki,correct
ifanonganji,incorrect
beelelamaki,correct
botongotolo,incorrect
banafanisei,correct
tosanayaaki,incorrect
liyanootaki,correct
onuundamene,incorrect
bosekodyama,correct
onotanunoli,incorrect
bongokesela,correct
afakumolaki,incorrect
nongokumola,correct
inakolakila,incorrect
banimedyaki,correct
atengindoya,incorrect
onomosukaka,correct
mpakoliondo,incorrect
liyanakumya,correct
yakolanyaki,incorrect
angosonjama,correct
akosumoleki,incorrect
afacikitana,correct
aesolongika,incorrect
takutweliyo,correct
ntunduliata,incorrect
asokotungwa,correct
tocikelesia,incorrect
bofakambaki,correct
baidolanaki,incorrect
mesopotamia,correct
aemadyakame,incorrect
botasimbake,correct
amosumolifo,incorrect
bosambonawa,correct
loatelakina,incorrect
ameetolende,correct
yombongimoi,incorrect
kangatoamoi,correct
sopatendisi,incorrect
botayokanya,correct
yakombolimo,incorrect
amaikyiyafe,correct
baningitanya,incorrect
banilemeleme,correct
oneelelakasa,incorrect
boyeneyalemi,correct
lingitongola,incorrect
bonetemeniyo,correct
isangenyanga,incorrect
iyanasekodya,correct
lafalofameta,incorrect
bofanekambwa,correct
bolimbolekya,incorrect
bokotoonande,correct
lomotungwelo,incorrect
bamolofamela,correct
bongofomefoe,incorrect
baotosangela,correct
aolofakanino,incorrect
botafotamake,correct
enilimatsaka,incorrect
atotungolaki,correct
banafangonji,incorrect
bonofayalemi,correct
onokilianami,incorrect
bangokutwela,correct
bataatalenge,incorrect
batongosaiya,correct
bamoyoikyato,incorrect
lotasungyama,correct
bolukolanaki,incorrect
basombwelana,correct
aosungyomola,incorrect
aolendedyoka,correct
onofimenyaka,incorrect
ononsonakemi,correct
batasumolino,incorrect
bafulunganyi,correct
biniyomelemi,incorrect
yokonotakesa,correct
amoosambongi,incorrect
bonimedyende,correct
enekambakili,incorrect
linalifusama,correct
endelanakoli,incorrect
batongoyutsa,correct
ngoneambanya,incorrect
okokambelake,correct
banakiliolei,incorrect
banakotumino,correct
aohelenesike,incorrect
enotumbomoko,correct
enekamboyatu,incorrect
enekimocoaka,correct
bofulakulusu,incorrect
enefanokotua,correct
ontangoonami,incorrect
enonyuaonami,correct
lenakotemamo,incorrect
banatalakama,correct
likasangyama,incorrect
bonokambwana,correct
alafangolake,incorrect
omolundamela,correct
bakikyeamene,incorrect
lanatakesama,correct
bolimbolongi,incorrect
ayofendamene,correct
bayilelakemi,incorrect
enefalangemi,correct
balofakambwa,incorrect
bamotofomiso,correct
etoyelalsela,incorrect
enemiyoemala,correct
lifenyanyoma,incorrect
onodyakiaiso,correct
yakombanehya,incorrect
nkotolakende,correct
nkenaisolaka,incorrect
litonoyilama,correct
biangoonisei,incorrect
bifafisamisa,correct
baambakilaki,incorrect
bakilingonyo,correct
aokikyatomba,incorrect
onokotambino,correct
lombokambiko,incorrect
onotookakiso,correct
yakombangeta,incorrect
bonokomomaka,correct
nkeneetolake,incorrect
enesolongano,correct
eninonkoedyo,incorrect
basokolcinga,correct
yakombangoka,incorrect
benecikalaki,correct
linatengelino,incorrect
lakotengelino,correct
banelekelambe,incorrect
banengisolaki,correct
bononsukakina,incorrect
bangosaelende,correct
botatongoyali,incorrect
banakambamaki,correct
bayatoatakili,incorrect
oninganingaka,correct
amotosokolana,incorrect
bengonyangela,correct
aofuselelambe,incorrect
aosekodyosimo,correct
befanasaelela,incorrect
befafomisenda,correct
lefafolengena,incorrect
ntongolekyama,correct
eneyafuedyino,incorrect
enefakanelino,correct
baoyiakindoka,incorrect
enengindoenya,correct
botayofiswelo,incorrect
linokotuokina,correct
enosalisisala,incorrect
enemiyokisase,correct
eniliondoyali,incorrect
enetotungyaki,correct
enekotombwele,incorrect
enekimosonaka,correct
litumbeloikya,incorrect
basolonganaki,correct
nkefanomunoki,incorrect
baotombanyaki,correct
enonyangoyoka,incorrect
enengiyoelana,correct
benyueniyoana,incorrect
bonofakambama,correct
yengofamelane,incorrect
lacineneamelo,correct
ntakolanganya,incorrect
ntongoyilaoyi,correct
lofoneteelela,incorrect
bonokimoenaka,correct
osumolinosimo,incorrect
otookamelisei,correct
nkofisafisafe,incorrect
onokosumolaka,correct
nkutolofakila,incorrect
laakolianande,correct
baoyengokotua,incorrect
bonotatambino,correct
nongotokakoka,incorrect
efanokaokando,correct
lilokandotomo,incorrect
totongoyatela,correct
tohatotungoli,incorrect
enemendookaka,correct
baoyofenesike,incorrect
banasombamaki,correct
lokumyendedya,incorrect
tomokolangino,correct
ndekanangoona,incorrect
bangotomelana,correct
amosumolakino,incorrect
onotanonganya,correct
oitoyeneyaaki,incorrect
liyanafimedya,correct
banakakandika,incorrect
enekiyocikaka,correct
lotolakooniso,incorrect
enofoloonande,correct
kumayakitsete,incorrect
nsokokolofino,correct
banafikenedyo,incorrect
binakeenelemi,correct
mbanatambakasa,incorrect
enekimotendaka,correct
enokokamboyala,incorrect
enekiyoambyaka,correct
bonokisokoyali,incorrect
bonokindoikaka,correct
bonakolanganji,incorrect
linakosumolemi,correct
otengelengedya,incorrect
angoteemadyiso,correct
mpokakanedyino,incorrect
eneyalamakiale,correct
yombototolotsi,incorrect
nkenemiyotenda,correct
enotemonandaki,incorrect
iningindolomba,correct
bananatembodya,incorrect
banolombwelaki,correct
bamoyoiledyiyo,incorrect
bafakocikelaki,correct
endelengelinga,incorrect
tokofomelakino,correct
nkekosonakumya,incorrect
binikindoenaka,correct
atilakolangemi,incorrect
bononginotenda,correct
tonetolambedya,incorrect
onongimotutela,correct
yakombanesenda,incorrect
lacinenetomoko,correct
litumbamimedya,incorrect
banakindoenaka,correct
lofomoteemaele,incorrect
bononomoionino,correct
efanotambakasa,incorrect
ayofotendamene,correct
banafimedyenda,incorrect
enekindoondaka,correct
enokimokokunju,incorrect
onofakakotumba,correct
nongolongilela,incorrect
enekimomatsaka,correct
anguumolambela,incorrect
benekiyolitaka,correct
nnonganjimedya,incorrect
bangosisodyama,correct
onotakambeelene,incorrect
efanokandokando,correct
mbulumbulumbula,incorrect
onokumyamolotsi,correct
nkinotangooniso,incorrect
baomeaniyoamene,correct
enatoanambakila,incorrect
enetangamolotsi,correct
bepunganyangama,incorrect
ntongoyiledyama,correct
banyakambedyaka,incorrect
enekisoimedyaka,correct
aofongoyimeedyo,incorrect
ayokumyendamene,correct
bafangontumbona,incorrect
enekiyosusanaka,correct
laangambekambya,incorrect
banakiyotendaka,correct
nyangofengofomi,incorrect
bonakotengelemi,correct
nyangosokofinde,incorrect
laisoanisoamene,correct
bolimbolimotende,incorrect
enetemeninoamene,correct
enekiyoolionangi,incorrect
enekiyokambelaka,correct
isangolekelesilo,incorrect
banakindotendaka,correct
bainamambolakina,incorrect
botakandakandake,correct
nnongotengindoya,incorrect
itongoyikameliho,correct
sengelengeonande,incorrect
oyomonyedyeamene,correct
enokelambeelende,incorrect
bokulakakasanino,correct
emeelinoteonande,incorrect
enekindoafodyaka,correct
ndiniyanayalento,incorrect
eneyaliyanatunda,correct
bofakofindedyino,incorrect
botayomonyedyake,correct
