stimulus,correct_answer
pístààà,incorrect
samehut,correct
tùmùllà,incorrect
kengela,correct
sùŋbùɲ,incorrect
loamaaa,correct
cùùŋòò,incorrect
dembeon,correct
lùùsíàà,incorrect
beereeo,correct
àsàɲɲdà,incorrect
ciimbuu,correct
cùmùlàɲ,incorrect
timbioo,correct
ɲíààlàò,incorrect
kpowvon,correct
vísíɲíɲ,incorrect
hiawnin,correct
kùmɲdàɲ,incorrect
kilullo,correct
hàlàlàɲ,incorrect
yeemiaa,correct
kàɲdòòɲ,incorrect
kandaao,correct
íyíwɲùɲ,incorrect
yisehar,correct
làɲílàɲ,incorrect
siminin,correct
cílíɲíɲ,incorrect
iheelaa,correct
díòlàɲí,incorrect
mandaao,correct
kíɲdíàɲ,incorrect
onesime,correct
íhòɛíyɛ,incorrect
sefatia,correct
bààlàòà,incorrect
baalaae,correct
tùùsùùò,incorrect
kpemala,correct
síàɲííà,incorrect
solioan,correct
kòlàlàà,incorrect
latulue,correct
sílàlɛɲ,incorrect
folanin,correct
kòɲɲdòò,incorrect
yoongua,correct
pɛmbɛòɲ,incorrect
tindala,correct
frísííà,incorrect
nfaluei,correct
sùsùllò,incorrect
samtala,correct
ɲíààlàà,incorrect
eliadao,correct
bɛɲdùlɛ,incorrect
nvolion,correct
cùɲdùmà,incorrect
keesela,correct
vàɲɲdɛɲ,incorrect
yoongoo,correct
làpùllà,incorrect
labalaa,correct
ɲíààɲdù,incorrect
tueinin,correct
mùlùlàà,incorrect
tosaaon,correct
sàùllàò,incorrect
cindaao,correct
rɛmàlàà,incorrect
rehabia,correct
híàvàɲà,incorrect
senasar,correct
vímɲdàɲ,incorrect
bombola,correct
cààɲdàɲ,incorrect
caandao,correct
ɛsípɛsí,incorrect
fondola,correct
màvàwlà,incorrect
comulan,correct
ɲpɛmbɛí,incorrect
netania,correct
kààɲdàɲ,incorrect
yuulula,correct
kòsàɲíɲ,incorrect
karkaae,correct
lɛdòòsù,incorrect
makpela,correct
íbùŋàɲ,incorrect
moiseon,correct
kàɲàlɛɲ,incorrect
kangboo,correct
sààsɛyà,incorrect
baaseya,correct
cùùŋùɲ,incorrect
kaasooa,correct
dàmàsàà,incorrect
setanao,correct
bààlàɲí,incorrect
ninndoe,correct
sùŋbàɲ,incorrect
yungule,correct
vòòsùlɛ,incorrect
adoraim,correct
pàlààdò,incorrect
yudaaon,correct
ítàmàlɛ,incorrect
oholiab,correct
síòɲɲdò,incorrect
miingul,correct
pɛòwɲíɲ,incorrect
dionsaa,correct
làcílɛɲ,incorrect
selesii,correct
làŋbàɲ,incorrect
maseyao,correct
sòòɲdɛí,incorrect
kelanin,correct
màsàɲíɲ,incorrect
pilalen,correct
dùɲɲdɛɲ,incorrect
melloon,correct
tàmbílà,incorrect
yililia,correct
yàɛkàɲí,incorrect
tiunndo,correct
yàspɛɲà,incorrect
lasondo,correct
hàkílàà,incorrect
kaannde,correct
sòòɲɲdò,incorrect
biilooo,correct
àvímɲdò,incorrect
liilaao,correct
kòmàlàà,incorrect
setanaa,correct
díàɲɲdò,incorrect
vaaliaa,correct
hàkílàò,incorrect
maaliie,correct
kɛílàtɛ,incorrect
sinearo,correct
díɲdíàà,incorrect
pedayao,correct
bààlbím,incorrect
pilalan,correct
kààŋɛí,incorrect
mulilan,correct
àfàrsís,incorrect
nvanndo,correct
kɛlùɲíɲ,incorrect
kungala,correct
mùùlíàà,incorrect
kenaana,correct
yɛràmɛí,incorrect
viiviin,correct
kíàllòà,incorrect
idiilan,correct
ɲdàɲɲdò,incorrect
halimaa,correct
síàllɛò,incorrect
kandaaa,correct
sàbàtàɲ,incorrect
korasin,correct
làmbòɛí,incorrect
hobayaa,correct
tùɲɲdòɲ,incorrect
tawtawo,correct
vàɲpíàà,incorrect
biision,correct
tàŋùlà,incorrect
kefiraa,correct
vɛsàɲàà,incorrect
huulaao,correct
ícàlíàà,incorrect
kalaada,correct
vòlíɲíɲ,incorrect
abramit,correct
víòɲɲdà,incorrect
cindaaa,correct
pòlàlàɲ,incorrect
talamun,correct
hàŋùlà,incorrect
kaaliaa,correct
yòɲdàlɛ,incorrect
kindaao,correct
vàɲàvàà,incorrect
paanduo,correct
sòɲdòmà,incorrect
bitinii,correct
ɲààɲɲdò,incorrect
konania,correct
díàɲíòɲ,incorrect
congooa,correct
bàrɲàkò,incorrect
memukan,correct
sùùɲdàl,incorrect
itambua,correct
píààɲdɛ,incorrect
tembele,correct
ɲdíɲɲdà,incorrect
ningili,correct
vàɲɲdíɛ,incorrect
candula,correct
vàɲlààɲ,incorrect
ciimbua,correct
yòòɲdíà,incorrect
ilungbu,correct
síàɲɲdò,incorrect
sekania,correct
lístíàò,incorrect
nsianii,correct
síàɲɲdà,incorrect
ntiilan,correct
mùùŋíà,incorrect
nsiania,correct
màsàlàɲ,incorrect
lemasan,correct
síàɲɲíɲ,incorrect
keenduu,correct
hàlààdò,incorrect
lakande,correct
bòlíɲíɲ,incorrect
nahalal,correct
làtùmɲdɛ,incorrect
latumnda,correct
yífídííɲ,incorrect
hilkiyao,correct
kùɲdùɲíɲ,incorrect
kundulan,correct
sùùɲdíàà,incorrect
dangalan,correct
bíyàɲɲdà,incorrect
labannda,correct
sààlùɲíɲ,incorrect
hialunin,correct
vísíàɲíɲ,incorrect
kindilaa,correct
yíààɲdàà,incorrect
pangeloo,correct
pɛsíptɛò,incorrect
yehoseba,correct
hàsbàíyò,incorrect
lekiilaa,correct
màmààlíí,incorrect
nilannda,correct
síɲàɲɲdà,incorrect
solinndo,correct
fòòfòlàɲ,incorrect
tombolaa,correct
tòòsíàsò,incorrect
tangulta,correct
yòòmùllà,incorrect
yeemaaon,correct
cùùŋùlà,incorrect
sungbuan,correct
làtààlàɲ,incorrect
kpuwviaa,correct
tɛŋùɲíɲ,incorrect
tembunin,correct
píààɲdùɲ,incorrect
puusiaao,correct
bùùlàɲíɲ,incorrect
sendinin,correct
làɲdàɲíɲ,incorrect
kandanin,correct
fítíɲààò,incorrect
nuwviaaa,correct
tàbàlíkò,incorrect
yebusiaa,correct
mùùŋíàɲ,incorrect
sangalaa,correct
tàrsílàà,incorrect
hemanndo,correct
vàkpàlàà,incorrect
potifera,correct
kùɲdàllò,incorrect
yiyannin,correct
ɛsípɛsíɲ,incorrect
esipteon,correct
sàlmàtíɛ,incorrect
yingilaa,correct
cílíɲɲdò,incorrect
arfasado,correct
yàmàɲɲdò,incorrect
temanndo,correct
yííɲdààò,incorrect
kelunnde,correct
pɛmbɛlàɲ,incorrect
dembelan,correct
còɲdùlɛɲ,incorrect
nilanndo,correct
ɛɲàɲɲdàɲ,incorrect
abiataro,correct
yàmààlíí,incorrect
leboltan,correct
bòòɲdíàà,incorrect
cumulloo,correct
sàlmàíyò,incorrect
simbulaa,correct
ɲààlàɲíɲ,incorrect
tiilanin,correct
màyòòmùò,incorrect
lapowvoo,correct
kíísàɲíɲ,incorrect
vialunin,correct
sùmíàltɛ,incorrect
mandaala,correct
díɲdílɛà,incorrect
levilloa,correct
yàɲdílàà,incorrect
lelandaa,correct
yùŋùllò,incorrect
yeemanin,correct
kùmbàɲíà,incorrect
mingulun,correct
kùɲdàlɛɲ,incorrect
ikumnden,correct
mùùŋùlà,incorrect
esiptean,correct
tɛɲdùlàɲ,incorrect
dindinin,correct
kùùɲdùmà,incorrect
tuulunin,correct
lɛpòlàmà,incorrect
basanndo,correct
pííɲdíàà,incorrect
pimbullo,correct
cùkàɲɲdà,incorrect
lakungaa,correct
kíílààòɲ,incorrect
sondooan,correct
ríbààlàɲ,incorrect
bendalan,correct
dàlàɲɲdò,incorrect
sefarada,correct
síòɲɲdàɲ,incorrect
soonndan,correct
vɛɲíɲɲdà,incorrect
hemannda,correct
kòmàlɲùɲ,incorrect
biyaalan,correct
sààŋɛlà,incorrect
yongalan,correct
àràmítàí,incorrect
kilannda,correct
ɲíààɲdùà,incorrect
kpowkpow,correct
làtùmɲdò,incorrect
labangaa,correct
còɲdùllò,incorrect
biyaalen,correct
símlàcíò,incorrect
hinulloa,correct
kùùɲdàlà,incorrect
kuundian,correct
píààɲdɛɲ,incorrect
loamaaon,correct
bídííɲùɲ,incorrect
mandanin,correct
tísàɲɲdò,incorrect
pisinndo,correct
vùɲdùllò,incorrect
hendulla,correct
vùɲdùɲíɲ,incorrect
voolunin,correct
bídííɲíɲ,incorrect
tindinin,correct
làyòɲdòɲ,incorrect
kambalaa,correct
líbàɲɲdà,incorrect
neapolis,correct
ɲvàɲɲdɛɲ,incorrect
nvanndon,correct
vɛsùllòɲ,incorrect
vininndo,correct
màlààlàɲ,incorrect
nilennda,correct
ɲvòlíɲíɲ,incorrect
adoniram,correct
mùlùlàɲí,incorrect
dimulloa,correct
màyòòmàà,incorrect
deembuuo,correct
bàtsɛbàt,incorrect
lasamtai,correct
kààsòɲdò,incorrect
puululan,correct
pùlpùllò,incorrect
hakeriaa,correct
sòòlùɲíɲ,incorrect
helunnin,correct
ɲààmùlàɲ,incorrect
ciimbuuo,correct
ɲàhàmɲdɛ,incorrect
miinguuo,correct
sùmíàllà,incorrect
cumulloa,correct
ɲàhùmbòò,incorrect
lepilten,correct
màsrɛkàb,incorrect
vangalaa,correct
vàɲɲdíɛɛ,incorrect
balootaw,correct
àɲàbàɲíà,incorrect
ahinadab,correct
yílàɲɲíɲ,incorrect
delaalen,correct
ɲdíàɲdàɲ,incorrect
tiratiia,correct
àɲàɲɲdɛɲ,incorrect
aristark,correct
sùùɲdùmà,incorrect
kehatiia,correct
lòàmɲdàɲ,incorrect
yesarela,correct
lɛpòlàlà,incorrect
koamaala,correct
tòmbùɲíɲ,incorrect
somisomi,correct
tùísíɲíà,incorrect
tosallae,correct
hàlààlàɲ,incorrect
kunduvaa,correct
píààɲdɛí,incorrect
kaolanin,correct
símíɲɲdɛ,incorrect
yingilan,correct
kɛɲdùllò,incorrect
kandunin,correct
làtùlùɛí,incorrect
tabalila,correct
màkbàkàr,incorrect
haranndo,correct
ísùmíàlà,incorrect
tombolal,correct
sòɲdòmàl,incorrect
sakpolan,correct
yɛrùsíàɲ,incorrect
kilikili,correct
màmààlíò,incorrect
levuiyan,correct
bòòlùùlà,incorrect
bindunin,correct
síɲàɲíàà,incorrect
tambilla,correct
vàɲpíààɲ,incorrect
volovolo,correct
sùíŋíɛí,incorrect
arkelaus,correct
kpàkpàlí,incorrect
fekefeke,correct
òkràɲɲdà,incorrect
nvanndoo,correct
ɲdàlàɲíɲ,incorrect
kombanin,correct
vààlàààɲ,incorrect
sekaniao,correct
yòɲdàlàɲ,incorrect
yiaannda,correct
làŋàlàɲ,incorrect
berimnda,correct
víòɲɲdɛɲ,incorrect
sekaniaa,correct
lɛɲdùlɛɲ,incorrect
kalamama,correct
òdíàɲíòɲ,incorrect
nvolilan,correct
pààŋíàà,incorrect
biisilan,correct
cííɲdílɛ,incorrect
ahisahar,correct
bàlàɲɲdò,incorrect
asiriiaa,correct
hàlímdɛɲ,incorrect
miniamin,correct
ɲíààɲdùɲ,incorrect
olivieen,correct
màsàɲɲdà,incorrect
nikolaia,correct
màlàɲɲdà,incorrect
miisisio,correct
yíkdàlàɲ,incorrect
laodisee,correct
fòɲdààlɛ,incorrect
namtalen,correct
vààsàɲdà,incorrect
toalaala,correct
ɲkpùŋàà,incorrect
dotannde,correct
ɲsíàɲííà,incorrect
kilulloe,correct
ɲmàlùɲíɲ,incorrect
hininnin,correct
vàɲbàllà,incorrect
saalabin,correct
ɲdàlɛɲɲdà,incorrect
ndalenndo,correct
pààŋíààà,incorrect
saangiaaa,correct
bàwlàɲɲdò,incorrect
lekaanndo,correct
dɛɲdùlɲíɲ,incorrect
tendulnin,correct
yíwɲàɲɲdò,incorrect
biwnanndo,correct
tùùlàɲɲdò,incorrect
tuisinndo,correct
cíɲdàɲɲdà,incorrect
powtannda,correct
lààlàɲdùà,incorrect
kaasoolan,correct
rùhàmííɲà,incorrect
adulamndo,correct
díàlùɲɲíɲ,incorrect
hialunnin,correct
vɛɲíɲɲdàɲ,incorrect
cilinndon,correct
àɲtòtíyàà,incorrect
krenadeon,correct
kàmbàɲɲdà,incorrect
siftanndo,correct
yòhòyàdàò,incorrect
lafitinaa,correct
lòàmààlíí,incorrect
vuununnin,correct
yùŋùlɲíɲ,incorrect
paalenndo,correct
ípùlùkpùí,incorrect
celennden,correct
tùíɲùɲɲdò,incorrect
yiinunnin,correct
tàsɛlɛmít,incorrect
yehosabad,correct
kùùbààlàò,incorrect
sunsunnda,correct
sùùɲdàlàɲ,incorrect
peelunnin,correct
bààɲùɲɲíɲ,incorrect
kponyolan,correct
ɲdàlàɲdàà,incorrect
ndalanndo,correct
mùùŋùllò,incorrect
toosialla,correct
mùùŋùlàɲ,incorrect
piaandooo,correct
mùltàɲɲdò,incorrect
kpolonnda,correct
mùùŋíààò,incorrect
pesipesio,correct
àmííɲàɲíɲ,incorrect
kumbannda,correct
sílàlàɲdù,incorrect
diandaale,correct
lààsíàɲíɲ,incorrect
peengelan,correct
yàmíɲàdàb,incorrect
maknadbai,correct
sísàkàírò,incorrect
labaonndo,correct
kàɲàɲɲdàɲ,incorrect
kolokoloo,correct
màràímɲdò,incorrect
lasamtale,correct
kíílàɲɲdà,incorrect
timbinnin,correct
hàlíkòlíà,incorrect
paandulan,correct
yùŋùllòò,incorrect
ifalenndo,correct
sùrísàdàk,incorrect
semeinndo,correct
ɲyàmààlíí,incorrect
npembulen,correct
sòlíààlàà,incorrect
pilanndoo,correct
sààŋɛlɛɲ,incorrect
piandunin,correct
yíyàɲɲdɛò,incorrect
dimullooo,correct
díɲdíàllò,incorrect
tomboliaa,correct
ípààɲdòlà,incorrect
naalannda,correct
yùŋùɲɲdà,incorrect
sangaalen,correct
vísíɲɲdòɲ,incorrect
doviannda,correct
lɛɲíɲɲdòà,incorrect
mangalaan,correct
híɲíàɲɲdà,incorrect
vialunnin,correct
sòlíòɲɲdɛ,incorrect
kandannde,correct
yɛkòɲítís,incorrect
lapiaalan,correct
kùsùllòòɲ,incorrect
miingullo,correct
vùlàɲɲdòɲ,incorrect
beleyaaon,correct
bòlíààlàà,incorrect
heelanndo,correct
kààsòɲdòò,incorrect
mandaalan,correct
vààɲvàllò,incorrect
sialaalan,correct
cííɲdíàlù,incorrect
hunninndo,correct
sòlíòɲɲùɲ,incorrect
melnunnin,correct
bàyíààɲdù,incorrect
efraimnda,correct
còɲdɛíyòà,incorrect
pimbullon,correct
síkààsòòò,incorrect
lakpokpoo,correct
vàɲlààɲdò,incorrect
icanyalan,correct
símlàcíɛò,incorrect
ladembeon,correct
màsrɛkàbò,incorrect
ciikanndo,correct
vàɲààɲɲdò,incorrect
landanndo,correct
símùlàɲíɲ,incorrect
boolunnda,correct
ɲíɲɲdàɲíɲ,incorrect
sandaalan,correct
lùsùlùkùù,incorrect
mesobayao,correct
sòɲdòfòɲí,incorrect
nvanayala,correct
còɲɲàɲɲdò,incorrect
isakpoyaa,correct
lɛɲàmtàlà,incorrect
diandaama,correct
ɲdàlàɲdàò,incorrect
tosanndoa,correct
kàyàkàyàò,incorrect
pilapilan,correct
pààŋùlùɲ,incorrect
nkpungban,correct
dímùlùlàɲ,incorrect
diamannde,correct
lààsíàɲɲàɲ,incorrect
laasiannda,correct
yíŋàfílàà,incorrect
yonatannda,correct
ɲíààlàɲɲdà,incorrect
folilannda,correct
yàlàlàɲɲdà,incorrect
labalannda,correct
sàsùŋbùmà,incorrect
kiriatarba,correct
tùùlíààlàà,incorrect
kumbanndan,correct
ɲàɲɲdàcíɛɛ,incorrect
nanndannda,correct
vàɲɲdàcíɛò,incorrect
ndalanndan,correct
símlàcíɛɛà,incorrect
diandaalan,correct
lòɲɲdàcíɛò,incorrect
buulanndan,correct
híílíàɲɲdò,incorrect
yeowlanndo,correct
màmààlííòɲ,incorrect
tombolaaon,correct
ícàlíààlàɲ,incorrect
dimulanndo,correct
vàɲpíààɲdù,incorrect
kpokukpoku,correct
ɲíààlɛɲɲdà,incorrect
tosaninndo,correct
vàɲàyàɲɲdà,incorrect
yondiaalan,correct
àbíràmɲdɛɲ,incorrect
abihayillo,correct
yààsíòɲdɛí,incorrect
congunndon,correct
tòòsíàŋùl,incorrect
diandanndo,correct
símɲdɛɲɲdà,incorrect
kanndennda,correct
kpùkpùŋàà,incorrect
icilinndan,correct
hàlàtààlàɲ,incorrect
vanacieovo,correct
kùmbùyùmbù,incorrect
yulanyulan,correct
vàɲɲdòɲɲdò,incorrect
celulaalan,correct
kùùɲdíàlùɲ,incorrect
yerohamndo,correct
dùɲɲdàcíɛò,incorrect
abrahamnda,correct
ɲàmtàlɛlàɲ,incorrect
vueinanndo,correct
kààmàtàtíà,incorrect
bondomalan,correct
ísààlàɲdɛí,incorrect
yiyalannin,correct
vàɲpíààɲdò,incorrect
vaanvaando,correct
yíɲɲdɛɲɲdà,incorrect
kilulunnin,correct
díàlùɲɲdɛɲ,incorrect
diandaalen,correct
kòbílàɲɲdɛ,incorrect
fofolanndo,correct
kààsòlàɲíɲ,incorrect
yerubaalla,correct
màllàòɲɲdò,incorrect
yaalianndo,correct
vàɲpíààɲíɲ,incorrect
samkarnebu,correct
màdòɲàíyòɲ,incorrect
barsilaiya,correct
màsɛlɛmííà,incorrect
saaraimndo,correct
pɛrísílàlà,incorrect
piimiaanin,correct
cùùŋùllòà,incorrect
yiyilanndo,correct
tùísíòɲɲdò,incorrect
tiindannin,correct
bùlíàɲɲdòɲ,incorrect
lakuumbuaa,correct
yíyàɲɲdíɛɛ,incorrect
mayoomulan,correct
vííyòòŋùà,incorrect
levilvilla,correct
sàɲdàɲɲdòɲ,incorrect
paalianndo,correct
sòòlùùlààà,incorrect
vanacieova,correct
lùɛíɲàɲɲdà,incorrect
ivacieeyan,correct
bààlààɲdùà,incorrect
balamaniei,correct
ɲvàɲàvàɲàà,incorrect
kadareniia,correct
líílàɲɲdòɲ,incorrect
nahalekaso,correct
kùùmbùlààò,incorrect
labondomaa,correct
kùmbùyùmbòò,incorrect
yumbuyumboo,correct
mùùŋíàɲɲdò,incorrect
sangalanndo,correct
mùùŋíàɲɲíɲ,incorrect
sangalannin,correct
kùùɲdíàɲdàɲ,incorrect
viannanndan,correct
sòlùllòòɲùɲ,incorrect
saangianndo,correct
bùmbùyùmbòò,incorrect
ifilifiliei,correct
díɲdíkíɲdíɲ,incorrect
kindikindin,correct
sòɲdòkpààyà,incorrect
kalancuawva,correct
tòòsíàɲílàɲ,incorrect
kpeekpeilen,correct
vílùɲɲíɲɲdò,incorrect
tosanninndo,correct
dùɲɲdàcíɛɛà,incorrect
tiiyalanndo,correct
vàɲàvàɲàyàɲ,incorrect
kpaasiaalan,correct
dɛllààvɛllɛ,incorrect
vialuninnda,correct
kpàkpàlílàɲ,incorrect
yimiyiminin,correct
ɛsípɛsíptɛò,incorrect
nvanndacieo,correct
vàɲpíààɲdòò,incorrect
kpokukpokuo,correct
ɲíɲɲdàcíɛòɲ,incorrect
laalanndoon,correct
vɛllààvɛllà,incorrect
viannanndaa,correct
lɛcòòlààlàà,incorrect
tambuninnde,correct
bààlàtààlàà,incorrect
pungapungaa,correct
síɲàɲímɲdɛɲ,incorrect
lakumbaalan,correct
tòòsíààɲdùɲ,incorrect
kolokololan,correct
ɲààlàbíɲàlà,incorrect
koondiaanin,correct
pàlàkpòlàmà,incorrect
yikdaliahou,correct
tàbàtàɲɲdɛà,incorrect
ninginangaa,correct
