stimulus,correct_answer
bottota,correct
umpemmi,incorrect
umpapia,correct
napemmi,incorrect
napetua,correct
papatei,incorrect
kutuhui,correct
pentama,incorrect
untekka,correct
napekam,incorrect
napalao,correct
dipemmi,incorrect
tapetua,correct
annakoa,incorrect
lakokoa,correct
kasuppi,incorrect
pahessa,correct
tamamma,incorrect
salulum,correct
kabuttu,incorrect
punalam,correct
budanni,incorrect
budakoa,correct
tibanga,incorrect
muokkoi,correct
handuum,incorrect
tandana,correct
ussanni,incorrect
ussapui,correct
dipasia,incorrect
umpakei,correct
ingngim,incorrect
maingko,correct
napeleg,incorrect
napassa,correct
pesapim,incorrect
sikummu,correct
pahesom,incorrect
samahea,correct
tobekoa,incorrect
dijagai,correct
pengkam,incorrect
muakuia,correct
katambi,incorrect
natunai,correct
kupadam,incorrect
untunai,correct
maballo,incorrect
tadiita,correct
adingam,incorrect
adimmua,correct
mengkoa,incorrect
bittimu,correct
mengkia,incorrect
pelauam,correct
tapujim,incorrect
nauhhui,correct
pitunna,incorrect
tuhunna,correct
kakasam,incorrect
nababai,correct
pantete,incorrect
melauim,correct
pekekoa,incorrect
perkius,correct
kibengi,incorrect
dilambi,correct
napakam,incorrect
nabehoi,correct
allasam,incorrect
untette,correct
mahajai,incorrect
tatulaa,correct
kamatta,incorrect
tambuum,correct
masusii,incorrect
pesuaku,correct
pepagus,incorrect
sitalli,correct
allanni,incorrect
dipande,correct
buakuim,incorrect
ulummua,correct
ungkila,incorrect
nasamba,correct
umpengki,incorrect
umpelaua,correct
mangngii,incorrect
katappai,correct
malisena,incorrect
umbossii,correct
katubopi,incorrect
natulaum,correct
kubeempi,incorrect
nabeempi,correct
malaleel,incorrect
napayabo,correct
pahaniam,incorrect
dipasule,correct
kuhimmua,incorrect
dihambai,correct
tihokona,incorrect
korintus,correct
nasahaam,incorrect
natahiai,correct
maniniwe,incorrect
mandanna,correct
lambikia,incorrect
maelokam,correct
bakkenni,incorrect
naandena,correct
malassim,incorrect
umbattai,correct
pihammia,incorrect
tisuhana,correct
siahammu,incorrect
penabaam,correct
tomatoho,incorrect
bulingki,correct
ussehona,incorrect
siangkia,correct
tadisihi,incorrect
busungam,correct
gunangai,incorrect
uhhampoi,correct
naloloam,incorrect
dibukkai,correct
pepaguhu,incorrect
sikauhhu,correct
passikam,incorrect
pohebamu,correct
pangngii,incorrect
balingku,correct
nasabata,incorrect
nabaluum,correct
kamalolo,incorrect
kukahidi,correct
napakahu,incorrect
napasala,correct
makatoto,incorrect
nakahuku,correct
kamasaki,incorrect
lalangku,correct
hakaheba,incorrect
napamesa,correct
sampilim,incorrect
mebeenni,correct
tibossoi,incorrect
paleleii,correct
kamasule,incorrect
dipasala,correct
samaseho,incorrect
mehugiam,correct
nasuhaku,incorrect
naitakoa,correct
setongam,incorrect
ullombum,correct
katibeam,incorrect
nasapuim,correct
boloikoa,incorrect
huntunna,correct
kamaseho,incorrect
dipatoka,correct
sungngii,incorrect
onesimus,correct
tadipake,incorrect
petabaam,correct
kapentom,incorrect
mapenaba,correct
dadiammi,incorrect
kupadeem,correct
pentanai,incorrect
bendinna,correct
kakaleku,incorrect
natedoum,correct
tentollo,incorrect
kipasola,correct
makadake,incorrect
napatudu,correct
kapemala,incorrect
pabollim,correct
pahhanna,incorrect
lampunna,correct
jumaande,incorrect
ongeanta,correct
kasalako,incorrect
ingganta,correct
hapangam,incorrect
kadakeku,correct
makaheba,incorrect
kupaguhu,correct
napellao,incorrect
umbussum,correct
ditedosa,incorrect
paleleam,correct
ditulana,incorrect
tibunipi,correct
sigausam,incorrect
pobainei,correct
isangkum,incorrect
dokkokam,correct
umpellao,incorrect
untibeia,correct
adandihi,incorrect
untuhuko,correct
malakoko,incorrect
umpakeko,correct
gunangku,incorrect
untandai,correct
kadaamma,incorrect
sikapiai,correct
napomato,incorrect
kupatudu,correct
pisippii,incorrect
ampunnii,correct
papaissa,incorrect
sipohapu,correct
kiitambe,incorrect
dappokia,correct
leutamba,incorrect
dimanapi,correct
meguhuam,incorrect
siitakia,correct
mekkattu,incorrect
kipemulu,correct
mengkambi,incorrect
mengkamma,correct
masakkeam,incorrect
masakinna,correct
dipaissam,incorrect
dipamoloi,correct
napapattu,incorrect
napakahoa,correct
sungngiia,incorrect
disangaim,correct
kamasulem,incorrect
dipatuhum,correct
mepasammi,incorrect
mebahunni,correct
manalabai,incorrect
kahusasam,correct
kutulatus,incorrect
bulabanna,correct
kamasulei,incorrect
napakedei,correct
malasammu,incorrect
malangkia,correct
kupahallu,incorrect
kupahessa,correct
punalamua,incorrect
dilantiko,correct
kapahallu,incorrect
masilullu,correct
masimpana,incorrect
natambaim,correct
unnennena,incorrect
demetrius,correct
dihottoam,incorrect
titollona,correct
undubunna,incorrect
kasiolaam,correct
napapogau,incorrect
napatohho,correct
basangngi,incorrect
bahanikam,correct
napaitako,incorrect
napamanii,correct
kamatando,incorrect
dipakahea,correct
ullambemu,incorrect
penabakia,correct
dipahallu,incorrect
umpahenta,correct
malaiammi,incorrect
napassala,correct
papalanna,incorrect
dipakattu,correct
nakatohoi,incorrect
nakapusai,correct
untappana,incorrect
kuposabua,correct
pahhaammi,incorrect
pahentaku,correct
dipatisam,incorrect
napatette,correct
untulatus,incorrect
untedokoa,correct
kamanappa,incorrect
dipabalai,correct
deemmitai,incorrect
mesangkoa,correct
sitambaam,incorrect
sitammuko,correct
kamatanga,incorrect
matandena,correct
napengkam,incorrect
napatokam,correct
katihokoa,incorrect
ummadinna,correct
untambela,incorrect
untampeam,correct
nababanna,incorrect
ditedokia,correct
dipatulam,incorrect
kupatulai,correct
katilalam,incorrect
nabeengko,correct
bulelenni,incorrect
umbokokoa,correct
mentaanni,incorrect
hempunnia,correct
katobaine,incorrect
nasituhui,correct
masakimmu,incorrect
taoloinna,correct
paindanna,incorrect
mabusanna,correct
dipasanna,incorrect
sangammua,correct
mampungku,incorrect
mahihimmu,correct
mepillaam,incorrect
majulukoa,correct
natettena,incorrect
umbukkaia,correct
untumpuam,incorrect
umpogauna,correct
kamaselai,incorrect
mangngola,correct
penduanna,incorrect
ampliatus,correct
angguhuam,incorrect
sidangkam,correct
lalaiammi,incorrect
palambemu,correct
kamajagai,incorrect
mapakahea,correct
makuhhuii,incorrect
nahottoko,correct
pehapanna,incorrect
kubaseiam,correct
umpasanni,incorrect
napakadai,correct
pepaondom,incorrect
natahimam,correct
tungganna,incorrect
satikkedu,correct
bakahhaka,incorrect
nasantana,correct
sumangngi,incorrect
satilalla,correct
anggabana,incorrect
kannassai,correct
lessubuna,incorrect
wattunnam,correct
patangkoa,incorrect
kualloiam,correct
allasammi,incorrect
tubongkam,correct
disuakuia,incorrect
paitaikam,correct
katohokom,incorrect
napessaii,correct
dosananna,incorrect
krisopras,correct
limpandai,incorrect
kadeengam,correct
untuhunna,incorrect
malolokam,correct
mendaunna,incorrect
umpattuju,correct
tuttuanna,incorrect
puntingki,correct
pilatulai,incorrect
huntunnai,correct
kamatanta,incorrect
napattuju,correct
ungkaleku,incorrect
kupasusii,correct
dahambaim,incorrect
tubopakam,correct
tomaloloi,incorrect
ungkeahai,correct
kamatanda,incorrect
matappako,correct
sabuasaam,incorrect
sabainena,correct
allasanna,incorrect
kupabalai,correct
bulabammu,incorrect
mangngaku,correct
uhhingkum,incorrect
kupalahui,correct
kapatulau,incorrect
nasukasam,correct
umpengngu,incorrect
untandaim,correct
muokkosam,incorrect
sumangamu,correct
zaitungka,incorrect
dipalappa,correct
untallunna,incorrect
umpemmitai,correct
dilambanni,incorrect
nalambanni,correct
penabangam,incorrect
undadianni,correct
sihatammua,incorrect
silambikoa,correct
muongeanna,incorrect
peampoanna,correct
umpasallei,incorrect
umpapindai,correct
mapaguhuam,incorrect
disubungam,correct
kasuhungku,incorrect
mangngalli,correct
dadiampuam,incorrect
kupadadiam,correct
indonganna,incorrect
umpebeenni,correct
sitambajam,incorrect
kipemmitai,correct
pellambium,incorrect
dibeengkia,correct
naissangku,incorrect
kusidingam,correct
bannetauam,incorrect
nasigausam,correct
muallinnom,incorrect
siandeande,correct
isangkalao,incorrect
bilanganna,correct
menombanna,incorrect
uhhempunni,correct
kasahihiim,incorrect
malaihanna,correct
bengngihui,incorrect
ullabaikam,correct
napajubana,incorrect
napaitoona,correct
kupasussam,incorrect
mengkalaom,correct
napakasala,incorrect
napopatalo,correct
kakuapaita,incorrect
mandalanna,correct
pepaondona,incorrect
uhhingngim,correct
mahajaanni,incorrect
sangngallo,correct
umbajangam,incorrect
nasuppisam,correct
katilalana,incorrect
pahentamua,correct
napemalino,incorrect
napalambam,correct
asangngana,incorrect
issanganni,correct
penabaheaa,incorrect
ullambanni,correct
kasahhotto,incorrect
umpalulako,correct
umbabaipia,incorrect
umpakatede,correct
kalebuanti,incorrect
kamadosaam,correct
tandongana,incorrect
palaoangki,correct
kapadammua,incorrect
mapakahidi,correct
tibangkahu,incorrect
sihhapampi,correct
kamatanete,incorrect
ditandasam,correct
tappasammu,incorrect
mentielium,correct
mabalingam,incorrect
nalappasam,correct
naftalinni,incorrect
kauntungam,correct
sabahungka,incorrect
tohhopakam,correct
tisuhangku,incorrect
sipadaanni,correct
nasikatama,incorrect
natallanni,correct
dikahungam,incorrect
kabubosiam,correct
natimbanau,incorrect
katomahoam,correct
tappasalam,incorrect
unjagaikoa,correct
hapangngam,incorrect
kasalaanta,correct
kamatappai,incorrect
dipakatoto,correct
sumangngia,incorrect
nadahhakam,correct
kupakadaka,incorrect
umpakissim,correct
dipamuhuna,incorrect
samalupuum,correct
makatuboam,incorrect
pantettena,correct
abannetaua,incorrect
lebaungkoa,correct
lumumpadem,incorrect
muissampia,correct
setonggoso,incorrect
uhhempummi,correct
tubonganna,incorrect
dipayoloam,correct
kitahungai,incorrect
umpabalaia,correct
napolalaika,incorrect
napolalanni,correct
umpehingkia,incorrect
napokadanna,correct
sihatambaim,incorrect
sihatangkoa,correct
napapapogau,incorrect
dipasitonda,correct
suhakihanna,incorrect
mepaissanni,correct
kappasambai,incorrect
kasalaangku,correct
ungkunganna,incorrect
ungkutanaia,correct
sihatambemu,incorrect
tahungkunna,correct
dipatibanna,incorrect
kupellambii,correct
napalammako,incorrect
napakassiam,correct
dapakasalam,incorrect
diampunniam,correct
mapasussaam,incorrect
mapasulekam,correct
dituntuhuna,incorrect
dipempadeam,correct
kamanappana,incorrect
napahalluam,correct
mentomahaja,incorrect
napellambii,correct
pepaondoimu,incorrect
kamapiaanta,correct
mapasussako,incorrect
kasalaangki,correct
kupapatanta,incorrect
tapomatande,correct
kupapalusau,incorrect
umpatananni,correct
ummanalanni,incorrect
kasuleangki,correct
tosabulleam,incorrect
majagangkoa,correct
taissangaim,incorrect
mangnguhapi,correct
manontomaho,incorrect
dipehhondoi,correct
lalaangguhu,incorrect
sikadehekoa,correct
setongandum,incorrect
untahimakam,correct
kapalangkam,incorrect
ungkalebuia,correct
undahhannui,incorrect
kusitammuam,correct
debatabundu,incorrect
illaampakam,correct
puntibeanna,incorrect
nakeahaikia,correct
mahantellei,incorrect
umpesuaammi,correct
hakoammukam,incorrect
ditungkaiam,correct
napapuhidim,incorrect
napempadeam,correct
lebanabaham,incorrect
mesamesakoa,correct
pehapamoloi,incorrect
sikamasekoa,correct
tisuhangkoa,incorrect
patomalinna,correct
penabattuju,incorrect
anggantanna,correct
tentomahaja,incorrect
dipadadinna,correct
priskilamum,incorrect
napasolakam,correct
pikkisampoi,incorrect
papaitaanni,correct
matitolloham,incorrect
sipamoloikoa,correct
tibundusanna,incorrect
pantedosanna,correct
situhuingkia,incorrect
pahallupokoa,correct
kasahapangam,incorrect
dipapalosaam,correct
ditahungande,incorrect
mahempungkoa,correct
tatibangonni,incorrect
masimpangkoa,correct
napesalombai,incorrect
napokasalaam,correct
natambajanna,incorrect
napatibangom,correct
napomuandena,incorrect
napengkadaam,correct
nabeengkalao,incorrect
natulasangko,correct
mapahalluana,incorrect
nakamaseikoa,correct
sitambahassa,incorrect
mendadingkoa,correct
kamalillimai,incorrect
dipakahebaim,correct
mandihinnina,incorrect
dipehingngii,correct
sikahungkuhu,incorrect
kukatappaipi,correct
untingnganna,incorrect
ungkuasaikoa,correct
masangnginna,incorrect
tahingnginna,correct
tilallataala,incorrect
kipepatuduam,correct
naongkahhaam,incorrect
tahunohunona,correct
umpakamatodo,incorrect
umpatettekam,correct
pangngitaika,incorrect
bahambahanna,correct
tonggontinta,incorrect
dilappasammi,correct
napakamatapi,incorrect
ungkembuhuim,correct
samabanabana,incorrect
dipopendekke,correct
hossompomaka,incorrect
papakilalaam,correct
tertulusanni,incorrect
kabahanianni,correct
inggalliammi,incorrect
dipatibeammi,correct
pohebangonni,incorrect
mengkaheakoa,correct
tomahassalai,incorrect
umbeengkanni,correct
lalamataalai,incorrect
napengngoloi,correct
pehapandaona,incorrect
pelahanganna,correct
pamanalannia,incorrect
mepasalamana,correct
napahentambai,incorrect
kamaloloangki,correct
umpahentaanni,incorrect
umpehingngiia,correct
dipahentaanna,incorrect
dipapaitaammi,correct
dipatulasanna,incorrect
dipakolokoloi,correct
kamapidepidei,incorrect
napakaduaduai,correct
kamatappalako,incorrect
papalakoammua,correct
passubungabum,incorrect
dipengkalesoi,correct
undadiampunna,incorrect
undadianganni,correct
umpapakabengi,incorrect
untungkaianni,correct
ditahimaianga,incorrect
pempassiannia,correct
pempasanganna,incorrect
ungkamaseikoa,correct
silappasalaam,incorrect
silambiungkoa,correct
umpabahanduna,incorrect
umpomalolokia,correct
tahungkapaita,incorrect
pekutanaammua,correct
katalomponnoi,incorrect
umpakaduaduai,correct
allattasangai,incorrect
ullambiungkam,correct
dibolomsolona,incorrect
matappaungkoa,correct
kullappasalle,incorrect
pepakahidinna,correct
sahondonganna,incorrect
umpellambiiko,correct
pemalillingam,incorrect
tihokongannia,correct
indonapillaam,incorrect
kamahesoammua,correct
mapassikolana,incorrect
umpendudungko,correct
pakabebaseiam,incorrect
napaitaingkoa,correct
pakamatundadi,incorrect
kutampeangkoa,correct
mentimangngim,incorrect
ditedosangkia,correct
naitambajanna,incorrect
mangngimpikam,correct
tipatinuhusam,incorrect
kamalallangam,correct
sumangkabahoa,incorrect
napatepungkoa,correct
napehingngallo,incorrect
napogausangkoa,correct
umpakamaseikoa,incorrect
umpakahebaikoa,correct
umpengkakkaiam,incorrect
umpengkahukuim,correct
mekutanaampuam,incorrect
pehumalasammua,correct
umpapakahidihi,incorrect
napapakahidiam,correct
umpapakamasaki,incorrect
umpaissannikam,correct
hapangkamasena,incorrect
disangaiangkoa,correct
napotomatotoum,incorrect
napatokaangkia,correct
anggulebaungku,incorrect
ungkadakeangko,correct
makalembasanga,incorrect
dipatibangommi,correct
dipakamatappai,incorrect
pangngimpimmua,correct
kakanatahungku,incorrect
dipatumbusanni,correct
dipahempunniia,incorrect
umpasahandammi,correct
napempapindana,incorrect
dipatamaingkoa,correct
sihhapangkadio,incorrect
dipatuduangkoa,correct
napehingngebai,incorrect
umpapaitaangko,correct
umpabahingngim,incorrect
umpentolloanni,correct
umpopembasanni,incorrect
napopendadikia,correct
tipasolannanga,incorrect
papadudunninna,correct
gihondongangki,incorrect
ungkatappaikam,correct
katilallataala,incorrect
umpehingngiiko,correct
katilalamaseho,incorrect
ullappasangkia,correct
mabittuinnanga,incorrect
mamadottadotta,correct
malolongandeam,incorrect
napatamaangkia,correct
tohhopakilalam,incorrect
napatamaangkoa,correct
kamasussapuloi,incorrect
umpentionganni,correct
nahapuangganna,incorrect
napomalammakoa,correct
massubungkalao,incorrect
pallolongangku,correct
dipakannangana,incorrect
dipasibandinni,correct
masussakkanaka,incorrect
potandengannia,correct
nakilallataala,incorrect
pampamoloimmua,correct
siahamehameham,incorrect
kupalambeangko,correct
ungkatappasanni,incorrect
napehumalasanni,correct
makatappasallei,incorrect
katibangonganna,correct
napasikkihangku,incorrect
napapahentaanni,correct
mapatambakaheba,incorrect
nasitimbatimbai,correct
penabangkilalai,incorrect
kupakahidiangko,correct
solasubungandei,incorrect
sipakasalleikoa,correct
mangngakamahaja,incorrect
napatibukkaammi,correct
umpahentangguhu,incorrect
umpellampasanni,correct
pehumalambiikam,incorrect
umpopehhupataum,correct
naakaakamapiaam,incorrect
kapallambisanna,correct
umpikkihantedoi,incorrect
kakalebuammunna,correct
penabassikolana,incorrect
dipatadongkommi,correct
sumahhottoungku,incorrect
kamatappasantam,correct
sugaliungkilala,incorrect
mangngundappako,correct
hindingkamalolo,incorrect
makatampasannai,correct
pissampendioloi,incorrect
umpenggulebanni,correct
