stimulus,correct_answer
មញម,incorrect
អណល,correct
នណម,incorrect
ឈរប,correct
បណក,incorrect
យណន,correct
អណប,incorrect
អណយ,correct
លមញ,incorrect
លវញ,correct
ពណស,incorrect
ពណប,correct
រណស,incorrect
រណប,correct
ដណល,incorrect
ពញត,correct
ផរយ,incorrect
ថមរ,correct
លញស,incorrect
សឞល,correct
ផវត,incorrect
ឞលក,correct
ឡងល,incorrect
តងល,correct
កឞន,incorrect
កឞល,correct
ឝលឌ,incorrect
ឝលក,correct
សបង,incorrect
តបង,correct
ណយល,incorrect
ឝលត,correct
សណក,incorrect
សណត,correct
ឆរប,incorrect
ឝរម,correct
អញម,incorrect
បណត,correct
សងន,incorrect
តណក,correct
ឆមត,incorrect
ឝមរ,correct
ហណប,incorrect
សណប,correct
ហណល,incorrect
យណយ,correct
បញវ,incorrect
តញត,correct
កងយ,incorrect
តញស,correct
ចរញ,incorrect
តកញ,correct
សងត,incorrect
សឞក,correct
កណយ,incorrect
សណយ,correct
មថម,incorrect
មណស,correct
ឈលច,incorrect
មថត,correct
សឝយ,incorrect
ពឝរ,correct
កអង,incorrect
ហអង,correct
ណសច,incorrect
ណហត,correct
បញយ,incorrect
រឞយ,correct
ឝបរ,incorrect
ឝលម,correct
ហឝន,incorrect
ហឝរ,correct
សឝន,incorrect
សឝរ,correct
ចងន,incorrect
ឈរក,correct
តផន,incorrect
សផន,correct
ពយង,incorrect
តចង,correct
តបញ,incorrect
តវញ,correct
កឞត,incorrect
កចង,correct
ឆនឌ,incorrect
ឆនរ,correct
ពងន,incorrect
ពញន,correct
ផមរ,incorrect
ឞលវ,correct
អតង,incorrect
បលង,correct
បញន,incorrect
មថន,correct
វញស,incorrect
បណយ,correct
សឞរ,incorrect
ចណល,correct
រហណ,incorrect
សមង,correct
អភច,incorrect
អផរ,correct
ឆយគ,incorrect
សណរ,correct
ចឞល,incorrect
ពឝវ,correct
លណវ,incorrect
កថន,correct
ផលដ,incorrect
ផលស,correct
រងគ,incorrect
រងប,correct
រឞប,incorrect
អធន,correct
នបញ,incorrect
ករញ,correct
ឞនច,incorrect
ឞនជ,correct
ដងអ,incorrect
តងច,correct
ដណក,incorrect
រណន,correct
ហងឌ,incorrect
អងហ,correct
ពយឃ,incorrect
អលផ,correct
មដង,incorrect
មលឃ,correct
បងត,incorrect
ពឃច,correct
កទង,incorrect
សសណ,correct
អឝវ,incorrect
អឡង,correct
បថក,incorrect
បថន,correct
ឆមន,incorrect
ណសន,correct
កថក,incorrect
ចឝវ,correct
យភម,incorrect
តឆយ,correct
ញសរ,incorrect
ឆនយ,correct
ជងវ,incorrect
ភនច,correct
កណល,incorrect
ហណស,correct
សញយ,incorrect
លណស,correct
ខយរ,incorrect
ណមម,correct
ផមព,incorrect
ផនត,correct
តឞច,incorrect
យថរ,correct
គរង,incorrect
ឋង,correct
អញន,incorrect
ពថន,correct
បងន,incorrect
តខក,correct
ញងៗ,incorrect
ឞងៗ,correct
ញសក,incorrect
ណកយ,correct
សឍៗ,incorrect
ពឝន,correct
ហឝវ,incorrect
វសធ,correct
ហញយ,incorrect
ចឝរ,correct
អកង,incorrect
ពឌញ,correct
នបធ,incorrect
ករង,correct
ផនម,incorrect
ឍង,correct
ឆវគ,incorrect
ធដស,correct
កងត,incorrect
ឆវរ,correct
ឌណប,incorrect
ឃយស,correct
ពងគ,incorrect
ពងរ,correct
នផត,incorrect
កវង,correct
តងត,incorrect
កលញ,correct
នណស,incorrect
គណស,correct
ជងហ,incorrect
ភនស,correct
បផម,incorrect
រភស,correct
ឆឡទ,incorrect
ណមន,correct
ឆឡគ,incorrect
ឝមច,correct
បងយ,incorrect
កឞរ,correct
គងវ,incorrect
នឝប,correct
តញន,incorrect
កថគ,correct
រងក,incorrect
ចងវ,correct
ឡញន,incorrect
ហថក,correct
មងន,incorrect
ចងហ,correct
យណវ,incorrect
តឝវ,correct
កនញ,incorrect
មរណ,correct
អងត,incorrect
ពខត,correct
សឝស,incorrect
អឝស,correct
ឝមម,incorrect
ឝមស,correct
ចផម,incorrect
រផត,correct
សទង,incorrect
ពលង,correct
សងគ,incorrect
សងម,correct
ថនឌ,incorrect
ឍញ,correct
ញមន,incorrect
ឝឡត,correct
ចឞយ,incorrect
ករឆ,correct
ឆរន,incorrect
ឝឡទ,correct
ឡងត,incorrect
វវញ,correct
ឌខន,incorrect
អមបៗ,correct
ដងត,incorrect
ពអង,correct
ហងយ,incorrect
លឆយ,correct
ឋកៗ,incorrect
សនង,correct
គងហ,incorrect
សផរ,correct
ដងគ,incorrect
តបថ,correct
ឝសប,incorrect
សថរ,correct
ឆលល,incorrect
ឝហន,correct
ផរគ,incorrect
ខលឌ,correct
ឆងៗ,incorrect
បលចៗ,correct
អងន,incorrect
ពនឈ,correct
កឍៗ,incorrect
តថន,correct
ហណច,incorrect
យធត,correct
ខរល,incorrect
ណពស,correct
ឌងហ,incorrect
ពទង,correct
ចណន,incorrect
សតង,correct
នងហ,incorrect
ឡផត,correct
ខងៗ,incorrect
ទរសៗ,correct
បងគ,incorrect
ហឈន,correct
ឌញវ,incorrect
បរង,correct
វញក,incorrect
ពរឆ,correct
ចងគ,incorrect
តភច,correct
អញត,incorrect
ពបញ,correct
ឌញគ,incorrect
ពរឈ,correct
ទងវ,incorrect
ហនណ,correct
ហងត,incorrect
វយង,correct
នណត,incorrect
កដង,correct
ផមម,incorrect
ពរឝ,correct
ថលល,incorrect
រឡញ,correct
ទងន,incorrect
អនណ,correct
កណក,incorrect
តអង,correct
ណយក,incorrect
បលសៗ,correct
ថមប,incorrect
អយង,correct
ថលម,incorrect
តតញ,correct
ថមម,incorrect
អមឝ,correct
ថរត,incorrect
គលង,correct
ថរស,incorrect
បមង,correct
ថរប,incorrect
ហសណ,correct
ថរវ,incorrect
ហយង,correct
ខរន,incorrect
បលរៗ,correct
ផញម,incorrect
ផញត,correct
បណង,incorrect
សណង,correct
សងញ,incorrect
តងញ,correct
កផង,incorrect
តផង,correct
តញង,incorrect
បញង,correct
ដងឝ,incorrect
សងឝ,correct
យងញ,incorrect
លងញ,correct
សឋល,incorrect
សឋក,correct
ឝឝក,incorrect
ឝឝត,correct
ថថរ,incorrect
ថធក,correct
សឍន,incorrect
សឍក,correct
តឋរ,incorrect
កឋរ,correct
ផរង,incorrect
ភលង,correct
រងញ,incorrect
ពញង,correct
អញង,incorrect
ឈរញ,correct
ផមង,incorrect
រណង,correct
ផវង,incorrect
ឞលផ,correct
ណបង,incorrect
ឆឆក,correct
មងញ,incorrect
ពឆង,correct
ឋមត,incorrect
អមបច,correct
ឋកឌ,incorrect
សនទន,correct
ឆណល,incorrect
ពនដល,correct
ឈងត,incorrect
ហមបច,correct
ថធន,incorrect
ខលង,correct
លខង,incorrect
ឆឈគ,correct
ហញង,incorrect
មថធ,correct
ឋលល,incorrect
តរពច,correct
ឆងន,incorrect
កឋល,correct
ដងខ,incorrect
អងឝ,correct
រនឍ,incorrect
តរញៗ,correct
ថនង,incorrect
ខនង,correct
ឆឈត,incorrect
ឝឝគ,correct
ឆណយ,incorrect
សរបស,correct
ទងញ,incorrect
ឆវង,correct
ឍលច,incorrect
តបលច,correct
តឞង,incorrect
បងង,correct
ថសណ,incorrect
ធមណ,correct
ភងហ,incorrect
សរមវ,correct
ឆងយ,incorrect
កឋន,correct
ឋរត,incorrect
ពរសច,correct
អធង,incorrect
ហងង,correct
បថង,incorrect
ពលដស,correct
ឋរស,incorrect
ឝថរ,correct
ញងវ,incorrect
ហនដវ,correct
ឝឡង,incorrect
របលច,correct
ឋមន,incorrect
ហរបស,correct
ឋរល,incorrect
ហមដន,correct
ញងប,incorrect
អរដយ,correct
ថណល,incorrect
សរនម,correct
ឌខណ,incorrect
លងង,correct
ឋរឡ,incorrect
លមបស,correct
ខងយ,incorrect
រងង,correct
ឝងយ,incorrect
ហមនស,correct
ឋរក,incorrect
ដដនម,correct
តឋច,incorrect
លឆង,correct
ឋរគ,incorrect
បបលច,correct
ឝណយ,incorrect
ពឍយ,correct
ឝណត,incorrect
បរចច,correct
ឝណន,incorrect
ចរងៗ,correct
ឝណម,incorrect
ពនឋ,correct
ឝណគ,incorrect
អនចច,correct
ខងគ,incorrect
ហនចស,correct
ផញយ,incorrect
មហយល,correct
ងញក,incorrect
សរដវ,correct
ផលង,incorrect
រងឝ,correct
ងញគ,incorrect
បតមស,correct
ងឝត,incorrect
ហរដន,correct
បបងយ,incorrect
យកញស,correct
ហមងត,incorrect
ពរងច,correct
កសទង,incorrect
ករញវ,correct
សឝកឌ,incorrect
អរញស,correct
ឋមង,incorrect
ឝណង,correct
លយងហ,incorrect
តរភន,correct
អយលយៗ,incorrect
ពរសញ,correct
ឆញង,incorrect
ញញង,correct
ពណសច,incorrect
រងហច,correct
ខងញ,incorrect
ពឋង,correct
សមឝត,incorrect
ចរនង,correct
ឝតឌន,incorrect
ហនញវ,correct
ពឆនទ,incorrect
ហមមញ,correct
ហឝវគ,incorrect
ដរនង,correct
ផផញ,incorrect
គរញស,correct
