stimulus,correct_answer
yempelel,correct
musukorp,incorrect
wasiamel,correct
yumukuei,incorrect
nimpiemp,correct
yuwakerp,incorrect
wamiyimp,correct
ankilion,incorrect
wampenel,correct
yiknelim,incorrect
nkiselel,correct
nuwarkup,incorrect
wolpmpor,correct
niaiknin,incorrect
apupulel,correct
awurpmel,incorrect
muarknel,correct
antunkol,incorrect
mintaink,correct
mitnimon,incorrect
nkaienel,correct
arkoelel,incorrect
peikelel,correct
tneielel,incorrect
ampulpil,correct
wuninper,incorrect
mpusmpus,correct
nkupmuei,incorrect
maiaknel,correct
irpmtump,incorrect
sepmimel,correct
amuntuel,incorrect
saimonel,correct
wankerim,incorrect
ninkieel,correct
sepmelip,incorrect
awulmpel,correct
amuntuim,incorrect
simpopil,correct
rukopmel,incorrect
okorelel,correct
awuninki,incorrect
nkamkamp,correct
antipila,incorrect
ntintomp,correct
yankerim,incorrect
ranimpel,correct
sepmelim,incorrect
nkiyirel,correct
nkuntokn,incorrect
nkuniemp,correct
lowulapm,incorrect
niepmura,correct
yimpramp,incorrect
ntentenk,correct
mininkil,incorrect
marknimp,correct
mininkem,incorrect
knuampel,correct
amuntokn,incorrect
arkelaus,correct
weinkerp,incorrect
sumumpop,correct
niminkan,incorrect
mimpinel,correct
yentikna,incorrect
nirempil,correct
mpurelim,incorrect
wuleelim,correct
ninkirar,incorrect
sekaraia,correct
yontipel,incorrect
yiminink,correct
maminkel,incorrect
mpililim,correct
nontiyel,incorrect
mlaiknel,correct
niurkuan,incorrect
mpililel,correct
maminkan,incorrect
antirenk,correct
amikimpi,incorrect
mpulyapm,correct
namiripm,incorrect
wantienk,correct
ntawulmp,incorrect
mpilmpal,correct
ankimpin,incorrect
erpmelel,correct
kilkitei,incorrect
efratael,correct
puiknelel,incorrect
makenelel,correct
dekapolel,incorrect
golgotael,correct
mekitieel,incorrect
yakitieel,correct
yimirknim,incorrect
yimintemp,correct
sopilelel,incorrect
wantoelel,correct
puiknelim,incorrect
tukuaremp,correct
wutumpulp,incorrect
salmikemp,correct
kiliempel,incorrect
serubabel,correct
aipmpiemp,incorrect
suwainkel,correct
mipmarkos,incorrect
linkepmel,correct
yukantuel,incorrect
masistret,correct
wasirkemp,incorrect
solomonel,correct
namintenk,incorrect
mimperpai,correct
nkamposel,incorrect
nkampelel,correct
nkuankepm,incorrect
nkuankuan,correct
waimpuapm,incorrect
likipelel,correct
amiyimiki,incorrect
amuntupil,correct
ankiliemp,incorrect
waiekelel,correct
mamuntokn,incorrect
nkumusomp,correct
rumpueipm,incorrect
babilonel,correct
ankiniepm,incorrect
mpepupukn,correct
yukuretel,incorrect
moseselel,correct
yuwulmpil,incorrect
yuwupelel,correct
yapmueipe,incorrect
mintenkim,correct
kakirpmel,incorrect
arompelel,correct
niminkaik,incorrect
yentikekn,correct
knuantiek,incorrect
pmompelel,correct
nintiremp,incorrect
waninkepm,correct
makenanel,incorrect
nunkualel,correct
sinkerpil,incorrect
ntankermp,correct
elmpuaimp,incorrect
emesepmel,correct
naiyenkel,incorrect
milmpelel,correct
wamperpai,incorrect
nimpueiel,correct
mamintenk,incorrect
apmilelim,correct
yakopitep,incorrect
magadenel,correct
peyaripel,incorrect
wourenkel,correct
ninkinkil,incorrect
antupinta,correct
weinkerpm,incorrect
yikeipeel,correct
ntankueim,incorrect
numpulpel,correct
yiminiepm,incorrect
akaiaelel,correct
yininkaik,incorrect
kaminkeip,correct
lonkuntokn,incorrect
belsebulel,correct
simpopilel,incorrect
silmpenkel,correct
jordanelel,incorrect
likeknelel,correct
yuwompitne,incorrect
nimimplemp,correct
mpeiknelel,incorrect
antempelel,correct
mininkirmp,incorrect
sukueimpil,correct
nuantilemp,incorrect
wompitneel,correct
purkutuwur,incorrect
pipilaknim,correct
lowaimpuai,incorrect
yekipminel,correct
lomplomplo,incorrect
milminelel,correct
nkamumpulp,incorrect
nkarkempil,correct
ankimiyimp,incorrect
yempuserel,correct
yitneielel,incorrect
karoknelel,correct
lunkolelip,incorrect
nakimpilel,correct
sepmelelim,incorrect
ekeielelel,correct
amuntonkel,incorrect
kitnanelel,correct
misepetiel,incorrect
miniorknel,correct
numuaamiki,incorrect
yuwornulkn,correct
ankimpilil,incorrect
yuwompelel,correct
aiyipilakn,incorrect
nkaikpuank,correct
nkamumpunk,incorrect
aworwukeel,correct
mamniumump,incorrect
niunkurikn,correct
muakupmuei,incorrect
mpienyukur,correct
amuntunkol,incorrect
nkuainkuai,correct
mitinkiekn,incorrect
yintempank,correct
waimpueipm,incorrect
ntimpiremp,correct
yiknelimel,incorrect
wuroknelel,correct
suwainkuan,incorrect
yukorpelel,correct
yumukuarep,incorrect
nirkutupel,correct
sompilmpil,incorrect
namirempil,correct
suknelimel,incorrect
herodiasel,correct
waimikirpm,incorrect
nanintipel,correct
nkarkelaus,incorrect
nkinkiyekn,correct
niaikninep,incorrect
nternterel,correct
yimpintapo,incorrect
sinkenelel,correct
mlipmlaikn,incorrect
mporyinikn,correct
aiyimpramp,incorrect
ntentenkel,correct
wanankimpi,incorrect
mpilmpilnk,correct
niumpunkoel,incorrect
nimpilempel,correct
tesalonelel,incorrect
muanumporel,correct
nkamumpunti,incorrect
nkamumpopil,correct
ampopilelel,incorrect
ntimirempil,correct
mitinkilapm,incorrect
genesaretel,correct
nkupmueipel,incorrect
masistretel,correct
yintenkitie,incorrect
manmaknelel,correct
muanumpunti,incorrect
sukukurelel,correct
yapmueielel,incorrect
yapmunempil,correct
namiyepelel,incorrect
nimirknelel,correct
nkuankilapm,incorrect
aworwukewel,correct
antempiskel,incorrect
nintipmelel,correct
yintenkitne,incorrect
wankepmelip,correct
amiyimikimp,incorrect
mpumpululel,correct
yankepmawup,incorrect
nioknelmpel,correct
antupmueiel,incorrect
ninkopnilmp,correct
misopilelel,incorrect
naminitipil,correct
anininkirai,incorrect
aiyemuorpil,correct
nininkirpil,incorrect
niurkutupel,correct
wuntokrumpu,incorrect
wunempiserp,correct
amisepetiel,incorrect
yatewelelip,correct
aknumpueipm,incorrect
ntimprampel,correct
namintenkimp,incorrect
niumumpuelim,correct
niumuanumpor,incorrect
nimpilieknel,correct
niminkaiyipm,incorrect
niunkuriknel,correct
kitnankilapm,incorrect
silmpenkelel,correct
wamprierprur,incorrect
mporyiniknel,correct
aiyiminiatel,incorrect
elimelekelel,correct
suknelimelel,incorrect
yintemintenk,correct
aipmpiemprip,incorrect
niumumpuelel,correct
yiknankilapm,incorrect
mpuaimpuaiel,correct
nunkuaimpuai,incorrect
ntoknpuankel,correct
yakitiemprip,incorrect
markipninket,correct
numuaipmutnu,incorrect
yawopmelelim,correct
kamintakulel,incorrect
ntentenkelel,correct
ankimitinkil,incorrect
kitiekitieel,correct
ipmitniumump,incorrect
sukukuapelim,correct
apmunemnirip,incorrect
niawurpmelip,correct
ntintipilakn,incorrect
yipilnaiyenk,correct
kakirpyuntuim,incorrect
mpeiknpeiknel,correct
mampepyapmuei,incorrect
tnioknsiknamp,correct
ntimprierprur,incorrect
ntinkiliempel,correct
jeremaiyaknel,incorrect
akopiteknelel,correct
pipilnaiyimil,incorrect
mpuasuretelel,correct
mitinkinkirai,incorrect
wunempiskelel,correct
elmpuaimparep,incorrect
kareparepelel,correct
maarkipninkil,incorrect
yempelikeknel,correct
namiyimintomp,incorrect
nkienkienelel,correct
