stimulus,correct_answer
eebatitoojogo,correct
nagiimoutouga,incorrect
jaekegajawita,correct
awidogewidoga,incorrect
needadetijake,correct
nakagidodouto,incorrect
kijawudeetega,correct
dimigimakaija,incorrect
jamaipajawita,correct
gokobakikumita,incorrect
ebadikumeetega,correct
bunikidokijake,incorrect
eenigojawijake,correct
peepitakimakai,incorrect
witogimakijake,correct
etopetajawiine,incorrect
epodomijawiine,correct
uguupuguupuguu,incorrect
tipinimakijake,correct
ekowaekowamote,incorrect
nijakimakijake,correct
tetijawitokita,incorrect
jaduwajawetita,correct
etuwajakimakai,incorrect
jadokijawijake,correct
oogowajamakija,incorrect
katijakeidaiga,correct
godajawiidaido,incorrect
ejakimakeetega,correct
kaijaabijainii,incorrect
kaduwajawijake,correct
dodododoudaapa,incorrect
keekegajawipai,correct
wegaagajaweege,incorrect
najakimakijake,correct
badikumitoojogo,incorrect
kawidogitoojogo,correct
jaebadikumidoke,incorrect
jaekegajawijake,correct
madagajakimakai,incorrect
kiwidogitoojogo,correct
ebadikumiidaiga,incorrect
epipikajawetita,correct
mejakimakaipiga,incorrect
niwidogitoojogo,correct
kitijouwaataato,incorrect
nipipikajawiine,correct
amaipajawimakai,incorrect
kaaejaikaitaida,correct
edoomejakimakai,incorrect
oogomotitoojogo,correct
gaduwaaweetegee,incorrect
kiwajagijawiine,correct
gaipajawadiimai,incorrect
jakatagijawiine,correct
okaijaabijamaki,incorrect
akijaekowaekowa,correct
