stimulus,correct_answer
eemhadavid,incorrect
molwouyuki,correct
medimhango,incorrect
yovakwaita,correct
yoilongifa,incorrect
netulumuko,correct
nomukuluko,incorrect
vomaongalo,correct
pulaapulwa,incorrect
mefininiko,correct
nomakanifo,incorrect
nomuteleki,correct
oilongekwe,incorrect
teyaulilwa,correct
eendungifo,incorrect
mangululwe,correct
pamuvalela,incorrect
omailikano,correct
moixwikili,incorrect
shomuhongi,correct
dilikinene,incorrect
fininikila,correct
dakonakona,incorrect
adrammelek,correct
tilikinene,incorrect
nenyonauko,correct
loikombili,incorrect
lokujordan,correct
oshingongo,incorrect
mangululwa,correct
metembungu,incorrect
womovapiya,correct
pomwenyofi,incorrect
shoshikutu,correct
mumwangele,incorrect
neshangelo,correct
kwovasidon,incorrect
okuharoset,correct
keongaashi,incorrect
koshilundu,correct
onghedimbo,incorrect
hepaululwa,correct
moukolonga,incorrect
shoukwatwa,correct
ngahoelele,incorrect
yovakainhu,correct
koilongodo,incorrect
shoshililo,correct
halalalalo,incorrect
novateleki,correct
nokwoovene,incorrect
nomanghuma,correct
lokakamati,incorrect
nenepekifa,correct
omukunduka,incorrect
pokudalifa,correct
tondongifa,incorrect
omolwedina,correct
edidimbula,incorrect
oposhivelo,correct
fulukwaita,incorrect
salmaneser,correct
manguninga,incorrect
ohangelela,correct
ovaenghatu,incorrect
nomolwakwo,correct
oiimatimba,incorrect
koshiponga,correct
lomuprista,incorrect
mumakhelot,correct
oludimbula,incorrect
omauyehame,correct
wagranater,incorrect
liindilila,correct
ngahoeleli,incorrect
kovafutifi,correct
olumbutuma,incorrect
omandjadja,correct
nounongoka,incorrect
noulembada,correct
oiyolifeni,incorrect
tungululwa,correct
shilangeli,incorrect
yomanghuma,correct
oiongaashi,incorrect
yabetlehem,correct
eenghwakutu,incorrect
eenghutyona,correct
yandjayambo,incorrect
omolwoinima,correct
novatondaka,incorrect
lovalumenhu,correct
yandjediael,incorrect
omolwajesus,correct
kwovafilipi,incorrect
tulumukilwa,correct
momutondaka,incorrect
shomukainhu,correct
momaudaneki,incorrect
vomubabilon,correct
okaanangela,incorrect
novanangeli,correct
ovatokoloka,incorrect
ovafininiki,correct
kornelinene,incorrect
vajerusalem,correct
likilograma,incorrect
loisiliveli,correct
elovagalile,incorrect
tengunukila,correct
vomoshiveli,incorrect
pungulukile,correct
nominghunda,incorrect
omapopyaano,correct
ngumunaenda,incorrect
kehandukilo,correct
ovayakukala,incorrect
elinenepeko,correct
vopomilunga,incorrect
olwomilongo,correct
nomunaihele,incorrect
nomufilisti,correct
nomweengodi,incorrect
omafininiko,correct
kundulikadi,incorrect
kovakulunhu,correct
komulumukwa,incorrect
womufilisti,correct
pondjayamba,incorrect
moshikolelo,correct
kalunganeki,incorrect
hepaululile,correct
modolonelao,incorrect
yajerubbaal,correct
noifitukifa,incorrect
koinamwenyo,correct
keenghamano,incorrect
deenghalelo,correct
kalekwafane,incorrect
nomailikano,correct
mushitukulo,incorrect
molwoilonga,correct
voudiininwa,incorrect
kedorlaomer,correct
pwilikandja,incorrect
oshikungulu,correct
galengafano,incorrect
lovakulunhu,correct
tambulukuma,incorrect
liudanekela,correct
shaashikutu,incorrect
hakoshipala,correct
neendunduda,incorrect
engungumano,correct
noupongadja,incorrect
noipwipwiko,correct
otakanghulo,incorrect
ongudimanya,correct
nhumbangala,incorrect
yukipalifwa,correct
lomapangodo,incorrect
womubetania,correct
tokolukamba,incorrect
novanenenhu,correct
yomweehamba,incorrect
kokamulonga,correct
nongovekife,incorrect
noipakululu,correct
nodovahebron,incorrect
nolovajebusi,correct
monguloshike,incorrect
mokwiitavela,correct
lopalombwela,incorrect
vomupristeli,correct
kouningilile,incorrect
lididimikila,correct
oikokolumono,incorrect
yomoshilongo,correct
omweenghamba,incorrect
novamwanyoko,correct
lidengedjifa,incorrect
mouwanghenda,correct
antikristeli,incorrect
netimbayambo,correct
yangekwatatu,incorrect
noikulundudu,correct
noupamfilipi,incorrect
vomudamaskus,correct
mombuwangeli,incorrect
koikulundudu,correct
modolonelaka,incorrect
noyovakainhu,correct
pokatondongi,incorrect
noshitaafula,correct
ehenakalungu,incorrect
omunaendunge,correct
onhivaladilo,incorrect
dokoshielela,correct
ovakulundede,incorrect
omufitandaka,correct
nahemanyasho,incorrect
linenepekela,correct
yelukambungu,incorrect
novanamadina,correct
ovahoronaini,incorrect
omahandukilo,correct
kovakululilo,incorrect
yetulumukilo,correct
motembelelwa,incorrect
noshitukulwa,correct
ovalondobolo,incorrect
oshikodinhwa,correct
okuudonyanya,incorrect
nomutamaneki,correct
yanguloshipa,incorrect
likokoleleni,correct
omaxwilikina,incorrect
diminafaneni,correct
shakenouyuki,incorrect
shomenielela,correct
oifitukulule,incorrect
womutamarisk,correct
teyaulongudu,incorrect
novahambwidi,correct
enyumunaenge,incorrect
omufendelifi,correct
ngaashilando,incorrect
oshidimakuni,correct
yajimnatsera,incorrect
novanyakukwi,correct
nomatembelela,incorrect
nomunaendunge,correct
tambulukwaita,incorrect
omolweendjovo,correct
womundilikadi,incorrect
womunaenghono,correct
vomatembeleli,incorrect
nomalimbililo,correct
deluviluvinga,incorrect
noikunwayambo,correct
kandjayambodi,incorrect
lipukaapukile,correct
vovapanghenda,incorrect
nodoinamwenyo,correct
oulifidimbuka,incorrect
oundjaumukile,correct
yoiwanaluhepo,incorrect
womovakulunhu,correct
shihoololifwa,incorrect
noihongwafano,correct
ovaaserubbaal,incorrect
nomeembuyaano,correct
indilongamena,incorrect
molwoshilonga,correct
kounailongaho,incorrect
nohauxuuninwa,correct
oshihomoiwana,incorrect
oshikashulifo,correct
exwikilograma,incorrect
novayapostoli,correct
naesbarnefela,incorrect
ovamwainafana,correct
humbilonghono,incorrect
oshinaenghono,correct
omuhumbalishe,incorrect
omulongielela,correct
movanaenghatu,incorrect
dimbulukifife,correct
evaenghwakula,incorrect
vomushiyakano,correct
teyelukashuke,incorrect
eyakulwalonga,correct
opatokololela,incorrect
neetumbutumbu,correct
ngaashikukuti,incorrect
komushiyakano,correct
kamulonghedimo,incorrect
noitelekwafano,correct
dovakwanghamba,incorrect
momapandavanda,correct
vomovaxuuninwe,incorrect
omolwovamidian,correct
yoshipongulula,incorrect
noshipushulifo,correct
ovadiininikilo,incorrect
ovadinikalunga,correct
yetwalikalungu,incorrect
wanebukadnesar,correct
yovanamayeleli,incorrect
komuhokololifi,correct
onghendabalsam,incorrect
oshiyatatuviko,correct
shilulilongulu,incorrect
yaumbangalanhu,correct
etembelelifila,incorrect
mbwalangadjifa,correct
kwahaudjuulula,incorrect
oumbwalangadja,correct
ovarubenjamina,incorrect
nokudengelelwa,correct
