stimulus,correct_answer
xamberna,correct
tichajal,incorrect
tichejej,correct
ticulajl,incorrect
tichawch,correct
jtaquitz,incorrect
rulbejna,correct
ticojsal,incorrect
xattzibi,correct
witzijak,incorrect
chawajni,correct
yojmacak,incorrect
jkejicch,correct
asolajli,incorrect
xsujsaji,correct
inchawem,incorrect
ajchajal,correct
baymajin,incorrect
inlokinc,correct
rechakap,incorrect
rechakni,correct
taquilaj,incorrect
xamberbi,correct
tiyuktaj,incorrect
tibantaj,correct
tiwichak,incorrect
tawtakna,correct
retumbic,incorrect
ketemaji,correct
jcamulan,incorrect
xcamulaj,correct
ajkasaji,incorrect
xamberen,correct
xajlalak,incorrect
nordeste,correct
xatmolow,incorrect
acamnakl,correct
xokolajl,incorrect
xwetemaj,correct
ralaleel,incorrect
xcululaj,correct
inacular,incorrect
xakasaji,correct
chikabak,incorrect
quixibal,correct
kayoltak,incorrect
kasubtak,correct
tibijsak,incorrect
ajtzakal,correct
rixoklaj,incorrect
chejejem,correct
jtemalak,incorrect
camalich,correct
tambanic,incorrect
jtojicak,correct
belejlaj,incorrect
xasujtak,correct
jwichjil,incorrect
imbantaj,correct
fortunak,incorrect
xojjawbi,correct
tijcolol,incorrect
tijtitij,correct
tielmajc,incorrect
tikaquex,correct
roksajbi,incorrect
jselosil,correct
quejajbi,incorrect
inquixib,correct
xchelxic,incorrect
tijikxin,correct
kelcatic,incorrect
achuchak,correct
tichukbi,incorrect
titzukuw,correct
ralkanin,incorrect
titebaji,correct
tijcuyic,incorrect
tiyorsan,correct
ticholak,incorrect
awicabak,correct
wetzelak,incorrect
achajajc,correct
incholak,incorrect
incontre,correct
jcomonak,incorrect
xinxucba,correct
rutzilaj,incorrect
xnatunja,correct
sachapca,incorrect
sonsilke,correct
xcuxtaka,incorrect
titijonc,correct
jchuksaj,incorrect
canartak,correct
chekerwi,incorrect
tayoltak,correct
witakoni,incorrect
castasal,correct
quibajbi,incorrect
awicanak,correct
sacholal,incorrect
xchabeji,correct
mulantaj,incorrect
xquisiyi,correct
inyoljak,incorrect
inchapic,correct
jiculabi,incorrect
roquicak,correct
jcamtene,incorrect
walcabar,correct
jcholmaj,incorrect
jquexmaj,correct
richculc,incorrect
timajsaj,correct
kajachbi,incorrect
cholbire,correct
ajquisbi,incorrect
tikacuba,correct
chikabar,incorrect
tijojemi,correct
jujunabi,incorrect
inxutuwc,correct
inquicak,incorrect
kacamsaj,correct
ketamaki,incorrect
jcwentij,correct
kakajawl,incorrect
tiquixib,correct
aceitake,incorrect
xesajich,correct
atcontrij,incorrect
tacontrij,correct
impaachna,incorrect
xcamsajna,correct
incamombi,incorrect
tichajsaj,correct
inquirnak,incorrect
inquiquel,correct
awetzelal,incorrect
awetzalak,correct
quemowtak,incorrect
xinsubtak,correct
tiuxlanwa,incorrect
tiuxlanwi,correct
xkejtakna,incorrect
jsoldadak,correct
jsolcatak,incorrect
ocsalquin,correct
tiesantil,incorrect
atjxuttak,correct
jtzakican,incorrect
jtzukicak,correct
titojsali,incorrect
tilokinin,correct
xattzibaj,incorrect
xatmacunc,correct
xbiomilak,incorrect
xbixajtak,correct
ajcontaka,incorrect
ajchajinl,correct
xatcwinel,incorrect
xattowtak,correct
tritzinoj,incorrect
camtakbic,correct
riticutun,incorrect
tiitintak,correct
sachajsaj,incorrect
ticamombi,correct
intiojlak,incorrect
tiyesajna,correct
chimajsaj,incorrect
tijsectak,correct
jcolmajin,incorrect
xcululanc,correct
xattzibal,incorrect
castasaji,correct
atcululaj,incorrect
kacamnakl,correct
inchuchja,incorrect
quereltak,correct
tacamsajc,incorrect
incamsajc,correct
riquibaji,incorrect
tiwaxtaka,correct
tijtijonl,incorrect
chalcatak,correct
quistarco,incorrect
titoontak,correct
xojjcojic,incorrect
xojjtucbi,correct
riquintak,incorrect
titzayabc,correct
tzibsajch,incorrect
yolquinna,correct
ralcwalan,incorrect
xparantij,correct
tijumumem,incorrect
jcarnerak,correct
jsolcopij,incorrect
textament,correct
ticulonli,incorrect
ticheconi,correct
xkabittak,incorrect
yolowinak,correct
pachtakna,incorrect
xriltakch,correct
atucajanc,incorrect
chomorsan,correct
tiwuxtana,incorrect
atesantak,correct
xsakarsaj,incorrect
xjutumbic,correct
rulbentak,incorrect
cojolquin,correct
kecheltak,incorrect
alokajcak,correct
tikatojbl,incorrect
tikatakbi,correct
xatchacuj,incorrect
jcojoncak,correct
kijsajtak,incorrect
xelmajbic,correct
titakowch,incorrect
tikacamwi,correct
bijsachak,incorrect
xchapetak,correct
chijcular,incorrect
yolquinin,correct
kustaklak,incorrect
jquiqueli,correct
rijlajcak,incorrect
tacwentij,correct
tichochak,incorrect
atjsectak,correct
witakaneb,incorrect
tatijojwi,correct
witakowch,incorrect
chuchjlaj,correct
mulbejtak,incorrect
jlokajcak,correct
xxulbejna,incorrect
xtzibajbi,correct
melquinke,incorrect
xmajtakch,correct
lakabsanc,incorrect
xcowirsaj,correct
tijmolowi,incorrect
jcaxcolak,correct
taketamak,incorrect
jbijtakna,correct
nabertaka,incorrect
xojcamsan,correct
riquijcak,incorrect
tzaakcojo,correct
jtaquiric,incorrect
xojcojsaj,correct
kakalcwal,incorrect
xtakejibi,correct
xquexwach,incorrect
xojjcolan,correct
cabijtaka,incorrect
jtzibsajc,correct
ticachbic,incorrect
xincojach,correct
cajcaybak,incorrect
nacalchak,correct
rechakjak,incorrect
caxtaklaj,correct
tijyolinl,incorrect
takabatak,correct
pachujarc,incorrect
jchinamak,correct
axajbanic,incorrect
acandilak,correct
ticojsajna,incorrect
titojsajbi,correct
atjjachsaj,incorrect
atjekertak,correct
jcholajlak,incorrect
jcholajlcu,correct
xtzajtakna,incorrect
jcametakch,correct
xayoltakna,incorrect
xacamtakch,correct
xojcamicak,incorrect
xojchacunc,correct
tisujsajna,incorrect
intzonajna,correct
atcolmajch,incorrect
ajkejeltak,correct
xatjchajaj,incorrect
xatjcoltak,correct
xjiktakbic,incorrect
xsecsajtak,correct
ticwinelak,incorrect
tietemajin,correct
titebajibi,incorrect
tanimirsaj,correct
xjachelxic,incorrect
xbiomirtak,correct
ajquisbire,incorrect
belejlajuj,correct
jcholajcak,incorrect
xtzakatsaj,correct
insoldadak,incorrect
kabantakna,correct
tikacubarb,incorrect
ojnabertak,correct
wintiojlak,incorrect
incuxlanwa,correct
xattaksajc,incorrect
ticwintaka,correct
twetemalak,incorrect
xbatzsajbi,correct
suculbisan,incorrect
naktaltaka,correct
injachabak,incorrect
insolajtak,correct
timaculjaw,incorrect
atxutuwtak,correct
xijtakonwi,incorrect
xattijojwi,correct
tikatijonl,incorrect
atculuwtak,correct
tiyesajbic,incorrect
xcamtakbic,correct
tichawijak,incorrect
atyokowtak,correct
jcholajtak,incorrect
xasipajtak,correct
xkabijbiji,incorrect
jquexwachi,correct
jtaquirnak,incorrect
xchajartak,correct
apwaakakib,incorrect
jquisiycak,correct
xojcojamuk,incorrect
xatakowtak,correct
jwichochaj,incorrect
junabirire,correct
chiwchakap,incorrect
awalcwalak,correct
junquitaka,incorrect
xatwuxtaka,correct
wecheltakch,incorrect
xtzaaktakch,correct
xchejejench,incorrect
xchecontaka,correct
ajcamnaklaj,incorrect
xatcamsajna,correct
tiwocotemaj,incorrect
talokajtaka,correct
banalcwalak,incorrect
ticholmajch,correct
atcontrijil,incorrect
atcuxtajtak,correct
cuxlantakna,incorrect
injachtakna,correct
tresajkejic,incorrect
jichaklonli,correct
xnacsajtaka,incorrect
atilsajtaka,correct
jtzaksajbic,incorrect
tritzbejtak,correct
jtaquitzabl,incorrect
tosolcattak,correct
xaancholajl,incorrect
xatcojontak,correct
riquijcamal,incorrect
ajmacbtakan,correct
wichochakap,incorrect
xcamtaknabi,correct
arqueneysaj,incorrect
xintzibsaji,correct
xantakabsaj,incorrect
xatxojowtak,correct
toontakanab,incorrect
xculsajtaka,correct
jsachijxolak,incorrect
xkachomorsaj,correct
xatchawajawl,incorrect
xatcolmajtak,correct
tiesmajtakon,incorrect
atextamentak,correct
awecheltakan,incorrect
galileatakan,correct
jchuchuchuch,incorrect
awechelxiqui,correct
tancholajlin,incorrect
ojcontrintak,correct
suertenechak,incorrect
atucajantaka,correct
xincholajlak,incorrect
xatcojontaka,correct
riquiyantaka,incorrect
tijbixajtaka,correct
xmulbejtakch,incorrect
xsiquijtakch,correct
eleazaretami,incorrect
xintzibajbic,correct
ticowirsajok,incorrect
xcastasajibi,correct
cholajcaybak,incorrect
ojjcamsajtak,correct
tibixajtakna,incorrect
tijtzibsajin,correct
tijcontrakin,incorrect
xtzibsajtaka,correct
acholajtakow,incorrect
atlokintakan,correct
xijtakalchak,incorrect
atzonajtakna,correct
chijcululajl,incorrect
tijsakabsaji,correct
xintaquirnak,incorrect
tichacuntaka,correct
kijsajtakonc,incorrect
tijqueneysaj,correct
xkilachalcoj,incorrect
xintzibajibi,correct
jtaquexeltak,incorrect
xatinsubtake,correct
jwichinajtic,incorrect
xretemajtaka,correct
