stimulus,correct_answer
kisameya,correct
tafanawi,incorrect
saratieo,correct
babisahi,incorrect
tokiyahi,correct
sikiyahi,incorrect
hasinasa,correct
baniriso,incorrect
tikamini,correct
bisitoya,incorrect
tatinima,correct
tokahiya,incorrect
kanabone,correct
hibakako,incorrect
nabohani,correct
yakarine,incorrect
nawadahi,correct
yomatane,incorrect
sikinima,correct
kahiwati,incorrect
namatane,correct
yamatani,incorrect
sawimara,correct
yorotoni,incorrect
naboneka,correct
bosiyahi,incorrect
yerikoya,correct
dodabone,incorrect
tehenima,correct
teranima,incorrect
nibisane,correct
befakite,incorrect
fidotona,correct
komeyake,incorrect
botenini,correct
nemoneya,incorrect
sibiniya,correct
habisahi,incorrect
sokinima,correct
barayaha,incorrect
sawimake,correct
terabone,incorrect
fotawaha,correct
kasomiko,incorrect
kasomeya,correct
wiyinero,incorrect
sidohoka,correct
nafirimo,incorrect
toharene,correct
sowirina,incorrect
tihiyare,correct
kiterene,incorrect
kitebona,correct
famarabo,incorrect
hikanika,correct
doriyahi,incorrect
berekaya,correct
kirisiri,incorrect
tinofasa,correct
yoratoya,incorrect
fawiyahi,correct
nibatita,incorrect
keretaya,correct
saridiya,incorrect
damasoka,correct
dabatiya,incorrect
karariya,correct
sowiriya,incorrect
kamineya,correct
tenesimo,incorrect
kitanima,correct
wadamowa,incorrect
tinamete,correct
yabayata,incorrect
kawineya,correct
maboroni,incorrect
nasareka,correct
makimaro,incorrect
yawawaha,correct
fawanike,incorrect
kakamare,correct
yokayafe,incorrect
korikasa,correct
korisane,incorrect
tikamiya,correct
nematata,incorrect
weboteta,correct
bisirane,incorrect
botemete,correct
hikinihi,incorrect
famiyahi,correct
yotobone,incorrect
kibamone,correct
yoyofini,incorrect
komawaha,correct
kakibaya,incorrect
wadikima,correct
ninenima,incorrect
kitameya,correct
nafiyata,incorrect
nofararo,correct
hinemona,incorrect
watamone,correct
bisiyaho,incorrect
sawiyaho,correct
nematasa,incorrect
kitamane,correct
mimitano,incorrect
temeneke,correct
yanarabo,incorrect
wadatera,correct
yoyosene,incorrect
taborake,correct
hikaneya,incorrect
fanamiya,correct
mimibase,incorrect
hodibone,correct
towaheya,incorrect
kasiroya,correct
wikonima,incorrect
kimisaya,correct
somarake,incorrect
tohararo,correct
yobatiya,incorrect
haaorihi,correct
yakiyahi,incorrect
nayofini,correct
nokosane,incorrect
sohonima,correct
babasiti,incorrect
fanawika,correct
makibire,incorrect
yanarene,correct
namarabi,incorrect
kaminare,correct
wiwinawi,incorrect
kobonene,correct
kiriseya,incorrect
kokotaya,correct
kihemone,incorrect
tokiyoma,correct
bibidiko,incorrect
yakanaro,correct
kisadeki,incorrect
kemabone,correct
makirabo,incorrect
wisakari,correct
torobasa,incorrect
totokaka,correct
kanakoni,incorrect
kakitasa,correct
bakikina,incorrect
hahakani,correct
yabatiya,incorrect
yadineya,correct
namarabo,incorrect
kadikahi,correct
nonofaha,incorrect
korotofe,correct
nitibati,incorrect
temeribo,correct
mitiriko,incorrect
mitawahe,correct
tikibati,incorrect
wadikaya,correct
ferekoni,incorrect
oabamaro,correct
komorosa,incorrect
kakebone,correct
kafodoki,incorrect
narifiya,correct
nibisina,incorrect
namariya,correct
natanima,incorrect
karaodio,correct
ohionaha,incorrect
metahoya,correct
makoboni,incorrect
wawasaba,correct
towitine,incorrect
kaminara,correct
komorose,incorrect
amoorihi,correct
yabatera,incorrect
kikawama,correct
daatowaha,incorrect
daatokana,correct
diaboraya,incorrect
diaboroka,correct
siitonafe,incorrect
siitonaro,correct
adamatane,incorrect
osawenima,correct
awirenima,incorrect
awiramone,correct
adamiyahi,incorrect
adamikaya,correct
awaratiya,incorrect
okayafiya,correct
awisariko,incorrect
abamaroni,correct
waamisahi,incorrect
tiaharihi,correct
oharitako,incorrect
oharinima,correct
korimateo,incorrect
seekanahi,correct
okobatiya,incorrect
sinainima,correct
taokitaya,incorrect
yayainasa,correct
atorabone,incorrect
onofabone,correct
emenarene,incorrect
amosiyahi,correct
amatanasi,incorrect
awaramete,correct
isimaroni,incorrect
isaraeoke,correct
amatanaeo,incorrect
ohiyararo,correct
hiawebona,incorrect
sookariya,correct
osawamine,incorrect
oyosemeya,correct
taokanawi,incorrect
ataronima,correct
awawitaka,incorrect
awamoneni,correct
amatasama,incorrect
weerayaho,correct
onahareka,incorrect
okiboneka,correct
ofimaroni,incorrect
okemaroni,correct
idimisame,incorrect
owakamane,correct
ohabamake,incorrect
abarebona,correct
abanisama,incorrect
awaremata,correct
tiwaamise,incorrect
seekaneya,correct
atimahoya,incorrect
okayahara,correct
nawadanima,incorrect
yawamaroni,correct
hakikaneya,incorrect
kimisanima,correct
sawibatiya,incorrect
nofabisahi,correct
kadikamine,incorrect
kadikamaro,correct
hametemona,incorrect
weyeterani,correct
mitamineya,incorrect
mitamaroni,correct
dadabarine,incorrect
nawahabone,correct
hibatikaya,incorrect
wehenenima,correct
sibabisane,incorrect
nofabisane,correct
sasarenima,incorrect
kakakikaya,correct
nafimatane,incorrect
watomatane,correct
komematane,incorrect
tafemarine,correct
weyekarota,incorrect
fotawahani,correct
hibatiyako,incorrect
hibayatake,correct
kanabaroya,incorrect
kakanikaya,correct
wadakoraya,incorrect
kakatomiya,correct
dadabahoya,incorrect
yananinima,correct
makobonane,incorrect
madehenima,correct
tokemariya,incorrect
tohebonaya,correct
watoremona,incorrect
watoramone,correct
hawahemari,incorrect
kasomemari,correct
fanabaroya,incorrect
famabisahi,correct
tokahabano,incorrect
tokabisiya,correct
kiyanatona,incorrect
nawadebona,correct
makobonani,incorrect
nakitameba,correct
makoboteni,incorrect
nayofiniti,correct
hikanemaro,incorrect
hiritikani,correct
yotabaroya,incorrect
yabamaroni,correct
faranadiya,incorrect
winabisahi,correct
tokawameya,incorrect
wahawameya,correct
babasiyahi,incorrect
kakamiyahi,correct
botimaroni,incorrect
bahamaroni,correct
nahorenima,incorrect
namosawahe,correct
korosamoeo,incorrect
tinahabahi,correct
yamatanasi,incorrect
sawemaroni,correct
sawitawahe,incorrect
toharamone,correct
yananahabe,incorrect
yanaterani,correct
tiwatobona,incorrect
nofaremari,correct
nanakosahi,incorrect
nananahaba,correct
nemataseya,incorrect
wiwinabone,correct
watobonama,incorrect
nafibonaha,correct
nahomisane,incorrect
famebonaha,correct
kanaharita,incorrect
nofamatasa,correct
hirikaraba,incorrect
hiwakatome,correct
nokobatiya,incorrect
korotifiya,correct
sohoriseya,incorrect
siririkaya,correct
hakikinihi,incorrect
kofenadoya,correct
taboriseya,incorrect
tabarokaya,correct
tohiyarake,incorrect
barikaneni,correct
sorokanana,incorrect
sarikanaba,correct
nokotonati,incorrect
winamarihi,correct
sekoriseya,incorrect
kasominima,correct
tabarineni,incorrect
tinofiyahi,correct
banirisito,incorrect
kakatomara,correct
hiritirane,incorrect
wasibonane,correct
kadikamina,incorrect
kamakibona,correct
korimarine,incorrect
tafamaroni,correct
kobotekaro,incorrect
barikawame,correct
tokomareni,incorrect
tokomakira,correct
dadabaroya,incorrect
torobetaya,correct
mitabiyahi,incorrect
mitamatahi,correct
hawamebone,incorrect
hawiramaro,correct
tokitawahe,incorrect
kakimatane,correct
nemanadiya,incorrect
kobokawaha,correct
mimiboneya,incorrect
yosebonane,correct
hikasawiti,incorrect
namakiyahi,correct
oawaboneya,incorrect
sawiwaheya,correct
tokadasika,incorrect
kamatasiya,correct
tokitebona,incorrect
kanikemari,correct
nematasini,incorrect
watowahene,correct
bakiyaneya,incorrect
simiyahoka,correct
towitebona,incorrect
nafoyabone,correct
makoboteya,incorrect
tiyosemaya,correct
nemanasika,incorrect
nofaterene,correct
nematasani,incorrect
kitawahani,correct
komisamaro,incorrect
borehenima,correct
yibotemeya,incorrect
webotemete,correct
nayowamone,incorrect
boyotinahi,correct
hinamataka,incorrect
sawimataka,correct
babasitoya,incorrect
kasomemata,correct
dakosabina,incorrect
dasikanaya,correct
yorotonihi,incorrect
hokomarani,correct
makataseya,incorrect
kabematane,correct
kasitakosa,incorrect
wadematane,correct
kadabariko,incorrect
saromahoka,correct
namatoneni,incorrect
sibaterani,correct
oabametene,incorrect
komamoneni,correct
weeorihika,incorrect
dodimakiya,correct
yamatasama,incorrect
watoramaro,correct
metoromeho,incorrect
oawemarine,correct
kosamoneya,incorrect
weretinaya,correct
yibotirane,incorrect
yinerobona,correct
yamayadera,incorrect
yoronineni,correct
makoboreba,incorrect
tosawariya,correct
hinofamona,incorrect
tiwinabone,correct
kebemetaho,incorrect
nikodimoya,correct
tafebonani,incorrect
winitoname,correct
hinofarina,incorrect
watowahini,correct
baahiyarake,incorrect
weweeboneya,correct
akiraboneya,incorrect
isimaeonima,correct
efoditonane,incorrect
meokisadeki,correct
awamatahare,incorrect
awamatasiya,correct
osawahabeya,incorrect
ohareboneya,correct
amositakose,incorrect
amosawamara,correct
yinerobabeo,incorrect
abaterabone,correct
waabisamahi,incorrect
onahabamaro,correct
siitorinina,incorrect
haanahariba,correct
maatokadaba,incorrect
kiinemarine,correct
asawamaraba,incorrect
aninadinima,correct
somarebonaya,incorrect
fawarebonane,correct
dadabamatane,incorrect
kaforimatane,correct
wadaremonane,incorrect
kasomemonane,correct
yofinarabone,incorrect
nawahamaroni,correct
nabohebonane,incorrect
damarebonane,correct
tohematanima,incorrect
somematanima,correct
kitasebonaya,incorrect
koborabonehe,correct
yorotokadaba,incorrect
yofikanebona,correct
hikaterebona,incorrect
nafiterabone,correct
kawiterabone,incorrect
nawahemarine,correct
biratokawaha,incorrect
yofikanabone,correct
hikanemariya,incorrect
wadaremataya,correct
kitametemone,incorrect
kitamawahani,correct
nanaribisahi,incorrect
namataboneni,correct
tihamatanasi,incorrect
kayafaterene,correct
fowarimarine,incorrect
kasomamaroni,correct
tohawahamata,incorrect
tohawahabone,correct
korimaterene,incorrect
hiyaramoneni,correct
kofenokinima,incorrect
kahiyaranima,correct
tikasaromaho,incorrect
sawiterebona,correct
towahemoneya,incorrect
habanirisane,correct
yamataborise,incorrect
wadamatasara,correct
nematabonehe,incorrect
tinofabonehe,correct
nematasabisa,incorrect
nofawahabone,correct
makoboboteya,incorrect
kasomaboneya,correct
kanirisamara,incorrect
tokafodabone,correct
namaronikima,incorrect
hihiyaranadi,correct
mitamatanasi,incorrect
tiwatoramone,correct
hinamataseya,incorrect
kamakibonane,correct
nemarinikaya,incorrect
nofawahineni,correct
hinaraboneya,incorrect
nafimariyahi,correct
yosebisamone,incorrect
hikadikabone,correct
nonofawahini,incorrect
nanahabebane,correct
kafamaroniya,incorrect
waratonayaho,correct
fawahanomaki,incorrect
hawinemonaya,correct
tohemarinima,incorrect
kobobokanene,correct
yinerobonehe,incorrect
sibarebonane,correct
rosiyasibeka,incorrect
towakawahani,correct
tiberiyahoya,incorrect
tihiyarinima,correct
hibatideyaya,incorrect
kasomemarine,correct
yofikiterene,incorrect
kobotonameya,correct
kitamakikini,incorrect
tohamatakaya,correct
sowiriyabora,incorrect
yakanamawaha,correct
tiwitakosita,incorrect
tiwinabisiya,correct
mitamaramane,incorrect
wadamaranima,correct
didisawineya,incorrect
tihiyaramaro,correct
adeyayainima,incorrect
weeonemarine,correct
tifanamahari,incorrect
kirisitomona,correct
adeyayainise,incorrect
tokomorosene,correct
mitasematase,incorrect
kobobokanani,correct
owatikoreita,incorrect
kamakimarine,correct
taminabisiyo,incorrect
kadikebonaha,correct
tiwakawahara,incorrect
yoyofikanaba,correct
ebenikebonane,incorrect
okaminebonane,correct
oharibisamika,incorrect
oharibisemona,correct
amosawitiriya,incorrect
amosawamabone,correct
abematanasika,incorrect
siitonamaroni,correct
teenawadeyaya,incorrect
amosawahabone,correct
faranadiriato,incorrect
haanamaranima,correct
yayaiteraniha,incorrect
saatonakosara,correct
deosotatokawa,incorrect
amosarenimaya,correct
kitawahibatiya,incorrect
kitawahematane,correct
watonamatanasi,incorrect
watobisamaroni,correct
somawahanonima,incorrect
towakamakineni,correct
sokiyomaterani,incorrect
sawiwahemonane,correct
sarikayafawato,incorrect
sarikanebonaha,correct
nonofabisamete,incorrect
wisinakosabone,correct
tihiyaremetoya,incorrect
kahiyarabisahi,correct
kitaminaranima,incorrect
tikaminarayaho,correct
nofabisakarihi,incorrect
nofabisamaroni,correct
hidikamakebona,incorrect
watowahematane,correct
yotokateranima,incorrect
bakatoterebona,correct
mitamakibakako,incorrect
oawamakitasani,correct
kamatanasikana,incorrect
tokadabebonaha,correct
taminematanasi,incorrect
nofamakebonehe,correct
nawawatoremona,incorrect
kayafawahabone,correct
kibatinimanaya,incorrect
kinikawahanima,correct
taborotokatene,incorrect
tinofakaribana,correct
werehiwitakosi,incorrect
yanatonematane,correct
towahanomatini,incorrect
kamatasemarine,correct
namatanasarene,incorrect
tikaminamatasa,correct
habanematanasi,incorrect
hiyarawahineni,correct
kaidakosaboneni,incorrect
tiabateraboneni,correct
emenarifabisani,incorrect
itariwahebonane,correct
amosiyayaionini,incorrect
amosawamebonaha,correct
okaratonakebone,incorrect
haatonamatasahi,correct
koriyayainahaba,incorrect
okaminabisamaro,correct
nofematasemarine,incorrect
sawimatasematane,correct
soronamakemarine,incorrect
hiyaramakeboneni,correct
yokanakosebonane,incorrect
yakanawahemonane,correct
nahanomateranima,incorrect
kayafaterebonane,correct
makatomisamaroni,incorrect
yawamaterebonane,correct
mimitamakemarine,incorrect
nanahabamaronima,correct
hikamakebonahane,incorrect
hikanahanameteni,correct
nafikanebonahabe,incorrect
tikasomaharebone,correct
towakosawahebona,incorrect
tokomorosemarine,correct
tinofawahemarina,incorrect
towitakosematane,correct
yifoyametemonani,incorrect
nimanawahamoneni,correct
naniwahemataboya,incorrect
tokadabawahatene,correct
tiwayomanameteya,incorrect
hikanahanameteya,correct
hakikayawitibona,incorrect
hikaminamakebone,correct
kawamarafakaniha,incorrect
hiyarahareboneni,correct
yamatinahabahiya,incorrect
tikanawatonadihi,correct
awisariyabamaroni,incorrect
amosawamawahineni,correct
