stimulus,correct_answer
bersombar,correct
segalapan,incorrect
tulonglah,correct
tawrangan,incorrect
surohanku,correct
istadilah,incorrect
tondoklah,correct
bataruwan,incorrect
hampirlah,correct
bersarupa,incorrect
bertjulas,correct
sabangkaw,incorrect
katahuwan,correct
tandaklah,incorrect
pentjelah,correct
kabawakan,incorrect
merasalah,correct
sasaawrat,incorrect
kaluputan,correct
sapulohan,incorrect
suwaminja,correct
dengadija,incorrect
hendahlah,correct
beranakku,incorrect
perkataan,correct
sagenalan,incorrect
bethlehem,correct
meratanja,incorrect
risikinja,correct
sapernama,incorrect
sumburlah,correct
kapudjili,incorrect
tersedija,correct
berkarana,incorrect
terofimus,correct
rupanglah,incorrect
melalukan,correct
kabowanja,incorrect
tertontut,correct
djandjara,incorrect
adaletnja,correct
besaratan,incorrect
deperakar,correct
pertanjak,incorrect
bertambah,correct
dengardja,incorrect
pentjawba,correct
menghinak,incorrect
panghibor,correct
mengharap,incorrect
pemarenta,correct
bajanjian,incorrect
merkurius,correct
hambarang,incorrect
tertabang,correct
taperkaki,incorrect
pelajaran,correct
dengadaku,incorrect
amponilah,correct
bersamaku,incorrect
genesaret,correct
tatkalaku,incorrect
sosipater,correct
timbangus,incorrect
deberkati,correct
bungangka,incorrect
pontarlah,correct
berdiriku,incorrect
penikammu,correct
morkandji,incorrect
theofilus,correct
berdirika,incorrect
kabubohan,correct
tapertjaja,incorrect
taperbowat,correct
katubuslah,incorrect
sabenarnja,correct
balumpahan,incorrect
dekuburkan,correct
diluwarlah,incorrect
basertanja,correct
mendapanja,incorrect
bersalahan,correct
kalihatlah,incorrect
kalimpahan,correct
sabatareak,incorrect
sasaawrang,correct
katudongan,incorrect
katindisan,correct
mengalihat,incorrect
mengatakan,correct
deperhenti,incorrect
deperhijas,correct
berontohan,incorrect
menijoplah,correct
samarahkan,incorrect
samaragdus,correct
salatannja,incorrect
sapukanlah,correct
berpalihat,incorrect
berlakulah,correct
anatanglah,incorrect
baributlah,correct
berdirinja,incorrect
menogohkan,correct
merampuwan,incorrect
gagahbrani,correct
bajikanlah,incorrect
karandahan,correct
memberilah,incorrect
melekatlah,correct
mengurapan,incorrect
berselimot,correct
perhadapat,incorrect
perhijasan,correct
depertjaja,incorrect
pisohsadop,correct
terusaharu,incorrect
bungkuslah,correct
perdatanah,incorrect
perlawanan,correct
kahendapat,incorrect
detogohkan,correct
terhalajik,incorrect
mematrikan,correct
bakufaduli,incorrect
detagahkan,correct
habisannja,incorrect
depersunat,correct
manusijang,incorrect
kahendakku,correct
sepertjaja,incorrect
takotannja,correct
terhimpong,incorrect
korekkorek,correct
sardonikam,incorrect
terkenalah,correct
kontjintji,incorrect
tulonganku,correct
kadapatahu,incorrect
deluluskan,correct
tsabagiman,incorrect
gomitarlah,correct
paparampat,incorrect
pakompolan,correct
dijamannja,incorrect
makanannja,correct
depertjika,incorrect
merusaklah,correct
berbantara,incorrect
berikanlah,correct
hargantian,incorrect
perhambaan,correct
berhalajin,incorrect
persatruan,correct
bahasaharu,incorrect
rusabetina,correct
dermandang,incorrect
katombohan,correct
membukanja,incorrect
meramaskan,correct
dengadilah,incorrect
pikolannja,correct
hudjandjil,incorrect
pembungkus,correct
sabenarang,incorrect
kathyatira,correct
waktumuron,incorrect
pertagohan,correct
sudarahkah,incorrect
menghambat,correct
berawlehmu,incorrect
andronikus,correct
bertamanku,incorrect
berbangkit,correct
berhalajik,incorrect
dematrikan,correct
seperpunja,incorrect
hiborhibor,correct
berondalah,incorrect
bertjoring,correct
kalimotnja,incorrect
kajinkajin,correct
kepinggala,incorrect
armageddon,correct
sudarahlah,incorrect
perusahnja,correct
tawrangkil,incorrect
membukalah,correct
menjalanja,incorrect
pertogohan,correct
taperhambu,incorrect
pembajaran,correct
sudarahkan,incorrect
desasatkan,correct
beserlajar,incorrect
barumahlah,correct
hendapatah,incorrect
bisikbisik,correct
sasawarana,incorrect
bitjaranja,correct
meliharaka,incorrect
mengangkat,correct
berdatanja,incorrect
huluhuluan,correct
asalakuwan,incorrect
thimotheus,correct
baranganmu,incorrect
talinganja,correct
berdatanah,incorrect
budiakalmu,correct
seperlepas,incorrect
kodokkodok,correct
menengadija,incorrect
menengarlah,correct
saratanglah,incorrect
sarahkanlah,correct
sahingganap,incorrect
bakompollah,correct
sakardjalan,incorrect
bakardjalah,correct
berlututnja,incorrect
bertedohlah,correct
rachabarana,incorrect
tagahkanlah,correct
bersondalam,incorrect
bertitahlah,correct
pagunonggoh,incorrect
dehodjatkan,correct
menengannja,incorrect
memeganglah,correct
tantukanlah,incorrect
berlawanlah,correct
sabatanglah,incorrect
mengikotlah,correct
membatareak,incorrect
membaliklah,correct
padanjaknja,incorrect
mengenallah,correct
menggallion,incorrect
menuwanglah,correct
lampornakan,incorrect
bersaksilah,correct
binatahulah,incorrect
elchaliknja,correct
menghukummu,incorrect
perhubongan,correct
huruharapan,incorrect
aleksandria,correct
tatjigilang,incorrect
kasonggohan,correct
dedapkanlah,incorrect
dehardikkan,correct
perusaharos,incorrect
perhimponan,correct
binatanglah,incorrect
membunohlah,correct
samowanglah,incorrect
menangislah,correct
dalahkanlah,incorrect
djadikanlah,correct
mengchalika,incorrect
bertjahajah,correct
hambatjakan,incorrect
mentjerekan,correct
purbakarana,incorrect
deberitakan,correct
terbulongan,incorrect
demashurkan,correct
kaperkarang,incorrect
terpendjara,correct
hendapatahu,incorrect
menjabarang,correct
berdjalahku,incorrect
sangsaranja,correct
berbantaran,incorrect
mengchotbat,correct
penghidopan,incorrect
pembintjian,correct
saperbantar,incorrect
deperpegang,correct
hagahbrania,incorrect
kukahendaki,correct
saperkawasa,incorrect
mesopotamia,correct
sepertijada,incorrect
mengaraskan,correct
segalapanja,incorrect
pentjomokan,correct
bijasatkala,incorrect
detjomokkan,correct
tjawbalasan,incorrect
mengartilah,correct
hilangatang,incorrect
kinnjanglah,correct
dibawalahan,incorrect
kabodohanku,correct
berhamburang,incorrect
berpalinglah,correct
timbangunkan,incorrect
demikijenlah,correct
perkompollah,incorrect
berpindahkan,correct
bernantijada,incorrect
bersabdahlah,correct
basontonggoh,incorrect
kasutjiannja,correct
berontonglah,incorrect
menimbanglah,correct
bethlehernja,incorrect
memanggillah,correct
katanggillah,incorrect
merabekanlah,correct
baserbaserta,incorrect
deperdamekan,correct
taperhadapat,incorrect
dawsadawsamu,correct
kagelaparana,incorrect
dechotbatkan,correct
purbakalihat,incorrect
simpangannja,correct
badaganaplah,incorrect
melakukanlah,correct
sapersaksian,incorrect
bidjibidjian,correct
membasondang,incorrect
pengasehanmu,correct
pertjahajang,incorrect
perhentianku,correct
bapersombali,incorrect
waritswarits,correct
sulonggohnja,incorrect
kadijamannja,correct
kardjandjadi,incorrect
karisolithus,correct
mentjombakal,incorrect
penjangkalan,correct
seperdatanam,incorrect
tanasetanase,correct
djahatinding,incorrect
persakutuwan,correct
sampelekatak,incorrect
tatanamannja,correct
berhalajinkan,incorrect
bertinggallah,correct
berhadapatahu,incorrect
bertondjoklah,correct
deberkukokkan,incorrect
deperkuduskan,correct
mentjawbatlah,incorrect
mentjaharilah,correct
depertjajalan,incorrect
lututlututnja,correct
sapersabdanja,incorrect
tunastunasnja,correct
parampuwannja,incorrect
desempornakan,correct
herodionisius,incorrect
tertjutjoklah,correct
melihatanglah,incorrect
meluluskanlah,correct
gantonggohnja,incorrect
menjatakanlah,correct
bergantongkaw,incorrect
berpakekanlah,correct
sakardjagakaw,incorrect
pengasehannja,correct
pemberilahnja,incorrect
pengenalannja,correct
huruharapanmu,incorrect
bidjibidjinja,correct
bakardjalanja,incorrect
serbaserbanja,correct
rombalirannja,incorrect
depersalahkan,correct
menjombaharos,incorrect
samapengardja,correct
kusembintalah,incorrect
desembunjikan,correct
perkidjibidji,incorrect
perhentiannja,correct
padanjalanlah,incorrect
menghampirkan,correct
lajinkajinkan,incorrect
kalimpahannja,correct
mintalandjang,incorrect
persalahannja,correct
kombalisahnja,incorrect
mengatakanlah,correct
debowatanggir,incorrect
bakirakiralah,correct
habiskakalide,incorrect
sendirinjakah,correct
saperamerasal,incorrect
deperkowatkan,correct
chabarandjang,incorrect
perdjalananku,correct
bersakuturona,incorrect
mengontongkan,correct
susaharukanlah,incorrect
membatjakanlah,correct
melamitlanglah,incorrect
pengharapannja,correct
natsihetkanlah,incorrect
batareaktareak,correct
dengardjamuwan,incorrect
penghabisannja,correct
suratakardjang,incorrect
menangisnangis,correct
sepertjamannam,incorrect
sembunjikanlah,correct
