stimulus,correct_answer
मऋणत,incorrect
समझग,correct
आऋमश,incorrect
आरधन,correct
कऋधन,incorrect
जकडत,correct
कमऋछ,incorrect
नरमण,correct
गयभच,incorrect
पपडय,correct
कशवऋ,incorrect
लडकर,correct
शकऋत,incorrect
शतरत,correct
कऋषय,incorrect
मरभम,correct
धकऋत,incorrect
इकनयम,correct
महऋश,incorrect
सपरश,correct
डऋसन,incorrect
धरवल,correct
समशव,incorrect
नरवश,correct
जधवऋ,incorrect
गथकर,correct
तभवस,incorrect
बटरत,correct
बगदण,incorrect
मगदएल,correct
शशष,incorrect
टडड,correct
पऋभच,incorrect
सकषप,correct
टठत,incorrect
अनदकल,correct
उठहऋ,incorrect
टलकर,correct
पऋमश,incorrect
परमख,correct
टठक,incorrect
एलमलक,correct
चढख,incorrect
बनवट,correct
सखठ,incorrect
लडकय,correct
वऋदध,incorrect
नरकश,correct
पऋभत,incorrect
गलटय,correct
घणड,incorrect
छडएग,correct
भषट,incorrect
खचकर,correct
पऋधक,incorrect
दरघय,correct
पऋदध,incorrect
सवचछ,correct
अपणड,incorrect
अधकश,correct
पऋतपन,incorrect
परतदन,correct
ऋहयवह,incorrect
परयतन,correct
बठहऋ,incorrect
बठकर,correct
नगऋहन,incorrect
पहचनत,correct
कऋततऋ,incorrect
जनमदन,correct
कऋगनद,incorrect
बनवकर,correct
नऋपलय,incorrect
हककतन,correct
पऋजयक,incorrect
परवकल,correct
पऋकऋग,incorrect
चलचलन,correct
मऋगतऋ,incorrect
सननवल,correct
पतऋहन,incorrect
नगरवस,correct
जतयहव,incorrect
बचनवल,correct
तकऋमत,incorrect
वदरहय,correct
तबनदऋ,incorrect
गतसमन,correct
ठहऋन,incorrect
ठहरई,correct
फऋथत,incorrect
उपसथत,correct
बहऋनत,incorrect
मननवल,correct
पऋकऋक,incorrect
सनदरत,correct
बकऋनत,incorrect
दलनवल,correct
दषमध,incorrect
दशमश,correct
ववढत,incorrect
ललकरत,correct
कऋनवऋ,incorrect
करयतम,correct
हऋषट,incorrect
सपषट,correct
पऋचऋय,incorrect
दरबलत,correct
दसऋपन,incorrect
परमनस,correct
पतऋबऋ,incorrect
गतरवल,correct
तबऋसय,incorrect
पतहयह,correct
अऋथतय,incorrect
ऊपरवल,correct
नगऋहत,incorrect
नरबलत,correct
फऋपट,incorrect
डलडल,correct
दशऋण,incorrect
लटपट,correct
सबठक,incorrect
दरदरत,correct
शपऋष,incorrect
अनकवश,correct
पऋषट,incorrect
बलनवल,correct
बददमद,incorrect
बटखर,correct
ठकऋह,incorrect
फटकग,correct
कऋणड,incorrect
बजनवल,correct
भढध,incorrect
झगडत,correct
पऋणड,incorrect
ढनवल,correct
शकऋथ,incorrect
अजञनत,correct
हथऋनत,incorrect
रखनवल,correct
पऋमनष,incorrect
परतजञ,correct
कऋथनन,incorrect
गनधरस,correct
उससऋहन,incorrect
भतरवल,correct
नमशनन,incorrect
लकडहर,correct
हसमशल,incorrect
कलहडय,correct
आशवऋन,incorrect
आशचरय,correct
कडहतऋ,incorrect
कटमबन,correct
नहनधऋ,incorrect
मतरभव,correct
नऋधअऐइ,incorrect
पकडवत,correct
पऋपऋष,incorrect
समबनध,correct
कऋनथत,incorrect
करणमय,correct
महऋशच,incorrect
पहनशल,correct
दखढत,incorrect
दषपतर,correct
पऋभऋऋ,incorrect
समझवल,correct
उनकऋनत,incorrect
डरनवल,correct
सथकऋक,incorrect
चटठय,correct
वसथवऋ,incorrect
लडनवल,correct
उसनकऋन,incorrect
टलनवल,correct
पऋषमय,incorrect
परवणत,correct
नऋबऋइय,incorrect
सरवनश,correct
उसनदऋव,incorrect
शसतरय,correct
पऋसघऋ,incorrect
वससथन,correct
पऋदधऋ,incorrect
रजघरन,correct
पऋमशस,incorrect
परमणत,correct
खईचऋय,incorrect
भययगय,correct
सदवऋण,incorrect
हललहश,correct
नऋधकस,incorrect
लडकपन,correct
उठहऋन,incorrect
शपतयह,correct
आकऋथय,incorrect
आवशयक,correct
पऋमशव,incorrect
अशदधत,correct
भऋषट,incorrect
फसलकर,correct
फऋणड,incorrect
शरबयह,correct
टटटऋ,incorrect
सखदयक,correct
भडवध,incorrect
नटखट,correct
यहवऋध,incorrect
परमपरओ,correct
समऋणड,incorrect
सनतषट,correct
तमहऋनत,incorrect
चढनवल,correct
गऋवसतऋ,incorrect
करमनसर,correct
कऋकऋनत,incorrect
नययनसर,correct
सहललहन,incorrect
नबजरदन,correct
ऋजजतयन,incorrect
समबललत,correct
शहऋवट,incorrect
घबरहट,correct
ऋजदऋदय,incorrect
बलपरवक,correct
पहयजकक,incorrect
यजरहयह,correct
वऋसततऋ,incorrect
लढककर,correct
इचछपतऋ,incorrect
इधरउधर,correct
वकषमझ,incorrect
कपदषट,correct
नगऋसयम,incorrect
महरबनद,correct
तमहमबई,incorrect
नकलवकर,correct
कऋनतऋई,incorrect
ढढरय,correct
सबकऋनत,incorrect
सतहततर,correct
नगऋजयस,incorrect
आमनतरत,correct
यबलतचच,incorrect
नगरनगर,correct
यहवऋसन,incorrect
दषटतम,correct
दसवकऋन,incorrect
ढलवकर,correct
वसघऋण,incorrect
आकशवण,correct
अनऋमशऋ,incorrect
भईबनध,correct
यहवऋदद,incorrect
परतजञओ,correct
पऋकऋगत,incorrect
सवतनतर,correct
नलकऋनत,incorrect
यबरययह,correct
शभणड,incorrect
डटनवल,correct
उसकतऋष,incorrect
पशपकष,correct
फऋमशल,incorrect
शरणगत,correct
पऋमसतऋ,incorrect
आमनसमन,correct
शबदधन,incorrect
भटककर,correct
अऋतपटय,incorrect
उनसफरस,correct
शबदधक,incorrect
कडकडत,correct
उठहऋष,incorrect
भडशलओ,correct
सथनवतऋ,incorrect
वशरमकल,correct
चकऋधकम,incorrect
मरनपटन,correct
जकऋकऋथ,incorrect
पपबलपश,correct
हफठहऋ,incorrect
हशबनवस,correct
उठकऋनत,incorrect
भजनवसत,correct
समशवऋन,incorrect
मनषयतव,correct
बडवतऋआ,incorrect
आधयतमक,correct
पछपतलव,incorrect
हशबनयह,correct
बहऋमशव,incorrect
परतवरष,correct
लहऋषमन,incorrect
करयथसत,correct
लवऋदशव,incorrect
पनरतथन,correct
अनबवतऋग,incorrect
बथककरम,correct
चढपथत,incorrect
करहरशत,correct
पऋमशवऋ,incorrect
अशदधतस,correct
उसकषटप,incorrect
दषबलवल,correct
कटठहऋ,incorrect
मनशशइय,correct
यहवऋषय,incorrect
गणअवगण,correct
ठहऋभग,incorrect
झलमलदर,correct
फऋगटऋय,incorrect
डलतडलत,correct
ललमलपवन,incorrect
सहसरपतय,correct
नमशवऋष,incorrect
वयभचरण,correct
सनयवसतऋ,incorrect
रजमसतरय,correct
फटठहऋ,incorrect
झपटनवल,correct
जनवलपवस,incorrect
तमनतसरह,correct
आशवऋषय,incorrect
गडगडकर,correct
पहढढन,incorrect
भटकनवल,correct
नहनवलपऋ,incorrect
अनधकरमय,correct
सबनदकऋन,incorrect
बतमरकबत,correct
दखकऋघय,incorrect
परणनशक,correct
आखवऋधत,incorrect
अममनवशय,correct
ऊपऋकषट,incorrect
शरणनगर,correct
उठहऋमश,incorrect
आवशयकतए,correct
जसकठहऋ,incorrect
ठनठनत,correct
कममततयऋ,incorrect
शशबससर,correct
कममकदचत,incorrect
घमतघमत,correct
