stimulus,correct_answer
вельможі,correct
посудите,incorrect
посвятиш,correct
повиська,incorrect
поляжуть,correct
макового,incorrect
течивого,correct
деревого,incorrect
чужинцем,correct
покривду,incorrect
моровиця,correct
сильниці,incorrect
очистити,correct
сильницю,incorrect
сторожів,correct
слаблена,incorrect
муроломи,correct
замістах,incorrect
невинної,correct
вийшлася,incorrect
минулого,correct
поробить,incorrect
невістки,correct
поприхід,incorrect
початків,correct
ремством,incorrect
газаїлом,correct
скінчика,incorrect
мешканче,correct
рівникам,incorrect
зневажає,correct
розгніву,incorrect
розсудиш,correct
ліченого,incorrect
зазначив,correct
давидіти,incorrect
держаком,correct
грудницю,incorrect
кайданах,correct
аммоніли,incorrect
громадою,correct
запалиці,incorrect
поставиш,correct
рабоване,incorrect
ефронові,correct
похилили,incorrect
попливли,correct
повнивий,incorrect
коритися,correct
становою,incorrect
духовних,correct
єгудівка,incorrect
поширити,correct
цілопали,incorrect
жорстоко,correct
румяного,incorrect
восьмого,correct
єдаїному,incorrect
зоставлю,correct
накажучи,incorrect
захочете,correct
шостойні,incorrect
благання,correct
роблягло,incorrect
посланих,correct
дверейти,incorrect
солоного,correct
перемоті,incorrect
перемогу,correct
цохарове,incorrect
зовнішню,correct
наближав,incorrect
нащадкам,correct
переджую,incorrect
передань,correct
посороку,incorrect
увіходив,correct
ходивися,incorrect
одиначку,correct
наповіту,incorrect
залежних,correct
вклоняли,incorrect
вкладуть,correct
худобичі,incorrect
мудрістю,correct
пильниці,incorrect
уподобає,correct
грайтеся,incorrect
підгірки,correct
народили,incorrect
молодший,correct
закинула,incorrect
намовила,correct
нахилиті,incorrect
зацарюєш,correct
наклавши,incorrect
заберемо,correct
очищуймо,incorrect
отцевого,correct
наложний,incorrect
бундючні,correct
перворід,incorrect
звеселив,correct
засурмач,incorrect
написала,correct
спливлює,incorrect
петельки,correct
мутности,incorrect
свекрухи,correct
братовий,incorrect
переходу,correct
балакали,incorrect
витягнув,correct
повилами,incorrect
викорчуй,correct
бачаться,incorrect
посудину,correct
словитий,incorrect
мудрішим,correct
кадильну,incorrect
зберігаю,correct
запахуча,incorrect
святощів,correct
усохнуть,incorrect
йонатані,correct
тижденне,incorrect
сандалів,correct
пшеничих,incorrect
хитались,correct
гаситиме,incorrect
збочував,correct
чоловому,incorrect
слухаючи,correct
гострову,incorrect
віднятий,correct
зацареві,incorrect
точилося,correct
зєднався,incorrect
вшануємо,correct
всаджено,incorrect
створені,correct
розтопче,incorrect
прохання,correct
пасовись,incorrect
жорстока,correct
походнім,incorrect
залишіть,correct
оливника,incorrect
дивились,correct
зацареву,incorrect
спустошу,correct
доросіть,incorrect
вихопити,correct
речінців,incorrect
травяний,correct
внеслось,incorrect
вдарений,correct
проречеш,incorrect
зловлено,correct
худобуту,incorrect
ааронова,correct
жереливі,incorrect
розбитий,correct
одужавіл,incorrect
віфсаїдо,correct
попровім,incorrect
постелях,correct
подружин,incorrect
загримів,correct
говороги,incorrect
збирайте,correct
насіїного,incorrect
насичення,correct
заспокусу,incorrect
леговищем,correct
засмутком,incorrect
повернуть,correct
таблизько,incorrect
викуплені,correct
напевного,incorrect
висипався,correct
написання,incorrect
покладуть,correct
святішить,incorrect
святощами,correct
засвідоме,incorrect
спільники,correct
пожеребок,incorrect
обтрусіть,correct
перединих,incorrect
хвалитись,correct
пересений,incorrect
спраглого,correct
обгорниці,incorrect
воскрешає,correct
лівається,incorrect
надіялися,correct
посвятого,incorrect
запитався,correct
спожитиму,incorrect
сповістив,correct
особличчя,incorrect
трясеться,correct
спочинців,incorrect
підійміть,correct
війського,incorrect
погляньте,correct
несподнім,incorrect
погорджує,correct
сторожнює,incorrect
громадити,correct
румовляли,incorrect
займалися,correct
покладиці,incorrect
написавши,correct
долинають,incorrect
чарівника,correct
поколішки,incorrect
розвідали,correct
служаться,incorrect
берегтиме,correct
ґемарієві,incorrect
дослідити,correct
худобуває,incorrect
великістю,correct
сестрахом,incorrect
нечистоти,correct
допустина,incorrect
мойсеєвій,correct
замирився,incorrect
остовпіла,correct
кегатохто,incorrect
хіввеянин,correct
прапороди,incorrect
виганяють,correct
страшники,incorrect
володінні,correct
твердишся,incorrect
погордющі,correct
докористу,incorrect
заборонив,correct
означинив,incorrect
пустошити,correct
заповніше,incorrect
одержуємо,correct
човнішніх,incorrect
правдивих,correct
поскипить,incorrect
наріжника,correct
рабованів,incorrect
скарбницю,correct
хенадармо,incorrect
опинилися,correct
замістіть,incorrect
обернувсь,correct
петоріння,incorrect
зваблюють,correct
пострових,incorrect
надіялись,correct
благанною,incorrect
вернутись,correct
ваготуйся,incorrect
садковому,correct
відповіту,incorrect
розгорнув,correct
долоненою,incorrect
видіннями,correct
дійському,incorrect
хіттеянка,correct
навітяною,incorrect
караються,correct
звіринить,incorrect
знайшлася,correct
жоднокров,incorrect
збіжжевих,correct
насиллята,incorrect
послухати,correct
вааловіча,incorrect
бовванові,correct
непостане,incorrect
надіємось,correct
розчинили,incorrect
синедріон,correct
входитини,incorrect
втішатися,correct
бадьорови,incorrect
дозволено,correct
братового,incorrect
сурмового,correct
царівнику,incorrect
проклинав,correct
гніздаєте,incorrect
безумного,correct
отаборола,incorrect
віддалити,correct
вигратища,incorrect
відновити,correct
виростями,incorrect
пощастить,correct
опрісному,incorrect
ближньому,correct
змовлятка,incorrect
дивувавсь,correct
попростяг,incorrect
обнажився,correct
якосердні,incorrect
надгробки,correct
попустошу,incorrect
одідичать,correct
багатисяч,incorrect
уродилося,correct
ожорстоки,incorrect
уганялись,correct
поверхник,incorrect
досконало,correct
служеного,incorrect
заколення,correct
народіває,incorrect
чарівники,correct
спливості,incorrect
шадрахові,correct
душогублю,incorrect
розмножив,correct
гріховище,incorrect
черепяної,correct
непорошів,incorrect
виправдає,correct
дякуйтеся,incorrect
зчинилися,correct
неправлян,incorrect
заповідів,correct
частивить,incorrect
зверненої,correct
поскипари,incorrect
розмовляю,correct
ангоління,incorrect
приводять,correct
зростолів,incorrect
провіщали,correct
азґазання,incorrect
арватянин,correct
оковтнули,incorrect
відпущені,correct
течивалок,incorrect
лакоминок,correct
господать,incorrect
ізраїлева,correct
вбитимемо,incorrect
дрочитися,correct
ознаметах,incorrect
покаєтеся,correct
прегарнуй,incorrect
позносили,correct
гніздріст,incorrect
уготовано,correct
оркується,incorrect
вдивлявся,correct
ґешуреяни,incorrect
дурисвіти,correct
вигналими,incorrect
бурхливій,correct
премудріс,incorrect
побудуємо,correct
всуньтесь,incorrect
полоскали,correct
сховалиме,incorrect
продовжив,correct
думатимуть,incorrect
сидітимуть,correct
погинуться,incorrect
похилилися,correct
неправлять,incorrect
освятилися,correct
жалобності,incorrect
христитись,correct
несправиця,incorrect
мерарієвим,correct
наповідуєш,incorrect
повставали,correct
покаранячі,incorrect
остовпіють,correct
зроблювати,incorrect
гранатного,correct
ненавидові,incorrect
осоромлені,correct
пожалували,incorrect
нагодували,correct
удосконали,incorrect
згромадити,correct
тремтяться,incorrect
тримаються,correct
пересувами,incorrect
перебрався,correct
напучували,incorrect
поводження,correct
погибільше,incorrect
поруйнував,correct
христимуть,incorrect
підіймайте,correct
світленням,incorrect
навчальний,correct
соромленні,incorrect
милосердні,correct
побивалить,incorrect
повідомили,correct
ашшуроведу,incorrect
милостивим,correct
лікуватиме,incorrect
відкривали,correct
аммонівців,incorrect
зберігайте,correct
веселяєшся,incorrect
освятіться,correct
поставлюсь,incorrect
покладешся,correct
морейською,incorrect
лихословиш,correct
памяткував,incorrect
спустошена,correct
доровлений,incorrect
одинадцять,correct
шаллумачте,incorrect
допоможуть,correct
вигинулися,incorrect
спотикання,correct
начальниці,incorrect
необрізані,correct
нагальниця,incorrect
поговорити,correct
соромлених,incorrect
халдейські,correct
моавськові,incorrect
виправдати,correct
давидінній,incorrect
постановою,correct
роздвоїсто,incorrect
богобійних,correct
правдивили,incorrect
христитися,correct
докінчився,incorrect
заволоділи,correct
холовинний,incorrect
баламутили,correct
повсталося,incorrect
захитатися,correct
пятдесятій,incorrect
шляхетними,correct
послухняни,incorrect
священства,correct
розкривлює,incorrect
розповість,correct
хашумовляє,incorrect
зажерливий,correct
раменовані,incorrect
допомагати,correct
тронітянок,incorrect
хвилюються,correct
горонового,incorrect
подивіться,correct
награється,incorrect
затряслися,correct
породитини,incorrect
визволення,correct
хмарійська,incorrect
землетруси,correct
побачителі,incorrect
уздоровляв,correct
асировадив,incorrect
вклонялися,correct
гробітницю,incorrect
сповістити,correct
порочности,incorrect
неприятеля,correct
ецеротягни,incorrect
ішбошетову,correct
говорилась,incorrect
відкрилися,correct
піднесливи,incorrect
продовжили,correct
вдосконані,incorrect
плащаницею,correct
посердишся,incorrect
пробування,correct
поверхники,incorrect
розпорошив,correct
заповнотою,incorrect
проститься,correct
постатисяч,incorrect
помазувати,correct
анголаману,incorrect
розповідай,correct
худобірків,incorrect
вклоніться,correct
віритесано,incorrect
довідались,correct
господнією,incorrect
праведніша,correct
рефідімсти,incorrect
незміцнені,correct
замиканець,incorrect
невільного,correct
записавету,incorrect
розрадника,correct
помагануна,incorrect
воротареві,correct
всевишньої,incorrect
відпущення,correct
хаммоновім,incorrect
відповідну,correct
щоденности,incorrect
обвязувати,correct
стерегляду,incorrect
стидаєтесь,correct
токутність,incorrect
тисяцького,correct
короченята,incorrect
невиразний,correct
безмурнови,incorrect
підпирають,correct
густалости,incorrect
винуватили,correct
людськістю,incorrect
рознеслось,correct
наггеєвому,incorrect
примножуть,correct
самотовила,incorrect
блудливими,correct
духомираєш,incorrect
містоосада,correct
пасовисушу,incorrect
здивувався,correct
зневатіїні,incorrect
втримувати,correct
середжуюся,incorrect
перепливши,correct
бутисячним,incorrect
натоптаною,correct
неспокохаю,incorrect
розгорнути,correct
господивий,incorrect
показались,correct
господобав,incorrect
осмілилися,correct
господавця,incorrect
череповище,correct
насміховище,incorrect
насміхалися,correct
розпорозібє,incorrect
розпорошили,correct
породженого,incorrect
народженого,correct
пообкладану,incorrect
алябастрову,correct
заберетього,incorrect
виповняться,correct
кедровадить,incorrect
зверхниками,correct
премудрецін,incorrect
воскресіння,correct
хорхяниному,incorrect
кареахового,correct
заздрощають,incorrect
наблизилось,correct
амоковтнула,incorrect
наслідувати,correct
елпааловина,incorrect
начальників,correct
боговістять,incorrect
промовляючи,correct
цілопалився,incorrect
численність,correct
домовлялася,incorrect
численності,correct
помисливого,incorrect
поруйнували,correct
розповідоме,incorrect
розмножуйся,correct
порохобницю,incorrect
поклонитись,correct
випороджено,incorrect
знеславлені,correct
написуємось,incorrect
довідавшись,correct
тахпенеться,incorrect
покладеться,correct
перестоломи,incorrect
перечистить,correct
досковажали,incorrect
неспроможна,correct
мучилосеред,incorrect
спіткнуться,correct
утверетинку,incorrect
сперечатися,correct
худобається,incorrect
ґілеадового,correct
привітилися,incorrect
розтягнення,correct
воскресерде,incorrect
воскресають,correct
скликалости,incorrect
занапастить,correct
кедровадила,incorrect
іссахарових,correct
обмивалишив,incorrect
неповинними,correct
сталимськом,incorrect
відкуплення,correct
синагослово,incorrect
отаборяться,correct
кожновлення,incorrect
поклянеться,correct
відкрилисти,incorrect
господареві,correct
врославнійї,incorrect
прославлене,correct
вязничність,incorrect
диявольську,correct
жлуктимофію,incorrect
говоритимеш,correct
вбогозневай,incorrect
поводженням,correct
стереглянуть,incorrect
амаликитянин,correct
недозрілості,incorrect
терпеливістю,correct
йорданського,incorrect
начальниками,correct
бетгаєшімону,incorrect
кілікійських,correct
приглядітьми,incorrect
прихильників,correct
брехливістки,incorrect
вздоровлення,correct
писалимовому,incorrect
перелюбницею,correct
впокоханцери,incorrect
виноградовим,correct
воробрізують,incorrect
повитиралося,correct
насильнували,incorrect
поскаржилися,correct
особливістку,incorrect
шинеарському,correct
ремесловивши,incorrect
виправдувати,correct
відхилюється,incorrect
приготовлені,correct
побачилостив,incorrect
поблагослови,correct
законаведний,incorrect
спадкоємцями,correct
оповішанують,incorrect
арамейського,correct
черворомлені,incorrect
переслідував,correct
розголосинку,incorrect
переслідника,correct
побуванністю,incorrect
постановлену,correct
безпереповищ,incorrect
одинадцятьом,correct
вродливістрям,incorrect
змилосердився,correct
святішеничної,incorrect
жорстокосердя,correct
кедемоніткали,incorrect
благословляєш,correct
преступаючого,incorrect
віфлеємлянина,correct
високосердині,incorrect
змилосердивсь,correct
польовимишляє,incorrect
спроневіренні,correct
головинаряддя,incorrect
авінадавового,correct
заслідувалить,incorrect
шістнадцятого,correct
задумувателів,incorrect
змилосердишся,correct
помолодогоджу,incorrect
далманутської,correct
насупротивими,incorrect
поукріплювані,correct
неволюваливок,incorrect
священнодіяли,correct
