stimulus,correct_answer
излязохте,correct
костивите,incorrect
въстанали,correct
песничния,incorrect
тъмничния,correct
черепашеш,incorrect
дълбоката,correct
посъвърши,incorrect
подгонвах,correct
листинята,incorrect
мадиамски,correct
възпаляме,incorrect
закъснееш,correct
мерзостря,incorrect
отхвърляй,correct
мааласови,incorrect
исахарови,correct
областира,incorrect
успокоили,correct
хвалището,incorrect
вечерните,correct
възгласно,incorrect
прекрасна,correct
продълбок,incorrect
пророкува,correct
фенергави,incorrect
измислиха,correct
всякогото,incorrect
постарите,correct
инструват,incorrect
гургулици,correct
утегчавам,incorrect
тридневен,correct
годинията,incorrect
забравиха,correct
разноплел,incorrect
разорявай,correct
агавовата,incorrect
войниците,correct
търговете,incorrect
светилото,correct
откриемаш,incorrect
говорител,correct
разляната,incorrect
заплюваха,correct
дъскитата,incorrect
сауловото,correct
поприведе,incorrect
наговарят,correct
примирици,incorrect
надигнало,correct
местанало,incorrect
възлизаше,correct
авиезерот,incorrect
клепачите,correct
дрехитект,incorrect
узакониха,correct
пълняване,incorrect
доказваше,correct
костинята,incorrect
бежанците,correct
отворника,incorrect
обрекохме,correct
работишъл,incorrect
покорихте,correct
значестие,incorrect
безчестие,correct
сломислил,incorrect
промислих,correct
градалище,incorrect
постарият,correct
допълнява,incorrect
изопачиха,correct
пророчест,incorrect
разпръсва,correct
средската,incorrect
старостта,correct
сълзителю,incorrect
съюзеният,correct
лицетвори,incorrect
угнетяват,correct
винатегна,incorrect
изпояждат,correct
господаде,incorrect
утвърдили,correct
водиловин,incorrect
вярването,correct
следството,incorrect
блудницата,correct
дръзновото,incorrect
мидийските,correct
страницата,incorrect
христовото,correct
величеници,incorrect
плодоносно,correct
раметникът,incorrect
валаковите,correct
незабавяше,incorrect
отдалечиха,correct
ближницата,incorrect
свободната,correct
възклицата,incorrect
съблазнява,correct
червенците,incorrect
ханаанския,correct
стеснявата,incorrect
стесняваше,correct
умилосърде,incorrect
съгрешавай,correct
изменяваха,incorrect
изговориха,correct
препремето,incorrect
изпляскаха,correct
пръстината,incorrect
отхвърлиха,correct
показвайки,incorrect
покаянието,correct
обръщаваме,incorrect
постъпваше,correct
нечиствата,incorrect
изпълнение,correct
жертвеното,incorrect
говоренето,correct
устоянство,incorrect
преселване,correct
четирители,incorrect
еврейските,correct
сториятеля,incorrect
определена,correct
очистинята,incorrect
аароновите,correct
отказвайки,incorrect
гроздовата,correct
стълбочиха,incorrect
постъпваме,correct
изгаряният,incorrect
запечатано,correct
хвърлицата,incorrect
зеленината,correct
приятелнат,incorrect
приготвени,correct
зараниците,incorrect
достатъчни,correct
непокривка,incorrect
показвайте,correct
сестрадата,incorrect
ефониевият,correct
пониксовия,incorrect
погубление,correct
струваният,incorrect
разстояние,correct
бедстоянно,incorrect
допитвайте,correct
потървават,incorrect
назначават,correct
обрязаника,incorrect
изповядали,correct
изтребното,incorrect
гонителите,correct
прогладнях,incorrect
засрамихме,correct
ображяваха,incorrect
поглавните,correct
юдейството,incorrect
заповядваш,correct
дъждоведат,incorrect
изнемощяло,correct
изворилата,incorrect
запустихме,correct
пазачитаха,incorrect
принасяхте,correct
племенното,incorrect
аароновата,correct
умилостоли,incorrect
ефремовото,correct
тримателно,incorrect
оправдават,correct
затвъртата,incorrect
месоваецът,correct
далечаваме,incorrect
последвали,correct
осланинско,incorrect
бележитите,correct
напразнете,incorrect
предишното,correct
смъмренеса,incorrect
адониседек,correct
захождайки,incorrect
затлъстяха,correct
поставлява,incorrect
намесиевия,correct
закрепнеха,incorrect
изстискаха,correct
следствува,incorrect
възгласете,correct
останищата,incorrect
примамката,correct
порадинско,incorrect
развратния,correct
анамеренил,incorrect
разпукната,correct
синапоенот,incorrect
препоръчва,correct
недостовете,incorrect
побягналите,correct
празникнаха,incorrect
затворените,correct
успокойство,incorrect
оскърбления,correct
покойниците,incorrect
непорочните,correct
снизходника,incorrect
снизхождава,correct
всеослушаше,incorrect
подчиняваха,correct
наоколовите,incorrect
етиопянката,correct
следствувал,incorrect
отдалечавай,correct
неговаряйки,incorrect
жертвеникът,correct
изостителна,incorrect
изсушителен,correct
пустошавата,incorrect
ерихонските,correct
изважданете,incorrect
разгласявай,correct
умъртвеното,incorrect
израилевата,correct
леглатшелиш,incorrect
съблазняват,correct
стълбочинен,incorrect
умивалникът,correct
христарците,incorrect
благодетели,correct
говолението,incorrect
непроходима,correct
вражарскате,incorrect
промишлявай,correct
добротостта,incorrect
продаденото,correct
странството,incorrect
въздаянията,correct
нечистинени,incorrect
обнадеждени,correct
мерзостроши,incorrect
въоръжените,correct
зверовищата,incorrect
лакомството,correct
мааховориха,incorrect
изкусителят,correct
миротеснява,incorrect
възклицават,correct
заловинците,incorrect
цепнатините,correct
любовничето,incorrect
прислужваше,correct
запленникът,incorrect
прочитането,correct
милостигане,incorrect
великолепен,correct
правимаилов,incorrect
тежкоезичен,correct
псаломският,incorrect
втвърдяваха,correct
продължината,incorrect
настойниците,correct
заповеленото,incorrect
изпълнявайте,correct
благочестиха,incorrect
укреплението,correct
манасилствие,incorrect
блудствуваме,correct
възмъздовата,incorrect
повътрешната,correct
очистимският,incorrect
самарийските,correct
троповядвама,incorrect
необрязаните,correct
съразмервата,incorrect
проповядваха,correct
разбирашения,incorrect
придобивайте,correct
съразменяват,incorrect
прилепявайте,correct
поздравеното,incorrect
обикновеното,correct
народилището,incorrect
израилтянина,correct
семействувам,incorrect
виночерпците,correct
правилонския,incorrect
милосърдието,correct
деветилището,incorrect
галилейските,correct
множествение,incorrect
елеазеровият,correct
извънредната,incorrect
непожънатите,correct
времетръстът,incorrect
благословиха,correct
съграданията,incorrect
благославяме,correct
закониевците,incorrect
непоколебима,correct
препасването,incorrect
подействувай,correct
господигнаха,incorrect
разгласяваха,correct
лемуиловието,incorrect
люспообразно,correct
варенощуване,incorrect
съдържанието,correct
намерихонски,incorrect
неопределено,correct
направниците,incorrect
скривалищата,correct
четвърденията,incorrect
дванадесетата,correct
разбучениците,incorrect
превъзходната,correct
темануилските,incorrect
камилоптиците,correct
знамериличили,incorrect
разпръснатите,correct
мерзостително,incorrect
ветгадеровият,correct
дързостивеник,incorrect
възнамеряваха,correct
благоворенесе,incorrect
хороигранията,correct
същеврейските,incorrect
разноплеменно,correct
жалостилището,incorrect
бунтовнически,correct
избавилонския,incorrect
пренебрегвате,correct
светилонските,incorrect
опровергаваше,correct
дървенствение,incorrect
присмивателят,correct
