stimulus,correct_answer
kuagopha,correct
hotelimu,incorrect
asengera,correct
nahusiwa,incorrect
wazireha,correct
maguruma,incorrect
uatakase,correct
kujerago,incorrect
wabomola,correct
aribisha,incorrect
uhugodze,correct
chiniphe,incorrect
chibamba,correct
kuluphya,incorrect
barakazo,correct
phaphoza,incorrect
dzumbani,correct
baharatu,incorrect
sindanwa,correct
anahuuzi,incorrect
anazinga,correct
mlungulu,incorrect
sadakaze,correct
mwengana,incorrect
undazidi,correct
ugaokoli,incorrect
aphundza,correct
kuzireni,incorrect
mihalani,correct
tambuluu,incorrect
aniphaye,correct
arichoro,incorrect
nkuphaha,correct
mendzala,incorrect
msaidizi,correct
mmanyiru,incorrect
mkumbuuo,correct
nikamili,incorrect
hunaweza,correct
kahizana,incorrect
kulaniwa,correct
mikululu,incorrect
kumlavya,correct
kpwaniye,incorrect
achizira,correct
nakupuzi,incorrect
gakasira,correct
miryavye,incorrect
kuambuka,correct
uvumbayo,incorrect
mphiriki,correct
hiyeiona,incorrect
kukanywa,correct
chisinya,incorrect
wakuhuma,correct
naendeke,incorrect
yephanda,correct
tamuirye,incorrect
kuphupha,correct
mirondao,incorrect
pamfilia,correct
kuchunge,incorrect
yafurika,correct
achikame,incorrect
mwangani,correct
tsukizira,incorrect
tsukizize,correct
kpwakotwa,incorrect
achiniona,correct
kutishima,incorrect
kupingana,correct
kuutaraja,incorrect
kuvihenda,correct
sindalaye,incorrect
matsozigo,correct
achimzibe,incorrect
achiazola,correct
achidzani,incorrect
achiziika,correct
wamguzira,incorrect
waagbwira,correct
samarifwa,incorrect
kuvwikpwa,correct
sikutosha,incorrect
undaepuka,correct
kumbukire,incorrect
naasikire,correct
chimuambi,incorrect
chibiruni,correct
wahendamu,incorrect
kusanyani,correct
kuhuambao,incorrect
kurihenda,correct
kumenyezi,incorrect
kuswamehe,correct
wavyogaya,incorrect
kugayiswa,correct
arioolani,incorrect
nkumendza,correct
dzamuamba,incorrect
jeremothi,correct
walolangu,incorrect
waarehera,correct
chiyetera,incorrect
chizigbwa,correct
kumvundze,incorrect
anigbwire,correct
phehariye,incorrect
waabatiza,correct
akushindi,incorrect
isituluze,correct
mapatanga,incorrect
kufwinika,correct
matundzau,incorrect
siahumire,correct
urivumire,incorrect
ukafurika,correct
waahukuru,incorrect
kuitsupha,correct
higohende,incorrect
kuphundza,correct
kuberwako,incorrect
kupimirwa,correct
nkahurigo,incorrect
mkaamulwa,correct
mendzango,incorrect
aolagadzi,correct
ndatishio,incorrect
mkanizike,correct
sambiriyo,incorrect
kuriphiwa,correct
tamuihala,incorrect
munafwaha,correct
siahukala,incorrect
anyendeka,correct
ishirembo,incorrect
andampiga,correct
dzamuambi,incorrect
akaaolaga,correct
anameraye,incorrect
nkusalata,correct
chitakati,incorrect
kumuabudu,correct
karamunda,incorrect
ramzoresa,correct
hurichowe,incorrect
andaphola,correct
mtsedzera,incorrect
aambirana,correct
rinamanye,incorrect
rifwinike,correct
aambalada,incorrect
mkalaniwa,correct
kiriamini,incorrect
merayothi,correct
aredzamba,incorrect
idzengbwe,correct
pamfipole,incorrect
gachikala,correct
nduguzaye,incorrect
gerishoni,correct
nirigizwa,incorrect
nigombago,correct
gafulenga,incorrect
kundafika,correct
kabishari,incorrect
marifwage,correct
naphyerwa,incorrect
gakaandza,correct
lunyoreha,incorrect
waakubali,correct
phirikata,incorrect
watsukula,correct
kpwenyezi,incorrect
nkuhendwa,correct
nachoihwa,incorrect
tavitosha,correct
achacheye,incorrect
akuvoyaye,correct
nakufungo,incorrect
kuanikira,correct
agbwizani,incorrect
oandikpwa,correct
kondosoye,incorrect
indagulwa,correct
mudzikaso,incorrect
richihewa,correct
chilamuli,incorrect
anakanira,correct
mirongoge,incorrect
mzamaniwe,correct
kupiganyi,incorrect
kugaluzwa,correct
changaika,incorrect
kuapigira,correct
achiraimu,incorrect
achichesa,correct
chihalana,incorrect
akahuriza,correct
gachianwe,incorrect
wagbwirwa,correct
dambiruni,incorrect
akachiika,correct
badalasto,incorrect
achimanya,correct
kunyenyezi,incorrect
kunyendeka,correct
achihalafu,incorrect
achiinjira,correct
andatimiye,incorrect
andaihenda,correct
muhamirani,incorrect
miryangoye,correct
tsongbwana,incorrect
andahendwa,correct
anamkuluwe,incorrect
ukagombato,correct
nchigokala,incorrect
nchigapima,correct
ndziengeza,incorrect
zichiandza,correct
matsambira,incorrect
matakatifu,correct
midzibwaga,incorrect
mundahalwa,correct
nkumuuyize,incorrect
nkakuolaga,correct
unitivyazi,incorrect
humuogophe,correct
kuphundzie,incorrect
kudzengera,correct
dzitengana,incorrect
waandikira,correct
uriotsambi,incorrect
ichimuamba,correct
kumlaphiye,incorrect
taagaonere,correct
achiambaye,incorrect
achihumira,correct
shariphoza,incorrect
mwanachiya,correct
tabirireni,incorrect
vihundevye,correct
naaimbadzi,incorrect
naaolagbwe,correct
nikuonerwa,incorrect
undavihala,correct
mlunguliya,incorrect
achikahala,correct
mitalowera,incorrect
undagolosa,correct
ninyendera,incorrect
akabatizwe,correct
zaitundani,incorrect
kumbukumbu,correct
ndenjerezo,incorrect
yaandikpwa,correct
higatimiye,incorrect
wakuonyesa,correct
jashuripho,incorrect
shelumieli,correct
tamlolatso,incorrect
kuandikira,correct
hupigbwire,incorrect
ahutsamize,correct
gakauphola,incorrect
kutafusiri,correct
ammendzala,incorrect
zaandikpwa,correct
amfufukiza,incorrect
vienderere,correct
mtumishima,incorrect
asisengere,correct
ukamuhurio,incorrect
uriyohupha,correct
nakuhereru,incorrect
nakulagiza,correct
chisingizi,incorrect
ariyoapira,correct
malikateka,incorrect
benihesedi,correct
ahendaenje,incorrect
azunguluka,correct
nisikariki,incorrect
kuphunguza,correct
nrigoonera,incorrect
nrirohenda,correct
anaoonerwe,incorrect
ndiovyalwa,correct
mafundzure,incorrect
maryangoni,correct
mreherwani,incorrect
asherekeya,correct
matsambuke,incorrect
alongozwao,correct
nchimtangu,incorrect
achikutiya,correct
achiambago,incorrect
achituluza,correct
shukumotso,incorrect
kandamenya,correct
ukutishage,incorrect
andaaolaga,correct
mlunguluni,incorrect
azunguluke,correct
aimarisika,incorrect
mkamlavire,correct
amdemurisi,incorrect
amuendzaye,correct
chilolangi,incorrect
wakusudiya,correct
atumwagbwa,incorrect
mkafungbwa,correct
tisiyalawi,incorrect
msaidiziwe,correct
aolagbwani,incorrect
nchiambira,correct
hiyeandike,incorrect
taamtogola,correct
gachimgolo,incorrect
taayamuona,correct
taganaanga,incorrect
andazipiga,correct
iriyomtara,incorrect
ndigomupha,correct
ntsukizira,incorrect
uhakikishe,correct
hujibizari,incorrect
kakuhumire,correct
amchungayo,incorrect
kutulukiza,correct
tachiryango,incorrect
kuchiodzaza,correct
kpwendazori,incorrect
kpwendalola,correct
machipigbwe,incorrect
ziphirikpwe,correct
kuchiambayo,incorrect
kudzifundza,correct
ndamtsukizi,incorrect
unamgodzera,correct
yakpwenyezi,incorrect
kurekebisha,correct
eliehoendza,incorrect
waatsambula,correct
shemuendzau,incorrect
kandamricha,correct
achimuuzeni,incorrect
zirizorehwa,correct
kutsukizire,incorrect
waatsuphira,correct
bakuluphiye,incorrect
yamgbwerera,correct
makamtogola,incorrect
muongokerwe,correct
kukuwagirwa,incorrect
photengezwa,correct
matundahale,incorrect
kuriphokala,correct
nindaandamu,incorrect
nindakomesa,correct
midzidzidzi,incorrect
huchizihala,correct
ndiphosumbo,incorrect
ndiphohupha,correct
taateremuko,incorrect
kuaogofyera,correct
arindzireha,incorrect
msitishirwe,correct
kumphundaro,incorrect
kumuabudira,correct
achimuabari,incorrect
achikukanya,correct
shambukumwa,incorrect
utakatifuwe,correct
chivyomlaga,incorrect
arivyoahidi,correct
ndiyepagale,incorrect
unayoiricha,correct
usalamuweza,incorrect
amzunguluka,correct
lazimanyiko,incorrect
achikuphani,correct
muihumikilo,incorrect
makomamanga,correct
mphakpwenda,incorrect
mendzerepho,correct
mtundaphiza,incorrect
akavundzika,correct
phakawezaye,incorrect
akakusudiya,correct
nahurihenda,incorrect
achimuhenda,correct
chinamuinji,incorrect
akarishinda,correct
gasigolosai,incorrect
vigbwadziko,correct
wangamikaye,incorrect
kushuhudiya,correct
phaphandzao,incorrect
muhenderane,correct
uhegereyera,incorrect
nkuvugurira,correct
kamwagirazo,incorrect
kukusanyana,correct
gandaaphoma,incorrect
wakuihirani,correct
nwanichenge,incorrect
nrigosikira,correct
makundadyoga,incorrect
kpwendaabudu,correct
mwakpwenyezi,incorrect
unamanyikana,correct
kuatayarirwa,incorrect
wakutuluzani,correct
mahisikizize,incorrect
kuatangazira,correct
adekpwenyezi,incorrect
rarekebishwa,correct
kuangamiziho,incorrect
kuashuhudiya,correct
chihugangaza,incorrect
chimbirirore,correct
uchimuaphiya,incorrect
kpwendalavya,correct
kukatanisipa,incorrect
rikatsukulwa,correct
joshavundzie,incorrect
ndiyedzikata,correct
hivyomlaviwe,incorrect
kudzifwinika,correct
nindakuphoze,incorrect
mundagalunga,correct
kuriphoabudu,incorrect
tamuyasikira,correct
asimuonekana,incorrect
anamanyikana,correct
arivyohuambi,incorrect
ndivyovihala,correct
chotsuphande,incorrect
taayaphundza,correct
goliatoshamu,incorrect
zaviphunguza,correct
chirichomboo,incorrect
anakuamuruni,correct
kusalamusani,incorrect
kukuhumikira,correct
nndapeleleza,incorrect
nindaolagbwa,correct
gakajaliwali,incorrect
andauyizirwa,correct
andamuhusiga,incorrect
ndziyendziye,correct
mkpwutandaka,incorrect
hukamilishwe,correct
kashigingiwe,incorrect
kudzikaryako,correct
asirichokota,incorrect
nkutsambulwa,correct
myahudzikari,incorrect
nrigolagizwa,correct
masindadzini,incorrect
humshukuruni,correct
nriphochiaka,incorrect
ndiokuochani,correct
ndiyotsuphiya,incorrect
achimsemurira,correct
anatinatimiza,incorrect
mwamkuluphira,correct
anangetangaze,incorrect
akakujaliyani,correct
akadzikodzala,incorrect
ndichomlagiza,correct
ahendamlagizo,incorrect
ariphomsikira,correct
wakuhutivyazi,incorrect
gakanifyorera,correct
mtakasalabani,incorrect
mundahumikira,correct
hiphirichangu,incorrect
rindaandikpwa,correct
uchiotsambira,incorrect
uriokusanyika,correct
kuitsukizanye,incorrect
siaangamizire,correct
mutsinizorera,incorrect
achendaambira,correct
hukabwinikpwa,incorrect
hunashuhudiya,correct
chendererwani,incorrect
naakujaliyeni,correct
nirindatimize,incorrect
jashubilehemu,correct
dzilongokerwa,incorrect
undaongokerwa,correct
aanganatuluka,incorrect
huchisisitiza,correct
waphiyeonyesa,incorrect
kandagagbwira,correct
mashindaukodi,incorrect
kuasononekera,correct
aribishererwa,incorrect
akasononekera,correct
mumkanishirwa,incorrect
kundanichenga,correct
siwezeshelebu,incorrect
andatangazira,correct
chimlaphokoma,incorrect
ninarokuamuru,correct
starindaasaye,incorrect
nkukuririkana,correct
achiniihendere,incorrect
achigamegamega,correct
taphasirichani,incorrect
gachigohendeka,correct
mbarizoziikire,incorrect
mundamuhendera,correct
kuangamizabibu,incorrect
yekutsambulani,correct
tsindakubalini,incorrect
andakuonyesani,correct
ndiphokusudiya,incorrect
anaphokuririra,correct
achihendaolage,incorrect
achitsolatsola,correct
kundaphamwedza,incorrect
kadzishuulisha,correct
nakuambirikale,incorrect
huchiphahikana,correct
marigohendavyo,incorrect
unitayarishire,correct
arimanyagozeni,incorrect
arizozitengeza,correct
vivyodzilazima,incorrect
kudzikaryakpwe,correct
chifwitsamulwa,incorrect
achimsengerera,correct
virindatsupira,incorrect
achiabandikira,correct
kumkuluphiriwe,incorrect
unaphoinjirira,correct
makuluphiripho,incorrect
rinaromtsukiza,correct
mkpwotsephurye,incorrect
andamkuluphira,correct
akuhumirirothi,incorrect
urivyonilagiza,correct
ndakuphiyeocha,incorrect
nindazunguluka,correct
gaandikirirene,incorrect
kpwendakuendza,correct
rumikaherezoni,incorrect
rikakureyezani,correct
chivyomlagizogo,incorrect
akadzitengezera,correct
tisiyakpwendeka,incorrect
nindakujaliyani,correct
ashindasagalale,incorrect
kundanidzengera,correct
alondaolagbwiri,incorrect
ndiphodzifundza,correct
ndaukombolanaye,incorrect
nikaitsukirirwa,correct
achizikpwendoge,incorrect
uchivyonilagiza,correct
andakuphundzulu,incorrect
kukukaribishani,correct
chitsukiziripho,incorrect
wakpwendatsimba,correct
wadzifwitsindze,incorrect
kudzilinganisha,correct
achihendwagombe,incorrect
andadziangamiza,correct
siliyenisagalao,incorrect
gokutangazirani,correct
imuhendamenyezi,incorrect
tamundarinajisi,correct
tsindakugaonere,incorrect
ndiphogbwererwa,correct
zichendaalondwa,incorrect
andatofwautisha,correct
mphakpwendaimwa,incorrect
kuongokerwakpwe,correct
chibomolekezana,incorrect
chakuangalazani,correct
