stimulus,correct_answer
eunlaid,incorrect
tsrutha,correct
dìreann,incorrect
giuthas,correct
tabheil,incorrect
ceilidh,correct
dhfhaod,incorrect
fhaiche,correct
labhail,incorrect
òglacha,correct
sibhsan,incorrect
beanadh,correct
deimhic,incorrect
shàleim,correct
gnothan,incorrect
tòglach,correct
pheachd,incorrect
huchdan,correct
oirbhis,incorrect
shlòigh,correct
dhealai,incorrect
maharai,correct
nitheag,incorrect
fuathas,correct
bheirbh,incorrect
bheirte,correct
orraing,incorrect
rothoil,correct
ràdhsan,incorrect
romhoch,correct
athrais,incorrect
nàamain,correct
dhfhalan,incorrect
dhfhàgar,correct
bràithne,incorrect
crìochan,correct
ionmhail,incorrect
ionracan,correct
lùchaidh,incorrect
cùirtean,correct
amhàinig,incorrect
darìribh,correct
athraidh,incorrect
dfhàgadh,correct
muinnich,incorrect
creidibh,correct
roòrdagh,incorrect
ioghnadh,correct
fianaich,incorrect
prìosain,correct
buanaibh,incorrect
glanaibh,correct
seinnich,incorrect
seinnibh,correct
buidhidh,incorrect
fuasgail,correct
fodhainn,incorrect
rabhaidh,correct
deichibh,incorrect
roinnibh,correct
luinntir,incorrect
iehoadah,correct
frithean,incorrect
stiùradh,correct
rothaich,incorrect
mòabaich,correct
hòganais,incorrect
ceangail,correct
sagartas,incorrect
losgaidh,correct
chruaigh,incorrect
leathair,correct
eaglaidh,incorrect
ghersoin,correct
mairbhis,incorrect
ghliocas,correct
cridheam,incorrect
obraiche,correct
iùdhaibh,incorrect
dòirtidh,correct
tuisgeul,incorrect
bruthadh,correct
dhìochan,incorrect
fhògradh,correct
iiphtali,incorrect
mùrnaigh,correct
timchead,incorrect
sanbalat,correct
dorchadh,incorrect
ghiùlain,correct
àithnich,incorrect
àithnidh,correct
daralach,incorrect
còigdeug,correct
bodhalat,incorrect
giuthais,correct
fàiltean,incorrect
creutair,correct
ghreagal,incorrect
earrainn,correct
amadaibh,incorrect
iomraidh,correct
uaibhsan,incorrect
coinnich,correct
bhithidh,incorrect
dhèanadh,correct
chaoradh,incorrect
bhruadar,correct
fhreanas,incorrect
bhuineas,correct
pailtean,incorrect
measgadh,correct
aodachad,incorrect
nàsarach,correct
mailtsan,incorrect
eagalsan,correct
peridsim,incorrect
iesebeil,correct
hoidhean,incorrect
loisgeas,correct
fhreagal,incorrect
bhòidean,correct
bhithich,incorrect
ghlanadh,correct
mhuinnte,incorrect
bhochdan,correct
amhainte,incorrect
dèanainn,correct
talmhail,incorrect
furtachd,correct
seinntir,incorrect
shalmuna,correct
fòghlach,incorrect
dùbailte,correct
chianaic,incorrect
cheithir,correct
thalaich,incorrect
dealaich,correct
champall,incorrect
thurasan,correct
fhianail,incorrect
leabhran,correct
achmhoir,incorrect
tuidheam,correct
breithid,incorrect
coinneal,correct
reichean,incorrect
còmhstri,correct
acfhaich,incorrect
fasgnadh,correct
nathramh,incorrect
iocneaim,correct
eicheall,incorrect
mallaich,correct
thiontas,incorrect
cheàrnan,correct
sgriosan,incorrect
baistear,correct
dagaisge,incorrect
shneachd,correct
philiste,incorrect
farsaing,correct
dhairgid,incorrect
fheadain,correct
còmhdain,incorrect
còmhradh,correct
uileanas,incorrect
fearainn,correct
ghlaidil,incorrect
litreach,correct
cridheas,incorrect
feasgair,correct
nuaireas,incorrect
dìoghlam,correct
gràinean,incorrect
iecameam,correct
mharrang,incorrect
buaireis,correct
tsoithis,incorrect
muilnean,correct
ginealan,incorrect
dùrnaigh,correct
chaidhte,incorrect
thorrach,correct
thigheam,incorrect
phobaill,correct
tigheata,incorrect
teagaisg,correct
eicheana,incorrect
fheusaig,correct
tsluaige,incorrect
mhaachah,correct
tsaoibhne,incorrect
tsaothair,correct
cuimhneas,incorrect
cuimhnich,correct
beathairt,incorrect
beathaich,correct
dhàithean,incorrect
leòmhainn,correct
neòghladh,incorrect
shluaghsa,correct
cosmhaidh,incorrect
cluinnidh,correct
ghobhtean,incorrect
shàiltean,correct
sligheata,incorrect
cluasanse,correct
deisbarne,incorrect
carbuncal,correct
naoimhead,incorrect
naoidhean,correct
theinntir,incorrect
choinnich,correct
fàidheamh,incorrect
beannaich,correct
bhochdadh,incorrect
dhùthaich,correct
rachadail,incorrect
ceannachd,correct
chòmhdair,incorrect
phrìosain,correct
ghlaidhte,incorrect
faicibhse,correct
caoidhche,incorrect
heallaich,correct
reubhairt,incorrect
ierahmeel,correct
luathaobh,incorrect
fuathaich,correct
samhlacan,incorrect
coisrigte,correct
choithean,incorrect
chronaich,correct
fòghlaodh,incorrect
stiùraidh,correct
bhristeis,incorrect
leaghaidh,correct
dhàichidh,incorrect
dhfhògair,correct
nitheagan,incorrect
ùghdarras,correct
fhrithean,incorrect
ghnothach,correct
sleaghlam,incorrect
berechiah,correct
cruinnean,incorrect
laoidhean,correct
dheachada,incorrect
fhiadhain,correct
bhrianais,incorrect
mheudaich,correct
salmanuel,incorrect
tiompanan,correct
làitheamh,incorrect
dhèireadh,correct
agaibhsan,incorrect
chòigeamh,correct
sgiobairt,incorrect
niodhalan,correct
berithean,incorrect
gesuraich,correct
iomairbhe,incorrect
muinealan,correct
dìomhairt,incorrect
droighinn,correct
gleidheis,incorrect
glaodhadh,correct
làithtich,incorrect
taighòsda,correct
bheathran,incorrect
bheanntan,correct
dhaichean,incorrect
theicheas,correct
dhoidheam,incorrect
thruaighe,correct
hathairle,incorrect
dhfhàsadh,correct
nighistir,incorrect
muinghinn,correct
thaobhadh,incorrect
chunnacas,correct
dhiathast,incorrect
chrochadh,correct
bhràithne,incorrect
seallaidh,correct
ciontainm,incorrect
ghlaodhas,correct
phìobaile,incorrect
aimsirean,correct
snàthaigh,incorrect
soillsich,correct
dubhairle,incorrect
dàithnesa,correct
tobaraing,incorrect
losgannan,correct
labhartan,incorrect
fhreagras,correct
dhorchadh,incorrect
miarraidh,correct
easlàdeug,incorrect
dhèignich,correct
breithean,incorrect
treòraich,correct
asairgead,incorrect
ceniseach,correct
feadhonad,incorrect
seallaibh,correct
mharragan,incorrect
iehoiarib,correct
cosmhairt,incorrect
sgitheach,correct
dhuinnich,incorrect
dhfhaodas,correct
toradaich,incorrect
abraibhse,correct
thimchean,incorrect
thelmelah,correct
dhaoinean,incorrect
chrathadh,correct
amharainn,incorrect
cluainean,correct
mnathrais,incorrect
stiùbhard,correct
adhaibhsa,incorrect
strìopach,correct
dhomhaidh,incorrect
bhuaineas,correct
talmhaile,incorrect
furachair,correct
cobhairis,incorrect
cunnartan,correct
talamaich,incorrect
baisteadh,correct
banoglais,incorrect
daithnich,correct
èiridhean,incorrect
chuinneag,correct
àirdeachd,incorrect
marcaiche,correct
threachad,incorrect
theampall,correct
crìonaran,incorrect
iehonatan,correct
ghriathan,incorrect
bhruadair,correct
dhòmhnaid,incorrect
mìghnìomh,correct
naimhnich,incorrect
fhuiltich,correct
làithreud,incorrect
fhallaing,correct
sgaoithis,incorrect
ceannaird,correct
orrasaing,incorrect
fhaobhair,correct
ghabharta,incorrect
marbhtach,correct
nanamèine,incorrect
deàrnagan,correct
amachdaic,incorrect
toilltinn,correct
ghnàthairt,incorrect
ghnàthaich,correct
tsaoghachd,incorrect
litrichean,correct
taobhairis,incorrect
comharradh,correct
neòghlaidh,incorrect
bataichean,correct
purpaireas,incorrect
cogaidhean,correct
trogillean,incorrect
làmàireach,correct
ionaichean,incorrect
cuidichidh,correct
tiormaille,incorrect
saltairean,correct
gràinealan,incorrect
dìoghaltas,correct
oirbhisich,incorrect
haimsirean,correct
bhràithris,incorrect
fhianaissa,correct
lìonmhainn,incorrect
obrachaidh,correct
crìochnadh,incorrect
rachaibhse,correct
fuaimhdean,incorrect
fuasgailte,correct
bhiosraich,incorrect
theannaich,correct
bhràthaigh,incorrect
shoitheach,correct
dhìobaille,incorrect
mallaichte,correct
chriobtair,incorrect
dhaontaich,correct
labhairidh,incorrect
falaichibh,correct
bliadhaich,incorrect
dìomhanach,correct
annsaighin,incorrect
chaitheamh,correct
briathachd,incorrect
gearradair,correct
bhiosraidh,incorrect
slabhraidh,correct
òglacantas,incorrect
fhreagairt,correct
leabhartas,incorrect
eaglaisean,correct
tophatachd,incorrect
sebulonach,correct
cairdeachd,incorrect
caochlaidh,correct
slighearna,incorrect
iongantach,correct
iùdhachadh,incorrect
tòisichidh,correct
thubhairis,incorrect
maitheanas,correct
chloichean,incorrect
chluicheas,correct
òganairean,incorrect
shaighdean,correct
mhàthairle,incorrect
sgriosaibh,correct
huilingean,incorrect
seasmhachd,correct
fuidheadar,incorrect
claoidhidh,correct
gràineanas,incorrect
sligheanse,correct
nàdarraigh,incorrect
aodaichean,correct
bhràitheag,incorrect
hamalecich,correct
lìonmhaigh,incorrect
lìonmhoire,correct
aotromagan,incorrect
cleachdadh,correct
dhuibhrean,incorrect
choileanas,correct
sleadarène,incorrect
iomaghaoth,correct
dhàithrean,incorrect
guidhibhse,correct
togailtean,incorrect
droighnich,correct
haimhreith,incorrect
luachmhoir,correct
neothruail,incorrect
ghuaillean,correct
thimcheann,incorrect
choileanar,correct
hursaireas,incorrect
fhogharadh,correct
làmhalladh,incorrect
sleamhainn,correct
comhailidh,incorrect
rathaidean,correct
ionndaidhe,incorrect
mionracais,correct
thubhaille,incorrect
sheachainn,correct
crìochnaid,incorrect
tuarasdail,correct
ghaothacha,incorrect
mhedsahaib,correct
mealtairge,incorrect
companaich,correct
dhàitheich,incorrect
sleuchdadh,correct
tighearrar,incorrect
luigheachd,correct
ròmanamaid,incorrect
smachdaich,correct
thuraimich,incorrect
shanntaich,correct
peanaibhsa,incorrect
searbhadas,correct
chlaitdeug,incorrect
uisgichidh,correct
labhaighse,incorrect
gràdhachne,correct
deimhinnich,incorrect
hobraichean,correct
torraichidh,incorrect
closaichean,correct
tecòaichean,incorrect
moighreachd,correct
sgioballadh,incorrect
dhobrachadh,correct
ghriathramh,incorrect
dhionnsaich,correct
mòabaichidh,incorrect
dirioslaich,correct
beatharradh,incorrect
coileanaidh,correct
ghuidhealla,incorrect
ghiùlaineas,correct
cobhadhlach,incorrect
chòmhnardan,correct
thubhairidh,incorrect
feòraichibh,correct
clàrantainn,incorrect
dhealachadh,correct
teachdaiche,incorrect
burramaiche,correct
bhràithnesa,incorrect
shealladhsa,correct
shliadhaibh,incorrect
shealbhaich,correct
dfhòghlaich,incorrect
aontaichidh,correct
dhèanaissan,incorrect
cuartachadh,correct
mhòraichidh,incorrect
coinnichidh,correct
cùbhraichte,incorrect
ephèsianach,correct
dhèighearna,incorrect
chompanaich,correct
chunnaireas,incorrect
britheamhan,correct
dhithideach,incorrect
shlèibhtean,correct
dhuinealadh,incorrect
sgeadachadh,correct
spioradheug,incorrect
crìochansan,correct
dhàithreach,incorrect
choitheanal,correct
làitheanabh,incorrect
cuideachdan,correct
dhomhainean,incorrect
phàilleanan,correct
beathamhais,incorrect
tsubhachais,correct
chamalecsan,incorrect
dhullachadh,correct
tighearainn,incorrect
sgriosamaid,correct
ghlaonadain,incorrect
ceanglachan,correct
anaoibhreic,incorrect
shamhlachas,correct
iarrasadsan,incorrect
mallaichidh,correct
sgaoitheimh,incorrect
creideamhse,correct
chrìochnaid,incorrect
mesopotamia,correct
mhinisteach,incorrect
creutairean,correct
dhfheumainm,incorrect
chlaoidheas,correct
tsolaidhsan,incorrect
rochraicinn,correct
nitheamhain,incorrect
cosamhlachd,correct
taireasladh,incorrect
sleuchdaidh,correct
oirbhreanal,incorrect
luachmhoire,correct
trompaichean,incorrect
clàrsaichean,correct
còmhdaingidh,incorrect
còmhdaichidh,correct
thubhaichidh,incorrect
bheathachadh,correct
creiceannach,incorrect
fiosraichibh,correct
iomraiceanga,incorrect
saothrachadh,correct
mheacaichidh,incorrect
ceannaichidh,correct
ephereithidh,incorrect
dlùthaichibh,correct
banoglachadh,incorrect
neothorraich,correct
taobhaircich,incorrect
neochealgach,correct
guidhealladh,incorrect
beothaichidh,correct
dàfhichearna,incorrect
drochbheairt,correct
feitheanaire,incorrect
coimheadaibh,correct
bhràthaicinn,incorrect
chomhairlich,correct
labhrathaigh,incorrect
cuimhnichibh,correct
bruidheachad,incorrect
neochoireach,correct
gearaingnich,incorrect
adhaltranach,correct
feòlaiseachd,incorrect
dhòrdaicheas,correct
cuiridheanal,incorrect
ghàirdeachas,correct
bhritheanall,incorrect
hasirianaich,correct
strìopachadh,incorrect
dathraichean,correct
daimhreidean,incorrect
chosamhlachd,correct
tighearraich,incorrect
dhfhiosraich,correct
cochothairle,incorrect
ceannfeadhna,correct
tighearnaigh,incorrect
pheacaidhean,correct
gheibhdheuch,incorrect
mhìnaomhaich,correct
tighearsnach,incorrect
falmhaichidh,correct
thimchearnas,incorrect
dhullaicheas,correct
labhraisgidh,incorrect
rothaitneach,correct
feuchaideach,incorrect
mharbhainnsa,correct
foighreacais,incorrect
cuidthoisich,correct
dreachaorsan,incorrect
cinnfheadhna,correct
gabhaileagad,incorrect
dhlùthleanas,correct
fhreideachadh,incorrect
bhuadhaicheas,correct
bualaichealbh,incorrect
crioslaichibh,correct
caorachadaich,incorrect
caillteanaich,correct
shìdoinichidh,incorrect
saothraichidh,correct
sheasaontachd,incorrect
cheannaichean,correct
bhràthaighidh,incorrect
dealbhaichidh,correct
manaiseachadh,incorrect
madadhallaidh,correct
fhoileachadas,incorrect
dhùblaicheadh,correct
cionnsaighean,incorrect
cealgaireachd,correct
chreithidecel,incorrect
thabhartassan,correct
strìopachaidh,incorrect
treabhaichean,correct
iahatmòabairt,incorrect
tesalònianach,correct
thubhachdaich,incorrect
amhairceamaid,correct
canàanachainn,incorrect
dhfhalaichinn,correct
neachdaichean,incorrect
mnathanglùine,correct
ceitheallaidh,incorrect
cranntabhaill,correct
dhinnsaighean,incorrect
dhiompaichear,correct
thubhanoglais,incorrect
cheannfeadhna,correct
peacailleanas,incorrect
luchdgluasaid,correct
fianachdantìr,incorrect
tionndaidhidh,correct
clanndrachadh,incorrect
shearmonaiche,correct
amadaicheadan,incorrect
fhrithealaidh,correct
cenchrèaghain,incorrect
naingidheachd,correct
dfhìreachdamh,incorrect
bhràithreansa,correct
bheirbhiseanal,incorrect
aingidheachdan,correct
bràithearsnach,incorrect
ragmhuinealach,correct
còmhnaichearna,incorrect
draoidheachdan,correct
tigheanaichibh,incorrect
comhairlichean,correct
dhomhaighearna,incorrect
fhreagraidhean,correct
itheaghghearna,incorrect
sheirbhisichsa,correct
neofhòghlanais,incorrect
shaothraichinn,correct
threanntachran,incorrect
siamìlefichead,correct
amachoibhneach,incorrect
frithbhailtean,correct
thighearmonaic,incorrect
mathraicheansa,correct
fàilteanguaibh,incorrect
thaightasgaidh,correct
tighearnaibhse,incorrect
haonadharcaich,correct
