stimulus,correct_answer
तलपनर,incorrect
सहरमक,correct
अङसमम,incorrect
अङयबर,correct
समपरम,incorrect
दलसयह,correct
ओसमरङ,incorrect
कङलङ,correct
अतथसय,incorrect
असङनल,correct
यहनकप,incorrect
सयहलब,correct
लहलतन,incorrect
दरसनत,correct
यहपतर,incorrect
रहदपल,correct
जदगलर,incorrect
गपपलम,correct
फरभत,incorrect
अगयङब,correct
मसवरक,incorrect
सपतरस,correct
नहनसम,incorrect
मरननल,correct
हजयमच,incorrect
नबलमत,correct
तलपनस,incorrect
तनलबर,correct
बसवरच,incorrect
नमजतप,correct
थङसम,incorrect
गयमरन,correct
रहपनब,incorrect
समरयर,correct
थचछय,incorrect
झलतङ,correct
बसवरत,incorrect
महमतम,correct
अगङजय,incorrect
अयङनल,correct
यहङगइ,incorrect
चयङयइ,correct
यङसमम,incorrect
पङसमम,correct
रपथबल,incorrect
रपटबल,correct
वहलतएन,incorrect
महमचएन,correct
पतयहङ,incorrect
चयबतङ,correct
लपङरक,incorrect
महङमक,correct
यङयलब,incorrect
दखजतप,correct
टपलतप,incorrect
टबलमच,correct
गलङयम,incorrect
दबङजय,correct
पबटबल,incorrect
लमटबल,correct
लबरभच,incorrect
लबलङत,correct
तथबलर,incorrect
तथनबल,correct
रगइतजय,incorrect
नपङजय,correct
दतडतच,incorrect
कयङबल,correct
रहचछय,incorrect
यसनतङ,correct
पबतङब,incorrect
रङजयम,correct
तखयसच,incorrect
नङबमत,correct
ङनगनन,incorrect
खरजतप,correct
थयनयच,incorrect
डबमकन,correct
बरभकक,incorrect
महइबरक,correct
बयङसम,incorrect
वङजतप,correct
नययटब,incorrect
सयतटब,correct
ओसममरक,incorrect
सङगलम,correct
तथसयर,incorrect
यङबलच,correct
यसनथप,incorrect
चयङबच,correct
एङयङब,incorrect
यहरङर,correct
तलपङच,incorrect
रहङबच,correct
यसकतथ,incorrect
बयजतङ,correct
तलपङग,incorrect
गलङलब,correct
महमकतइ,incorrect
थङलएन,correct
बददरमइ,incorrect
पवलचएन,correct
सपथनब,incorrect
तइयजयम,correct
छलइदलइ,incorrect
छजतजय,correct
खयखजइ,incorrect
खजतजय,correct
गयनबलर,incorrect
सयबलमच,correct
नमनहनब,incorrect
नबरजयम,correct
वहबलमत,incorrect
बरबलमच,correct
पनबरदर,incorrect
पनबलमक,correct
सयङममइ,incorrect
बरथलमइ,correct
बकचयबच,incorrect
सहरसमम,correct
तरसतपल,incorrect
कनबलमत,correct
अयहङयन,incorrect
अयहङनन,correct
बसमरनल,incorrect
महमयमत,correct
चयजनसम,incorrect
जयबजयब,correct
जतजयमत,incorrect
सवरगदत,correct
मबलरनक,incorrect
यहरसयक,correct
फयङयम,incorrect
अमहइबलम,correct
जममनदर,incorrect
सहरजतप,correct
हजयनसय,incorrect
बरजतमम,correct
पपनसगर,incorrect
बयनयजय,correct
ङयमरङ,incorrect
ङयहतङ,correct
करमसवस,incorrect
कलपनजय,correct
परमसनत,incorrect
सयजयनब,correct
लजयमरन,incorrect
महमचकन,correct
गयतजयम,incorrect
महइटबल,correct
सयहककर,incorrect
थङबलम,correct
परमपरम,incorrect
हलतजयम,correct
अङततजय,incorrect
लहबजयम,correct
तमममनन,incorrect
दनमहनन,correct
सकतममच,incorrect
पतजतपल,correct
यहततजय,incorrect
यनपनजय,correct
अइतबलमच,incorrect
एफसरकन,correct
एङयतलल,incorrect
एङयमतम,correct
परमसवस,incorrect
पनबलमत,correct
तलपनमत,incorrect
दजयनबल,correct
अङजयमत,incorrect
महनबलम,correct
दङलङब,incorrect
दङगतङ,correct
थयङसम,incorrect
डङयजय,correct
तजयमनन,incorrect
गयलबमच,correct
हततजयद,incorrect
परदसमर,correct
दमनहनक,incorrect
यहनजयव,correct
अरतङबच,incorrect
अमरङगद,correct
थङगतन,incorrect
मरननलब,correct
लसटटच,incorrect
तपनजयम,correct
ओसमरङब,incorrect
खसइतबल,correct
गयमसवर,incorrect
थङअपङ,correct
ओसमतङच,incorrect
ङयङमक,correct
चङतङब,incorrect
बङगतङ,correct
थजलङच,incorrect
फसइतबर,correct
यहनगयह,incorrect
महनदबल,correct
तयजयमस,incorrect
सदसयमत,correct
थचछयच,incorrect
यहनबरम,correct
पङयङक,incorrect
पतइअतबल,correct
हजरङगइ,incorrect
रहङबएन,correct
गयनयटउ,incorrect
यहदमतन,correct
थयनबलर,incorrect
थयबलमच,correct
मरङयनब,incorrect
मरङबरब,correct
जबलङजय,incorrect
सतपङजय,correct
गङयहकक,incorrect
यङजतसय,correct
अनदबरनब,incorrect
अनदरयसच,correct
पङबरनत,incorrect
वङयहरब,correct
रहङसमम,incorrect
नहङसयक,correct
महतङयम,incorrect
समतङसय,correct
तयरहतङ,incorrect
हननसतङ,correct
थरसलमत,incorrect
थमजतजय,correct
तङसयहन,incorrect
तङजतपल,correct
खमसवरच,incorrect
छजतजयम,correct
यसटबरर,incorrect
पङजयनब,correct
टपलमबल,incorrect
असयहरनल,correct
लहङयमच,incorrect
लगइतजयम,correct
लपङमबल,incorrect
मरङसयक,correct
फरपकलच,incorrect
छयलजयम,correct
ङनगयसच,incorrect
खजयमकन,correct
तरसतङर,incorrect
सयपतङर,correct
परमतङब,incorrect
महनदङक,correct
सतपरछय,incorrect
सहरनहङ,correct
अजबदमरन,incorrect
डयहरजय,correct
खरसलमत,incorrect
फयपनजय,correct
तमतङसम,incorrect
सयजतटब,correct
करङयलब,incorrect
रहङचकन,correct
पवलथनर,incorrect
पररथनच,correct
छयनयसत,incorrect
डङखसय,correct
यहङबलर,incorrect
नहङजतल,correct
बजकरङब,incorrect
सरकरतङ,correct
महचछयब,incorrect
वहमटबल,correct
मबलङयम,incorrect
सयतनथब,correct
सयहङतर,incorrect
मयहङमम,correct
अयहङरएन,incorrect
टटबलएन,correct
रहङयमत,incorrect
थननलबर,correct
डरसकतत,incorrect
थसलनकर,correct
थततलपच,incorrect
ङयतसयन,correct
एङयहङब,incorrect
थङयमएन,correct
बकतखमब,incorrect
मनडलमत,correct
फरमसवस,incorrect
पङपनबल,correct
मलमरङर,incorrect
ससकमचएन,correct
परबतङम,incorrect
तलमनहङ,correct
तसयहङच,incorrect
पलङजयम,correct
हलहलहलउ,incorrect
पठमतङ,correct
रहरङजत,incorrect
गलटबलम,correct
बसवरथब,incorrect
पतथनबर,correct
सयहलहलउ,incorrect
यहदयतङ,correct
सहरङयम,incorrect
पतरसतएन,correct
रजयपइमच,incorrect
लसतरतङ,correct
गयमरङत,incorrect
महमयतङ,correct
डबनहनब,incorrect
थनपनजय,correct
एङयङयम,incorrect
सयहङअथ,correct
यसचछयब,incorrect
यहरबटम,correct
ङथटबल,incorrect
सयनअसयह,correct
धरमसवर,incorrect
ठङपनब,correct
थङलङब,incorrect
यनयसचएन,correct
खतथङम,incorrect
खअबङनल,correct
महमयहकक,incorrect
सयहबरजय,correct
यसतङलएन,incorrect
सयहङमएन,correct
यङयतङब,incorrect
रङबरङब,correct
तलगरहबल,incorrect
सयपपलमत,correct
जममनहमत,incorrect
महनबलमत,correct
परमसनतम,incorrect
बरजयनबल,correct
डतङजतस,incorrect
डतङसमम,correct
यहनजयमत,incorrect
लपनजतपल,correct
कलमकलमक,incorrect
दमजतपलम,correct
परदरसलम,incorrect
सयतपनसय,correct
परनतयजय,incorrect
महरजतजय,correct
मलकममनन,incorrect
मलकमतकन,correct
ङतङजयद,incorrect
अमरङबलच,correct
लगरततजय,incorrect
पलकजतजय,correct
थतथबरर,incorrect
डङयहरब,correct
सयहदमनन,incorrect
यहरजयनब,correct
बसवरकरन,incorrect
यरसलमरन,correct
मरमसवसम,incorrect
यनपनजयम,correct
खरदसटब,incorrect
छतपलतङ,correct
तसयहदमन,incorrect
सयतजतजय,correct
खमतङजय,incorrect
खलथनजय,correct
पङजतपइम,incorrect
ङनगयमएन,correct
बसवरकरस,incorrect
महनबलमम,correct
कयमसवरच,incorrect
करतकजयम,correct
थनजतङब,incorrect
ङयनबटम,correct
तसयहनजय,incorrect
बरजयनजय,correct
पङतङगर,incorrect
रङपङजय,correct
बरभतङग,incorrect
कपटमतङ,correct
तजयमसवर,incorrect
बसवसचकन,correct
पररथङग,incorrect
गपपनजयम,correct
तरङलङम,incorrect
नहङअजतल,correct
पजयनदमत,incorrect
समपततमक,correct
जतपथङर,incorrect
मतङमतङ,correct
यहनदबमच,incorrect
सहयहरजय,correct
खलटममक,incorrect
छयकछयक,correct
यहङबलमइ,incorrect
अगमबकतएन,correct
एङयहनबर,incorrect
नहदङतङ,correct
रहनरबरब,incorrect
तनहमसयह,correct
एङयतपलन,incorrect
जमबलङएन,correct
अगरहङबम,incorrect
नपअखममम,correct
फइदजयमत,incorrect
खमचमतङ,correct
पङजयमसम,incorrect
ङनगयमकन,correct
तलपङजयव,incorrect
सयहङजतब,correct
रहङजयमच,incorrect
करङजतपल,correct
सनपतखबल,incorrect
जमबलङलन,correct
थङयहङब,incorrect
महमनहङर,correct
यङयमसवस,incorrect
कङनलजयम,correct
सतसयमचएन,incorrect
लहलहमतएन,correct
दमरङथङ,incorrect
सयहङअपङ,correct
सङजयमलक,incorrect
ङनगयमलन,correct
महङयमतर,incorrect
महइजतजयम,correct
दबनहङयम,incorrect
दमनहङचन,correct
महचछयनब,incorrect
सहङजतपल,correct
थनअपङबल,incorrect
वङअपङसय,correct
अनसरजयमत,incorrect
अमहनदबलम,correct
अगमबलरनल,incorrect
छयङखजय,correct
पङबलमतन,incorrect
गयङजतसय,correct
पततजयदङ,incorrect
दतपलमतङ,correct
थलदजयबल,incorrect
ङयबलमचम,correct
दमनतङजय,incorrect
लबलजतटब,correct
ङयमसवरक,incorrect
मरङजतसय,correct
ङयमसवरच,incorrect
मरङनलजत,correct
पवलतनथब,incorrect
सयतजतटब,correct
गलदमङजय,incorrect
महनदथबल,correct
ङनगयतजय,incorrect
खमगदसमम,correct
अखखसयतप,incorrect
धरमकतचन,correct
परसङसयब,incorrect
बयनखसयक,correct
गयमसवरगइ,incorrect
चङटबतङ,correct
दङयबरभइ,incorrect
अमकलपटट,correct
अनदजयमतर,incorrect
कफरनहमर,correct
सयतकजयमइ,incorrect
दरसनहङर,correct
पपनजयमजइ,incorrect
खरसटचएन,correct
ओसमगनगयम,incorrect
एलडरमचएन,correct
गयहरजयमक,incorrect
यहरजतजयम,correct
चयजयमसवस,incorrect
दमजतपलमक,correct
एङयमसवरच,incorrect
परमसवरकन,correct
थङसयबलन,incorrect
डङयहरबल,correct
सहरसतसजत,incorrect
यरसलमकयर,correct
थङसयहलत,incorrect
परमसवरलम,correct
मरङयहङत,incorrect
डबमनहङर,correct
लपङलङकन,incorrect
पङमयङसय,correct
थलहतङजय,incorrect
अनदरयसतङ,correct
तलपनबरतम,incorrect
अङयनबलमत,correct
ओसममनहङब,incorrect
अरतमनहङर,correct
पलतसयहनब,incorrect
यहरजयनजय,correct
गलबचजयमत,incorrect
दमसकसकयर,correct
यहककनजयब,incorrect
पतयजतपलज,correct
यसतङयटब,incorrect
सयहङबलएन,correct
अयहचछयसय,incorrect
टबङजतजय,correct
खममनडतच,incorrect
छरबरबतङ,correct
लङजतजयमइ,incorrect
बङजयनतङ,correct
धररतङगत,incorrect
सयहङथजय,correct
थङनगयमत,incorrect
ङनगयमतङ,correct
बसवसतसयक,incorrect
डयतरफसच,correct
ननलसनलजय,incorrect
नहदङमतएन,correct
बहरकरनबल,incorrect
मकडनयतङ,correct
यहङनगयमन,incorrect
नहङजतसयक,correct
पङयहसयहत,incorrect
नहङजतपलम,correct
तलपङनगयम,incorrect
सयहङपनबर,correct
यहलहलललएन,incorrect
थङयमनहङ,correct
फरमसवरगत,incorrect
थनपनजतसम,correct
दपङसयबलन,incorrect
मरङनलपनब,correct
दमरनलङलब,incorrect
पररथनचकन,correct
सवरछयनलय,incorrect
सयहङजतबल,correct
सयकपततङब,incorrect
करनलयसतङ,correct
पवलतङपनब,incorrect
एनटओखयतङ,correct
पनजरङयमच,incorrect
मयहथनजयम,correct
यनगयमतङब,incorrect
छमअखमजयम,correct
पनसमनडरच,incorrect
धरमलपपनच,correct
