stimulus,correct_answer
sigimu,incorrect
hosura,correct
qedara,incorrect
kikiac,correct
putiti,incorrect
urugic,correct
kendac,incorrect
salmon,correct
onogic,incorrect
patoma,correct
irigio,incorrect
odarec,correct
heriri,incorrect
nunuwu,correct
qerere,incorrect
hianec,correct
nopora,incorrect
pontio,correct
kereme,incorrect
waimac,correct
ogicmu,incorrect
iwawac,correct
koromu,incorrect
haimac,correct
qerini,incorrect
keriac,correct
kiwaia,incorrect
asaria,correct
elicgic,incorrect
elicgia,correct
gericqe,incorrect
gericya,correct
qeyecac,incorrect
meyecac,correct
hamanam,incorrect
hamanec,correct
tiberic,incorrect
naftali,correct
tiamuya,incorrect
tiamuma,correct
hebiria,incorrect
gogicma,correct
hatacya,incorrect
hinacya,correct
tetecna,incorrect
momacac,correct
niniyec,incorrect
ninicma,correct
hahayec,incorrect
meracac,correct
hagicba,incorrect
wagicba,correct
hezacga,incorrect
anutuga,correct
lakecac,incorrect
sucgira,correct
hilicya,incorrect
kuwicac,correct
qeamumu,incorrect
meamumu,correct
burumac,incorrect
popilio,correct
qacqara,incorrect
onowisi,correct
kokocna,incorrect
nogicna,correct
uficgic,incorrect
opocmac,correct
sosipac,incorrect
kumimia,correct
hezacna,incorrect
gezacna,correct
melembu,incorrect
meracya,correct
sadokia,incorrect
yosafat,correct
salemac,incorrect
qamunec,correct
seliyec,incorrect
humunec,correct
hagicma,incorrect
pizilic,correct
embacga,incorrect
embacya,correct
wahecac,incorrect
ragauac,correct
magicma,incorrect
nahumac,correct
onogira,incorrect
hayecac,correct
humenec,incorrect
hiaiguc,correct
urugima,incorrect
ururuma,correct
sebawai,incorrect
tihorik,correct
nimbima,incorrect
qacgira,correct
tocgomu,incorrect
medacmu,correct
haneguc,incorrect
meaunec,correct
kecgira,incorrect
tacmaoc,correct
negicma,incorrect
amumaoc,correct
epainea,incorrect
boanege,correct
humuyoc,incorrect
biricya,correct
nimmiwa,incorrect
nimmiyu,correct
horugic,incorrect
hirimac,correct
gumugic,incorrect
maqezac,correct
hosanni,incorrect
hociguc,correct
nimmiyi,incorrect
wammiyi,correct
meyanda,incorrect
kerunec,correct
lumucac,incorrect
gileate,correct
qehumuc,incorrect
foinike,correct
girikic,incorrect
mewinec,correct
megicma,incorrect
qamocac,correct
mariyec,incorrect
guruzac,correct
gericma,incorrect
komocna,correct
acgucac,incorrect
hemacac,correct
gericga,incorrect
kaiweac,correct
legicma,incorrect
wammaoc,correct
herecac,incorrect
howucna,correct
uririmu,incorrect
sikiluc,correct
birigic,incorrect
biriyec,correct
seligic,incorrect
selimac,correct
sisiria,incorrect
nemanec,correct
lelecac,incorrect
meyacna,correct
hindiwa,incorrect
melkiac,correct
narioto,incorrect
neapoli,correct
bericmu,incorrect
hulacmu,correct
zalmone,incorrect
ogicmac,correct
dumucac,incorrect
nopocma,correct
inicgia,incorrect
inicbic,correct
firigic,incorrect
kumuyec,correct
paktani,incorrect
siaiguc,correct
midacmu,incorrect
yorimac,correct
gabiria,incorrect
galatia,correct
kuamuga,incorrect
onosima,correct
oropona,incorrect
nopocna,correct
yandina,incorrect
kewuaru,correct
ogicgia,incorrect
logigic,correct
susucnu,incorrect
nunumac,correct
qeamuga,incorrect
qedacma,correct
kurucya,incorrect
mindiwa,correct
kekerec,incorrect
haimuac,correct
lelecma,incorrect
qesiyec,correct
hagicna,incorrect
meyacba,correct
hekecya,incorrect
kiticga,correct
gelecac,incorrect
kiticna,correct
ururumu,incorrect
onopori,correct
walacna,incorrect
hulacna,correct
hebiric,incorrect
salmone,correct
wericmu,incorrect
aseriac,correct
onagira,incorrect
onagiri,correct
qacsila,incorrect
gumpiti,correct
zalalea,incorrect
otorima,correct
susucna,incorrect
toroqeu,correct
niricac,incorrect
qewunec,correct
wagicni,incorrect
kekecga,correct
sucginu,incorrect
pupunda,correct
gerasin,incorrect
kuamumu,correct
qamunda,incorrect
nekecma,correct
osimuac,incorrect
asariyu,correct
qahaiga,incorrect
yandiac,correct
aurigia,incorrect
auriyec,correct
qarecac,incorrect
nindaru,correct
nagucac,incorrect
qerirec,correct
yandaru,incorrect
wammiwa,correct
tacginu,incorrect
nindara,correct
urugiwa,incorrect
welecna,correct
onaruna,incorrect
nindari,correct
arimuac,incorrect
tiricma,correct
lakecma,incorrect
humucya,correct
edamuyi,incorrect
welecga,correct
handima,incorrect
miwunec,correct
hilicac,incorrect
metecna,correct
luhucya,incorrect
hiaruma,correct
dimiaga,incorrect
biriaya,correct
yandara,incorrect
yandiyi,correct
ninimbi,incorrect
qericna,correct
hagicne,incorrect
kendaru,correct
lakecna,incorrect
sirikic,correct
iwaruna,incorrect
asarimu,correct
yacyara,incorrect
qesayec,correct
wagicbu,incorrect
silicga,correct
tacyara,incorrect
kicgira,correct
birinai,incorrect
memaamu,correct
himicgia,incorrect
himicgic,correct
mesohoya,incorrect
mesohoyu,correct
giligiwa,incorrect
patoroba,correct
qamocgic,incorrect
sawaiguc,correct
nimmizac,incorrect
nimmiyec,correct
yandigic,incorrect
yandizac,correct
semeiguc,incorrect
semeinac,correct
meefiyec,incorrect
meamugic,correct
damasina,incorrect
damasiko,correct
ekemigic,incorrect
wizikuku,correct
acyarawa,incorrect
saeciguc,correct
hagicmac,incorrect
melemmac,correct
susuiguc,incorrect
tirofimo,correct
salonika,incorrect
saohanec,correct
qacnanec,incorrect
qacmanec,correct
farataac,incorrect
seligiyu,correct
hoturuyi,incorrect
hoturumu,correct
luhucnec,incorrect
nammanec,correct
nurugiwa,incorrect
misirima,correct
katanael,incorrect
madacgic,correct
nuhumuyu,incorrect
bilasito,correct
menaiguc,incorrect
mizuiguc,correct
unumacac,incorrect
onagirec,correct
sumbicac,incorrect
foiniksi,correct
kecmuaru,incorrect
yandiyec,correct
sabataia,incorrect
medacmac,correct
nesohoma,incorrect
amuamuya,correct
hetecgic,incorrect
yopeiguc,correct
mebirama,incorrect
kendaroc,correct
tatacgic,incorrect
walacnec,correct
diricmac,incorrect
gogicmac,correct
edamuyic,incorrect
wininimu,correct
hosucnec,incorrect
sosolima,correct
yandarec,incorrect
qahacnec,correct
meyaiguc,incorrect
mimisule,correct
hekecnec,incorrect
hekecgic,correct
acgucnec,incorrect
pakagina,correct
oragicmu,incorrect
onogicmu,correct
kucyanec,incorrect
haidarec,correct
unudacmu,incorrect
nindacmu,correct
euqeqeya,incorrect
tuidacmu,correct
yesiacma,incorrect
guagicma,correct
giligiya,incorrect
siliwano,correct
moseawac,incorrect
nogicgic,correct
pitirifi,incorrect
qetalima,correct
bisidiac,incorrect
pauloguc,correct
maqesayu,incorrect
mehiriyu,correct
korodito,incorrect
kanaiguc,correct
houdarec,incorrect
herodeac,correct
hagicgia,incorrect
mesaisai,correct
refanoac,incorrect
katapaya,correct
naecgira,incorrect
birimaoc,correct
newacnec,incorrect
hewacnec,correct
kendoroc,incorrect
hawaiguc,correct
meririma,incorrect
mericgic,correct
haigicna,incorrect
tacgicac,correct
hiarunec,incorrect
kuamugic,correct
wambacac,incorrect
guagicba,correct
meteroac,incorrect
qebipima,correct
kisigiyu,incorrect
mimaocac,correct
gamunaya,incorrect
tohomuac,correct
sabaktak,incorrect
qedacgic,correct
meselian,incorrect
onopocni,correct
humunaya,incorrect
seliiguc,correct
petoroqe,incorrect
onoporec,correct
edamunec,incorrect
nonacnec,correct
hakanaya,incorrect
hakaiguc,correct
megicgia,incorrect
hekecmac,correct
kirifosa,incorrect
hawacnec,correct
wahalale,incorrect
qehumuni,correct
unurunec,incorrect
nindarec,correct
hulacnec,incorrect
nedacgic,correct
kirisola,incorrect
kendacmu,correct
nunesimo,incorrect
himicmac,correct
miadacmu,incorrect
qererema,correct
lokoliyu,incorrect
sosolimu,correct
yandacba,incorrect
wammiyoc,correct
edamuyec,incorrect
tuambuam,correct
misigima,incorrect
salatiel,correct
inimacac,incorrect
kuamuyec,correct
hakanaan,incorrect
sasakola,correct
silicgic,incorrect
qericgic,correct
focdacmu,incorrect
sosoliyu,correct
gamaleku,incorrect
nenimmac,correct
wainanac,incorrect
waiwaiac,correct
meyandac,incorrect
keriiguc,correct
osimanec,incorrect
uficiguc,correct
onodacgic,incorrect
haidacgic,correct
acigucnec,incorrect
sabatawac,correct
duandimac,incorrect
wininimac,correct
kendacnec,incorrect
meseliyec,correct
silaciguc,incorrect
kucgaiguc,correct
tereremmu,incorrect
tectecgia,correct
acguciguc,incorrect
kereciguc,correct
roucyanec,incorrect
ogicdarec,correct
hibipiyec,incorrect
hesironac,correct
malekundo,incorrect
melemmuac,correct
burumacac,incorrect
wininiyec,correct
hosusuria,incorrect
horugizac,correct
hamuacnec,incorrect
kembacnec,correct
kamelemma,incorrect
sidoniguc,correct
nozaciguc,incorrect
solomonac,correct
edomacnec,incorrect
kariotoac,correct
kiropocma,incorrect
mesohoyec,correct
kekeremma,incorrect
nimmuiguc,correct
kiwiacnec,incorrect
surakusai,correct
lewiacnec,incorrect
qetalizac,correct
focdacgic,incorrect
onagicgic,correct
gururunec,incorrect
bisidarec,correct
birimacac,incorrect
humumacac,correct
aiigucnec,incorrect
peteroguc,correct
giligimac,incorrect
seligimac,correct
eferaiguc,incorrect
nonoporec,correct
hatacgira,incorrect
sekemiguc,correct
urahamguc,incorrect
hofiaiguc,correct
tikoloeac,incorrect
tizaciguc,correct
onomacnec,incorrect
timoteoac,correct
korintike,incorrect
soukiwaya,correct
sisipacya,incorrect
piliticac,correct
horumakao,incorrect
matadawac,correct
sasalatia,incorrect
siacmanec,correct
euqaqacna,incorrect
ariaciguc,correct
maunudaru,incorrect
meemmimac,correct
sitefante,incorrect
metocgona,correct
foinikiac,incorrect
qetaligic,correct
batolomma,incorrect
bacyaiguc,correct
orucyanec,incorrect
humumanec,correct
mehorugic,incorrect
seiyaiguc,correct
qahaigina,incorrect
pilatoaru,correct
makikicya,incorrect
yohaneguc,correct
sohoyecac,incorrect
timaciguc,correct
tibericma,incorrect
qaudumuru,correct
waigucnec,incorrect
unudacgic,correct
mehiaruyu,incorrect
sabaktani,correct
ninicgira,incorrect
yacmuiguc,correct
unurugima,incorrect
kecbacnec,correct
inigucnec,incorrect
becosicac,correct
elefanaum,incorrect
kristowac,correct
audacgina,incorrect
ohaihaiya,correct
guagirawa,incorrect
tohalicya,correct
hemimuaru,incorrect
kucnaiguc,correct
kekerubim,incorrect
tewinawac,correct
ikorasito,incorrect
komociguc,correct
wammiwina,incorrect
memaciguc,correct
mebiricga,incorrect
mebirigic,correct
tegirecya,incorrect
tegirunec,correct
erasitoac,incorrect
trakoniti,correct
memuacnec,incorrect
seligizac,correct
qerirecya,incorrect
biridacmu,correct
focdacmac,incorrect
seligiwac,correct
hocbipiga,incorrect
arimataia,correct
eebipiyec,incorrect
nesimacac,correct
qeamumuac,incorrect
meseliwic,correct
hulacmuac,incorrect
tanecgira,correct
mesaiwaga,incorrect
tasiaiguc,correct
sucginagu,incorrect
nimbiriwa,correct
wammiwano,incorrect
yandiiguc,correct
welicginu,incorrect
humudacmu,correct
mamanecna,incorrect
memeteric,correct
kulelecmu,incorrect
tikologic,correct
wahalatin,incorrect
hiriyunec,correct
hagicmaoc,incorrect
orocgicma,correct
meaurimac,incorrect
androniko,correct
gabiricne,incorrect
gemacgina,correct
kiropocba,incorrect
miyeciguc,correct
mehiaruwu,incorrect
aleksande,correct
hebiricac,incorrect
wandacnec,correct
tohaliiguc,incorrect
keckeciguc,correct
munanaiguc,incorrect
howuhaiguc,correct
nonagicnec,incorrect
nonagicgic,correct
kiropocgic,incorrect
noropocgic,correct
tatarasito,incorrect
tataraiguc,correct
hosusucnec,incorrect
naguyaiguc,correct
ogicogirik,incorrect
logilogiac,correct
kulelecmac,incorrect
mehiarumac,correct
sucigucnec,incorrect
qacsilarec,correct
kendacgina,incorrect
meseligiyu,correct
betsaidaru,incorrect
mewininiyu,correct
tisuraiguc,incorrect
tisuqisura,correct
babilonika,incorrect
measarigic,correct
sikilaudio,incorrect
amumaciguc,correct
qamoraiguc,incorrect
howuraiguc,correct
wammimanec,incorrect
dimuarunec,correct
sositefano,incorrect
patimoiguc,correct
antipatara,incorrect
amginaiguc,correct
uficgaiguc,incorrect
orucnaiguc,correct
tosaracgic,incorrect
tosaraiguc,correct
hirigucnec,incorrect
sohodacgic,correct
wammuacnec,incorrect
nimbipizua,correct
nimmimacac,incorrect
nimbipiyec,correct
unurumacac,incorrect
onopocmuac,correct
tocgogicma,incorrect
genesarete,correct
melemmanec,incorrect
meamumanec,correct
siacbacnec,incorrect
mimisuleac,correct
yandimacac,incorrect
nimmiwanec,correct
meseliakim,incorrect
mehiaruzic,correct
batolommac,incorrect
qacsilacna,correct
legicdarec,incorrect
embacgaguc,correct
nonomacnec,incorrect
nonopocnec,correct
mebiraiguc,incorrect
medacmacac,correct
pamfilipai,incorrect
mehiaruyoc,correct
hakagalimu,incorrect
qeqetaliya,correct
kurucyanec,incorrect
mitiwoiguc,correct
lolomacnec,incorrect
waimaciguc,correct
sawayaiguc,incorrect
qerigaiguc,correct
gamalekuya,incorrect
asarimacac,correct
unurumakao,incorrect
nimbipigic,correct
surucyanec,incorrect
gericgaguc,correct
uririmuaru,incorrect
wagicmacac,correct
focdacgira,incorrect
iwawaigira,correct
yomuhucnec,incorrect
humugicnec,correct
madamasiko,incorrect
kirisolait,correct
nindacginu,incorrect
mehorugiwa,correct
edomoacnec,incorrect
nopocmacac,correct
wanneciguc,incorrect
waimidacmu,correct
hemogenesi,incorrect
haisisiric,correct
waidacmuac,incorrect
unuhumuyoc,correct
qacqotikic,incorrect
aristobulo,correct
damasikilu,incorrect
qetagalima,correct
pakagaliyu,incorrect
ogicbacnec,correct
nimmanecya,incorrect
melembunec,correct
eliseligic,incorrect
humudacmac,correct
momacnecac,incorrect
hirihirina,correct
waidarecac,incorrect
nintegicmu,correct
boasiaiguc,incorrect
iwawaiiguc,correct
hiarumakao,incorrect
yacyaciguc,correct
wamminimac,incorrect
ogicdacgic,correct
hatacgicma,incorrect
mewininimu,correct
yandacmuac,incorrect
unumuhuyec,correct
yandacgira,incorrect
sigisigiya,correct
ahimelemma,incorrect
tohowacnec,correct
kucyanecna,incorrect
meamumaoac,correct
kuagirecya,incorrect
biridacmac,correct
ebericiguc,incorrect
midacmaguc,correct
tatacyarawa,incorrect
tatacyaiguc,correct
tesaloniguc,incorrect
betsaidanec,correct
sukusisipac,incorrect
demetirioac,correct
sosolimacac,incorrect
onopocmacac,correct
hoturumakao,incorrect
meseligimac,correct
humudacgina,incorrect
sohozaciguc,correct
meseliakima,incorrect
melemmuiguc,correct
qototorigic,incorrect
abarahamguc,correct
hiriyeciguc,incorrect
yomuhuciguc,correct
qacsilacyac,incorrect
tachiahiaru,correct
inicgiaiguc,incorrect
inicmaciguc,correct
yutikoloeac,incorrect
galatiaiguc,correct
tirofoinike,incorrect
susuraciguc,correct
humuzaocnec,incorrect
nagugirawac,correct
asariyaiguc,incorrect
logimaciguc,correct
yotamiaiguc,incorrect
metocgomuac,correct
olombazecac,incorrect
birizaciguc,correct
isakawaliyu,incorrect
epafirodito,correct
acqeqetalia,incorrect
onogicdarec,correct
tilogiyunec,incorrect
hosucnaiguc,correct
kuamuamumac,incorrect
arafaksatac,correct
tachiaruzua,incorrect
huahuayawac,correct
qaudumurunec,incorrect
yerusalemwac,correct
hosurucyanec,incorrect
humudacbunec,correct
mebirigucnec,incorrect
onogicdacmac,correct
keriaigucnec,incorrect
qacqotikicya,correct
tirofoiniksi,incorrect
nonagicmacac,correct
tacyaigucnec,incorrect
wammizaciguc,correct
surucyanecga,incorrect
biricgirawac,correct
akeldamasiko,incorrect
qeqetaliiguc,correct
inicbacnanec,incorrect
ninicmaciguc,correct
limbipigicna,incorrect
qehumumiawac,correct
