stimulus,correct_answer
tûãkpã,incorrect
giatna,correct
lãmdãn,incorrect
mingol,correct
gãthãû,incorrect
kigawm,correct
sãngãl,incorrect
thateu,correct
nãmtil,incorrect
natnan,correct
dãisãn,incorrect
sithri,correct
tãksãk,incorrect
hinnan,correct
bãwinã,incorrect
dinmun,correct
tûtsãk,incorrect
hanokh,correct
zãwsãl,incorrect
gendaw,correct
tãilûp,incorrect
thebes,correct
hãshãn,incorrect
hashum,correct
vãngãl,incorrect
vangam,correct
pãwsãk,incorrect
felnan,correct
vãntãm,incorrect
jankim,correct
ãshãbi,incorrect
asarel,correct
phãchã,incorrect
neisak,correct
nãsãte,incorrect
masate,correct
sûkchã,incorrect
damdaw,correct
ûmdãng,incorrect
nethei,correct
lãûteû,incorrect
vatuak,correct
mãnthã,incorrect
kiphal,correct
pãngãl,incorrect
kisung,correct
dãngtû,incorrect
gingtu,correct
vãthãû,incorrect
hukhin,correct
ãhãvãi,incorrect
mibsam,correct
lûchãn,incorrect
meshek,correct
vãizãw,incorrect
thajap,correct
ãinûng,incorrect
krispa,correct
lãmtûp,incorrect
phulip,correct
kûãknû,incorrect
sialte,correct
mãntho,incorrect
reumah,correct
tãngãt,incorrect
kihian,correct
lûchûn,incorrect
medeba,correct
lãsãwl,incorrect
kijana,correct
gûãmãn,incorrect
gamasa,correct
kûmtûã,incorrect
botdok,correct
hãwlãi,incorrect
luanau,correct
vãchãt,incorrect
vachaw,correct
pãwlãh,incorrect
thaguk,correct
neshûã,incorrect
lubawk,correct
tûnnãi,incorrect
gamlan,correct
lãmlãt,incorrect
ahilud,correct
ebedãi,incorrect
ishvah,correct
kãbûlû,incorrect
kadesh,correct
lãlchã,incorrect
nawchi,correct
vãithã,incorrect
vailam,correct
tãwisã,incorrect
thaute,correct
pãwsãn,incorrect
kulpiu,correct
ãlãbbi,incorrect
shimea,correct
lûnggi,incorrect
nuamsa,correct
tãngãw,incorrect
kikual,correct
lûngnû,incorrect
kichan,correct
vãihãt,incorrect
kichuu,correct
sãndriã,incorrect
kitulut,correct
lûnggûi,incorrect
lungkim,correct
lûãnsil,incorrect
luandaw,correct
thãwknã,incorrect
thawlte,correct
lãkkhãk,incorrect
taimang,correct
tichûãm,incorrect
numeinu,correct
ûãinûng,incorrect
khenden,correct
khãwsãl,incorrect
puansil,correct
pãkchûn,incorrect
lamzang,correct
gûãtsãk,incorrect
guatdaw,correct
ngãkteû,incorrect
sialten,correct
pãûtiãm,incorrect
pauthei,correct
ishbãng,incorrect
ishbaal,correct
dãkkãwm,incorrect
nikodem,correct
ngãitûi,incorrect
khawpiu,correct
tûngdãm,incorrect
kuandaw,correct
sãlmãng,incorrect
ngongte,correct
sãkolpã,incorrect
thianna,correct
dãwkdãw,incorrect
ginlona,correct
kihãksi,incorrect
mawpuak,correct
vãngsãn,incorrect
vangite,correct
hãnãûte,incorrect
pedaiah,correct
dãwngãl,incorrect
khuttum,correct
rãhãbte,incorrect
rekabte,correct
pãlthãt,incorrect
saluang,correct
siãmkãi,incorrect
dongdok,correct
vãtiãng,incorrect
kisuina,correct
ngãisãn,incorrect
ngainat,correct
sûãnphã,incorrect
sawmkua,correct
lãksãng,incorrect
leinuai,correct
sãngsãn,incorrect
sawldok,correct
gûchãpã,incorrect
ngilnei,correct
khãtnãû,incorrect
piandan,correct
lûchãpã,incorrect
hausate,correct
thûbûãk,incorrect
vainung,correct
gãwtnãn,incorrect
hiatsau,correct
inkûãnã,incorrect
leviten,correct
phãriãh,incorrect
amariah,correct
lûngtho,incorrect
lungnat,correct
dãngkûl,incorrect
khanglo,correct
rãbshãk,incorrect
rameses,correct
dãwntãt,incorrect
kipalna,correct
lãmdãwl,incorrect
lamdang,correct
kãiniãl,incorrect
galhing,correct
pãwlãwm,incorrect
kitunna,correct
sãmsiãt,incorrect
hukhing,correct
bûpãwpã,incorrect
tutiang,correct
hekhãbû,incorrect
buvuite,correct
mãngsiã,incorrect
vangpha,correct
pãniteû,incorrect
suakteu,correct
hûphãlo,incorrect
gabriel,correct
gûrbãnã,incorrect
zobebah,correct
jãshobi,incorrect
kikhuak,correct
thãniãh,incorrect
thinung,correct
lãwipãn,incorrect
kikoppi,correct
pûãntûm,incorrect
khawneu,correct
melmãng,incorrect
tukipat,correct
lochûãm,incorrect
ammonte,correct
lopisãk,incorrect
lungjin,correct
piãkbor,incorrect
puaidok,correct
phûnchã,incorrect
lengteu,correct
sûãngpã,incorrect
suangle,correct
gãmphûl,incorrect
thibang,correct
lãngkãl,incorrect
lawiteu,correct
kûãnteû,incorrect
piakteu,correct
bãngkiã,incorrect
bawlnau,correct
tãtnãte,incorrect
hidante,correct
lãkkhût,incorrect
pakuana,correct
sûbûãin,incorrect
kichawl,correct
hãwldãm,incorrect
zuakdok,correct
ûilûãng,incorrect
elzabad,correct
ûichãwi,incorrect
zechang,correct
mãshsãi,incorrect
chimham,correct
dãwitûi,incorrect
thanuam,correct
vãkisik,incorrect
tawmnau,correct
ziãphãn,incorrect
gensiau,correct
pãthiãk,incorrect
mipiten,correct
mãngtho,incorrect
sangate,correct
thãgãte,incorrect
sidonte,correct
hãtzãwl,incorrect
hamphai,correct
tãijãwt,incorrect
lamzawt,correct
kãwlphã,incorrect
kikopiu,correct
siãmpãû,incorrect
siampha,correct
chûtiãm,incorrect
chutsak,correct
bãngmãû,incorrect
thiampa,correct
dotpitû,incorrect
tutsawn,correct
lãlchãn,incorrect
pumkhat,correct
tiãûphã,incorrect
tuifawn,correct
gûnchûn,incorrect
tilkhau,correct
rekhãth,incorrect
mitilen,correct
chãnchã,incorrect
chomcha,correct
khûtsûã,incorrect
mualsua,correct
ûãinûãi,incorrect
kichuam,correct
mãllãng,incorrect
nasepna,correct
kûãmãnû,incorrect
munthip,correct
thûthon,incorrect
thawkit,correct
tãrshûã,incorrect
kigensa,correct
phãchût,incorrect
hawthen,correct
chãwlãm,incorrect
vakosak,correct
ziãkchã,incorrect
thuguat,correct
mãtsûãl,incorrect
hethiam,correct
liãnpiû,incorrect
liangko,correct
jãwngnã,incorrect
maleule,correct
eûphrãh,incorrect
eshtaol,correct
gãmthãk,incorrect
ziaziak,correct
inkûãng,incorrect
mikmash,correct
chãbiãh,incorrect
thekhum,correct
vãlûãle,incorrect
kichate,correct
tãngãnã,incorrect
kiselna,correct
chãnggã,incorrect
suangsi,correct
khûtzom,incorrect
puandum,correct
liãnthã,incorrect
kengtaw,correct
pãthiãm,incorrect
enkoltu,correct
ipmûsãk,incorrect
ainuvet,correct
khãwmpã,incorrect
bukimte,correct
chûngnã,incorrect
kipakte,correct
ãhinãpã,incorrect
thawmgi,correct
khãngãh,incorrect
puaksak,correct
bãwngko,incorrect
kivopna,correct
ãwpthãn,incorrect
kiladok,correct
ãktûãng,incorrect
subukim,correct
piãngãi,incorrect
zathuap,correct
ngãitûãl,incorrect
ngaituau,correct
sûãngkãl,incorrect
suangphu,correct
khãtlonã,incorrect
phatlona,correct
pûtsãknã,incorrect
pagiatna,correct
thûãpipã,incorrect
thuneite,correct
pãûchãpã,incorrect
umtheina,correct
dãwsãlte,incorrect
thuhilte,correct
mûãlthãt,incorrect
tualthat,correct
sãmãriãh,incorrect
namdetna,correct
kûmtûãnã,incorrect
kumkhuan,correct
ãhiziãng,incorrect
sukpunna,correct
nãwdãpte,incorrect
kisuanpi,correct
gãnchãng,incorrect
sathaute,correct
tûisûãng,incorrect
vutluate,correct
sesãwmnã,incorrect
sedawlpa,correct
mãitûãng,incorrect
thebeste,correct
bãwngsãk,incorrect
suapinuu,correct
sûkbûãin,incorrect
malzinte,correct
bûnthiãn,incorrect
jekoniah,correct
chûngpãn,incorrect
chunglam,correct
hiãlnãte,incorrect
kisathei,correct
hûãisiãm,incorrect
kanaante,correct
lãilûpnã,incorrect
kingakna,correct
siãmpûte,incorrect
ngailote,correct
kiãngtûã,incorrect
suangtua,correct
sûãnglãm,incorrect
kuangsan,correct
nãûchãnû,incorrect
bukungte,correct
sãngkãte,incorrect
sangsagi,correct
thãwipãn,incorrect
muatthei,correct
terãneãn,incorrect
jogbehah,correct
mihãûsãk,incorrect
kihibuak,correct
vãchãtnã,incorrect
gawtnawi,correct
bãngkhût,incorrect
gawtuite,correct
khãnghãw,incorrect
khawlona,correct
nãngãtiã,incorrect
sungnung,correct
dãwpchiã,incorrect
kiaklona,correct
sesiãtnã,incorrect
netophah,correct
mãlngãte,incorrect
makpelah,correct
bãwsiãte,incorrect
thuhilna,correct
githepnã,incorrect
thubulte,correct
sãwmngãt,incorrect
ngaithau,correct
chãwipãn,incorrect
chawndok,correct
gehãriãh,incorrect
makkedah,correct
ngãwngãl,incorrect
thugenna,correct
dûkdãmnã,incorrect
meremoth,correct
ãzizãhãb,incorrect
adonikam,correct
sûãkchûn,incorrect
rabsaris,correct
hûngchãl,incorrect
bangziak,correct
hemidãng,incorrect
thanhuai,correct
bãngthãi,incorrect
lungdong,correct
dãwngnãt,incorrect
nuainung,correct
kihãksãû,incorrect
kineppiu,correct
kãwhãbãl,incorrect
kamtampa,correct
chãngdãm,incorrect
chapanle,correct
hûngãwnã,incorrect
kipalpai,correct
phãtchûn,incorrect
oholibah,correct
hãwkitnã,incorrect
phachuam,correct
vãithûãm,incorrect
pawsalte,correct
inkûãnpi,incorrect
pasagite,correct
vãikhãwm,incorrect
belzebul,correct
jeshûãng,incorrect
kitiamna,correct
kûngthãi,incorrect
pitingte,correct
khûãlgãd,incorrect
chawphul,correct
hephãtnã,incorrect
chatenle,correct
nãsepthã,incorrect
rehabiah,correct
pãthiãng,incorrect
rephidim,correct
pãtepnãû,incorrect
kipumsil,correct
obãdojãh,incorrect
khutzeng,correct
khãnglãm,incorrect
jeshimon,correct
hilengpã,incorrect
nuamlote,correct
mãgiddel,incorrect
gemariah,correct
siãmdãng,incorrect
siamkawm,correct
vãithenã,incorrect
thingtha,correct
jeshûãni,incorrect
thinggai,correct
pãûchãnû,incorrect
nutsiana,correct
hãtzãnnã,incorrect
demetria,correct
lûnggiãl,incorrect
dinginle,correct
ngãitiãm,incorrect
kipaksak,correct
kãwngchã,incorrect
kinialna,correct
vãithûãk,incorrect
minthang,correct
lûchãpnã,incorrect
kikhenna,correct
ziãkchûn,incorrect
vakaidok,correct
phãrvãim,incorrect
khamthei,correct
ãleksãng,incorrect
eshtemoa,correct
tiãmnûãi,incorrect
chawlsan,correct
sãwmnãth,incorrect
thuneitu,correct
chûtsûãk,incorrect
kipilsak,correct
vãsûchin,incorrect
diktatna,correct
hãchãteû,incorrect
vachaten,correct
gûãlthãk,incorrect
khatzawk,correct
sûkhãlãl,incorrect
suangtum,correct
kiãnglãm,incorrect
suantute,correct
lûngthãk,incorrect
ginglote,correct
tûikhûãt,incorrect
sakolteu,correct
ikhãwmni,incorrect
itsiknan,correct
lãlpãinã,incorrect
nipithei,correct
tûngmûãn,incorrect
bangchan,correct
bãwngchã,incorrect
kitiamsa,correct
tûãlthûã,incorrect
thiangsa,correct
ngãkûãng,incorrect
khantona,correct
jûãûthãn,incorrect
kikulnau,correct
jorãshim,incorrect
anakimte,correct
kiãngkãl,incorrect
kuangcha,correct
chûtãnnã,incorrect
siatsona,correct
ziãkchãk,incorrect
gamsaten,correct
lûngthot,incorrect
siamthak,correct
dãwthenãi,incorrect
dawtheina,correct
gûãtsãknã,incorrect
thumveina,correct
kimûsãknã,incorrect
thokgimna,correct
sãnbãllãm,incorrect
sanballat,correct
pûitûnnãû,incorrect
mingolten,correct
lûãithûãm,incorrect
sukbuaina,correct
sûlûnggil,incorrect
jezrahiah,correct
tûngmûãng,incorrect
lungheina,correct
tiãngthãi,incorrect
khuampite,correct
thisãthãû,incorrect
thingbong,correct
pûãngkhãm,incorrect
thilbulte,correct
ngãitiãng,incorrect
khawpelte,correct
chûngchãl,incorrect
chungnung,correct
bããlzebûl,incorrect
choikhawm,correct
lãmzãwknã,incorrect
pakchakna,correct
kãihûãinã,incorrect
ganhingte,correct
sãwngchãn,incorrect
dawithiam,correct
sûkminsiã,incorrect
thalchang,correct
thãwkitpã,incorrect
gangualte,correct
kiãngthãi,incorrect
rephaimte,correct
kisûãgiãt,incorrect
bethmillo,correct
tûikhãwpi,incorrect
shelemiah,correct
phãtchûng,incorrect
khawpiteu,correct
ziãkchûng,incorrect
dawikhuam,correct
gãnchinlã,incorrect
kithuampa,correct
chûtiãmnã,incorrect
genlawkna,correct
hisiãmteû,incorrect
zachatnau,correct
kipãksãng,incorrect
kikoinate,correct
kihotûpãû,incorrect
milianteu,correct
kãnããnteû,incorrect
kapernaum,correct
chãnchãte,incorrect
hiatsakte,correct
pûãkgimnã,incorrect
ngainatna,correct
ziãphãtnã,incorrect
vaihawmpa,correct
kiûãnggãm,incorrect
kipiakdaw,correct
leichãteû,incorrect
chasenteu,correct
ûnãûchãpã,incorrect
kihechian,correct
nãngmãleh,incorrect
kichawkna,correct
sûãkchûng,incorrect
khutthiam,correct
jãngãtsãk,incorrect
kithutuak,correct
gãmtheinã,incorrect
septheina,correct
bûphûliãn,incorrect
jehosheba,correct
jãwngchãl,incorrect
gawtbuang,correct
thûthûsãh,incorrect
nungakten,correct
pãsãgivei,incorrect
kigingcha,correct
tilochãle,incorrect
kienchian,correct
pãthûmãng,incorrect
tanglakpa,correct
pãngãitûã,incorrect
lunggulna,correct
chûtilonã,incorrect
thingkung,correct
kãithoinã,incorrect
nepnawite,correct
pûãnsãkpã,incorrect
hungkhawm,correct
lûchãnchã,incorrect
namtinten,correct
bãwlsãipã,incorrect
kikhiakna,correct
pengkûãng,incorrect
israelten,correct
nãûdomten,incorrect
amalekten,correct
kãithûmnã,incorrect
ginumnate,correct
inkûãnpãl,incorrect
inkuanten,correct
kûmkhãwpi,incorrect
doigualte,correct
pãthiãmpi,incorrect
phunchiak,correct
thûphûãte,incorrect
lungdamlo,correct
kãwithiãn,incorrect
hileuchin,correct
lûngsiãte,incorrect
hangsante,correct
chûtngãwn,incorrect
hiltheina,correct
nãseptenã,incorrect
malehchin,correct
lûãnãûteû,incorrect
khuaingal,correct
kiãngsiãû,incorrect
thianlona,correct
bããnãhãlo,incorrect
kitiamsak,correct
dotdãwnhû,incorrect
puihuaite,correct
vûnthiãnã,incorrect
zukhamten,correct
kiãngkhãt,incorrect
thingjawl,correct
kãithãnãû,incorrect
vakithawi,correct
dûngzûipã,incorrect
ephraimte,correct
dingãidãm,incorrect
sungkhawm,correct
gãnchãmnã,incorrect
phiangsan,correct
pãthiãmpû,incorrect
apostolte,correct
ziãphãtnû,incorrect
sakolchal,correct
vãnlãijãk,incorrect
ashtaroth,correct
pãthiãmnã,incorrect
gochannau,correct
vãisûãknû,incorrect
thuamthil,correct
sûbûãinãt,incorrect
irshemesh,correct
pãûchãtin,incorrect
kingolsak,correct
ziãphãtte,incorrect
zekhariah,correct
lesãgivei,incorrect
vakhenden,correct
tûãlthãteû,incorrect
tualthatpa,correct
pãûchãnnãh,incorrect
hukhingpau,correct
zohelemiãh,incorrect
pihahiroth,correct
jãwlneinãû,incorrect
vaihawmten,correct
gûitûnnãte,incorrect
lekhazikpa,correct
vãthãwksãk,incorrect
kingainiam,correct
bãwlngãtiã,incorrect
vangsiatna,correct
pãthiãmgãû,incorrect
pathianteu,correct
mãkhnãdebã,incorrect
baalhermon,correct
lãlchûtiãm,incorrect
rehobothir,correct
hãwiphãlnã,incorrect
guanggalna,correct
pãikhãwvãk,incorrect
kappadokia,correct
hiziãngthû,incorrect
midikloten,correct
sûkmûãlsûã,incorrect
sukliamnau,correct
bãwngchãng,incorrect
suangchang,correct
gûchãpãteû,incorrect
mualphosak,correct
jãngãitûãk,incorrect
belamputen,correct
ngãikhãwpi,incorrect
lungsiatna,correct
pãthiãmphã,incorrect
ganchingte,correct
thûtãnnãte,incorrect
thuthungte,correct
kûmtûãngmã,incorrect
hetchianna,correct
sãwmthûmni,incorrect
thiamputen,correct
lûngthãimã,incorrect
mangthailo,correct
khãwlonãte,incorrect
siamthakna,correct
zãwngchãle,incorrect
puansilteu,correct
bãwlkhijãh,incorrect
kihetlosak,correct
sûãngkãteû,incorrect
kithawinau,correct
sûngkhãmnã,incorrect
hotuliante,correct
tãrshishãh,incorrect
lebohamath,correct
chûtichûng,incorrect
khauhualte,correct
sãidippûãh,incorrect
paddanaram,correct
tãwhbãngãm,incorrect
jehoiakhin,correct
tãngãitûãm,incorrect
mualphonau,correct
nãmdãngtel,incorrect
thawisawlo,correct
ngãitiãmnã,incorrect
meshezabel,correct
ngãithoinã,incorrect
kikoikiang,correct
pûãnmãlngã,incorrect
lungjinnau,correct
ziãziãkchã,incorrect
kiningting,correct
kiãngthãwm,incorrect
kingaknate,correct
sûãngpigûi,incorrect
kangtansak,correct
ãhiziãkchã,incorrect
chikdawpte,correct
ãnkûãnggãm,incorrect
tuikhaiteu,correct
zãhotûliãm,incorrect
dangkathik,correct
kãikhiãknã,incorrect
lungchomte,correct
ngãidãmnãle,incorrect
phatchuampi,correct
ãholãthãûte,incorrect
kivakthaute,correct
jãwlneithep,incorrect
lungkhamnan,correct
sûminsiãtnã,incorrect
kingaituana,correct
mãkhnãdebãr,incorrect
theibufaiga,correct
hiãtpitûãng,incorrect
thalchangte,correct
pãthiãnnãth,incorrect
belamchinte,correct
sûngngãidãm,incorrect
kichenpisak,correct
chûngnãtnãû,incorrect
kikopvaipiu,correct
tûikhãwmteû,incorrect
aleksandria,correct
gãnhingkûãn,incorrect
thununglote,correct
lûngngãitûã,incorrect
kisukliamna,correct
tãklãngkhãt,incorrect
romantiezer,correct
gãlãthenãim,incorrect
jushabhesed,correct
pãthiãngsãn,incorrect
siamkawmteu,correct
pãthiãngtãw,incorrect
kihithianna,correct
kiãngnãtnãn,incorrect
kiginlawkna,correct
hûngnûngzûi,incorrect
kinungchawn,correct
thûgentheinã,incorrect
sukgentheina,correct
vãchûtiãmngã,incorrect
nungzuitenle,correct
sibbekãshãel,incorrect
sumkawlveina,correct
tãwhbãngthãi,incorrect
sukmualphosa,correct
thãnghûãisiã,incorrect
belamchingte,correct
thûneisãwmni,incorrect
thunuaigolte,correct
lûngnûngkhãt,incorrect
sirophoiniki,correct
