stimulus,correct_answer
dajha,correct
gukhu,incorrect
yalam,correct
phera,incorrect
damho,correct
renyi,incorrect
bozra,correct
elion,incorrect
apyoo,correct
betha,incorrect
kenan,correct
datho,incorrect
nyeig,correct
byidd,incorrect
langi,correct
arela,incorrect
azura,correct
arari,incorrect
araba,correct
sisma,incorrect
noung,correct
genyi,incorrect
anera,correct
suntu,incorrect
nhoeb,correct
phaia,incorrect
khoid,correct
angoo,incorrect
ayoem,correct
garma,incorrect
lhaga,correct
moono,incorrect
moora,correct
sepha,incorrect
sathi,correct
topha,incorrect
timna,correct
cibyi,incorrect
gyang,correct
lagad,incorrect
zoung,correct
talam,incorrect
mamre,correct
lalei,incorrect
mathe,correct
shari,incorrect
byung,correct
shala,incorrect
shung,correct
ngara,incorrect
yooso,correct
philu,incorrect
phibu,correct
phune,incorrect
phyen,correct
athad,incorrect
aphyu,correct
shaia,incorrect
shige,correct
elkad,incorrect
sagse,correct
yeshu,incorrect
melia,correct
wenan,incorrect
rehob,correct
param,incorrect
abeig,correct
rinon,incorrect
dapui,correct
libyi,incorrect
libni,correct
dotha,incorrect
macid,correct
hanam,incorrect
sheme,correct
wesha,incorrect
holon,correct
nered,incorrect
mispa,correct
khila,incorrect
zidim,correct
zakha,incorrect
makha,correct
amale,incorrect
lagyo,correct
dadai,incorrect
damyo,correct
hulam,incorrect
arpad,correct
onani,incorrect
ohola,correct
kezin,incorrect
nuxei,correct
shuri,incorrect
danei,correct
athon,incorrect
anghe,correct
molad,incorrect
moleg,correct
berag,incorrect
perag,correct
share,incorrect
shilo,correct
astan,incorrect
sokho,correct
zanon,incorrect
abera,correct
philo,incorrect
ginad,correct
oholi,incorrect
idala,correct
nerga,incorrect
neung,correct
dalam,incorrect
daboo,correct
pashu,incorrect
bekha,correct
lhana,incorrect
myeig,correct
methi,incorrect
yahad,correct
zaret,incorrect
semai,correct
habod,incorrect
dacab,correct
eglai,incorrect
esheg,correct
mared,incorrect
matri,correct
ginan,incorrect
joung,correct
shere,incorrect
shema,correct
labai,incorrect
laban,correct
mathi,incorrect
abaid,correct
thaia,incorrect
yugge,correct
khabo,incorrect
khayo,correct
lamia,incorrect
asira,correct
masha,incorrect
rezeb,correct
aholi,incorrect
ketha,correct
khara,incorrect
phyug,correct
apyai,incorrect
ethan,correct
sephe,incorrect
amram,correct
gisho,incorrect
davoo,correct
aphan,incorrect
gyivo,correct
molan,incorrect
yoana,correct
yasho,incorrect
yarib,correct
datha,incorrect
ladan,correct
ahina,incorrect
avoin,correct
nukho,incorrect
media,correct
khese,incorrect
hanan,correct
betho,incorrect
avang,correct
akaru,incorrect
zedad,correct
gugyo,incorrect
ajang,correct
galab,incorrect
dakho,correct
gishi,incorrect
jooyu,correct
gishe,incorrect
byang,correct
geshu,incorrect
tapua,correct
khyin,incorrect
lhoin,correct
myeid,incorrect
gyeig,correct
thana,incorrect
aloeb,correct
dalhe,incorrect
lhung,correct
angho,incorrect
uglid,correct
gipha,incorrect
reung,correct
dathe,incorrect
dadam,correct
zabyi,incorrect
xiyam,correct
nanun,incorrect
amyen,correct
wepha,incorrect
nahum,correct
dayou,incorrect
byoug,correct
nghod,incorrect
kyeig,correct
vooshu,incorrect
vooshi,correct
zilaid,incorrect
zilang,correct
nimron,incorrect
nimrod,correct
looshi,incorrect
loosho,correct
ritham,incorrect
rijeju,correct
yakhid,incorrect
delila,correct
yoobau,incorrect
phajed,correct
akhain,incorrect
akhaid,correct
dangti,incorrect
dangtu,correct
myikua,incorrect
zoobue,correct
ophrad,incorrect
ephrad,correct
phonia,incorrect
shobag,correct
boobue,incorrect
boobug,correct
jharha,incorrect
myizoo,correct
imerab,incorrect
ajhoin,correct
shelon,incorrect
shunem,correct
balela,incorrect
barnea,correct
lusium,incorrect
mheing,correct
dazaia,incorrect
dapyam,correct
ramela,incorrect
ramese,correct
hashau,incorrect
hazora,correct
pagyoo,incorrect
ayeing,correct
thania,incorrect
ngoodo,correct
boobui,incorrect
anakim,correct
khemoa,incorrect
khutha,correct
harnea,incorrect
davang,correct
khonia,incorrect
shinab,correct
davhoo,incorrect
rinanu,correct
zahuri,incorrect
tiberi,correct
pethon,incorrect
melitu,correct
shabia,incorrect
khayug,correct
rogela,incorrect
nimshi,correct
pelusi,incorrect
nunoug,correct
bihang,incorrect
sirion,correct
agyoeb,incorrect
agyoug,correct
thanod,incorrect
shidre,correct
yashum,incorrect
yakhin,correct
tehing,incorrect
zucoin,correct
rephid,incorrect
rephim,correct
rigiri,incorrect
zigiri,correct
zoobug,incorrect
zoomyi,correct
wejhed,incorrect
havila,correct
mooboo,incorrect
moocid,correct
hazera,incorrect
tiglad,correct
zephod,incorrect
yaphia,correct
makhid,incorrect
ladoki,correct
bethon,incorrect
mesheg,correct
aphaya,incorrect
aphang,correct
myhoem,incorrect
atarha,correct
dagoda,incorrect
byoung,correct
dazhoo,incorrect
datoem,correct
ishaga,incorrect
akhoin,correct
pileda,incorrect
ajhang,correct
bilean,incorrect
mehola,correct
bekhab,incorrect
argoba,correct
weshia,incorrect
rikoem,correct
tungdu,incorrect
tungdi,correct
sheman,incorrect
dakyab,correct
guraba,incorrect
yatira,correct
koothu,incorrect
ayhoeb,correct
shimod,incorrect
loogoo,correct
nekhon,incorrect
nepheg,correct
soidga,incorrect
aphain,correct
hanung,incorrect
shalum,correct
dajoeb,incorrect
dajoid,correct
begtha,incorrect
muphim,correct
athoem,incorrect
apyang,correct
nagain,incorrect
kasare,correct
alabim,incorrect
anhoid,correct
naptha,incorrect
yoasha,correct
hakhin,incorrect
hashum,correct
lemasa,incorrect
luzoem,correct
lemeni,incorrect
siloam,correct
labang,incorrect
lashab,correct
ashare,incorrect
myiyab,correct
uricen,incorrect
lhonya,correct
ahisam,incorrect
ararad,correct
goozei,incorrect
angoug,correct
athoin,incorrect
athoug,correct
kapena,incorrect
heleph,correct
zoomoo,incorrect
zeigne,correct
nabtha,incorrect
nabala,correct
daboeb,incorrect
dathui,correct
bahura,incorrect
tophed,correct
phidim,incorrect
pheing,correct
kandan,incorrect
gyisho,correct
zooyen,incorrect
shooxu,correct
wekhab,incorrect
ziklag,correct
hashti,incorrect
dashau,correct
kishag,incorrect
kiliki,correct
latila,incorrect
damhau,correct
kangsu,incorrect
ashaug,correct
gathri,incorrect
galati,correct
gougdi,incorrect
amhoin,correct
tabeli,incorrect
gooyug,correct
hashab,incorrect
wenang,correct
abyugi,incorrect
lugmoo,correct
dotham,incorrect
gezera,correct
pyiyab,incorrect
yoomoo,correct
yethed,incorrect
megido,correct
kethon,incorrect
amhoid,correct
sathia,incorrect
vashti,correct
dalhoo,incorrect
daxeig,correct
ishbea,incorrect
ashoid,correct
masaba,incorrect
tobiya,correct
anghue,incorrect
khyoem,correct
nhaila,incorrect
byenya,correct
shephe,incorrect
shupim,correct
ketham,incorrect
kesare,correct
kephad,incorrect
pesidi,correct
myoonu,incorrect
myoono,correct
yoonoo,incorrect
yoosoo,correct
phonan,incorrect
byukoo,correct
thanan,incorrect
jangpa,correct
galaid,incorrect
koneli,correct
bokhen,incorrect
wedang,correct
mikham,incorrect
perizi,correct
cinghe,incorrect
tigyid,correct
sushim,incorrect
zibeun,correct
xangso,incorrect
eliaba,correct
moosoo,incorrect
shigoo,correct
yekhon,incorrect
yazera,correct
mooyam,incorrect
shigam,correct
betham,incorrect
hushim,correct
sathim,incorrect
gedera,correct
dalhei,incorrect
dathan,correct
nanyau,incorrect
amyhid,correct
mangsu,incorrect
uphrad,correct
moovoo,incorrect
byeing,correct
dashib,incorrect
daphag,correct
kharia,incorrect
akhoid,correct
mungdi,incorrect
obadia,correct
bathed,incorrect
sakhia,correct
meshim,incorrect
pilaid,correct
nukhyu,incorrect
sisera,correct
dangsu,incorrect
alhoin,correct
khyugi,incorrect
akhaia,correct
khasun,incorrect
jhangk,correct
dangho,incorrect
voinvu,correct
yhangtu,incorrect
yhangti,correct
rekhang,incorrect
lajhang,correct
karpena,incorrect
maresha,correct
kernaum,incorrect
bernike,correct
nukhyam,incorrect
pekahia,correct
gikhoin,incorrect
wedeing,correct
sukhoem,incorrect
asriela,correct
khilahi,incorrect
khilion,correct
gelhang,incorrect
demetri,correct
mokhyoo,incorrect
gitarha,correct
aholiad,incorrect
mikhala,correct
paphrad,incorrect
vakintu,correct
nethang,incorrect
arphaza,correct
yerimon,incorrect
yehoada,correct
cekhyab,incorrect
basemad,correct
ziphoug,incorrect
yozabad,correct
herodag,incorrect
herodia,correct
sugalio,incorrect
rehabia,correct
kareala,incorrect
talamon,correct
ipthali,incorrect
yeremia,correct
mephang,incorrect
yethera,correct
lhahaza,incorrect
thubala,correct
rikhoin,incorrect
ginyang,correct
meremia,incorrect
azheing,correct
kephang,incorrect
azrikam,correct
delilod,incorrect
tertulu,correct
khamori,incorrect
shoocid,correct
gilimon,incorrect
dacoung,correct
cinghei,incorrect
dashoid,correct
bethang,incorrect
kedesha,correct
nahuman,incorrect
bozenai,correct
pharvim,incorrect
dayhoem,correct
barazin,incorrect
horesha,correct
yokheba,incorrect
daveing,correct
kethain,incorrect
epikuri,correct
mougdoo,incorrect
dalhung,correct
cekhyau,incorrect
remalia,correct
epaphug,incorrect
mikhaia,correct
hathama,incorrect
hodavia,correct
thoebmo,incorrect
myheung,correct
salemen,incorrect
gerizim,correct
adangso,incorrect
oholiba,correct
tibhaza,incorrect
philipi,correct
aradisu,incorrect
peresha,correct
cishune,incorrect
pagyoem,correct
bethaha,incorrect
yeshaia,correct
einheig,incorrect
myimoeb,correct
rekhain,incorrect
nushain,correct
aphonia,incorrect
amyeung,correct
cingham,incorrect
mathaid,correct
daakhid,incorrect
dapyaid,correct
kenadad,incorrect
migdola,correct
heshaga,incorrect
dazhoeb,correct
gedonia,incorrect
zebadia,correct
aphidim,incorrect
elionai,correct
yingeug,incorrect
cimyang,correct
ginadab,incorrect
dathang,correct
bethain,incorrect
meremod,correct
danghui,incorrect
dakhung,correct
zaphaya,incorrect
hephera,correct
shoofoo,incorrect
dageing,correct
wenanim,incorrect
zelopha,correct
nukhang,incorrect
romamti,correct
daberag,incorrect
dakyang,correct
vhoebmo,incorrect
agyeing,correct
bariahu,incorrect
dagyoin,correct
jhougtu,incorrect
rakhala,correct
kethave,incorrect
kebzela,correct
mushima,incorrect
yeroham,correct
athamai,incorrect
amyhoeb,correct
adougnu,incorrect
zabyidd,correct
yhadaia,incorrect
amyheig,correct
jhangtu,incorrect
iskarud,correct
khangti,incorrect
agyeung,correct
ahazaza,incorrect
bekhara,correct
shangtu,incorrect
dathain,correct
khangtu,incorrect
shemida,correct
phangtu,incorrect
yoyhoem,correct
nhangtu,incorrect
sungsoo,correct
jhangte,incorrect
lakhuid,correct
lholume,incorrect
phikola,correct
khyooti,incorrect
lakhoug,correct
meingdo,incorrect
tukhiku,correct
adangga,incorrect
bilshan,correct
khyoobo,incorrect
nahasha,correct
nyangga,incorrect
langsoo,correct
myangga,incorrect
zephran,correct
moladang,incorrect
gimangso,correct
mushimea,incorrect
pelusium,correct
betheing,incorrect
bethmilo,correct
priskaru,incorrect
priskila,correct
tigyidab,incorrect
napthali,correct
makedara,incorrect
naphtali,correct
dakhayhi,incorrect
dalhoung,correct
ciphoram,incorrect
korinthu,correct
anhumeni,incorrect
soidgain,correct
yazerora,incorrect
parheing,correct
yahadoni,incorrect
zephatha,correct
marsekhu,incorrect
dazhoung,correct
geshered,incorrect
pethahia,correct
matheden,incorrect
hashabia,correct
phyangnu,incorrect
elimeleg,correct
azaliaza,incorrect
meribala,correct
damungdu,incorrect
khemosha,correct
gyeingdo,incorrect
aphougtu,correct
yazerodi,incorrect
babtisma,correct
banabala,incorrect
tanhumet,correct
mesheman,incorrect
ahinadab,correct
amhougsu,incorrect
bezebula,correct
khyangnu,incorrect
shelomid,correct
anhumeno,incorrect
ashapena,correct
ludangso,incorrect
yeshimod,correct
woendora,incorrect
eshtemoa,correct
rimougdi,incorrect
dathoung,correct
habethon,incorrect
hamutala,correct
khamoria,incorrect
eliashib,correct
makurazi,incorrect
mikmasha,correct
zophilia,incorrect
zakharia,correct
riyesugi,incorrect
dalheung,correct
nabalada,incorrect
mikmetha,correct
gezerahi,incorrect
mishaela,correct
ladangtu,incorrect
bethanad,correct
habethed,incorrect
eshkhola,correct
myhangso,incorrect
shalabim,correct
gibethed,incorrect
hanamela,correct
ngyesugi,incorrect
anghoidi,correct
yekameleg,incorrect
adrameleg,correct
elzaphoug,incorrect
kapernaum,correct
yerikhoin,incorrect
alexandru,correct
lakhougsu,incorrect
salathila,correct
barnepheg,incorrect
heliopoli,correct
sipatroba,incorrect
biziothia,correct
wemougpyi,incorrect
nahaliela,correct
hazerahia,incorrect
karpenaum,correct
mushimrod,incorrect
alesandru,correct
zipholiad,incorrect
sabthekha,correct
azekelada,incorrect
bethpeora,correct
shabiasap,incorrect
dajheddab,correct
yabeshang,incorrect
mauglagyo,correct
thubalada,incorrect
khalakola,correct
cishaphia,incorrect
makhishua,correct
gibethave,incorrect
zillethai,correct
mushimrim,incorrect
genesared,correct
voomopoli,incorrect
batholume,correct
meshimead,incorrect
sepharvim,correct
yerikhain,incorrect
nathanela,correct
atholumpa,incorrect
damangsoo,correct
kesaredad,incorrect
shekhania,correct
