stimulus,correct_answer
ktwutuk,correct
mswakin,incorrect
mtwabal,correct
lazaret,incorrect
tiruske,correct
makitil,incorrect
makumak,correct
gihonak,incorrect
sodomke,correct
malamke,incorrect
malosik,correct
gabrita,incorrect
rahmwai,correct
kkyahal,incorrect
mkwoman,correct
lbwetik,incorrect
ltyenke,correct
dyelake,incorrect
knunuke,correct
gamaliw,incorrect
radurak,correct
mitunke,incorrect
klwakut,correct
ktemata,incorrect
ktemare,correct
ksyakin,incorrect
mtwalik,correct
iskaria,incorrect
urbanus,correct
selahke,incorrect
tamdiry,correct
tamaria,incorrect
yerikho,correct
rasamke,incorrect
atatare,correct
narnaru,incorrect
nazaret,correct
atyatak,incorrect
khyalak,correct
anamwaw,incorrect
anamire,correct
mryekin,incorrect
iilikke,correct
mnwenuk,incorrect
kkwarya,correct
tmatire,incorrect
knarkye,correct
itinias,incorrect
nahason,correct
namanal,incorrect
namanke,correct
tabukul,incorrect
rtenauk,correct
kudakan,incorrect
atenake,correct
mlyakaw,incorrect
tamluak,correct
rhelake,incorrect
ihaduli,correct
wamwane,incorrect
ratunik,correct
kitabal,incorrect
enenare,correct
msyalno,incorrect
myataut,correct
ksyenas,incorrect
liamkye,correct
ryanare,incorrect
kninike,correct
mbyitik,incorrect
mryitik,correct
iritire,incorrect
yahzeel,correct
rasarea,incorrect
rabesak,correct
ranalke,incorrect
kilakdu,correct
senwena,incorrect
keyerke,correct
khyared,incorrect
kswesal,correct
tnyetat,incorrect
lbwetat,correct
ramlulu,incorrect
rakokar,correct
mhyetak,incorrect
bernike,correct
khatukw,incorrect
ksyalak,correct
ralatia,incorrect
malasur,correct
tenamit,incorrect
beredke,correct
rhalala,incorrect
imatkye,correct
hurukar,incorrect
pontius,correct
resatan,incorrect
klwitan,correct
kakanak,incorrect
kiaraik,correct
raalala,incorrect
mahunik,correct
rtabare,incorrect
kyarasy,correct
mtyanke,incorrect
mbyesur,correct
khahatw,incorrect
nikanor,correct
khyalau,incorrect
mhwarak,correct
khaharw,incorrect
mtyahal,correct
dakunal,incorrect
heheake,correct
kralamo,incorrect
klenare,correct
dakunke,incorrect
dombana,correct
mbinanke,incorrect
mbelukke,correct
laklakut,incorrect
sambayan,correct
gomorare,incorrect
gosyenke,correct
kunggora,incorrect
kurontyo,correct
kubkuban,incorrect
kuabrita,correct
bitbitil,incorrect
weweanke,correct
borboran,incorrect
bosniake,correct
tarasikw,incorrect
kakanare,correct
ibranini,incorrect
ibranike,correct
tatunare,incorrect
kiblunke,correct
kibasare,incorrect
totakure,correct
mmyatare,incorrect
lwaumure,correct
mahatare,incorrect
masunure,correct
klyatare,incorrect
mimaboka,correct
muhnutat,incorrect
murontyo,correct
kimlakye,incorrect
klaruake,correct
minggurw,incorrect
kukwanke,correct
safiraun,incorrect
teofilus,correct
kbwetare,incorrect
kutomolu,correct
kakakmet,incorrect
rasadiri,correct
hermerke,incorrect
teriguke,correct
syinabol,incorrect
tahnabak,correct
maskyede,incorrect
irerekan,correct
lyitanuk,incorrect
ferisare,correct
mbwakare,incorrect
mtwomolu,correct
sekundil,incorrect
salomoke,correct
kabritke,incorrect
kakmetke,correct
yajarare,incorrect
gamaliel,correct
rahnutan,incorrect
rahnabak,correct
itutunik,incorrect
itohakke,correct
mdwakilw,incorrect
abritake,correct
manetkye,incorrect
serikkwe,correct
myesanke,incorrect
imorifke,correct
tenanare,incorrect
potifera,correct
yalanare,incorrect
ralanare,correct
kimreske,incorrect
kuseseak,correct
lalwakun,incorrect
malolire,correct
ebunanke,incorrect
kolyanke,correct
ryekanke,incorrect
lbwetamy,correct
mmwatare,incorrect
lwaumire,correct
elimelir,incorrect
nusatare,correct
myatoske,incorrect
nyatoske,correct
kdyelake,incorrect
inenenas,correct
kiaraire,incorrect
imlehleh,correct
tenasimw,incorrect
hyalodur,correct
yabokare,incorrect
mahnabul,correct
rahnutat,incorrect
maldemal,correct
yadiriat,incorrect
deheanru,correct
rasuswan,incorrect
rakesire,correct
ikitabal,incorrect
dokterke,correct
kyakinke,incorrect
nusamkwe,correct
sewankye,incorrect
fteimkwe,correct
kryanadu,incorrect
naranare,correct
hurukare,incorrect
fteikkwe,correct
kyaranke,incorrect
wenatare,correct
ngkeskye,incorrect
trofimus,correct
tyaksala,incorrect
msyadiri,correct
tatosare,incorrect
babelare,correct
kralakat,incorrect
gerasake,correct
metmetak,incorrect
abritamy,correct
ramnisia,incorrect
matmabol,correct
malamkye,incorrect
matakkwe,correct
inahmwai,incorrect
tasadiri,correct
taskyede,incorrect
kisbitik,correct
mabetare,incorrect
sinearke,correct
kmyatkye,incorrect
imatakit,correct
myenanke,incorrect
imranran,correct
galionke,incorrect
sikhemke,correct
gosyenah,incorrect
kihareta,correct
sasanwaw,incorrect
kubabtis,correct
lyobakke,incorrect
midianke,correct
tyukarya,incorrect
imluluak,correct
yahudina,incorrect
ksunsunu,correct
wenangke,incorrect
kyaklela,correct
mhwalake,incorrect
hinyorua,correct
mamamaty,incorrect
rababtis,correct
yenasimw,incorrect
yehudake,correct
mumreske,incorrect
syemeber,correct
byabtasy,incorrect
sewahare,correct
lyuratke,incorrect
sayorare,correct
klatelin,incorrect
kungkoli,correct
tenataut,incorrect
mikitake,correct
masburik,incorrect
sardiske,correct
lyakutke,incorrect
tamaboka,correct
yalkyauk,incorrect
raohutke,correct
byatakke,incorrect
ratunkwe,correct
syalukar,incorrect
rakukuty,correct
atyataut,incorrect
hahakkwe,correct
tohakare,incorrect
hesamire,correct
zaitunik,incorrect
kawanare,correct
desimure,incorrect
myaldotw,correct
lemamode,incorrect
ketanare,correct
tlakutke,incorrect
ilirikum,correct
untanakw,incorrect
mualkyaw,correct
atyaharw,incorrect
enmosure,correct
rtanukar,incorrect
khwamela,correct
yilikare,incorrect
refanare,correct
kolnyely,incorrect
kirenius,correct
tyanukar,incorrect
myaslyes,correct
rdakinal,incorrect
shikemke,correct
namanait,incorrect
makinkye,correct
kralatar,incorrect
khorazim,correct
kwenamit,incorrect
kenasare,correct
khatunak,incorrect
hawilake,correct
mnyenana,incorrect
ksasanan,correct
mikitayar,incorrect
miajarare,correct
talkyabei,incorrect
kumdiriat,correct
klwitanuk,incorrect
mironrony,correct
ryanamwaw,incorrect
ryanamkwe,correct
rboranait,incorrect
klatelkwe,correct
ktwaharet,incorrect
kswakitil,correct
miwahukke,incorrect
albaniake,correct
kiharetke,incorrect
kuhatetak,correct
isiskyede,incorrect
efesusare,correct
rabyatare,incorrect
mambrebat,correct
ktyudakin,incorrect
tasakitil,correct
imlehleke,incorrect
kualanare,correct
raharetke,incorrect
mamarmara,correct
deheannem,incorrect
demetrius,correct
ralkyabei,incorrect
ralulukke,correct
ktyohakke,incorrect
lasyerkye,correct
imnisikeo,incorrect
bakbakare,correct
rtenanare,incorrect
klolanare,correct
kolkyakaw,incorrect
permatake,correct
rekryekan,incorrect
diotrefes,correct
ryekanakw,incorrect
fenisiake,correct
kibyatake,incorrect
sorsoruke,correct
ihanunare,incorrect
sosipater,correct
maiskyede,incorrect
itotomolu,correct
metusalik,incorrect
metusalah,correct
kdyelahke,incorrect
ttabahunw,correct
kbyilakdu,incorrect
tebikanke,correct
naftalion,incorrect
kapernaum,correct
myalkyauk,incorrect
kitanukke,correct
rakusamke,incorrect
itabahunw,correct
merarekan,incorrect
kumranran,correct
kebunanke,incorrect
taisiskye,correct
malkyabei,incorrect
kakmetare,correct
tyaklolan,incorrect
kundidiry,correct
simamwane,incorrect
ratelinke,correct
yalkyabei,incorrect
kimbwakar,correct
sasambaul,incorrect
yudeanare,correct
ktyabalke,incorrect
esumetkye,correct
yabitarba,incorrect
mamorifke,correct
waimurkye,incorrect
kimbembal,correct
malolkyaw,incorrect
malkyakau,correct
pamfilipi,incorrect
ihlolwain,correct
ihnyaruke,incorrect
ktuhunare,correct
sirarekan,incorrect
nyalukake,correct
mamakumak,incorrect
kisorbubw,correct
rsakitkye,incorrect
kukitkita,correct
ramahitik,incorrect
tatayalke,correct
sawamwane,incorrect
mitaklulw,correct
kkwaryake,incorrect
tbunatare,correct
aleksanak,incorrect
beelzebul,correct
manahason,incorrect
makeyerke,correct
eraskyede,incorrect
ilosunare,correct
heanatare,incorrect
tnyeinare,correct
rherangka,incorrect
mikunkunw,correct
tamatiras,incorrect
radakinke,correct
kolkyauke,incorrect
inaketkye,correct
mtwanukar,incorrect
ktematare,correct
yaelamkwe,incorrect
mudohdoha,correct
malolkyab,incorrect
rahyetaku,correct
byabtabar,incorrect
serkyabei,correct
sasasamke,incorrect
malehurke,correct
hatunamet,incorrect
manggusal,correct
lyurataur,incorrect
kamdirike,correct
ksyalukas,incorrect
tamatakit,correct
mbyalaure,incorrect
laaramire,correct
rhalasure,incorrect
tatartaur,correct
lemadelaf,incorrect
maskolare,correct
imatetakw,incorrect
maskyakye,correct
matmyatare,incorrect
matmyatkye,correct
ragambayan,incorrect
boluhuboel,correct
iduduhanke,incorrect
metileneke,correct
kbwabtiske,incorrect
mswambayan,correct
ngkeskyede,incorrect
betsaidake,correct
herodionke,incorrect
narnarnarw,correct
tkunwokway,incorrect
onesiforus,correct
sasambayan,incorrect
kitabahunw,correct
ksunsunure,incorrect
kusambayan,correct
mihnutanuk,incorrect
kengkreake,correct
byisakutke,incorrect
sambayanke,correct
untungkora,incorrect
inahliakke,correct
batbatalik,incorrect
pentakosta,correct
tebikanare,incorrect
rekryekkye,correct
arwalasure,incorrect
nelnyelire,correct
rahairoike,incorrect
rahlolwain,correct
kyalkyakaw,incorrect
filistinke,correct
kebunanare,incorrect
mutotomolu,correct
maharetare,incorrect
maharharke,correct
matmyatake,incorrect
makolikkwe,correct
matakitkye,incorrect
tatanukare,correct
simamwanke,incorrect
sadukinare,correct
klyilikare,incorrect
rekryekire,correct
ktyekanare,incorrect
tarekanare,correct
ksinsintus,incorrect
laodikiake,correct
simaketkye,incorrect
mahalaleel,correct
ngkolyanke,incorrect
miatnyarak,correct
lahukakmet,incorrect
ktyabtabal,correct
mtyomoluke,incorrect
inamresare,correct
batbatakwe,incorrect
rawahukare,correct
yamlululuk,incorrect
masukarare,correct
khaharetke,incorrect
gerasanare,correct
tmatakitil,incorrect
kimetkiray,correct
rakakmetak,incorrect
matotomolu,correct
radakanake,incorrect
makarmwain,correct
rahnutanuk,incorrect
neapoliske,correct
yalkyakare,incorrect
kolosenare,correct
khatunikke,incorrect
musuratare,correct
