stimulus,correct_answer
eyewekug,correct
ocegebit,incorrect
oguukreg,correct
ibararam,incorrect
ibukurug,correct
akpidase,incorrect
oitaybit,correct
puybuuap,incorrect
epeyepit,correct
etabogat,incorrect
ebaydaap,correct
waguyguy,incorrect
cordeiro,correct
eybidase,incorrect
eyjojoap,correct
bikuyaje,incorrect
muisunap,correct
ukaabidi,incorrect
ukaabiip,correct
wararaan,incorrect
wararaat,correct
guisunan,incorrect
jepereap,correct
ojedipat,incorrect
osuitkap,correct
oguadaap,incorrect
oyamuyat,correct
igodipat,incorrect
odujukop,correct
soraraat,incorrect
tabogata,correct
ocebuxik,incorrect
ocebikuy,correct
buxikxig,incorrect
mutaicap,correct
ibikukuk,incorrect
emumudot,correct
ipibapuk,incorrect
cekorara,correct
taxijoan,incorrect
epoyatam,correct
dajebure,incorrect
daidadam,correct
semanuta,incorrect
otojocat,correct
etabunap,incorrect
ijojomap,correct
eyabogan,incorrect
pubeatip,correct
oirereat,incorrect
jaekabek,correct
jekitkit,incorrect
ibakirik,correct
jeweitop,incorrect
jekaxero,correct
yabeatup,incorrect
jewebeam,correct
batisaan,incorrect
gamaliel,correct
wuybikap,incorrect
epetipuk,correct
ceweweju,incorrect
yamuwede,correct
wuykukuk,incorrect
osubamuy,correct
muguykug,incorrect
epararam,correct
uvaabido,incorrect
flegonte,correct
tadaptop,incorrect
wewedayo,correct
daudauap,incorrect
eyparara,correct
oyamucak,incorrect
otopaoka,correct
ocewebum,incorrect
ibararuk,correct
gutaybit,incorrect
etujowat,correct
cewewebe,incorrect
wiwiukat,correct
ejukukum,incorrect
ocedotim,correct
ibodoyap,incorrect
otanokap,correct
oekukuuk,incorrect
muwekaap,correct
ojewedag,incorrect
otimupon,correct
naxegeba,incorrect
yarucata,correct
itabunat,incorrect
itabidig,correct
daobiati,incorrect
kaokokap,correct
tomukaoo,incorrect
jabeatup,correct
jukukpug,incorrect
jeedocap,correct
emukadip,incorrect
yadipata,correct
cocoukan,incorrect
odaxijom,correct
wuykukum,incorrect
ogukaraw,correct
mawuyeku,incorrect
deidadam,correct
ojukukum,incorrect
exexecap,correct
nuynuyun,incorrect
yukpiwan,correct
baoreren,incorrect
kapiktig,correct
ocewejoi,incorrect
bitakobu,correct
cebeapip,incorrect
eymujuat,correct
watwatuk,incorrect
tujupaum,correct
guybabin,incorrect
ogupubun,correct
cekukuuk,incorrect
etayxiat,correct
kaykuyku,incorrect
oguduudu,correct
ojetabik,incorrect
atadaida,correct
mubabibi,incorrect
bodiatka,correct
puybikam,incorrect
ebidopon,correct
witaadam,incorrect
cristala,correct
osunuyuk,incorrect
iyeuhuhu,correct
jeuhuhuat,incorrect
jeuruurum,correct
dajebapuk,incorrect
eyukpiwat,correct
dopsanobu,incorrect
ikaakodip,correct
koraraata,incorrect
tipodoyat,correct
emumujuat,incorrect
widaohoip,correct
yakodipap,incorrect
yakoreren,correct
jewaokaat,incorrect
jebubutin,correct
osubuyxim,incorrect
osubaixik,correct
puyxijoap,incorrect
wuydotite,correct
jeydopdom,incorrect
gujewekay,correct
eymuguyku,incorrect
kaxiepiat,correct
jebododot,incorrect
jeburerem,correct
ojebabaat,incorrect
puybuitit,correct
oguisusun,incorrect
ejuisrael,correct
gudeoonap,incorrect
tamuwexat,correct
aguydedem,incorrect
ojeaetore,correct
oyajojoap,incorrect
omutaybin,correct
tawarurug,incorrect
xeiecugap,correct
taobuunap,incorrect
cetabutpe,correct
ocewewero,incorrect
wuyxewiip,correct
tomukadop,incorrect
ojeadaada,correct
osueabiip,incorrect
kayisabel,correct
pewiatira,incorrect
jewemudin,correct
kabiokaka,incorrect
jewemuren,correct
wuyewekay,incorrect
wuyewedap,correct
eymuwedei,incorrect
eybukurug,correct
mudekudeu,incorrect
mupokupog,correct
ocekpiwat,incorrect
itaisuata,correct
jewaguyde,incorrect
jewaguyap,correct
batisasan,incorrect
zorobabel,correct
cekaxiepi,incorrect
mubacacan,correct
otaxijojo,incorrect
ajekukuku,correct
jewarurun,incorrect
jebacacan,correct
bosusucat,incorrect
oyopmupik,correct
jebododon,incorrect
muwexaxan,correct
gucristal,incorrect
ipyobogat,correct
emujoipik,incorrect
itediacat,correct
cejeatoro,incorrect
tamududum,correct
ewebuyxim,incorrect
omuykukum,correct
kajukukat,incorrect
jemuadaam,correct
abikerere,incorrect
otoybucuk,correct
topanukat,incorrect
muduuduap,correct
naxegebum,incorrect
yadaodaot,correct
jekukukum,incorrect
eymutabun,correct
ocetaicat,incorrect
oyamuypen,correct
odoydoyat,incorrect
ogutaybin,correct
oikabogan,incorrect
fortunato,correct
kajukukan,incorrect
aminadabe,correct
etabitoro,incorrect
yukpidapi,correct
tideokuap,incorrect
mubararag,correct
eybubutup,incorrect
tadeoatup,correct
yacemapip,incorrect
jeymuisun,correct
odobuxixi,incorrect
abikbikuk,correct
okudadauk,incorrect
otiptaida,correct
mupikukum,incorrect
uvaabidim,correct
kabidaoho,incorrect
ojeaetoro,correct
jegebadip,incorrect
oecorazim,correct
eywekapig,incorrect
witaitita,correct
eywebekit,incorrect
eyaguytog,correct
itadaypan,incorrect
eyesaysum,correct
wararakpe,incorrect
ipararuat,correct
ibararara,incorrect
ocekukuku,correct
kiloatate,incorrect
crescente,correct
kukapkabi,incorrect
acesukajo,correct
osukadibe,incorrect
wuymutait,correct
jewururun,incorrect
eybipuruk,correct
tomukaypi,incorrect
oyadaptop,correct
ijewewebu,incorrect
tiojuyjuy,correct
ierepatpu,incorrect
kudadamat,correct
kabikbika,incorrect
gubankaip,correct
eykapatup,incorrect
cewebubut,correct
opararara,incorrect
jepirigap,correct
oitaburut,incorrect
eyipotpot,correct
jewewebeam,incorrect
jewewekuap,correct
muycemudot,incorrect
eyewewekay,correct
muycemudim,incorrect
eyewewekug,correct
jewekariwa,incorrect
jewedaodao,correct
egudinudin,incorrect
ogupokupok,correct
correntavo,incorrect
correntebu,correct
jewaguysan,incorrect
yaberenata,correct
imuxipacat,incorrect
imutabucap,correct
koraraacat,incorrect
hissopodup,correct
etomujujum,incorrect
owaywayway,correct
jebitakoma,incorrect
jeymuwexat,correct
ecepidowat,incorrect
otamubapuk,correct
ekorarakpe,incorrect
mostardaim,correct
nomujujuap,incorrect
ibuyxijoap,correct
ebikurukat,incorrect
iximadakpe,correct
otupmuywuy,incorrect
jaypanisum,correct
emumudocat,incorrect
wedinheiro,correct
eymutaicat,incorrect
pomawiacat,correct
ojotjotuka,incorrect
tujupaumum,correct
jejorojoap,incorrect
jedigeuhum,correct
eymuguykug,incorrect
muwaketken,correct
tarekrekat,incorrect
wukpiwatpi,correct
ocemukadop,incorrect
epeguwekap,correct
eydujupaum,incorrect
epafrodito,correct
epeyetayxi,incorrect
epeyeawero,correct
jeyaguymuy,incorrect
tadaybocan,correct
wuykukukum,incorrect
wuyetaybin,correct
watwatukat,incorrect
figueiraip,correct
ipakpukaso,incorrect
jeabokabog,correct
tomukadidi,incorrect
ebekitkiyu,correct
ojeditedup,incorrect
ojetaeweak,correct
ipjekariwa,incorrect
gueybuywat,correct
koapatumap,incorrect
otujupicat,correct
oguwekukuk,incorrect
ogukugukug,correct
ocebibodoy,incorrect
wuybipuruk,correct
emumukirik,incorrect
etomudipuk,correct
jeukededem,incorrect
ceaepoyata,correct
iecugcugap,incorrect
cafaranaum,correct
itaypinput,incorrect
webekitkin,correct
abudakacat,incorrect
epegudodot,correct
daxijojoat,incorrect
daxijojouk,correct
omutabutpe,incorrect
ikaxiriruk,correct
xipanpanuk,incorrect
wuydayemum,correct
tomukadiwi,incorrect
topasopsep,correct
waraacatip,incorrect
eyetabutsu,correct
esubamupok,incorrect
jaypanapka,correct
obubinukat,incorrect
wuyewewebe,correct
yadaodakoy,incorrect
jewaadadam,correct
eyewedaxit,incorrect
egubararak,correct
dagatabixe,incorrect
epetupcoat,correct
pubutbunap,incorrect
jemujoipin,correct
osuxeedaku,incorrect
oceyadakat,correct
icokcokcog,incorrect
etabixeata,correct
ojeaewekug,incorrect
itabikukum,correct
oetibiraat,incorrect
ipmirradup,correct
oyopmuywut,incorrect
dujuwatwan,correct
ojeawewebe,incorrect
cororogiat,correct
waguyokobi,incorrect
otopaokaka,correct
otiapapauk,incorrect
ebubutinin,correct
wararaatup,incorrect
kuyajebusu,correct
kajukukuap,incorrect
eymuymuyap,correct
kapikpikan,incorrect
daxadaypam,correct
ipiatpunua,incorrect
ebubuteiin,correct
jeweweroro,incorrect
ocaguykuku,correct
ocokcokcog,incorrect
onejujujun,correct
eymukerere,incorrect
tojotjotuk,correct
okayititit,incorrect
cebekitkin,correct
omuxipacat,incorrect
epetujukap,correct
eyemumukadi,incorrect
eyemumuwiwi,correct
oabikbikama,incorrect
edinheiroam,correct
iparoroapat,incorrect
eymupokupok,correct
epararaacat,incorrect
eyaguydadam,correct
oguwekoykey,incorrect
epetujupaum,correct
jewemuwedep,incorrect
jewedayoyom,correct
otupmuywebe,incorrect
ebadipipdip,correct
ocewebuywat,incorrect
itabutkarey,correct
osuguykukum,incorrect
ibamupayaap,correct
jedoyekerem,incorrect
yakokoreren,correct
ekoraraacat,incorrect
iwekoykeyat,correct
itabitakoma,incorrect
oyamuekabek,correct
oyopmupayam,incorrect
wedinheiroa,correct
ogutaybicap,incorrect
ogupubutbun,correct
iwatpiajoat,incorrect
kilometroat,correct
otupmubapuk,incorrect
otupmuawero,correct
ocecoatcoan,incorrect
epeguadaada,correct
warararakpe,incorrect
waraatpunua,correct
epesubaixik,incorrect
koropsanobu,correct
ojewaguysan,incorrect
ixeedakacap,correct
puximatatam,incorrect
eyetakomaap,correct
muaweroroap,incorrect
mupikupikuk,correct
pewuyegebit,incorrect
kapusukuruy,correct
ibararaacat,incorrect
teidadaukat,correct
ipararaacat,incorrect
daidadaukat,correct
kabidoakaka,incorrect
jemubatisan,correct
etupmubapuk,incorrect
tideokuatim,correct
iamwuydadam,incorrect
ojeipepoyat,correct
kapkaoririk,incorrect
mupikpikapa,correct
eburerenice,incorrect
tupkurukuru,correct
eyparararak,incorrect
yamuyisuata,correct
eywebekicat,incorrect
wuyetapokap,correct
ojebitbinap,incorrect
tipakpukati,correct
eybumukuypi,incorrect
eyetabikuku,correct
betipwitadi,incorrect
jedopdopapa,correct
agokatkayap,incorrect
lamparinaae,correct
eydacupatpu,incorrect
domudipukap,correct
bejebododon,incorrect
quilometrom,correct
eypararaacat,incorrect
amwararaacat,correct
muycemudocat,incorrect
muycemucemap,correct
muguykukukan,incorrect
mupikupikapa,correct
muguykereren,incorrect
osodopcavaro,correct
jepararaacat,incorrect
jeaweroroapa,correct
ocebukurukat,incorrect
osukamubapuk,correct
ibododotukat,incorrect
otamucakucak,correct
eydayemuojuy,incorrect
daxijojoukat,correct
wuywebekicat,incorrect
epeyewemuxat,correct
wuycokcokcok,incorrect
eyemumudodot,correct
yacemucokcog,incorrect
jeymukoreren,correct
jeyaguygebum,incorrect
jedaudauukat,correct
ibukurususun,incorrect
ojewemuxipan,correct
itakomamaria,incorrect
etaybitbinat,correct
tipodoydoyap,incorrect
ojedipepoyat,correct
arfaxadaybot,incorrect
esupiajojoat,correct
jewewebuywan,incorrect
mutaicitukat,correct
jedaekukukum,incorrect
pewuykukukat,correct
eydayemumuju,incorrect
betipaweroro,correct
guybipurukat,incorrect
jeybuywatwan,correct
oguydadaukat,incorrect
epeyadujupit,correct
otanomujujum,incorrect
acebibododon,correct
etojotjotuka,incorrect
tujowatwatuk,correct
epeyewewekat,incorrect
ipiatpiajoam,correct
eywebekicata,incorrect
jewemutaybin,correct
mubararaacat,incorrect
ocekpiwatpin,correct
itaxijojojom,incorrect
ejuiwekwekat,correct
wuywebeaptum,incorrect
wuymukugukug,correct
wuywebeaptup,incorrect
wuyetabikuku,correct
imuaweroapat,incorrect
wuyewedaodao,correct
osubamududum,incorrect
wuyewedaxijo,correct
jewewebeapem,incorrect
jemutaybinan,correct
waraacatukat,incorrect
wuyegebuapti,correct
bekitpiajoat,incorrect
ibabikurukat,correct
ibibodiatkat,incorrect
ojekariwawan,correct
jewaguyisuan,incorrect
yabijodekadi,correct
oiwatpiajoat,incorrect
jeydopabijuk,correct
wuywebewiati,incorrect
emujoojuyjuy,correct
obegbegatkat,incorrect
jepidowatwan,correct
epeyewemurere,incorrect
epeyewemuisun,correct
oabikererenat,incorrect
jaguymuisunan,correct
jeymubararaat,incorrect
jedopabijukap,correct
eydojotjotuka,incorrect
yamucakcakcag,correct
segemoxiximat,incorrect
oyukxabiokaka,correct
xirikirikirik,incorrect
eymubatisasan,correct
mubabimukadop,incorrect
jewemurenuren,correct
kaxietajojojo,incorrect
kabiogkabiogi,correct
abikererenice,incorrect
ocebipurukruk,correct
ibuibibodoyat,incorrect
puywatwatukan,correct
ojedexiririta,incorrect
yabikirikirik,correct
emumubararaat,incorrect
jeymuwedewede,correct
osuguykukukan,incorrect
agokatkatitit,correct
muycemukadiwi,incorrect
mucokcokcokuk,correct
korepkorereap,incorrect
otupmuwarurun,correct
jeyaguymuyuap,incorrect
jewemudipudim,correct
eyewedaodaoat,incorrect
agokaxirixiri,correct
eybegbegatkat,incorrect
epeyeweidakat,correct
tobuximcrista,incorrect
ocejekapikpik,correct
ecebodoydoyat,incorrect
iitpinisumapi,correct
jeydayemumuju,incorrect
osunuypupumat,correct
iebixirikirig,incorrect
wuyekururukpu,correct
imupikupikupig,incorrect
obuywatwatukan,correct
kajukukapikpig,incorrect
yaguymubabibin,correct
jewewuyetaybit,incorrect
buximwaoipepat,correct
ojeaweroroapat,incorrect
ibuywatwatukan,correct
osuiwatpiajoat,incorrect
mukunukunaptup,correct
kapikpikupikap,incorrect
jewemucokcokap,correct
wuymuymubuukat,incorrect
ocemudekudekun,correct
osubamukiririt,incorrect
wuyaguymubabin,correct
itabidaohobune,incorrect
ojekapikpikpik,correct
eyewewejomuyku,incorrect
gutaybinnapaam,correct
epetupmupayaat,incorrect
imupesarurunap,correct
tupkurururukat,incorrect
wuybuywatwacap,correct
epesubudakacat,incorrect
wuyaguybabibim,correct
kadiwiapteibog,incorrect
oiorogteibogat,correct
