stimulus,correct_answer
পবতরত,correct
লগলযস,incorrect
মহরজক,correct
রজকদল,incorrect
পরহসন,correct
ৎরণড,incorrect
ছটট,correct
রটভব,incorrect
গধটক,correct
ৎদরযল,incorrect
দবরগল,correct
মঠসল,incorrect
বসতবক,correct
অপহডব,incorrect
অনচরর,correct
এরপৎট,incorrect
ভগরভ,correct
পপরমন,incorrect
আগমনর,correct
বজনযদ,incorrect
বনদরপ,correct
ৎমদরৎ,incorrect
সনদরয,correct
যচশর,incorrect
পশটর,correct
বশধয,incorrect
নষফল,correct
পৎমদর,incorrect
মতবরর,correct
দহরনৎ,incorrect
কবরগল,correct
শছট,incorrect
উপকরণ,correct
ৎরপরম,incorrect
নরহতয,correct
আমকপয,incorrect
সমননত,correct
অসৎরধ,incorrect
উততরণ,correct
করনবক,incorrect
নরববদ,correct
কপৎরপ,incorrect
যজকরপ,correct
রজৎবয,incorrect
কজকরম,correct
ৎমদরজ,incorrect
সরযরজ,correct
সহঙখ,incorrect
রবশখ,correct
অঞজনয,incorrect
সরযসত,correct
এসচহর,incorrect
অসথগল,correct
অদবনষ,incorrect
দশমশ,correct
মষঠক,incorrect
নষঠর,correct
কথপৎর,incorrect
সথপতর,correct
হলচছ,incorrect
মলচছ,correct
করথলম,incorrect
পরশমত,correct
থকরৎন,incorrect
ধরতরর,correct
শৎরপয,incorrect
শমযনর,correct
পচনৎক,incorrect
পচততর,correct
একজনলন,incorrect
উপসনকর,correct
লহসমশ,incorrect
বরযদধ,correct
যবশকৎ,incorrect
যবষদর,correct
ভজপদন,incorrect
ভবছন,correct
ৎমনধর,incorrect
গরহণর,correct
জজভকৎ,incorrect
জলভমত,correct
যওযরপর,incorrect
বচরপত,correct
দখনৎব,incorrect
বশবরত,correct
জৎবশয,incorrect
আলচনর,correct
পৎযকট,incorrect
দরদশর,correct
করটসব,incorrect
পরষকর,correct
সখননয,incorrect
সফলযর,correct
ঈরসপশ,incorrect
লজজবধ,correct
উপজজৎক,incorrect
শমযলক,correct
ৎহলপথ,incorrect
কমরচর,correct
নপৎষৎ,incorrect
বতরঘত,correct
শকৎরর,incorrect
উদবসতর,correct
মথপৎর,incorrect
চরনতন,correct
বকশরব,incorrect
সনধযর,correct
জবণলন,incorrect
মঘবহন,correct
কথযৎর,incorrect
বচছল,correct
নজরশৎ,incorrect
অঞচলর,correct
শচচৎ,incorrect
শযছল,correct
মষযকৎ,incorrect
নষকরম,correct
দশরনৎ,incorrect
সবভসয,correct
বপরভৎ,incorrect
নরদশর,correct
জৎদরভ,incorrect
কননকট,correct
উপডগধ,incorrect
খওযদওয,correct
ৎখননদ,incorrect
বদশদর,correct
পরহঙগ,incorrect
পরসথত,correct
ৎমদরভ,incorrect
পরতবশ,correct
অরৎসরপ,incorrect
অকলপনয,correct
উৎসরবস,incorrect
জনশরত,correct
ঈশববৎ,incorrect
জঞনবন,correct
অপরবদয,incorrect
ভজনপন,correct
মনৎথন,incorrect
পররচত,correct
বসরথপ,incorrect
পরজঞক,correct
অঞছড,incorrect
অসধরণ,correct
পরটদর,incorrect
শরতগল,correct
ভরঙগও,incorrect
অনধকরই,correct
ৎমদরফ,incorrect
যদধসহ,correct
ৎরপৎরর,incorrect
রজপতরর,correct
ৎমদরকল,incorrect
রজদরবর,correct
পরৎযগয,incorrect
পরকরমর,correct
নযযবসৎ,incorrect
হততযদর,correct
বশরথয,incorrect
সথনটক,correct
করৎযকৎ,incorrect
পরতযকক,correct
নরকৎগর,incorrect
নতবরগর,correct
ৎরপরহৎ,incorrect
জনপদগল,correct
ৎহলযমন,incorrect
আতমগপন,correct
বলবসরয,incorrect
পরহরকর,correct
সকলকদন,incorrect
নগরগলর,correct
ফরপশন,incorrect
ধরমভর,correct
ৎহসৎৎর,incorrect
দরবততর,correct
ৎমরযযর,incorrect
জবনহনর,correct
হবযবলৎ,incorrect
গরপরবত,correct
ৎকরবৎর,incorrect
যকবকলর,correct
সযৎসনৎ,incorrect
দরবযদর,correct
ৎমরৎমর,incorrect
যহদকলর,correct
ধরথসয,incorrect
ফরশদর,correct
আছললন,incorrect
আননতকল,correct
কযবহৎয,incorrect
নতবনদক,correct
নজরৎগল,incorrect
সবদবহক,correct
দশরধন,incorrect
মধযসথ,correct
করমসৎর,incorrect
জগযছল,correct
অভছনন,incorrect
উচছলত,correct
বদযচট,incorrect
সতবসতত,correct
ৎমদরহয,incorrect
সনতনরপ,correct
কথমণৎ,incorrect
চরচরর,correct
ইসরবধর,incorrect
ভগদখল,correct
ৎখনখন,incorrect
দণডগল,correct
পরদসরয,incorrect
জনহতকর,correct
গরমশদই,incorrect
বরণনযও,correct
পরভখল,incorrect
পরণপণ,correct
বলনএকট,incorrect
মরতগলর,correct
পলপভষ,incorrect
সহদবরর,correct
ইফরখনই,incorrect
উচচনচ,correct
ৎমরথৎই,incorrect
মতগরভই,correct
পরভসৎন,incorrect
পরশসনক,correct
কনৎরশর,incorrect
বসতরভব,correct
বশসননৎ,incorrect
দখছলন,correct
কথননৎর,incorrect
পথরগলর,correct
জনযকটক,incorrect
করমচরর,correct
পরশপৎর,incorrect
পরণযদর,correct
কথপরদক,incorrect
কষমতসন,correct
হযযবরণ,incorrect
তমরবরণ,correct
আলপরভৎ,incorrect
বযবসথর,correct
হলষমৎৎ,incorrect
দরঘজবন,correct
দশষটৎ,incorrect
দখছলম,correct
দশসলগল,incorrect
সখযনসর,correct
জৎনধযর,incorrect
বহসখযক,correct
বচরনৎন,incorrect
সরভজনক,correct
ৎরনহটৎ,incorrect
পরবচনর,correct
এসছনৎন,incorrect
ঈশবরদর,correct
শহরমৎয,incorrect
ভমকমপর,correct
মষরসৎক,incorrect
বষযগলর,correct
বরমশরম,incorrect
হযএছলম,correct
কছডৎন,incorrect
আকরমণর,correct
রকরলঙগ,incorrect
পরচরগল,correct
আমরৎৎভ,incorrect
মতরপকষ,correct
হজঞছল,incorrect
পপসখলন,correct
দটচখন,incorrect
বষফডর,correct
পরনৎঙগ,incorrect
তরণদবর,correct
পণঠরক,incorrect
পদসখলন,correct
পবৎদবরই,incorrect
পরজনদরও,correct
কসরদধয,incorrect
সরবসথন,correct
কথমণড,incorrect
অগনকণড,correct
কহঙগলন,incorrect
গষঠপত,correct
ছলমরযয,incorrect
পরবরতকল,correct
হবসমযবদ,incorrect
সবরগরজয,correct
বললসরযল,incorrect
পতরসনতন,correct
রজনৎমদর,incorrect
পরবদবরর,correct
হদকশচক,incorrect
তৎকষণৎ,correct
দনরগরহৎ,incorrect
দবরপরনত,correct
সমপরবৎৎ,incorrect
পরতযগতয,correct
পবৎরপৎর,incorrect
পছনমতর,correct
কজনপৎলক,incorrect
নগরজনপদ,correct
ৎরপরমরৎ,incorrect
পরহতকলর,correct
কছলবদন,incorrect
ছলমযদর,correct
আমরকরদন,incorrect
পরবরতনর,correct
চকঞজমৎ,incorrect
ভবষযতর,correct
অধপবৎরর,incorrect
পরজবনদর,correct
মকরৎমদর,incorrect
রতজবকলর,correct
থকষঠন,incorrect
ঘমচছন,correct
দষমশযস,incorrect
সথনচযত,correct
ৎরভগণর,incorrect
মরদণডর,correct
দখৎদরভ,incorrect
কষতপরণ,correct
কডদশবর,incorrect
চরচছল,correct
আপণডলন,incorrect
আশসধনয,correct
অনকরমচয,incorrect
অকলনতভব,correct
উপধবরগন,incorrect
রজপতরদর,correct
ৎদশলধন,incorrect
দগধপষয,correct
পবদভঙগ,incorrect
পপচরগণ,correct
ঘষরযছ,incorrect
শলটযলর,correct
পরভষযৎ,incorrect
পরসননতয,correct
বশবরধয,incorrect
সমমখভগ,correct
অনচযছর,incorrect
ষডযনতর,correct
বশছডৎ,incorrect
শরসতরণ,correct
এমনবণনদ,incorrect
ঐশশকতর,correct
আকষণডই,incorrect
নরবসতদর,correct
উৎফবশরই,incorrect
বলযছলন,correct
জনশলবযয,incorrect
পরণমতরয,correct
সবচরসৎয,incorrect
সরথবনদক,correct
গডগলযনৎ,incorrect
মষপলকদর,correct
দখলমহমর,incorrect
মশললমতর,correct
দখরমসৎর,incorrect
দডযছলন,correct
দডরহমবন,incorrect
বষযসমপদ,correct
পরবদধযয,incorrect
নযযবচরক,correct
সগনরপরভ,incorrect
সমদরগরভ,correct
ভলপলৎমর,incorrect
ভকতবনদর,correct
মথবরসদর,incorrect
মথযবদদর,correct
বধবচখয,incorrect
বধবপততর,correct
পরছউনৎর,incorrect
পরপরকষত,correct
আমরশবরয,incorrect
নরমণকরয,correct
শবরণডৎ,incorrect
শতরশণত,correct
পরণরদসৎ,incorrect
বদধপরবক,correct
বরযছডর,incorrect
সলকসনধন,correct
আমরমশছ,incorrect
করবআকশর,correct
এনছলনৎন,incorrect
খদযসমগর,correct
উপসননষষ,incorrect
মথযচরণ,correct
যদদপরণন,incorrect
করতপকষক,correct
পরমসৎথৎ,incorrect
দবসথনগল,correct
চপৎৎযলক,incorrect
আশরবদপত,correct
বলছডগল,incorrect
বদযৎচমক,correct
ৎদরভজনয,incorrect
নযযসঙগত,correct
রষরষটর,incorrect
অসতরধরণ,correct
ভঙগরভয,incorrect
দষটগচর,correct
আকরবৎথৎ,incorrect
মলচছদর,correct
অবদশবরঞ,incorrect
অনমদনকরম,correct
করৎযসরযন,incorrect
করতবযকরম,correct
সৎরপরননদ,incorrect
সরবমনবকল,correct
পঠলমহমব,incorrect
মণডলগলর,correct
আসযগরহৎয,incorrect
দঢপরতযয,correct
দখবশৎলর,incorrect
বধনশসতর,correct
ৎরপরসপৎর,incorrect
পরযবকষণ,correct
আমরথবগট,incorrect
সনযধযকষ,correct
ৎহলমনষট,incorrect
কমরবনধট,correct
আকদসকরছ,incorrect
আমনতরতদর,correct
চষরযললন,incorrect
উদধরপরপত,correct
অপমনরদধয,incorrect
ঈশবরজঞন,correct
মনসরগরহৎ,incorrect
মষশবকদর,correct
নমৎযমদরর,incorrect
ছতরছযয,correct
অপরৎশনযগ,incorrect
সধনভজনর,correct
ধবৎরপরষ,incorrect
সমভরমবধ,correct
উজজঞছলৎ,incorrect
ঘরণঝডর,correct
ৎমদররটবও,incorrect
কপটভষণ,correct
কৎপরবসবল,incorrect
বশবসতভব,correct
কবলমহপগল,incorrect
দঙগহঙগম,correct
করছদধযক,incorrect
পরমশবররর,correct
মলযবষঠৎ,incorrect
সরবজযষঠ,correct
রজনবদলঙগ,incorrect
আতমপরকশর,correct
করভষদধদ,incorrect
অনতরদষটক,correct
সনযদশগদন,incorrect
সরবকনষঠ,correct
পরজদরহষদ,incorrect
দরনতপরযণ,correct
করৎযকমরৎই,incorrect
বশবসভঙগ,correct
