stimulus,correct_answer
guverna,incorrect
eunuchi,correct
nekkale,incorrect
gelilot,correct
vareste,incorrect
vakeras,correct
romende,incorrect
labonas,correct
jonatar,incorrect
obrazis,correct
vikatat,incorrect
genehas,correct
vzburen,incorrect
tronoha,correct
klubica,incorrect
vrahona,correct
joachos,incorrect
domarde,correct
carenca,incorrect
prudoha,correct
rodenge,incorrect
izdrana,correct
jakheha,incorrect
jilenca,correct
meremos,incorrect
meremot,correct
zalemos,incorrect
bakrane,correct
abneros,incorrect
seiriko,correct
trestar,incorrect
zmetkos,correct
prichos,incorrect
eliskre,correct
lovenas,incorrect
edomike,correct
mangeri,incorrect
gavenge,correct
jileste,incorrect
olengre,correct
dodikea,incorrect
doperel,correct
rozbura,incorrect
kampela,correct
dichino,incorrect
olivova,correct
narokos,incorrect
jekhore,correct
jehudav,incorrect
zasovel,correct
sirimon,incorrect
uzoskri,correct
laboris,incorrect
daratar,correct
ezavore,incorrect
sklados,correct
schodno,incorrect
schopna,correct
pindral,incorrect
poddeha,correct
sitenge,incorrect
taviben,correct
guruvel,incorrect
duchoha,correct
sochana,incorrect
gebatar,correct
libnaha,incorrect
itajoha,correct
pluhona,incorrect
apsenca,correct
kafarna,incorrect
zobakos,correct
arakren,incorrect
ribakro,correct
zakones,incorrect
vakerde,correct
jerimos,incorrect
nasvale,correct
sakonos,incorrect
demonen,correct
pozdran,incorrect
poddino,correct
vakimos,incorrect
presute,correct
kristar,incorrect
oklenge,correct
kasteha,incorrect
jedutun,correct
chmaren,incorrect
odmukav,correct
rubenge,incorrect
kikiden,correct
amalija,incorrect
rozdikh,correct
nekbare,incorrect
oleskro,correct
belakro,incorrect
sionsko,correct
zdochli,incorrect
vchodos,correct
bitanen,incorrect
parunen,correct
dadoske,incorrect
priside,correct
keremot,incorrect
veratar,correct
beratar,incorrect
abimael,correct
vudarik,incorrect
ternoro,correct
sochodo,incorrect
trestin,correct
zalenge,incorrect
zacheus,correct
pasakri,incorrect
parinel,correct
jozabaj,incorrect
kroniki,correct
labanos,incorrect
vizbroj,correct
varekal,incorrect
olengri,correct
khanges,incorrect
phandav,correct
forocka,incorrect
zoratar,correct
pharija,incorrect
koreske,correct
lavutne,incorrect
barvalo,correct
miromos,incorrect
zlabona,correct
mangera,incorrect
chalach,correct
perenge,incorrect
majinav,correct
chvatin,incorrect
priphen,correct
palmeon,incorrect
dinakre,correct
varovne,incorrect
persida,correct
baalenti,incorrect
baalenge,correct
rodengre,incorrect
cirdenas,correct
ezeracim,incorrect
obetinde,correct
pochtalo,incorrect
slobodna,correct
pochtale,incorrect
trubinen,correct
kirjatar,incorrect
kropinel,correct
pheneske,incorrect
duchovne,correct
keresiha,incorrect
jilendar,correct
zatuoske,incorrect
prapapus,correct
gileados,incorrect
eunuchos,correct
tosarana,incorrect
sudzines,correct
cichasna,incorrect
doavenas,correct
ochtalen,incorrect
omukenas,correct
dookolis,incorrect
birineha,correct
gazelota,incorrect
zajatcen,correct
dikheske,incorrect
obetimen,correct
ramostar,incorrect
sandalki,correct
sveteder,incorrect
dromenca,correct
neksveto,incorrect
viskinel,correct
jeriskre,incorrect
baalpeor,correct
terneris,incorrect
cikneder,correct
akoreste,incorrect
kherutne,correct
jordanen,incorrect
potomkos,correct
dromahas,incorrect
slavatar,correct
antiochi,incorrect
basemata,correct
pharijam,incorrect
thovehas,correct
michmara,incorrect
jaazanja,correct
aramnaha,incorrect
tablenca,correct
neksvete,incorrect
rozbarol,correct
budovato,incorrect
nacirdlo,correct
akorende,incorrect
stanenca,correct
vakereki,incorrect
dolinaha,correct
neksveta,incorrect
rozmaren,correct
lakresis,incorrect
bakreske,correct
baruchos,incorrect
rupestar,correct
gramitaj,incorrect
lavendar,correct
lestaris,incorrect
chetitka,correct
rozphure,incorrect
rozdenas,correct
guloneha,incorrect
pohrebos,correct
nekbaren,incorrect
izajoske,correct
sochamat,incorrect
duboskre,correct
tumarela,incorrect
dadeskra,correct
vudarani,incorrect
egiptska,correct
famelale,incorrect
dikhehas,correct
bakbukos,incorrect
pridenas,correct
viznavin,incorrect
jarobeam,correct
kvartiji,incorrect
skupinki,correct
verdanos,incorrect
vecengre,correct
dikhelec,incorrect
murdarav,correct
chelakri,incorrect
elicafan,correct
plazoske,incorrect
nunoskre,correct
chaboris,incorrect
barikano,correct
smiromos,incorrect
zlabaren,correct
meunimos,incorrect
sadzinel,correct
phenadab,incorrect
hangocis,correct
peribena,incorrect
odperela,correct
nekterne,incorrect
betharan,correct
smedoske,incorrect
zmukenas,correct
dochakro,incorrect
uraviben,correct
sastromi,incorrect
rozkerel,correct
apajimos,incorrect
sphandlo,correct
chabenes,incorrect
zaprinel,correct
tretines,incorrect
kocoskre,correct
thodoske,incorrect
leviskri,correct
chanasta,incorrect
zgenenas,correct
maritska,incorrect
rajengre,correct
parmenge,incorrect
phagerel,correct
alemonen,incorrect
keroskri,correct
andravel,incorrect
slavakro,correct
zachmari,incorrect
zachvati,correct
mangerak,incorrect
branakri,correct
holubipen,incorrect
sauloskre,correct
jehojados,incorrect
jehuoskri,correct
sikaveske,incorrect
sikavenas,correct
oltarinel,incorrect
obrezinel,correct
pheneskro,incorrect
terneskro,correct
pheneskre,incorrect
grajengre,correct
laodikhle,incorrect
odvisarde,correct
podstavar,incorrect
podhazdel,correct
severnera,incorrect
guruvenge,correct
jotamijam,incorrect
amorejiko,correct
sodujenca,incorrect
domarenas,correct
gabriezka,incorrect
malomocno,correct
sirimoske,incorrect
tronoskro,correct
chudengri,incorrect
bakrengri,correct
tradeskro,incorrect
haranoske,correct
dojekhvar,incorrect
duchoskre,correct
janoachos,incorrect
priklados,correct
kotoreste,incorrect
ezavoskre,correct
tumarenas,incorrect
olejostar,correct
miromoske,incorrect
grajeskri,correct
sochoskro,incorrect
beoriskro,correct
posloboda,incorrect
tradiciji,correct
thodoskra,incorrect
nastrojis,correct
tumarenca,incorrect
savorenca,correct
jerochana,incorrect
zapisinel,correct
perechiel,incorrect
kenanijah,correct
baanachem,incorrect
demonenge,correct
verchenca,incorrect
maribnaha,correct
dojekhaka,incorrect
murdaraha,correct
zachurama,incorrect
ciknengre,correct
pripravos,incorrect
jebusejis,correct
bararavno,incorrect
bararenas,correct
serajoren,incorrect
serajoske,correct
zajdiciji,incorrect
jairoskro,correct
tumariben,incorrect
devlengre,correct
hamanoach,incorrect
pokorimen,correct
prichodba,incorrect
zaprineha,correct
kristavci,incorrect
stanoskre,correct
fizolitos,incorrect
omrioskro,correct
taborinas,incorrect
rebekakri,correct
otkerenas,incorrect
pomazinde,correct
divanenge,incorrect
tikvoskro,correct
vikatatar,incorrect
duchengre,correct
kopijiben,incorrect
kilometri,correct
nekzoraha,incorrect
rovibnaha,correct
nechostar,incorrect
matanijah,correct
nekzoralo,incorrect
brondzuno,correct
lampakres,incorrect
virbengri,correct
neksvetos,incorrect
rozthoven,correct
seirikazi,incorrect
oreboskro,correct
jehoratar,incorrect
kanaansko,correct
zakamende,incorrect
bakbukiah,correct
tosarajim,incorrect
ineposkro,correct
tosaranda,incorrect
stadoskro,correct
pirakrore,incorrect
piranenca,correct
nekzorale,incorrect
roztraden,correct
pihachijo,incorrect
eneglajim,correct
mrazoskre,incorrect
ateroskre,correct
vakerenge,incorrect
dobitkoha,correct
spravimen,incorrect
ezavoskri,correct
potiferas,incorrect
piskinela,correct
libnaskro,incorrect
sluhengro,correct
svetedera,incorrect
dromestar,correct
povzburen,incorrect
sadzineha,correct
palmeonos,incorrect
benchesed,correct
kvadrenca,incorrect
adajoskri,correct
pheneskri,incorrect
fajtengre,correct
tamariben,incorrect
slonovina,correct
prachelem,incorrect
zabarardo,correct
verdzinci,incorrect
phurikano,correct
spravinen,incorrect
hradoskre,correct
zorahamot,incorrect
zachudles,correct
darikones,incorrect
balakoske,correct
achabenes,incorrect
agorendar,correct
jekhvares,incorrect
labanoske,correct
baroroken,incorrect
avrimuklo,correct
merahamor,incorrect
matuzalem,correct
ataliskro,incorrect
ochrancas,correct
tumarenan,incorrect
ineposkra,correct
savoratat,incorrect
domukahas,correct
sluhalela,incorrect
bijavutne,correct
varesavoro,incorrect
zakonoskre,correct
bibachtalo,incorrect
cidkijoske,correct
terneriske,incorrect
kotorestar,correct
spravoskro,incorrect
azarioskro,correct
bijedevlen,incorrect
galilejske,correct
vzdichodos,incorrect
tesalonika,correct
nekbarenas,incorrect
roztradava,correct
chvostoske,incorrect
danieloske,correct
tosarandar,incorrect
tosaraskri,correct
lakrorende,incorrect
bakrorenca,correct
oltarinela,incorrect
izmaeloske,correct
obededomje,incorrect
telunestar,correct
severoskre,incorrect
rubenoskro,correct
pozoriskri,incorrect
bertenakro,correct
prachoskro,incorrect
jebusejiko,correct
nekzorales,incorrect
jakoboskra,correct
dokazineha,incorrect
truhlicaha,correct
tacharipen,incorrect
tachatoske,correct
hroboamoha,incorrect
achazijoha,correct
interestar,incorrect
trubinenas,correct
jisachaben,incorrect
vizbrojaha,correct
odphagerde,incorrect
sakonestar,correct
varesavore,incorrect
narodengro,correct
oltarinava,incorrect
balvajatar,correct
medatoskro,incorrect
calafoskro,correct
korkorinen,incorrect
viskinenas,correct
lakrorenge,incorrect
obetinenas,correct
vichodoske,incorrect
cerpinelas,correct
zebuloskro,incorrect
jozefoskri,correct
metrioskro,incorrect
cisariskro,correct
ciporadkos,incorrect
chulajiske,correct
pozdravela,incorrect
hamanoskro,correct
baruchenca,incorrect
verdanenca,correct
zecharipen,incorrect
kohatoskre,correct
phraledere,incorrect
cefanjoske,correct
bisterakro,incorrect
prikaziske,correct
zazrakinel,incorrect
narodoskro,correct
prikanenas,incorrect
prikazinen,correct
nekbarenca,incorrect
rozkazinde,correct
ostrapinel,incorrect
achiroskro,correct
jearimoske,incorrect
peteriskro,correct
cadokonalo,incorrect
amramoskre,correct
eutichudle,incorrect
sichonoske,correct
zvitkostar,incorrect
reuelostar,correct
izdravimen,incorrect
efronoskri,correct
sudzincija,incorrect
tosarastar,correct
visarengro,incorrect
obetinehas,correct
izdravinen,incorrect
pokorinela,correct
visarestar,incorrect
pindrengre,correct
rimatitija,incorrect
smedzinela,correct
dilinoskri,incorrect
cisariskre,correct
hoscenstvo,incorrect
eljehoenaj,correct
vzbudzimen,incorrect
pokropimen,correct
barvalenti,incorrect
rozvakerde,correct
barunelius,incorrect
somariskro,correct
bijaloskre,incorrect
elizeoskro,correct
jerichonos,incorrect
prikazinas,correct
odarikonos,incorrect
angrusenca,correct
pisinagogi,incorrect
amarioskri,correct
rozhirinav,incorrect
phundravel,correct
zechabenes,incorrect
astrologos,correct
michareder,incorrect
chmarendar,correct
miromostar,incorrect
merariskro,correct
pisinagoga,incorrect
epikurejci,correct
rechabenes,incorrect
hermogenes,correct
phuvakrore,incorrect
merariskre,correct
asiriminel,incorrect
acalioskro,correct
branakoske,incorrect
guverneren,correct
dichodbici,incorrect
sadzinenas,correct
pharijamin,incorrect
bijaveskri,correct
obetatarba,incorrect
kirjatarba,correct
savoreskro,incorrect
mandlendar,correct
gijachimot,incorrect
jechieloha,correct
rajimoskre,incorrect
palaciskro,correct
andravimen,incorrect
rozdrvimen,correct
prekasteha,incorrect
avrunestar,correct
anglunoske,incorrect
priphanden,correct
rekenchrea,incorrect
porekadlos,correct
chanastros,incorrect
palaciskri,correct
varesavori,incorrect
prichudena,correct
labanostar,incorrect
semachijah,correct
kampelatar,incorrect
zaispideha,correct
kherarenge,incorrect
phurederen,correct
lendatoske,incorrect
jednoduche,correct
andravinen,incorrect
rachamoske,correct
varestimen,incorrect
karmioskro,correct
savestimen,incorrect
sandalkici,correct
andradenge,incorrect
ekronostar,correct
truhlicafan,incorrect
obriezkatar,correct
belzebuluno,incorrect
belzebuloha,correct
benjaminela,incorrect
gileadoskro,correct
vzburimeder,incorrect
vzburinenas,correct
michmariben,incorrect
cimbalmenca,correct
slobodzinci,incorrect
abrahamoske,correct
varesaveske,incorrect
famelijakre,correct
holubenoske,incorrect
elpaaloskre,correct
azrikazinen,incorrect
azmavetoske,correct
neksvetoske,incorrect
prorokoskre,correct
prikanestar,incorrect
elifazoskre,correct
oltarinenas,incorrect
gideonoskro,correct
doplavineha,incorrect
rozphandeha,correct
ostrojimiko,incorrect
oslavinenas,correct
charipnasta,incorrect
chavilostar,correct
pomocenstva,incorrect
kamibnaskri,correct
murdarandar,incorrect
gideonoskri,correct
nadobenstvo,incorrect
cidkijoskre,correct
micrajimcos,incorrect
rozkazistar,correct
bisterachos,incorrect
jisharoskri,correct
anglunoskre,incorrect
kanaanoskro,correct
cherminekeb,incorrect
rozvedzimen,correct
poradzinela,incorrect
vesekedinel,correct
jekhetaniah,incorrect
ciknorendar,correct
lestariskro,incorrect
postarinava,correct
zachudengri,incorrect
materijalos,correct
prachitubos,incorrect
chiramoskre,correct
strovinciji,incorrect
bludzinenas,correct
obetimeoske,incorrect
rozphurdela,correct
chabenebera,incorrect
nekbaredere,correct
tochudaskre,incorrect
becheroskre,correct
verchipaske,incorrect
prorokinela,correct
tumengeskre,incorrect
ebjataroske,correct
hombineasos,incorrect
midijanenge,correct
forostaskre,incorrect
sikavibnaha,correct
korkorinenas,incorrect
rozphagerela,correct
matuzaleluja,incorrect
paseachoskro,correct
pripravoskre,incorrect
chebronoskre,correct
merahamoskre,incorrect
dujemujengre,correct
baanachaziel,incorrect
jeruzalemoha,correct
egiptostavci,incorrect
cudzincoskro,correct
mezahamoskri,incorrect
povzbudzinen,correct
zvitkostromi,incorrect
zebulunoskro,correct
verahamoskro,incorrect
abrahamoskre,correct
potrestoskro,incorrect
zebulunoskre,correct
pozdravestar,incorrect
jonatanostar,correct
neksvetoskro,incorrect
nekvzacneder,correct
zavidzinciji,incorrect
eleazaroskre,correct
kerahamoskre,incorrect
ebjasafoskro,correct
nekzoralenas,incorrect
zebulunoskri,correct
pharederenas,incorrect
generalengre,correct
pisareptinel,incorrect
abrahamoskri,correct
verahamotdor,incorrect
achitofeloha,correct
zavidostavci,incorrect
saducejengro,correct
jekhetanenge,incorrect
herodesoskre,correct
izopotamoskro,incorrect
matuzalemoske,correct
slabededomiko,incorrect
oslobodzinela,correct
jitredatoskro,incorrect
kibrothataava,correct
varesavoreste,incorrect
zdochlinendar,correct
jednakastenca,incorrect
chachmonoskre,correct
bisterachirot,incorrect
benhadadoskra,correct
terneriskinel,incorrect
jizrachioskre,correct
dojekhvarekal,incorrect
chenadadoskro,correct
