stimulus,correct_answer
tnernu,correct
emirnu,incorrect
knegwu,correct
dnasna,incorrect
dnasni,correct
gbukwa,incorrect
gbukwo,correct
nwehna,incorrect
neetne,correct
rusila,incorrect
rijiri,correct
okwunu,incorrect
okwulu,correct
kwulem,incorrect
okweru,correct
ojikne,incorrect
osnutu,correct
kasita,incorrect
kasiri,correct
sitira,incorrect
zuteru,correct
ebekwu,incorrect
osukwu,correct
znikpe,incorrect
gbadna,correct
ekpenu,incorrect
nichne,correct
dnahna,incorrect
jeezni,correct
melini,incorrect
kesiri,correct
adamba,incorrect
girisi,correct
ocheru,incorrect
ifirem,correct
nomenu,incorrect
nomezu,correct
nozuzo,incorrect
noyiyi,correct
onesia,incorrect
raboni,correct
snarnu,incorrect
snarna,correct
jookne,incorrect
kpakne,correct
betere,incorrect
sninnu,correct
kwukwa,incorrect
kwubna,correct
rnawha,incorrect
ijigba,correct
nyewhe,incorrect
joonwu,correct
figele,incorrect
dnanam,correct
liriki,incorrect
gazuru,correct
nesiri,incorrect
noyinu,correct
mkpeke,incorrect
jaakpa,correct
ikpuru,incorrect
gbabna,correct
neehie,incorrect
noozno,correct
mkparu,incorrect
mkpara,correct
agbasa,incorrect
agbata,correct
rnerne,incorrect
emesni,correct
ernema,incorrect
ghieru,correct
aghala,incorrect
tnenya,correct
neberu,incorrect
nebiri,correct
igwuru,incorrect
ogbori,correct
rukeru,incorrect
gbawhe,correct
rukeri,incorrect
okpiri,correct
ogwuzo,incorrect
omenka,correct
esninu,incorrect
nuteru,correct
bnanam,incorrect
ogweme,correct
ngwula,incorrect
nduwhu,correct
jeegbe,incorrect
neesni,correct
demetu,incorrect
sopiya,correct
lakwnu,incorrect
jasoni,correct
nakara,incorrect
bnonem,correct
knekwo,incorrect
alahna,correct
ketere,incorrect
hnirni,correct
kerita,incorrect
mesinu,correct
ndalam,incorrect
nganga,correct
bnosna,incorrect
nolili,correct
ogbubi,incorrect
kpennu,correct
giriko,incorrect
imerne,correct
lirika,incorrect
ibekwu,correct
jookpu,incorrect
joowhu,correct
obelem,incorrect
lidiya,correct
snogwe,incorrect
znezne,correct
nisiri,incorrect
ekpeke,correct
balama,incorrect
ituria,correct
nookpu,incorrect
ekwesi,correct
mkpuru,incorrect
bnornu,correct
enyinu,incorrect
gerasa,correct
olilem,incorrect
naakwe,correct
knesia,incorrect
ejiwhe,correct
lalama,incorrect
zunnem,correct
durusi,incorrect
kpakpa,correct
onwuna,incorrect
emegbu,correct
agbama,incorrect
chnaga,correct
jeegbu,incorrect
elekwa,correct
ewhete,incorrect
bihala,correct
agbaya,incorrect
dusiri,correct
wurube,incorrect
kwnama,correct
ekweru,incorrect
rodisi,correct
znirnu,incorrect
znikpa,correct
vakwnu,incorrect
okwole,correct
neenyi,incorrect
noowho,correct
kirisi,incorrect
kifasi,correct
znerne,incorrect
vurita,correct
omekwa,incorrect
itechi,correct
vakwna,incorrect
topasi,correct
jaagha,incorrect
okwesi,correct
ewheru,incorrect
nikoro,correct
kakwnu,incorrect
vubiri,correct
nkalam,incorrect
whudna,correct
kakwna,incorrect
isensi,correct
jeenyi,incorrect
gbunnu,correct
nookne,incorrect
nogwnu,correct
agbazu,incorrect
salomi,correct
birisi,incorrect
gwnata,correct
manyaa,incorrect
jihova,correct
dnorno,incorrect
znurnu,correct
nookwo,incorrect
whuzne,correct
vakwno,incorrect
vuhala,correct
ewheti,incorrect
ninive,correct
egberu,incorrect
igbogo,correct
ruwhne,incorrect
igbodo,correct
nanyaa,incorrect
nogodo,correct
ewhenu,incorrect
nikiko,correct
ewhesa,incorrect
nibiri,correct
bekwute,incorrect
bekwunu,correct
jeemeru,incorrect
jeemenu,correct
jaasama,incorrect
joovuru,correct
duwhume,incorrect
duwhuru,correct
okiriki,incorrect
okirika,correct
noovuru,incorrect
noovute,correct
epenetu,incorrect
epikuri,correct
joovuya,incorrect
joovume,correct
neehite,incorrect
jooduru,correct
noovubi,incorrect
joovubi,correct
nooduru,incorrect
naasama,correct
lukwuru,incorrect
gahieru,correct
lahnala,incorrect
tuwhuru,correct
jaatamu,incorrect
neeledu,correct
kwnasni,incorrect
kwnasna,correct
apolisi,incorrect
apoloni,correct
oknornu,incorrect
kwurita,correct
neeberu,incorrect
neechni,correct
joozute,incorrect
joozunu,correct
neekere,incorrect
neekewa,correct
jeekere,incorrect
jeekewa,correct
yahnala,incorrect
duhieru,correct
sigidim,incorrect
sigidne,correct
keruize,incorrect
mezulem,correct
oknesia,incorrect
oknesni,correct
nigwuru,incorrect
bnotenu,correct
jaakwnu,incorrect
neeziya,correct
neekema,incorrect
joowopu,correct
misiasi,incorrect
nagidne,correct
lehnasi,incorrect
jiminem,correct
joovute,incorrect
noovume,correct
ogbedna,incorrect
sintike,correct
onyewhe,incorrect
aleluya,correct
diotira,incorrect
firigia,correct
kwurube,incorrect
gwuzonu,correct
lahnata,incorrect
neemeli,correct
znetusi,incorrect
jeeyinu,correct
mernema,incorrect
vadulem,correct
keriize,incorrect
znuhala,correct
lekwaru,incorrect
chetenu,correct
gbawama,incorrect
gbajite,correct
newhuru,incorrect
mewhuru,correct
jambiri,incorrect
netekne,correct
jikworu,incorrect
okpusni,correct
jeezila,incorrect
joowuli,correct
jikwata,incorrect
zihnala,correct
lekwata,incorrect
pisidia,correct
mekwaru,incorrect
mesirni,correct
mpnernu,incorrect
koligwe,correct
ebirizi,incorrect
osnusno,correct
rikneni,incorrect
dikneni,correct
alangwu,incorrect
emiradi,correct
pokwute,incorrect
neemesi,correct
idnesia,incorrect
onwunwu,correct
kwnosni,incorrect
yisilem,correct
arimaya,incorrect
idumiya,correct
nkasita,incorrect
naatamu,correct
naakwno,incorrect
naakwna,correct
jeebeka,incorrect
gbubime,correct
jeekema,incorrect
jeekeri,correct
bekwuru,incorrect
mehiele,correct
neebeka,incorrect
joohnio,correct
okirisi,incorrect
jigidne,correct
nikwaru,incorrect
abilini,correct
pokwunu,incorrect
joowosi,correct
megbudu,incorrect
takworu,correct
girigia,incorrect
worulem,correct
kakpaya,incorrect
jeesinu,correct
gawhere,incorrect
selusia,correct
nikwasi,incorrect
nogweru,correct
kwulinu,incorrect
jeerusi,correct
jigwuru,incorrect
wugidne,correct
obnosna,incorrect
lijikwo,correct
rugweru,incorrect
mesilem,correct
bekwulu,incorrect
lebnana,correct
naakwnu,incorrect
jeeziya,correct
kakpasu,incorrect
naatabi,correct
wogwuzo,incorrect
odokwnu,correct
gahnala,incorrect
sitoiki,correct
onesiri,incorrect
esekere,correct
vaznenu,incorrect
kekworu,correct
kwukwnu,incorrect
noozute,correct
iznennu,incorrect
noowosi,correct
nkasiru,incorrect
whesiri,correct
vukwasi,incorrect
chnanam,correct
ikorosi,incorrect
chezume,correct
pokwuru,incorrect
kpasuru,correct
zukwama,incorrect
nakebne,correct
neemetu,incorrect
jeekeme,correct
nikpuru,incorrect
gbahala,correct
ekerita,incorrect
nwebime,correct
zukwata,incorrect
kalidia,correct
kwnorno,incorrect
gwuwaru,correct
ebekala,incorrect
rikworu,correct
obirisi,incorrect
kwupiya,correct
esnirnu,incorrect
chikeme,correct
filologo,incorrect
filetusi,correct
terifesi,incorrect
terifosa,correct
aghalaru,incorrect
zihalaru,correct
jookwuya,incorrect
jookwute,correct
vukwonnu,incorrect
vudnarnu,correct
nokiriti,incorrect
nokirika,correct
janisisi,incorrect
nobirizi,correct
jaahnala,incorrect
neewheke,correct
apolisia,incorrect
apolonia,correct
chekwasi,incorrect
chekwata,correct
ojikwata,incorrect
ojikwaru,correct
nogbedna,incorrect
nosimini,correct
vuritaru,incorrect
ikpurutu,correct
noonwuna,incorrect
neewhesa,correct
lezuteru,incorrect
mejitenu,correct
porokoro,incorrect
lakwnusi,correct
gbukwaru,incorrect
kwukwaru,correct
dnabnali,incorrect
jeenyega,correct
noobnote,incorrect
jaabnali,correct
gesiriya,incorrect
naakpali,correct
demetisi,incorrect
sopiyaru,correct
zenasiri,incorrect
rehoboam,correct
magadara,incorrect
jekonaya,correct
naachara,incorrect
naarasna,correct
neernema,incorrect
neekweru,correct
niririri,incorrect
bihalaru,correct
gesirini,incorrect
naakpasu,correct
knekwata,incorrect
knekwali,correct
naagbazu,incorrect
naagbadi,correct
obekwuru,incorrect
nookwuru,correct
bnosnili,incorrect
mbadamba,correct
neeleghi,incorrect
joobnonu,correct
jeehieru,incorrect
jeeznenu,correct
fonikiko,incorrect
lisitira,correct
noovugna,incorrect
jootugwa,correct
pokwulem,incorrect
tugwannu,correct
zihnazne,incorrect
figelusi,correct
lamanuta,incorrect
mesnirni,correct
sopatara,incorrect
damarisi,correct
rukerita,incorrect
naagbasa,correct
neekpeke,incorrect
jaagbawa,correct
jeernema,incorrect
dnahnala,correct
sitirasi,incorrect
agbatibi,correct
samotira,incorrect
nogologo,correct
biknornu,incorrect
gidnernu,correct
vubirizi,incorrect
jerimaya,correct
ejiwhere,incorrect
hezikaya,correct
obekwata,incorrect
nanyasnu,correct
nwesirni,incorrect
neewhenu,correct
tnernema,incorrect
kwuyannu,correct
nikwnusi,incorrect
omegidne,correct
nwernema,incorrect
pamfilia,correct
noluluru,incorrect
naaknata,correct
okpenupe,incorrect
okpokoro,correct
nokwulem,incorrect
kpebilem,correct
salimasi,incorrect
megbulem,correct
iknenine,incorrect
durusila,correct
buznurnu,incorrect
ocherisi,correct
elekwata,incorrect
zneminem,correct
lisitenu,incorrect
jiknernu,correct
yisiriya,incorrect
jaakpaya,correct
rnernema,incorrect
batolomi,correct
elekwali,incorrect
jeegberu,correct
ruznurnu,incorrect
mekwolem,correct
nwehnasi,incorrect
mkpnerne,correct
ibekwata,incorrect
naakweru,correct
pokwunnu,incorrect
jeenyinu,correct
omekwali,incorrect
neenyinu,correct
omekwaru,incorrect
naagbaya,correct
ibekwute,incorrect
igwurube,correct
sadusiri,incorrect
naagbama,correct
dusiriya,incorrect
vukwnusi,correct
omekwasi,incorrect
noosnutu,correct
niknerne,incorrect
kwululem,correct
elekwaru,incorrect
gbakwata,correct
lekiriki,incorrect
aghorome,correct
dionisia,incorrect
banajisi,correct
vakwnata,incorrect
znemirnu,correct
ewhetenu,incorrect
mkpekele,correct
lewhukwo,incorrect
cherubim,correct
gwednana,incorrect
jootuwhu,correct
nowhudna,incorrect
takwolem,correct
chekwali,incorrect
olimpasi,correct
wikorosi,incorrect
kilopasi,correct
kasitaru,incorrect
kwnosiri,correct
nwednana,incorrect
nikolasi,correct
nonyewhe,incorrect
noozukwa,correct
hiehnasi,incorrect
neezizne,correct
neluluru,incorrect
jookwome,correct
kawhnome,incorrect
kwerulem,correct
mekasita,incorrect
jeezukwa,correct
mekasiru,incorrect
mgbemgbe,correct
janisiri,incorrect
neesigha,correct
lekasita,incorrect
kwnahala,correct
alangwula,incorrect
alabasita,correct
ngadnasna,incorrect
naadnasni,correct
jooluluru,incorrect
nakweruru,correct
mgbowekpe,incorrect
noonyosna,correct
pokwururu,incorrect
jeemezunu,correct
lijikwasi,incorrect
sekundosi,correct
nozukwaru,incorrect
kapadosia,correct
nozukwama,incorrect
jambirisi,correct
wogwuzoru,incorrect
uferetisi,correct
neeberere,incorrect
naajakiri,correct
zukwatusi,incorrect
rukeruize,correct
gbajitenu,incorrect
bikwasiri,correct
kwesiriya,incorrect
nikpurutu,correct
elekiriki,incorrect
okwnehala,correct
kwesirini,incorrect
dnahalaru,correct
noosnusno,incorrect
naabnanya,correct
dnornokne,incorrect
bekwutaru,correct
neeyisiri,incorrect
kwubnarnu,correct
joosnusno,incorrect
noobnosni,correct
zukwasiru,incorrect
jidnesiri,correct
balamisia,incorrect
onyewhete,correct
gbajiteni,incorrect
gbawhulem,correct
jiknenine,incorrect
kakwnornu,correct
elekirika,incorrect
kwuhnahie,correct
firigidne,incorrect
joobnosni,correct
pokwuluru,incorrect
girigidim,correct
nokpumene,incorrect
neekerita,correct
olekiriki,incorrect
naagbasni,correct
mekwatusi,incorrect
kwukwonnu,correct
nkasitaru,incorrect
dalimatia,correct
ruwhnehni,incorrect
jeelekiri,correct
aghalagha,incorrect
nookpusni,correct
zihalagha,incorrect
igwugwere,correct
riknenine,incorrect
kwnagidne,correct
nanyawama,incorrect
nwernunem,correct
wugidnesi,incorrect
kpusnirnu,correct
nkesirini,incorrect
jeegbudna,correct
manyawama,incorrect
jeetnenya,correct
ribekwunu,incorrect
kpawhulem,correct
neekpekele,incorrect
neegwepiya,correct
neekpesisi,incorrect
noobnotenu,correct
laodisiasi,incorrect
samotirasi,correct
jeekpenupe,incorrect
joogwuzosi,correct
nootuwhuru,incorrect
ngaramanga,correct
mbimambiri,incorrect
ampilatusi,correct
joozukwata,incorrect
gbaznisiri,correct
lisitivini,incorrect
niwhnehnie,correct
jootuwhume,incorrect
noogwuzote,correct
jerimatiyu,incorrect
jehosafati,correct
neegesilem,incorrect
gbagwojuru,correct
neechezume,incorrect
neelekwasi,correct
kwnusiriya,incorrect
joogwuzoli,correct
jootuwhuru,incorrect
zihnaznenu,correct
igbudnahna,incorrect
neemekwata,correct
joogbubime,incorrect
jookwulinu,correct
sadusirini,incorrect
jookpumeli,correct
bekwululem,incorrect
nagidnernu,correct
jaagbatibi,incorrect
nookwurita,correct
kwurugadna,incorrect
jeemegidne,correct
nonyewhenu,incorrect
kawhnomenu,correct
nokpusnime,incorrect
ogbednachi,correct
kwuhalagha,incorrect
kwukwarita,correct
nootuwhume,incorrect
neebekwasi,correct
jiwherubim,incorrect
mewhukworu,correct
needuwhuru,incorrect
neejikwaru,correct
kwahalagha,incorrect
dionisiosi,correct
joosukwuru,incorrect
kirisoliti,correct
kwnosimini,incorrect
amfipolisi,correct
kwnornokne,incorrect
segidnernu,correct
noogbubime,incorrect
noovukwasi,correct
jeekpekele,incorrect
jeemekwata,correct
risitivini,incorrect
ochenwanya,correct
gwehalagha,incorrect
nigwugwere,correct
risitirasi,incorrect
nookwnosna,correct
mkpurugadna,incorrect
naagbagidne,correct
nechichiche,incorrect
nogbednachi,correct
noovubirizi,incorrect
noovugnadna,correct
mmehiehnasi,incorrect
neenyewhete,correct
obekwululem,incorrect
diotirifesi,correct
nookwululem,incorrect
naaghagidne,correct
neebekwulem,incorrect
neewhekwasi,correct
jeekpebilem,incorrect
neeknegidne,correct
jeebekwulem,incorrect
mesopotemia,correct
kwulangwula,incorrect
iknornomini,correct
migbudnarnu,incorrect
nowhudnahie,correct
omegidnesia,incorrect
jiknernernu,correct
joovubirizi,incorrect
neewhnuwhne,correct
idudugnadna,incorrect
mgbowekpeke,correct
ruwherubime,incorrect
jooknekwaru,correct
