stimulus,correct_answer
dinnt,correct
pikii,incorrect
silll,correct
tebti,incorrect
pilnt,correct
miili,incorrect
cibnt,correct
nipuo,incorrect
niwol,correct
siile,incorrect
fiinm,correct
bienu,incorrect
biesn,correct
bonnu,incorrect
jennu,correct
ɑpuol,incorrect
apius,correct
ikoni,incorrect
foklk,correct
puoku,incorrect
kulnt,correct
yinnn,incorrect
lintn,correct
niidi,incorrect
kpein,correct
kpieni,incorrect
kpient,correct
fuontl,incorrect
fuontb,correct
mitiet,incorrect
mitieb,correct
niijel,incorrect
niijeu,correct
siniin,incorrect
siniit,correct
lonbik,incorrect
bonpoi,correct
bikntl,incorrect
biknti,correct
fiiloe,incorrect
niibil,correct
niliek,incorrect
tipuut,correct
gbiilb,incorrect
gbient,correct
silinn,incorrect
tutuut,correct
tibiit,incorrect
bibunn,correct
bolieb,incorrect
lusius,correct
fiijeu,incorrect
gbeklu,correct
bilieb,incorrect
yulolu,correct
sikntl,incorrect
tuoktt,correct
lonbis,incorrect
bonbis,correct
kpienl,incorrect
nyinnn,correct
yeknti,incorrect
kubntb,correct
fiilus,incorrect
gbienu,correct
kpiluk,incorrect
suosek,correct
ɑsuoln,incorrect
yienin,correct
oliini,incorrect
piinle,correct
gbuolu,incorrect
pukntt,correct
simiil,incorrect
nitont,correct
piintl,incorrect
nyuntb,correct
buoluk,incorrect
sonmtt,correct
moyenu,incorrect
ituule,correct
ɑpuolu,incorrect
fuontu,correct
ɑtennt,incorrect
dontln,correct
boyenu,incorrect
sustus,correct
tienin,incorrect
nyiktt,correct
piiluk,incorrect
nyilku,correct
boyenm,incorrect
sunmiu,correct
pilpil,incorrect
likbin,correct
biinle,incorrect
tiebul,correct
doyenm,incorrect
sulius,correct
kobiit,incorrect
ceknti,correct
biyent,incorrect
niwubt,correct
siilet,incorrect
nyiknt,correct
boliek,incorrect
yuyouk,correct
kobiin,incorrect
sonmti,correct
yiintl,incorrect
puobis,correct
sipuob,incorrect
bibikt,correct
piintt,incorrect
jiintb,correct
beleni,incorrect
nikuuk,correct
yikntb,incorrect
tumiiu,correct
ɑpuoli,incorrect
sonmtb,correct
yobiit,incorrect
kojouk,correct
fiiluk,incorrect
nyintb,correct
leniis,incorrect
nibuol,correct
binbik,incorrect
kpintu,correct
biintb,incorrect
tinbik,correct
nikpie,incorrect
boyenn,correct
jiintl,incorrect
jiintt,correct
poliek,incorrect
nibisn,correct
nikpii,incorrect
nikpel,correct
poliel,incorrect
biliek,correct
ɑbiilu,incorrect
etiopi,correct
luonmt,incorrect
deniis,correct
bonyuo,incorrect
nyinti,correct
luontu,incorrect
nyintn,correct
bulbul,incorrect
tikntl,correct
nikpil,incorrect
helmes,correct
yobiin,incorrect
euniis,correct
yientn,incorrect
gbiill,correct
peluod,incorrect
guoluk,correct
tuontu,incorrect
liklib,correct
bonmin,incorrect
cincen,correct
luonti,incorrect
eotiik,correct
niikuo,incorrect
akiinm,correct
tuonti,incorrect
fliiji,correct
biyentu,incorrect
biyenml,correct
moyennu,incorrect
tliifos,correct
doyenml,incorrect
jebuolu,correct
bunbuul,incorrect
bunbunn,correct
yobiint,incorrect
yobiiuk,correct
simiili,incorrect
tilonti,correct
ninkuot,incorrect
kubuolu,correct
biilinn,incorrect
puolieb,correct
bonkpin,incorrect
bonkpel,correct
tuonbis,incorrect
kpentln,correct
kpiiluk,incorrect
nyikntl,correct
duoliek,incorrect
bonyebk,correct
kpikpii,incorrect
pelsiit,correct
guoluos,incorrect
feniigs,correct
ninyenm,incorrect
dibuoli,correct
yiiniit,incorrect
bonbunn,correct
simiile,incorrect
publius,correct
fiintll,incorrect
kpintll,correct
tiitiet,incorrect
likbinn,correct
miilinn,incorrect
nibiiuk,correct
tuonbik,incorrect
bulcinm,correct
yinnyuu,incorrect
bonmunn,correct
kobiint,incorrect
hiimene,correct
biiliil,incorrect
bontonn,correct
fiintlb,incorrect
sinsint,correct
tiitieb,incorrect
siisenm,correct
nikpiib,incorrect
iiliili,correct
biknmin,incorrect
sintiik,correct
nikpilb,incorrect
wuyikni,correct
tiitiin,incorrect
punjuot,correct
duoliel,incorrect
bonbiit,correct
buoliek,incorrect
gbuonti,correct
niikpii,incorrect
yenlekl,correct
suoluos,incorrect
sejebit,correct
niikpil,incorrect
binjinn,correct
kpikpin,incorrect
puoyetu,correct
liidiit,incorrect
seljius,correct
niikpin,incorrect
bikpelk,correct
siiliil,incorrect
munluob,correct
luonmtn,incorrect
emeluod,correct
fuonbis,incorrect
liklomu,correct
jiintuk,incorrect
lielyuo,correct
sonmint,incorrect
junjukl,correct
senkpin,incorrect
silinmm,correct
luonmtb,incorrect
suulden,correct
buontln,incorrect
ninbiik,correct
biintuk,incorrect
yukobuk,correct
luonmtt,incorrect
funfunn,correct
luonmti,incorrect
nipuouk,correct
niikpie,incorrect
diotlef,correct
tienliel,incorrect
nyinliel,correct
nyintiik,incorrect
nyiknyik,correct
sonmintl,incorrect
sonmtieb,correct
ɑpuoliek,incorrect
apuoluos,correct
ninyennu,incorrect
beleniis,correct
nikpiebi,incorrect
nikpiilt,correct
simiilet,incorrect
sekundus,correct
punjuklu,incorrect
subltieb,correct
senkpien,incorrect
piisiidi,correct
bonyentu,incorrect
bonyuonn,correct
lonbiill,incorrect
bonbuolk,correct
yenyennu,incorrect
yenyenml,correct
biiliilb,incorrect
biiltieb,correct
nikpintl,incorrect
nifobiit,correct
kpenkpet,incorrect
sennliel,correct
niikpilb,incorrect
niiyiinu,correct
siiliilb,incorrect
bonkpetl,correct
yiknyikt,incorrect
jietdinu,correct
lonbiili,incorrect
bonbuolu,correct
bonyentl,incorrect
lonbiiuk,correct
goliifos,incorrect
tuontumu,correct
nitonton,incorrect
ninyentl,correct
miisiili,incorrect
teltulus,correct
miilinmm,incorrect
ninpieee,correct
ninbiilu,incorrect
nikpiinm,correct
tienliet,incorrect
lonbuolu,correct
kpikpiib,incorrect
kpilkpil,correct
senkpinu,incorrect
altemiis,correct
biknmint,incorrect
efestieb,correct
yiknmint,incorrect
puoliini,correct
niikpiiu,incorrect
cunconsn,correct
yiknyiki,incorrect
klettieb,correct
niikpiil,incorrect
kliispus,correct
yennyuuk,incorrect
abiilenn,correct
duoliifos,incorrect
bonpoliek,correct
senkpienm,incorrect
bonsusuot,correct
bikiitiin,incorrect
binbebuol,correct
kuttonton,incorrect
pilpilpil,correct
lolkpelil,incorrect
bulcintuk,correct
ɑltemiisi,incorrect
dudukbiit,correct
bikiitiet,incorrect
bonyuyukt,correct
yiknyiknt,incorrect
kpenkpini,correct
tinbintln,incorrect
gbitgbiil,correct
bipuokuul,incorrect
bunbubuol,correct
duoliifie,incorrect
atenntieb,correct
ninbintll,incorrect
nikpiiluk,correct
bikiitius,incorrect
kpinkpent,correct
senkpintl,incorrect
bulbulbul,correct
tuntuoktt,incorrect
bonkpienn,correct
polielyuo,incorrect
bonkobloi,correct
niipuobis,incorrect
cincenbik,correct
ninbintlb,incorrect
pikiitieb,correct
buoliifie,incorrect
piinbuolu,correct
kliisiili,incorrect
nublbiiuk,correct
nipuokuul,incorrect
buboiyent,correct
suoliifie,incorrect
yiinbuolu,correct
liisiiloe,incorrect
simiilinn,correct
kpiinbuol,incorrect
tuonbuolu,correct
guutiebul,incorrect
helmojenn,correct
buoliifos,incorrect
nibulcinm,correct
